CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 234.945312 1684770175.8901
MEM 235.425781 1684770175.9903
MEM 235.847656 1684770176.0906
MEM 235.847656 1684770176.1909
MEM 236.359375 1684770176.2912
MEM 236.617188 1684770176.3915
MEM 236.617188 1684770176.4918
MEM 237.132812 1684770176.5921
MEM 237.906250 1684770176.6924
MEM 238.164062 1684770176.7927
MEM 238.417969 1684770176.8930
MEM 238.675781 1684770176.9933
MEM 239.191406 1684770177.0936
MEM 241.191406 1684770177.1938
MEM 241.445312 1684770177.2941
MEM 241.703125 1684770177.3944
MEM 241.703125 1684770177.4947
MEM 241.703125 1684770177.5950
MEM 241.960938 1684770177.6953
MEM 242.218750 1684770177.7956
MEM 242.476562 1684770177.8959
MEM 242.734375 1684770177.9961
MEM 242.734375 1684770178.0964
MEM 242.734375 1684770178.1986
MEM 242.992188 1684770178.2989
MEM 242.992188 1684770178.3992
MEM 243.250000 1684770178.4995
MEM 243.250000 1684770178.5998
MEM 243.507812 1684770178.7000
MEM 243.761719 1684770178.8003
MEM 243.761719 1684770178.9006
MEM 264.113281 1684770179.0009
MEM 347.820312 1684770179.1012
MEM 358.324219 1684770179.2015
MEM 496.480469 1684770179.3018
MEM 631.867188 1684770179.4021
MEM 769.765625 1684770179.5024
MEM 906.890625 1684770179.6027
MEM 1032.394531 1684770179.7030
MEM 1165.601562 1684770179.8033
MEM 1307.007812 1684770179.9036
MEM 1443.347656 1684770180.0039
MEM 1582.203125 1684770180.1041
MEM 1720.699219 1684770180.2044
MEM 1858.664062 1684770180.3047
MEM 1999.585938 1684770180.4050
MEM 2140.402344 1684770180.5053
MEM 2286.496094 1684770180.6056
MEM 2442.886719 1684770180.7059
MEM 2596.265625 1684770180.8062
MEM 2753.617188 1684770180.9065
MEM 2920.203125 1684770181.0068
MEM 3094.789062 1684770181.1071
MEM 3275.066406 1684770181.2074
MEM 3453.183594 1684770181.3077
MEM 3636.390625 1684770181.4080
MEM 3822.359375 1684770181.5083
MEM 4011.097656 1684770181.6086
MEM 4195.843750 1684770181.7089
MEM 4373.101562 1684770181.8092
MEM 4558.558594 1684770181.9095
MEM 4742.582031 1684770182.0097
MEM 4928.218750 1684770182.1100
MEM 5111.550781 1684770182.2103
MEM 5296.878906 1684770182.3106
MEM 5484.199219 1684770182.4109
MEM 5671.847656 1684770182.5112
MEM 5856.984375 1684770182.6115
MEM 6040.957031 1684770182.7118
MEM 6227.515625 1684770182.8121
MEM 6415.613281 1684770182.9124
MEM 6601.457031 1684770183.0127
MEM 6786.851562 1684770183.1130
MEM 6975.207031 1684770183.2133
MEM 7173.167969 1684770183.3161
MEM 7359.660156 1684770183.4164
MEM 7567.417969 1684770183.5167
MEM 7768.472656 1684770183.6170
MEM 7952.187500 1684770183.7172
MEM 8143.636719 1684770183.8175
MEM 8331.410156 1684770183.9178
MEM 8509.804688 1684770184.0181
MEM 8697.960938 1684770184.1184
MEM 8884.968750 1684770184.2187
MEM 9077.316406 1684770184.3190
MEM 9262.320312 1684770184.4193
MEM 9452.347656 1684770184.5196
MEM 9638.257812 1684770184.6199
MEM 9827.648438 1684770184.7202
MEM 10013.164062 1684770184.8205
MEM 10200.554688 1684770184.9208
MEM 10389.492188 1684770185.0211
MEM 10580.550781 1684770185.1214
MEM 10764.398438 1684770185.2217
MEM 10948.570312 1684770185.3220
MEM 11132.160156 1684770185.4223
MEM 11317.164062 1684770185.5226
MEM 11502.750000 1684770185.6229
MEM 11691.621094 1684770185.7231
MEM 11916.902344 1684770185.8234
MEM 12104.742188 1684770185.9237
MEM 12252.007812 1684770186.0241
MEM 12252.007812 1684770186.1244
MEM 12343.187500 1684770186.2246
MEM 12560.082031 1684770186.3249
MEM 12751.722656 1684770186.4252
MEM 12938.207031 1684770186.5255
MEM 13119.988281 1684770186.6258
MEM 13309.375000 1684770186.7261
MEM 13490.585938 1684770186.8264
MEM 13674.890625 1684770186.9267
MEM 13862.468750 1684770187.0270
MEM 14045.992188 1684770187.1273
MEM 14232.800781 1684770187.2276
MEM 14420.640625 1684770187.3279
MEM 14604.617188 1684770187.4282
MEM 14788.843750 1684770187.5285
MEM 14971.402344 1684770187.6288
MEM 15155.765625 1684770187.7291
MEM 15339.871094 1684770187.8294
MEM 15523.527344 1684770187.9297
MEM 15707.050781 1684770188.0300
MEM 15890.898438 1684770188.1303
MEM 16073.914062 1684770188.2306
MEM 16249.539062 1684770188.3308
MEM 16471.859375 1684770188.4350
MEM 16669.046875 1684770188.5353
MEM 16849.988281 1684770188.6356
MEM 17033.062500 1684770188.7359
MEM 17212.078125 1684770188.8362
MEM 17392.832031 1684770188.9365
MEM 17575.839844 1684770189.0368
MEM 17753.117188 1684770189.1371
MEM 17934.902344 1684770189.2374
MEM 18117.785156 1684770189.3376
MEM 18294.347656 1684770189.4379
MEM 18477.613281 1684770189.5382
MEM 18681.437500 1684770189.6385
MEM 18874.175781 1684770189.7388
MEM 19053.964844 1684770189.8391
MEM 19216.355469 1684770189.9394
MEM 19217.542969 1684770190.0397
MEM 19217.644531 1684770190.1400
MEM 19217.644531 1684770190.2403
MEM 19217.644531 1684770190.3406
MEM 19217.644531 1684770190.4408
MEM 19217.664062 1684770190.5411
MEM 19219.207031 1684770190.6414
MEM 19221.269531 1684770190.7417
MEM 19219.675781 1684770190.8420
MEM 19220.257812 1684770190.9423
MEM 19220.257812 1684770191.0426
MEM 19162.328125 1684770191.1429
MEM 19162.335938 1684770191.2432
MEM 19162.339844 1684770191.3435
MEM 19162.726562 1684770191.4437
MEM 19163.921875 1684770191.5440
MEM 19156.261719 1684770191.6443
MEM 0.000000 1684770191.7446
MEM 0.000000 1684770191.8449
MEM 0.000000 1684770191.9451
MEM 0.000000 1684770192.0454
MEM 0.000000 1684770192.1456
MEM 0.000000 1684770192.2459
MEM 0.000000 1684770192.3461
MEM 0.000000 1684770192.4464
MEM 0.000000 1684770192.5466
MEM 0.000000 1684770192.6469
MEM 0.000000 1684770192.7471
