CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 8767.761719 1684771080.8864
MEM 8953.863281 1684771080.9867
MEM 9145.179688 1684771081.0870
MEM 9344.679688 1684771081.1873
MEM 9557.011719 1684771081.2876
MEM 9734.582031 1684771081.3879
MEM 9921.328125 1684771081.4882
MEM 10108.007812 1684771081.5885
MEM 10294.949219 1684771081.6888
MEM 10497.734375 1684771081.7891
MEM 10703.812500 1684771081.8894
MEM 10888.500000 1684771081.9897
MEM 11075.765625 1684771082.0900
MEM 11263.929688 1684771082.1903
MEM 11454.285156 1684771082.2906
MEM 11639.609375 1684771082.3909
MEM 11873.132812 1684771082.4963
MEM 12071.152344 1684771082.5966
MEM 12249.964844 1684771082.6969
MEM 12249.964844 1684771082.7972
MEM 12299.585938 1684771082.8975
MEM 12483.609375 1684771082.9978
MEM 12687.164062 1684771083.0981
MEM 12890.730469 1684771083.1983
MEM 13100.933594 1684771083.2986
MEM 13293.738281 1684771083.3989
MEM 13484.480469 1684771083.4992
MEM 13669.359375 1684771083.5995
MEM 13856.683594 1684771083.6998
MEM 14044.199219 1684771083.8001
MEM 14235.648438 1684771083.9004
MEM 14424.652344 1684771084.0007
MEM 14611.785156 1684771084.1011
MEM 14795.375000 1684771084.2014
MEM 15014.667969 1684771084.3017
MEM 15202.250000 1684771084.4020
MEM 15396.792969 1684771084.5023
MEM 15604.921875 1684771084.6025
MEM 15793.277344 1684771084.7028
MEM 15979.378906 1684771084.8031
MEM 16163.738281 1684771084.9034
MEM 16349.132812 1684771085.0036
MEM 16535.425781 1684771085.1039
MEM 16713.476562 1684771085.2042
MEM 16900.800781 1684771085.3045
MEM 17088.574219 1684771085.4047
MEM 17273.902344 1684771085.5050
MEM 17452.640625 1684771085.6053
MEM 17640.214844 1684771085.7056
MEM 17827.347656 1684771085.8059
MEM 18010.421875 1684771085.9062
MEM 18197.621094 1684771086.0065
MEM 18383.585938 1684771086.1068
MEM 18567.691406 1684771086.2071
MEM 18752.121094 1684771086.3074
MEM 18936.742188 1684771086.4077
MEM 19121.296875 1684771086.5080
MEM 19214.238281 1684771086.6083
MEM 19215.507812 1684771086.7086
MEM 19215.507812 1684771086.8089
MEM 19215.515625 1684771086.9091
MEM 19215.515625 1684771087.0094
MEM 19215.515625 1684771087.1097
MEM 19216.050781 1684771087.2100
MEM 19218.316406 1684771087.3103
MEM 19220.746094 1684771087.4106
MEM 19218.101562 1684771087.5109
MEM 19218.332031 1684771087.6119
MEM 19218.332031 1684771087.7122
MEM 19218.332031 1684771087.8125
MEM 19218.332031 1684771087.9127
MEM 19160.468750 1684771088.0130
MEM 19160.468750 1684771088.1133
MEM 19109.117188 1684771088.2136
MEM 19109.152344 1684771088.3139
MEM 19110.710938 1684771088.4142
MEM 0.000000 1684771088.5145
MEM 0.000000 1684771088.6147
MEM 0.000000 1684771088.7150
MEM 0.000000 1684771088.8153
MEM 0.000000 1684771088.9155
MEM 0.000000 1684771089.0158
