CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 20492.519531 1684773720.7828
MEM 20492.519531 1684773720.8859
MEM 20492.792969 1684773720.9868
MEM 20492.792969 1684773721.0871
MEM 20526.523438 1684773721.1880
MEM 20593.410156 1684773721.2891
MEM 20643.906250 1684773721.3961
MEM 20710.894531 1684773721.5081
MEM 20778.007812 1684773721.6131
MEM 20845.250000 1684773721.7141
MEM 20878.917969 1684773721.8151
MEM 20912.734375 1684773721.9161
MEM 20979.894531 1684773722.0174
MEM 21030.550781 1684773722.1181
MEM 21097.410156 1684773722.2187
MEM 21164.203125 1684773722.3211
MEM 21214.992188 1684773722.4222
MEM 21248.687500 1684773722.5231
MEM 21315.960938 1684773722.6241
MEM 21383.207031 1684773722.7251
MEM 21449.812500 1684773722.8261
MEM 21517.089844 1684773722.9271
MEM 21567.746094 1684773723.0281
MEM 21634.886719 1684773723.1292
MEM 21668.800781 1684773723.2301
MEM 21735.984375 1684773723.3312
MEM 21803.156250 1684773723.4431
MEM 21870.273438 1684773723.5442
MEM 21920.289062 1684773723.6471
MEM 21970.957031 1684773723.7476
MEM 22038.113281 1684773723.8541
MEM 22105.445312 1684773723.9651
MEM 22155.582031 1684773724.0659
MEM 22222.421875 1684773724.1673
MEM 22273.476562 1684773724.2681
MEM 22323.921875 1684773724.3691
MEM 22391.050781 1684773724.4761
MEM 22458.156250 1684773724.5861
MEM 22525.460938 1684773724.6931
MEM 22575.750000 1684773724.8001
MEM 22643.218750 1684773724.9041
MEM 22710.140625 1684773725.0046
MEM 22777.082031 1684773725.1051
MEM 22827.640625 1684773725.2062
MEM 22877.972656 1684773725.3132
MEM 22945.109375 1684773725.4141
MEM 22995.765625 1684773725.5152
MEM 23062.964844 1684773725.6162
MEM 23113.406250 1684773725.7172
MEM 23180.765625 1684773725.8182
MEM 23247.968750 1684773725.9191
MEM 23314.804688 1684773726.0201
MEM 23382.250000 1684773726.1211
MEM 23449.156250 1684773726.2221
MEM 23499.664062 1684773726.3231
MEM 23566.875000 1684773726.4241
MEM 23600.730469 1684773726.5252
MEM 23650.968750 1684773726.6261
MEM 23718.164062 1684773726.7271
MEM 23785.347656 1684773726.8281
MEM 23835.691406 1684773726.9291
MEM 23902.734375 1684773727.0301
MEM 23969.878906 1684773727.1311
MEM 24020.695312 1684773727.2322
MEM 24071.050781 1684773727.3334
MEM 24121.589844 1684773727.4341
MEM 24188.796875 1684773727.5352
MEM 24255.492188 1684773727.6361
MEM 24272.394531 1684773727.7371
MEM 24272.394531 1684773727.8463
MEM 24289.023438 1684773727.9467
MEM 24289.265625 1684773728.0479
MEM 24356.445312 1684773728.1491
MEM 24423.378906 1684773728.2551
MEM 24490.753906 1684773728.3561
MEM 24557.433594 1684773728.4571
MEM 24625.218750 1684773728.5581
MEM 24692.281250 1684773728.6701
MEM 24743.046875 1684773728.7711
MEM 24810.011719 1684773728.8721
MEM 24877.195312 1684773728.9731
MEM 24927.101562 1684773729.0741
MEM 24994.707031 1684773729.1751
MEM 25061.980469 1684773729.2791
MEM 25129.027344 1684773729.3800
MEM 25196.496094 1684773729.4811
MEM 25263.480469 1684773729.5820
MEM 25330.628906 1684773729.6860
MEM 25397.769531 1684773729.7880
MEM 25464.941406 1684773729.8930
MEM 25532.484375 1684773729.9981
MEM 25599.546875 1684773730.0991
MEM 25666.582031 1684773730.2041
MEM 25733.636719 1684773730.3061
MEM 25801.089844 1684773730.4081
MEM 25868.324219 1684773730.5121
MEM 25918.675781 1684773730.6131
MEM 25985.808594 1684773730.7141
MEM 26052.937500 1684773730.8181
MEM 26120.265625 1684773730.9221
MEM 26187.332031 1684773731.0251
MEM 26254.742188 1684773731.1291
MEM 26322.000000 1684773731.2301
MEM 26388.992188 1684773731.3331
MEM 26456.441406 1684773731.4340
MEM 26506.945312 1684773731.5350
MEM 26523.390625 1684773731.6389
MEM 26540.144531 1684773731.7391
MEM 26573.636719 1684773731.8402
MEM 26624.281250 1684773731.9410
MEM 26691.281250 1684773732.0420
MEM 26758.730469 1684773732.1490
MEM 26825.910156 1684773732.2590
MEM 26876.226562 1684773732.3650
MEM 26943.300781 1684773732.4690
MEM 26993.832031 1684773732.5740
MEM 27061.062500 1684773732.6790
MEM 27128.496094 1684773732.7830
MEM 27195.406250 1684773732.8880
MEM 27262.519531 1684773732.9890
MEM 27329.890625 1684773733.0990
MEM 27380.343750 1684773733.2070
MEM 27447.593750 1684773733.3120
MEM 27514.515625 1684773733.4180
MEM 27581.683594 1684773733.5200
MEM 27648.878906 1684773733.6260
MEM 27716.234375 1684773733.7310
MEM 27783.320312 1684773733.8350
MEM 27867.171875 1684773733.9600
MEM 27917.691406 1684773734.0610
MEM 27984.816406 1684773734.1620
MEM 28052.257812 1684773734.2657
MEM 28102.707031 1684773734.3670
MEM 28169.660156 1684773734.4680
MEM 28236.644531 1684773734.5690
MEM 28304.082031 1684773734.6700
MEM 28371.308594 1684773734.7710
MEM 28438.562500 1684773734.8720
MEM 28488.789062 1684773734.9733
MEM 28539.171875 1684773735.0740
MEM 28606.699219 1684773735.1750
MEM 28673.667969 1684773735.2760
MEM 28741.074219 1684773735.3770
MEM 28807.886719 1684773735.4800
MEM 28874.804688 1684773735.5850
MEM 28942.476562 1684773735.6910
MEM 28992.976562 1684773735.7940
MEM 29042.796875 1684773735.8961
MEM 29110.382812 1684773736.0001
MEM 29177.687500 1684773736.1071
MEM 29244.953125 1684773736.2160
MEM 29311.968750 1684773736.3190
MEM 29362.257812 1684773736.4280
MEM 29429.425781 1684773736.5320
MEM 29496.785156 1684773736.6360
MEM 29563.851562 1684773736.7430
MEM 29630.949219 1684773736.8510
MEM 29647.769531 1684773736.9513
MEM 29647.769531 1684773737.0551
MEM 29664.273438 1684773737.1553
MEM 29664.273438 1684773737.2597
MEM 29664.660156 1684773737.3650
MEM 29664.945312 1684773737.4698
MEM 29664.945312 1684773737.5730
MEM 29681.332031 1684773737.6768
MEM 29681.332031 1684773737.7819
MEM 29698.339844 1684773737.8821
MEM 29698.371094 1684773737.9876
MEM 29698.457031 1684773738.0928
MEM 29698.457031 1684773738.1929
MEM 29698.457031 1684773738.2990
MEM 29714.980469 1684773738.4002
MEM 29714.980469 1684773738.5038
MEM 29731.734375 1684773738.6041
MEM 29731.734375 1684773738.7077
MEM 29731.734375 1684773738.8098
MEM 29799.132812 1684773738.9201
MEM 29866.535156 1684773739.0251
MEM 29916.785156 1684773739.1300
MEM 30017.250000 1684773739.2733
MEM 30084.324219 1684773739.3741
MEM 30134.839844 1684773739.4750
MEM 30201.980469 1684773739.5792
MEM 30269.398438 1684773739.6840
MEM 30336.367188 1684773739.7920
MEM 30395.441406 1684773739.8931
MEM 30454.292969 1684773739.9940
MEM 30521.347656 1684773740.0945
MEM 30588.343750 1684773740.1950
MEM 30655.996094 1684773740.2960
MEM 30723.234375 1684773740.4030
MEM 30773.542969 1684773740.5111
MEM 30840.656250 1684773740.6161
MEM 30907.984375 1684773740.7221
MEM 30958.488281 1684773740.8261
MEM 31025.464844 1684773740.9361
MEM 31075.917969 1684773741.0431
MEM 31143.046875 1684773741.1461
MEM 31193.496094 1684773741.2521
MEM 31260.472656 1684773741.3591
MEM 31327.957031 1684773741.4621
MEM 31395.175781 1684773741.5671
MEM 31462.339844 1684773741.6751
MEM 31462.339844 1684773741.7753
MEM 31495.746094 1684773741.8760
MEM 31563.035156 1684773741.9791
MEM 31630.265625 1684773742.0861
MEM 31697.480469 1684773742.1942
MEM 31764.628906 1684773742.2980
MEM 31831.785156 1684773742.4010
MEM 31898.917969 1684773742.5020
MEM 31949.292969 1684773742.6041
MEM 31949.292969 1684773742.7087
MEM 31966.156250 1684773742.8110
MEM 31966.156250 1684773742.9188
MEM 31999.953125 1684773743.0200
MEM 32067.148438 1684773743.1210
MEM 32117.207031 1684773743.2290
MEM 32167.878906 1684773743.3331
MEM 32218.054688 1684773743.4340
MEM 32218.097656 1684773743.5369
MEM 32234.660156 1684773743.6398
MEM 32251.687500 1684773743.7453
MEM 32251.687500 1684773743.8513
MEM 32251.687500 1684773743.9565
MEM 32251.687500 1684773744.0617
MEM 32302.195312 1684773744.1631
MEM 32368.968750 1684773744.2642
MEM 32436.410156 1684773744.3652
MEM 32486.929688 1684773744.4661
MEM 32570.824219 1684773744.5892
MEM 32637.925781 1684773744.6902
MEM 32705.128906 1684773744.7951
MEM 32772.234375 1684773744.9001
MEM 32822.531250 1684773745.0011
MEM 32889.945312 1684773745.1051
MEM 32956.820312 1684773745.2078
MEM 33024.406250 1684773745.3083
MEM 33091.074219 1684773745.4091
MEM 33158.187500 1684773745.5101
MEM 33208.890625 1684773745.6106
MEM 33276.062500 1684773745.7120
MEM 33326.421875 1684773745.8125
MEM 33393.765625 1684773745.9131
MEM 33444.207031 1684773746.0141
MEM 33511.167969 1684773746.1151
MEM 33578.437500 1684773746.2161
MEM 33645.773438 1684773746.3171
MEM 33712.902344 1684773746.4201
MEM 33780.210938 1684773746.5211
MEM 33847.242188 1684773746.6221
MEM 33897.519531 1684773746.7231
MEM 33964.585938 1684773746.8241
MEM 34032.164062 1684773746.9251
MEM 34099.011719 1684773747.0261
MEM 34166.312500 1684773747.1271
MEM 34233.683594 1684773747.2281
MEM 34300.808594 1684773747.3292
MEM 34367.964844 1684773747.4301
MEM 34435.121094 1684773747.5311
MEM 34502.378906 1684773747.6321
MEM 34569.621094 1684773747.7331
MEM 34636.742188 1684773747.8341
MEM 34703.902344 1684773747.9351
MEM 34771.339844 1684773748.0362
MEM 34838.398438 1684773748.1391
MEM 34905.648438 1684773748.2401
MEM 34972.871094 1684773748.3411
MEM 34972.980469 1684773748.4450
MEM 34973.425781 1684773748.5514
MEM 34973.425781 1684773748.6521
MEM 34973.425781 1684773748.7558
MEM 34990.136719 1684773748.8620
MEM 34990.136719 1684773748.9638
MEM 35006.781250 1684773749.0730
MEM 35074.042969 1684773749.1761
MEM 35141.296875 1684773749.2772
MEM 35208.234375 1684773749.3781
MEM 35275.425781 1684773749.4791
MEM 35342.816406 1684773749.5821
MEM 35409.804688 1684773749.6831
MEM 35493.750000 1684773749.7952
MEM 35527.496094 1684773749.8961
MEM 35611.339844 1684773749.9971
MEM 35661.933594 1684773750.0981
MEM 35728.882812 1684773750.1992
MEM 35812.992188 1684773750.3001
MEM 35880.316406 1684773750.4011
MEM 35946.984375 1684773750.5021
MEM 36014.371094 1684773750.6033
MEM 36081.460938 1684773750.7041
MEM 36148.738281 1684773750.8052
MEM 36215.992188 1684773750.9061
MEM 36282.933594 1684773751.0071
MEM 36350.605469 1684773751.1081
MEM 36417.640625 1684773751.2091
MEM 36484.820312 1684773751.3101
MEM 36552.250000 1684773751.4111
MEM 36618.976562 1684773751.5121
MEM 36686.824219 1684773751.6131
MEM 36720.089844 1684773751.7141
MEM 36770.441406 1684773751.8151
MEM 36820.777344 1684773751.9161
MEM 36888.019531 1684773752.0171
MEM 36955.125000 1684773752.1181
MEM 37022.769531 1684773752.2191
MEM 37089.492188 1684773752.3201
MEM 37106.511719 1684773752.4267
MEM 37106.511719 1684773752.5323
MEM 37106.511719 1684773752.6379
MEM 37123.285156 1684773752.7431
MEM 37123.285156 1684773752.8468
MEM 37139.875000 1684773752.9479
MEM 37140.105469 1684773753.0515
MEM 37190.535156 1684773753.1521
MEM 37274.082031 1684773753.2611
MEM 37341.414062 1684773753.3622
MEM 37408.527344 1684773753.4631
MEM 37475.789062 1684773753.5641
MEM 37542.820312 1684773753.6651
MEM 37610.242188 1684773753.7661
MEM 37660.253906 1684773753.8672
MEM 37744.417969 1684773753.9681
MEM 37811.695312 1684773754.0721
MEM 37879.207031 1684773754.1731
MEM 37879.328125 1684773754.2790
MEM 37912.953125 1684773754.3801
MEM 37979.910156 1684773754.4811
MEM 38013.511719 1684773754.5821
MEM 38063.742188 1684773754.6911
MEM 38131.156250 1684773754.7981
MEM 38131.226562 1684773754.8990
MEM 38198.312500 1684773755.0112
MEM 38248.964844 1684773755.1121
MEM 38298.996094 1684773755.2126
MEM 38299.195312 1684773755.3140
MEM 38349.562500 1684773755.4151
MEM 38416.761719 1684773755.5161
MEM 38450.566406 1684773755.6165
MEM 38450.566406 1684773755.7168
MEM 38500.726562 1684773755.8261
MEM 38534.464844 1684773755.9321
MEM 38534.464844 1684773756.0344
MEM 38534.464844 1684773756.1347
MEM 38601.492188 1684773756.2361
MEM 38651.878906 1684773756.3371
MEM 38685.347656 1684773756.4381
MEM 38735.761719 1684773756.5391
MEM 38769.285156 1684773756.6401
MEM 38820.027344 1684773756.7406
MEM 38869.839844 1684773756.8411
MEM 38920.542969 1684773756.9461
MEM 38987.441406 1684773757.0551
MEM 39054.636719 1684773757.1621
MEM 39122.164062 1684773757.2631
MEM 39172.597656 1684773757.3641
MEM 39239.800781 1684773757.4651
MEM 39290.066406 1684773757.5661
MEM 39340.503906 1684773757.6671
MEM 39407.753906 1684773757.7681
MEM 39458.441406 1684773757.8691
MEM 39525.589844 1684773757.9731
MEM 39575.976562 1684773758.0801
MEM 39643.277344 1684773758.1841
MEM 39710.265625 1684773758.2881
MEM 39777.503906 1684773758.3901
MEM 39827.984375 1684773758.4906
MEM 39828.179688 1684773758.5907
MEM 39828.179688 1684773758.6910
MEM 39828.179688 1684773758.7912
MEM 39878.425781 1684773758.8921
MEM 39928.503906 1684773758.9941
MEM 39979.195312 1684773759.0991
MEM 40029.414062 1684773759.2041
MEM 40079.937500 1684773759.3111
MEM 40113.660156 1684773759.4115
MEM 40113.660156 1684773759.5117
MEM 40113.660156 1684773759.6119
MEM 40130.097656 1684773759.7122
MEM 40130.261719 1684773759.8125
MEM 40130.261719 1684773759.9130
MEM 40180.804688 1684773760.0135
MEM 40180.851562 1684773760.1138
MEM 40247.707031 1684773760.2449
MEM 40247.859375 1684773760.3451
MEM 40247.859375 1684773760.4453
MEM 40264.191406 1684773760.5455
MEM 40280.531250 1684773760.6458
MEM 40281.476562 1684773760.7461
MEM 40315.289062 1684773760.8471
MEM 40382.183594 1684773760.9481
MEM 40382.273438 1684773761.0483
MEM 40382.273438 1684773761.1485
MEM 40382.527344 1684773761.2489
MEM 40398.945312 1684773761.3492
MEM 40398.945312 1684773761.4495
MEM 40415.703125 1684773761.5499
MEM 40415.703125 1684773761.6502
MEM 40415.703125 1684773761.7504
MEM 40449.195312 1684773761.8511
MEM 40516.546875 1684773761.9521
MEM 40583.421875 1684773762.0531
MEM 40634.156250 1684773762.1541
MEM 40701.027344 1684773762.2551
MEM 40735.164062 1684773762.3564
MEM 40802.253906 1684773762.4571
MEM 40852.796875 1684773762.5581
MEM 40919.570312 1684773762.6591
MEM 40986.648438 1684773762.7601
MEM 41036.824219 1684773762.8611
MEM 41070.898438 1684773762.9621
MEM 41121.027344 1684773763.0631
MEM 41171.914062 1684773763.1641
MEM 41222.246094 1684773763.2651
MEM 41289.437500 1684773763.3661
MEM 41340.046875 1684773763.4721
MEM 41390.152344 1684773763.5791
MEM 41457.390625 1684773763.6801
MEM 41524.562500 1684773763.7851
MEM 41591.835938 1684773763.8911
MEM 41642.246094 1684773763.9921
MEM 41709.296875 1684773764.0951
MEM 41776.585938 1684773764.2001
MEM 41827.015625 1684773764.3031
MEM 41860.394531 1684773764.4091
MEM 41910.851562 1684773764.5111
MEM 41961.148438 1684773764.6151
MEM 42028.378906 1684773764.7221
MEM 42095.625000 1684773764.8271
MEM 42146.027344 1684773764.9291
MEM 42212.937500 1684773765.0331
MEM 42263.570312 1684773765.1371
MEM 42330.828125 1684773765.2491
MEM 42381.488281 1684773765.3500
MEM 42431.359375 1684773765.4621
MEM 42465.332031 1684773765.5631
MEM 42532.488281 1684773765.6640
MEM 42599.679688 1684773765.7650
MEM 42666.554688 1684773765.8660
MEM 42734.125000 1684773765.9670
MEM 42801.277344 1684773766.0680
MEM 42868.554688 1684773766.1690
MEM 42918.777344 1684773766.2730
MEM 42985.734375 1684773766.3750
MEM 43052.945312 1684773766.4800
MEM 43120.558594 1684773766.5830
MEM 43187.449219 1684773766.6870
MEM 43254.789062 1684773766.7950
MEM 43321.878906 1684773766.9000
MEM 43388.957031 1684773767.0020
MEM 43439.617188 1684773767.1071
MEM 43473.187500 1684773767.2131
MEM 43523.429688 1684773767.3161
MEM 43573.968750 1684773767.4241
MEM 43607.371094 1684773767.5250
MEM 43640.882812 1684773767.6260
MEM 43691.429688 1684773767.7270
MEM 43742.019531 1684773767.8290
MEM 43809.250000 1684773767.9340
MEM 43876.164062 1684773768.0360
MEM 43943.175781 1684773768.1386
MEM 43943.328125 1684773768.2428
MEM 43943.328125 1684773768.3454
MEM 43960.117188 1684773768.4501
MEM 43960.117188 1684773768.5548
MEM 43960.117188 1684773768.6577
MEM 43960.117188 1684773768.7610
MEM 43960.117188 1684773768.8620
MEM 43960.140625 1684773768.9648
MEM 43960.140625 1684773769.0658
MEM 43993.917969 1684773769.1749
MEM 43993.917969 1684773769.2797
MEM 43993.917969 1684773769.3799
MEM 44010.019531 1684773769.4804
MEM 44010.261719 1684773769.5864
MEM 44010.261719 1684773769.6874
MEM 44010.625000 1684773769.7968
MEM 44010.996094 1684773769.9002
MEM 44010.996094 1684773770.0004
MEM 44027.371094 1684773770.1009
MEM 44060.851562 1684773770.2020
MEM 44077.625000 1684773770.3049
MEM 44077.726562 1684773770.4060
MEM 44077.960938 1684773770.5062
MEM 44077.960938 1684773770.6082
MEM 44105.613281 1684773770.7199
MEM 44161.777344 1684773770.8210
MEM 44162.000000 1684773770.9212
MEM 44212.039062 1684773771.0220
MEM 44228.875000 1684773771.1230
MEM 44279.410156 1684773771.2241
MEM 44313.031250 1684773771.3250
MEM 44329.800781 1684773771.4260
MEM 44380.113281 1684773771.5270
MEM 44380.113281 1684773771.6279
MEM 44413.843750 1684773771.7290
MEM 44413.843750 1684773771.8298
