2.165115092968935839e-01,3.540915963235800601e-01,7.916632013773041709e-01,2.433716613494456282e-01,3.527873913843050380e-01,6.585141136200917122e-01,1.486456611809615636e-01,5.001814277038760803e-01,7.647646083569382691e-01,1.184887897470612711e-01,7.237485436311758003e-01,5.128270363286456801e-01,8.075031650844008979e-01,2.312110982453415009e-01,8.505224374992781389e-02,6.402732978486530557e-01,1.801013485294487015e-01,3.814630602253530900e-01,7.109091021124145371e-01,5.411968515207878916e-01,4.725712399348850901e-01,2.597083788307736341e-01,3.191994194255695638e-01,6.800098905160547602e-01,7.084693594497964986e-01,2.765362069417038327e-01,4.957667318681991397e-01
9.599134022166404268e-02,7.823341359066116052e-01,9.179420439024299494e-01,1.743308238661495091e-01,7.964399016456783498e-01,2.159707411309390312e-01,6.249954943591655432e-02,2.141087251486849530e-01,8.734492650288590010e-01,2.248716352807642732e-02,6.760498707032518428e-01,1.046291494636780867e-01,9.025809107070114079e-01,1.428815171075300539e-01,3.721745397425056667e-02,7.213667415272292383e-01,7.648200493515816545e-02,7.532349132865936436e-01,8.841804244798512347e-01,2.340192256453167419e-01,7.992714312229937113e-01,1.260676529533062418e-01,7.669978300818186545e-01,2.312112058628262024e-01,8.696311444586737327e-01,7.279289612534189935e-02,8.568735756884721111e-01
8.438374450026946139e-02,4.352648160434767766e-01,9.237760490800466240e-01,1.443418887571227549e-01,4.215691289667483632e-01,5.860042424198901312e-01,6.520263744830932795e-02,4.752744491331978849e-01,8.709168450561429742e-01,5.189069578474642119e-02,8.208802877280428900e-01,4.542922043891884920e-01,9.049871273998076893e-01,1.285314024113202169e-01,3.264974189777165858e-02,6.944955836983919273e-01,1.032190810070095915e-01,4.203806456969060856e-01,7.868464094437513934e-01,5.203760894338160803e-01,5.011256591584960507e-01,1.656980160318431983e-01,3.559997189845683363e-01,6.483009184819469306e-01,8.107317944683670730e-01,1.827780598072550888e-01,4.735478200658052028e-01
5.103246175636850790e-01,1.590499969691265558e-01,5.038128678806866878e-01,2.503111867038879668e-01,1.337826603984032248e-01,8.674255126085999024e-01,3.898049262874248577e-01,6.308570542853091379e-01,5.247037111661615461e-01,2.927766432359555915e-01,7.985409608666651504e-01,7.814781132366290795e-01,5.678001436062998231e-01,4.736730835831980402e-01,2.861531419339359283e-01,4.547226837924596143e-01,4.435166221087232241e-01,2.142368602217462892e-01,5.521090661542218392e-01,6.897666935220252427e-01,3.233536074890435708e-01,3.804915634761826260e-01,1.156525905979592511e-01,8.799795146006549329e-01,5.866575008280191517e-01,4.027585235029958466e-01,2.201034931601119071e-01
1.915259785684242100e-01,2.004483772989959778e-01,8.043764579108867441e-01,3.198961717852555897e-01,2.080801592870610561e-01,8.006929493638370587e-01,1.377376998074089087e-01,6.342646541933135707e-01,7.758818180725375324e-01,2.784680579765748121e-01,7.339852349984546942e-01,7.033397473753105755e-01,8.057376843395479549e-01,2.156513967663042652e-01,1.160252096909448749e-01,6.293975476628456134e-01,1.994660383248930691e-01,2.218587321495690545e-01,5.535326840744186905e-01,6.603468945587749328e-01,3.590144479993840343e-01,4.062955246772574358e-01,1.745048523432642940e-01,8.236020429863558645e-01,5.555503421407337328e-01,4.418532251623364382e-01,3.254587581061852974e-01
2.011311825104873385e-01,5.260869719095755404e-01,8.093240612056581407e-01,8.594636125360466394e-02,5.014658464435738372e-01,5.093724336337882574e-01,1.358909624312901743e-01,3.743665112889206226e-01,7.837154169529896297e-01,1.771296926074609340e-02,8.192213534587353685e-01,3.443381440531286808e-01,8.269163082313646385e-01,2.181633367732581930e-01,3.444633551086610790e-02,6.647884471007972085e-01,1.535365397992862480e-01,5.399468908730263861e-01,8.740658291430125626e-01,4.347008369974149633e-01,5.910294110783258503e-01,8.391562646317837770e-02,4.719847700865325568e-01,5.417738654073872562e-01,9.011847192552948638e-01,9.327519063529129961e-02,5.660343858577170373e-01
5.941669373010252109e-01,3.158830274196285370e-01,4.105454258116554289e-01,6.215239543124206900e-01,3.796686310127446173e-01,6.306615194386707701e-01,4.719216982189332055e-01,4.633646018348915319e-01,4.665713688986145025e-01,3.242704112361236013e-01,3.649954329343842452e-01,4.618707316621952774e-01,5.113726083121779009e-01,5.166304017485321420e-01,3.397647958954317371e-01,5.140586464809214773e-01,3.864376246208431898e-01,3.737114161480049601e-01,5.712151841606610825e-01,4.743931446214553760e-01,5.189533024958380425e-01,5.167286911165431817e-01,3.615387509409825895e-01,6.256785089280739731e-01,4.348256067617713994e-01,4.842979935245401157e-01,7.900019982757481296e-01
9.602344424074515938e-02,2.624617379823674934e-01,9.213609014610458781e-01,2.165615160111795667e-01,2.485458741254717163e-01,7.710572000473628895e-01,6.463985763050818234e-02,6.169091601646466971e-01,8.740132764803330012e-01,1.746914635481083000e-01,8.348293277790500566e-01,6.608396230359675494e-01,9.022210935664514153e-01,1.411801277705843627e-01,6.435445185485744179e-02,6.828818799341768164e-01,1.124882130110887168e-01,2.564182353031948525e-01,6.252131658352186871e-01,6.593943342865575818e-01,3.682695656401296369e-01,2.995601708868059765e-01,1.904161610653321290e-01,7.991225102122742063e-01,6.748383315521268022e-01,3.321905181705971932e-01,2.966698181888760000e-01
1.548988505567960861e-01,1.539239531777465142e-01,8.538294836338429228e-01,2.891678061552481194e-01,1.511686666651362310e-01,8.654684269623301729e-01,1.099698000117586977e-01,6.763118100217768713e-01,8.090253338154620444e-01,3.073891849239785423e-01,7.580520828704354619e-01,7.673677784676694591e-01,8.507351027795282405e-01,1.952563678197886954e-01,1.071756425522247813e-01,6.282585011033626765e-01,1.720448319945525606e-01,1.702214244494609230e-01,5.270024061548048699e-01,6.931813871721451692e-01,3.176852529685622595e-01,4.153799052795361657e-01,1.293868477682153795e-01,8.678045268381572308e-01,5.574270180389943041e-01,4.402441161698480432e-01,2.689217338074794128e-01
1.622947278348217670e-01,4.671129396347627194e-02,8.493820227444791593e-01,3.526853779598728700e-01,3.999454497366297656e-02,9.599456681471495445e-01,1.063634043443040661e-01,7.360573828446904665e-01,8.114199511771924556e-01,4.938909516877419414e-01,6.716311486269338493e-01,8.914379531541908319e-01,8.468369659851070486e-01,1.857196524815593330e-01,1.156461686802580380e-01,6.515982616446227560e-01,1.808919957209025042e-01,9.194427615656652897e-02,4.032150990148179459e-01,7.408616421224275550e-01,2.749414840351950828e-01,5.384423335709567215e-01,6.563510740436272195e-02,9.225199070998956197e-01,4.526376748926439486e-01,5.206813466169446514e-01,2.343179150269358024e-01
1.815211719252310951e-01,5.945884992376053724e-01,8.254284010140637839e-01,9.650909383997427482e-02,5.819056402517897020e-01,4.264204543261013169e-01,1.244999519924459980e-01,3.329349185665892996e-01,7.955948505928721604e-01,1.431592921832807071e-02,7.828706098960718229e-01,2.791592494582926243e-01,8.393284758908697851e-01,2.025112792296606401e-01,3.367268920076348787e-02,6.820334156312143348e-01,1.350889075948087381e-01,5.913523591258004197e-01,8.844542601623185396e-01,3.878204959183152445e-01,6.318350706691949759e-01,9.026818810749681621e-02,5.348854137310101731e-01,4.700934794679082485e-01,8.947164933390332475e-01,8.688464897359540751e-02,6.341725070041480672e-01
1.133335766126669225e-01,3.983010836738422600e-01,9.014173981158584148e-01,1.188360020750421076e-01,3.779774516513102478e-01,6.297166249510622871e-01,7.649661997327115992e-02,4.829010238899874019e-01,8.487098872008309591e-01,5.552182511950916333e-02,8.571801204015558895e-01,4.966475757570540384e-01,8.873068689405860798e-01,1.568737581999289366e-01,4.660837616792997545e-02,6.786089598717529592e-01,1.230897048327609239e-01,3.974699490185376050e-01,7.954453678417985341e-01,5.411226050344415395e-01,4.830482759117782909e-01,1.551891901094081538e-01,3.254100028597736172e-01,6.791454737833112487e-01,8.224245704888226705e-01,1.735037774006897016e-01,4.169640115513770229e-01
4.050464149045249762e-01,9.547185393295749556e-01,6.081336983311924627e-01,1.724251527386660814e-03,9.506432933532062979e-01,7.050198479269567664e-02,2.882844907151864700e-01,7.953254710503557257e-02,6.403601173114783496e-01,-1.658013467406498770e-03,7.860169438660640218e-01,1.446975451977837446e-02,6.934832267564791097e-01,3.649401382355409451e-01,3.817250522580091510e-03,7.178018714631904107e-01,1.169953032864002318e-01,9.593084113403198554e-01,9.644537998226069275e-01,1.353609554437864293e-01,8.980716483538432326e-01,2.053506271072515210e-03,9.535310147041512474e-01,4.559987934928467351e-02,1.000113820895214944e+00,4.628779468752175497e-04,8.457914463188752618e-01
6.788954135559124303e-01,2.135021580094926263e-01,3.367263213617086581e-01,2.522564256576920738e-01,2.090890764162921245e-01,8.074628004587702801e-01,5.440805984568318765e-01,5.665268425034287736e-01,3.956049233750193461e-01,2.437772339877521677e-01,7.713778031995885964e-01,7.072200148735870995e-01,4.383960393731930472e-01,6.044355793333114901e-01,3.066274645269085886e-01,4.254126559671328467e-01,5.284525886438353748e-01,2.909539842053807668e-01,5.935164585113558156e-01,6.298794546566904851e-01,3.799844251665854822e-01,3.608794830538229470e-01,1.686289214167799033e-01,8.257139452651847122e-01,6.168302514327780317e-01,3.791005791053145280e-01,2.982611371972827552e-01
1.601043860477539826e-01,9.309156649672106765e-01,8.569949950423885188e-01,2.068760810664845712e-02,9.306857749864175799e-01,8.830728200977984443e-02,9.706383639478390057e-02,1.052630974652848939e-01,8.169546008845610663e-01,-6.244341426281243418e-03,7.682568235551220370e-01,1.802266716924777468e-02,8.559261254431143051e-01,1.851523871456784154e-01,5.483414006922038286e-03,7.116080873008430174e-01,8.093044236333314656e-02,9.306471741227487771e-01,9.566144339775516370e-01,1.325032748208166411e-01,8.880807373820022166e-01,1.084884371140860254e-02,9.374908687405983931e-01,6.610192710320203502e-02,9.853256458561343578e-01,6.108015760053278620e-04,8.464191840291898083e-01
9.745065630026214509e-02,5.962091989632982703e-01,9.115000816234934966e-01,1.201163459342639017e-01,5.862183572371808538e-01,4.229207562892705052e-01,7.102973728784499341e-02,3.419355454993343035e-01,8.591743778867064751e-01,2.503346752470997708e-02,7.601567156667139447e-01,2.741537476315924482e-01,8.995669475167266116e-01,1.441243892824180806e-01,2.757519327836146367e-02,7.028286966034600347e-01,9.709817358993345915e-02,5.756759339443376922e-01,8.719524337128475855e-01,3.908486660103034915e-01,6.360248512163441115e-01,1.121093592689331453e-01,5.418369367536445269e-01,4.605011818373797583e-01,8.758860527599449108e-01,1.027381585320289448e-01,6.505050098475252396e-01
1.185669412185758886e-01,3.548501522764452853e-01,8.869470410324941101e-01,2.775960843464475025e-01,3.575124017577993030e-01,6.482810840329855662e-01,8.059449427005126176e-02,5.120418628213699863e-01,8.444920651445178006e-01,1.240844087397397350e-01,6.848015516623383592e-01,4.996453815081892680e-01,8.787870477964342397e-01,1.694811108741263173e-01,5.611243538003167497e-02,6.832095893326777247e-01,1.227438385974300161e-01,3.620902862320091176e-01,6.888506693716361928e-01,5.442053870310022967e-01,4.736946001845686038e-01,2.916433283556794098e-01,3.181283227987828921e-01,6.726010973571103779e-01,6.677796835507623374e-01,3.062487443413707822e-01,5.296349400835217436e-01
1.518686009550014315e-01,6.219071349306862784e-01,8.575009235536722452e-01,1.854560594396460760e-01,6.328315993998341327e-01,3.828090104111071534e-01,9.660411356036864572e-02,3.237428056473581339e-01,8.226832602375198089e-01,3.475331973169949740e-02,7.034831991306129684e-01,2.410023136609621974e-01,8.583287357160775954e-01,1.795486922255267181e-01,4.404308455371223202e-02,6.889389262448047946e-01,1.154080250744904113e-01,6.064283487897944580e-01,8.466477366778775160e-01,3.591410591725097134e-01,6.598995421392367389e-01,1.506070499969926757e-01,5.781900481388325685e-01,4.139965399120252298e-01,8.249484059389109447e-01,1.286879487830095981e-01,7.259197728619544154e-01
5.883747957679364982e-01,5.287602503309360991e-01,4.310032786690867201e-01,1.145060874176662691e-01,5.101282585988351492e-01,5.064084099899229807e-01,4.496390179771163065e-01,3.288103696894965622e-01,4.949564240298589546e-01,2.516479057185356735e-02,7.773423946911858229e-01,3.295699700488299300e-01,5.356930090407617806e-01,5.068894093756211028e-01,9.171081030817807012e-02,5.718864964206495927e-01,3.320585467142019853e-01,5.812757603944920248e-01,8.623146683317988170e-01,4.018711692403868496e-01,6.068713169941511998e-01,1.083553146523146826e-01,4.779296627237956119e-01,5.313395703727400443e-01,8.753886571012111650e-01,1.135490964670027858e-01,5.934078724683373718e-01
2.820780271127451000e-01,8.129221529404988544e-01,7.347314448009296672e-01,8.396476150947462802e-02,8.119253181091529159e-01,2.020220122021256781e-01,1.894052387916653757e-01,1.893369178586793711e-01,7.462527464209481876e-01,1.229493598435935781e-02,7.605001321201797504e-01,1.033818013327404417e-01,7.702063106866398057e-01,2.613191545016138040e-01,3.124432944221466890e-02,7.160191168773636372e-01,1.241022532283669599e-01,7.952684296716413526e-01,9.231304098138929382e-01,2.370477138072051848e-01,7.851150754728156711e-01,5.750693921237421541e-02,7.706970351326647428e-01,2.302397908902946988e-01,9.307942999976689391e-01,4.580814508917161604e-02,7.914948503153178549e-01
3.349290891990577834e-01,4.061676275921302648e-02,6.768178652859324629e-01,3.971951519586021662e-01,5.219502142960119606e-02,9.647809304865672120e-01,2.371683735881994770e-01,7.138072710920818631e-01,6.718393555644435189e-01,5.092872650010500379e-01,6.213432367212077256e-01,8.749906797032563910e-01,7.050014093231367074e-01,3.285270107946774987e-01,2.244809021995578247e-01,5.673671112414659934e-01,3.041858457619442957e-01,1.097987814258984951e-01,3.914711365206543503e-01,7.098294933842017596e-01,2.877745354340852102e-01,5.702006035715770915e-01,7.549533757023869918e-02,9.158269123406737044e-01,4.184774744596867491e-01,5.572527670367530828e-01,2.803612104326665411e-01
4.758897283992148675e-02,7.603644090212426931e-01,9.662763584401775629e-01,1.751695472989658053e-01,7.686370332428247298e-01,2.430043605777379712e-01,3.199183537702383895e-02,2.321192714084637787e-01,9.049560664142188848e-01,2.577642760525894472e-02,6.623404893845203922e-01,1.176880043673764753e-01,9.341270168908233362e-01,1.041481183637159580e-01,2.178239392234351812e-02,7.223573664254513416e-01,6.612321029236464809e-02,7.350181448386557959e-01,8.762776274011111477e-01,2.442080407882748772e-01,7.825168148800295542e-01,1.247294477140778735e-01,7.432324424971836763e-01,2.491600498139582842e-01,8.696931039695271481e-01,7.825013983342213320e-02,8.461029659484539112e-01
1.359756778511592157e-01,8.160429899629108030e-01,8.738515717303335650e-01,1.020237048583663153e-01,8.206296350324457922e-01,1.975760271958791892e-01,9.364036293815759804e-02,2.020762248106510728e-01,8.359667575235624204e-01,1.134419234016811363e-02,7.355079773053457837e-01,9.951350656580970622e-02,8.678714224516067555e-01,1.664056284234424199e-01,1.846200189118151619e-02,7.127344377329790648e-01,9.342683169281831845e-02,7.811076530785845407e-01,9.093544310150371013e-01,2.368755338363262852e-01,7.879832767795287296e-01,6.671773645663994778e-02,7.797548653862592660e-01,2.221295238144755935e-01,9.193848979507922570e-01,4.327547072830213032e-02,8.134374356900214709e-01
1.016681210661523060e-01,9.542867803436039242e-01,9.150601548082117898e-01,-5.551342288635926700e-05,9.474247943688345330e-01,6.776697009881793576e-02,6.391132021597782653e-02,1.091040642299286878e-01,8.673486012993558703e-01,-2.859946885707172898e-03,7.965614459015680771e-01,1.824079315279822366e-02,9.036706705094550429e-01,1.376884559987841816e-01,9.727394977145489841e-03,7.198218774954748822e-01,6.978782570059804957e-02,9.255454571452748080e-01,9.598339195562022308e-01,1.432608032384254382e-01,8.933329329103274485e-01,3.160151716800355115e-03,9.485214511162967099e-01,5.223175520830584950e-02,9.989795441394129227e-01,6.847840551548120547e-04,8.397160519523135802e-01
8.120985674267527932e-02,9.951664388151609808e-01,9.318195154327940655e-01,6.710124410830545227e-02,1.013157021230421950e+00,2.313798768048130894e-03,5.579388823734428293e-02,9.632247806084098807e-02,8.804922400839479968e-01,4.015469900629717315e-04,7.731840423545552898e-01,2.175006800254702943e-03,9.137835162570908665e-01,1.289287204066885406e-01,8.997935977683529929e-03,7.394558559977163492e-01,6.161500399785597992e-02,9.486637686882961606e-01,9.374979807930179376e-01,1.213029398337934772e-01,9.167956942451268576e-01,4.631082425961877830e-02,9.929759005858262988e-01,9.164471270541464654e-03,9.564572601372888228e-01,1.532346255419541475e-02,8.638075421137385579e-01
7.190056384147465451e-02,9.583278586543385602e-01,9.439371079834057987e-01,1.626894549364872253e-02,9.531753910640405891e-01,5.819427770572754843e-02,4.601920824917481168e-02,1.072359084914158711e-01,8.931100493271681984e-01,-7.928452662178949589e-03,7.785862524138956742e-01,1.377455799565410755e-02,9.236536520716702725e-01,1.097035996601220809e-01,2.964991395284090336e-03,7.246096174797936884e-01,6.210417491011343410e-02,9.269010328592031112e-01,9.538826580241961395e-01,1.348941543120700526e-01,8.921575641372249121e-01,1.146242996849326790e-02,9.583786516117128729e-01,4.349581598763019308e-02,9.891462636017385179e-01,2.084537723406207355e-03,8.592214491523482156e-01
1.629152241815856050e-01,2.471702918044128006e-01,8.454516017890720825e-01,6.183956694328701653e-01,3.229288798591456455e-01,6.914129486410351966e-01,1.106119559489659038e-01,5.632857699009361507e-01,8.104928753308333622e-01,3.468481033651758527e-01,3.612579456074685447e-01,5.204147986424514372e-01,8.457379698812177438e-01,1.841453639427158007e-01,1.088460218983084427e-01,6.636390974206328730e-01,1.452592646286878231e-01,2.861701121335958886e-01,5.343211067476194565e-01,5.452007401657839036e-01,4.626862822505267148e-01,5.479868755785985979e-01,3.277984702826293173e-01,6.722364376619932580e-01,4.221419299378936785e-01,5.104759981969867466e-01,7.472643695804561670e-01
1.168841493847990742e-01,4.815033470923017478e-01,8.817893481993017701e-01,1.757540748652566265e-01,4.737270908585179408e-01,5.307322354790137142e-01,8.065777294053129431e-02,3.927882685845547894e-01,8.461607538459612332e-01,4.331155663211397333e-02,6.900347313996945120e-01,3.561197379032516874e-01,8.732689406826336098e-01,1.598084297451061175e-01,3.690486270191630641e-02,6.876209749242722102e-01,1.249238911355100706e-01,4.951480624238975281e-01,8.140831655479955353e-01,4.267373358030086550e-01,5.861403136741366593e-01,1.572921605550049451e-01,4.559733031623471877e-01,5.433465475294225744e-01,8.059327179195390212e-01,1.611112304533621198e-01,6.481477925106576832e-01
1.375411494371240329e-01,3.119324613913952993e-01,8.777459426246457808e-01,1.764066031746954755e-01,2.956543386763852421e-01,7.185301070893532760e-01,9.310324330142262517e-02,5.263253648948871266e-01,8.360210111340764527e-01,1.006308649516009235e-01,8.087069110482543177e-01,5.760097150666215748e-01,8.700542278766023596e-01,1.769993685564594799e-01,6.214258999571665998e-02,6.734042973921686714e-01,1.396318699794587559e-01,3.343490862337139546e-01,7.326130664443196716e-01,5.808861086778371874e-01,4.369151269129954995e-01,2.223660776004519057e-01,2.587004176006102996e-01,7.411437493003529831e-01,7.472318631299766922e-01,2.482223065668036632e-01,3.860667556739409978e-01
5.796891016274440256e-01,5.348321233519341966e-01,4.271427918337023510e-01,1.473573776026431692e-01,5.195234116360258891e-01,4.918833735863877843e-01,4.429183195754506364e-01,3.146743072414974751e-01,4.973811957444354004e-01,3.340083792981139721e-02,7.247486361105413000e-01,3.113025239526553967e-01,5.317093980604401526e-01,5.055306791747795625e-01,1.066422981001718118e-01,5.808843546527435731e-01,3.261550259958987397e-01,5.813341173842646592e-01,8.470386625402298586e-01,3.884097514775664006e-01,6.255252517446658889e-01,1.308666536493105492e-01,4.905225783494709946e-01,5.056462493560934801e-01,8.325212621517019684e-01,1.275994230316233879e-01,6.551214630552103513e-01
1.563647565357410008e-01,9.353889529161881766e-01,8.491888859217795460e-01,4.456079899185596410e-02,9.286993765722140193e-01,8.042961577117742344e-02,1.061293189996557890e-01,1.081230129336681889e-01,8.250527387086790121e-01,-6.296654517031846643e-03,7.598768185319372259e-01,2.204159027403512772e-02,8.615375523410911951e-01,1.730572178234902614e-01,5.210516973113872574e-03,7.203449939139886515e-01,7.346638369814698089e-02,9.197772864624196298e-01,9.441410952544855295e-01,1.358197691749948310e-01,8.874326371053873341e-01,2.258639819154458633e-02,9.442139983039701256e-01,6.016938723799092337e-02,9.759929608148303348e-01,6.148954811768962692e-03,8.584905560313215167e-01
2.508275102019251190e-01,2.612673784359486051e-01,7.550112451366595145e-01,2.867626953007920698e-01,2.561968869862991660e-01,7.492716718621498240e-01,1.756617188338774893e-01,5.446020460715033096e-01,7.373536561019923274e-01,1.742431696187609902e-01,6.761160195699917885e-01,5.922649193315405736e-01,7.726360656315881537e-01,2.639723436266893097e-01,1.089784334308083191e-01,6.312492525414582500e-01,2.206359345808312500e-01,3.031808137341094334e-01,6.597892983935175204e-01,5.792758848130052929e-01,4.292407344295517957e-01,3.233823217035626252e-01,2.499820209514834191e-01,7.433343252140631741e-01,6.432594397654662899e-01,3.397053542956389727e-01,4.617312875111088677e-01
1.770203184914818095e-01,4.005867094579029786e-01,8.312831327709221396e-01,1.344708416038315479e-01,3.839981857905332419e-01,6.295805827317472181e-01,1.205245969876082984e-01,4.679722201304493123e-01,7.950974573894578068e-01,6.308454168331584233e-02,8.388605500133632376e-01,4.893732677316031121e-01,8.355996102484154475e-01,2.074220296548558717e-01,5.200817479184240838e-02,6.586238773192093499e-01,1.604072201279398424e-01,4.056415515431278096e-01,7.843999792653170156e-01,5.324900905208702628e-01,4.845262559587746876e-01,1.512372743830590616e-01,3.238459589735838140e-01,6.704178706570768087e-01,8.152304499626749079e-01,1.765550548515179008e-01,4.280801829730360719e-01
