9.524277121572350957e-01,7.353303090196500191e-01
5.749378516809057205e-01,4.662786931727095907e-01
9.636323350419102596e-01,9.059781901971321050e-01
8.627695673160620249e-01,7.621060920137840977e-01
7.639065216927790614e-01,4.705422940764473760e-01
9.729756693382899391e-01,5.863972224433782188e-01
9.040501657250935574e-01,5.787454808733912826e-01
3.685582849376891623e-01,2.428124789379995097e-01
8.933749073223914428e-01,7.559182118792028282e-01
8.730749485506926755e-01,6.500436097152183512e-01
9.424535780730615153e-01,4.886277348923813157e-01
9.376827135205617614e-01,6.802541705197142630e-01
9.277706307084715442e-01,4.525684148210209479e-01
8.960794766507792497e-01,6.469221197828444181e-01
6.139326715389136213e-01,4.536186609067969222e-01
8.670014197411575196e-01,4.858937520629437734e-01
9.448670592779667698e-01,6.182885101282534768e-01
9.061749449952262170e-01,6.843913857989771810e-01
9.670459056615975380e-01,5.622317246797420287e-01
8.671283858364232655e-01,4.256747617130983707e-01
8.328885630591951195e-01,6.698954925985357578e-01
9.577040203591025147e-01,6.703936393794793780e-01
7.063143381312081415e-01,6.590320277627715884e-01
7.888790932405444212e-03,3.029128384141166822e-02
8.451013098822383052e-01,6.939095949242339856e-01
9.210074179676516204e-01,8.475002684919353824e-01
9.505504404643909666e-01,5.859075268936216885e-01
9.418611742495863748e-01,6.714283202757693747e-01
6.183057729620410337e-01,4.845065213522126712e-01
8.460678184678577241e-01,6.645410585400425285e-01
9.329893339049903922e-01,8.106054569643629248e-01
9.226231072327371052e-01,7.342407262123301637e-01
6.356040242717555522e-01,4.049873277755583478e-01
6.758419669628208393e-01,4.332761036250896702e-01
4.234454487327628525e-01,4.207647878324300428e-01
8.748210512210626844e-01,3.767443164581048554e-01
8.950449626215526422e-01,7.988680660505947939e-01
7.664301975524812072e-01,5.812494784563366768e-01
9.639707528784059454e-01,5.557103854446948654e-01
8.409458091234014443e-01,7.415520674903471887e-01
9.542453714136345244e-01,6.014063814975388889e-01
7.209301511935459761e-01,5.123518826067833265e-01
9.037577871993369705e-01,6.881337402599747577e-01
8.605711793825725486e-01,8.575756225005193301e-01
5.872236594005419974e-01,5.319917736684293130e-01
8.056552016453201182e-01,4.845378722929817306e-01
8.003487558792714562e-01,7.422805980520522651e-01
6.480580476770134712e-01,5.731056956708919792e-01
6.162891967226062917e-01,5.060320756200390457e-01
8.502182859370843726e-01,6.375133907792260857e-01
9.340133170365965132e-01,7.255391322617619210e-01
4.176495150581328031e-01,2.407828206743769794e-01
8.357542865120283215e-01,6.170895441082118182e-01
8.814365562271547772e-01,4.373007312592226969e-01
9.289600752204328904e-01,5.076462539442027078e-01
3.415038845019106595e-01,3.050026999303248609e-01
9.223207260978872890e-01,5.147015335641543787e-01
2.462335269361511370e-01,1.955751152598725617e-01
1.185169826651174402e-01,8.197037858913004682e-02
7.305569238927323017e-01,3.497841573659437042e-01
9.786016170252530566e-01,6.642314462931835362e-01
7.438054842276692336e-01,3.215916019152212924e-01
9.054504955800700694e-01,6.792593776542352746e-01
9.170189829061581310e-01,8.264763787329135747e-01
2.487453486376193235e-01,2.537580144874481136e-01
1.371518347772157365e-01,9.949460440511936898e-02
9.182466191883589257e-01,4.572377750878214298e-01
9.625601418250054886e-01,7.368862506376574473e-01
9.720183173494911788e-01,6.359937844157623754e-01
9.625306888658765603e-01,8.534927107070362506e-01
3.429728072483805845e-01,2.877494393720247956e-01
9.597102931627613520e-01,4.982487109123157620e-01
8.753279380808738352e-01,5.089879714295042490e-01
6.473472904024150099e-01,5.300542015429703380e-01
5.382970055672573473e-01,4.789783459547364286e-01
2.402049610418768577e-01,2.192456557576916432e-01
6.412815319169753447e-01,3.862600263217843000e-01
9.328685642215075458e-01,5.125603854167178897e-01
9.462513627792663584e-01,6.032672459738563919e-01
7.933387460438912075e-01,7.704109433514700900e-01
9.571142927846565396e-01,8.807448437389182594e-01
8.456260082724378346e-01,5.021994316440294703e-01
9.254753572183452848e-01,7.309523227632799269e-01
9.366392176964385419e-01,7.241270225636046165e-01
9.608506579250408741e-01,5.535317387756349961e-01
4.050652929707790895e-01,3.350160833633282209e-01
3.487824959305385608e-01,2.775096037528947956e-01
5.486378623708895175e-01,5.490452224502698764e-01
9.252805864533037994e-01,4.497078346241885627e-01
9.431902942173979731e-01,6.694532206778059935e-01
9.503308683608107099e-01,6.148013255483596451e-01
8.353128320098061055e-01,6.134563422413772393e-01
8.481686714852634257e-01,4.823843101215753992e-01
9.714040146374597340e-01,7.288605823058386113e-01
9.381743041268126859e-01,5.544042013118389844e-01
8.325561274311504834e-01,7.167234675880873596e-01
8.863655727622854474e-01,5.229040643287546919e-01
9.476434906471261632e-01,4.613021057889003518e-01
8.894938177023069548e-01,6.826920945195342760e-01
9.202302118458447477e-01,4.596517387940583510e-01
5.618220001509730555e-01,6.052536957512706373e-01
2.633407316842406587e-01,2.875282561837985140e-01
7.203686370232577074e-01,4.049906745880568759e-01
7.635624685741175810e-01,4.770156213801255429e-01
8.428864182294080187e-01,6.328352234983856128e-01
9.006369194715466708e-01,4.381024371751144342e-01
8.796358731602321734e-01,6.998159098946619139e-01
1.106356022544275480e-02,4.036015709174484156e-02
8.304925383848712483e-01,4.417791231989730005e-01
6.047600097786732798e-01,3.895993798575428935e-01
9.583610019946481318e-01,4.570119977491898244e-01
9.035530927894547260e-01,5.527999416281332845e-01
4.951081946072449225e-01,4.369760646887781985e-01
7.985903363533375376e-01,4.639281418790588418e-01
8.414067946022943945e-01,3.566615658857528182e-01
9.558731046139609111e-01,8.147812769495659246e-01
8.791323114389453242e-01,6.105375598681950233e-01
6.581975600919582892e-01,4.401739958250082685e-01
6.698667936931691491e-01,5.843009597794722731e-01
7.133852193226614125e-01,3.384832354811131427e-01
8.822221272573901318e-01,5.997461919113969975e-01
8.150771804786182129e-01,5.545272505503362481e-01
9.268879703025252326e-01,4.213971286870114574e-01
9.136840546672011509e-01,7.018174087679240891e-01
9.711990272522336154e-01,9.382199115798551814e-01
8.631967455298023006e-01,5.940495112541958056e-01
8.909086496308774583e-01,3.962110071373006748e-01
7.307664453212441291e-01,5.738939215439349262e-01
6.609903270089070304e-01,3.542860147034427309e-01
8.816467430335177546e-01,7.783244405277044420e-01
9.522136155431440985e-01,5.169965853831859359e-01
8.808070870935633678e-01,8.293605066394100778e-01
7.503659984674443395e-01,3.493170028015626927e-01
6.888985824914802825e-01,4.888013321544497636e-01
8.168564481214986017e-01,4.964975248484940762e-01
7.876195271814784293e-01,3.707490153185385440e-01
9.061799741311413747e-01,8.634705184074554785e-01
9.026830452617300438e-01,8.191619805701856327e-01
7.468827052332297489e-01,5.950751493569266248e-01
9.581276298539008751e-01,5.041239991885806404e-01
8.128666254887686460e-01,4.744451824028249054e-01
3.302533388595064734e-01,2.523927506995181091e-01
7.645888052272412638e-01,3.660691804101035007e-01
9.337759819284781049e-01,5.899835861553965888e-01
9.323708723658751252e-01,9.013200457602503768e-01
7.295572472133847741e-01,5.211976289092319359e-01
7.677291680445637034e-01,6.388054538677533367e-01
9.371018637261157025e-01,6.236516283120349113e-01
3.431616560673579341e-01,1.861873995204499643e-01
9.258392310983059037e-01,6.394649905776336185e-01
9.558780956467046730e-01,7.316855003863265150e-01
9.557895675911208810e-01,6.594415684726457894e-01
4.864199190587831789e-01,2.935774997189232738e-01
4.960669370560279456e-01,3.527125649286818598e-01
1.014606059166332230e-01,1.193133867063724124e-01
7.569322489004957077e-01,6.133709557881783514e-01
9.656861876320746996e-01,9.136705620988828658e-01
9.149394553604121016e-01,5.997103982172584669e-01
9.350099438807218943e-01,6.395882965428236755e-01
8.479080980793156641e-01,5.499903803566342786e-01
8.031426529784637669e-01,5.776622672338296294e-01
8.997636675643581050e-01,7.363154758368171127e-01
1.576623209494851796e-01,2.077981900853491659e-01
9.387442203541862540e-01,5.577328917782494733e-01
9.488861877301578707e-01,7.626830914645549298e-01
9.564438512019773908e-01,4.508507809150750223e-01
9.539915442431395887e-01,5.668736232526812024e-01
8.626161169820393271e-01,6.588201965648703418e-01
5.285292980214814085e-01,4.537086372071556517e-01
9.830133010062438448e-01,7.356464779193775394e-01
8.210242852825320181e-01,5.074776560425945382e-01
8.643484325638859378e-01,6.516445749086026140e-01
8.874095719197592214e-01,4.141282433766969584e-01
9.226166604600664067e-01,4.519548752909390843e-01
9.385953598481053817e-01,4.807530800957947048e-01
5.318179309539092930e-02,7.572872323749006707e-02
9.119125908185212737e-01,6.230635230845751327e-01
5.882183506351321700e-01,4.166600649760917041e-01
9.253447315181537736e-01,4.313358682997726068e-01
5.834008145117581812e-01,3.791642006595445924e-01
7.616699302945255656e-01,6.052474520253274815e-01
9.540033404390485527e-01,5.016612697145340638e-01
9.363840560641478739e-01,6.664724899468034147e-01
9.655048067539278023e-01,6.899743412578975832e-01
4.256530716388842173e-01,4.043961430628276732e-01
9.034132625791356785e-01,7.251108558249453884e-01
9.633333041492937454e-01,7.525415472141129269e-01
8.861628854094395491e-01,5.433504781508068371e-01
9.488701562988586247e-01,6.568492365012907896e-01
4.630692915254187025e-01,3.179318148435510971e-01
8.640081490057621716e-01,4.519191986552910656e-01
9.543156668482253302e-01,6.725859091699267767e-01
9.487014623587683992e-01,7.611877302694228797e-01
9.390945390859123387e-01,4.865010136855220657e-01
8.693809195472275153e-01,5.119023649493910089e-01
9.514305119427325375e-01,6.183318876227211769e-01
9.678826077765627645e-01,7.688433683966648946e-01
9.564478423898556958e-01,7.415915770845226129e-01
4.347750055032229000e-01,3.822815977541519361e-01
9.483414528301167268e-01,6.728156656499634236e-01
5.815629510410651459e-01,5.464423084157596922e-01
6.307872978686678289e-01,3.059166313720447783e-01
1.607298302519316047e-01,1.985699703854220954e-01
6.627761976280963641e-01,4.452496344257353966e-01
8.201817674743030473e-01,6.799206531502395290e-01
5.769782526984581494e-01,4.888868480767808999e-01
2.627327634507812398e-02,5.055178274667967986e-02
9.398131164944788507e-01,6.471239591104366307e-01
5.844239175936286612e-01,5.154534646111121887e-01
9.436751934381424345e-01,7.757268627400570882e-01
9.419961377910366362e-01,5.825283521789632601e-01
5.876464447337077512e-01,5.869016694983884008e-01
8.296570458399902259e-01,4.201537509899332390e-01
8.611579462265837037e-01,5.605245265957014000e-01
9.335764647401126881e-01,8.965742016309056206e-01
8.973930644963484804e-01,3.733223569392675190e-01
4.896701155846537312e-01,4.493531870243419046e-01
8.126071567694688191e-01,5.401185030671543652e-01
7.946897990008549018e-01,8.494074699489354563e-01
3.461632240338489153e-01,3.013958183197237850e-01
8.652211111808166821e-01,8.220381790032643687e-01
5.294284453456588047e-01,3.562400819773378635e-01
8.544236800628869366e-01,6.249551794826961881e-01
7.356824975766768082e-01,4.650342702092655767e-01
6.476473604566047870e-02,8.847629553526567547e-02
8.566704806580089926e-01,6.588773471569704387e-01
9.444247541711715543e-01,7.405044011374203317e-01
9.003671877869063866e-01,7.316875933006512511e-01
9.559850816017082531e-01,5.956169871007899186e-01
9.436770597345003342e-01,4.394793348428145396e-01
5.877005385981350916e-01,4.232877797908810025e-01
9.050692530254863533e-01,7.233925049728227030e-01
9.370727161307639275e-01,4.701995058287223861e-01
7.751810837388951603e-01,5.687052117744043622e-01
3.137942924627661334e-01,2.377418565828401387e-01
9.555745535143357339e-01,5.043142745845158315e-01
8.806852346337181725e-01,5.502291966064920548e-01
9.017092145522278557e-01,4.449320528267807218e-01
9.529986727434193172e-01,4.386029068331492309e-01
9.535430103595526896e-01,6.944884985721334614e-01
9.585787278655669708e-01,8.275245721664585830e-01
8.185701002498739776e-01,7.939795180849785750e-01
7.206366767042644561e-01,5.314095684621500393e-01
9.484815128797622341e-01,8.221608659998690394e-01
9.549315073305992829e-01,8.767923124359444653e-01
9.457195883342213172e-01,5.657925277995449198e-01
8.741336568468678347e-01,7.931988456824619060e-01
6.022242301588617286e-01,3.894885095369086669e-01
9.798685520410750360e-01,5.130181999585828878e-01
7.986949018481839246e-01,5.537554092216629975e-01
9.363669562319426598e-01,6.021529532943243890e-01
9.281242257860808920e-01,5.633337049961034682e-01
6.696277298276218648e-01,6.082077175186604290e-01
8.739687501077473275e-01,4.532673542147231394e-01
8.306390093212339121e-01,4.832585810818111893e-01
9.171821475581667382e-01,4.320936310069826702e-01
7.812394292229078996e-01,5.340205240299472633e-01
9.521465606866362785e-01,7.099993937726107873e-01
3.496284752236081816e-01,2.356706848543717592e-01
8.143507242709228100e-01,6.670393249790610435e-01
5.422574197443434940e-01,3.704326092980456675e-01
9.342712331711054974e-01,6.461435989210100317e-01
8.795085369374665563e-01,4.402444704914628693e-01
8.299626051990951492e-01,6.281481465456438817e-01
3.569460179301363612e-01,3.214084236333717981e-01
7.802239280966721813e-01,4.124001923535300929e-01
7.889657265719326462e-01,4.253987473436950939e-01
9.661237735811853966e-01,6.407695607412576821e-01
1.466263468960229688e-01,9.991305293514046726e-02
9.216988158515773133e-01,4.216244195761030822e-01
7.958502677420973281e-01,5.890907031572777397e-01
9.377190888110628064e-01,8.642839598827805059e-01
5.361281004901178315e-01,2.997898987442767504e-01
6.632903632688483819e-01,4.863361756044555229e-01
8.262775816081356917e-01,3.845694224096504743e-01
9.578488234879057872e-01,4.519934317504158972e-01
3.705889455923038200e-01,3.008449685489348879e-01
8.446780014863956021e-01,7.162586392032284088e-01
9.487827971008406802e-01,5.924598060860032378e-01
9.413103314807248490e-01,5.458144104966906607e-01
9.319102648057983052e-01,7.963314568243777813e-01
7.536064490942496752e-01,6.820950294056309371e-01
9.169055412870052990e-01,8.571253959129652156e-01
9.239084245491644420e-01,4.635162075895876144e-01
2.599076731232900506e-01,2.817150513554416147e-01
6.332440203099687359e-01,5.378795071061838184e-01
9.272564636676082772e-01,8.061795087993631759e-01
9.042474045874804300e-01,5.475156886742585938e-01
5.806136316884941140e-01,5.392132110428989877e-01
7.960545671435936832e-01,4.648113703145613784e-01
6.564961179714347006e-01,4.909142654532777095e-01
9.555532597102229797e-01,7.799986535709932944e-01
9.518939995477325722e-01,8.371238631673164621e-01
9.264229561565927584e-01,8.717250470870901990e-01
7.206600190169617504e-01,6.656623537535915069e-01
8.970511567372676520e-01,6.374033566286662067e-01
7.710192472689988419e-01,5.468699440975199888e-01
8.780317354577510391e-01,5.344381277998072610e-01
6.676907247413393920e-01,6.342369409923301893e-01
8.884049375046354502e-01,3.817376776062670340e-01
9.602376017017507648e-01,5.499950754552332954e-01
7.887740260859747998e-01,7.152858225131978331e-01
5.353319877161916152e-01,5.543152392300209064e-01
6.677524301698347653e-01,5.795723878006269203e-01
5.029806924408338764e-01,3.800608652759225881e-01
9.427193874674888452e-01,8.476475213743901449e-01
5.781471036342583636e-01,3.300579516504147382e-01
9.441396437194359281e-01,5.453767652890926243e-01
8.873247727655515504e-01,5.641663765198304814e-01
8.606875138729926933e-01,6.454622461943092526e-01
9.255268401144194357e-01,9.146837908821821017e-01
8.315626206852106961e-01,7.678209430735558616e-01
9.049785910336922701e-01,7.843814140851534944e-01
8.986550161895234812e-01,5.733482294406487823e-01
8.645150205836571455e-01,6.528284801328045894e-01
9.536201900791121400e-01,4.807660392100314151e-01
9.221052125157336299e-01,4.915575340005658433e-01
9.270797646366224498e-01,5.373359821978994644e-01
1.255373674319620048e-01,1.188529359900566823e-01
2.031967604958344054e-01,1.831949217812212372e-01
8.032353321555864012e-01,4.862625676341246206e-01
9.980791044985618532e-01,6.251497288566674193e-01
9.692734360160398799e-01,6.315039812790794738e-01
4.879347444899442277e-01,2.881478437793106862e-01
8.664654691857480717e-01,5.126053029298253128e-01
9.574805413295368606e-01,8.110909080105269675e-01
9.655615430614471473e-01,6.021675852231321846e-01
9.590093993768177283e-01,4.448471496500580047e-01
8.745451724944776073e-01,4.788101126856008638e-01
8.503562512138017615e-01,4.988207783841214771e-01
6.949301608113235273e-01,5.526331350124006336e-01
9.639934762803354928e-01,5.897599146520006164e-01
9.229462549906014557e-01,7.627234068157724423e-01
9.089862381195270569e-01,7.280544465166490786e-01
9.783505092692359462e-01,6.388374068592900246e-01
8.500056309174754965e-01,4.049201206291745958e-01
9.359313057175732142e-01,4.752938376898195871e-01
8.941619572750078015e-01,8.006080674965327937e-01
9.545204834779079661e-01,5.011228383476745707e-01
7.716995333629378395e-01,3.095932159642905135e-01
9.194133896795325667e-01,8.186004771424504334e-01
8.539102541722300987e-01,5.751177101193509777e-01
8.542967965374522743e-01,6.261850781592317450e-01
9.540271342983758229e-01,4.903316350858608619e-01
6.988282818305834310e-01,3.657387027660579659e-01
9.340887966625593952e-01,7.603454252317984885e-01
8.908645194977941051e-01,7.525567661391255880e-01
9.551416196193166508e-01,5.430317630651430028e-01
9.508650829740962207e-01,5.653378435984571793e-01
7.538540676974991861e-01,4.526311163735940446e-01
4.609043834539043871e-01,4.005981574926923416e-01
9.086374834076957896e-01,6.374739650038488969e-01
9.611134407928995094e-01,9.053056579065793530e-01
8.696514140537406901e-01,4.135111582043264344e-01
9.504670332064422134e-01,4.569235030269087061e-01
2.652269665113197172e-01,2.629394978487383794e-01
5.895958414289855787e-01,3.483131498849871277e-01
8.732175527281846872e-01,6.398847820296061917e-01
8.612156578623068048e-01,4.630815191080188131e-01
9.399940619463734715e-01,6.273664183559335417e-01
8.357731347226364793e-01,6.723677928156993611e-01
6.380424565286609839e-01,5.778418554705195831e-01
9.118733191673108474e-01,4.359815213712335824e-01
8.923316248881864032e-01,5.382476106847022823e-01
8.982584131196752475e-01,8.372034244302992700e-01
9.263146687445767968e-01,6.799560361735632608e-01
9.413035508381228933e-01,4.044492828782864646e-01
9.376784254623655723e-01,6.122120045735192084e-01
9.465629339821047816e-01,6.542660544532411526e-01
6.247815523510399371e-01,5.510058745139594372e-01
8.554618402190634630e-01,5.025078298990465209e-01
8.425588121916575135e-01,8.284610914384241687e-01
8.376455484756378800e-01,4.728204976153529970e-01
3.619588269055354912e-01,3.550396356599788139e-01
7.910454467271681445e-01,5.683843934285346400e-01
8.562270849271444995e-01,5.608027641746293757e-01
6.366199452870695552e-01,6.419206461638373717e-01
9.554444079281815272e-01,5.263194089900652406e-01
9.038082344287946546e-01,4.304490143992658613e-01
9.236954125623151324e-01,4.112490648330334730e-01
5.232537849743341685e-01,5.062413007100549089e-01
9.522681105068432350e-01,4.688776423239683355e-01
6.061735823563940695e-01,4.163439460039995987e-01
5.484337290780316732e-01,4.709451564836842907e-01
9.707683146815814235e-01,6.385014782952059820e-01
8.932876545364294429e-01,4.242550420531988054e-01
6.756332078659804674e-01,4.038964181026371558e-01
5.533268146980580005e-01,4.810574723258010388e-01
6.829049870228299790e-01,5.689554317400029593e-01
9.338313006093352797e-01,4.766000917133460524e-01
9.343047590452803197e-01,4.993798781691728417e-01
9.391794453143069710e-01,6.032606166237380885e-01
6.290261771985061756e-01,5.504838837983769828e-01
8.719197148061180735e-01,4.533292756479326280e-01
9.546703359983018666e-01,7.098425743997842652e-01
9.845472199334467378e-01,8.789641946832691399e-01
9.733652581861808040e-01,5.117013949254436422e-01
9.398089711426477200e-01,5.013736399075725547e-01
9.214320334696687320e-01,5.963763589992832070e-01
8.503393286006496465e-01,6.614631295416965040e-01
8.154117410353328710e-01,5.633088529721336224e-01
9.542439431646284609e-01,7.888315556832991016e-01
9.738520685818873313e-01,7.543820864816004335e-01
7.533487015552282617e-01,5.416023047055595896e-01
8.560077970562570693e-01,5.884514012366248714e-01
9.241084651919879711e-01,7.208707177195873284e-01
5.089306986825834489e-01,3.251006164963597955e-01
7.900714681211176149e-01,6.069095074523692679e-01
6.125057208623956306e-01,4.487873914095290018e-01
8.954834411002522421e-01,5.244947477335312191e-01
6.334969527345180040e-01,3.040228976292102536e-01
8.199207213093959723e-01,6.268038764328921486e-01
7.984741177499288245e-01,4.121918482757359059e-01
8.995785386903051295e-01,7.413041018030209761e-01
9.206206169110304760e-01,6.767562654491197094e-01
9.992986361251170180e-02,5.685641051190350875e-02
7.193926112990838284e-01,6.076453512561779124e-01
9.618402213372306830e-01,6.395033999678441106e-01
6.656532024296399896e-01,5.935668026764091554e-01
7.111129347876059548e-01,5.985497548990121874e-01
4.949777736083990076e-01,4.131842196880592954e-01
9.500557805362975783e-01,7.926232225063957193e-01
6.870160336049561112e-01,5.973808770302728721e-01
5.604246602511461089e-02,3.218930168379324080e-02
9.208884539775640254e-01,7.863941025087570758e-01
3.645909997450183515e-01,2.866762044696838374e-01
7.905633186673977075e-01,6.531435165760669515e-01
9.608977896043682243e-01,6.070503274489338352e-01
9.412869834255545021e-01,5.545313867772546645e-01
8.313294050728299300e-01,5.254902296525807426e-01
9.577074764415194341e-01,6.949042889330450112e-01
3.416311814350552201e-01,2.898435089467181203e-01
2.928300510569150639e-01,2.493416289394261298e-01
9.294961341428428225e-01,5.199575351122323053e-01
8.995643061770105531e-01,6.083757432048868541e-01
9.080113500698656637e-01,6.497763503019914344e-01
9.648206242736150351e-01,7.961595027158542281e-01
6.796829201859826419e-01,5.132594388942468555e-01
8.621680998436833665e-01,7.646614419063385570e-01
9.275884341753044549e-01,3.859525582801330845e-01
8.890987644649525068e-01,5.247303146023819531e-01
7.143670506256050157e-01,6.058623282637569663e-01
8.950441145900684958e-01,4.013443483964008185e-01
9.360437978530129488e-01,5.567900504961588171e-01
5.593226120146653768e-01,5.158197510443363054e-01
7.286696367843692457e-01,7.527412827118530325e-01
9.447063534620844250e-01,5.540357517975204038e-01
9.217011743118862510e-01,6.075539846988181614e-01
7.980382824340603864e-01,4.586276223628563131e-01
5.364293070014498621e-01,3.748722979256888799e-01
9.286015501932523009e-01,7.206735739252579931e-01
9.873676448850682297e-01,6.464460164332588299e-01
8.427016182924967902e-01,5.645951361710312977e-01
9.291666732782849492e-01,5.937456753496928030e-01
8.877294917212094072e-01,6.717715291613659545e-01
9.546131136687990848e-01,5.804673029674414231e-01
9.710514628092067335e-01,7.203518460227056330e-01
9.289517688757096270e-01,7.672547267687943595e-01
9.508165560815867723e-01,7.392846572813496220e-01
2.162216354464895351e-01,2.368861454868293193e-01
8.865271473632979626e-01,6.522223284533064103e-01
8.900715195830745108e-01,6.902438306904383758e-01
9.791022396150816931e-01,7.177648164159584621e-01
6.518559318525500856e-01,5.035180235932065207e-01
9.651314065045262236e-01,6.522148673031014088e-01
9.726318533032258795e-01,6.134271019006309889e-01
5.466638020569657419e-01,2.401229533741116862e-01
9.063670866025104189e-01,6.167161884398330018e-01
5.011520930982867883e-01,5.137957859648751846e-01
3.476617910107055454e-01,2.668335680234102392e-01
3.043040306183302235e-01,1.947954480815795031e-01
9.192331320781650383e-01,5.023136095036574433e-01
7.273849617031917791e-01,3.793886928601514774e-01
9.230951530429779561e-01,7.593639357129300382e-01
8.861938149328311143e-01,7.643105513418188002e-01
7.218875596537839279e-01,5.043317519141956584e-01
8.754647028564468414e-01,6.632802469269065693e-01
