2.100878533648486146e-01,1.768256011876114280e+04,3.795084494077378620e-03
2.089401361043853322e-01,2.248449348741150607e+04,2.422530173617405344e-02
2.170943350353078394e-01,1.564551587713875961e+04,3.850169307298435123e-02
2.166997358988436428e-01,3.041158406443571221e+04,-2.656093040471544948e-03
2.107037770628342743e-01,1.925244837207196178e+04,2.533408267653233098e-02
2.150665780816545247e-01,2.534264696374097548e+04,-3.278992461572268619e-02
2.146533484600851582e-01,4.587888002630785923e+04,4.466865601589623154e-03
1.482688097696606422e-01,3.756468097362091066e+04,-6.390633336367097100e-03
2.048655296680366167e-01,1.882902769905120658e+04,3.582236063933692902e-03
2.073819095709288629e-01,1.620207893042268370e+04,1.610824692283365986e-02
2.142705325435306785e-01,3.637877769904088200e+04,1.606806891847989416e-02
2.148737246048068317e-01,2.050932734115450876e+04,4.888601183780818399e-02
9.598248375068677007e-02,3.704676871139301511e+04,-9.192393947217264438e-02
1.575124053283219194e-01,1.910893416760971377e+04,7.770976292694163623e-02
1.931897171790444290e-01,4.636032020657608518e+04,-2.603809995003429287e-02
2.154549034180557321e-01,3.509468354962336161e+04,-5.161030084838469367e-02
2.158544650446355406e-01,3.267744429290872722e+04,-4.571141291340011931e-02
1.993675979270860821e-01,3.740198336097674473e+04,-1.662692941788550954e-02
2.132177345073474062e-01,7.326942388230351207e+04,-1.517530202884528542e-02
2.184271741042844994e-01,3.276876301883447013e+04,1.478688400548781347e-02
2.058809671969736299e-01,2.162189858210236343e+04,5.494031507038343864e-02
1.488395326615717940e-01,4.229572377278270142e+04,-3.194168690816914097e-02
2.135748907887368431e-01,1.849849909276945982e+04,-1.919375404270268204e-02
2.141788628634501146e-01,3.450700935248352471e+04,-1.204665216718201065e-01
2.111689044684771921e-01,3.328074265864896734e+04,2.600925032047127564e-02
2.143435779135711983e-01,3.521347011274390388e+04,4.186262313508790772e-02
2.167971628909258763e-01,4.879386298252297274e+04,6.458888284669903404e-03
2.036243672298903573e-01,2.735789966276653649e+04,-2.140547178701824801e-02
2.166875214912909187e-01,3.884657382973396307e+04,-7.503672984682779878e-02
2.110174519584177566e-01,2.854458773978652607e+04,-1.400621224102737046e-02
2.137738978693853320e-01,2.219438287954271073e+04,8.370466949919380673e-02
2.146757487126529362e-01,2.988666614473349546e+04,-1.885340229332472042e-02
1.776684363563657554e-01,1.997551177856686627e+04,-3.461666193605510838e-02
2.086742327640755401e-01,1.991650760102589265e+04,-1.818703508569156913e-02
2.072482839884007833e-01,2.986931923667862793e+04,-7.349689982534615695e-02
2.080339045072331361e-01,1.352449960409853702e+04,-2.374682829127909914e-02
2.131856609359844557e-01,5.266976918553300493e+04,-9.017080698459278842e-02
2.155554847879001257e-01,1.471099374666570475e+04,2.334112153993342723e-02
2.110204525950238608e-01,1.732029942395584294e+04,-8.863253321254294104e-02
2.116309092215964138e-01,3.046922457648402997e+04,-1.909245930642033268e-02
2.114610828060413950e-01,3.921492842768426635e+04,5.780535097965307928e-02
2.123631866685012637e-01,1.833040328016824060e+04,-9.026856891150071560e-02
2.155292628060986870e-01,7.477841379838758439e+04,-1.216595943298056370e-01
2.141996609171804289e-01,3.424920266748572612e+04,-2.779371977761168136e-02
2.117442769809949332e-01,3.095815653757413384e+04,2.319513411451988236e-02
2.186319346016743492e-01,5.158551615017527365e+04,-9.200729860590757536e-02
2.179593043091368476e-01,3.537540721943065000e+04,-2.303903472008428724e-02
2.048464054028173997e-01,3.574040334809471824e+04,-1.778716523019349249e-03
2.083022544225747175e-01,3.880614101963904977e+04,-6.855082082093182094e-02
2.166014281896469773e-01,3.102384784741229669e+04,1.822371362650393109e-02
2.141704547204223985e-01,2.637954995124358538e+04,-1.743427597357284989e-02
2.185786488590323873e-01,2.017450055634789896e+04,-4.626581881253467865e-02
2.073067064781654867e-01,3.700539870440561208e+04,-2.146610273456680228e-03
2.167328136210995571e-01,2.601740952314465903e+04,7.488303721505781309e-03
2.120961440728501013e-01,4.010457704410816223e+04,1.890633787676565102e-03
1.370232533573793876e-01,9.214625853072863538e+04,-2.087908243856381740e-01
2.136489728436146984e-01,1.933782974617039872e+04,-4.819295078794304243e-02
1.929558065611924056e-01,2.257643819357048051e+04,-8.672711573552951969e-02
1.973872050687880686e-01,4.104171246203266492e+04,1.499516838549000246e-02
1.830642657569637732e-01,2.420992350703773991e+04,-6.525692316518137692e-02
2.089094393674951755e-01,1.937865873742348413e+04,-1.533424902186935473e-02
2.127496988957915669e-01,2.596292849424114684e+04,1.634490320765799934e-02
2.173937776838773539e-01,2.709525907499825553e+04,5.524951281937857776e-03
2.152955637440432390e-01,3.601937898030453653e+04,-2.514487855369234096e-02
2.175748474738487814e-01,2.238084333256584068e+04,-4.612127876529352466e-02
2.079713855464632166e-01,3.648822401428685407e+04,-1.102996951067472670e-01
2.069344069413263654e-01,2.863259954994997679e+04,-4.539727901333782262e-02
2.128595021685998068e-01,1.424953687179808549e+04,8.748449509512753325e-03
2.090206541215196556e-01,4.249714768670055491e+04,-5.004971017436465885e-03
2.166623537941999023e-01,2.400547363750312797e+04,2.481804269452249009e-02
2.090573675675798659e-01,2.878736134599201250e+04,-1.082004161559909673e-02
6.522583828828905361e-02,2.672491661834907427e+04,-7.441841798242043032e-03
2.049806340331374599e-01,1.710638110883241097e+04,6.409265939230592013e-02
2.151383034296077967e-01,3.526989995266335609e+04,-3.707029454015516728e-02
2.137181557621804229e-01,2.301532057264810283e+04,-3.714149099183178954e-02
2.138760210940989781e-01,3.377953051457908441e+04,-2.605577855870118073e-02
2.111352383608938177e-01,2.137833875187975354e+04,-1.649179408474511083e-02
2.136421414280378073e-01,2.192482910692781297e+04,1.803222917136595993e-02
1.731088855956558203e-01,2.326488684672454838e+04,-1.311915208426855071e-02
2.135965579131264003e-01,2.082204764945343777e+04,2.299800023025006315e-02
2.093852074331331303e-01,3.630286666306783445e+04,3.432486756842985376e-02
1.896279265679607084e-01,2.912746869552370481e+04,2.405493319047082024e-02
2.120039840518868068e-01,3.739424930610139563e+04,-4.644095844800735784e-02
2.160783626980618821e-01,1.980070638670051994e+04,-4.322952350766907231e-02
2.177050928654821749e-01,4.598368649734706560e+04,-6.144818546053328751e-02
2.125852704510971802e-01,3.238735745306594254e+04,-4.502189513580758667e-02
2.014851872642280939e-01,3.147001537959736743e+04,3.397961122486167600e-03
2.022953877770142794e-01,2.992842812820041581e+04,-9.335876911239249232e-02
2.147647844121380045e-01,2.451890152019171364e+04,3.431783434077904146e-03
2.187797427425196839e-01,1.681460335709587889e+04,4.654087964970440167e-02
2.070813258515232513e-01,4.568461912545425002e+04,-1.625446832733322064e-02
2.130131598796387860e-01,3.482457465377817425e+04,-9.275180161930622613e-02
2.124811244754530315e-01,3.664398518560846423e+04,-1.614814478295122091e-02
2.123679608007520425e-01,2.649960422440235561e+04,3.931999640181075943e-03
6.832458227750005941e-02,1.732757649111268620e+04,4.445187502245784988e-02
2.157584596904321694e-01,2.113667668546046480e+04,-3.023413921125206461e-02
1.964487494845436610e-01,2.438595624523862716e+04,-3.470072750582439691e-02
2.133701930858716844e-01,1.489174042970081609e+04,-5.393713444326802414e-02
2.181415155206050949e-01,4.602016204092069529e+04,-4.019485035414638308e-02
1.864431095420222007e-01,2.626590384443321091e+04,-3.500319343850031434e-02
2.146502399081903212e-01,5.058860854038172693e+04,-3.194838645924458903e-02
2.168601583652375320e-01,3.216152470420289319e+04,-5.137025109300357578e-02
1.996251479988473965e-01,3.370967401847029396e+04,1.092905485715380811e-03
2.000513893841092683e-01,2.285457972277987938e+04,-3.868820810350802331e-02
2.111763703644891632e-01,4.928914721009953064e+04,-4.979429617236529743e-02
1.374831550826644821e-01,2.977704463020418916e+04,-2.487149370220854971e-02
1.772217763181934969e-01,3.576450999961562047e+04,-6.643304980942826149e-03
2.033530446320588048e-01,3.574620639587550249e+04,9.166163404187700758e-02
1.840842218060718960e-01,2.087209801951689587e+04,3.774602423358440484e-02
1.960699468679837354e-01,3.862816039143080707e+04,-5.322010213939809553e-02
2.149913622765768639e-01,1.911082144887284085e+04,1.774316906947086964e-02
2.102190574265424550e-01,3.192835669893899467e+04,3.419948535363857844e-02
2.136868837603197457e-01,3.115523798321188951e+04,-6.019070722824656355e-02
1.970958304533849959e-01,1.751570601767305561e+04,3.020115846117621405e-02
1.923402885094553094e-01,2.296063399352797569e+04,-9.560263555373312711e-03
1.622005309929415440e-01,1.637891262863795782e+04,-1.499175170679786090e-02
2.199146932281159372e-01,4.991511548382032197e+04,-1.414213082356968743e-01
2.043011696560741719e-01,2.819547504244429365e+04,2.839129121205310330e-02
2.096829815568464483e-01,6.620669233374952455e+04,-6.236627816849028838e-02
1.739492112779098543e-01,3.007843234351582942e+04,-6.160091757061361695e-02
1.923357857570038298e-01,3.428597390995777823e+04,-4.319811147730593173e-03
2.152661568812780923e-01,2.091687825852722381e+04,-1.504189395482823793e-02
2.112217347644687326e-01,2.496689042279131172e+04,-1.204886769069564573e-01
2.166879451679354918e-01,2.407946183686113363e+04,-1.549864060721790372e-02
1.755078418943781249e-01,3.119477322038422790e+04,5.230269763351520773e-02
2.162655815240807633e-01,1.808733902707065499e+04,-2.154487348338995564e-02
1.983285125137412008e-01,3.536030622821296856e+04,6.571083836477809893e-03
2.167468084907040460e-01,2.662748127207904326e+04,1.499606424900230481e-02
2.158786068751984144e-01,9.623124936929748219e+04,-5.348359766256297054e-02
4.307507010949553072e-02,3.336028876028475497e+04,1.142746068875414717e-01
2.187389334727120327e-01,2.263143110393744428e+04,-6.444339675891690156e-03
1.694426734355394815e-01,2.899239279813796384e+04,4.911589370167078472e-02
2.001496540237219235e-01,2.767842075106937773e+04,4.181692998801928712e-02
2.183838343616824051e-01,7.627594980485425913e+04,-1.019037789899016749e-02
2.085377534326402216e-01,2.113082921790732507e+04,1.499507136118856110e-01
2.110682117029180072e-01,1.969472571100739515e+04,2.931307516153604242e-02
2.168857046747445783e-01,4.035706298193403927e+04,-4.280567868477755736e-03
2.119517469579454139e-01,3.822605259251443931e+04,5.715007137534519610e-03
1.401381049840423054e-01,3.455738153720788250e+04,-1.263006057883416799e-01
2.150050506315429044e-01,5.995741832894310937e+04,-6.066062954041211847e-02
2.104438923505259906e-01,4.076253692206037522e+04,-1.913924014534024512e-02
2.157300072019945059e-01,1.524348154012684790e+04,9.154166678902753498e-03
2.102868443855866465e-01,3.026719317931072146e+04,2.013537891517394769e-03
1.909734999309587455e-01,3.342123370635340689e+04,-5.412592273133880888e-02
2.137918984975784864e-01,2.129474250679090619e+04,-3.285218387480058622e-02
2.151678140972224373e-01,3.810638442771003611e+04,-2.280188499889033212e-03
2.155529085816100809e-01,1.623325435786671005e+04,4.094449211276540712e-02
2.149665867458875335e-01,9.376617342142442067e+04,-8.334225590430842379e-02
2.139592655830932222e-01,3.718924272556528740e+04,1.953928331967294194e-02
2.153154520765638014e-01,2.387609582031817990e+04,-1.491137827838994769e-02
2.080767279471871789e-01,1.899212959650457924e+04,-7.162487807821592278e-02
1.883991698730577147e-01,4.239902345441192301e+04,-3.572190539338775117e-02
2.077382425034139390e-01,2.382617824967750130e+04,3.547276224731624877e-02
2.071193299219579176e-01,2.673054982587537233e+04,-1.038562717666868945e-01
2.156834136868150398e-01,3.746354200907845370e+04,-3.132290601276273984e-02
2.178758526581971167e-01,2.323154734648054364e+04,-2.183129065608204258e-02
2.138382452076222073e-01,3.617412660822061298e+04,-2.466900124674421130e-02
2.061024511261316250e-01,2.953037269969307090e+04,-2.720477793071810965e-02
1.613415251366595027e-01,1.571924049441364878e+04,-6.847394894561056877e-02
2.191775550278999840e-01,4.280287310789037292e+04,-4.253103528565371771e-02
1.382787397772158866e-01,1.936345997128250747e+04,4.440215187376422151e-02
1.957847707569789764e-01,2.232345082674960213e+04,-3.645310327858471838e-02
2.179913189417599095e-01,2.960008514228900458e+04,-4.368393604121820900e-02
2.114921068645877200e-01,3.986794031005759462e+04,9.718293356625270357e-03
1.988067751680357709e-01,2.757230763614896568e+04,-3.463194981948432283e-02
2.140964124006944080e-01,3.025260550892022002e+04,-1.035817842698518679e-03
2.082418455426636172e-01,3.544057970625573944e+04,-9.944331170349535523e-03
2.037000124708435167e-01,4.240529951522009651e+04,5.926345456662344274e-02
2.166085891720526957e-01,2.611060684345320260e+04,1.714375210565119564e-03
2.124006082241732540e-01,2.059734024420289643e+04,8.718733049555416406e-03
2.105796161114681375e-01,3.811995996486766671e+04,6.863185096198201607e-02
2.055251555886342119e-01,1.961028329816623591e+04,-8.654068806208456421e-02
2.151631551246038221e-01,2.947853080280417635e+04,-2.825071377891935371e-03
2.051158953068202562e-01,2.496471634247994371e+04,2.882428296635670267e-02
2.163061983388963883e-01,2.318520637050997175e+04,-4.489710338046028204e-02
2.156063534900021783e-01,3.540374518553011876e+04,-1.256277586230326957e-03
1.955622861906524124e-01,3.651353016327068326e+04,-3.684416181428990661e-02
2.116429306342146877e-01,2.495548665463917860e+04,4.727428372626550808e-03
2.147907992282179213e-01,1.997669009433177780e+04,-1.733374000350750010e-02
1.884634103720329024e-01,2.142023528013996111e+04,2.014107157269078366e-02
1.869940414130289719e-01,3.094303142108340762e+04,-8.115401800282105726e-02
2.007858704192389265e-01,1.822894261042974904e+04,3.672398343631456952e-02
1.988552450546744177e-01,3.024279583241362707e+04,-2.408132295836026837e-02
2.176601676370758243e-01,1.702652601397372564e+04,-6.499923892609119069e-02
2.145967967127152543e-01,4.014338097461139841e+04,-9.783526723393484725e-03
2.167553312218048478e-01,7.294651895576900279e+04,5.081803983362263334e-03
2.171495565883902190e-01,4.161807130307218904e+04,-8.188577766824960136e-02
2.073340653390242372e-01,3.413002598600155034e+04,1.679225222728857395e-02
2.137571064019457567e-01,1.666760196773455027e+04,1.652737491701163075e-02
2.094900261428559174e-01,1.998198515777531429e+04,-5.332089032167339204e-02
2.160621993032103283e-01,7.110284771713883674e+04,-4.171523043810743819e-02
2.150144810400955453e-01,3.781525654146733723e+04,9.265885998373522489e-03
2.155420375009805545e-01,1.818769931599742995e+04,6.706364244168137867e-02
1.903191691603501323e-01,3.125684175755307297e+04,-3.754428370292078182e-02
2.134956438195630968e-01,2.409782857534952200e+04,1.019157838642087838e-01
2.137778470679303211e-01,3.127619495042810740e+04,-3.408544329597951172e-02
2.138924419233062812e-01,3.007259725457111927e+04,-1.656841398379028593e-03
2.122791158877430362e-01,3.165445359153049139e+04,9.936187082292104525e-04
2.174546737241176142e-01,2.756719158679277461e+04,3.967334446491888739e-02
1.546832145380235279e-01,5.485180168654477166e+04,2.547119016045205561e-03
1.689255689583369635e-01,2.290268095388172515e+04,-6.412954324807679241e-02
2.141936605245718106e-01,3.922653597722315317e+04,-1.684655990399727687e-02
1.994519977611686479e-01,2.238399392104864819e+04,-3.477594992438912819e-02
2.155210798865955790e-01,1.805261138054426556e+04,1.655226343509867779e-03
2.141375808264174840e-01,2.718975076700508725e+04,-5.213989614517238608e-02
2.056709728430753947e-01,3.827184179021599994e+04,-1.024493018243760323e-01
2.139065479633884270e-01,6.465661788172072556e+04,5.183161676897678205e-02
2.158663922327334339e-01,5.411344750327583461e+04,1.508435140019608392e-02
1.058274724424885238e-01,2.465868904773601753e+04,-2.342326764474018247e-02
5.025737320632173849e-02,3.024625808441198024e+04,1.014966543018166155e-02
2.153974936021914310e-01,6.719101903393848625e+04,-6.634803533647787299e-02
2.173562146692492314e-01,1.381195906013106287e+04,-5.711639866206147387e-02
2.024710940376907298e-01,2.382803290314384503e+04,-5.503598661068613562e-02
1.854586483613542280e-01,2.117956676229616642e+04,4.642888036888044578e-02
2.127637536981144828e-01,3.690676639071392128e+04,-9.619160680889125847e-02
2.154603781549344899e-01,2.447722026281581930e+04,-2.230738708565046732e-02
1.936618690636296991e-01,2.883964356266638060e+04,-1.257001245243649819e-02
2.129670938718329354e-01,3.157724516981916167e+04,2.624384964140056078e-02
2.152981233650361759e-01,1.674980296196013660e+04,2.120587164560640975e-02
2.169488619132283469e-01,2.109112476492162386e+04,-6.238430787410641915e-02
2.089032930581578851e-01,3.494862896385770000e+04,-2.509172351455071781e-02
1.603498749553581848e-01,4.330994871381142730e+04,7.339147080180377647e-02
2.071732277339430051e-01,4.060205849415402190e+04,1.487149622802170189e-02
1.842180854297417181e-01,3.823273315589460253e+04,2.696120560371815730e-02
2.095373180392504642e-01,5.369575144800392445e+04,8.376043210638553504e-02
2.165159396565770611e-01,7.227412894049563329e+04,-1.357674350015859212e-02
2.167768438811940590e-01,2.046850568460417708e+04,-1.396025317175546288e-02
2.000257271430602446e-01,7.692910810006227985e+04,-5.257181009532253813e-02
1.737398956452944898e-01,3.447370128522207233e+04,-9.196242896389834887e-02
2.149552167784206935e-01,2.590951255333230438e+04,1.958399156794861720e-02
1.882923589434941647e-01,4.377919849094233359e+04,-3.050496623409442234e-02
