5.130615572404129826e-02,3.835010952531794464e+04
5.628307691516049732e-02,3.665519445581539185e+04
5.437180187978229995e-02,3.684898160547247244e+04
5.797924826723620251e-02,3.704758564287749323e+04
1.241155066030300014e-03,3.321670655586862267e+04
4.892333201716590058e-02,3.664204034526162286e+04
5.264454220341049928e-02,3.725255060108222096e+04
5.115505539402599722e-02,3.632547617783380701e+04
3.931395461269249908e-02,3.675594344805256696e+04
5.161102137930959760e-02,3.715047510524794052e+04
5.793497324351230132e-02,3.689721108098563855e+04
2.498924705965789930e-02,3.475163646695361967e+04
4.551407002165169802e-02,3.669715549231840123e+04
5.071018601022649758e-02,3.593836856152379187e+04
4.693338266307860163e-02,3.694842159680247278e+04
5.475763736911939961e-02,3.784101734017703711e+04
5.689074917953119981e-02,3.910380853724924964e+04
5.155822562511679780e-02,3.703316982464633475e+04
4.129240099687889881e-02,3.645665152486527950e+04
5.589923609971089724e-02,3.639543223177945038e+04
5.483561079252519815e-02,3.834418398905434151e+04
5.317653081031219892e-02,3.766594808021564677e+04
5.281749613089189999e-02,3.839377869191673381e+04
5.605478640560689757e-02,3.701545654868620477e+04
5.084991552470519843e-02,3.628559844223027176e+04
5.451177323759660159e-02,3.688553140073891700e+04
5.067623761527809828e-02,3.805322808021162928e+04
5.601389804464679961e-02,3.624991701952560106e+04
5.788392436020230181e-02,3.664830178812779195e+04
5.370147221998570336e-02,3.684974406440275197e+04
5.100156985073440313e-02,3.713439860306125775e+04
4.475130275404030217e-02,3.636964893413236132e+04
5.241416529567909793e-02,3.763920477193770057e+04
5.568684607329110053e-02,3.655585178023776098e+04
5.124428753939729714e-02,3.773609274314309732e+04
3.883255318216170121e-02,3.737804002872696583e+04
4.403658051985349930e-02,3.626975239395425160e+04
4.577439790130360259e-02,3.795624422515087645e+04
5.249044373918410056e-02,3.662558765613800642e+04
5.623528549054480213e-02,3.614745190528757666e+04
2.593633038469650084e-02,3.561504064686380298e+04
5.166158223315839987e-02,3.609858630540308513e+04
5.091428655506940321e-02,3.704024152444286301e+04
2.772153568828939971e-02,3.493284520842837082e+04
5.459554618787770125e-02,3.728279075581127108e+04
4.503523427522569678e-02,3.761728513068334723e+04
3.176884514728699899e-02,3.642159064232641686e+04
2.708858251610319831e-02,3.601445777378792263e+04
5.491697561917709830e-02,3.928301214568834985e+04
4.243156902260299991e-03,3.315967123505008203e+04
5.368069292341089843e-02,3.772141699277699081e+04
5.006328813713570303e-02,3.596360971434140083e+04
4.942366029906460068e-02,3.738355062321731384e+04
5.613532538816939921e-02,3.653301461953249236e+04
3.960230200431000269e-02,3.535190619263985718e+04
5.463802391638809819e-02,3.674155689516640268e+04
5.561990009831069975e-02,3.768659910265365761e+04
5.601240612044870032e-02,3.833118958705828118e+04
5.529581846607019985e-02,3.676485980768956506e+04
5.418164479964650282e-02,3.779002227795232466e+04
5.698921884653460057e-02,3.813048056009290303e+04
4.952068236272069712e-02,3.722296737280982779e+04
2.653185800705680150e-02,3.592130542851600330e+04
4.571063594245779876e-02,3.664921062375068141e+04
3.445187328377730118e-02,3.686946501238174096e+04
5.438739752297049729e-02,3.671424769785134413e+04
5.465826870741440080e-02,3.716345010139125225e+04
5.615598113482329901e-02,3.866087361253261042e+04
5.536621925672779998e-02,3.774224655921893282e+04
5.310513303460220186e-02,3.898527470356739650e+04
5.520036454210890120e-02,3.636123736152396305e+04
2.077153910378280038e-02,3.495986555719773605e+04
5.305319148131029672e-02,3.764781332607389777e+04
5.187957758054669716e-02,3.648535279310077021e+04
5.541231057074340327e-02,3.818689349229961954e+04
5.022555535178840208e-02,3.731310444148656825e+04
5.363007718994809714e-02,3.763047837393429654e+04
5.096050918174310079e-02,3.634318676495272666e+04
5.782253145787030063e-02,3.754180541120968701e+04
4.108429591017190297e-02,3.694632002731828834e+04
5.740610189919519851e-02,3.965732126654231979e+04
5.315879530573670159e-02,3.802403925313775107e+04
4.261863718966629744e-02,3.624463590275593742e+04
5.439794818475540000e-02,3.644588855353678082e+04
5.623236382083259682e-02,3.661414553975301533e+04
2.817162121446799890e-03,3.341297251944781601e+04
5.148700752220909671e-02,3.764036485525021999e+04
5.618758434049459655e-02,3.774875394254599087e+04
4.659886202213869844e-02,3.750190999678851949e+04
2.958949975952110054e-02,3.519790565341545880e+04
5.210738254323860064e-02,3.796620112340204651e+04
4.461343693693720081e-02,3.767300023602260626e+04
3.760850398623399871e-02,3.536938897994672880e+04
5.259420083990370282e-02,3.776394058663403848e+04
4.216492909777649900e-02,3.653650304836824216e+04
5.520473299568440240e-02,3.642840460947544489e+04
2.049080298281420048e-02,3.557998210058788391e+04
4.439431789510390330e-02,3.543502412938693305e+04
5.470820219310550125e-02,3.821210697850270662e+04
5.331939283749619757e-02,3.685115671842821757e+04
3.481018908437819720e-02,3.716387958009004797e+04
4.766274311995950114e-02,3.633676651889721688e+04
5.533454358987120042e-02,3.761762777851198189e+04
5.647336953622789785e-02,3.672303475305673055e+04
5.434053716185219957e-02,3.654834941722433723e+04
5.220112803783100164e-02,3.612923640973618603e+04
5.522283804459820339e-02,3.656752364088413015e+04
5.444504202387830116e-02,3.906020275018126267e+04
5.124463735315350210e-02,3.735436516625488002e+04
4.792152297794719656e-02,3.861450922296210047e+04
4.731641079424649815e-02,3.677017074957973091e+04
3.132820836348910315e-02,3.619466088818592834e+04
4.518523496146160251e-02,3.643664050236636103e+04
5.465716816413879880e-02,3.661779286709501321e+04
5.666465329315639732e-02,3.746167768494405027e+04
4.366708418004459913e-02,3.779405189863579290e+04
5.653223642011050154e-02,3.617386484736148122e+04
5.574421943768650273e-02,3.714846979843130248e+04
5.359290250626610325e-02,3.815753287730411103e+04
2.064309964756039922e-02,3.429032012196328287e+04
5.549251866426849894e-02,3.781032442890427774e+04
5.274589894552519920e-02,3.692492679363216303e+04
4.823217355816739743e-02,3.829440746792522259e+04
5.359592532909970147e-02,3.740406418951336673e+04
5.673694866907520035e-02,3.653965316506998352e+04
5.377109839863489921e-02,3.860719031817804353e+04
5.662609526372439778e-02,3.780555631434991665e+04
5.349181733761500246e-02,3.710271223163669492e+04
5.760611588994080101e-02,3.944112219472783181e+04
1.922133731729479961e-02,3.465778706963695004e+04
5.330844552970209760e-02,3.841212762464329717e+04
5.476401546248019919e-02,3.923648155259132182e+04
5.472963424633069812e-02,3.754637221068928193e+04
5.247387947775299794e-02,3.751279236414535990e+04
4.841151731523189727e-02,3.867074310047725885e+04
5.383358144455480110e-02,3.896708984675719694e+04
5.558316899607009670e-02,3.722615223907236941e+04
5.477387050368939803e-02,3.650964059281609661e+04
5.140808953774640006e-02,3.828735538142920996e+04
3.024819409552080215e-02,3.624813925595313049e+04
5.633840147296979850e-02,3.634217297429303289e+04
4.652974399359519758e-02,3.777142533575136622e+04
5.375717359907639797e-02,3.756200771090610215e+04
2.366239910359330123e-02,3.474007013190584985e+04
1.297101636502299982e-02,3.408686189328315231e+04
4.271435628017539871e-02,3.665353354535227118e+04
2.520071738477670104e-02,3.572754456750044483e+04
5.313452392537749980e-02,3.717799538660087273e+04
1.901264901753629832e-02,3.439449732184116147e+04
6.603868605058799655e-03,3.385744315682266460e+04
4.117559068691100353e-03,3.314656237075098761e+04
2.165742757623769985e-02,3.561181151466679876e+04
5.401369830649010301e-02,3.800009811628554598e+04
3.552860765953080174e-02,3.584833240506834409e+04
5.636592369801649710e-02,3.639155211683676316e+04
5.325286244786479883e-02,3.666772894389893918e+04
5.544097819705019747e-02,3.851118000803740142e+04
4.948449878905369914e-02,3.853534494906775217e+04
5.304650523675880081e-02,3.634090835883404361e+04
4.377893029264100233e-02,3.637220712703579920e+04
5.555632297955460236e-02,3.713771419428506488e+04
4.948394902235379866e-02,3.621203321422054432e+04
5.444810096653460163e-02,3.898783158277702023e+04
4.617836890579329889e-02,3.628349217564491846e+04
5.762885045436100251e-02,3.931134502159881231e+04
4.854680493710279710e-02,3.891135581051478948e+04
5.699186193583349880e-02,3.973949059961129387e+04
3.959370812354390257e-02,3.576205492474188941e+04
4.535601096877740074e-02,3.551121471640924574e+04
5.192161654067589671e-02,3.747732101830785541e+04
5.788839275844410298e-02,3.748630040046670911e+04
4.561379831772519738e-02,3.683991306837311276e+04
5.496855402404789842e-02,3.653458210342153325e+04
2.078408402717649844e-02,3.432267479758772242e+04
3.055215199441140353e-02,3.519977952135194209e+04
5.311662867596179949e-02,3.822421972411336174e+04
2.421996984410499862e-02,3.548383794803774072e+04
3.968108406114140285e-02,3.692779206019977573e+04
3.698763884771749666e-02,3.564005901941476623e+04
4.619335282119300251e-02,3.566403390028945432e+04
5.372315283631679678e-02,3.891773520859381824e+04
2.154449306133100067e-02,3.469780593369399139e+04
4.339234085776089850e-02,3.598101149993566651e+04
5.427581119592900238e-02,3.858831484477494087e+04
1.879715447260670025e-02,3.425172849986363144e+04
4.740090005003000590e-04,3.308705741892908554e+04
5.266963510421290157e-02,3.836931813277892070e+04
5.350953859196889983e-02,3.948880652383813140e+04
5.680727372881559656e-02,3.948084084925964271e+04
5.667219431681590203e-02,3.625583229270712036e+04
2.079100806582050154e-02,3.460804291478666710e+04
4.052705600995849811e-02,3.722777229983134021e+04
5.508721615785729803e-02,3.868785768184255721e+04
5.550993739855820258e-02,3.855098203346339869e+04
5.578027655347889829e-02,3.609111713978533953e+04
5.609186307159189783e-02,3.845236865240417683e+04
3.527332378475379893e-02,3.578081420851241273e+04
5.617991010133600166e-02,3.650541185662125645e+04
4.271694710803110306e-02,3.656303503037969494e+04
3.418183604199769715e-02,3.645064559651537274e+04
3.041252914702840399e-02,3.623520166944949597e+04
2.747263526355420149e-02,3.520664047977291921e+04
4.901983902072409860e-02,3.695474102633297298e+04
2.572895695714460043e-02,3.503214889923394367e+04
5.430293905943889970e-02,3.831720525601816189e+04
5.641895068649770140e-02,3.653968441694387730e+04
1.392875683451959973e-02,3.419487500820526475e+04
5.643025686459170187e-02,3.816807259570113820e+04
5.104743281638320085e-02,3.671676724172019749e+04
5.590029764494380132e-02,3.790449270073440130e+04
5.720003428259710226e-02,3.785199998608521855e+04
5.742320130925299831e-02,3.647117159648698726e+04
4.651538704733639701e-02,3.705570785709624033e+04
4.465194057205799927e-02,3.604070327275878662e+04
5.710417804760700017e-02,3.782839194734828197e+04
4.154279966152660264e-02,3.624589229054610769e+04
2.981530043158029872e-02,3.568507291265068488e+04
5.580055324497149721e-02,3.810196499727720220e+04
1.742828278429829972e-02,3.458310292598877277e+04
5.674700956962030335e-02,3.812676993864963879e+04
4.342130526850920130e-02,3.541203359669285419e+04
5.453227517383910095e-02,3.750693811909216311e+04
5.619366053689919815e-02,3.734637561350348551e+04
5.218896347047809886e-02,3.838379433432268706e+04
4.500240718619780145e-02,3.660439128688147321e+04
5.430262638201779901e-02,3.653855456796188082e+04
2.122200895211909938e-02,3.523193905707510567e+04
4.833320785056319929e-02,3.712813240188952477e+04
5.667648153376000225e-02,3.796115501251111709e+04
4.930937156361080154e-02,3.609864721785620350e+04
5.505895224994310222e-02,3.931832356640433864e+04
5.637838146252349691e-02,3.829609764231063309e+04
5.262292766705999741e-02,3.791587953508841747e+04
5.278820838786300179e-02,3.629956611739770597e+04
2.391742344171820037e-02,3.537775117369746295e+04
5.641431522579209989e-02,3.683271005600164790e+04
3.797179364016720071e-02,3.607574756309829536e+04
3.480178381687679817e-02,3.711488075954234228e+04
4.962479685525009870e-02,3.818272883110691328e+04
5.667138066725759676e-02,3.744727413190506195e+04
5.725342407827870017e-02,3.826198517646489199e+04
5.571530894316149840e-02,3.727006285291127278e+04
4.887289208839659671e-02,3.658669287345845078e+04
2.472902032940570149e-02,3.515219174830069096e+04
4.554255354142450196e-02,3.587431863960609917e+04
5.442558962191110239e-02,3.853482683560818987e+04
4.523203658906620184e-02,3.555692632944191428e+04
4.934072944314710218e-02,3.675162022630077263e+04
5.475161304064220247e-02,3.736157378245360451e+04
3.648896016297859674e-02,3.660798913921246276e+04
3.277431372942630344e-02,3.628003410279964010e+04
5.010668292286470094e-02,3.713420120661199326e+04
4.957157921224210340e-02,3.589083638013459131e+04
4.605093508115779694e-02,3.776362786439927004e+04
3.257430737177689772e-02,3.628536023859950365e+04
5.521967678568349969e-02,3.843197666775340622e+04
5.600089088159340006e-02,3.684673422400465643e+04
5.258890121410809970e-02,3.786092708204143855e+04
5.887636489529939759e-02,3.691628807088918984e+04
5.806933332407920173e-02,3.743159894843892107e+04
5.341698794571959896e-02,3.691572822029662348e+04
5.822158133757909804e-02,3.784979349023167015e+04
5.649891360184620265e-02,3.821744216341830179e+04
5.051767821135679654e-02,3.924151817133476288e+04
5.715669398078940255e-02,3.698436139332639141e+04
5.228268872277740120e-02,3.723554309964512504e+04
5.866377516428530198e-02,3.853250000170538988e+04
5.429109938741909919e-02,3.733903688560498267e+04
5.027706329038750255e-02,3.818136445723156794e+04
5.583655225915030301e-02,3.702771990501513937e+04
5.243035479216830164e-02,3.805030204339553893e+04
4.910286824150519869e-02,3.810629587643184641e+04
8.834248708388300550e-03,3.362016215134661616e+04
4.241145417058349992e-02,3.748874882116211666e+04
2.376632912537959830e-02,3.463708706648925727e+04
5.040097733881990227e-02,3.809990116021618451e+04
5.207815795785970120e-02,3.759220119852531934e+04
5.045780562761539856e-02,3.783779700247252185e+04
2.178931133933759839e-02,3.484667859028156818e+04
4.792768146520089839e-02,3.748429970297673572e+04
2.750460156867889916e-02,3.481123481449280371e+04
5.631624628760589779e-02,3.691811567995663063e+04
9.685636963571999606e-04,3.306244918859616155e+04
4.638228486180660110e-02,3.698251257953485765e+04
5.207404880681359982e-02,3.729521724781706871e+04
4.910185645276179955e-02,3.662798450285448780e+04
4.533525024680230137e-02,3.712865005892582849e+04
4.796974666241889812e-02,3.643825502733940812e+04
2.231149594101290018e-02,3.458646543801274674e+04
5.351163188213690219e-02,3.813482111538072058e+04
5.535214905557409720e-02,3.793835861623576784e+04
5.718618139746049767e-02,3.851814525710827729e+04
5.496804912047859731e-02,3.778176775413428550e+04
6.626517691760999782e-04,3.311353865304282226e+04
5.083766647791410076e-02,3.826259659392403410e+04
4.311640924599990238e-02,3.837066082246904261e+04
4.917677254468030140e-02,3.848039245361150824e+04
5.092332679346819879e-02,3.626286544948357187e+04
5.720096791453759683e-02,3.749655564790169592e+04
5.627662520229650273e-02,3.748056122552662418e+04
5.494306565894670202e-02,3.805989923201884085e+04
5.018003146975080070e-02,3.604721862372587202e+04
4.583565546163430315e-02,3.612311031016700144e+04
4.723471571764620291e-02,3.626902615174079983e+04
5.343201570532379874e-02,3.602540532876031648e+04
5.520627613024729763e-02,3.980881886924983701e+04
3.933759368246000226e-02,3.559769690195760631e+04
2.264340286283050147e-02,3.569403708766458294e+04
5.289869924754989766e-02,3.689110848062550212e+04
5.642440657462480247e-02,3.711705799937312258e+04
5.025129270513110230e-02,3.824429123085790343e+04
4.561078753462839697e-02,3.687257683053737128e+04
5.266236260199560343e-02,3.646893825806825043e+04
5.764470275165160112e-02,3.767549818746431265e+04
5.441949740402429736e-02,3.936442324658244615e+04
5.571419895750730211e-02,3.663318459674684709e+04
2.392086212965520084e-02,3.523383233357836434e+04
3.314192454601209981e-02,3.664663087092760543e+04
3.863410500966830280e-02,3.515564171657776751e+04
5.464483349451700056e-02,3.613788757985601114e+04
3.439595868255829886e-02,3.681686033645506541e+04
5.040196660487460123e-02,3.835113069002841803e+04
4.132645262469170078e-02,3.735051795728068828e+04
5.627912740591339835e-02,3.805963676231683348e+04
4.631726221113670328e-02,3.867100841301496257e+04
5.395411727408740143e-02,3.747491076579928631e+04
3.441370069159099820e-02,3.668192381144225510e+04
4.951949310527929693e-02,3.763937987619212799e+04
5.277819267762950267e-02,3.816728889144487766e+04
5.333070507207839789e-02,3.858324164054032735e+04
5.545616603726939708e-02,3.692740209276103269e+04
4.927611745727879938e-02,3.750097170178248780e+04
4.442553651189450059e-02,3.683624715703890251e+04
1.237912324914259947e-02,3.450923152996496356e+04
5.635944681524680117e-02,3.769279786759065610e+04
2.296150729709000096e-02,3.477004391112743178e+04
5.614678905740239784e-02,3.603203138274302910e+04
5.780850816277099957e-02,3.846511410768907081e+04
5.651625857397830216e-02,3.958032793419961672e+04
5.061547592636649745e-02,3.680689859393613006e+04
5.319949289223580013e-02,3.854648409616068238e+04
5.350094932884010002e-02,3.860089964362788305e+04
5.073745272718099830e-02,3.711100371975674352e+04
5.268152156739960151e-02,3.914343427896308276e+04
5.519794790815280017e-02,3.694733842729398748e+04
3.696205258965409857e-02,3.666133396819775226e+04
2.932035525894510081e-02,3.578125588675033941e+04
5.339987503904269905e-02,3.613222949442073150e+04
4.210991186355000221e-02,3.663459646113366762e+04
5.014543454905209807e-02,3.848307509812006174e+04
1.824060882378950033e-02,3.511573855410520628e+04
5.070064159864209885e-02,3.741338352958060568e+04
5.719438392473839838e-02,3.728025633443728293e+04
5.515127290396860255e-02,3.777057899402703333e+04
5.630576003955149733e-02,3.871185690408307710e+04
3.108758702751810224e-02,3.596356572548673284e+04
2.903941515205080148e-02,3.616296716024669149e+04
5.478671442730900093e-02,3.704307393946037337e+04
5.319957476260570028e-02,3.868964315635705861e+04
5.640688705360039773e-02,3.778738642022010754e+04
5.761457231090209852e-02,3.620162058426260046e+04
5.815434147549249783e-02,3.904932811835523171e+04
5.220617649539169985e-02,3.812642698734948499e+04
5.553986147479329782e-02,3.750358851332506310e+04
4.890187475255779875e-02,3.611562546756416123e+04
5.512335061635730005e-02,3.853852036667569337e+04
5.758981176068440205e-02,3.675241518371280836e+04
4.999638286586870206e-02,3.707638181000442273e+04
4.531159120134289897e-02,3.709553240245500638e+04
5.689970258154360139e-02,3.744027939147468715e+04
5.525222853617160063e-02,3.810317402532858978e+04
3.751076909848050089e-02,3.510542810915273731e+04
4.916730883246259870e-02,3.773792215707519790e+04
5.475713779350539767e-02,3.850434815889271704e+04
5.364010464830710340e-02,3.806415430804232892e+04
3.863514389156889883e-02,3.623440364282853989e+04
5.396936249744360009e-02,3.762358144578494830e+04
4.967520824650659833e-02,3.611625336089570192e+04
5.302678446872000073e-02,3.586480739543663367e+04
5.028183816832020037e-02,3.716122164310822700e+04
4.411250685103310087e-02,3.617543181413162529e+04
4.439210149419840074e-02,3.765087123588903341e+04
5.465586589054950012e-02,3.881437524099645088e+04
5.446020676360729951e-02,3.803403483040301944e+04
5.577833996618850043e-02,3.810553877499944792e+04
5.660739499327149815e-02,3.654713999964880350e+04
2.277913922902290167e-02,3.566580566326675762e+04
7.530066877997799654e-03,3.369152927040038048e+04
5.455610949283880295e-02,3.826345771280075860e+04
5.243275153876519878e-02,3.693547153963814344e+04
5.773118156447880345e-02,3.668661421911727666e+04
3.806070212874550218e-02,3.722748137583460630e+04
5.248498298744790069e-02,3.778146034200841677e+04
