9.974866667000000234e+03,0.000000000000000000e+00,7.233333333000000032e+00,0.000000000000000000e+00,-4.124505747000221163e+02,0.000000000000000000e+00
8.258666666999999961e+02,1.711033333000000084e+03,4.684999999999999432e+02,5.263190114999981597e+04,2.443431034000008367e+04,-4.269051723999997193e+03
4.392133332999999766e+03,1.102799999999999955e+03,4.606000000000000796e+02,-2.268804972000000067e+06,-8.937626689999999944e+05,2.650579516999999760e+05
1.929433332999999948e+03,9.015666667000000416e+02,7.742333333000000266e+02,2.145798149000001140e+05,5.116461954000010155e+04,2.243400115000000369e+04
1.312666666999999961e+03,1.988500000000000000e+03,3.338666666999999961e+02,-3.508433448000000790e+05,-5.423235632000002079e+04,3.025062069000000338e+04
9.417399999999999636e+03,2.000000000000000111e-01,8.433333333000000209e+00,-2.492896552002057433e+02,-3.271006896999897435e+03,1.979310344999248628e+00
1.054336666999999943e+04,0.000000000000000000e+00,5.166666667000000324e+00,0.000000000000000000e+00,-1.635114943000953645e+02,0.000000000000000000e+00
9.908666666999999961e+02,2.058199999999999818e+03,3.508666666999999961e+02,6.238061378999985754e+04,3.263932643999997526e+04,3.404751724000001559e+03
1.035116667000000052e+04,0.000000000000000000e+00,5.299999999999999822e+00,0.000000000000000000e+00,-2.270517241000197828e+02,0.000000000000000000e+00
1.100400000000000091e+03,2.058199999999999818e+03,3.760000000000000000e+02,5.451081379000004381e+04,2.294300000000000000e+04,-1.741379310000047553e+01
2.001000000000000227e+02,1.669000000000000000e+03,2.218666667000000245e+02,3.239803447999991477e+04,4.550186206999933347e+03,4.729310345000005327e+03
7.691566667000000052e+03,4.348666666999999961e+02,1.272999999999999829e+02,-1.880971817999999970e+06,-4.890833482999999542e+05,1.731607999999999884e+05
4.979600000000000364e+03,1.433299999999999955e+03,4.529666667000000189e+02,-1.447866669000000227e+06,-4.472770827999999747e+05,1.834501483000000007e+05
1.067366667000000007e+03,2.010500000000000000e+03,3.681333333000000039e+02,4.486029309999989346e+04,2.201160459999996237e+04,2.359275861999994959e+03
5.947033333000000312e+03,1.017666666999999961e+03,2.628666666999999961e+02,-2.787069194999999832e+06,-6.553888575000000419e+05,2.518873678000000073e+05
8.333000000000000000e+03,2.044333332999999868e+02,7.186666667000000075e+01,-9.335264483000002801e+05,-2.789534137999999803e+05,1.084305080000000016e+05
1.652700000000000045e+03,8.033333333000000493e+02,7.157999999999999545e+02,-1.589020345000000671e+05,-1.104323723999999929e+05,1.532334483000000182e+04
8.364466667000000598e+03,1.926666666999999933e+01,4.506666666999999649e+01,-1.382755424999999814e+05,-2.306709631999998819e+05,1.700722299000000203e+04
3.371800000000000182e+03,1.810333333000000039e+03,4.250000000000000000e+02,-1.437350414000000106e+06,-2.773535172000000020e+05,1.088772413999999990e+05
8.967933333000000857e+03,4.166666667000000324e+00,1.506666667000000004e+01,-4.037195402000099421e+03,-7.253616091999923810e+03,4.308850575000033132e+02
9.626366667000000234e+03,1.000000000000000056e-01,1.040000000000000036e+01,-1.061413793000392616e+02,-7.732206896999850869e+02,8.551724139979341999e-01
9.415399999999999636e+03,0.000000000000000000e+00,1.119999999999999929e+01,0.000000000000000000e+00,-2.211255172000033781e+03,0.000000000000000000e+00
9.564500000000000000e+03,0.000000000000000000e+00,8.038461537999999962e+00,0.000000000000000000e+00,-1.285580000000074506e+03,0.000000000000000000e+00
5.427000000000000455e+02,2.091900000000000091e+03,2.210666667000000132e+02,3.797776207000017166e+04,9.467124137999955565e+03,2.818386207000003196e+03
1.704266667000000098e+03,1.873966666999999916e+03,5.425000000000000000e+02,3.451014712999993935e+04,1.128072414000006393e+04,-3.769362069000002521e+03
1.017766666999999984e+03,1.033000000000000000e+03,7.071000000000000227e+02,5.747458620999986306e+04,2.033154138000006787e+04,7.492172413999993296e+03
9.416033332999999402e+03,0.000000000000000000e+00,9.733333332999999143e+00,0.000000000000000000e+00,-1.059232184000080451e+03,0.000000000000000000e+00
9.871600000000000364e+03,0.000000000000000000e+00,6.299999999999999822e+00,0.000000000000000000e+00,-5.182896551999729127e+02,0.000000000000000000e+00
4.654333333000000152e+02,2.043200000000000045e+03,2.230666666999999848e+02,4.679549654999980703e+04,1.185486666999990121e+04,4.329917241000002832e+03
2.707666666999999734e+02,1.863999999999999773e+03,2.105333333000000096e+02,3.356279309999989346e+04,2.763473563000094146e+03,3.847000000000000000e+03
1.078066667000000280e+03,1.810099999999999909e+03,5.070000000000000568e+02,2.399978621000004932e+04,7.595448276000097394e+03,-1.207013793000000078e+04
4.964333332999999584e+02,8.701666666999999507e+02,5.348333333000000493e+02,4.799240805000020191e+04,1.897021264000004157e+04,1.620227010999999766e+04
3.487333333000000039e+03,1.358099999999999909e+03,6.360000000000000000e+02,-1.167923069000000134e+06,-6.002046896999999881e+05,1.645928275999999896e+05
7.991966666999999688e+03,3.805000000000000000e+02,1.461999999999999886e+02,-1.284266466000000015e+06,-4.421201999999999534e+05,1.693346206999999704e+05
9.749266666999999870e+03,0.000000000000000000e+00,8.266666667000000857e+00,0.000000000000000000e+00,-4.382804598000366241e+02,0.000000000000000000e+00
5.214666667000000189e+02,1.884099999999999909e+03,2.798000000000000114e+02,7.738846896999981254e+04,1.133575172000005841e+04,1.116671033999999781e+04
7.181333332999999584e+03,7.585333332999999811e+02,2.032666667000000018e+02,-2.418727632000000216e+06,-6.052792643999999855e+05,2.574813701000000001e+05
9.051133332999999766e+03,1.333333329999999983e-01,1.213333332999999925e+01,-7.501839079987257719e+01,-2.088363217999925837e+03,4.988505750006879680e-01
3.091833333000000039e+03,1.912333333000000039e+03,4.148000000000000114e+02,-1.141267010999999940e+06,-2.241697240999999922e+05,8.404403448000000208e+04
9.575000000000000000e+03,0.000000000000000000e+00,7.966666667000000146e+00,0.000000000000000000e+00,-8.384827586000319570e+02,0.000000000000000000e+00
9.971299999999999272e+03,0.000000000000000000e+00,7.633333333000000387e+00,0.000000000000000000e+00,-3.620586206999141723e+02,0.000000000000000000e+00
7.005399999999999636e+03,4.506000000000000227e+02,1.970333333000000096e+02,-2.023109593000000110e+06,-8.436009448000001721e+05,2.369053930999999866e+05
2.372333333000000039e+03,1.917633332999999993e+03,3.728999999999999773e+02,-1.216169218000000110e+06,-2.016750689999999013e+05,7.319796206999997958e+04
1.033153333000000021e+04,0.000000000000000000e+00,5.900000000000000355e+00,0.000000000000000000e+00,5.915862068999558687e+01,0.000000000000000000e+00
7.645000000000000000e+02,1.225700000000000045e+03,5.068333333000000493e+02,2.217672414000146091e+03,1.187446552000008523e+04,8.412086206999993010e+03
6.003599999999999454e+03,6.077000000000000455e+02,3.134666667000000189e+02,-2.025956952000000048e+06,-1.005149944999999949e+06,2.828185240999999805e+05
9.748266666999999870e+03,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-5.720344827999360859e+02,0.000000000000000000e+00
2.391866666999999779e+03,1.754366667000000007e+03,3.847666666999999734e+02,-1.591052398000000045e+06,-3.098356528999999864e+05,1.065939161000000022e+05
1.032500000000000000e+03,7.156333333000000039e+02,6.700666667000000416e+02,7.337260344999982044e+04,2.201337930999998935e+04,2.018657701000000088e+04
9.751333333000000039e+02,1.434533333000000312e+03,5.571333333000000039e+02,7.969644368000002578e+04,4.937684367999993265e+04,-6.459659769999998389e+03
1.980766667000000098e+03,2.122133333000000221e+03,4.099333333000000152e+02,-1.615196919999998063e+05,-1.002905056999996305e+04,-2.838183907999991789e+02
6.127733332999999220e+03,5.213333333000000493e+02,2.983000000000000114e+02,-2.055645010999999940e+06,-8.031550552000000607e+05,1.843222413999999990e+05
6.718999999999999773e+02,1.911599999999999909e+03,3.770333332999999811e+02,7.193078621000004932e+04,2.728796897000004537e+04,7.181737931000003300e+03
4.578899999999999636e+03,1.437566667000000052e+03,3.493999999999999773e+02,-2.491349251999999862e+06,-5.763705102999999654e+05,2.093795585999999894e+05
1.191833333000000039e+03,1.405400000000000091e+03,6.429666667000000189e+02,8.460486206999979913e+04,2.252864942999999039e+04,-1.356481379000000015e+04
4.040566667000000052e+03,1.621133332999999993e+03,3.819666667000000189e+02,-2.250323388999999966e+06,-4.977369115000000456e+05,1.860111080000000075e+05
2.874500000000000000e+03,7.600333332999999811e+02,6.826000000000000227e+02,-7.501662930999998935e+05,-7.405645516999999527e+05,6.949835861999998451e+04
4.007199999999999818e+03,1.402333333000000039e+03,4.729333332999999584e+02,-1.974967897000000114e+06,-6.700905723999999464e+05,1.987521264000000083e+05
4.179633332999999766e+03,1.494166666999999961e+03,3.698999999999999773e+02,-2.286609729999999981e+06,-5.167991413999999641e+05,1.916393966000000073e+05
8.706833333000000493e+03,4.013333332999999925e+01,4.960000000000000142e+01,-1.846472184000001289e+05,-1.500925171999998856e+05,3.560777930999999080e+04
2.999966667000000143e+03,1.814033333000000084e+03,4.177666666999999734e+02,-1.478651378000000026e+06,-3.087891805000000168e+05,1.047472838999999803e+05
6.140766667000000780e+03,4.102333333000000266e+02,3.686333333000000039e+02,-1.333176701999999816e+06,-1.101833294999999925e+06,2.426497091999999830e+05
1.002933333000000061e+03,1.329466666999999916e+03,6.308999999999999773e+02,4.925958391000004485e+04,1.475306206999998540e+04,6.210255171999997401e+03
1.051303333000000021e+04,0.000000000000000000e+00,4.633333333000000387e+00,0.000000000000000000e+00,-1.204356321999803185e+02,0.000000000000000000e+00
7.937300000000000182e+03,5.236666667000000075e+01,8.083333333000000209e+01,-2.796358723999997601e+05,-3.572387413999998244e+05,5.091727010999997583e+04
6.972100000000001273e+03,5.033000000000000114e+02,2.446666667000000075e+02,-1.897306341000000015e+06,-8.675857585999998264e+05,2.728676896999999881e+05
4.908833332999999584e+03,1.456666666999999961e+03,3.611666667000000075e+02,-2.375311333000000101e+06,-5.676271437000000151e+05,2.187804367999999668e+05
1.055396666999999979e+04,0.000000000000000000e+00,5.066666666999999791e+00,0.000000000000000000e+00,-5.172183908009901643e+01,0.000000000000000000e+00
3.504900000000000091e+03,1.602166667000000189e+03,3.901999999999999886e+02,-2.116596016999999993e+06,-4.919068068999999668e+05,1.757914482999999600e+05
6.968633332999999766e+03,6.259333332999999584e+02,2.774666667000000189e+02,-2.032614749000000069e+06,-8.559536506000000518e+05,2.921814805000000051e+05
9.260133332999999766e+03,6.643333332999999641e+01,4.246666667000000217e+01,-2.051528184000002220e+05,-8.988540919999987818e+04,4.218637701000000379e+04
5.285300000000000182e+03,1.273866667000000007e+03,4.190666666999999848e+02,-2.144281337999999989e+06,-6.496167447999999858e+05,2.529755953999999911e+05
1.552533333000000084e+03,5.594333332999999584e+02,6.980333332999999811e+02,8.982865746999997646e+04,-3.020673563000047579e+03,3.630157470999998623e+03
9.814233333000000130e+03,0.000000000000000000e+00,7.566666666999999791e+00,0.000000000000000000e+00,-9.839643677999265492e+02,0.000000000000000000e+00
1.352533333000000084e+03,2.052333333000000039e+03,3.935000000000000000e+02,5.834550575000001118e+04,3.645458621000009589e+04,9.469655171999984304e+02
1.047916667000000052e+04,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,-8.081034482992254198e+01,0.000000000000000000e+00
9.006933333000000857e+03,4.233333333000000032e+00,1.926666666999999933e+01,-6.732397700999863446e+03,-1.480211954000010155e+04,7.172459769999986747e+02
7.377333333000000266e+02,2.103933332999999948e+03,2.570333332999999811e+02,4.035649885000009090e+04,9.775112643999978900e+03,2.744174713000000338e+03
5.206133332999999766e+03,6.226000000000000227e+02,5.263666666999999961e+02,-1.421464669000000227e+06,-1.144769395000000019e+06,2.368060482999999658e+05
3.313199999999999818e+03,1.799700000000000045e+03,3.616000000000000227e+02,-1.775513766000000061e+06,-3.116341241000000155e+05,1.146563930999999866e+05
1.699500000000000000e+03,1.710233332999999902e+03,5.143333333000000493e+02,-2.848947758999997750e+05,-8.206124138000002131e+04,2.403160919999999896e+04
4.061833333000000039e+03,1.247666666999999961e+03,6.487666666999999734e+02,-1.048877884999999776e+06,-5.502695230000000447e+05,1.593947471000000078e+05
2.667266666999999870e+03,1.099166666999999961e+03,7.743999999999999773e+02,-2.802158390999999829e+05,-2.313111448000001255e+05,6.565451723999998649e+04
9.992633332999999766e+03,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-4.808965517000760883e+02,0.000000000000000000e+00
1.523533333000000084e+03,1.700333333000000039e+03,6.243666666999999961e+02,3.756829884999990463e+04,2.028283217999991030e+04,8.973908045999996830e+02
9.632666666999999507e+03,0.000000000000000000e+00,7.933333333000000209e+00,0.000000000000000000e+00,-7.524712644000537694e+02,0.000000000000000000e+00
8.881733333000000130e+03,0.000000000000000000e+00,1.143333332999999996e+01,0.000000000000000000e+00,-3.049604597999947146e+03,0.000000000000000000e+00
9.558266666999999870e+03,0.000000000000000000e+00,7.800000000000000711e+00,0.000000000000000000e+00,-9.877724138000048697e+02,0.000000000000000000e+00
9.771666666999999507e+02,1.919433332999999948e+03,3.990000000000000000e+02,7.384016667000018060e+04,3.137720690000010654e+04,6.627999999999992724e+03
1.534166666999999734e+03,1.416766667000000098e+03,6.903999999999999773e+02,4.768445402000006288e+04,2.850606896999990568e+04,7.846958620999997947e+03
1.013073332999999911e+04,0.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,-1.389379310000222176e+02,0.000000000000000000e+00
1.885633332999999993e+03,1.788133332999999993e+03,5.105000000000000000e+02,-3.792191562999999151e+05,-1.074383621000000276e+05,3.169644828000000416e+04
3.161966667000000143e+03,1.778400000000000091e+03,4.958000000000000114e+02,-8.770942620999999344e+05,-2.112809379000000190e+05,8.044097930999999517e+04
1.059413333000000057e+04,0.000000000000000000e+00,5.400000000000000355e+00,0.000000000000000000e+00,-1.556413793000392616e+02,0.000000000000000000e+00
9.732966667000000598e+03,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-5.360344827999360859e+02,0.000000000000000000e+00
5.817766666999999870e+03,1.099233332999999902e+03,2.994666667000000189e+02,-2.905061668000000063e+06,-7.867186805000000168e+05,2.795896114999999991e+05
4.189333332999999584e+03,1.491333333000000039e+03,3.621666667000000075e+02,-2.439247632000000216e+06,-5.961089540000000270e+05,1.956754598000000115e+05
7.584533333000000312e+03,3.423333332999999925e+02,1.670000000000000000e+02,-1.358304148999999976e+06,-6.032010000000000000e+05,2.087102759000000078e+05
1.001223332999999911e+04,0.000000000000000000e+00,6.966666667000000146e+00,0.000000000000000000e+00,-3.707160920000169426e+02,0.000000000000000000e+00
9.638633332999999766e+03,3.333333299999999971e-02,8.333333333000000565e+00,-3.457356321997940540e+01,-1.571149424999952316e+03,6.436781610027537681e-01
1.736099999999999909e+03,1.270366667000000007e+03,7.593333333000000493e+02,7.069755171999800950e+03,8.477931033999891952e+03,5.701666666999997688e+03
9.495966667000000598e+03,2.999999999999999889e-01,1.003333332999999961e+01,-3.866793102999217808e+02,-2.270688505999976769e+03,1.116206896999938181e+01
5.226333332999999584e+03,1.349099999999999909e+03,2.968000000000000114e+02,-2.793131516999999993e+06,-5.185982758999998914e+05,2.171731240999999864e+05
7.495266666999999870e+03,2.350000000000000000e+02,2.214666666999999620e+02,-1.010493310000000056e+06,-8.810806805000000168e+05,1.550126896999999881e+05
1.012679999999999927e+04,0.000000000000000000e+00,7.233333333000000032e+00,0.000000000000000000e+00,2.435862068994902074e+01,0.000000000000000000e+00
9.600100000000000364e+03,0.000000000000000000e+00,7.800000000000000711e+00,0.000000000000000000e+00,-1.199151723999995738e+03,0.000000000000000000e+00
1.740133332999999993e+03,1.428000000000000000e+03,7.292333333000000266e+02,3.846068965999875218e+03,3.314243678000057116e+03,1.344241378999999142e+03
9.960533332999999402e+03,0.000000000000000000e+00,6.666666667000000324e+00,0.000000000000000000e+00,-2.558850575000979006e+02,0.000000000000000000e+00
1.434700000000000045e+03,2.207900000000000091e+03,3.568333332999999925e+02,2.319886551999999210e+04,4.348431033999891952e+03,1.865000000000000000e+02
3.264233333000000584e+03,1.793233332999999902e+03,4.068666666999999961e+02,-1.631063263000000035e+06,-3.600418988999999128e+05,1.103134805000000051e+05
4.063466667000000143e+03,7.444333332999999584e+02,6.968666666999999961e+02,-1.007931277999999933e+06,-9.470824183999999659e+05,1.935162321999999986e+05
7.658999999999999773e+02,2.166800000000000182e+03,2.763333332999999925e+02,2.339304828000022098e+04,7.572413792999926955e+03,5.321724137999990489e+02
9.729033332999999402e+03,0.000000000000000000e+00,7.766666667000000857e+00,0.000000000000000000e+00,-8.649919539999682456e+02,0.000000000000000000e+00
2.626433332999999948e+03,1.466666666999999961e+03,6.158333333000000493e+02,-8.540438506000000052e+05,-3.281986148999999277e+05,9.882480460000000312e+04
9.499500000000000000e+03,0.000000000000000000e+00,7.066666666999999791e+00,0.000000000000000000e+00,-7.420689654999878258e+02,0.000000000000000000e+00
5.472033333000000312e+03,9.585000000000000000e+02,3.715000000000000000e+02,-2.406361396999999881e+06,-8.773817759000000078e+05,2.979513276000000187e+05
8.658600000000000364e+03,2.012666667000000018e+02,1.004666667000000047e+02,-8.197910276000001468e+05,-3.523432552000000142e+05,1.220968712999999989e+05
9.288733333000000130e+03,0.000000000000000000e+00,9.800000000000000711e+00,0.000000000000000000e+00,-1.638779309999896213e+03,0.000000000000000000e+00
6.522100000000001273e+03,1.057400000000000091e+03,2.602666666999999734e+02,-2.510569007000000216e+06,-5.734490276000000304e+05,2.368245447999999742e+05
1.035316667000000052e+04,0.000000000000000000e+00,6.133333333000000387e+00,0.000000000000000000e+00,-1.619540230000857264e+02,0.000000000000000000e+00
8.773766666999999870e+03,7.923333332999999357e+01,3.216666666999999791e+01,-4.623331505999998190e+05,-1.252624769999999553e+05,3.836516666999999870e+04
1.026893332999999984e+04,0.000000000000000000e+00,5.766666666999999968e+00,0.000000000000000000e+00,-3.498436781999189407e+02,0.000000000000000000e+00
1.252966666999999916e+03,2.079000000000000000e+03,4.065000000000000000e+02,3.921196552000008523e+04,2.448394827999989502e+04,-5.598620690000025206e+02
5.452333333000000493e+03,8.606000000000000227e+02,4.101666667000000075e+02,-2.498063103000000119e+06,-1.158739263999999966e+06,3.071513448000000208e+05
9.958066666999999143e+03,0.000000000000000000e+00,6.599999999999999645e+00,0.000000000000000000e+00,-4.998000000000465661e+02,0.000000000000000000e+00
9.833166666999999507e+03,0.000000000000000000e+00,9.633333332999999499e+00,0.000000000000000000e+00,-6.846264367999974638e+02,0.000000000000000000e+00
5.111366667000000234e+03,1.176166666999999961e+03,4.004333333000000152e+02,-2.009178338999999920e+06,-6.449308194999999832e+05,2.609969598000000115e+05
9.896433333000000857e+03,0.000000000000000000e+00,6.299999999999999822e+00,0.000000000000000000e+00,-5.501000000000931323e+02,0.000000000000000000e+00
8.850799999999999272e+03,1.112333332999999840e+02,6.370000000000000284e+01,-5.781865033999998122e+05,-2.661179931000000797e+05,8.080648621000000276e+04
