3.000000000000000062e-03,3.569239999999999924e+01,3.866600000000000037e+00,6.400000000000000133e-02,3.163400000000000212e+00,9.495999999999999996e-01
2.840000000000000163e-02,3.316539999999999822e+01,3.841200000000000170e+00,1.328400000000000025e+00,1.875399999999999956e+00,2.237600000000000033e+00
5.559999999999999665e-02,3.226500000000000057e+01,3.813999999999999613e+00,1.858200000000000074e+00,1.477600000000000025e+00,2.635400000000000187e+00
4.599999999999999922e-02,3.336440000000000339e+01,3.823599999999999888e+00,1.173000000000000043e+00,1.901399999999999979e+00,2.211599999999999788e+00
2.399999999999999790e-03,3.290540000000000020e+01,3.867199999999999971e+00,9.200000000000000400e-01,1.232999999999999874e+00,2.879999999999999893e+00
1.252000000000000057e-01,2.061980000000000146e+01,3.744400000000000173e+00,1.220640000000000036e+01,1.110000000000000014e-01,4.001999999999999780e+00
2.013999999999999957e-01,1.987440000000000140e+01,3.668200000000000127e+00,1.312160000000000082e+01,2.046000000000000041e-01,3.908399999999999874e+00
1.280599999999999961e+00,9.804199999999999804e+00,2.588999999999999968e+00,2.408459999999999823e+01,1.820000000000000090e-02,4.094800000000000217e+00
3.000000000000000062e-03,3.292000000000000171e+01,3.866600000000000037e+00,8.506000000000000227e-01,1.177599999999999980e+00,2.935400000000000009e+00
8.157999999999999696e-01,1.493560000000000088e+01,3.053799999999999848e+00,1.856879999999999953e+01,9.859999999999999321e-02,4.014400000000000190e+00
3.765999999999999903e-01,2.010780000000000101e+01,3.493000000000000327e+00,1.315680000000000049e+01,2.979999999999999871e-01,3.814999999999999947e+00
3.200000000000000153e-03,3.532820000000000249e+01,3.866400000000000059e+00,8.719999999999999973e-02,2.822200000000000042e+00,1.290799999999999947e+00
1.433999999999999997e-01,2.519180000000000064e+01,3.726199999999999957e+00,8.069800000000000750e+00,5.282000000000000028e-01,3.584799999999999986e+00
9.300000000000001321e-02,2.861699999999999733e+01,3.776600000000000179e+00,5.001199999999999868e+00,9.352000000000000313e-01,3.177799999999999958e+00
4.000000000000000083e-02,3.178559999999999874e+01,3.829600000000000115e+00,2.329600000000000115e+00,1.485200000000000076e+00,2.627800000000000136e+00
6.366000000000000547e-01,1.444359999999999999e+01,3.233000000000000096e+00,1.882179999999999964e+01,3.880000000000000115e-02,4.074200000000000266e+00
3.000000000000000062e-03,3.468699999999999761e+01,3.866600000000000037e+00,1.517999999999999905e-01,2.245800000000000018e+00,1.867199999999999971e+00
2.200000000000000133e-03,3.567300000000000182e+01,3.867399999999999949e+00,6.840000000000000246e-02,3.149199999999999999e+00,9.637999999999999901e-01
8.800000000000000530e-03,3.568679999999999808e+01,3.860799999999999788e+00,6.279999999999999472e-02,3.150799999999999823e+00,9.622000000000000552e-01
1.062000000000000027e-01,2.864800000000000324e+01,3.763399999999999856e+00,4.983999999999999986e+00,9.357999999999999652e-01,3.177200000000000024e+00
1.380000000000000115e-01,2.063119999999999976e+01,3.731599999999999806e+00,1.219660000000000011e+01,9.979999999999999982e-02,4.013200000000000323e+00
8.459999999999999742e-01,1.481680000000000064e+01,3.023600000000000065e+00,1.874119999999999919e+01,1.219999999999999973e-01,3.991000000000000103e+00
6.196000000000000396e-01,1.435459999999999958e+01,3.250000000000000000e+00,1.891000000000000014e+01,5.500000000000000028e-02,4.057999999999999829e+00
1.300799999999999956e+00,9.836600000000000676e+00,2.568799999999999972e+00,2.408220000000000027e+01,2.799999999999999711e-02,4.084999999999999964e+00
1.799999999999999951e-03,3.591519999999999868e+01,3.867799999999999905e+00,8.200000000000000691e-03,3.331599999999999895e+00,7.813999999999999835e-01
7.799999999999999989e-02,3.098440000000000083e+01,3.791599999999999859e+00,3.023999999999999577e+00,1.340400000000000036e+00,2.772600000000000176e+00
9.160000000000000087e-02,2.606099999999999994e+01,3.778000000000000025e+00,7.058399999999999785e+00,4.378000000000000225e-01,3.675199999999999800e+00
8.039999999999999925e-02,2.869760000000000133e+01,3.789200000000000124e+00,4.919599999999999973e+00,9.467999999999999750e-01,3.166199999999999903e+00
1.123999999999999999e-01,2.495279999999999987e+01,3.757200000000000095e+00,8.302799999999999514e+00,5.532000000000000250e-01,3.559800000000000075e+00
3.599999999999999901e-03,3.571240000000000236e+01,3.866000000000000103e+00,2.620000000000000107e-02,3.145000000000000018e+00,9.679999999999999716e-01
5.260000000000000092e-02,2.992079999999999984e+01,3.816999999999999726e+00,3.659199999999999786e+00,9.374000000000000110e-01,3.175600000000000200e+00
9.080000000000000571e-02,2.603859999999999886e+01,3.778799999999999937e+00,7.022800000000000153e+00,3.805999999999999939e-01,3.732400000000000162e+00
4.000000000000000083e-03,3.535479999999999734e+01,3.865600000000000147e+00,4.540000000000000285e-02,2.806200000000000028e+00,1.306799999999999962e+00
1.617999999999999994e-01,2.405900000000000105e+01,3.707800000000000207e+00,9.314199999999999591e+00,6.213999999999999524e-01,3.491600000000000037e+00
6.040000000000000230e-02,3.107580000000000098e+01,3.809200000000000141e+00,2.892199999999999882e+00,1.317600000000000104e+00,2.795399999999999885e+00
1.126000000000000056e-01,2.737559999999999860e+01,3.756999999999999673e+00,6.285400000000000098e+00,9.584000000000000297e-01,3.154599999999999849e+00
3.599999999999999901e-03,3.269140000000000157e+01,3.866000000000000103e+00,1.193799999999999972e+00,1.291600000000000081e+00,2.821400000000000130e+00
9.679999999999999716e-02,2.736520000000000152e+01,3.772800000000000153e+00,6.273399999999999643e+00,9.517999999999999794e-01,3.161200000000000010e+00
4.639999999999999680e-02,3.227179999999999893e+01,3.823199999999999932e+00,1.818799999999999972e+00,1.454199999999999937e+00,2.658799999999999830e+00
1.499999999999999944e-02,3.114280000000000115e+01,3.854600000000000026e+00,2.483600000000000030e+00,1.021400000000000086e+00,3.091600000000000126e+00
1.619999999999999912e-02,3.141880000000000095e+01,3.853400000000000158e+00,2.181000000000000050e+00,9.936000000000000387e-01,3.119400000000000173e+00
4.120000000000000329e-01,1.953219999999999956e+01,3.457599999999999785e+00,1.378720000000000034e+01,3.174000000000000155e-01,3.795599999999999863e+00
1.665999999999999981e-01,2.336159999999999926e+01,3.703000000000000291e+00,1.003640000000000043e+01,6.413999999999999702e-01,3.471600000000000019e+00
8.600000000000000006e-03,3.504400000000000404e+01,3.861000000000000210e+00,1.476000000000000090e-01,2.592999999999999972e+00,1.520000000000000018e+00
6.189999999999999947e-01,1.439160000000000039e+01,3.250599999999999934e+00,1.885760000000000147e+01,4.019999999999999962e-02,4.072799999999999976e+00
3.200000000000000153e-03,3.449040000000000106e+01,3.866400000000000059e+00,3.131999999999999784e-01,2.210399999999999920e+00,1.902600000000000069e+00
1.106000000000000039e-01,2.751999999999999957e+01,3.758999999999999897e+00,6.143799999999999706e+00,9.631999999999999451e-01,3.149799999999999933e+00
8.199999999999999512e-01,1.501459999999999972e+01,3.049599999999999866e+00,1.848959999999999937e+01,9.420000000000000595e-02,4.018799999999999706e+00
6.799999999999999621e-03,3.465679999999999694e+01,3.862800000000000011e+00,2.154000000000000081e-01,2.275399999999999867e+00,1.837599999999999900e+00
5.000000000000000104e-03,3.471540000000000248e+01,3.864599999999999813e+00,1.484000000000000041e-01,2.268800000000000150e+00,1.844200000000000061e+00
2.124000000000000055e-01,2.005819999999999936e+01,3.657200000000000006e+00,1.293420000000000059e+01,1.900000000000000022e-01,3.923000000000000043e+00
1.391999999999999904e-01,2.395100000000000051e+01,3.730399999999999938e+00,9.404799999999999827e+00,6.266000000000000458e-01,3.486400000000000166e+00
9.059999999999999998e-02,2.615380000000000038e+01,3.778999999999999915e+00,6.947199999999999598e+00,4.203999999999999959e-01,3.692600000000000104e+00
4.199999999999999740e-03,3.496199999999999619e+01,3.865400000000000169e+00,2.220000000000000029e-01,2.589799999999999880e+00,1.523200000000000109e+00
2.000000000000000042e-03,3.484120000000000061e+01,3.867599999999999927e+00,3.048000000000000154e-01,2.554000000000000270e+00,1.559000000000000163e+00
6.840000000000000246e-02,3.098620000000000019e+01,3.801200000000000134e+00,3.035200000000000120e+00,1.363000000000000211e+00,2.750000000000000000e+00
1.000000000000000021e-03,3.500480000000000302e+01,3.868599999999999817e+00,1.703999999999999959e-01,2.584200000000000053e+00,1.528799999999999937e+00
2.799999999999999972e-03,3.474459999999999837e+01,3.866800000000000015e+00,1.486000000000000099e-01,2.300399999999999778e+00,1.812599999999999989e+00
3.755999999999999894e-01,1.987300000000000111e+01,3.493999999999999773e+00,1.338840000000000074e+01,2.958000000000000074e-01,3.817200000000000149e+00
2.200000000000000133e-03,3.501180000000000092e+01,3.867399999999999949e+00,1.509999999999999953e-01,2.570600000000000218e+00,1.542399999999999993e+00
3.200000000000000153e-03,3.468079999999999785e+01,3.866400000000000059e+00,1.524000000000000077e-01,2.240000000000000213e+00,1.873000000000000220e+00
1.301600000000000090e+00,9.994400000000000617e+00,2.568000000000000060e+00,2.391499999999999915e+01,1.779999999999999985e-02,4.095200000000000173e+00
2.799999999999999972e-03,3.590299999999999869e+01,3.866800000000000015e+00,2.520000000000000018e-02,3.335399999999999920e+00,7.775999999999999579e-01
1.514000000000000068e-01,2.406619999999999848e+01,3.718199999999999950e+00,9.299599999999999866e+00,6.243999999999999551e-01,3.488599999999999923e+00
8.880000000000000393e-02,2.592940000000000111e+01,3.780800000000000161e+00,7.212999999999999190e+00,4.636000000000000121e-01,3.649399999999999977e+00
5.400000000000000286e-03,3.541579999999999728e+01,3.864199999999999857e+00,3.200000000000000067e-02,2.852399999999999824e+00,1.260599999999999943e+00
2.404000000000000026e-01,2.019379999999999953e+01,3.629199999999999982e+00,1.281900000000000084e+01,1.824000000000000066e-01,3.930600000000000094e+00
1.645999999999999963e-01,2.361220000000000141e+01,3.705000000000000071e+00,9.757400000000000517e+00,6.149999999999999911e-01,3.498000000000000220e+00
2.200000000000000133e-03,3.571759999999999735e+01,3.867399999999999949e+00,1.899999999999999953e-02,3.144400000000000084e+00,9.686000000000000165e-01
3.399999999999999811e-03,3.591239999999999810e+01,3.866200000000000081e+00,1.420000000000000082e-02,3.333200000000000163e+00,7.798000000000000487e-01
6.479999999999999649e-02,3.120980000000000132e+01,3.804800000000000182e+00,2.795399999999999885e+00,1.350400000000000045e+00,2.762599999999999945e+00
9.059999999999999998e-02,2.850659999999999883e+01,3.778999999999999915e+00,5.155599999999999739e+00,9.816000000000000281e-01,3.131400000000000183e+00
2.399999999999999790e-03,3.465460000000000207e+01,3.867199999999999971e+00,2.220000000000000029e-01,2.284199999999999786e+00,1.828799999999999981e+00
4.680000000000000132e-02,3.343820000000000192e+01,3.822799999999999976e+00,1.080999999999999961e+00,1.882400000000000073e+00,2.230599999999999916e+00
8.780000000000000304e-02,2.842139999999999844e+01,3.781800000000000050e+00,5.222000000000000419e+00,9.656000000000000139e-01,3.147400000000000198e+00
1.700000000000000122e-01,2.416479999999999961e+01,3.699600000000000222e+00,9.210000000000000853e+00,6.148000000000000131e-01,3.498200000000000198e+00
1.315800000000000081e+00,9.902599999999999625e+00,2.553799999999999848e+00,2.402779999999999916e+01,2.460000000000000034e-02,4.088400000000000034e+00
3.200000000000000153e-03,3.566760000000000019e+01,3.866400000000000059e+00,6.940000000000000335e-02,3.143800000000000150e+00,9.691999999999999504e-01
4.400000000000000265e-03,3.541460000000000008e+01,3.865200000000000191e+00,3.600000000000000422e-02,2.856199999999999850e+00,1.256799999999999917e+00
3.953999999999999737e-01,1.938139999999999930e+01,3.474200000000000177e+00,1.394359999999999999e+01,3.396000000000000130e-01,3.773400000000000087e+00
4.719999999999999890e-02,3.232939999999999969e+01,3.822400000000000020e+00,1.794200000000000017e+00,1.486399999999999944e+00,2.626599999999999824e+00
1.140000000000000041e-02,3.470479999999999876e+01,3.858200000000000074e+00,1.487999999999999878e-01,2.252200000000000202e+00,1.860800000000000010e+00
6.079999999999999988e-02,3.000159999999999982e+01,3.808800000000000185e+00,3.582199999999999829e+00,9.329999999999999405e-01,3.180000000000000160e+00
2.799999999999999972e-03,3.442779999999999774e+01,3.866800000000000015e+00,3.921999999999999931e-01,2.227199999999999847e+00,1.885799999999999921e+00
3.799999999999999992e-03,3.496999999999999886e+01,3.865800000000000125e+00,1.900000000000000022e-01,2.566199999999999815e+00,1.546799999999999953e+00
3.219999999999999946e-02,3.352479999999999905e+01,3.837400000000000144e+00,9.848000000000000087e-01,1.887399999999999967e+00,2.225600000000000023e+00
8.119999999999999440e-02,3.123699999999999832e+01,3.788400000000000212e+00,2.786000000000000032e+00,1.351799999999999891e+00,2.761200000000000099e+00
8.000000000000000383e-04,3.571240000000000236e+01,3.868799999999999795e+00,1.619999999999999912e-02,3.137799999999999923e+00,9.751999999999999558e-01
4.320000000000000229e-02,3.223940000000000339e+01,3.826400000000000023e+00,1.829599999999999893e+00,1.435799999999999965e+00,2.677200000000000024e+00
3.839999999999999664e-02,3.228260000000000218e+01,3.831199999999999939e+00,1.837399999999999922e+00,1.491600000000000037e+00,2.621399999999999952e+00
1.454000000000000015e-01,2.409880000000000067e+01,3.724200000000000177e+00,9.266799999999999926e+00,6.301999999999999824e-01,3.482800000000000118e+00
4.000000000000000192e-04,3.589719999999999800e+01,3.869200000000000195e+00,1.800000000000000211e-02,3.324800000000000200e+00,7.882000000000000117e-01
6.640000000000000069e-02,3.109179999999999922e+01,3.803199999999999914e+00,2.922400000000000109e+00,1.357799999999999896e+00,2.755199999999999871e+00
2.599999999999999881e-03,3.277459999999999951e+01,3.866999999999999993e+00,1.161000000000000032e+00,1.343000000000000194e+00,2.770000000000000018e+00
5.400000000000000286e-03,3.329099999999999682e+01,3.864199999999999857e+00,1.003400000000000070e+00,1.699000000000000066e+00,2.414000000000000146e+00
2.260000000000000064e-01,2.016400000000000148e+01,3.643600000000000172e+00,1.284340000000000082e+01,1.913999999999999868e-01,3.921600000000000197e+00
1.284200000000000008e+00,9.744799999999999685e+00,2.585399999999999920e+00,2.414859999999999829e+01,1.919999999999999832e-02,4.093799999999999883e+00
1.140000000000000041e-01,2.727639999999999887e+01,3.755599999999999827e+00,6.391799999999999926e+00,9.641999999999999460e-01,3.148800000000000043e+00
3.910000000000000142e-01,1.995639999999999858e+01,3.478600000000000136e+00,1.330540000000000056e+01,2.807999999999999940e-01,3.832199999999999829e+00
3.059999999999999873e-02,3.327159999999999940e+01,3.838999999999999968e+00,1.257000000000000117e+00,1.908000000000000140e+00,2.205000000000000071e+00
6.439999999999999891e-02,2.995660000000000167e+01,3.805200000000000138e+00,3.641399999999999970e+00,9.435999999999999943e-01,3.169399999999999995e+00
1.603999999999999870e-01,2.399739999999999895e+01,3.709200000000000053e+00,9.363200000000000855e+00,6.101999999999999647e-01,3.502800000000000136e+00
8.062000000000000277e-01,1.493880000000000052e+01,3.063400000000000123e+00,1.855160000000000053e+01,9.420000000000000595e-02,4.018799999999999706e+00
1.480000000000000204e-01,2.378519999999999968e+01,3.721600000000000019e+00,9.562000000000001165e+00,6.091999999999999638e-01,3.503800000000000026e+00
6.296000000000000485e-01,1.451500000000000057e+01,3.240000000000000213e+00,1.877499999999999858e+01,7.040000000000000424e-02,4.042600000000000193e+00
8.477999999999999980e-01,1.480799999999999983e+01,3.021799999999999820e+00,1.872860000000000014e+01,9.879999999999999893e-02,4.014199999999999768e+00
1.072000000000000036e-01,2.861619999999999919e+01,3.762399999999999967e+00,5.007799999999999585e+00,9.267999999999999572e-01,3.186199999999999921e+00
8.519999999999999796e-02,2.823359999999999914e+01,3.784400000000000208e+00,5.397199999999999775e+00,9.556000000000000050e-01,3.157399999999999984e+00
6.260000000000000286e-02,3.106500000000000128e+01,3.806999999999999940e+00,2.901999999999999691e+00,1.314400000000000013e+00,2.798599999999999977e+00
9.619999999999999385e-02,2.721559999999999846e+01,3.773400000000000087e+00,6.422200000000000131e+00,9.516000000000000014e-01,3.161399999999999988e+00
1.130000000000000032e-01,2.462359999999999971e+01,3.756600000000000161e+00,8.646200000000000330e+00,5.667999999999999705e-01,3.546199999999999797e+00
4.179999999999999688e-02,3.353659999999999997e+01,3.827799999999999869e+00,9.963999999999999524e-01,1.901200000000000001e+00,2.211800000000000210e+00
3.200000000000000153e-03,3.505919999999999703e+01,3.866400000000000059e+00,1.300000000000000044e-01,2.596000000000000085e+00,1.516999999999999904e+00
3.778000000000000247e-01,1.969320000000000093e+01,3.491800000000000015e+00,1.358019999999999960e+01,3.055999999999999828e-01,3.807399999999999896e+00
3.640000000000000180e-02,2.721440000000000126e+01,3.833200000000000163e+00,5.682400000000000340e+00,2.703999999999999737e-01,3.842600000000000016e+00
9.840000000000000135e-02,2.633040000000000092e+01,3.771199999999999886e+00,6.757200000000000095e+00,3.991999999999999993e-01,3.713799999999999990e+00
7.400000000000000328e-03,3.594019999999999726e+01,3.862200000000000077e+00,1.239999999999999956e-02,3.355199999999999960e+00,7.578000000000000291e-01
1.590000000000000024e-01,2.387519999999999953e+01,3.710599999999999898e+00,9.503800000000000026e+00,6.300000000000000044e-01,3.483000000000000096e+00
5.099999999999999672e-02,2.996280000000000143e+01,3.818599999999999994e+00,3.601999999999999869e+00,9.237999999999999545e-01,3.189200000000000035e+00
8.496000000000000218e-01,1.480299999999999905e+01,3.020000000000000018e+00,1.876660000000000039e+01,1.300000000000000044e-01,3.983000000000000096e+00
2.599999999999999881e-03,3.288020000000000209e+01,3.866999999999999993e+00,9.784000000000000474e-01,1.266000000000000014e+00,2.846999999999999975e+00
2.124000000000000055e-01,1.995039999999999836e+01,3.657200000000000006e+00,1.306419999999999959e+01,2.121999999999999997e-01,3.900799999999999823e+00
9.979999999999999982e-02,2.748019999999999996e+01,3.769800000000000040e+00,6.141600000000000392e+00,9.320000000000000506e-01,3.181000000000000050e+00
5.199999999999999761e-03,3.498640000000000327e+01,3.864399999999999835e+00,1.728000000000000091e-01,2.563999999999999613e+00,1.549000000000000155e+00
4.022000000000000020e-01,1.910900000000000176e+01,3.467400000000000038e+00,1.421099999999999852e+01,3.277999999999999803e-01,3.785200000000000120e+00
1.184000000000000052e-01,2.476859999999999928e+01,3.751199999999999868e+00,8.496000000000000441e+00,5.562000000000000277e-01,3.556799999999999962e+00
1.038000000000000034e-01,2.509699999999999775e+01,3.765800000000000036e+00,8.155599999999999739e+00,5.587999999999999634e-01,3.554199999999999804e+00
3.599999999999999901e-03,3.462919999999999732e+01,3.866000000000000103e+00,1.980000000000000093e-01,2.233600000000000030e+00,1.879399999999999959e+00
4.599999999999999922e-03,3.460159999999999769e+01,3.865000000000000213e+00,2.580000000000000071e-01,2.265000000000000124e+00,1.848000000000000087e+00
4.619999999999999801e-02,3.186739999999999995e+01,3.823399999999999910e+00,2.240600000000000147e+00,1.471799999999999997e+00,2.641199999999999992e+00
9.239999999999999603e-02,2.858079999999999998e+01,3.777200000000000113e+00,5.053799999999999848e+00,9.522000000000000464e-01,3.160800000000000054e+00
6.060000000000000109e-02,2.970220000000000127e+01,3.808999999999999719e+00,3.975000000000000089e+00,1.026599999999999957e+00,3.086399999999999810e+00
6.385999999999999455e-01,1.450660000000000061e+01,3.231000000000000316e+00,1.876119999999999877e+01,3.919999999999999873e-02,4.073800000000000310e+00
8.419999999999999707e-02,2.836659999999999826e+01,3.785400000000000098e+00,5.254199999999999982e+00,9.465999999999999970e-01,3.166399999999999881e+00
5.000000000000000104e-03,3.476539999999999964e+01,3.864599999999999813e+00,3.725999999999999868e-01,2.543000000000000149e+00,1.570000000000000062e+00
1.289000000000000146e+00,9.829200000000000159e+00,2.580600000000000005e+00,2.406759999999999877e+01,1.779999999999999985e-02,4.095200000000000173e+00
4.199999999999999740e-03,3.334239999999999782e+01,3.865400000000000169e+00,9.590000000000000746e-01,1.707200000000000051e+00,2.405800000000000161e+00
6.819999999999999674e-02,3.104680000000000106e+01,3.801400000000000112e+00,2.961800000000000210e+00,1.350400000000000045e+00,2.762599999999999945e+00
1.232000000000000040e-01,2.456579999999999941e+01,3.746399999999999952e+00,8.741199999999999193e+00,5.937999999999999945e-01,3.519200000000000106e+00
1.413999999999999979e-01,2.071559999999999846e+01,3.728200000000000180e+00,1.210340000000000060e+01,8.759999999999999731e-02,4.025400000000000311e+00
1.000000000000000021e-03,3.592499999999999716e+01,3.868599999999999817e+00,1.159999999999999920e-02,3.345600000000000129e+00,7.673999999999999710e-01
9.919999999999999651e-02,2.742980000000000018e+01,3.770399999999999974e+00,6.219199999999999839e+00,9.597999999999999865e-01,3.153200000000000003e+00
4.780000000000000221e-02,2.724020000000000152e+01,3.821800000000000086e+00,5.689400000000000013e+00,2.918000000000000038e-01,3.821200000000000152e+00
7.739999999999999658e-02,3.041460000000000008e+01,3.792199999999999793e+00,3.624600000000000044e+00,1.371799999999999908e+00,2.741200000000000081e+00
5.799999999999999600e-03,3.499380000000000024e+01,3.863799999999999901e+00,1.826000000000000123e-01,2.580600000000000005e+00,1.532399999999999984e+00
3.993999999999999773e-01,1.923860000000000170e+01,3.470200000000000173e+00,1.407440000000000069e+01,3.235999999999999988e-01,3.789400000000000102e+00
8.939999999999999336e-02,2.823539999999999850e+01,3.780199999999999783e+00,5.416599999999999859e+00,9.726000000000000201e-01,3.140400000000000080e+00
1.286399999999999988e+00,9.980399999999999494e+00,2.583200000000000163e+00,2.394239999999999924e+01,4.639999999999999680e-02,4.066600000000000215e+00
5.319999999999999729e-02,3.086779999999999902e+01,3.816399999999999793e+00,3.101599999999999913e+00,1.326200000000000045e+00,2.786799999999999944e+00
8.840000000000000635e-02,2.827339999999999876e+01,3.781200000000000117e+00,5.386800000000000033e+00,9.818000000000000060e-01,3.131200000000000205e+00
1.399999999999999986e-03,3.532459999999999667e+01,3.868199999999999861e+00,9.080000000000000571e-02,2.823999999999999844e+00,1.289000000000000146e+00
8.780000000000000304e-02,2.610399999999999920e+01,3.781800000000000050e+00,7.007000000000000561e+00,4.331999999999999740e-01,3.679800000000000182e+00
1.800000000000000211e-02,3.346920000000000073e+01,3.851599999999999913e+00,8.234000000000000208e-01,1.684600000000000097e+00,2.428399999999999892e+00
9.799999999999999684e-03,3.503600000000000136e+01,3.859799999999999898e+00,1.494000000000000050e-01,2.585599999999999898e+00,1.527400000000000091e+00
8.500000000000000611e-02,2.868580000000000041e+01,3.784600000000000186e+00,4.917399999999999771e+00,9.282000000000000250e-01,3.184800000000000075e+00
6.599999999999999964e-03,3.585179999999999723e+01,3.862999999999999989e+00,7.359999999999999876e-02,3.328800000000000203e+00,7.842000000000000082e-01
1.199999999999999895e-03,3.497720000000000340e+01,3.868399999999999839e+00,1.920000000000000040e-01,2.578000000000000291e+00,1.534999999999999920e+00
7.990000000000000435e-01,1.496640000000000015e+01,3.070600000000000218e+00,1.852499999999999858e+01,1.024000000000000049e-01,4.010600000000000165e+00
3.599999999999999901e-03,3.569239999999999924e+01,3.866000000000000103e+00,3.679999999999999938e-02,3.135600000000000165e+00,9.774000000000000465e-01
2.214000000000000135e-01,1.977520000000000167e+01,3.648200000000000109e+00,1.324920000000000009e+01,2.129999999999999949e-01,3.899999999999999911e+00
1.733999999999999986e-01,2.378119999999999834e+01,3.696200000000000152e+00,9.603400000000000603e+00,6.211999999999999744e-01,3.491800000000000015e+00
6.271999999999999797e-01,1.455439999999999934e+01,3.242399999999999949e+00,1.870919999999999916e+01,4.639999999999999680e-02,4.066600000000000215e+00
1.116000000000000048e-01,2.457460000000000022e+01,3.758000000000000007e+00,8.705199999999999605e+00,5.782000000000000473e-01,3.534800000000000164e+00
1.875999999999999890e-01,2.399239999999999995e+01,3.681999999999999940e+00,9.391199999999999548e+00,6.059999999999999831e-01,3.506999999999999673e+00
2.149999999999999967e-01,2.029720000000000013e+01,3.654599999999999849e+00,1.267919999999999980e+01,1.713999999999999968e-01,3.941600000000000215e+00
5.799999999999999600e-03,3.537559999999999860e+01,3.863799999999999901e+00,5.340000000000000302e-02,2.833200000000000163e+00,1.279800000000000049e+00
6.400000000000000133e-02,3.106640000000000157e+01,3.805600000000000094e+00,2.908999999999999808e+00,1.321399999999999908e+00,2.791599999999999859e+00
9.160000000000000087e-02,2.609699999999999775e+01,3.778000000000000025e+00,7.019000000000000128e+00,4.344000000000000083e-01,3.678599999999999870e+00
4.979999999999999705e-02,3.203900000000000148e+01,3.819799999999999862e+00,2.110599999999999810e+00,1.509800000000000031e+00,2.603200000000000180e+00
3.799999999999999906e-02,3.233679999999999666e+01,3.831599999999999895e+00,1.755400000000000071e+00,1.464199999999999946e+00,2.648800000000000043e+00
3.399999999999999811e-03,3.459199999999999875e+01,3.866200000000000081e+00,2.358000000000000096e-01,2.234399999999999942e+00,1.878600000000000048e+00
3.219999999999999946e-02,3.354780000000000229e+01,3.837400000000000144e+00,9.624000000000000332e-01,1.888000000000000123e+00,2.225000000000000089e+00
1.820000000000000090e-02,3.129599999999999937e+01,3.851399999999999935e+00,2.301400000000000112e+00,9.891999999999999682e-01,3.123800000000000132e+00
4.799999999999999580e-03,3.502559999999999718e+01,3.864799999999999791e+00,1.430000000000000160e-01,2.573799999999999866e+00,1.539199999999999902e+00
1.973999999999999921e-01,2.368099999999999739e+01,3.672200000000000131e+00,9.753600000000000492e+00,6.471999999999999975e-01,3.465800000000000214e+00
1.020000000000000073e-02,3.432180000000000319e+01,3.859399999999999942e+00,5.030000000000000027e-01,2.224600000000000133e+00,1.888400000000000079e+00
4.299999999999999656e-02,2.721659999999999968e+01,3.826600000000000001e+00,5.716400000000000148e+00,2.999999999999999889e-01,3.813000000000000167e+00
1.379999999999999977e-02,3.122779999999999845e+01,3.855799999999999894e+00,2.393400000000000194e+00,1.017400000000000082e+00,3.095600000000000129e+00
9.699999999999998901e-02,2.615680000000000049e+01,3.772600000000000176e+00,6.965799999999999770e+00,4.355999999999999872e-01,3.677400000000000002e+00
