9.417808219178083751e-02,9.353245003368517718e-01,9.061643835616440823e-01,1.219689269638449258e-02,9.265785255444540791e-01,7.342794299316039719e-02,5.442760379269960536e-02,1.475461574877702520e-01,8.886349786715423971e-01,8.992689597484065586e-04,8.192712068995680053e-01,2.177142992345136585e-02,8.964221623879683465e-01,1.134170439170601868e-01,1.294636921485186991e-02,6.780451271188874252e-01,5.280974044882116164e-02,9.097515800189460711e-01,9.289488223063332439e-01,1.719445446071377059e-01,8.514393338241059705e-01,1.337069878113777109e-02,9.301448344476459518e-01,7.019670859721745260e-02,9.898226209063811787e-01,6.318459818818069999e-03,8.038383843609115953e-01
6.832191780821917915e-01,3.975971255333484722e-01,3.164383561643938081e-01,1.948598809350951255e-01,3.768695840815686759e-01,6.231281448672754131e-01,5.971176165206748543e-01,4.262269212561148879e-01,3.894728823887889102e-01,1.236523408442027350e-01,7.140632926893265564e-01,4.731215454006840737e-01,3.871120074008415068e-01,6.109674089755889881e-01,1.937221894165763181e-01,3.413681720909342854e-01,4.757647030088946183e-01,4.561624273615449421e-01,7.853651641425389851e-01,5.343215487536917552e-01,4.699133380854979003e-01,2.311404947021034606e-01,3.466100115211772081e-01,6.549299512974597892e-01,7.317598540812013663e-01,2.331350176110695005e-01,5.189552559224667183e-01
2.671232876712328341e-01,4.659779923646970579e-01,7.328767123287779350e-01,1.118048497168578487e-01,4.403962734865556894e-01,5.596131248305161732e-01,1.686804635277555364e-01,3.577402556414707169e-01,7.804692260816593619e-01,2.992624438072023774e-02,7.549201406504203460e-01,3.745268926186477443e-01,7.858522922331955263e-01,2.212993944879339259e-01,4.504602956514847795e-02,7.059670006650868856e-01,1.518121183926763318e-01,5.015800189460886127e-01,8.122681798038118295e-01,3.929113137120971988e-01,5.988991161071315350e-01,1.154680316513817390e-01,4.281157148407584434e-01,5.714032503749636449e-01,8.594587101614205027e-01,1.215790228852057786e-01,5.679748384076396261e-01
8.219178082191780366e-02,9.516056591062186376e-01,9.178082191780795318e-01,5.256279947727602458e-02,9.526351945813698041e-01,4.736509084335171343e-02,5.146549261438335132e-02,1.488085845037083743e-01,8.609841560024372731e-01,5.886872746162608722e-03,7.933365988489053944e-01,1.301579468439361884e-02,8.711278154744164226e-01,1.416535578289594977e-01,8.829247963764694923e-03,7.170196470559856428e-01,6.141819487690677176e-02,9.258875676898496998e-01,9.475361631778128624e-01,1.914590212331594987e-01,8.400934466312431903e-01,2.783295828547580064e-02,9.506147996595302185e-01,4.898325687103496917e-02,9.553904724648522029e-01,1.053516537010384946e-02,8.300441517662000557e-01
8.732876712328767332e-02,7.179429598023796544e-01,9.123287671232978013e-01,2.031363438362131235e-01,7.329854289949742085e-01,2.670161800596583257e-01,5.570200046244033060e-02,2.824680448161590585e-01,8.871115173674608556e-01,3.739263806859213779e-02,6.291394783338867258e-01,1.233435910015157205e-01,9.079831486150070630e-01,1.149851450392800206e-01,1.256034594466255185e-02,7.861002018234177768e-01,7.705908146718867813e-02,7.146351464080196170e-01,7.738175360957341153e-01,2.534739508608483960e-01,7.589526419641617894e-01,1.408771064410213880e-01,7.282726993017673012e-01,2.704021176112811342e-01,8.364708497424490075e-01,8.650760888023102668e-02,8.627807335866392036e-01
3.321917808219177481e-01,3.343813159667655688e-01,6.678082191780940757e-01,5.183679395963408654e-01,3.823291914237161304e-01,6.176745307180090405e-01,1.985238156567995793e-01,6.234811424964493698e-01,7.429159049360141154e-01,2.617680373282845196e-01,4.527841435893843469e-01,4.709043889718076414e-01,7.212384440010636277e-01,2.589428103384947555e-01,1.429435746064989521e-01,5.494820593110435469e-01,1.887284469023188249e-01,3.609936799242155492e-01,5.286076554795346993e-01,6.107519174044511168e-01,4.043963408873735843e-01,4.285618938628280583e-01,3.545692809033681447e-01,6.470797820127204281e-01,4.957339344086604260e-01,3.956088835698843842e-01,7.138924166043749686e-01
1.986301369863013588e-01,7.500561419267914864e-01,8.013698630137051637e-01,1.064324088863075196e-01,7.453750015065140344e-01,2.546325589803850598e-01,1.470997778375612575e-01,1.961495976013886700e-01,7.420780012187709884e-01,1.865236137440617892e-02,7.112467855081084922e-01,1.310042487316336046e-01,7.584192164624061760e-01,2.608056859551267093e-01,3.177819912947881659e-02,6.265939397837950731e-01,1.176206364768420526e-01,7.382505973673419986e-01,8.676844297479601176e-01,2.186137023290640191e-01,7.894143510937783326e-01,9.105438186059629235e-02,7.159690702432472964e-01,2.847483582124467061e-01,8.932041836822400827e-01,5.832526979617019824e-02,7.959245617801413708e-01
1.404109589041095951e-01,4.194924769818106358e-01,8.595890410959020622e-01,1.573979962247712971e-01,4.022513347715520604e-01,5.977582934104673784e-01,1.001972239556559036e-01,5.245384251222976468e-01,7.814594759293139736e-01,8.005194486838355938e-02,8.199972009866522971e-01,4.840769539183955028e-01,7.811898454594962127e-01,2.216062575262809642e-01,6.229061881024762493e-02,7.062743305194455479e-01,1.692984588588235528e-01,4.030320811005698167e-01,7.854276900837792175e-01,6.081032647712132366e-01,4.098247624498418396e-01,1.949839134297056409e-01,3.310463160306063579e-01,6.684079496797401543e-01,7.872016091930678083e-01,2.153771590745142961e-01,4.318415192139071768e-01
2.859589041095890183e-01,5.976869526162128521e-01,7.143835616438360958e-01,3.306229127341367424e-01,6.268063104865437829e-01,3.731959384133297641e-01,2.032330967867777283e-01,4.180211456525169678e-01,7.256246191346770180e-01,9.692316719103111211e-02,5.596014904746071661e-01,2.302467457696575348e-01,7.267289298882222415e-01,2.764820477373500784e-01,9.006547163283447344e-02,6.337846887588837186e-01,1.307235612600087249e-01,5.944229219392876962e-01,7.149623593833734914e-01,4.257997794363025390e-01,5.972268381810218463e-01,2.549854367805782229e-01,5.872602281327833351e-01,4.133876652022014930e-01,7.031425192663973700e-01,1.933469118197512493e-01,8.282901601309811124e-01
8.219178082191780366e-02,9.546373231529285963e-01,9.178082191780795318e-01,4.036590678089153894e-02,9.533342171549779032e-01,4.667209015035105046e-02,4.940997443374944148e-02,1.218242070380306102e-01,8.778184034125533497e-01,3.797128281191797586e-03,8.220614733306507160e-01,1.973220935171633370e-02,9.038039479690115341e-01,1.245628364063548765e-01,8.022594125450479077e-03,6.651793149950090411e-01,5.981874045683541197e-02,9.084684773848741290e-01,9.530025237999024679e-01,1.618495976364751621e-01,8.673820408045536112e-01,2.879531020792545568e-02,9.350645792299899783e-01,6.538808627718428745e-02,9.645023336741677111e-01,1.319300639921626092e-02,8.034143256574268754e-01
7.534246575342466723e-02,9.368964742869962947e-01,9.246575342465859215e-01,1.014955713663423797e-01,9.470912224458557516e-01,5.290909638735726700e-02,4.231919528000869374e-02,1.267161117247909141e-01,9.040981109079816447e-01,9.766083466904372859e-03,6.803351818483984736e-01,2.006192586311766890e-02,9.348564568441557476e-01,9.797563383490459632e-02,1.546550007710162204e-02,7.003666305597642250e-01,4.786025124306814149e-02,8.999816194663989855e-01,9.267318210392344602e-01,1.316192258628184064e-01,8.774241345678158721e-01,4.172066633843917599e-02,9.338913505829087303e-01,6.615330908253339026e-02,9.290828852915971048e-01,1.357681874047730192e-02,9.079201595360831822e-01
2.705479452054794232e-01,8.892881203682974356e-02,7.294520547945344546e-01,3.420937999128793039e-01,8.335241584611841059e-02,9.166591340504385288e-01,1.690298155105801614e-01,6.694019252011993437e-01,7.231870810481397793e-01,4.530830551874510115e-01,6.776148907510097796e-01,8.429319708806481959e-01,8.028665457608477052e-01,2.796157702804697442e-01,1.910729996973827283e-01,6.656092092128887971e-01,2.527486031344894912e-01,1.104387291981844266e-01,4.846533238649855524e-01,6.947716526626511735e-01,2.957371658745763243e-01,5.208332903341894582e-01,7.964659406603226410e-02,9.198562946661136275e-01,4.720165606335593456e-01,5.320659256364196343e-01,2.487642937139990240e-01
1.900684931506849140e-01,4.782169324051208648e-01,8.095890410958972438e-01,9.365471177580948769e-02,4.511106022441034313e-01,5.488866793214619566e-01,1.430531173698421088e-01,3.121350796907053637e-01,7.435252894576467320e-01,2.837961013872776841e-02,7.763763273446111501e-01,3.920685836096529653e-01,7.465997843703970904e-01,2.593953558293903838e-01,5.727234816454332411e-02,6.033908516672543687e-01,1.580288902432555320e-01,4.987522445459302012e-01,8.561410169331490350e-01,3.639301008441627183e-01,6.189502469769768700e-01,1.004671534741687633e-01,4.137638765055573487e-01,5.873105275043839502e-01,8.838584750136888601e-01,1.032474269741020939e-01,5.380139723398367213e-01
3.424657534246576020e-03,9.383561643835616195e-01,9.965753424657565196e-01,4.501234209379990220e-02,9.381726585756813286e-01,6.182771400162707931e-02,1.952557754709885679e-03,1.401293987691336618e-01,9.281687995124899837e-01,3.774065379756767324e-03,7.619526616867550173e-01,1.651085408728562853e-02,9.628610314550651861e-01,7.423068041454407295e-02,7.258546141040378430e-03,7.054291877784836240e-01,4.497122691751537921e-02,9.065349866387659716e-01,9.024758305622867516e-01,1.371351339377955558e-01,8.791592849585893044e-01,2.777327754609908161e-02,9.420244482523969509e-01,5.796214104032513387e-02,9.657646815696879772e-01,9.859729611945226499e-03,8.504373792422037504e-01
1.404109589041095951e-01,2.366943633505514677e-01,8.595890410959020622e-01,3.256860752141715887e-01,2.409217456280958181e-01,7.590768025550633791e-01,8.580982680383404670e-02,5.903424333280732350e-01,8.602985984155988586e-01,2.514442230636152464e-01,7.324842992845020939e-01,6.562152085503208943e-01,8.360732664252322754e-01,1.416689009808768662e-01,5.998176605417733509e-02,7.636388750727977071e-01,1.137245638051070651e-01,2.353521286071796892e-01,5.192582709174564659e-01,5.976695197601323839e-01,4.159532073302164568e-01,3.933365807944545489e-01,1.993320861415734668e-01,8.000883537677663249e-01,5.533050117517167577e-01,4.216246508555811512e-01,3.582229108092938596e-01
2.585616438356164726e-01,9.418369638445985847e-01,7.410958904109700152e-01,2.294177435748511601e-02,9.328335723669144430e-01,6.716080629124109025e-02,1.759385379972150942e-01,1.412340224080795292e-01,7.707190737355239518e-01,1.935180813722863933e-03,8.029407133985271283e-01,1.651310745861079773e-02,7.228650451074382088e-01,2.310756169419393713e-01,2.577821992784878197e-02,6.549879216093493772e-01,8.872314222897793867e-02,9.470145771770327459e-01,9.165684049253018939e-01,1.776274913729963267e-01,8.461026282796781928e-01,1.321950757471673961e-02,9.481326934176571575e-01,5.211882592058417196e-02,9.837802595903349934e-01,4.655424453630453534e-03,8.201330088122477102e-01
3.801369863013698835e-01,4.735010105546821335e-01,6.198630136986275074e-01,1.120952519239146045e-01,4.465066949489591708e-01,5.534966404531622697e-01,2.680145174610590320e-01,4.232286570932617953e-01,5.837141986593560317e-01,3.796003916779074755e-02,7.369452268075498136e-01,4.010844832367683743e-01,6.494375378326933124e-01,4.196383045662149813e-01,7.005899057182696232e-02,6.980480447710275538e-01,2.879819381597210071e-01,4.996005768659775859e-01,7.967132712083075941e-01,4.750500480599363917e-01,5.185001417061091411e-01,1.292841228170930057e-01,4.043865815342255754e-01,5.936851348834530917e-01,8.537826174682187075e-01,1.369278184126070108e-01,5.599217321356056987e-01
3.082191780821918331e-02,6.915562542106448163e-01,9.691780821917895805e-01,5.779003920429795493e-02,6.754606920323479313e-01,3.245352375787158850e-01,1.888842021598235305e-02,2.603755720372415983e-01,8.975472273004277968e-01,7.120987405314990401e-03,6.230953588859923231e-01,1.429141209606508145e-01,9.481580223770053051e-01,1.050747087513309169e-01,1.040528215713470463e-02,7.198792907578199785e-01,6.340691309609357285e-02,7.133308354659464445e-01,9.023933525229428376e-01,2.553767394265416546e-01,7.271203779218480268e-01,4.620144651689403470e-02,6.998254979596512104e-01,3.000933022985475818e-01,9.431085670344279137e-01,3.405808074461771223e-02,8.515268182535352670e-01
3.801369863013698835e-01,7.265888165281821909e-01,6.198630136986275074e-01,3.354145491505735460e-02,7.018307160160532909e-01,2.981710807797764429e-01,2.597932648136004330e-01,1.762663721003629447e-01,6.338360755636821553e-01,3.694899380321711811e-03,7.026223256302149833e-01,1.567651116312106518e-01,7.814759819528563911e-01,3.687935788134319437e-01,3.370040190247514111e-02,4.725051489668180560e-01,1.843709821392793269e-01,7.319976812249919806e-01,9.318064685826114024e-01,2.021168159665748809e-01,7.808134627447429477e-01,3.265230232501985935e-02,6.895696290091114511e-01,3.128155250706065593e-01,9.613214538488052963e-01,2.323642178257655927e-02,7.816005855864012197e-01
1.729452054794520521e-01,3.782843027172691497e-01,8.267123287671338527e-01,2.991142732684767824e-01,3.867282127921128354e-01,6.132754828407002146e-01,1.058003869196221108e-01,5.188575035505760269e-01,7.771937842778788852e-01,1.373937624330048846e-01,6.283260150796844412e-01,4.767534971115803821e-01,8.758852440809793416e-01,2.258651445433397520e-01,8.080637298596388129e-02,5.977878683105071200e-01,1.523883814678374526e-01,3.713539383827959006e-01,6.767323128163004187e-01,5.327466644007504692e-01,4.706522515877323842e-01,2.929734707425992180e-01,3.421183245109114535e-01,6.592171784197271567e-01,6.575989626446070435e-01,2.865052727230761320e-01,5.794188624001284094e-01
3.065068493150684414e-01,1.422636424882107453e-01,6.938356164383560065e-01,4.110643240888630090e-01,1.542670507273450065e-01,8.457320196450632821e-01,2.372284890309423189e-01,7.386776077008048169e-01,7.580743449116371657e-01,3.844469395357111852e-01,5.272991270577122025e-01,7.725865467615593563e-01,7.360928285143204519e-01,2.428479989585254351e-01,1.511450155936256978e-01,6.791067964064634310e-01,1.898985280867188097e-01,1.677011608013911359e-01,4.171379530215204579e-01,7.164692523529759827e-01,2.657982056393036197e-01,5.125302074684029430e-01,1.399519838658602189e-01,8.599835708778063026e-01,4.617290363627507555e-01,5.183263419348699275e-01,4.164090931428970910e-01
1.198630136986301581e-01,9.156748259600272499e-01,8.801369863013821515e-01,4.936837519965152875e-03,9.034866763887046126e-01,9.650787911657478235e-02,7.871904765009331284e-02,2.109831150386618226e-01,8.580895795246790136e-01,5.217779985062456381e-04,8.096933331000817358e-01,3.007912713408348454e-02,8.414482258197542031e-01,1.440278718428365523e-01,1.244720833560428695e-02,7.152780729252220526e-01,6.317927009984615483e-02,8.983450450323072767e-01,9.396038749784672017e-01,2.547194784906819942e-01,7.740744419704167489e-01,1.886023265690768991e-03,9.017115573352618707e-01,9.796876307424323693e-02,9.930966869283226472e-01,1.618673737801946001e-03,8.042387764761873559e-01
1.284246575342465890e-01,7.187289467774519158e-01,8.712328767123376227e-01,3.702628139973863225e-02,6.986007496414494700e-01,3.013950405254753329e-01,8.381868451674880094e-02,2.796275840302982485e-01,7.970749542961580447e-01,5.111752037200576609e-03,8.195073736507878515e-01,1.619052125790269303e-01,8.383986837125807501e-01,2.060310985541791429e-01,2.148937934636672292e-02,6.149905291173644040e-01,1.051038971794021337e-01,7.084175774456714647e-01,9.067767722732156255e-01,3.296472251786859986e-01,6.900434484380163491e-01,4.042149124313214326e-02,6.736263859661730802e-01,3.274856695047240196e-01,9.530919384137516159e-01,3.335084112831192271e-02,6.910643757064411918e-01
2.157534246575342485e-01,3.941163260723115624e-01,7.842465753424684438e-01,1.472339189777842339e-01,3.715184457594636891e-01,6.284913676218024658e-01,1.527517352686121321e-01,5.409499763294934871e-01,7.752132845825695506e-01,6.336300005291804760e-02,8.231285971694977111e-01,5.165504490405707916e-01,7.976243822831191599e-01,2.270120064038286811e-01,7.049683981090139329e-02,5.154736073092929249e-01,1.836886255973004811e-01,3.771084592871180585e-01,7.331342245083143361e-01,5.939035235359331200e-01,4.130072758673605238e-01,1.858564903512781030e-01,3.000896091558548640e-01,7.022334069014909419e-01,7.922389052169125367e-01,2.187303000655450302e-01,4.034364403382124098e-01
8.904109589041096784e-02,7.750954412755453049e-01,9.109589041095926820e-01,4.094671119500507828e-02,7.605606643124869226e-01,2.394468046641959613e-01,5.641874607978485806e-02,2.688969543948240282e-01,8.769043266301044248e-01,5.071267243500147959e-03,7.938176792680577964e-01,1.492879427089997824e-01,9.095365035430605927e-01,1.253619201567171548e-01,1.458496847416434344e-02,6.737602562939155604e-01,7.243504732799024848e-02,7.157203048340803342e-01,9.123937094125850189e-01,3.066467236994857570e-01,7.088124995645109783e-01,3.794672991697737446e-02,6.941655231580153851e-01,3.063779363906856679e-01,9.540331240390172995e-01,2.818794438198344091e-02,7.201923847902726994e-01
1.746575342465753466e-01,2.391646081293525850e-01,8.253424657534287334e-01,2.596195731087556080e-01,2.292673520301784507e-01,7.707372924764228639e-01,9.803919639039032630e-02,6.024932933564778326e-01,8.458257160268143338e-01,2.582214926517029663e-01,7.139320889386490121e-01,6.927045332841454961e-01,9.411803413212360692e-01,1.561979359586137817e-01,5.074720481007876510e-02,6.776491190183823177e-01,1.327015556431611065e-01,2.062048439775474307e-01,6.430371533358081315e-01,6.441927001913320128e-01,3.511005841143644002e-01,3.743966494835042069e-01,1.721798381645169851e-01,8.284029471649867471e-01,6.019089965980990442e-01,4.091556365700435016e-01,3.426197749216933763e-01
1.832191780821917637e-01,7.536492252414102033e-01,8.171232876712366533e-01,2.233192972266588860e-01,7.738420932110443573e-01,2.261592696375305245e-01,9.820608166857067167e-02,1.892062490137288999e-01,7.883912248628900388e-01,4.741084010858827996e-02,6.724629568077252761e-01,1.043404277510404654e-01,8.620181942315954249e-01,2.146198540385810816e-01,4.674059747173613805e-02,7.157831483763955616e-01,9.884934384243822258e-02,7.481654813578972885e-01,8.490552119517001950e-01,2.054830087154252971e-01,8.191598326620186388e-01,1.516892670581043434e-01,7.661605284020598372e-01,2.333016327452379635e-01,8.142440015291809718e-01,7.972313801103037001e-02,8.460216853197318754e-01
2.363013698630136994e-01,3.808668313496519908e-01,7.636986301369883545e-01,2.655728183534194486e-01,3.814493871500366784e-01,6.185483142004881696e-01,1.872194907571593236e-01,4.820893167113776134e-01,7.068860450944574048e-01,1.265043122828907185e-01,7.122089463464125192e-01,4.627399417954187189e-01,7.536739955522301360e-01,2.958655629929374808e-01,1.221940669983479222e-01,5.689935708271544046e-01,1.987794671741852093e-01,3.938064671200530720e-01,6.892754381522895324e-01,5.214316087314754267e-01,4.924242731140975327e-01,2.902430769161141733e-01,3.497362256803221991e-01,6.514929717366914064e-01,6.808564532159304683e-01,2.991539101277173041e-01,5.286663166253255941e-01
3.253424657534246256e-01,7.304064675499669645e-01,6.746575342465810365e-01,1.193553071003339433e-01,7.247297313583936917e-01,2.752719274458405585e-01,2.437616171322868341e-01,1.637999053179738096e-01,6.406916514320524225e-01,1.744334344992685623e-02,7.398229624057521825e-01,1.284354054209354001e-01,6.634853211383409111e-01,3.621324811426463453e-01,6.435250420075555589e-02,6.001771267559039558e-01,1.737597273016271426e-01,7.560938538323412894e-01,8.836598077348383207e-01,2.051925066443271162e-01,8.058370277658091219e-01,8.638660203209434785e-02,7.201427458131862691e-01,2.803171738310895611e-01,8.983886423312938962e-01,6.175237324800827987e-02,7.768641641297292511e-01
2.328767123287671104e-01,1.879631708960248782e-01,7.671232876712318349e-01,3.782488746914476341e-01,1.978715967844960621e-01,8.021332369158457043e-01,1.537792893401598027e-01,6.678238914312766283e-01,7.925807434491193293e-01,3.330669395533633614e-01,5.374018158599095374e-01,6.963952336045909908e-01,7.337066704937298400e-01,2.092790423393502131e-01,1.092354503266146221e-01,6.347079418720988908e-01,1.775829084188218776e-01,2.075480368176227108e-01,5.338225999944359312e-01,6.848916772246013140e-01,3.024100733355447601e-01,4.788565936238242116e-01,1.796405302885684674e-01,8.210746229444477740e-01,4.960942812477848740e-01,5.075125018615427308e-01,4.701581135013360169e-01
7.876712328767124238e-02,9.898944531776320277e-01,9.212328767123230122e-01,5.808044141135474021e-03,9.840309498270519706e-01,1.596914640392900486e-02,4.793014895720688895e-02,1.014675714060280926e-01,8.943479585618531180e-01,5.988142291731735241e-04,7.992495145461223638e-01,6.306944906519695339e-03,8.650007428829875611e-01,1.077730887314622965e-01,8.447218660433502418e-03,6.821737771993525712e-01,5.621404318767361102e-02,9.488632346911363147e-01,9.397095367937765564e-01,1.246072321216855350e-01,8.938643118227944662e-01,3.111020175347483426e-03,9.714863216901320486e-01,2.868618307224585912e-02,9.884651464851479385e-01,6.310529986412937928e-04,8.310645438297454834e-01
1.267123287671232945e-01,6.904334156748247464e-01,8.732876712328758728e-01,4.065630898794830167e-02,6.689887071698021881e-01,3.310132875350267345e-01,9.144128235795857818e-02,3.020356635632002740e-01,8.871876904326666535e-01,5.569172644697353500e-03,7.651277924531598718e-01,1.799571312200894946e-01,8.830029265718971621e-01,1.141972199448576530e-01,1.661493399656410741e-02,7.071482477431271230e-01,7.131763124582352065e-02,6.817198523901760732e-01,9.349064204446619897e-01,3.535264954229582757e-01,6.550241337900121197e-01,4.049783285558486434e-02,6.476518583232083737e-01,3.524532566281071144e-01,9.561926851657981397e-01,3.256440884861311336e-02,7.167638333147966501e-01
7.534246575342466723e-02,1.240736582079514927e-01,9.246575342465859215e-01,8.106577609989835675e-01,2.218553023272629432e-01,7.781493868450389817e-01,4.231919528000869374e-02,6.744516332649518331e-01,8.861974405850119307e-01,6.647091597363800064e-01,3.146615817924179326e-01,6.773904608031692254e-01,8.852944005083166479e-01,1.161927595821083403e-01,6.521439375093748825e-02,6.781467854710113707e-01,1.030220991164856464e-01,1.139663777623821511e-01,2.858369891103696436e-01,6.023778320774566541e-01,3.936788542562795756e-01,8.204442788414446630e-01,2.089487880305524736e-01,7.919187793144215615e-01,1.960400200695549544e-01,8.657370015029859367e-01,6.500940197247434549e-01
