5.739533333000000312e+03,1.012033332999999971e+03,2.949666667000000189e+02
1.744000000000000000e+03,2.020099999999999909e+03,4.166000000000000227e+02
4.619166667000000416e+03,4.628999999999999773e+02,5.564333332999999584e+02
1.523533333000000084e+03,1.700333333000000039e+03,6.243666666999999961e+02
1.037616667000000052e+04,0.000000000000000000e+00,6.299999999999999822e+00
7.807766666999999870e+03,2.829333333000000152e+02,9.193333332999999641e+01
4.458333332999999925e+02,1.063566667000000052e+03,4.956333333000000039e+02
1.005899999999999977e+03,2.157466667000000143e+03,3.079666667000000189e+02
7.827999999999999545e+02,1.852066667000000052e+03,3.898666666999999961e+02
1.048266667000000098e+03,9.862333333000000266e+02,6.980666667000000416e+02
9.006166666999999507e+03,5.526666666999999933e+01,4.050000000000000000e+01
1.023460000000000036e+04,0.000000000000000000e+00,6.366666666999999613e+00
9.882433333000000857e+03,0.000000000000000000e+00,6.900000000000000355e+00
5.821133332999999766e+03,7.021333333000000039e+02,3.408999999999999773e+02
1.013956667000000016e+04,0.000000000000000000e+00,6.133333333000000387e+00
8.869100000000000364e+03,4.726666666999999933e+01,1.813333332999999925e+01
5.860566667000000052e+03,8.373666666999999961e+02,3.603000000000000114e+02
7.308500000000000000e+03,3.234333333000000152e+02,2.496333333000000039e+02
1.005706667000000016e+04,0.000000000000000000e+00,6.166666667000000324e+00
4.241000000000000227e+02,1.454166666999999961e+03,4.168666666999999961e+02
9.112366667000000234e+03,7.443333332999999641e+01,2.419999999999999929e+01
9.568033332999999402e+03,0.000000000000000000e+00,9.199999999999999289e+00
1.033079999999999927e+04,0.000000000000000000e+00,4.500000000000000000e+00
1.046200000000000045e+03,2.174966667000000143e+03,3.145666666999999848e+02
9.649466667000000598e+03,0.000000000000000000e+00,7.466666667000000146e+00
9.784500000000000000e+03,0.000000000000000000e+00,8.599999999999999645e+00
1.658200000000000045e+03,2.058599999999999909e+03,4.180333332999999811e+02
8.763100000000000364e+03,2.003333333000000138e+01,4.763333332999999925e+01
8.248333333000000493e+02,1.244599999999999909e+03,6.011333333000000039e+02
1.022320000000000073e+04,0.000000000000000000e+00,6.299999999999999822e+00
9.851666666999999507e+03,0.000000000000000000e+00,8.066666666999999791e+00
8.521333333000000039e+02,1.655033333000000084e+03,4.871666667000000075e+02
5.472033333000000312e+03,9.585000000000000000e+02,3.715000000000000000e+02
9.923700000000000728e+03,0.000000000000000000e+00,7.933333333000000209e+00
1.001866667000000007e+03,1.633633332999999993e+03,5.201333333000000039e+02
4.930466666999999688e+03,4.930333332999999811e+02,4.910000000000000000e+02
9.951433333000000857e+03,0.000000000000000000e+00,7.066666666999999791e+00
1.610000000000000000e+02,1.763866667000000007e+03,1.707666667000000018e+02
9.865933333000000857e+03,0.000000000000000000e+00,7.099999999999999645e+00
8.735933333000000857e+03,2.336666667000000075e+01,4.100000000000000000e+01
1.040760000000000036e+04,0.000000000000000000e+00,5.299999999999999822e+00
2.465166666999999961e+03,1.670766667000000098e+03,4.221333333000000039e+02
9.784733333000000130e+03,0.000000000000000000e+00,7.599999999999999645e+00
2.390666667000000132e+02,1.633599999999999909e+03,2.932666666999999734e+02
8.290566666999999143e+03,2.578666666999999961e+02,1.024666667000000047e+02
2.968400000000000091e+03,1.448233332999999902e+03,7.617333333000000266e+02
1.006816667000000052e+04,0.000000000000000000e+00,5.400000000000000355e+00
7.371433332999999948e+03,5.617999999999999545e+02,2.153666666999999961e+02
7.102233333000000130e+03,6.054666667000000189e+02,2.375000000000000000e+02
9.487633332999999766e+03,0.000000000000000000e+00,8.266666667000000857e+00
6.192300000000000182e+03,2.793666666999999961e+02,2.848666666999999961e+02
7.174766666999999870e+03,5.853999999999999773e+02,1.709000000000000057e+02
4.456333333000000039e+02,1.962799999999999955e+03,2.325333333000000096e+02
2.262500000000000000e+03,1.716233332999999902e+03,5.276666666999999507e+02
5.259333332999999584e+02,1.301166666999999961e+03,4.938333332999999925e+02
3.713566667000000052e+03,1.097666666999999961e+03,6.989333332999999584e+02
2.000999999999999943e+02,1.669000000000000000e+03,2.218666666999999961e+02
7.935033333000000312e+03,2.453333332999999925e+02,1.684333332999999868e+02
5.287300000000000182e+03,6.355333332999999811e+02,4.785000000000000000e+02
4.145000000000000000e+02,2.045200000000000045e+03,2.101333333000000039e+02
8.400633332999999766e+03,1.990666667000000132e+02,8.573333332999999357e+01
6.151633332999999766e+03,6.862999999999999545e+02,3.059666667000000189e+02
9.326933333000000857e+03,3.866666666999999791e+01,3.756666666999999649e+01
9.051133332999999766e+03,1.333333329999999983e-01,1.213333332999999925e+01
1.018276667000000089e+04,0.000000000000000000e+00,6.666666667000000324e+00
2.275599999999999909e+03,1.131733332999999902e+03,7.015666667000000416e+02
6.990300000000000182e+03,2.421999999999999886e+02,2.686999999999999886e+02
6.662666666999999734e+02,1.508933332999999948e+03,4.451999999999999886e+02
9.814233333000000130e+03,0.000000000000000000e+00,7.566666666999999791e+00
1.043766667000000052e+04,0.000000000000000000e+00,5.566666666999999791e+00
7.705399999999999636e+03,2.126666667000000075e+02,1.780999999999999943e+02
1.014106667000000016e+04,0.000000000000000000e+00,6.599999999999999645e+00
1.652700000000000045e+03,8.033333333000000493e+02,7.157999999999999545e+02
9.551633332999999766e+03,0.000000000000000000e+00,8.066666666999999791e+00
8.166399999999999636e+03,2.663333332999999925e+02,1.406333333000000039e+02
2.254166666999999961e+03,1.505400000000000091e+03,5.838666666999999961e+02
9.004766666999999870e+03,1.318666666999999961e+02,6.339999999999999858e+01
1.038520000000000073e+04,0.000000000000000000e+00,6.066666666999999791e+00
2.425766666999999870e+03,6.469666667000000189e+02,7.204666667000000189e+02
7.297766666999999870e+03,3.335000000000000000e+02,2.435000000000000000e+02
9.954333333000000493e+03,0.000000000000000000e+00,6.966666667000000146e+00
4.659033333000000312e+03,1.190099999999999909e+03,4.560000000000000000e+02
7.305666667000000416e+02,1.726266667000000098e+03,4.302666666999999734e+02
6.871933332999999948e+03,6.142666666999999734e+02,2.291333333000000039e+02
3.360400000000000091e+03,1.698599999999999909e+03,4.210333332999999811e+02
2.363266666999999870e+03,1.988933332999999948e+03,3.958999999999999773e+02
6.440433332999999948e+03,8.499333332999999584e+02,3.273333332999999925e+02
1.031350000000000000e+04,0.000000000000000000e+00,6.033333332999999854e+00
9.209733333000000130e+03,1.010333332999999953e+02,4.379999999999999716e+01
6.793966666999999688e+03,8.461000000000000227e+02,2.479000000000000057e+02
9.256833333000000493e+03,6.429999999999999716e+01,3.263333332999999925e+01
4.573666667000000416e+03,9.194666667000000189e+02,5.548999999999999773e+02
6.385533333000000312e+03,3.847333333000000266e+02,3.933333332999999925e+02
2.626433332999999948e+03,1.466666666999999961e+03,6.158333333000000493e+02
2.612633333000000221e+03,1.776333333000000039e+03,5.634333332999999584e+02
1.193900000000000091e+03,1.784500000000000000e+03,5.271333333000000039e+02
1.040153333000000021e+04,0.000000000000000000e+00,5.799999999999999822e+00
6.170000000000000000e+02,2.008633332999999993e+03,2.918999999999999773e+02
6.293966666999999688e+03,9.877999999999999545e+02,3.502333333000000266e+02
8.668799999999999272e+03,3.103333333000000138e+01,2.976666666999999933e+01
3.668333332999999925e+02,1.680233332999999902e+03,2.641999999999999886e+02
4.853366667000000234e+03,1.122099999999999909e+03,4.410666666999999848e+02
5.947033333000000312e+03,1.017666666999999961e+03,2.628666666999999961e+02
1.915500000000000000e+03,2.109433332999999948e+03,3.906999999999999886e+02
6.513966666999999688e+03,8.266000000000000227e+02,2.139333332999999868e+02
7.873066667000000052e+03,1.164666667000000047e+02,1.305000000000000000e+02
1.042379999999999927e+04,0.000000000000000000e+00,5.000000000000000000e+00
2.169633333000000221e+03,9.988999999999999773e+02,7.987999999999999545e+02
7.057333333000000266e+02,1.956700000000000045e+03,3.515666666999999848e+02
9.831833333000000493e+03,0.000000000000000000e+00,8.099999999999999645e+00
9.985799999999999272e+03,0.000000000000000000e+00,6.700000000000000178e+00
1.024273332999999911e+04,0.000000000000000000e+00,7.166666667000000324e+00
1.022220000000000073e+04,0.000000000000000000e+00,5.833333332999999676e+00
9.361100000000000364e+03,0.000000000000000000e+00,9.633333332999999499e+00
1.023510000000000036e+04,0.000000000000000000e+00,6.666666667000000324e+00
5.863066667000000052e+03,8.447333333000000266e+02,3.175000000000000000e+02
1.494766667000000098e+03,1.079799999999999955e+03,7.462999999999999545e+02
9.843566666999999143e+03,0.000000000000000000e+00,6.900000000000000355e+00
9.298733333000000130e+03,1.183666666999999961e+02,5.320000000000000284e+01
1.008513333000000057e+04,0.000000000000000000e+00,6.666666667000000324e+00
1.020279999999999927e+04,0.000000000000000000e+00,5.466666667000000146e+00
1.436733332999999902e+03,1.905133332999999993e+03,5.105000000000000000e+02
7.858433332999999948e+03,1.884666666999999904e+02,9.620000000000000284e+01
4.946633332999999766e+03,1.488066667000000052e+03,3.438000000000000114e+02
5.495866667000000234e+03,1.227133332999999993e+03,3.241333333000000039e+02
8.473266666999999870e+03,3.282666666999999734e+02,1.014666667000000047e+02
9.034600000000000364e+03,9.379999999999999716e+01,3.989999999999999858e+01
1.154633332999999993e+03,1.317533333000000084e+03,6.284666667000000189e+02
3.893666666999999961e+02,1.880299999999999955e+03,2.272333332999999982e+02
1.043986666999999943e+04,0.000000000000000000e+00,5.933333333000000209e+00
8.849566666999999143e+03,2.693333332999999996e+01,3.039999999999999858e+01
9.563799999999999272e+03,0.000000000000000000e+00,7.633333333000000387e+00
1.050583332999999948e+04,0.000000000000000000e+00,5.500000000000000000e+00
8.714066666999999143e+03,1.683000000000000114e+02,8.770000000000000284e+01
4.450133332999999766e+03,1.664366667000000007e+03,3.697333333000000266e+02
1.122999999999999972e+02,1.614400000000000091e+03,1.488666666999999961e+02
9.415399999999999636e+03,0.000000000000000000e+00,1.119999999999999929e+01
3.721333333000000039e+02,1.676133332999999993e+03,3.046999999999999886e+02
5.992800000000000182e+03,3.165666666999999848e+02,3.530666666999999848e+02
9.532100000000000364e+03,6.666666699999999890e-02,8.533333332999999854e+00
7.938433332999999948e+03,2.603333332999999925e+02,1.754333332999999868e+02
9.555000000000000000e+03,0.000000000000000000e+00,9.733333332999999143e+00
1.004756667000000016e+04,0.000000000000000000e+00,6.900000000000000355e+00
3.317199999999999818e+03,1.395200000000000045e+03,5.484666667000000189e+02
9.728899999999999636e+03,0.000000000000000000e+00,8.666666666999999435e+00
2.033200000000000045e+03,2.074500000000000000e+03,4.090666666999999848e+02
8.844966667000000598e+03,1.333333329999999983e-01,1.613333332999999925e+01
7.167199999999999818e+03,4.036999999999999886e+02,2.795000000000000000e+02
9.823000000000000000e+03,0.000000000000000000e+00,8.133333332999999499e+00
1.199733332999999902e+03,6.296666666999999507e+02,6.654666667000000189e+02
7.266800000000000182e+03,4.473333332999999925e+02,2.137333332999999982e+02
2.378199999999999818e+03,1.842299999999999955e+03,4.103999999999999773e+02
7.962866667000000234e+03,3.310333332999999811e+02,1.117000000000000028e+02
6.581333332999999584e+03,6.410333332999999811e+02,2.865000000000000000e+02
1.056356667000000016e+04,0.000000000000000000e+00,5.299999999999999822e+00
6.831600000000000364e+03,2.049333332999999868e+02,2.713000000000000114e+02
1.429000000000000057e+02,1.433566667000000052e+03,2.588000000000000114e+02
6.410833332999999584e+03,9.416666666999999507e+02,2.850666666999999848e+02
1.073866667000000007e+03,5.433333333000000493e+02,5.947000000000000455e+02
8.120866667000000234e+03,8.776666667000000643e+01,1.163333333000000067e+02
6.343566667000000052e+03,1.089333333000000039e+03,2.752666666999999734e+02
9.075366667000000234e+03,7.566666666999999791e+00,1.996666666999999862e+01
9.735533332999999402e+03,0.000000000000000000e+00,8.366666667000000501e+00
1.059413333000000057e+04,0.000000000000000000e+00,5.400000000000000355e+00
4.095166666999999961e+03,1.520366667000000007e+03,3.518000000000000114e+02
9.361033332999999402e+03,3.333333299999999971e-02,8.633333332999999499e+00
1.028660000000000036e+04,0.000000000000000000e+00,6.033333332999999854e+00
6.795666667000000416e+02,1.902533333000000084e+03,3.820333332999999811e+02
2.483133333000000221e+03,1.881333333000000039e+03,4.178666666999999961e+02
1.059253333000000021e+04,0.000000000000000000e+00,5.033333332999999854e+00
2.180933332999999948e+03,1.960966666999999916e+03,5.292999999999999545e+02
9.935366667000000234e+03,0.000000000000000000e+00,7.333333332999999676e+00
6.016000000000000227e+02,1.830799999999999955e+03,3.721333333000000039e+02
1.507900000000000091e+03,1.971000000000000000e+03,4.751000000000000227e+02
9.449466667000000598e+03,0.000000000000000000e+00,9.066666666999999791e+00
6.415199999999999818e+03,8.372999999999999545e+02,2.179666666999999904e+02
1.043506667000000016e+04,0.000000000000000000e+00,5.466666667000000146e+00
9.751333333000000039e+02,1.434533333000000084e+03,5.571333333000000039e+02
8.045333332999999811e+02,1.101266667000000098e+03,6.431000000000000227e+02
1.062770000000000073e+04,0.000000000000000000e+00,4.866666666999999613e+00
9.809933333000000857e+03,0.000000000000000000e+00,7.933333333000000209e+00
9.166733333000000130e+03,9.333333329999999872e-01,1.486666667000000075e+01
1.025033333000000084e+03,1.975866667000000007e+03,3.514333333000000152e+02
9.202066666999999143e+03,5.366666666999999791e+01,3.523333333000000067e+01
9.667999999999999545e+02,1.696633332999999993e+03,4.732666666999999734e+02
6.373866667000000234e+03,7.902999999999999545e+02,3.061000000000000227e+02
9.626366667000000234e+03,1.000000000000000056e-01,1.040000000000000036e+01
2.848333332999999925e+02,1.613933332999999948e+03,2.429333332999999868e+02
5.017966666999999688e+03,3.976333333000000039e+02,5.366333333000000039e+02
4.271933332999999948e+03,1.262166666999999961e+03,4.516333333000000039e+02
1.033366667000000052e+04,0.000000000000000000e+00,5.466666667000000146e+00
9.823966667000000598e+03,0.000000000000000000e+00,8.166666666999999435e+00
9.962500000000000000e+03,0.000000000000000000e+00,5.833333332999999676e+00
8.147333333000000266e+02,2.199266666999999870e+03,2.643000000000000114e+02
4.018999999999999773e+02,1.604400000000000091e+03,3.766999999999999886e+02
1.029176667000000089e+04,0.000000000000000000e+00,6.633333333000000387e+00
9.919166666999999507e+03,0.000000000000000000e+00,7.333333332999999676e+00
1.252000000000000000e+03,8.810666667000000416e+02,7.370000000000000000e+02
9.709100000000000364e+03,0.000000000000000000e+00,7.799999999999999822e+00
1.488900000000000091e+03,1.961233332999999902e+03,4.911333333000000039e+02
1.041433332999999948e+03,2.103366666999999779e+03,3.205333332999999811e+02
1.294799999999999955e+03,5.902000000000000455e+02,7.060666667000000416e+02
6.683300000000000182e+03,6.798333333000000493e+02,1.970999999999999943e+02
1.013860000000000036e+04,0.000000000000000000e+00,7.166666667000000324e+00
2.205733333000000130e+03,1.549766667000000098e+03,6.036000000000000227e+02
