1.420880000000000010e+01,8.214800000000000324e+00,4.412799999999999834e+00,1.743700000000000045e+02,6.081320000000000192e+01,1.956149999999999878e+01,9.159789999999999566e+01,4.897679999999999723e+01,2.831480000000000175e+01
1.022039999999999971e+01,1.347079999999999878e+01,3.145200000000000440e+00,9.450469999999999970e+01,1.531409999999999911e+02,1.092910000000000004e+01,1.083949999999999960e+02,2.559329999999999927e+01,3.298640000000000327e+01
6.697400000000000020e+00,9.217800000000000438e+00,1.092120000000000068e+01,3.773940000000000339e+01,7.451370000000000005e+01,1.139800000000000040e+02,4.531960000000000122e+01,5.556490000000000151e+01,8.226120000000000232e+01
7.308000000000000718e+00,1.559239999999999959e+01,3.935999999999999499e+00,4.737619999999999720e+01,2.074039999999999964e+02,1.797350000000000136e+01,8.547159999999999513e+01,2.276190000000000069e+01,5.165180000000000149e+01
1.999320000000000164e+01,3.523600000000000509e+00,3.319600000000000328e+00,3.161750000000000114e+02,1.454199999999999982e+01,1.464400000000000013e+01,5.660430000000000206e+01,5.589339999999999975e+01,1.108389999999999986e+01
2.112839999999999918e+01,4.579799999999999649e+00,1.128200000000000092e+00,3.735049999999999955e+02,2.024810000000000088e+01,2.267819999999999947e+00,7.382949999999999591e+01,2.013899999999999935e+01,4.282930000000000348e+00
1.838500000000000156e+01,7.947200000000000486e+00,5.041999999999998705e-01,2.732950000000000159e+02,6.228970000000000340e+01,9.909810000000000008e-01,1.146979999999999933e+02,9.146509999999999252e+00,4.129850000000000243e+00
9.366799999999999571e+00,1.546259999999999835e+01,2.007000000000000117e+00,7.797669999999999391e+01,1.921529999999999916e+02,7.562859999999998806e+00,1.099849999999999994e+02,1.835269999999999868e+01,2.907819999999999894e+01
1.341520000000000046e+01,1.100440000000000040e+01,2.416799999999999837e+00,1.536129999999999995e+02,1.053769999999999953e+02,7.566989999999998773e+00,1.146069999999999993e+02,2.663749999999999929e+01,2.173829999999999885e+01
5.617200000000000415e+00,1.548380000000000045e+01,5.735400000000001164e+00,3.176739999999999853e+01,2.000550000000000068e+02,3.155849999999999511e+01,6.944389999999999930e+01,2.600629999999999953e+01,6.912120000000000175e+01
2.037419999999999831e+01,4.636800000000000033e+00,1.825399999999999912e+00,3.320600000000000023e+02,2.357600000000000051e+01,5.131140000000000256e+00,7.661039999999999850e+01,3.122820000000000107e+01,8.039989999999999526e+00
5.115400000000000169e+00,1.658380000000000010e+01,5.137199999999999989e+00,2.480499999999999972e+01,2.359190000000000111e+02,2.615159999999999840e+01,6.491079999999999472e+01,1.997139999999999915e+01,6.794190000000000396e+01
1.861759999999999948e+01,5.801199999999999690e+00,2.417600000000000193e+00,3.070720000000000027e+02,3.429610000000000269e+01,8.380089999999999151e+00,7.017319999999999425e+01,3.965500000000000114e+01,1.155949999999999989e+01
1.392099999999999937e+01,1.089119999999999955e+01,2.024200000000000443e+00,1.621320000000000334e+02,1.100840000000000032e+02,5.377889999999999837e+00,1.178029999999999973e+02,2.146640000000000015e+01,1.819630000000000081e+01
8.226200000000000401e+00,7.583800000000000097e+00,1.102640000000000065e+01,5.033469999999999800e+01,4.947570000000000334e+01,1.420209999999999866e+02,4.095289999999999964e+01,6.398380000000000933e+01,7.040989999999999327e+01
9.027599999999999625e+00,6.040399999999999991e+00,1.176839999999999975e+01,6.550270000000000437e+01,3.414439999999999742e+01,1.340300000000000011e+02,3.940919999999999845e+01,8.167329999999999757e+01,5.834100000000000108e+01
1.863719999999999999e+01,5.037600000000000300e+00,3.161599999999999966e+00,2.927970000000000255e+02,2.523639999999999972e+01,1.087729999999999997e+01,7.388519999999999754e+01,4.548629999999999995e+01,1.243539999999999957e+01
1.057259999999999955e+01,8.448199999999999932e+00,7.815599999999999881e+00,9.500690000000000168e+01,6.528879999999999484e+01,5.779440000000000310e+01,6.962890000000000157e+01,6.466889999999999361e+01,5.291919999999999646e+01
1.532719999999999949e+01,5.174800000000000288e+00,6.334399999999999586e+00,1.965020000000000095e+02,2.644269999999999854e+01,3.895839999999999748e+01,6.227289999999999992e+01,7.682710000000000150e+01,2.621059999999999945e+01
4.291000000000001258e+00,6.898200000000000998e+00,1.564719999999999978e+01,1.731619999999999848e+01,4.367379999999999995e+01,2.162350000000000136e+02,2.166920000000000002e+01,5.097710000000000008e+01,8.500350000000000250e+01
1.472420000000000151e+01,5.620599999999999596e+00,6.491600000000000037e+00,1.829019999999999868e+02,3.058079999999999998e+01,3.999069999999999681e+01,6.484810000000000230e+01,7.568829999999999814e+01,2.898910000000000053e+01
1.280599999999999916e+01,3.908199999999999896e+00,1.012219999999999942e+01,1.137300000000000040e+02,1.523240000000000016e+01,1.496910000000000025e+02,3.324340000000000117e+01,8.895069999999999766e+01,3.474099999999999966e+01
7.319200000000000372e+00,1.150440000000000040e+01,8.012800000000000367e+00,4.888750000000000284e+01,1.159669999999999987e+02,5.908050000000000068e+01,6.598760000000000048e+01,4.558160000000000167e+01,7.272549999999999670e+01
1.727120000000000033e+01,7.839000000000001300e+00,1.726199999999999735e+00,2.483420000000000130e+02,5.666760000000000019e+01,4.395310000000000272e+00,1.062570000000000050e+02,2.410030000000000072e+01,1.120199999999999996e+01
1.653059999999999974e+01,5.606399999999999828e+00,4.699399999999999800e+00,2.321129999999999995e+02,2.975379999999999825e+01,2.257720000000000127e+01,7.169339999999999691e+01,6.159720000000000084e+01,2.074960000000000093e+01
1.110139999999999993e+01,9.039600000000000080e+00,6.695400000000000240e+00,1.093569999999999993e+02,7.182880000000000109e+01,4.247109999999999985e+01,7.827240000000000464e+01,5.881600000000000250e+01,4.734490000000000265e+01
1.032179999999999964e+01,1.167360000000000042e+01,4.841000000000000192e+00,9.290160000000000196e+01,1.208730000000000047e+02,2.304429999999999978e+01,9.513909999999999911e+01,3.848769999999999669e+01,4.422570000000000334e+01
1.914120000000000132e+01,5.442999999999999616e+00,2.252200000000000202e+00,3.046190000000000282e+02,2.777029999999999887e+01,6.872370000000000090e+00,7.984839999999999804e+01,3.663790000000000191e+01,1.014489999999999981e+01
1.527640000000000065e+01,9.111200000000000188e+00,2.448799999999999866e+00,1.960869999999999891e+02,7.438809999999999434e+01,7.455669999999999575e+00,1.089770000000000039e+02,3.016359999999999886e+01,1.815630000000000166e+01
1.643019999999999925e+01,7.478200000000001069e+00,2.927999999999999936e+00,2.284780000000000086e+02,5.098250000000000171e+01,9.944399999999999906e+00,9.599250000000000682e+01,3.835260000000000247e+01,1.721430000000000149e+01
1.300500000000000078e+01,1.162260000000000026e+01,2.208800000000000097e+00,1.591659999999999968e+02,1.263479999999999990e+02,8.326069999999999638e+00,9.926130000000000564e+01,2.712539999999999907e+01,2.295540000000000092e+01
1.940040000000000120e+01,6.042399999999999771e+00,1.393599999999999950e+00,3.049909999999999854e+02,3.575699999999999790e+01,3.603400000000000158e+00,9.187959999999999638e+01,2.418380000000000152e+01,8.022919999999999163e+00
8.898799999999999599e+00,6.210600000000000342e+00,1.172700000000000209e+01,5.833939999999999770e+01,4.243950000000000244e+01,1.591220000000000141e+02,3.360560000000000258e+01,6.060510000000000019e+01,7.210070000000000334e+01
1.533800000000000097e+01,6.632799999999999585e+00,4.865599999999999703e+00,1.877609999999999957e+02,4.248570000000000135e+01,2.771750000000000114e+01,7.795669999999998367e+01,6.093379999999999797e+01,2.838950000000000173e+01
1.014179999999999993e+01,7.247200000000000308e+00,9.447400000000000020e+00,9.233220000000000027e+01,4.649660000000000082e+01,8.113429999999999609e+01,5.674830000000000041e+01,7.660750000000000171e+01,5.292479999999999762e+01
1.764839999999999876e+01,6.986800000000000566e+00,2.201200000000000045e+00,2.643149999999999977e+02,4.409499999999999886e+01,6.233570000000000277e+00,9.548430000000000462e+01,3.145520000000000138e+01,1.200089999999999968e+01
1.143319999999999936e+01,5.937400000000000233e+00,9.465799999999999770e+00,1.095330000000000013e+02,3.366660000000000252e+01,8.561079999999999757e+01,5.234660000000000224e+01,8.464369999999999550e+01,4.486669999999999447e+01
1.278219999999999956e+01,8.013199999999999434e+00,6.041000000000000369e+00,1.166059999999999945e+02,7.294240000000000634e+01,4.762160000000000082e+01,7.061520000000000152e+01,5.502810000000000201e+01,5.203390000000000271e+01
7.817999999999999616e+00,1.177860000000000085e+01,7.239799999999998903e+00,5.540079999999999671e+01,1.178569999999999993e+02,5.120250000000000057e+01,7.075830000000000553e+01,4.537749999999999773e+01,6.789610000000000412e+01
2.264959999999999951e+01,2.370000000000000107e+00,1.816800000000000193e+00,4.116240000000000236e+02,7.686239999999999739e+00,5.273489999999999789e+00,4.467340000000000089e+01,3.501219999999999999e+01,4.284440000000000026e+00
1.142079999999999984e+01,8.882199999999999207e+00,6.533400000000000318e+00,1.058930000000000007e+02,6.881010000000000559e+01,4.724389999999999645e+01,7.538280000000000314e+01,6.124580000000000268e+01,4.866020000000000323e+01
1.587259999999999849e+01,9.160000000000000142e+00,1.803800000000000070e+00,2.182949999999999875e+02,7.064449999999999363e+01,5.020310000000000272e+00,1.101820000000000022e+02,2.551170000000000115e+01,1.358869999999999933e+01
1.330119999999999969e+01,1.117559999999999931e+01,2.359599999999999920e+00,1.447549999999999955e+02,1.152009999999999934e+02,6.834450000000000358e+00,1.162319999999999993e+02,2.464280000000000115e+01,2.199230000000000018e+01
4.620800000000000018e+00,1.611499999999999844e+01,6.100600000000000911e+00,2.077720000000000056e+01,2.203100000000000023e+02,3.618849999999999767e+01,5.743010000000000304e+01,2.203399999999999892e+01,7.816030000000000655e+01
7.546599999999999753e+00,1.129759999999999920e+01,7.992200000000000415e+00,5.230429999999999779e+01,1.071340000000000003e+02,6.196769999999999357e+01,6.537359999999999616e+01,4.884620000000000317e+01,7.133939999999999770e+01
1.383200000000000252e+01,1.067259999999999920e+01,2.331799999999999873e+00,1.579019999999999868e+02,1.022590000000000003e+02,7.346379999999999910e+00,1.145990000000000038e+02,2.662689999999999912e+01,2.128249999999999886e+01
7.584599999999999120e+00,1.165199999999999925e+01,7.599800000000000111e+00,4.939750000000000085e+01,1.142240000000000038e+02,5.968480000000000274e+01,6.546770000000000778e+01,4.605639999999999645e+01,7.308489999999999043e+01
1.887659999999999982e+01,5.434400000000000119e+00,2.525399999999999867e+00,2.835319999999999823e+02,3.237100000000000222e+01,8.735099999999999199e+00,8.223969999999999914e+01,3.892419999999999902e+01,1.277909999999999968e+01
1.498399999999999821e+01,8.852600000000000691e+00,2.999800000000000022e+00,1.762390000000000043e+02,6.529989999999999384e+01,2.131009999999999849e+01,9.563059999999998695e+01,4.312259999999999849e+01,2.608439999999999870e+01
1.131439999999999912e+01,1.129359999999999964e+01,4.228399999999999714e+00,1.110130000000000052e+02,1.099789999999999992e+02,1.908889999999999887e+01,9.934059999999999491e+01,3.862669999999999959e+01,3.825439999999999685e+01
7.614800000000000679e+00,1.427120000000000033e+01,4.950400000000000134e+00,5.183720000000000283e+01,1.720320000000000107e+02,2.873130000000000095e+01,7.968179999999999552e+01,3.059939999999999927e+01,5.968079999999999785e+01
1.243759999999999977e+01,1.180840000000000067e+01,2.590399999999999814e+00,1.366040000000000134e+02,1.202180000000000035e+02,7.648159999999999847e+00,1.155379999999999967e+02,2.515589999999999904e+01,2.333340000000000103e+01
8.648400000000000531e+00,7.311600000000000321e+00,1.087640000000000029e+01,6.394519999999999982e+01,4.978289999999999793e+01,1.083840000000000003e+02,4.844539999999999935e+01,7.253910000000000480e+01,6.422180000000000177e+01
1.311399999999999899e+01,8.056599999999999540e+00,5.665799999999999947e+00,1.468779999999999859e+02,5.775610000000000355e+01,3.422699999999999676e+01,7.951810000000000400e+01,5.999450000000000216e+01,3.731880000000000308e+01
5.814199999999999591e+00,1.966440000000000055e+01,1.357799999999999896e+00,3.158759999999999835e+01,3.264990000000000236e+02,2.847150000000000070e+00,8.822549999999999670e+01,6.112499999999999822e+00,2.145720000000000027e+01
9.409200000000000230e+00,7.452600000000000335e+00,9.974600000000000577e+00,7.747530000000000427e+01,5.174329999999999785e+01,8.909940000000000282e+01,5.494819999999999993e+01,7.325260000000000105e+01,5.890229999999999677e+01
2.186240000000000094e+01,2.998400000000000176e+00,1.975600000000000023e+00,3.932780000000000200e+02,1.016879999999999917e+01,5.379679999999999573e+00,5.111379999999999768e+01,3.583299999999999841e+01,4.901939999999998854e+00
1.207859999999999978e+01,8.798999999999999488e+00,5.958800000000000097e+00,1.050510000000000019e+02,6.544889999999999475e+01,8.532420000000000471e+01,6.849830000000000041e+01,6.248890000000000100e+01,3.736280000000000001e+01
2.387000000000000099e+01,1.081599999999999895e+00,1.884799999999999809e+00,4.627749999999999773e+02,2.086559999999999970e+00,5.555039999999999978e+00,2.068690000000000140e+01,3.852709999999999724e+01,1.839569999999999927e+00
1.288279999999999959e+01,1.040220000000000056e+01,3.551400000000000112e+00,1.480339999999999918e+02,9.256730000000000302e+01,1.334079999999999977e+01,1.050460000000000065e+02,3.594480000000000075e+01,2.830049999999999955e+01
1.202180000000000071e+01,1.598999999999999977e+00,1.321560000000000201e+01,1.060610000000000070e+02,3.910179999999999989e+00,2.145819999999999936e+02,1.070550000000000068e+01,1.068439999999999941e+02,1.643590000000000018e+01
1.261500000000000021e+01,8.193599999999999994e+00,6.027800000000000047e+00,1.354000000000000057e+02,6.095550000000000068e+01,3.584300000000000352e+01,8.035559999999999548e+01,6.032759999999999678e+01,3.947950000000000159e+01
5.429800000000000182e+00,1.589759999999999884e+01,5.509000000000000341e+00,2.775900000000000034e+01,2.153449999999999989e+02,2.968830000000000169e+01,6.691020000000000323e+01,2.330049999999999955e+01,6.965529999999999688e+01
1.842559999999999931e+01,5.730999999999999872e+00,2.679800000000000182e+00,2.589309999999999832e+02,3.637149999999999750e+01,1.204289999999999949e+01,8.323990000000000578e+01,4.300390000000000157e+01,1.634550000000000125e+01
1.468680000000000163e+01,8.350400000000000489e+00,3.799199999999999910e+00,1.845480000000000018e+02,6.214000000000000057e+01,1.562999999999999901e+01,9.511660000000000537e+01,4.495649999999999835e+01,2.503000000000000114e+01
