9.650886958822807449e-01,0.000000000000000000e+00,1.668918381877575489e-03,9.389974237544500557e-01,9.281098548658531788e-01,1.218013468841163821e-01
8.173693346627476652e-02,8.685873745936476542e-01,4.706349836894764826e-01,9.599893348499554113e-01,9.508176605454795594e-01,1.404180320293728912e-01
7.988772433867934175e-02,5.668300777685842951e-01,7.460462528114897296e-01,9.529520704239202722e-01,9.480704399162678264e-01,6.861087047026351304e-02
8.994338962867755305e-02,6.515423486916874785e-01,7.326551696442558104e-01,9.688495996849982861e-01,9.674201507844076842e-01,1.560964089629551244e-01
4.483717824233774962e-01,5.910853006397293052e-01,3.826591432733585374e-01,1.288643591530730659e-01,4.289912327875204379e-01,8.048678178368489089e-01
5.632117643723242306e-01,4.092012973088771655e-01,4.085671143046742948e-01,2.641112248174406485e-01,3.174020319760365028e-01,9.786164819301503837e-01
6.365406243207227810e-01,4.067425899851787596e-01,2.804577604990678985e-01,3.232471232066750910e-01,5.405216325261401611e-01,8.700964873714445158e-01
7.028317786430522407e-01,1.402066520914407866e-01,1.886275132643794317e-01,5.165388934229315776e-01,4.183905183144802642e-01,6.496976878855871274e-01
9.304640664014138807e-01,0.000000000000000000e+00,4.013351347293437135e-03,9.389974237544500557e-01,9.279828331520956208e-01,1.218013468841163821e-01
4.220040134768596740e-01,2.551323629617817668e-01,6.354208057841762569e-01,6.618348622664258496e-01,1.903207849223875481e-01,5.744463478394006284e-01
9.141015584391036786e-01,0.000000000000000000e+00,5.245172057329524143e-03,9.389974237544500557e-01,9.275992618908367460e-01,1.218013468841163821e-01
7.193959040175407216e-02,8.472735500184438440e-01,4.758404196345927262e-01,9.578402133635838256e-01,9.581900604672544119e-01,1.194630099234378628e-01
1.179461492661443463e-02,8.154762805363113820e-01,2.441389175775197373e-01,9.519045907783616478e-01,9.320406311969903212e-01,1.382137100464640722e-01
3.080492576386197889e-01,8.192171355033135427e-01,5.016291822100600317e-01,5.303752135877107809e-01,7.285147803418561274e-01,4.276150648424581480e-01
2.799299380026650796e-01,7.133117129064502349e-01,6.300961615024199824e-01,5.829907099015474436e-01,6.577868739999669367e-01,4.645603981062239041e-01
9.822734243131621135e-01,0.000000000000000000e+00,1.549709926029177627e-03,9.389974237544500557e-01,9.280597366048602970e-01,1.218013468841163821e-01
3.815608332782035456e-02,7.891847049987457119e-01,3.753476913543929427e-01,9.593349242618612882e-01,9.383239721891283303e-01,1.515507410431405633e-01
5.778258718847756326e-01,3.742363678066575883e-01,2.688945402817732866e-01,1.256929971381653965e-01,4.147602222916492720e-01,8.352235369268595777e-01
1.500883651038171784e-01,3.539180934239261056e-01,8.014384486687816667e-01,9.145290624901764032e-01,8.650105793539546450e-01,5.227629153448687394e-02
8.688416138208693296e-01,3.145033562583156306e-02,2.602717952292668210e-02,8.213770614215599730e-01,8.479627082508902625e-01,2.300358420769873513e-01
5.179675711409967298e-02,9.256806698733962557e-01,3.012397679289025021e-01,9.572201154209145635e-01,9.367594473515596931e-01,1.377622497157962589e-01
7.335815746945023585e-01,3.528169545897603954e-02,1.256854485764251073e-01,8.690319564627788651e-01,6.771909099971408219e-01,2.742564387982951990e-01
6.977125881997146006e-01,2.530055057324089862e-01,2.298339028757119262e-01,4.667093642558129418e-01,5.679488825171150612e-01,7.519637222164056167e-01
9.208872423472040658e-02,8.594011614540163491e-01,4.997218469164856347e-01,9.562346812483996095e-01,9.506025530194675000e-01,1.311177671600299854e-01
8.964537398758163356e-01,0.000000000000000000e+00,9.298259556175067497e-03,9.389974237544500557e-01,9.274280876070806201e-01,1.218013468841163821e-01
9.414396111935433575e-01,0.000000000000000000e+00,3.933879042997143541e-03,9.389974237544500557e-01,9.277928447604315565e-01,1.218013468841163821e-01
3.566516399051138375e-01,8.038615281399594803e-01,4.627274894912689063e-01,4.786306186411155017e-01,6.989581477341139104e-01,4.889242143379456951e-01
4.621479177968263463e-01,2.077230560536575954e-01,6.342684574571139100e-01,6.397104447773996894e-01,1.149949702998276369e-01,6.933853337114470605e-01
3.970286643165643614e-02,8.003620185233217832e-01,4.285543987749919070e-01,9.511102808328032454e-01,9.318819858577596094e-01,1.058244436126360155e-01
8.380634653296917813e-01,5.982351611129398811e-02,4.708734006011732615e-02,7.070332359696930302e-01,7.712361819682225228e-01,3.137059635283898640e-01
9.155947869314153831e-01,4.525228147601663458e-05,5.443852817474217551e-03,9.389712701916684834e-01,9.274984567739540386e-01,1.218046108961949869e-01
9.877296944552079738e-01,0.000000000000000000e+00,1.311293014332380819e-03,9.389974237544500557e-01,9.281051347858901845e-01,1.218013468841163821e-01
7.320599937624631959e-02,9.592427787856161459e-01,3.563538106430758634e-01,9.523741814817370255e-01,9.318459285188480656e-01,1.225849938903971759e-01
2.709233129825821401e-02,8.253563618410674207e-01,2.809345943224614839e-01,9.611672800485878687e-01,9.358339235122593580e-01,1.486688734301757631e-01
3.606902873992307024e-01,2.515574327251764442e-01,7.638083127329010624e-01,7.592686522174975083e-01,3.801482126998284028e-01,5.410615480189804316e-01
2.914000749449489891e-02,7.554566709036060201e-01,3.928315981326857553e-01,9.494781193814446629e-01,9.333792385942547565e-01,1.175227274677494854e-01
7.831290382852444942e-01,4.943057545055140611e-02,7.021378049470659855e-02,7.894989214069554340e-01,7.556132535471811185e-01,3.388031654491062694e-01
9.148450224456815549e-01,0.000000000000000000e+00,4.887546689784330774e-03,9.389974237544500557e-01,9.277053755456367012e-01,1.218013468841163821e-01
9.648650263205149624e-01,0.000000000000000000e+00,1.192084558483982957e-03,9.389974237544500557e-01,9.280043346351498634e-01,1.218013468841163821e-01
8.613817719329748268e-01,0.000000000000000000e+00,7.351188114624844158e-03,9.389974237544500557e-01,9.268372623763415641e-01,1.218013468841163821e-01
2.292767292625530473e-01,8.303793650849052854e-01,5.544782642631137515e-01,6.080165042162656297e-01,7.616322369831119987e-01,3.508687459101743622e-01
6.727435396130837519e-01,3.280639566223793602e-01,2.347611856777095940e-01,3.301562031139970155e-01,5.209971305833435151e-01,8.174477594164641925e-01
8.208062803489241110e-01,6.207104610635358344e-02,5.288881824871298487e-02,7.555384039488736159e-01,8.003957468340324732e-01,3.269411321497919243e-01
7.061868173441324670e-01,1.549136435711461757e-01,1.940713661211924401e-01,5.528471586298651097e-01,4.938869047240156962e-01,7.080254707540503123e-01
2.363018337412934322e-01,8.038313598014679151e-01,6.666534212164565432e-01,8.353139495571204609e-01,8.381352178052529078e-01,2.233912207106326930e-01
8.935145369574051255e-01,0.000000000000000000e+00,3.615989827004053355e-03,9.389974237544500557e-01,9.278110654443867400e-01,1.218013468841163821e-01
9.284037891145533461e-01,0.000000000000000000e+00,5.165699753033231416e-03,9.389974237544500557e-01,9.278480696133494243e-01,1.218013468841163821e-01
2.777310487567454800e-01,3.706463534913110314e-01,9.055471667366468136e-01,7.443400311420820259e-01,4.599041662673533648e-01,5.027760940232544051e-01
7.797550979576792218e-02,5.946903992148261375e-01,6.769450846508405784e-01,9.487214061025988077e-01,9.364708338689196054e-01,9.189763694903335667e-02
9.627007900879870350e-01,0.000000000000000000e+00,1.708654533429681058e-03,9.389974237544500557e-01,9.281227181804738713e-01,1.218013468841163821e-01
8.924119420476132047e-01,0.000000000000000000e+00,6.596201223214010097e-03,9.389974237544500557e-01,9.279658936682146919e-01,1.218013468841163821e-01
1.955026729735093449e-01,8.873821558017017663e-01,6.259636016599393615e-01,9.513789720345285916e-01,9.385888942369311483e-01,9.126145807929150755e-02
9.096092719093479273e-01,0.000000000000000000e+00,4.172295954693940566e-03,9.389974237544500557e-01,9.278894363180245630e-01,1.218013468841163821e-01
9.441299420665147935e-01,0.000000000000000000e+00,4.132559803141836081e-03,9.389974237544500557e-01,9.278982665009576358e-01,1.218013468841163821e-01
3.797273755091625236e-01,5.690021872794331914e-01,5.554319319099010333e-01,3.960438061133313981e-01,4.443347818028552942e-01,7.559596091450838662e-01
8.681926579467164062e-01,5.356361718886244738e-02,5.841214336571516619e-02,7.393262104630445863e-01,7.319463256133709184e-01,3.427143139345417699e-01
7.140120907089053670e-01,1.624707745776409473e-01,1.288643407721185574e-01,5.200428229618961895e-01,6.525689418092625038e-01,5.341704050584558106e-01
8.505794923968208465e-01,3.368278151047330443e-02,2.384169116967966087e-02,8.663795528349631514e-01,8.888021362488268684e-01,2.190827957875415011e-01
9.492711844704236623e-02,7.325137641952655931e-01,6.862830803192289109e-01,9.555192806453194354e-01,9.511643592302160277e-01,1.526133496918621324e-01
8.287827667255768249e-01,0.000000000000000000e+00,8.622744969060527898e-03,9.389974237544500557e-01,9.260284874738882177e-01,1.218013468841163821e-01
4.787781988640121833e-02,7.001282150539449578e-01,5.476039100553284911e-01,9.510128924101245440e-01,9.400838287226591650e-01,1.443930724951142941e-01
8.740805145967810441e-01,1.508409367449793917e-05,5.284908208881628627e-03,9.389863753879291730e-01,9.270951585081583790e-01,1.218026415120514183e-01
2.186414141251854237e-01,2.927671770710864041e-01,8.538504331298636396e-01,8.744944461893692234e-01,6.800131967461973126e-01,2.452270547118661492e-01
7.272841828354329463e-01,1.280337883743923044e-01,1.045855519270211531e-01,5.051857077534193108e-01,6.250936947999138349e-01,5.238646662763066786e-01
9.641845677670564108e-01,0.000000000000000000e+00,2.582849877112657153e-03,9.389974237544500557e-01,9.281655531337965614e-01,1.218013468841163821e-01
8.361764530152820951e-01,1.000075420619967598e-02,4.931256457326103904e-02,9.062730427521314969e-01,8.024167712179466339e-01,1.832827723414388321e-01
2.022411028153972556e-01,8.707142318230204348e-01,5.181991575729874011e-01,7.045448357404657802e-01,8.254859729466906826e-01,2.799838372658481345e-01
7.158297971855477337e-01,5.176861000856303185e-02,1.552888818582496833e-01,7.931063452404977232e-01,5.337270380828581517e-01,3.781559256326161300e-01
9.520969776299250675e-01,0.000000000000000000e+00,2.900739091913664015e-03,9.389974237544500557e-01,9.278341949121388099e-01,1.218013468841163821e-01
9.288668789634348943e-01,0.000000000000000000e+00,3.337836763755152279e-03,9.389974237544500557e-01,9.279342112797596132e-01,1.218013468841163821e-01
0.000000000000000000e+00,7.305528321488126142e-01,1.724548995004190344e-01,9.415959423103157366e-01,9.306963196463440280e-01,1.294726082191963445e-01
1.198048092353347187e-02,7.392412701922076446e-01,3.445919097455061308e-01,9.448289536120914045e-01,9.305234387511309713e-01,1.380508193769160730e-01
3.712531463647446572e-01,7.335998189506900413e-01,4.503298100830354644e-01,2.992563363712262836e-01,5.698267733585538064e-01,6.442681892432455815e-01
8.056818289213786566e-02,6.146164870072579056e-01,6.744417070780241996e-01,9.784249190587159806e-01,9.561572056994774860e-01,1.570390401540758540e-01
9.115876421166041466e-01,0.000000000000000000e+00,3.814670587148745896e-03,9.389974237544500557e-01,9.275257468314265230e-01,1.218013468841163821e-01
9.409103656519643977e-01,0.000000000000000000e+00,1.430501470180779765e-03,9.389974237544500557e-01,9.283048902587579532e-01,1.218013468841163821e-01
8.273903469393542043e-01,4.848027753955506253e-02,2.411984422935230937e-02,6.709040442100733248e-01,8.240968715138485834e-01,1.932566020862854783e-01
5.088947904282163648e-02,8.826608341326889207e-01,3.931494873880175822e-01,9.575468838232195079e-01,9.366452293601543744e-01,1.357997939311368918e-01
1.168435543563523492e-02,7.564522210960784587e-01,2.751331160981032586e-01,9.560141132290016497e-01,9.348181288616710383e-01,1.689528585662979920e-01
1.842058009091682436e-01,7.170223999874835163e-01,6.986012873838273185e-01,7.566116388514624314e-01,7.576724151021603237e-01,3.167310053537896741e-01
8.432299099337499104e-01,4.244664002450360130e-02,4.255741873787818874e-02,8.488229076342097557e-01,8.560680712937001058e-01,2.569997683691137014e-01
9.307381399854457449e-01,0.000000000000000000e+00,2.940475244657853125e-03,9.389974237544500557e-01,9.280401171947224581e-01,1.218013468841163821e-01
9.162342919923258666e-01,0.000000000000000000e+00,4.967018994080624368e-03,9.389974237544500557e-01,9.275750101315020091e-01,1.218013468841163821e-01
1.222620206783793656e-01,9.661362095129550909e-01,4.394023682571961409e-01,9.609591720364596412e-01,9.393358437859675725e-01,1.251516567275056946e-01
1.306543428377011928e-01,4.886341353780275787e-01,8.846459508509636471e-01,9.681620391062062403e-01,9.500969135197849802e-01,1.376108654160076439e-01
9.454184035686270526e-01,0.000000000000000000e+00,1.947071445126476782e-03,9.389974237544500557e-01,9.280384287915661723e-01,1.218013468841163821e-01
8.303169488049447211e-02,9.313824573393743034e-01,4.132559803141835908e-01,9.567315156155231648e-01,9.517264551260032901e-01,1.313645923342487420e-01
8.941099384752057566e-02,8.164869146717681492e-01,5.363188428619439785e-01,9.540572714232854468e-01,9.682016554936700992e-01,1.163681808587264666e-01
9.542486130931566723e-01,0.000000000000000000e+00,3.496781371155655276e-03,9.389974237544500557e-01,9.278995692198542811e-01,1.218013468841163821e-01
6.050095611042329846e-01,3.740553586807535136e-01,2.500198680263045481e-01,1.044552298323565831e-01,4.066531957074291381e-01,8.288223152927448600e-01
9.155884863577511412e-01,0.000000000000000000e+00,4.490185170687030318e-03,9.389974237544500557e-01,9.278586362030097900e-01,1.218013468841163821e-01
9.492239304042113801e-01,0.000000000000000000e+00,3.178892156354648849e-03,9.389974237544500557e-01,9.280139270823802855e-01,1.218013468841163821e-01
8.734063566169868453e-01,5.581114713866976032e-04,7.669077322273340665e-03,9.382767494360096938e-01,9.243396729864373773e-01,1.220176788893207187e-01
7.783374759713072855e-02,5.864997362676672710e-01,7.202177541238091729e-01,9.627960705602891522e-01,9.421915211370569532e-01,1.432495156933961677e-01
8.075719915698745255e-02,7.677652914650826554e-01,5.591671302726231030e-01,9.543390513334816250e-01,9.434711850548818113e-01,1.398869698398883532e-01
6.195291604842596556e-01,3.448676371287227593e-01,2.478741158210333861e-01,1.859961801769130230e-01,4.368818608100005774e-01,8.215276261893623699e-01
9.106772138057480648e-01,0.000000000000000000e+00,4.529921322239134802e-03,9.389974237544500557e-01,9.278124724469450912e-01,1.218013468841163821e-01
1.758859350162081392e-01,8.857530736685651496e-01,4.804895494126801836e-01,7.101398385399072533e-01,8.310421939841352579e-01,2.674591998245105517e-01
5.618193445861016655e-02,9.445810395873867060e-01,3.352539139579093774e-01,9.448341371383426335e-01,9.316396611071897649e-01,1.081376531685186299e-01
9.868224163839298679e-01,0.000000000000000000e+00,1.033139951083479743e-03,9.389974237544500557e-01,9.281871257945912834e-01,1.218013468841163821e-01
1.022893019629339192e-02,5.680217210299451924e-01,3.494397202038687089e-01,9.589687531420428845e-01,9.343320839442945669e-01,1.545376123442066263e-01
9.185749433423746613e-01,0.000000000000000000e+00,4.649129778087532881e-03,9.389974237544500557e-01,9.280841936209969223e-01,1.218013468841163821e-01
9.622219495137557255e-01,0.000000000000000000e+00,1.668918381877575489e-03,9.389974237544500557e-01,9.282025432327329906e-01,1.218013468841163821e-01
8.154476692404381832e-02,6.491590617164431087e-01,6.591432884980074070e-01,9.616542071259617241e-01,9.637783761026295082e-01,1.036574947290816451e-01
8.891986655451702415e-01,2.974583302205985672e-02,3.043789238931741969e-02,8.654599458237198784e-01,8.659223667104963829e-01,2.429449969259908915e-01
7.366247365585808504e-01,8.112225660775658487e-02,5.229277596947099621e-02,5.293601682791648777e-01,7.089295471486841693e-01,2.491022215659571271e-01
7.389590874294733880e-02,7.174900067452282260e-01,6.442422315169576974e-01,9.609914123152913934e-01,9.399762054420124358e-01,1.460435487746798711e-01
2.414651281057734744e-01,4.973979940413904011e-01,9.181435269443636304e-01,8.593352798669892101e-01,7.616677877911972594e-01,3.062113462535938080e-01
1.399066890020886356e-01,8.090052042852410308e-01,7.227211316966255517e-01,9.539877380495429549e-01,9.373020347374496630e-01,1.200559495179130409e-01
9.094738101898668381e-01,0.000000000000000000e+00,4.967018994080624368e-03,9.389974237544500557e-01,9.277347595539426894e-01,1.218013468841163821e-01
9.872225004961677763e-01,0.000000000000000000e+00,9.139314952350817726e-04,9.389974237544500557e-01,9.281313124834886796e-01,1.218013468841163821e-01
8.929159853890428211e-01,0.000000000000000000e+00,3.178892156354648849e-03,9.389974237544500557e-01,9.275906543453756870e-01,1.218013468841163821e-01
2.024238186010905993e-01,6.812278453399543965e-01,6.910116824409515690e-01,7.567190214737318232e-01,7.448928288254883512e-01,3.191200394211645142e-01
4.436526762812940256e-02,8.595520026939514890e-01,3.595327028387693136e-01,9.477606439256399673e-01,9.347933589943334676e-01,8.103236383597731129e-02
9.724162261012561093e-01,0.000000000000000000e+00,1.907335293574372297e-03,9.389974237544500557e-01,9.281698974613094011e-01,1.218013468841163821e-01
2.179987588246968741e-02,8.435176106559344467e-01,2.880871016733653756e-01,9.515535065542055637e-01,9.320404540801978666e-01,1.452415186965306249e-01
6.509720161419890738e-02,3.927445509303483795e-01,6.569975362927363838e-01,9.436886380803818364e-01,9.566314533094048000e-01,5.741459233018161162e-02
9.936774059407812443e-01,0.000000000000000000e+00,3.973615155210440315e-05,9.389974237544500557e-01,9.282496819588150760e-01,1.218013468841163821e-01
9.143094763304383532e-01,0.000000000000000000e+00,6.000158943972017968e-03,9.389974237544500557e-01,9.275235096972945792e-01,1.218013468841163821e-01
5.140360328321251782e-01,2.157327098749125538e-01,5.779225939530349132e-01,6.527080200170869428e-01,2.057220497447711793e-01,7.195705816442196090e-01
7.389181339369252921e-01,1.115468738383810082e-01,1.275927838699994765e-01,6.651469077491567461e-01,6.716150712247649368e-01,5.074246637321416786e-01
8.162194856867432957e-01,5.584131534140453212e-02,6.182945243734285640e-02,7.594164332323068978e-01,7.618629870187731967e-01,3.453498729385510169e-01
8.665356153897043612e-01,2.779998491859114393e-02,3.766987204809386230e-02,8.515045306058438568e-01,8.333491519238568346e-01,2.539676464453313742e-01
2.234991321318199053e-01,8.980164419485656691e-01,4.750456965558672029e-01,6.967546894174447836e-01,8.068047555209799659e-01,2.782446902738856531e-01
9.836122898375405654e-01,0.000000000000000000e+00,2.225224509567462483e-03,9.389974237544500557e-01,9.280865151753009412e-01,1.218013468841163821e-01
6.743785303040326917e-02,7.742816199976290115e-01,5.534848605041132741e-01,9.539600686068904212e-01,9.458183981405370311e-01,1.098104609736573339e-01
4.067850538223813928e-01,6.367901049305061401e-01,4.219184613596949074e-01,2.348281691006013916e-01,5.387546259399849102e-01,7.340723063853857866e-01
2.409957376832276219e-02,7.580209670047546311e-01,3.830167686409037264e-01,9.429607398927764006e-01,9.408764793753863209e-01,9.311644360269873133e-02
5.928715665668030654e-01,1.741006109169772609e-01,4.638798378183310867e-01,6.678478668882111835e-01,2.712297495324974550e-01,7.379543950342419834e-01
8.708231343622118148e-01,0.000000000000000000e+00,7.192243498879749217e-03,9.389974237544500557e-01,9.262403464800424979e-01,1.218013468841163821e-01
9.364275292738939438e-01,0.000000000000000000e+00,3.894142891445039056e-03,9.389974237544500557e-01,9.280505058399602936e-01,1.218013468841163821e-01
6.483068868076098390e-01,2.277547326687917317e-01,2.866566002031846194e-01,3.996150275959103881e-01,3.035155269155584978e-01,8.882304152996953750e-01
9.161114314201737052e-01,0.000000000000000000e+00,3.695462131300346949e-03,9.389974237544500557e-01,9.280651394948744581e-01,1.218013468841163821e-01
9.006625020082978383e-02,6.945169321509189198e-01,7.133831359090286872e-01,9.579542042353530462e-01,9.407179134927055042e-01,1.350599608807336593e-01
5.306631635652248047e-01,3.844935516229720518e-01,4.159977747986967622e-01,2.344065319957702453e-01,2.069143480291218140e-01,9.653400047157445485e-01
5.448047304155522186e-01,1.329361188977956076e-01,4.376142414194701957e-01,6.649518812529998657e-01,9.335081540175819981e-02,5.986179262928031930e-01
4.849621809641719294e-01,5.952937628169988615e-01,4.864897083173134740e-01,3.845181497109078084e-01,5.264890358681861837e-01,7.425036564686372520e-01
9.282116226101255752e-01,0.000000000000000000e+00,3.735198282852451000e-03,9.389974237544500557e-01,9.279487365127162546e-01,1.218013468841163821e-01
6.534292275850336895e-02,9.366618903290837572e-01,3.421282682849031143e-01,9.514002335487380391e-01,9.397633573959368603e-01,1.289329517639719591e-01
6.680811383504550172e-01,3.432536390743274324e-01,2.373042994819477003e-01,2.513809447437836964e-01,4.923904415414430136e-01,8.450134165764773275e-01
9.719468363402671285e-01,0.000000000000000000e+00,1.986807597870665892e-03,9.389974237544500557e-01,9.281556470076915977e-01,1.218013468841163821e-01
3.129479291378022693e-02,6.366543480860780146e-01,4.599856950067557348e-01,9.521417315102718160e-01,9.330871216759794029e-01,7.298908262732957397e-02
4.624282919545227161e-02,8.284787692629125289e-01,4.386076451784706731e-01,9.484133984507089332e-01,9.357834882604734172e-01,1.193294921355911309e-01
8.404104173479127748e-01,5.967267518812469085e-02,7.057140586225178758e-02,7.921464977021249743e-01,7.851036179751328392e-01,3.410642735095503197e-01
8.911486833126990303e-01,0.000000000000000000e+00,6.357784311517213939e-03,9.389974237544500557e-01,9.276913758695004564e-01,1.218013468841163821e-01
9.693195102588578749e-01,0.000000000000000000e+00,1.112612254187689579e-03,9.389974237544500557e-01,9.280333288209001719e-01,1.218013468841163821e-01
9.632300356295658839e-01,0.000000000000000000e+00,1.390765318628674413e-03,9.389974237544500557e-01,9.281572129188425668e-01,1.218013468841163821e-01
6.695271127765545227e-02,8.319179426550898926e-01,4.756814749473225468e-01,9.457960874451220024e-01,9.470041752604734242e-01,1.084530096835601143e-01
4.833177394599804666e-01,6.104985293929403589e-01,3.488039418124134206e-01,1.449422214557313238e-01,5.548054585716419851e-01,7.317958661027981204e-01
9.494917040761358118e-01,0.000000000000000000e+00,2.503377572816363993e-03,9.389974237544500557e-01,9.281487700754443848e-01,1.218013468841163821e-01
4.353580125884832230e-01,6.332151746939007619e-01,5.263450686828918812e-01,4.718026752436453863e-01,5.715429697462568459e-01,6.741296639923460843e-01
8.175709519804179592e-01,9.065540387520257606e-03,5.177620598618070530e-02,9.112118870837930817e-01,7.923038951778116346e-01,1.864938111986195468e-01
8.792186067611117428e-01,0.000000000000000000e+00,8.344591909387879397e-03,9.389974237544500557e-01,9.266321445687890623e-01,1.218013468841163821e-01
8.154571200536806508e-01,2.841843276693844372e-02,4.732575697181411883e-02,8.654737524374409574e-01,8.452895638252960753e-01,2.366935453441764425e-01
1.035147574448781194e-01,6.708047366574861892e-01,7.716363347066821365e-01,9.745796934286583557e-01,9.543748528484060634e-01,1.462900091287190896e-01
2.402774758767991514e-01,5.674786936522330238e-01,9.308590956079290102e-01,8.764941563999315566e-01,8.262363415150784096e-01,2.197812685350475637e-01
2.482287600533025773e-01,4.811373405959932237e-01,9.077326551733395643e-01,7.616395867079467363e-01,6.020212139439646837e-01,3.913066916301591314e-01
3.240967385243500032e-01,7.044724340756426395e-01,6.656202813452427591e-01,6.130869092258348640e-01,6.464203933897555432e-01,4.892183984098710803e-01
