3.088551147357502247e-01,1.013425373040261002e+04
2.842253044783035754e-01,6.422441620559994590e+03
3.057243370545241201e-01,1.922862660918341862e+04
3.072369244094297902e-01,3.874861411368344125e+04
3.090876249893282912e-01,3.696549520001983183e+04
3.100110987145954788e-01,1.027849154603533680e+04
3.130929111815701216e-01,1.660896565826787628e+04
3.098569565397619185e-01,9.027254944738631821e+03
2.409388731130651107e-01,1.323672351363047528e+04
2.653385811775789138e-01,6.578912993906917109e+03
3.076376996017741727e-01,2.163818109503900996e+04
2.179812374391086882e-01,1.354048408031395411e+04
3.103584668706638738e-01,1.708444203738724536e+04
2.879376270020310158e-01,9.854025319375819890e+03
3.122556340555662779e-01,7.799142251101477996e+03
2.605540259089763055e-01,5.610833087914415046e+03
2.623000164166460757e-01,3.880627617578095851e+03
2.980660772961514771e-01,1.623915363596448879e+04
3.129324175245616901e-01,1.883330185988924131e+04
3.146913272580663112e-01,3.315131306173482881e+04
2.679317406275399938e-01,3.942444078870535122e+03
2.981800026465695197e-01,1.819862397246652108e+04
2.958947619715255883e-01,1.157715529524335398e+04
3.157211910159066770e-01,4.293172573558482327e+03
2.823971920680155012e-01,1.517147844725072719e+04
3.030701478429481122e-01,1.760719091149801170e+04
3.154255776743953854e-01,3.308366909965434024e+04
3.005961215331247049e-01,5.884542065963990353e+03
3.106511533206771092e-01,6.714862509978446724e+03
3.111923369532343941e-01,3.492150563163640618e+04
2.148565156764896955e-01,3.519221495114202116e+04
3.083142583362741829e-01,1.406082719189660565e+04
3.090867558894562772e-01,1.831023151149673140e+04
2.827620436005998106e-01,7.315453684509111554e+03
3.144246870607455002e-01,4.869903086835287104e+04
2.883821982344457191e-01,1.166648161667839850e+04
3.054411092562178132e-01,2.522996955309294935e+04
3.143410364439219729e-01,2.118348999102286325e+04
3.089396506024735256e-01,5.593081984635442495e+03
3.093838809650449884e-01,2.219493452054966838e+04
3.066061102031643060e-01,2.012790559217563714e+04
2.396999092121478714e-01,2.966774046283596908e+04
3.106990138883781727e-01,1.452342462374167917e+04
3.160470561069089745e-01,3.177600181634776891e+04
3.099686284734289865e-01,5.359124621551649761e+04
3.067030336186993833e-01,3.016036894277602914e+04
2.999851309712527891e-01,1.129314319810909001e+04
3.130028482468875106e-01,2.081570700344002398e+04
3.115128826413363083e-01,4.808931917652038101e+04
2.973375631600396751e-01,3.117197510453958967e+04
3.032815355062141727e-01,3.084305093486584155e+04
2.923391152112503888e-01,1.141870879412852810e+04
2.791438097420956277e-01,6.785557303969140048e+04
2.842965913642032105e-01,2.086960269247327233e+04
3.066463750420926893e-01,8.278174183000854100e+03
2.924029379585991739e-01,1.533224283485481828e+04
2.986735499881404965e-01,1.811408769726350511e+04
3.126097578835601021e-01,8.143591467857235330e+03
3.133492056162296979e-01,3.343743594733324426e+04
3.105760807689378900e-01,3.094261873427116734e+04
3.038974840318595105e-01,3.851988227022455976e+04
2.966536347229830062e-01,3.045269107387436088e+04
3.119015960647044117e-01,9.218288279998765574e+03
2.979402414597522863e-01,5.960279039510764960e+03
2.983671231823692982e-01,6.813110655060890167e+03
3.131795766189290897e-01,2.920826198424514223e+04
2.865691867241371149e-01,1.509613451658302074e+04
3.001428855909987758e-01,3.398478489116774290e+04
1.695728516552738041e-01,1.353660324735515678e+04
3.130655570849539826e-01,1.145891933855906063e+04
3.029710423813515852e-01,4.363179735315961443e+04
3.138190990163737815e-01,3.144440128042889773e+04
3.087335547841393857e-01,1.329618731362386825e+04
3.052983442704592099e-01,8.870203733278474829e+04
2.852090066405916224e-01,1.525097809351672367e+04
2.177428573414766921e-01,2.360553511262485699e+04
3.040477590872565083e-01,1.914339393829682012e+04
3.028274215080142828e-01,2.252426330494637659e+04
3.104826157412861054e-01,6.830997430154644462e+03
3.135097344479028103e-01,9.706257220560748465e+03
2.622227377015547978e-01,1.217665153608652872e+04
3.121061173871507166e-01,2.051154562927629013e+04
3.067723706537002770e-01,1.214836329619651769e+04
2.522602559061606908e-01,1.806755999708412492e+04
3.012083198327064060e-01,1.601533028722643758e+04
3.101328473329957869e-01,3.975775519199239352e+04
3.095692579719125925e-01,1.123439784864910143e+04
3.078706470941062201e-01,1.962044832331388170e+04
2.732041088940171947e-01,3.171574754658808160e+04
3.105987729996717017e-01,1.892664597540489922e+04
2.600031003300827259e-01,4.542043134158084285e+04
3.024047323499418072e-01,1.672285989827356025e+04
2.905277867845619810e-01,5.504940034211798775e+03
3.021164406330592023e-01,3.168030295833764103e+04
3.066051951666500797e-01,2.633789505306601859e+04
3.118350241455697947e-01,2.012554420449123063e+04
3.108671440296091881e-01,1.146602632045199061e+04
3.008451012790582801e-01,1.079728135028155157e+04
3.038046900415508067e-01,1.016665249809610577e+04
3.124763968992455010e-01,1.720990214903097876e+04
3.099221802205687215e-01,1.673799223696037370e+04
3.126233415659315229e-01,7.165747404698417995e+03
2.445542490686269943e-01,4.351995082151252973e+03
3.095576324246402944e-01,1.051144446096891079e+04
3.133987554190226787e-01,1.907846153150716418e+04
3.097159281157793043e-01,2.227082053188595819e+04
1.469890477480965130e-01,3.646589084199936042e+04
2.807573291459060094e-01,2.394000140287880640e+04
3.006949104498523040e-01,1.038190095284435665e+04
3.019720051790659165e-01,2.200108213526222244e+04
2.107819465868469855e-02,2.247397834029129081e+04
2.390245746199120003e-01,4.460596212398289026e+03
3.081153378648093799e-01,8.210691639165655943e+03
3.090122373339962980e-01,7.981088112274986634e+04
3.058964502073794889e-01,1.315369461702016633e+04
3.119614195394969092e-01,2.579476421044499511e+04
2.794380569145663018e-01,1.950510387595238353e+04
2.726091484711016255e-01,6.334845959444822256e+03
3.125202064009884872e-01,5.074086463526501575e+03
2.806860455177095925e-01,2.776299491101926469e+04
3.115271423325757794e-01,1.752176129985673833e+04
3.083043449110294820e-01,5.216115423087347881e+04
3.115456400658920266e-01,4.000387830821122770e+04
3.131644392268573829e-01,3.467623664494370314e+04
3.050908994103416205e-01,2.164595954826259549e+04
3.007797992306515122e-01,2.044054759172039485e+04
3.034176174118831115e-01,1.226081384031763628e+04
3.119923926197076813e-01,4.752154796215485476e+03
3.154682719483273834e-01,2.073081656981085325e+04
3.135724206469955866e-01,4.459594113799506158e+04
3.102311070214939792e-01,1.784889784419467105e+04
2.992294385807510726e-01,5.095367285908014310e+04
2.428003003056505016e-01,5.457256140308882095e+03
1.800258675366736005e-01,1.253627023074002864e+04
2.939597553956446729e-01,2.324682706232918281e+04
3.041320307677032875e-01,6.068169059666895919e+03
3.033348663071642748e-01,2.153085806787542242e+04
3.137756667974243019e-01,1.354672871986767132e+04
3.109853299673103755e-01,6.463613474338412743e+03
3.073595401704738994e-01,2.583992046843719072e+04
3.109853478168658758e-01,1.481664713809369277e+04
2.858420614607029009e-01,4.311514887472054397e+03
2.508092891131658009e-01,1.207187434423357263e+04
3.122300390166556916e-01,7.597795287926544006e+03
2.944023224597422939e-01,7.981003353016945766e+03
2.714612067089737790e-01,3.499966360352138872e+04
3.027142428261034857e-01,2.967079898032062920e+04
3.006363187058804232e-01,2.825379562301215992e+04
2.818144835209738797e-01,6.343772844202605484e+03
2.716386770936720096e-01,2.438190453024821181e+04
3.096221481263601860e-01,9.628700560063507510e+03
2.748490755103430092e-02,2.877068426932232614e+04
3.085409098420904828e-01,4.179043098319008277e+04
2.984965153334864785e-01,1.309647202553667375e+04
3.102501233655777790e-01,2.198930639258273004e+04
3.098518572663891968e-01,4.657718695866452617e+04
3.123031501149188260e-01,1.702009926331926181e+04
2.713696718474462033e-01,2.808846291181954439e+04
3.085230550068343014e-01,5.997889093210660212e+04
2.999447311218433887e-01,2.328691734931628162e+04
3.051501736467963077e-01,1.979009096018082710e+04
3.087308108109689808e-01,6.015604304393134043e+03
2.857056840825484834e-01,2.576985448402033580e+04
3.079506205943700059e-01,5.273861858770569597e+03
2.890576638042146040e-01,1.053521621580738065e+04
2.967095021619555739e-01,2.384512603099854095e+04
3.023838667991640139e-01,6.331013643283135934e+03
3.126829290107155934e-01,7.951639826146101768e+03
3.099242860918838827e-01,3.065744719425043877e+04
3.101284694257613883e-01,1.579290027337179163e+04
2.626823825058706152e-01,2.034013713489338988e+04
3.072636340055108772e-01,4.899379371982611701e+03
3.050130220481602761e-01,1.720434377647425208e+04
3.115748349264294004e-01,8.407212591211515246e+03
3.161352507848391169e-01,9.738730427035667162e+03
3.092714397554893191e-01,6.990466224482690450e+03
3.159556921069819890e-01,9.315370658921759969e+03
3.105395676054357179e-01,1.725131269143194004e+04
3.125757050795675007e-01,1.329511309645682559e+04
3.113217958030053967e-01,6.332431302803448489e+03
2.836526339521783235e-01,3.828492333206575859e+04
3.114370943654712898e-01,7.707214867435688575e+03
2.988506453320143863e-01,2.570832802321262716e+04
2.266520554779863084e-01,1.423514809254013926e+04
2.956756115690368780e-01,6.748386565702337975e+03
3.109607131800086743e-01,8.422379478279563045e+03
2.967985299386626252e-01,1.303320534395063623e+04
3.131477575038982830e-01,9.211367136953496811e+03
3.106612809823591781e-01,4.570101119256285892e+04
2.491579652808066925e-01,3.276391433222668275e+04
3.051896099374831195e-01,3.264096507013721566e+04
3.119370220231083013e-01,7.409229423127882910e+03
3.161537491099470909e-01,4.079058193562342058e+04
3.059556061982076081e-01,2.213118957893949118e+04
3.088937256292190736e-01,2.480708120256111943e+04
3.142886271541395771e-01,3.799750298785640916e+04
2.933988952825055119e-01,3.952184715451964166e+03
2.961469576455810215e-01,1.116571668555210090e+04
2.863960470802824898e-01,4.593403937852248418e+03
3.052711427076595929e-01,2.168259791475344173e+04
3.046680066156912114e-01,4.073091579285229091e+04
3.126535444753661963e-01,1.337012988384237178e+04
3.100839197235146227e-01,4.241356333579694183e+04
3.035508258372057733e-01,1.590514358566030023e+04
3.032247923305765869e-01,2.682613275706782224e+04
2.951903444846428748e-01,8.068133037227518798e+03
3.084770136321050016e-01,5.628228007979629183e+03
3.155563323255090036e-01,3.302704284524636751e+04
3.120514478535423852e-01,5.282426519756621019e+03
3.050840543949024930e-01,2.395332620326916367e+04
3.110917625340660075e-01,6.434217228638813140e+03
3.125302656388598832e-01,2.021061575637469650e+04
2.749451368050431777e-01,1.225917182042947388e+04
3.033476678923264780e-01,2.423096365406669065e+04
3.092465019604273002e-01,2.971363784247911826e+04
2.915332495503589194e-01,3.707161426058631332e+04
3.124893227954613772e-01,2.585012702500941305e+04
3.052929350919612039e-01,7.816619271375204335e+03
3.096877707992721218e-01,3.016190680919708393e+04
3.145626074577690945e-01,2.407760663188649050e+04
3.076175899081338150e-01,1.043732951625871829e+04
3.143404647343019942e-01,1.976574263842948130e+04
3.093880477399296725e-01,2.591985785414573911e+04
3.141240253244085845e-01,8.735390912296215902e+03
1.635646457716760926e-01,1.271424666492768483e+04
3.036721998124414235e-01,4.636552349881784721e+03
3.130326211508909773e-01,3.125296645947144498e+04
3.110225809708290767e-01,2.197129135305460659e+04
3.090139877911605160e-01,7.541496821596084374e+03
2.600274534620630185e-01,2.483950827802670028e+04
2.950034520144825811e-01,4.084262464249212826e+03
3.125349495808131817e-01,1.455877848261696454e+04
2.907350286933251815e-01,1.552779515156982052e+04
2.420747796573551047e-01,7.144295435474581609e+03
3.154537352110282078e-01,3.521203886323868210e+04
1.719243840682087021e-01,4.273819596169607394e+03
3.137151983523110976e-01,2.167944914258114659e+04
3.110740037802672275e-01,3.115404061286423530e+04
2.993236699435344872e-01,2.003128778645579951e+04
3.128357927056695797e-01,2.939624024796855883e+04
1.850600747989211980e-01,2.608649307680257698e+04
3.091284441302974972e-01,6.958362838120468950e+03
2.871823153707140919e-01,4.226096728961786721e+04
2.998191460088632798e-01,4.015181031577654358e+04
3.085512270603287810e-01,2.244699994393946326e+04
3.005346043702845082e-01,3.561788882114031730e+04
3.113892888833750261e-01,1.223874488021252910e+04
1.985642386909657886e-01,6.104386300807827865e+03
3.093707233443432902e-01,2.768881687511954806e+04
3.127641216727037876e-01,1.054633213349406651e+04
3.110226620946028864e-01,2.720775614773960478e+04
3.078763392255968734e-01,3.072035423320214977e+04
3.058168595952561186e-01,3.018953088222608858e+04
3.084794797692130275e-01,3.967159977950236498e+04
3.085920572979339860e-01,2.143505828103790554e+04
3.054181575033239060e-01,3.860348435564394458e+04
3.058296168100039236e-01,6.611866815124631103e+03
3.126667492472866017e-01,4.579633709044309944e+04
3.109359482838783828e-01,6.425782754473690147e+04
2.974611871387359274e-01,1.881192713361146161e+04
1.112081505000607762e-01,7.301299456523300250e+03
3.098753477179866933e-01,6.989131442997168961e+03
3.034860776902765234e-01,5.921698497532895090e+03
3.095494715828533971e-01,7.154483621658722768e+03
2.987477154442395033e-01,1.059358832709272610e+04
3.109397652137361190e-01,2.179893832316609769e+04
3.126627305104892063e-01,6.343757325317749201e+04
3.109288990739333958e-01,1.059838219252462841e+04
3.064453557950084228e-01,2.101468736986055956e+04
3.111865631113657771e-01,1.788300384521737578e+04
3.049972532655194080e-01,2.574493534568088944e+04
3.116580052939517120e-01,2.260755888527680145e+04
3.098222351722932921e-01,8.393192868158836063e+03
3.014592958103518017e-01,4.578258871328945679e+04
3.016182189416358739e-01,6.604827912339770592e+03
3.104679434094266832e-01,4.296115841492159234e+04
3.134338786435972857e-01,2.630056190596172019e+04
2.816983462665859084e-01,1.680811646734211172e+04
3.028929257030769095e-01,3.744837066796356521e+04
3.112275351957237146e-01,7.325769858012918121e+03
2.977217173110586201e-01,6.301357056126858879e+03
3.133005822232111104e-01,2.576001917700638660e+04
3.077717243327046104e-01,3.397654423377404601e+04
3.082962509870371126e-01,3.270939397651128456e+04
2.992352469736295761e-01,4.267588451680174330e+04
3.103255162805277911e-01,3.092592324470773019e+04
3.088937899377423024e-01,1.674577017003927540e+04
3.045685333553087015e-01,1.221253682919250605e+04
2.688353933311684041e-01,3.568460687102963129e+04
2.797507854619347145e-01,1.405002560086467020e+04
3.136697312318594832e-01,1.706585014601868534e+04
3.092525457576427161e-01,6.265598822862908492e+03
3.003439552445695826e-01,2.310959097735087198e+04
2.546615290374166229e-01,2.043054101724168140e+04
3.073253205039301883e-01,1.070738257211383643e+04
3.018701494141650121e-01,2.672865149128109624e+04
3.077376815123170073e-01,3.721032567110317177e+04
3.103065639759396976e-01,3.571117461489760171e+04
3.124185683517409773e-01,3.740091964279900276e+04
3.119189468348467220e-01,7.713503427241395912e+03
2.762001056904724861e-01,6.326772520517481098e+03
3.102611720433879894e-01,1.218273285653949642e+04
3.006012034718110737e-01,1.352038347538389280e+04
3.107493697854221137e-01,1.040497799291960473e+04
2.641389768515289838e-01,1.583098353968952870e+04
2.955181155676354088e-01,8.333307671080403452e+03
3.125723076156792235e-01,1.321902928725421953e+04
2.699170997559136032e-01,2.891402304072008701e+04
2.606114315331061748e-01,8.392897715232162227e+03
2.118899944922461032e-01,1.388893904344292059e+04
3.157611509198272048e-01,8.539031418942897290e+03
1.445290911343299900e-01,5.878096605649978301e+03
3.069251660329841980e-01,9.804668571158998020e+03
3.089888087265603156e-01,8.799136765236024075e+03
3.101502075464460106e-01,4.392685901618511707e+04
3.136679312479860871e-01,4.089957798391160759e+04
3.007735166147988970e-01,2.038913548778570112e+04
1.840655288265125034e-01,9.719663357735409591e+03
2.974695161794442821e-01,4.823669574721368917e+03
3.099202609474023817e-01,1.291752290298694788e+04
2.973976397131321003e-01,9.333639707881375216e+03
3.048881309200978107e-01,4.264071456471636338e+03
3.118126482213440798e-01,3.552912209191271540e+04
3.109387571992479060e-01,1.572483053746139012e+04
3.092832781901549977e-01,1.894123134446384938e+04
3.147917399869998856e-01,5.974875573397739572e+03
2.606227096632569573e-01,1.192971821418162472e+04
3.051881633273649808e-01,3.475038615878486598e+04
3.082486707803130943e-01,1.929224302198967780e+04
2.920661344590126940e-01,2.661221964682720863e+04
1.544963202505302002e-01,1.690850064567848312e+04
2.930676253490049898e-01,4.109831081995098066e+04
2.830188786936347900e-01,2.451393323137065090e+04
2.905367962012984084e-01,5.354911234711496945e+03
2.523516754342842727e-01,2.722674483311126824e+04
2.916206547449359809e-01,1.998430804021533913e+04
3.129172656202952041e-01,2.507416723501792876e+04
3.032997746198419775e-01,8.453504220033255478e+03
2.875378997367453726e-01,4.724780081865667853e+03
3.141931164915001129e-01,4.372781738020080411e+03
3.113409198722271176e-01,6.036126187966721773e+03
2.953392071200964808e-01,2.632220400240589879e+04
3.109172604745109036e-01,1.320391510575704888e+04
2.764333918866205830e-01,2.681111014762417108e+04
3.129533139840807165e-01,1.192733057499145070e+04
2.497301887204770032e-01,4.352566018064962554e+04
2.605153758866232128e-01,1.044527909703164187e+04
3.004088710117202021e-01,2.796748553154082765e+04
2.093647458488953061e-01,3.951631581306286989e+03
3.118653556422449902e-01,1.029476597909589691e+04
3.119053041542135252e-01,3.008514355122785855e+04
3.001303207336846191e-01,5.507914755657335263e+03
3.101691533933785827e-01,1.213359744980074720e+04
2.956365656367253014e-01,9.135308954920996257e+03
3.078524779950232992e-01,2.242463436025023111e+04
3.108288927253995970e-01,1.057752438754795185e+04
3.071852990017971963e-01,7.816375358798006346e+03
3.095009628802168899e-01,3.617484570055075164e+04
3.086711358537753136e-01,2.747462715819809819e+04
3.088406620303226768e-01,3.487355594447540352e+04
2.943473989018007830e-01,2.562069171553561318e+04
3.017830297214003088e-01,3.993041021883861686e+04
2.394360185223367021e-01,2.769414359016791059e+04
2.965364984075646859e-01,2.924272561320836030e+04
3.136896971919189148e-01,1.791795739660420440e+04
3.019881043513856778e-01,2.621578905279014361e+04
2.552835839198395185e-01,3.865610464392204449e+04
3.088062304689161985e-01,3.055128403429028549e+04
3.113555391187893817e-01,1.822158409080496858e+04
3.083247062218946732e-01,3.596847798584284465e+04
3.102858375348926945e-01,2.579506808146805997e+04
3.061913395604237142e-01,1.192658775506059283e+04
2.741853396465203097e-01,2.861324018418813648e+04
3.096206424698024207e-01,8.373476039448923984e+03
2.908735236210546748e-01,5.768072035213600429e+03
3.057990873358180095e-01,5.929582170930712891e+04
3.087876194892167914e-01,3.866687830007550656e+04
3.085446672400147250e-01,6.256276236355755827e+03
2.979443163174980147e-01,2.445319591747444065e+04
2.605863792663309919e-01,8.898649696091655642e+04
3.123030933131724085e-01,6.804708464661740436e+03
3.070693468004802029e-01,5.124020292930405958e+03
3.124538297450528135e-01,1.552677466113311129e+04
3.056455900413156956e-01,2.052611303606669026e+04
2.480367473191461003e-01,2.267052712128734856e+04
3.076707241335963072e-01,5.783665939646417428e+03
1.880569696803258972e-01,3.243657911103089282e+04
2.975598674308722047e-01,9.247231205793814297e+03
3.124805977338910856e-01,1.382651558588697662e+04
3.110161446283289943e-01,4.215635535945198353e+04
3.116613872304812016e-01,4.756277214587223170e+03
2.986627683742910100e-01,2.931973541599576129e+04
3.091281215555565232e-01,2.049965858042662876e+04
3.065842952282197276e-01,5.526790887181875405e+03
3.124247647072608824e-01,4.283230312948523351e+04
3.130697419675622095e-01,7.261128708589601956e+03
3.139938055047638010e-01,3.609935383962362539e+04
3.002768172954684012e-01,1.026119571879101932e+04
2.715848201207359258e-01,2.014832738873520429e+04
3.104465525848305041e-01,7.662668353079156077e+04
2.711490619841642746e-01,2.798050313073227881e+04
3.079546556660633927e-01,6.020871644187528545e+03
3.041774214394774023e-01,5.098922098944395657e+03
3.091707496494170981e-01,3.201194913637019999e+04
3.101260810116727162e-01,1.725562586036117136e+04
3.081893898584661118e-01,2.288188591916328733e+04
2.605340709805731847e-01,6.177890934853420731e+03
2.233348785323268082e-01,2.673005289253075534e+04
3.093424882414034238e-01,2.139530798604148367e+04
3.129066229697393120e-01,4.498002505206255591e+03
2.493153619238410168e-01,9.246736421491288638e+03
3.071721067109211001e-01,1.257661135293598818e+04
3.033379318616202802e-01,4.971166607079063397e+03
3.049984332728837844e-01,2.584055331358318654e+04
3.126730480405019996e-01,4.600007150242582611e+03
3.064918385605294726e-01,8.216416824760486634e+03
3.144016041553320817e-01,3.266579053921601735e+04
3.089024742019971792e-01,4.706418578254228487e+04
2.970548554319625834e-01,1.737692499541989309e+04
3.084960999736799936e-01,1.603773791066360718e+04
3.126080948123989844e-01,2.109975316831504824e+04
3.138875200924808873e-01,8.654773370138454993e+03
3.024264603212469260e-01,3.305132718509717961e+04
3.096835023320714253e-01,2.307182172674120011e+04
3.043915482718475007e-01,3.909723044511269109e+04
3.037856118464009048e-01,2.386122887469991110e+04
1.796382202976843645e-01,5.623420663660685932e+03
3.112401350210748929e-01,7.372406728534600006e+03
3.103540681406468105e-01,1.500551671072100180e+04
2.509869531297849732e-01,2.052078666967508980e+04
3.073265869968128117e-01,5.880413824088343972e+03
3.104898734665472726e-01,5.194656829487688810e+03
3.107814479818503117e-01,7.756245272225347435e+03
2.738748908324331044e-01,9.766117958589660702e+03
2.920372689844997760e-01,2.677325042970914001e+04
3.148713300600967102e-01,2.661612891704624417e+04
2.862162755480425758e-01,4.287099966502602183e+04
3.108618035911012156e-01,1.337303056613597983e+04
3.135620392380381038e-01,6.211919396909239367e+03
2.876657710012622826e-01,2.170794981047036345e+04
3.023576953179176741e-01,4.191055145357405127e+04
2.332432636674237614e-01,5.024974685011226029e+03
3.120553400379815212e-01,2.084057226318142420e+04
2.286126774225613889e-01,7.482841226834925692e+03
3.098547097788701965e-01,1.347136556381539776e+04
2.816675051322414802e-01,2.866477554807892375e+04
3.003184860104469167e-01,6.390533993469281995e+03
2.933883449621584871e-01,3.882696495123089699e+04
3.126501633082666154e-01,7.948862353297272421e+03
2.833390589448028796e-01,3.881943273837876768e+04
2.831883795735827825e-01,3.520619171392075077e+04
2.742858786922424130e-01,4.055960377864207112e+04
3.108409902009061088e-01,2.822418970097677447e+04
3.084377521069727179e-01,4.469442138098944270e+03
3.109950429234288882e-01,6.365090623054311436e+03
2.984374763532309793e-01,3.048817213732305754e+04
3.142457132745440918e-01,5.249652271468317849e+03
3.017540507555975249e-01,1.198356043040505574e+04
3.120775298821453769e-01,2.664005900229644976e+04
3.063305804601100801e-01,7.867310110928683571e+03
2.552651786746226170e-01,1.186763442980361287e+04
2.812845040953396158e-01,2.819118000464719080e+04
3.092504777528674031e-01,3.212687870619653768e+04
3.073448990455266983e-01,3.021074327421314229e+04
3.126460186243572026e-01,1.537924046395707956e+04
2.274289295102353003e-01,2.460907218674288015e+04
3.138246151499184955e-01,9.916048664128622477e+03
2.791404023421938940e-01,1.356245942500390993e+04
3.037170936251991082e-01,1.576221319352650789e+04
3.158211338444241734e-01,4.810249554803084175e+04
3.091176876319512989e-01,1.008726436080206440e+04
3.088301264882138963e-01,2.808212268131522069e+04
2.922155707292550253e-01,3.070464548117964659e+04
3.141316081250771219e-01,1.496131615503493776e+04
2.376262946726775960e-01,2.441187167814067652e+04
2.520696442291496253e-01,1.261955616010306949e+04
