1.651578972039239868e-01,3.358939420637821604e+04,4.324639552917227823e-10
2.165199847893679030e-01,3.437991379583705566e+04,4.135623221468885625e-10
2.059541271696578024e-01,4.159807383270400169e+04,2.804073410977200681e-10
2.023825069180676117e-01,3.005178136846768029e+04,5.250890109816637554e-10
2.145805689845955988e-01,4.203904781868433929e+04,2.791974967579960839e-10
2.106184405331192055e-01,2.067920693760242284e+04,1.132190505419955535e-09
2.153216647994384003e-01,3.496482244914326293e+04,4.002111185658009410e-10
2.102004460892104021e-01,3.262493490590989677e+04,4.502240043957756615e-10
2.182956168945983100e-01,5.168817734142257541e+04,1.162696492396500941e-01
2.005906065112879055e-01,5.185034890825729235e+04,7.650119135404580273e-02
2.117429489805361942e-01,2.142283641128082309e+04,1.058869955784208157e-09
1.919029000207616020e-01,2.750998201953481839e+04,6.444525390730927617e-10
2.175817773329322968e-01,2.532084251511426919e+04,7.605406833808666323e-10
2.169832447785565999e-01,3.490393182202788739e+04,4.007348757146343394e-10
1.753060618006417049e-01,3.031584092935666558e+04,5.266812500865876849e-10
2.135219388140369989e-01,3.734734802058462810e+04,3.460889735276027675e-10
2.131679207070343030e-01,1.885981622863891971e+04,1.363077203323344675e-09
2.097545107159423938e-01,2.443163743170967064e+04,8.007959907058733238e-10
1.842997666561967951e-01,3.876890902015047322e+04,8.885237614073792677e-09
2.145432699386856934e-01,4.025492104523241142e+04,3.020183276414960181e-10
2.168194080389357070e-01,2.440656581942506091e+04,8.045871493972230768e-10
2.163765475024458929e-01,4.923486580655327998e+04,2.019399566588564179e-10
2.093308382654475996e-01,1.983498033806457897e+04,1.234766039038137226e-09
2.070268379920698065e-01,4.406279562289568275e+04,2.519947299300411001e-10
1.964599909063174943e-01,4.311828340739681153e+04,2.559708311350216905e-10
1.886647822848120104e-01,4.068238356210661732e+04,2.927917424781466496e-10
2.180830132611442929e-01,3.221345059288795164e+04,4.684560142923876056e-10
2.090374592230435924e-01,6.494209912047366379e+04,9.754136814762091651e-09
1.801039766614190019e-01,2.460882610788623060e+04,7.943508838266637035e-10
1.876769020573058888e-01,5.189387488179250795e+04,1.808667266580554212e-10
2.034804861506578910e-01,1.508943331436159679e+04,2.122807845168910952e-09
2.123382918085879867e-01,2.905006222801709009e+04,4.405289746482214389e-09
2.153532313576954904e-01,3.733890655932696245e+04,3.497551463771246874e-10
2.381186606159879995e-02,2.033875446111153724e+04,1.090959316892000042e-04
2.184350917256679125e-01,2.024077720373035845e+04,1.181642092955769105e-09
2.088513760588562029e-01,4.175340533236240299e+04,2.793892187704101264e-10
2.176306927565065941e-01,2.443689988972869833e+04,8.044117369421578240e-10
2.169367091872332065e-01,2.277820654892502353e+04,9.340017215675815943e-10
2.166065023340391082e-01,3.732000740948120074e+04,3.496687242679082451e-10
2.125534460008187132e-01,2.858398985778144925e+04,5.954238505817561087e-10
2.075402269604894878e-01,1.408809441474596861e+04,2.442600835152834770e-09
2.145379750299103994e-01,5.864245854262747162e+04,3.841772131923898140e-07
2.156857226031295982e-01,2.769363170954447924e+04,6.335951157103226546e-10
1.314406640532417014e-01,3.697717135733826581e+04,3.570126172878120611e-10
2.027033417112970026e-01,5.980360908946313430e+04,8.072938703977591488e-09
2.177904888694051910e-01,2.769433556796068297e+04,6.302931912705044899e-10
2.211887071394519066e-01,4.898769284012583375e+04,2.002898809635593495e-10
2.046046838726608974e-01,4.459480264725648158e+04,2.455480041914791861e-10
2.159625356593438961e-01,5.168580951677203120e+04,1.835103760406678747e-10
8.983156645845810639e-02,3.972821894362736202e+04,3.095564882806541136e-10
2.110493885589367902e-01,2.761545182929631119e+04,6.354284579733728735e-10
2.136406968269430884e-01,3.735974861407546996e+04,3.484314260354872776e-10
1.997910234123982109e-01,5.500735893180871790e+04,4.345917624092836245e-06
2.027185401425589117e-01,1.995796485540574940e+04,1.198448920883557189e-09
2.169724900607128970e-01,2.256711573529620000e+04,9.545124184890401203e-10
2.145685393682882081e-01,7.395076633901476453e+04,1.019315863431042704e-10
2.101067864289782039e-01,3.132784309614770245e+04,4.915200017917505217e-10
2.145772584713165898e-01,3.539131597846798832e+04,3.901801004095178601e-10
2.162180336311927964e-01,1.947324550186235865e+04,1.280315577536511935e-09
2.154285874888240970e-01,6.838434999659100140e+04,7.566426102541172561e-10
2.165289868464611023e-01,2.702857439738889661e+04,6.662816351955618779e-10
2.115322229735293880e-01,2.108648925749581758e+04,1.094283953107048256e-09
2.161002478712494013e-01,3.175361221264635969e+04,4.709674995993720351e-10
1.920709359202641131e-01,2.814230856524289629e+04,6.141140684031366129e-10
2.168686405406811124e-01,3.941898945682422345e+04,3.149042604574988333e-10
1.678324370224781870e-01,2.924776236685093318e+04,5.669427291448323210e-10
2.093402588605912940e-01,2.389340598114993918e+04,8.391755051793182042e-10
2.157904449242732947e-01,2.081777302366677031e+04,1.108384174389541472e-09
2.179997103869074915e-01,3.273793269559551845e+04,4.468339487349399197e-10
1.989533666375866983e-01,4.190393737418655655e+04,2.788314909075190066e-10
2.086164120662769017e-01,4.510371656247928331e+04,2.405383143291436700e-10
2.172029454254172931e-01,5.220614768288613413e+04,1.560011051030968754e-09
2.176707205353387020e-01,5.289103300517192110e+04,1.742006138991572829e-10
2.182977160175622877e-01,3.763213545741068083e+04,3.432502346083723637e-10
2.167386448854033976e-01,3.803712421606841963e+04,3.488590621726674716e-09
2.137067997462726021e-01,2.813464603443451779e+04,6.167393194964605773e-10
2.043513359250277994e-01,2.717455538354524833e+04,6.572134993343617921e-10
2.189932925224006011e-01,2.097428861151067031e+04,1.092158303016856689e-09
2.055421723275623891e-01,1.989111153793875928e+04,1.207389423115094778e-09
2.147783608016002044e-01,2.021839728780514270e+04,1.190981126550575394e-09
2.168852296561318005e-01,2.144242441428093298e+04,1.053665660779000076e-09
2.122993916569085038e-01,3.084373556198008009e+04,5.069362954784176365e-10
2.006637192129883118e-01,4.479461360158358002e+04,2.425431432068540721e-10
2.166590109233705042e-01,1.718959497447865215e+04,1.644401222197455636e-09
2.148638736775373981e-01,2.043260121830576827e+04,1.152938208630788032e-09
1.981990466221940916e-01,2.631523418806870905e+04,7.035912908454568630e-10
1.019192653741547994e-01,2.975956083292255062e+04,5.493796308713534274e-10
1.993601491841013873e-01,4.910394810021015292e+04,2.455762233046176165e-09
2.145662689589225014e-01,2.589729624866278391e+04,7.277854327631820891e-10
2.151478627285381973e-01,1.866100445324011889e+04,1.383932657996770034e-09
2.170672737984891132e-01,4.934132544042973313e+04,1.989947962929365582e-10
7.765726965299479811e-02,4.074562787520699203e+04,8.235348276176742690e-05
2.150170362028410997e-01,2.139639973047706007e+04,1.063140586568046305e-09
2.130289814733488107e-01,9.305884126894251676e+04,2.412608069509927055e-08
2.186101946983037003e-01,3.824359529642548296e+04,3.325457512979386573e-10
1.834182466266111033e-01,2.224111742891772155e+04,9.582677849212970711e-10
2.178728312150294000e-01,3.136863446557161660e+04,4.869976122577567842e-10
2.040079603400138941e-01,2.187675857173282566e+04,1.007151680933205748e-09
2.099607222414631991e-01,5.198472714547436044e+04,8.603479464830129930e-02
2.150488598683872876e-01,2.847866915139942284e+04,6.005791459724937310e-10
2.169034572039786057e-01,2.460852522899962059e+04,7.916135226923108537e-10
1.894104372655472934e-01,2.540530006641779983e+04,7.307384301683204367e-10
2.158032538165330916e-01,2.038916993534064022e+04,1.150146764945089028e-09
1.938635734815762901e-01,2.926686925760940721e+04,5.624472144626263109e-10
2.176006600052524942e-01,3.421409156361088390e+04,4.104058588431657304e-10
2.181541643926379892e-01,4.277710981952126895e+04,2.673417384602507757e-10
2.142693402645944878e-01,4.530851136445874727e+04,1.463908179930572335e-08
1.698114728522114869e-01,3.257743634337057665e+04,4.500462560003201413e-10
2.119573573688905976e-01,4.263876732116432686e+04,2.702312771224041586e-10
2.073806830121525946e-01,2.328006812744910712e+04,8.846590799952821338e-10
2.168613814082245017e-01,2.232462865831770978e+04,9.764747823535451851e-10
1.997914855272814039e-01,6.145862914550182177e+04,1.299005848872486718e-10
2.112824376121054115e-01,6.141180455412194715e+04,9.196841024751187973e-09
2.147403729239296122e-01,3.003923394301827648e+04,5.411975617119170108e-10
2.167580736817590059e-01,7.083945757335581584e+04,1.002434048860169693e-10
2.116029085824319977e-01,2.867469143355132110e+04,5.928546733548245291e-10
2.146826006024505906e-01,2.042686827164483839e+04,1.163939721957831880e-09
2.168744723170697997e-01,5.496454361299474840e+04,5.836708406920900023e-08
2.148895898657356973e-01,5.523270240442927752e+04,1.587566499135671171e-10
2.171897442134725076e-01,3.497186881844802701e+04,3.935226377215644783e-10
1.814679965745610024e-01,2.636094247532409281e+04,7.016289812497379612e-10
2.088563982039201017e-01,4.725042392706044484e+04,2.211177975142404586e-08
2.107947434711865131e-01,4.032474007171381527e+04,3.004298974463071626e-10
2.121501054246373863e-01,3.109900783681929170e+04,5.050563824785835453e-10
2.136904470633964881e-01,4.933958002057905833e+04,2.004338648906355573e-10
2.177742420580719984e-01,2.624489078967352907e+04,7.061374149182825861e-10
2.145121835599599902e-01,5.779642280546216352e+04,1.465611544798600778e-10
2.158631746037618926e-01,3.243893425328743979e+04,4.642282491766026211e-10
2.145330531699208010e-01,4.974028329104091972e+04,1.972837688807739224e-10
2.147618351180778928e-01,2.988862983791658553e+04,5.435828856187888230e-10
2.113792643237631941e-01,3.751245344158233638e+04,3.486391481681118935e-10
2.121022398376115892e-01,3.164422893754050165e+04,2.157312720659848413e-08
2.019053831587263870e-01,6.726698527871923579e+04,1.246228816541854973e-06
2.012111543909169964e-01,2.336953847013752966e+04,8.868562907377910215e-10
2.138550525512374900e-01,2.866679978227148968e+04,5.893004041771023909e-10
2.183807932759312120e-01,2.539322794480945959e+04,7.436886408744832295e-10
2.038300263568293136e-01,6.812150219664555334e+04,4.989065311177870424e-06
2.185442957595251923e-01,1.823842616164419451e+04,1.461863529544148585e-09
1.974544869217849108e-01,4.191377275883492257e+04,2.798768427867776928e-10
1.720105942841179958e-01,1.469474269809925681e+04,2.243177057895825233e-09
1.858603560396558108e-01,2.389891507081315649e+04,8.512621143911267513e-10
2.159852525255132882e-01,3.867436529769811750e+04,3.268896086710713923e-10
1.900051416320850950e-01,8.109726823399293062e+04,2.652372677165564127e-06
2.122037241530654872e-01,2.679642663473430002e+04,6.798624650785420269e-10
2.159962636237190980e-01,1.474175799443920914e+04,2.234670565895935071e-09
2.006171992160447892e-01,5.523237854177347617e+04,6.841067692000818257e-10
1.957740327704723948e-01,2.960756269704746956e+04,5.557634599288064864e-10
2.176628500395978993e-01,2.284482018834240807e+04,9.316879236923367176e-10
2.168539486538361982e-01,3.927334640548696188e+04,3.169211055753100492e-10
6.148972531100749955e-02,5.044922575882093224e+04,5.395634123684000171e-04
2.171828019992126102e-01,3.029601744970988875e+04,5.289126073082859732e-10
2.026372944599635906e-01,2.516155538860183151e+04,7.696974845129304169e-10
1.708351688885260122e-01,3.112431749584878344e+04,5.019973965843000615e-10
2.089702640643157916e-01,3.452055917332377430e+04,3.980537722104698167e-10
2.094866362923537007e-01,2.437423200252602692e+04,8.176101462944914989e-10
2.142897038935255016e-01,2.925173007568601679e+04,5.659562856686692041e-10
2.124595943685907984e-01,2.529022755023566788e+04,7.346867892296803449e-10
2.134820452770934129e-01,2.283810581681152689e+04,9.308329033888907007e-10
1.920425701088507020e-01,6.843143604852825229e+04,8.773438227561812130e-08
2.123567343220457981e-01,3.237106572620385850e+04,4.654681094894800530e-10
2.087949668567687933e-01,6.425768226820848940e+04,1.205297070348451789e-10
1.791306915898280006e-01,2.828319774508298724e+04,1.376673751538619135e-09
2.127528350475600127e-01,3.276715176065912965e+04,4.506243111408551107e-10
1.455781288217055103e-01,2.832321766916674824e+04,5.980948332187674464e-10
2.174422915400890943e-01,3.249008910651447513e+04,4.605406829424243586e-10
2.163839235322010945e-01,2.541173645211344046e+04,7.556232031341597431e-10
5.774372778944709961e-02,3.021490828010041150e+04,6.448739375754420412e-08
2.103098190023814096e-01,1.756480596889633307e+04,1.572162825648714688e-09
1.817171923846181980e-01,2.991409935548263820e+04,5.451073662122469810e-10
2.157382681528673130e-01,2.912463958321658720e+04,5.725453095580524399e-10
1.902419446964405125e-01,2.681420213163497829e+04,6.765724983445053742e-10
2.178512141764555043e-01,2.324356921350249104e+04,8.887053281201392123e-10
1.938652540844973959e-01,3.230675671191580841e+04,4.678292850152810721e-10
1.915749501580439884e-01,1.657525688070017350e+04,1.760452687093264213e-09
2.154874733889075022e-01,2.029473284764828713e+04,1.166814884660488652e-09
2.111039067043564976e-01,2.283082420510725569e+04,9.339444727948991959e-10
1.102321483058903012e-01,5.075561648540497117e+04,3.591752156587800157e-03
1.735478216806790042e-01,3.777790595602089888e+04,5.186615032071165885e-08
1.941430440923017087e-01,1.610039620053243925e+04,1.873173483134374127e-09
2.075631584868392887e-01,3.210386530863332155e+04,4.635156087591076454e-10
2.156310217987867095e-01,3.997696565330294834e+04,3.052775879715854493e-10
2.182318192041994009e-01,3.095325878431880847e+04,5.077422246871941367e-10
2.165529957927712912e-01,3.637282065738631354e+04,3.686863189320604477e-10
2.154962917570283909e-01,2.638507182778025890e+04,7.008596646830091423e-10
2.036576662016230943e-01,2.742702835909523856e+04,6.440881098811831080e-10
2.149593197420741897e-01,2.099104886606979926e+04,1.102279720651917622e-09
1.889795368729504932e-01,2.007465594495298137e+04,1.191258024352114374e-09
2.172703601691884923e-01,3.379498607060465292e+04,4.275647545879737951e-10
2.091650884061614091e-01,1.788521273004651448e+04,1.503031744941656415e-09
2.191014592712967890e-01,2.257279396490574436e+04,9.401705817639903357e-10
2.154705140834262123e-01,2.359124836283745753e+04,8.691185516612098115e-10
2.108329847862512041e-01,2.534062526207287010e+04,7.439027104852521278e-10
2.154096454607307976e-01,4.299766397311943729e+04,3.447788742679248668e-09
2.134295455504985894e-01,1.564896884597015014e+04,1.978678941319673060e-09
1.937282365870824086e-01,2.674695824104543863e+04,6.746070496661778226e-10
2.108606642554350097e-01,1.928713556180504384e+04,1.296376369846976741e-09
2.167475956598438058e-01,7.969467262650035264e+04,2.803512660143128126e-09
1.970611619211903864e-01,2.075632911715652881e+04,1.124215717627324676e-09
1.964927039199000913e-01,3.065218702227058384e+04,5.202480804745842943e-10
1.964146627888306018e-01,2.361174788523330062e+04,8.733224692877335730e-10
2.249914324760642903e-01,5.168279109975305619e+04,1.317671134276245937e-01
2.183992122176061923e-01,3.188131287546299063e+04,4.724970035081654639e-10
2.198652712782009910e-01,2.525636486841915757e+04,7.633539766516385405e-10
2.194234142953015998e-01,4.606444677020228846e+04,2.300292363259717471e-10
1.981348964810261126e-01,2.993275226418674356e+04,5.332227367129284335e-10
2.052638488813962880e-01,5.215968218720225559e+04,1.196721870732910115e-01
2.193148923808719009e-01,3.008477913134621849e+04,5.341868067603832678e-10
2.142887484071923088e-01,1.741816861338316085e+04,1.601045324127852739e-09
2.093624686660177925e-01,3.957636241141097707e+04,3.070648780104816278e-10
2.172613485714688930e-01,3.949277908850024687e+04,3.165630134726228693e-10
2.042316708644144052e-01,5.557265838289364183e+04,1.584879126723298396e-10
2.176398883338757917e-01,7.464767430830110970e+04,3.095304364815257761e-07
2.165002446082363030e-01,3.264713040362864922e+04,4.585879553272204545e-10
2.143262937797950907e-01,5.364430507440798101e+04,1.693127029711285768e-10
2.114599949178959937e-01,2.310623365852676943e+04,9.120715415325079769e-10
1.631199216904826998e-01,7.751520340040008887e+04,2.401232221578038443e-06
2.127329978523317955e-01,3.195283875870912379e+04,4.745163353340202270e-10
2.186511220355716878e-01,3.049201411676901625e+04,5.206719062896478108e-10
2.047525704039808991e-01,3.607574986159979017e+04,3.756173313531812365e-10
2.133743269187327873e-01,1.557225506538410446e+04,1.999779774175351207e-09
2.166087253909902977e-01,2.914095555760240677e+04,5.754872070124634321e-10
2.166333830722904086e-01,3.572301486694620689e+04,3.811207108385252727e-10
1.326597195214813119e-01,2.571963722961760141e+04,8.206529846392632411e-09
2.184295133891548113e-01,1.923146710974751477e+04,1.305104290518030600e-09
2.163702399183410063e-01,4.754866064128350990e+04,2.152341146237623462e-10
2.023678116299442997e-01,3.017940500340869767e+04,5.350644836431680247e-10
1.893080782685840069e-01,2.253171822443429846e+04,9.598132426902386546e-10
2.115657162394077029e-01,3.916865495438550715e+04,3.181396773232106789e-10
2.146919139059816906e-01,3.942093613992085011e+04,3.146592297471639323e-10
1.990530266998324083e-01,4.960466671969242452e+04,2.016546836956009070e-10
2.153368171161950950e-01,4.164667953794055211e+04,2.813190771608710884e-10
1.978375720771105017e-01,3.082662911370056827e+04,5.099299502045647646e-10
2.124571849520728029e-01,2.186058605466157678e+04,1.005030726004494652e-09
1.924261827031280014e-01,3.527678483865916496e+04,3.931509658491892411e-10
2.064666050950016984e-01,2.136034992410494669e+04,1.065190598109879173e-09
2.074212823024327024e-01,3.546999217440907523e+04,3.888070164168940744e-10
2.081830749035289974e-01,2.103079606844502268e+04,1.092570710359819783e-09
2.149959585112828919e-01,4.187543247614950087e+04,2.788136808579119195e-10
2.079809764081680945e-01,2.309507433303670769e+04,9.114139380390973587e-10
2.120052360420507931e-01,3.411181912609780557e+04,4.176523037979566753e-10
2.156964905043790015e-01,2.311283212702897072e+04,9.124007434119916700e-10
2.228905831028162865e-01,5.161534075426936033e+04,1.247000915143863936e-01
2.151695799375885065e-01,3.960993610094494215e+04,3.045086637068041983e-10
9.402838035446049736e-02,3.482299899890909001e+04,1.420019383923196745e-08
2.111841608321413932e-01,4.230619054935238091e+04,2.733037141864096884e-10
2.164840358544636023e-01,3.433251081776939100e+04,4.142354135669710121e-10
2.162480957973723916e-01,2.709380852717798552e+04,6.625874626773814396e-10
2.145423388859090952e-01,5.228627937952235516e+04,1.781229412909430342e-10
2.147189018667695071e-01,7.932678707963033230e+04,1.480802138539025035e-09
2.133134829690840895e-01,6.814432498976492207e+04,9.490067455847822514e-10
2.121547888574258911e-01,2.154088133849007863e+04,1.039168044749362328e-09
2.159825441476201091e-01,4.395853234340967902e+04,2.531399323507547755e-10
2.059018176163187885e-01,2.496285718118863224e+04,7.817403550586233867e-10
2.171998161614558942e-01,1.581087372922606482e+04,1.942076498657022747e-09
2.144471642186396021e-01,2.541619517018269107e+04,7.433415366402439948e-10
2.181475218981066000e-01,1.871175367612272385e+04,1.380341092979309050e-09
2.173149420178911995e-01,2.244641098212419820e+04,9.643897496587705635e-10
1.720660138404337958e-01,3.327813137589663529e+04,4.402836130328608763e-10
2.160010096409827884e-01,4.413594792736510135e+04,2.501397131829076868e-10
2.171745328641662975e-01,3.150310875459971430e+04,4.730238229065816098e-10
2.175619674270591053e-01,1.741145463181192099e+04,1.601187530752177963e-09
2.224409487891179926e-01,5.182335083735093940e+04,1.400842636923269879e-01
2.112437300738514989e-01,1.878738340136628904e+04,1.375621653643667071e-09
2.141765039132972892e-01,2.035965077020647732e+04,1.171490417099845488e-09
2.183666281170812962e-01,7.802311875682033133e+04,5.956128050835469179e-07
1.994316235559069894e-01,2.218807971330045984e+04,9.675037143006900579e-10
2.140045069974265968e-01,4.433489795324055012e+04,2.489209470018723384e-10
1.220429570320129831e-01,2.053125830868635239e+04,1.143392249742911451e-09
2.140529607336879026e-01,2.377779583024000385e+04,8.561425069662860658e-10
2.162703596282624929e-01,1.873503335987239188e+04,1.385385614239685482e-09
2.173463282199734059e-01,1.815356791866318963e+04,1.474013886567114968e-09
2.091574081684141884e-01,2.418080918726382879e+04,8.162372227064135640e-10
2.119591225702613102e-01,3.565082290013240709e+04,3.832310527570052889e-10
2.148345474336088023e-01,5.059423787412809907e+04,3.624457046788084569e-09
1.887934629965790923e-01,2.227622242248906332e+04,9.768195067028907857e-10
2.121328885262203090e-01,1.402562477275113815e+04,2.466742967828855929e-09
2.150623558791892043e-01,2.366425185878701086e+04,8.679897609524910143e-10
1.989550596310704911e-01,3.965854118028293306e+04,3.110673731267361614e-10
2.159271202131219092e-01,1.866305620583209020e+04,1.389593208788171082e-09
2.147760316207744102e-01,3.977268704366293969e+04,3.086255674462234392e-10
1.943063093415771936e-01,2.199519828032702571e+04,1.002835265918903489e-09
2.123942717772623057e-01,2.556349231935068019e+04,7.436721576083024706e-10
1.639206796029998026e-01,3.437085736821655883e+04,4.135873431274394658e-10
2.164952336124877919e-01,2.440440470208622719e+04,8.106549319042149833e-10
1.904156848185716011e-01,2.506097737573748964e+04,7.758946435393665503e-10
8.182022361096780161e-02,3.621848385694558237e+04,1.058682445186960065e-02
2.102454728555024910e-01,5.100729098847087880e+04,2.571867709920454360e-07
2.086640214518687975e-01,2.821584890480482863e+04,5.962117888940610344e-10
2.061201759415970947e-01,3.574475327312977606e+04,3.808786751532893614e-10
1.955294079602633017e-01,5.161329192705950118e+04,6.187755143909740713e-02
1.782115778823676056e-01,4.783921665502656833e+04,2.144803052946940862e-10
2.149544079760928872e-01,2.357275860341862062e+04,8.623890410948589687e-10
1.969825222502822881e-01,4.710689454144396586e+04,2.197718478930220122e-10
1.774720565373381909e-01,2.037989885244855031e+04,1.165745216178009124e-09
2.172519815998125992e-01,2.244031248064310785e+04,9.505337585890313179e-10
2.092884602613190037e-01,3.595048051006958121e+04,3.779362884309041450e-10
2.171272478589272026e-01,6.203086328750412213e+04,8.995405760225631496e-08
2.124308502921030961e-01,2.925631284605716064e+04,5.599630733819878268e-10
2.161349673512071023e-01,2.746500742306308166e+04,6.437617203583919942e-10
2.081750200758289981e-01,3.278392890104305116e+04,4.497781660553453731e-10
2.156331377680814898e-01,3.258292103440510255e+04,4.568547188440673763e-10
2.070145709465507911e-01,3.866173770630736544e+04,3.232569810678163629e-10
1.895348390934664118e-01,4.083880440658504813e+04,4.756000670701555248e-10
2.038493608311386096e-01,2.217180629375863646e+04,9.863787889450682821e-10
1.908609864919496024e-01,1.742535426644629842e+04,1.588887340041496571e-09
2.166111040592691994e-01,3.770875863087627658e+04,3.442134118897520996e-10
2.147867500683438013e-01,7.039505236553316354e+04,1.153374011125581542e-10
2.166780901462490028e-01,3.061758364949209135e+04,5.162533574361889776e-10
2.160004990174921868e-01,3.208398426530776123e+04,4.752544632059513624e-10
2.124259677775895971e-01,5.625477324660340673e+04,1.545362281299116207e-10
2.064856215626564018e-01,3.389012363800734602e+04,4.507849846964775466e-10
2.162295468952251110e-01,3.011703039728714066e+04,5.341272953799903758e-10
1.405159791710987038e-01,4.441296532756151282e+04,4.180454723633374196e-06
2.019534440121588115e-01,2.244527517725265352e+04,9.671664724072850819e-10
1.279425735725636948e-01,4.935085740894045739e+04,2.009980621402290437e-10
2.182245526068737063e-01,2.035419481225723212e+04,1.171786740164625794e-09
2.015811358271220044e-01,4.987957051161961863e+04,1.574559336192342613e-07
2.159926805820704121e-01,2.327505177440603438e+04,8.973983852550686537e-10
2.044104100271467994e-01,3.512638553973822854e+04,3.946711042162155608e-10
1.849550540630383044e-01,1.889654456279415172e+04,1.345337958424709011e-09
2.115166307243737942e-01,4.246166868109744973e+04,2.701427219408926895e-10
2.157528725008154014e-01,2.889220967020229727e+04,5.848072666069607637e-10
2.164764474373503944e-01,1.866827810071230124e+04,1.395186680671394083e-09
2.177797551019572120e-01,2.353495398685603868e+04,8.761541836486316719e-10
2.148967225173548101e-01,4.335285721768085205e+04,2.626871522168554888e-10
2.086111475595897879e-01,2.464375061869862111e+04,7.993064875733595679e-10
2.156882312068094942e-01,1.998619651190975492e+04,1.212578668240803387e-09
