5.999999999999999778e-01,3.799999999999999992e-03,3.339620000000000033e+01,3.865800000000000125e+00,9.048000000000000487e-01,1.707200000000000051e+00,2.405800000000000161e+00,2.219000000000000139e-02,5.982159999999999854e+04,8.251299999999999955e+02,3.135899999999999750e+02,2.845980000000000132e+02,3.147259999999999991e+02,3.103720000000000034e+00,1.082529999999999992e+00,1.739509999999999890e+00,8.512970000000000259e-02,4.443469999999999920e-01,6.193590000000000146e+03,1.007490000000000009e+03,2.844190000000000055e+03,3.935500000000000000e+03,2.530029999999999859e+02,2.785819999999999936e+02,5.023299999999999841e+02,4.744670000000000165e+00,1.142259999999999991e+02,1.821730000000000018e+02
8.000000000000000444e-01,1.799999999999999951e-03,3.569140000000000157e+01,3.867799999999999905e+00,3.359999999999999792e-02,3.133199999999999985e+00,9.798000000000000043e-01,2.197199999999999848e-03,6.699519999999999709e+04,8.266409999999999627e+02,5.045720000000000205e-01,6.167640000000000100e+02,5.407540000000000191e+01,3.523460000000000036e+00,3.371049999999999880e-01,1.154179999999999963e-02,2.086020000000000096e-01,8.145270000000000288e-02,6.731630000000000109e+03,4.869749999999999801e+01,5.484869999999999891e+03,1.704859999999999900e+03,8.456929999999999836e+00,5.714070000000000391e+02,2.097450000000000045e+02,3.018330000000000179e+00,2.076290000000000191e+00,1.464149999999999920e+02
4.000000000000000222e-01,8.267999999999999794e-01,1.488879999999999981e+01,3.042800000000000171e+00,1.861840000000000117e+01,9.039999999999999425e-02,4.022599999999999731e+00,1.619799999999999898e+02,1.942359999999999854e+04,5.119030000000000200e+02,2.355509999999999854e+04,1.308079999999999998e+01,9.022939999999999827e+02,-8.952249999999999375e+00,7.671699999999999875e+01,1.334700000000000045e+03,-7.075689999999999757e-02,1.401349999999999909e+02,2.236550000000000182e+03,8.218850000000000364e+03,1.021340000000000003e+02,3.125769999999999982e+03,2.857760000000000218e+03,9.765079999999999316e+00,6.316130000000000564e+02,4.065710000000000157e+00,3.376670000000000073e+03,2.414740000000000109e+01
2.000000000000000111e-01,6.599999999999999964e-03,3.291839999999999833e+01,3.862999999999999989e+00,8.973999999999999755e-01,1.219200000000000061e+00,2.893800000000000150e+00,1.015850000000000086e-02,5.789019999999999709e+04,8.245090000000000146e+02,1.568969999999999914e+02,1.947649999999999864e+02,4.466539999999999964e+02,9.384619999999999962e+00,1.398979999999999890e+00,5.615890000000000049e-01,2.235979999999999912e-01,9.318870000000000209e-01,6.112319999999999709e+03,1.217750000000000000e+03,1.962380000000000109e+03,4.693699999999999818e+03,2.406680000000000064e+02,1.896390000000000100e+02,5.906470000000000482e+02,2.844660000000000188e+00,1.294780000000000086e+02,1.611250000000000000e+02
5.999999999999999778e-01,6.539999999999999980e-02,2.994099999999999895e+01,3.804199999999999804e+00,3.711599999999999788e+00,9.971999999999999753e-01,3.115800000000000125e+00,9.932710000000000150e+00,5.028740000000000146e+04,7.978809999999999718e+02,2.154389999999999873e+03,1.554110000000000014e+02,5.166399999999999864e+02,2.332090000000000174e+01,9.751760000000000872e+00,5.591879999999999740e+01,6.713170000000000526e-01,7.062240000000000073e+00,5.336869999999999891e+03,3.711719999999999800e+03,1.569460000000000036e+03,4.600979999999999563e+03,9.262390000000000327e+02,1.503249999999999886e+02,6.233830000000000382e+02,3.539899999999999824e+00,5.663239999999999554e+02,1.458089999999999975e+02
1.000000000000000000e+00,6.160000000000000198e-02,3.094160000000000110e+01,3.807999999999999829e+00,3.065599999999999881e+00,1.355599999999999916e+00,2.757400000000000073e+00,1.086679999999999957e+01,5.346859999999999854e+04,7.971689999999999827e+02,1.996450000000000045e+03,2.194559999999999889e+02,4.101320000000000050e+02,2.351069999999999993e+00,9.640560000000000684e+00,6.643099999999999739e+01,-1.150729999999999982e-02,6.318209999999999660e+00,5.564029999999999745e+03,2.810329999999999927e+03,2.219139999999999873e+03,4.156359999999999673e+03,7.714619999999999891e+02,2.121150000000000091e+02,5.630199999999999818e+02,6.381149999999999878e+00,4.422789999999999964e+02,1.670409999999999968e+02
4.000000000000000222e-01,1.400000000000000029e-02,3.123979999999999890e+01,3.855599999999999916e+00,2.373800000000000132e+00,1.009600000000000053e+00,3.103400000000000158e+00,6.303299999999999459e-01,5.334080000000000291e+04,8.192210000000000036e+02,9.246219999999999573e+02,1.547740000000000009e+02,5.143490000000000464e+02,3.239889999999999937e+00,3.732969999999999899e+00,1.101040000000000063e+01,4.707499999999999879e-02,1.367029999999999967e+00,5.701810000000000400e+03,2.763559999999999945e+03,1.591630000000000109e+03,4.789020000000000437e+03,6.129740000000000464e+02,1.529590000000000032e+02,6.270689999999999600e+02,4.434300000000000352e+00,3.497259999999999991e+02,1.472729999999999961e+02
8.000000000000000444e-01,9.520000000000000684e-02,2.862679999999999936e+01,3.774399999999999977e+00,5.013600000000000279e+00,9.552000000000000490e-01,3.157799999999999940e+00,2.033180000000000121e+01,4.761719999999999709e+04,7.837880000000000109e+02,3.789489999999999782e+03,1.474720000000000084e+02,5.285190000000000055e+02,3.723469999999999835e+00,1.159880000000000067e+01,1.094449999999999932e+02,-3.351070000000000155e-04,1.119960000000000022e+01,5.028439999999999600e+03,4.205529999999999745e+03,1.511109999999999900e+03,4.450760000000000218e+03,1.206869999999999891e+03,1.448880000000000052e+02,6.253550000000000182e+02,4.771959999999999980e+00,7.672200000000000273e+02,1.438389999999999986e+02
8.000000000000000444e-01,4.540000000000000285e-02,3.214359999999999928e+01,3.824199999999999822e+00,1.934800000000000075e+00,1.443000000000000060e+00,2.669999999999999929e+00,7.848910000000000053e+00,5.633959999999999854e+04,8.064130000000000109e+02,9.816829999999999927e+02,2.358019999999999925e+02,3.850590000000000259e+02,5.811239999999999739e+00,6.527490000000000236e+00,4.359749999999999659e+01,2.347349999999999992e-01,4.054190000000000182e+00,5.876539999999999964e+03,2.015319999999999936e+03,2.380119999999999891e+03,4.194130000000000109e+03,4.884370000000000118e+02,2.281069999999999993e+02,5.490449999999999591e+02,4.763239999999999696e+00,2.638340000000000032e+02,1.714039999999999964e+02
2.000000000000000111e-01,1.280200000000000005e+00,9.922000000000000597e+00,2.589399999999999924e+00,2.396460000000000079e+01,1.640000000000000138e-02,4.096599999999999575e+00,2.867570000000000050e+02,1.094370000000000073e+04,3.968330000000000268e+02,3.311769999999999709e+04,4.734260000000000135e-01,9.512580000000000382e+02,-5.477839999999999598e+00,7.186379999999999768e+01,2.138309999999999945e+03,1.664380000000000026e-01,2.305629999999999882e+02,1.413009999999999991e+03,8.341030000000000655e+03,1.334549999999999947e+01,2.065869999999999891e+03,2.986429999999999836e+03,1.814300000000000024e+00,5.488980000000000246e+02,5.625709999999999766e+00,4.583689999999999600e+03,5.969210000000000349e+00
4.000000000000000222e-01,2.107999999999999874e-01,2.000260000000000105e+01,3.658799999999999830e+00,1.297359999999999935e+01,1.754000000000000004e-01,3.937600000000000211e+00,4.167390000000000327e+01,2.835429999999999927e+04,7.305950000000000273e+02,1.333510000000000036e+04,2.722449999999999903e+01,8.554339999999999691e+02,-6.440770000000000106e-01,2.752420000000000044e+01,2.967420000000000186e+02,2.743119999999999933e-02,3.128079999999999927e+01,3.222239999999999782e+03,8.011439999999999600e+03,2.262959999999999923e+02,4.044969999999999800e+03,2.743389999999999873e+03,2.084280000000000044e+01,7.292910000000000537e+02,4.501929999999999765e+00,2.254619999999999891e+03,4.050580000000000069e+01
2.000000000000000111e-01,1.270000000000000018e-01,2.062419999999999831e+01,3.742599999999999927e+00,1.218839999999999968e+01,9.560000000000000442e-02,4.017400000000000304e+00,2.808889999999999887e+01,2.784690000000000146e+04,7.727849999999999682e+02,1.039950000000000000e+04,1.497749999999999915e+01,8.993980000000000246e+02,5.379999999999999893e+00,1.322189999999999976e+01,1.495850000000000080e+02,-7.742749999999999633e-03,1.622700000000000031e+01,3.422019999999999982e+03,9.484549999999999272e+03,1.071170000000000044e+02,4.164310000000000400e+03,2.646300000000000182e+03,1.031709999999999994e+01,7.549049999999999727e+02,3.505290000000000017e+00,2.212269999999999982e+03,2.464709999999999823e+01
5.999999999999999778e-01,1.089999999999999997e-01,2.485760000000000147e+01,3.760600000000000165e+00,8.366799999999999571e+00,5.253999999999999782e-01,3.587600000000000122e+00,2.302289999999999992e+01,3.868200000000000000e+04,7.783709999999999809e+02,7.475159999999999854e+03,7.611339999999999861e+01,6.925119999999999436e+02,6.528830000000000133e+00,1.296189999999999998e+01,1.266449999999999960e+02,6.934529999999999861e-02,1.329519999999999946e+01,4.195479999999999563e+03,6.129500000000000000e+03,7.569740000000000464e+02,4.496880000000000109e+03,1.952089999999999918e+03,7.303000000000000114e+01,6.950470000000000255e+02,3.851449999999999818e+00,1.360640000000000100e+03,9.752219999999999800e+01
2.000000000000000111e-01,6.341999999999999860e-01,1.456199999999999939e+01,3.235399999999999832e+00,1.870680000000000121e+01,4.460000000000000075e-02,4.068399999999999572e+00,1.177500000000000000e+02,1.786920000000000073e+04,5.685769999999999982e+02,2.205670000000000073e+04,4.804770000000000429e+00,9.293419999999999845e+02,-1.989020000000000010e+00,7.049500000000000455e+01,9.683529999999999518e+02,5.712609999999999910e-02,1.127289999999999992e+02,2.209809999999999945e+03,9.354020000000000437e+03,4.351319999999999766e+01,2.999760000000000218e+03,3.188610000000000127e+03,4.808060000000000223e+00,6.638479999999999563e+02,4.677410000000000068e+00,3.515750000000000000e+03,1.476130000000000031e+01
2.000000000000000111e-01,3.899999999999999994e-02,2.715399999999999991e+01,3.830600000000000005e+00,5.761599999999999611e+00,2.866000000000000214e-01,3.826400000000000023e+00,5.522979999999999556e+00,4.198969999999999709e+04,8.078799999999999955e+02,2.966820000000000164e+03,4.220570000000000022e+01,8.008859999999999673e+02,4.444480000000000430e+00,6.957200000000000273e+00,3.728320000000000078e+01,1.842629999999999962e-02,3.822929999999999939e+00,4.827100000000000364e+03,6.296369999999999891e+03,3.893020000000000209e+02,5.176250000000000000e+03,1.351849999999999909e+03,3.651409999999999911e+01,7.410860000000000127e+02,3.772479999999999833e+00,9.683619999999999663e+02,6.028880000000000194e+01
