2.700000000000000178e-01,1.808349999999999909e+03,2.098820000000000050e+02,3.230000000000000426e+00,1.532649999999999864e+02,5.895250000000000057e+01,2.727820000000000245e-01,2.538210000000000000e+05,6.251439999999999600e+03,1.218759999999999977e+01,7.697850000000000364e+03,3.927520000000000095e+02,-5.201699999999999591e+01,8.981680000000000774e+00,1.858650000000000024e-01,3.969420000000027926e-01,2.145690000000000097e+00,-5.029180000000000291e+03,-1.555039999999999054e+02,-1.358849999999999909e+03,-7.842719999999999345e+02,1.282700000000000102e+02,-7.075430000000001201e+02,1.459470000000000027e+03,-1.468460000000000036e+02,2.571519999999999939e+01,-8.899490000000002965e+01
2.149999999999999967e-01,1.801890000000000100e+03,2.099379999999999882e+02,3.290000000000000036e+00,1.469199999999999875e+02,6.529749999999999943e+01,2.243360000000000076e-01,2.549470000000000000e+05,6.255909999999999854e+03,1.320889999999999986e+01,7.752149999999999636e+03,4.933119999999999550e+02,-4.977830000000000155e+01,6.770359999999999268e+00,3.635590000000000210e-01,-8.524309999999992726e-01,1.647660000000000124e+00,-5.233750000000000000e+03,-1.476700000000000728e+02,-7.482469999999998436e+02,-1.410220000000000027e+03,1.395039999999999907e+02,-8.949470000000000027e+02,1.648619999999999891e+03,-1.625729999999999791e+02,3.190350000000000108e+01,-1.664220000000000255e+02
7.499999999999999722e-02,1.827230000000000018e+03,2.100769999999999982e+02,1.949999999999999956e+00,1.710620000000000118e+02,4.115500000000000114e+01,7.456139999999999990e-02,2.538350000000000000e+05,6.263880000000000109e+03,4.213029999999999831e+00,7.800710000000000036e+03,1.989730000000000132e+02,-1.207510000000002037e+01,2.861340000000000217e+00,6.641600000000000281e-02,-1.160090000000000288e+00,5.522559999999998581e-01,-4.556829999999999927e+03,-5.865000000000009095e+01,-1.321900000000000091e+03,-7.340789999999997235e+02,6.103400000000000603e+01,-2.547239999999999327e+02,1.009799999999999955e+03,-7.388660000000004402e+01,1.077469999999999928e+01,-4.353099999999994907e+01
1.499999999999999944e-01,1.841569999999999936e+03,2.100020000000000095e+02,2.195000000000000284e+00,1.855720000000000027e+02,2.664499999999999957e+01,1.478700000000000014e-01,2.530410000000000000e+05,6.260529999999999745e+03,3.876669999999999838e+00,7.726729999999999563e+03,6.214929999999999666e+01,-4.208609999999998763e+01,4.500880000000001324e+00,1.260649999999999826e-01,-6.575190000000006307e-01,3.591480000000000228e-01,-4.034659999999999854e+03,-5.686629999999991014e+01,-1.729990000000000009e+03,-2.941250000000000000e+02,5.835040000000000049e+01,2.325949999999997999e+02,5.221710000000000491e+02,-6.802170000000000982e+01,4.783680000000000376e+00,6.187040000000001783e+01
1.400000000000000133e-01,1.824130000000000109e+03,2.100120000000000005e+02,1.955000000000000071e+00,1.679029999999999916e+02,4.431499999999999773e+01,1.407519999999999882e-01,2.536950000000000000e+05,6.264439999999999600e+03,4.489200000000000301e+00,7.646300000000000182e+03,2.197150000000000034e+02,-1.588830000000001519e+01,2.547120000000000495e+00,1.115789999999999976e-01,-2.168920000000014170e-01,6.450130000000002806e-01,-4.617579999999999927e+03,-5.711930000000006658e+01,-1.460690000000000055e+03,-6.793679999999999382e+02,6.843410000000000082e+01,-3.125399999999999636e+02,1.066579999999999927e+03,-7.615729999999996380e+01,1.059319999999999951e+01,2.329899999999997817e+01
1.124999999999999889e-01,1.844990000000000009e+03,2.100399999999999920e+02,8.575000000000000400e-01,1.876949999999999932e+02,2.452250000000000085e+01,1.101189999999999947e-01,2.534460000000000000e+05,6.259590000000000146e+03,1.155080000000000107e+00,7.826810000000000400e+03,6.235040000000000049e+01,-1.545310000000000628e+01,4.987969999999999793e+00,7.872809999999998143e-02,-2.123499999999999943e+00,4.673869999999999969e-01,-4.023420000000000073e+03,-2.440419999999994616e+01,-1.511769999999999982e+03,-4.991829999999999927e+02,2.746189999999999998e+01,2.405489999999999782e+02,5.155760000000000218e+02,-3.025409999999999400e+01,2.435550000000000104e+00,1.172870000000000346e+01
5.999999999999999778e-02,1.828650000000000091e+03,2.100929999999999893e+02,1.352500000000000036e+00,1.719029999999999916e+02,4.031499999999999773e+01,7.157890000000001474e-02,2.538160000000000000e+05,6.262960000000000036e+03,2.815280000000000005e+00,7.745770000000000437e+03,1.842259999999999991e+02,-2.122989999999998645e+01,3.322759999999999714e+00,5.649120000000000530e-02,-4.151880000000005566e-01,6.251629999999999132e-01,-4.488090000000000146e+03,-2.979539999999997235e+01,-1.338720000000000027e+03,-7.514949999999998909e+02,5.210269999999999868e+01,-2.052840000000001055e+02,9.595419999999999163e+02,-5.606330000000002656e+01,7.916249999999999787e+00,-8.688509999999951106e+00
5.424999999999999822e-01,1.831869999999999891e+03,2.096100000000000136e+02,1.524999999999999911e+00,1.748029999999999973e+02,3.741499999999999915e+01,6.849059999999999038e-01,2.535450000000000000e+05,6.236880000000000109e+03,2.846490000000000187e+00,7.757010000000000218e+03,1.698770000000000095e+02,-1.228889999999999816e+02,1.605920000000000059e+01,4.788849999999999496e-01,-1.719660000000001077e+00,2.290589999999999904e+00,-4.315000000000000000e+03,-9.635999999999989996e+01,-1.436369999999999891e+03,-6.395399999999999636e+02,4.576670000000000016e+01,-1.518119999999998981e+02,9.057089999999999463e+02,-5.484590000000002874e+01,5.543479999999999741e+00,-7.133370000000013533e+00
1.824999999999999956e-01,1.830839999999999918e+03,2.099699999999999989e+02,9.799999999999999822e-01,1.735949999999999989e+02,3.862250000000000227e+01,2.097179999999999878e-01,2.532820000000000000e+05,6.257819999999999709e+03,1.628670000000000062e+00,7.765460000000000036e+03,1.969070000000000107e+02,-3.349750000000000227e+01,5.822529999999999539e+00,1.490229999999999611e-01,1.186879999999998603e+00,9.312219999999999942e-01,-4.486609999999999673e+03,-5.563969999999994798e+01,-1.627220000000000027e+03,-4.733580000000001746e+02,3.334779999999999944e+01,-2.389819999999999709e+02,9.913319999999998799e+02,-3.749929999999994834e+01,5.122760000000000424e+00,-2.487509999999997490e+01
1.524999999999999967e-01,1.801690000000000055e+03,2.100000000000000000e+02,3.169999999999999929e+00,1.466620000000000061e+02,6.555500000000000682e+01,1.596430000000000071e-01,2.554310000000000000e+05,6.262529999999999745e+03,1.862269999999999825e+01,7.783319999999999709e+03,5.087490000000000805e+02,-2.538369999999997617e+01,3.493730000000000224e+00,3.424309999999999854e-01,-1.422090000000000742e+00,7.898369999999999003e-01,-5.300350000000000364e+03,-3.323960000000000719e+02,-6.924659999999998945e+02,-1.455419999999999845e+03,1.418669999999999902e+02,-9.309020000000000437e+02,1.686000000000000227e+03,-1.681100000000000136e+02,3.330639999999999645e+01,-1.897239999999999895e+02
4.199999999999999845e-01,1.776890000000000100e+03,2.097319999999999993e+02,5.075000000000000178e+00,1.235000000000000000e+02,8.871750000000000114e+01,4.848120000000000207e-01,2.559100000000000000e+05,6.244069999999999709e+03,7.409959999999999525e+01,7.768680000000000291e+03,9.367190000000000509e+02,-6.108400000000000318e+01,1.256380000000000052e+01,1.183959999999999901e+00,-5.902260000000001838e+00,4.585110000000000241e+00,-6.032449999999999818e+03,-5.133680000000000518e+02,-4.014809999999999945e+02,-1.835789999999999964e+03,3.226539999999999964e+02,-1.521990000000000009e+03,2.277769999999999982e+03,-3.495110000000000241e+02,8.209640000000000271e+01,-3.963919999999999959e+02
1.099999999999999867e-01,1.843230000000000018e+03,2.100420000000000016e+02,5.250000000000000222e-01,1.856049999999999898e+02,2.661250000000000071e+01,1.232079999999999981e-01,2.530210000000000000e+05,6.257050000000000182e+03,7.161650000000000515e-01,7.776930000000000291e+03,7.057880000000000109e+01,-2.307850000000001955e+01,6.250950000000000450e+00,6.741850000000000620e-02,-1.009070000000001244e+00,5.114039999999999697e-01,-4.050730000000000018e+03,-3.790309999999999491e+01,-1.768250000000000000e+03,-2.840520000000001346e+02,2.087239999999999895e+01,1.966129999999998290e+02,5.583519999999999754e+02,-1.663670000000001892e+01,2.266599999999999948e+00,3.255330000000003565e+01
8.874999999999999556e-01,1.771029999999999973e+03,2.092649999999999864e+02,1.491499999999999915e+01,1.270070000000000050e+02,8.520999999999997954e+01,1.067509999999999959e+00,2.560460000000000000e+05,6.199390000000000327e+03,1.829000000000000057e+02,7.198930000000000291e+03,8.522820000000000391e+02,-1.465989999999999895e+02,3.460880000000000223e+01,4.048060000000000436e+00,-5.535489999999999355e+00,1.235950000000000415e+01,-6.079020000000000437e+03,-9.589000000000000909e+02,-6.031259999999997490e+02,-1.604390000000000100e+03,6.352659999999999627e+02,-1.361589999999999918e+03,2.109239999999999782e+03,-6.723429999999999609e+02,1.406589999999999918e+02,-6.929730000000006385e+01
1.650000000000000078e-01,1.844880000000000109e+03,2.099879999999999995e+02,4.450000000000000067e-01,1.871100000000000136e+02,2.510750000000000171e+01,1.782209999999999905e-01,2.534520000000000000e+05,6.258310000000000400e+03,4.881950000000000456e-01,7.787720000000000255e+03,6.508369999999999322e+01,-3.524750000000000227e+01,5.596050000000000857e+00,4.919800000000000562e-02,6.952379999999891425e-02,4.884839999999999183e-01,-4.001670000000000073e+03,-1.550559999999995853e+01,-1.513650000000000091e+03,-5.300389999999997599e+02,1.033140000000000214e+01,2.224729999999999563e+02,5.314370000000000118e+02,-1.465309999999999491e+01,8.693359999999999976e-01,2.990539999999998599e+01
5.100000000000000089e-01,1.776279999999999973e+03,2.096430000000000007e+02,6.075000000000000178e+00,1.238020000000000067e+02,8.841499999999999204e+01,6.866169999999999218e-01,2.571270000000000000e+05,6.231050000000000182e+03,7.465099999999999625e+01,7.739199999999999818e+03,9.272459999999999809e+02,-1.071539999999999964e+02,1.896969999999999956e+01,1.771179999999999977e+00,-9.377720000000000056e+00,6.928169999999998829e+00,-6.004859999999999673e+03,-7.576829999999999927e+02,2.522389999999995780e+01,-2.250750000000000000e+03,3.628940000000000055e+02,-1.502769999999999982e+03,2.259690000000000055e+03,-3.843490000000000464e+02,9.405400000000000205e+01,-3.769150000000000205e+02
2.800000000000000266e-01,1.781009999999999991e+03,2.098729999999999905e+02,5.877500000000000391e+00,1.285620000000000118e+02,8.365500000000000114e+01,3.073679999999999746e-01,2.562380000000000000e+05,6.245869999999999891e+03,6.798239999999999839e+01,7.667829999999999927e+03,8.344919999999999618e+02,-3.998529999999999518e+01,1.175009999999999977e+01,9.341350000000000486e-01,-2.867170000000001551e+00,4.141949999999999577e+00,-5.911689999999999600e+03,-6.633450000000000273e+02,-4.573489999999999327e+02,-1.768599999999999909e+03,3.131899999999999977e+02,-1.391890000000000100e+03,2.145079999999999927e+03,-3.507529999999999859e+02,7.529349999999999454e+01,-2.948509999999999991e+02
5.200000000000000178e-01,1.796140000000000100e+03,2.096320000000000050e+02,1.003999999999999915e+01,1.476129999999999995e+02,6.460500000000000398e+01,5.610030000000000294e-01,2.557920000000000000e+05,6.240029999999999745e+03,6.819389999999999930e+01,7.387819999999999709e+03,5.494130000000000109e+02,-6.956040000000001555e+01,1.454250000000000043e+01,1.122009999999999952e+00,-1.715289999999999537e+00,4.461549999999999905e+00,-5.517380000000000109e+03,-4.834970000000000709e+02,-5.742550000000001091e+02,-1.618009999999999991e+03,3.918919999999999959e+02,-9.524589999999999463e+02,1.704180000000000064e+03,-3.863480000000000132e+02,8.121630000000000393e+01,-1.230629999999996471e+01
2.149999999999999967e-01,1.808880000000000109e+03,2.099379999999999882e+02,2.000000000000000000e+00,1.526179999999999950e+02,5.960000000000000142e+01,2.243360000000000076e-01,2.545730000000000000e+05,6.250159999999999854e+03,8.631579999999999586e+00,7.757829999999999927e+03,4.213129999999999882e+02,-4.067029999999999745e+01,9.645050000000001234e+00,3.884709999999999552e-01,-3.361170000000001323e+00,2.231579999999999675e+00,-5.063909999999999854e+03,-1.876690000000000964e+02,-1.042180000000000064e+03,-1.123269999999999982e+03,9.217289999999999850e+01,-7.636759999999999309e+02,1.519269999999999982e+03,-1.068020000000000209e+02,2.003509999999999991e+01,-1.332640000000000100e+02
1.824999999999999956e-01,1.821789999999999964e+03,2.099699999999999989e+02,8.625000000000000444e-01,1.644199999999999875e+02,4.779749999999999943e+01,1.996930000000000094e-01,2.545380000000000000e+05,6.259640000000000327e+03,1.341949999999999976e+00,7.739489999999999782e+03,2.547779999999999916e+02,-1.853710000000000946e+01,4.920280000000000875e+00,7.026939999999999575e-02,-3.423559999999881143e-02,1.079660000000000064e+00,-4.680630000000000109e+03,-6.357349999999996726e+01,-1.043660000000000082e+03,-1.108660000000000309e+03,3.530660000000000309e+01,-4.140250000000000909e+02,1.167450000000000045e+03,-3.026790000000005421e+01,6.643770000000000842e+00,-4.082450000000005730e+01
1.400000000000000133e-01,1.812130000000000109e+03,2.100120000000000005e+02,2.165000000000000036e+00,1.561150000000000091e+02,5.610249999999999915e+01,1.758399999999999685e-01,2.542170000000000000e+05,6.260229999999999563e+03,5.341129999999999711e+00,7.735449999999999818e+03,3.728539999999999281e+02,-3.984600000000000364e+01,4.634839999999999627e+00,1.071680000000000271e-01,-2.657739999999996883e+00,7.450130000000001473e-01,-4.950479999999999563e+03,-9.224540000000001783e+01,-1.150609999999999673e+03,-1.008900000000000091e+03,6.872979999999999734e+01,-6.687860000000000582e+02,1.425170000000000073e+03,-9.375090000000000146e+01,1.329129999999999967e+01,-9.784140000000002146e+01
7.850000000000000311e-01,1.827019999999999982e+03,2.093679999999999950e+02,1.997500000000000053e+00,1.701899999999999977e+02,4.202750000000000341e+01,9.862410000000000343e-01,2.536450000000000000e+05,6.216350000000000364e+03,4.117790000000000283e+00,7.815170000000000073e+03,2.004830000000000041e+02,-1.460780000000000030e+02,2.616939999999999955e+01,5.007139999999999924e-01,-4.079350000000001586e+00,4.281620000000000203e+00,-4.419329999999999927e+03,-2.194980000000009568e+01,-1.231420000000000073e+03,-8.061430000000000291e+02,6.385049999999998960e+01,-2.692829999999999018e+02,1.023549999999999955e+03,-8.465369999999995798e+01,1.041360000000000063e+01,-5.151649999999995089e+01
1.254999999999999893e+00,1.780640000000000100e+03,2.088979999999999961e+02,1.302250000000000085e+01,1.343679999999999950e+02,7.784999999999999432e+01,1.719270000000000076e+00,2.557230000000000000e+05,6.188409999999999854e+03,1.449039999999999964e+02,7.361750000000000000e+03,7.175460000000000491e+02,-2.001719999999999970e+02,3.977309999999999945e+01,4.332589999999999719e+00,-9.660360000000000724e+00,1.209600000000000009e+01,-5.802590000000000146e+03,-7.035560000000000400e+02,-4.792429999999997108e+02,-1.655079999999999927e+03,5.757740000000000009e+02,-1.199640000000000100e+03,1.951670000000000073e+03,-5.906720000000000255e+02,1.301889999999999930e+02,-8.334069999999996980e+01
4.075000000000000289e-01,1.772500000000000000e+03,2.097450000000000045e+02,8.509999999999999787e+00,1.225580000000000069e+02,8.965999999999999659e+01,4.826500000000000234e-01,2.561720000000000000e+05,6.240970000000000255e+03,1.205259999999999962e+02,7.578460000000000036e+03,9.523250000000000455e+02,-8.184589999999997190e+01,1.411420000000000030e+01,1.967090000000000227e+00,-5.626249999999998863e+00,4.236640000000000406e+00,-6.150380000000000109e+03,-7.508200000000000500e+02,-4.164250000000001819e+02,-1.811019999999999982e+03,4.650500000000000114e+02,-1.519329999999999927e+03,2.275190000000000055e+03,-4.925609999999999786e+02,1.123339999999999890e+02,-3.090860000000000127e+02
5.424999999999999822e-01,1.811509999999999991e+03,2.096100000000000136e+02,3.117500000000000604e+00,1.560349999999999966e+02,5.618249999999999744e+01,7.049560000000000271e-01,2.542700000000000000e+05,6.223699999999999818e+03,1.167290000000000028e+01,7.743319999999999709e+03,3.895529999999999973e+02,-1.116629999999999825e+02,2.263569999999999993e+01,8.784520000000000106e-01,-4.357379999999999143e+00,5.211520000000000152e+00,-4.926159999999999854e+03,-2.004909999999999854e+02,-1.106269999999999982e+03,-1.014889999999999873e+03,1.059929999999999950e+02,-6.950819999999998799e+02,1.448700000000000045e+03,-1.431019999999999754e+02,2.265769999999999840e+01,-1.101290000000000191e+02
2.525000000000000022e-01,1.761569999999999936e+03,2.099000000000000057e+02,1.469500000000000028e+01,1.179650000000000034e+02,9.425249999999999773e+01,2.593920000000000115e-01,2.565080000000000000e+05,6.250880000000000109e+03,2.004679999999999893e+02,7.158010000000000218e+03,9.940689999999998463e+02,-6.763490000000001601e+01,9.270929999999999893e+00,1.320310000000000317e+00,-3.176600000000000534e+00,3.427309999999999413e+00,-6.397039999999999964e+03,-1.056339999999999918e+03,-5.325209999999999582e+02,-1.766859999999999900e+03,7.022179999999999609e+02,-1.512640000000000100e+03,2.266860000000000127e+03,-6.954990000000000236e+02,1.577539999999999907e+02,-1.197330000000000609e+02
1.124999999999999889e-01,1.841410000000000082e+03,2.100399999999999920e+02,7.924999999999999822e-01,1.840500000000000114e+02,2.816750000000000043e+01,1.101189999999999947e-01,2.531050000000000000e+05,6.262470000000000255e+03,1.107210000000000027e+00,7.803850000000000364e+03,6.920749999999999602e+01,-3.167340000000001510e+01,3.549370000000000580e+00,5.097120000000000817e-02,-4.072680000000161726e-02,3.169489999999999252e-01,-4.039570000000000164e+03,-4.010159999999996217e+01,-1.694599999999999909e+03,-3.322480000000000473e+02,2.407349999999999923e+01,2.041129999999998290e+02,5.500779999999999745e+02,-2.679160000000001673e+01,1.897000000000000020e+00,1.977859999999998308e+01
4.199999999999999845e-01,1.824619999999999891e+03,2.097319999999999993e+02,2.107499999999999929e+00,1.682570000000000050e+02,4.396000000000000085e+01,4.497239999999999571e-01,2.538240000000000000e+05,6.241920000000000073e+03,4.366859999999999964e+00,7.580600000000000364e+03,2.210660000000000309e+02,-4.055470000000002528e+01,1.365399999999999991e+01,4.083709999999999840e-01,-5.770930000000049631e-01,2.144660000000000011e+00,-4.568689999999999600e+03,-1.315779999999999745e+02,-1.476839999999999918e+03,-6.919650000000001455e+02,6.114410000000000167e+01,-3.063669999999999618e+02,1.059269999999999982e+03,-7.838610000000005584e+01,9.179750000000000298e+00,5.547649999999998727e+01
1.575000000000000011e-01,1.841890000000000100e+03,2.099950000000000045e+02,7.325000000000000400e-01,1.844230000000000018e+02,2.779500000000000171e+01,1.831520000000000092e-01,2.530730000000000000e+05,6.256800000000000182e+03,8.330260000000000442e-01,7.834859999999999673e+03,6.562199999999999989e+01,-1.665719999999998890e+01,6.349160000000000359e+00,8.484339999999999937e-02,-1.374980000000000757e+00,5.536719999999999420e-01,-4.045280000000000200e+03,-3.492110000000002401e+01,-1.713390000000000100e+03,-3.042229999999999563e+02,2.316159999999999997e+01,2.110050000000001091e+02,5.442849999999999682e+02,-2.007470000000000709e+01,2.143019999999999925e+00,6.066779999999994288e+00
8.749999999999999445e-02,1.821660000000000082e+03,2.100649999999999977e+02,1.002499999999999947e+00,1.645349999999999966e+02,4.768249999999999744e+01,9.508149999999999935e-02,2.542100000000000000e+05,6.262329999999999927e+03,1.867159999999999931e+00,7.796609999999999673e+03,2.261620000000000061e+02,-4.948059999999998126e+00,3.625879999999999548e+00,3.988099999999999978e-02,1.216229999999999478e+00,6.494050000000000100e-01,-4.596890000000000327e+03,-5.644530000000008840e+01,-1.172430000000000064e+03,-9.234880000000002838e+02,2.950609999999999644e+01,-3.223809999999998581e+02,1.074980000000000018e+03,-4.183090000000004238e+01,5.494530000000000136e+00,-5.507780000000002474e+01
1.925000000000000044e-01,1.829359999999999900e+03,2.099600000000000080e+02,5.825000000000000178e-01,1.717019999999999982e+02,4.051500000000000057e+01,2.109709999999999919e-01,2.532830000000000000e+05,6.257119999999999891e+03,8.503199999999999648e-01,7.817720000000000255e+03,1.832179999999999893e+02,-2.780829999999997426e+01,6.175640000000000462e+00,1.181639999999999774e-01,2.037359999999999616e+00,7.953510000000001412e-01,-4.449800000000000182e+03,-3.264990000000011605e+01,-1.595200000000000045e+03,-4.817559999999998581e+02,1.632659999999999911e+01,-2.147359999999998763e+02,9.663719999999998436e+02,-2.512699999999995271e+01,2.824570000000000025e+00,-4.415970000000004347e+01
1.900000000000000022e-01,1.841420000000000073e+03,2.099629999999999939e+02,4.050000000000000266e-01,1.835929999999999893e+02,2.862500000000000000e+01,1.943859999999999755e-01,2.534560000000000000e+05,6.254699999999999818e+03,4.320550000000000224e-01,7.874609999999999673e+03,7.420489999999999498e+01,-3.866939999999999600e+01,7.390600000000000058e+00,5.568920000000000814e-02,-8.522059999999989088e-01,5.701749999999998764e-01,-4.031719999999999800e+03,-2.943469999999933862e+00,-1.458670000000000073e+03,-5.523649999999997817e+02,8.488910000000000622e+00,1.862750000000000909e+02,5.684750000000000227e+02,-8.914750000000026375e+00,5.281949999999999701e-01,-1.810059999999998581e+01
7.725000000000000755e-01,1.782150000000000091e+03,2.093799999999999955e+02,4.432500000000000107e+00,1.277669999999999959e+02,8.445000000000000284e+01,9.380889999999999507e-01,2.558650000000000000e+05,6.219810000000000400e+03,4.490769999999999840e+01,7.895760000000000218e+03,8.419320000000000164e+02,-1.559650000000000034e+02,2.446509999999999962e+01,1.898139999999999938e+00,-1.084500000000000064e+01,8.942229999999998569e+00,-5.733890000000000327e+03,-5.187229999999998427e+02,-3.601199999999998909e+02,-1.812279999999999973e+03,2.371009999999999991e+02,-1.410559999999999945e+03,2.166929999999999836e+03,-2.803750000000000000e+02,5.844650000000000034e+01,-4.125389999999999873e+02
