1.799999999999999933e-01,1.785859999999999900e+03,2.099720000000000084e+02,4.129999999999999893e+00,1.317620000000000005e+02,8.045499999999999829e+01,1.880699999999999872e-01,2.558150000000000000e+05,6.253170000000000073e+03,4.106580000000000297e+01,7.732289999999999964e+03,7.844539999999999509e+02,-4.157580000000000098e+01,8.160349999999999326e+00,4.076190000000000091e-01,-4.107770000000000032e-01,2.917889999999999873e+00,-5.768380000000000109e+03,-4.309590000000000032e+02,-5.078809999999999718e+02,-1.739490000000000009e+03,2.341359999999999957e+02,-1.328500000000000000e+03,2.080460000000000036e+03,-2.564049999999999727e+02,6.085799999999999699e+01,-3.020649999999999977e+02
7.800000000000000266e-01,1.812849999999999909e+03,2.093729999999999905e+02,1.242499999999999938e+00,1.552680000000000007e+02,5.695000000000000284e+01,9.188969999999999638e-01,2.549290000000000000e+05,6.217800000000000182e+03,2.936030000000000140e+00,7.793020000000000437e+03,4.327040000000000077e+02,-1.080559999999999974e+02,2.548069999999999879e+01,5.071179999999999577e-01,-7.830729999999999968e+00,6.482709999999999972e+00,-4.963109999999999673e+03,-6.845480000000000587e+01,-7.121630000000000109e+02,-1.477660000000000082e+03,4.887689999999999912e+01,-7.855009999999999764e+02,1.541319999999999936e+03,-6.174170000000000158e+01,1.102720000000000056e+01,-1.565529999999999973e+02
4.074999999999999734e-01,1.779410000000000082e+03,2.097450000000000045e+02,1.356000000000000050e+01,1.345149999999999864e+02,7.770250000000000057e+01,4.926749999999999741e-01,2.565030000000000000e+05,6.241250000000000000e+03,1.396250000000000000e+02,7.323380000000000109e+03,7.555380000000000109e+02,-6.247220000000000084e+01,1.396879999999999988e+01,1.292529999999999957e+00,-3.448479999999999990e+00,4.499979999999999869e+00,-6.019739999999999782e+03,-7.186470000000000482e+02,-2.557889999999999873e+02,-1.924779999999999973e+03,5.809080000000000155e+02,-1.256170000000000073e+03,2.009589999999999918e+03,-5.899080000000000155e+02,1.361020000000000039e+02,-8.315219999999999345e+01
8.000000000000000167e-02,1.826269999999999982e+03,2.100720000000000027e+02,1.070000000000000062e+00,1.692179999999999893e+02,4.300000000000000000e+01,7.879700000000000593e-02,2.536940000000000000e+05,6.264010000000000218e+03,1.599099999999999966e+00,7.763380000000000109e+03,2.293530000000000086e+02,-8.929119999999999280e+00,2.793680000000000163e+00,7.458650000000000002e-02,-3.207019999999999871e-01,5.989970000000000017e-01,-4.617010000000000218e+03,-4.672840000000000060e+01,-1.442940000000000055e+03,-6.805560000000000400e+02,3.136830000000000140e+01,-3.421990000000000123e+02,1.096390000000000100e+03,-3.388989999999999725e+01,5.338350000000000151e+00,-4.006020000000000181e+01
2.174999999999999989e-01,1.847779999999999973e+03,2.099350000000000023e+02,5.024999999999999467e-01,1.900200000000000102e+02,2.219750000000000156e+01,2.207459999999999978e-01,2.528690000000000000e+05,6.250380000000000109e+03,5.714219999999999855e-01,7.852020000000000437e+03,5.842459999999999809e+01,-4.682920000000000016e+01,9.537979999999999237e+00,1.210090000000000054e-01,-1.964259999999999895e+00,7.388909999999999645e-01,-3.968420000000000073e+03,-2.831529999999999880e+00,-1.749970000000000027e+03,-2.598559999999999945e+02,1.574699999999999989e+01,2.476810000000000116e+02,5.080129999999999768e+02,-1.518299999999999983e+01,1.236350000000000060e+00,1.086270000000000069e+00
2.025000000000000133e-01,1.800759999999999991e+03,2.099499999999999886e+02,2.604999999999999982e+00,1.451129999999999995e+02,6.710500000000000398e+01,1.869609999999999883e-01,2.552100000000000000e+05,6.262300000000000182e+03,9.171900000000000830e+00,7.761659999999999854e+03,5.193020000000000209e+02,-3.344650000000000034e+01,3.596620000000000150e+00,8.018799999999999539e-02,-1.519079999999999986e+00,1.199240000000000084e+00,-5.259739999999999782e+03,-1.737959999999999923e+02,-6.855209999999999582e+02,-1.500759999999999991e+03,9.877219999999999800e+01,-9.417459999999999809e+02,1.696529999999999973e+03,-1.339000000000000057e+02,2.169819999999999993e+01,-1.841750000000000114e+02
6.674999999999999822e-01,1.805680000000000064e+03,2.094850000000000136e+02,2.227500000000000036e+00,1.491920000000000073e+02,6.302499999999999858e+01,9.392920000000000158e-01,2.539400000000000000e+05,6.216119999999999891e+03,8.983200000000000074e+00,7.748100000000000364e+03,4.645459999999999923e+02,-1.339970000000000141e+02,2.630949999999999989e+01,1.023200000000000109e+00,-6.998490000000000322e+00,6.391790000000000305e+00,-5.041399999999999636e+03,-6.588630000000000564e+01,-1.142240000000000009e+03,-1.042009999999999991e+03,9.562869999999999493e+01,-8.441440000000000055e+02,1.599220000000000027e+03,-1.168259999999999934e+02,2.289910000000000068e+01,-1.500149999999999864e+02
7.500000000000000000e-01,1.762809999999999945e+03,2.094029999999999916e+02,6.222500000000000142e+00,1.102399999999999949e+02,1.019779999999999944e+02,8.746869999999999923e-01,2.568740000000000000e+05,6.220779999999999745e+03,1.194620000000000033e+02,7.723409999999999854e+03,1.184359999999999900e+03,-1.267240000000000038e+02,2.401069999999999993e+01,1.454260000000000108e+00,-8.654139999999999944e+00,1.031770000000000032e+01,-6.306239999999999782e+03,-7.896349999999999909e+02,-4.483959999999999724e+01,-2.260150000000000091e+03,4.252389999999999759e+02,-1.767650000000000091e+03,2.520449999999999818e+03,-4.372839999999999918e+02,9.412030000000000030e+01,-4.975790000000000077e+02
9.500000000000000111e-02,1.841289999999999964e+03,2.100579999999999927e+02,2.044999999999999929e+00,1.851920000000000073e+02,2.702499999999999858e+01,1.012279999999999985e-01,2.531090000000000000e+05,6.260579999999999927e+03,2.900230000000000086e+00,7.677460000000000036e+03,6.186399999999999721e+01,-2.047100000000000009e+01,4.500790000000000290e+00,6.087719999999999937e-02,-4.168299999999999783e-01,3.961149999999999949e-01,-4.029480000000000018e+03,1.048830000000000062e+01,-1.685220000000000027e+03,-3.709169999999999732e+02,4.054879999999999995e+01,2.413300000000000125e+02,5.131589999999999918e+02,-5.770790000000000219e+01,2.279570000000000096e+00,8.664679999999999893e+01
4.124999999999999778e-01,1.781130000000000109e+03,2.097400000000000091e+02,4.440000000000000391e+00,1.271179999999999950e+02,8.509999999999999432e+01,4.935780000000000167e-01,2.558900000000000000e+05,6.238319999999999709e+03,5.661290000000000333e+01,7.907409999999999854e+03,8.984710000000000036e+02,-8.143429999999999325e+01,1.543079999999999963e+01,1.284210000000000074e+00,-3.519769999999999843e+00,5.201749999999999652e+00,-5.931560000000000400e+03,-5.211799999999999500e+02,-3.835219999999999914e+02,-1.808029999999999973e+03,2.854250000000000114e+02,-1.483839999999999918e+03,2.236630000000000109e+03,-3.016879999999999882e+02,8.004359999999999786e+01,-4.466309999999999718e+02
5.999999999999999778e-02,1.821180000000000064e+03,2.100929999999999893e+02,2.682500000000000107e+00,1.657620000000000005e+02,4.645499999999999829e+01,6.155390000000000167e-02,2.534880000000000000e+05,6.267869999999999891e+03,6.683399999999999785e+00,7.726210000000000036e+03,2.371310000000000002e+02,-7.101350000000000051e+00,8.716289999999999871e-01,4.416040000000000243e-02,2.563159999999999883e+00,1.480700000000000072e-01,-4.690239999999999782e+03,-1.012690000000000055e+02,-1.544240000000000009e+03,-5.393450000000000273e+02,9.210960000000000036e+01,-3.538299999999999841e+02,1.105589999999999918e+03,-1.048319999999999936e+02,1.631779999999999831e+01,-2.536029999999999873e+01
1.174999999999999933e-01,1.847400000000000091e+03,2.100349999999999966e+02,1.662500000000000089e+00,1.909050000000000011e+02,2.131250000000000000e+01,1.340290000000000092e-01,2.534560000000000000e+05,6.260439999999999600e+03,2.424659999999999815e+00,7.777960000000000036e+03,5.044089999999999918e+01,-1.629579999999999984e+01,4.552270000000000039e+00,1.525380000000000069e-01,-1.637840000000000129e-02,4.143169999999999908e-01,-3.962340000000000146e+03,-7.254470000000000596e+01,-1.557299999999999955e+03,-4.517509999999999764e+02,3.747800000000000153e+01,3.091809999999999832e+02,4.448890000000000100e+02,-4.874640000000000128e+01,2.609490000000000087e+00,4.210750000000000171e+01
1.675000000000000100e-01,1.786420000000000073e+03,2.099850000000000136e+02,4.252500000000000391e+00,1.324600000000000080e+02,7.975749999999999318e+01,1.698679999999999912e-01,2.550140000000000000e+05,6.257399999999999636e+03,3.393860000000000099e+01,7.745689999999999600e+03,7.682089999999999463e+02,-4.498279999999999745e+01,6.055150000000000254e+00,3.911839999999999762e-01,2.023010000000000197e+00,1.802629999999999955e+00,-5.738430000000000291e+03,-3.669580000000000268e+02,-8.488150000000000546e+02,-1.388559999999999945e+03,2.185579999999999927e+02,-1.317859999999999900e+03,2.068500000000000000e+03,-2.429590000000000032e+02,5.355010000000000048e+01,-3.006399999999999864e+02
2.874999999999999778e-01,1.780819999999999936e+03,2.098650000000000091e+02,6.554999999999999716e+00,1.290399999999999920e+02,8.317749999999999488e+01,3.306700000000000195e-01,2.561380000000000000e+05,6.252600000000000364e+03,7.610219999999999629e+01,7.580479999999999563e+03,8.269880000000000564e+02,-5.257900000000000063e+01,8.372239999999999682e+00,6.671049999999999480e-01,-6.126820000000000377e+00,2.871150000000000091e+00,-5.913029999999999745e+03,-4.980190000000000055e+02,-3.341259999999999764e+02,-1.906130000000000109e+03,3.412230000000000132e+02,-1.371440000000000055e+03,2.129159999999999854e+03,-3.885260000000000105e+02,8.292879999999999541e+01,-2.474259999999999877e+02
1.174999999999999933e-01,1.794089999999999918e+03,2.100349999999999966e+02,3.509999999999999787e+00,1.394350000000000023e+02,7.278249999999999886e+01,1.390409999999999979e-01,2.554070000000000000e+05,6.261079999999999927e+03,3.120289999999999964e+01,7.848649999999999636e+03,5.893390000000000555e+02,-1.401030000000000086e+01,4.228959999999999830e+00,1.679950000000000054e-01,-1.640230000000000021e-01,1.561960000000000015e+00,-5.502260000000000218e+03,-2.924060000000000059e+02,-5.906520000000000437e+02,-1.533609999999999900e+03,2.014679999999999893e+02,-1.063990000000000009e+03,1.817059999999999945e+03,-2.128340000000000032e+02,4.880539999999999878e+01,-2.626870000000000118e+02
2.449999999999999956e-01,1.773210000000000036e+03,2.099070000000000107e+02,1.545500000000000007e+01,1.303729999999999905e+02,8.184499999999999886e+01,2.706520000000000037e-01,2.569980000000000000e+05,6.250880000000000109e+03,1.838180000000000121e+02,7.279199999999999818e+03,7.894199999999999591e+02,-4.239180000000000348e+01,9.263320000000000221e+00,1.647639999999999993e+00,-3.073949999999999960e+00,3.251100000000000101e+00,-6.165930000000000291e+03,-9.383229999999999791e+02,-1.796759999999999877e+02,-1.988640000000000100e+03,6.691019999999999754e+02,-1.289180000000000064e+03,2.043470000000000027e+03,-6.583550000000000182e+02,1.523890000000000100e+02,-7.799979999999999336e+01
1.100000000000000006e-01,1.824589999999999918e+03,2.100420000000000016e+02,9.324999999999999956e-01,1.673629999999999995e+02,4.485499999999999687e+01,1.232079999999999981e-01,2.539540000000000000e+05,6.262779999999999745e+03,1.361350000000000060e+00,7.830239999999999782e+03,2.311220000000000141e+02,-2.213220000000000098e+01,3.388799999999999812e+00,5.005010000000000014e-02,1.228199999999999958e+00,7.227569999999999828e-01,-4.601199999999999818e+03,-5.543659999999999854e+01,-1.266619999999999891e+03,-8.164109999999999445e+02,3.072719999999999985e+01,-3.424440000000000168e+02,1.094960000000000036e+03,-4.077499999999999858e+01,5.970139999999999780e+00,-7.437090000000000600e+01
2.049999999999999878e-01,1.829059999999999945e+03,2.099470000000000027e+02,8.349999999999999645e-01,1.716399999999999864e+02,4.057750000000000057e+01,2.235340000000000105e-01,2.538400000000000000e+05,6.251239999999999782e+03,1.115560000000000107e+00,7.837819999999999709e+03,2.055279999999999916e+02,-4.287850000000000250e+01,9.108530000000000015e+00,1.191230000000000067e-01,-2.375939999999999996e-02,1.515400000000000080e+00,-4.510020000000000437e+03,-2.000339999999999918e+01,-1.274809999999999945e+03,-8.018509999999999991e+02,3.445499999999999829e+01,-2.727780000000000200e+02,1.025750000000000000e+03,-3.076129999999999853e+01,5.714570000000000149e+00,-6.536799999999999500e+01
5.024999999999999467e-01,1.808380000000000109e+03,2.096500000000000057e+02,3.267500000000000071e+00,1.531020000000000039e+02,5.911500000000000199e+01,6.215479999999999894e-01,2.544240000000000000e+05,6.229539999999999964e+03,1.099840000000000018e+01,7.760329999999999927e+03,4.275760000000000218e+02,-8.463379999999999370e+01,1.976030000000000086e+01,5.695050000000000390e-01,1.116279999999999939e+00,5.142570000000000086e+00,-5.034239999999999782e+03,-1.498139999999999930e+02,-9.885879999999999654e+02,-1.137829999999999927e+03,1.219590000000000032e+02,-7.629890000000000327e+02,1.511200000000000045e+03,-1.462959999999999923e+02,2.600169999999999959e+01,-1.376430000000000007e+02
4.949999999999999956e-01,1.830529999999999973e+03,2.096570000000000107e+02,4.019999999999999574e+00,1.760070000000000050e+02,3.621000000000000085e+01,5.062410000000000521e-01,2.541510000000000000e+05,6.229869999999999891e+03,1.064119999999999955e+01,7.612939999999999600e+03,1.722570000000000050e+02,-7.803369999999999607e+01,1.965119999999999933e+01,8.371929999999999650e-01,-4.301969999999999850e+00,2.737890000000000157e+00,-4.447760000000000218e+03,-1.768750000000000000e+02,-1.247990000000000009e+03,-8.314719999999999800e+02,1.219020000000000010e+02,-1.640579999999999927e+02,9.200900000000000318e+02,-1.366119999999999948e+02,1.550960000000000072e+01,6.371020000000000039e+01
1.499999999999999944e-01,1.829240000000000009e+03,2.100020000000000095e+02,9.525000000000000133e-01,1.720000000000000000e+02,4.021750000000000114e+01,1.528819999999999901e-01,2.532980000000000000e+05,6.257029999999999745e+03,2.085459999999999869e+00,7.848630000000000109e+03,1.983810000000000002e+02,-9.983829999999999316e+00,6.247740000000000293e+00,1.149120000000000003e-01,-5.213029999999999609e-01,1.085090000000000110e+00,-4.540340000000000146e+03,8.841120000000000090e+00,-1.528630000000000109e+03,-5.249700000000000273e+02,4.006530000000000058e+01,-2.611730000000000018e+02,1.015080000000000041e+03,-4.697489999999999810e+01,6.915119999999999933e+00,-6.719799999999999329e+01
1.100000000000000089e+00,1.783680000000000064e+03,2.090529999999999973e+02,4.174999999999999822e+00,1.287150000000000034e+02,8.350249999999999773e+01,1.764410000000000034e+00,2.557220000000000000e+05,6.205109999999999673e+03,5.048559999999999803e+01,7.808720000000000255e+03,8.506009999999999991e+02,-2.014699999999999989e+02,3.140080000000000027e+01,3.110279999999999934e+00,-1.170829999999999949e+01,1.043580000000000041e+01,-5.681659999999999854e+03,-4.261480000000000246e+02,-3.443629999999999995e+02,-1.888079999999999927e+03,2.463520000000000039e+02,-1.400269999999999982e+03,2.156010000000000218e+03,-2.716370000000000005e+02,6.252089999999999748e+01,-3.733500000000000227e+02
3.850000000000000089e-01,1.829089999999999918e+03,2.097680000000000007e+02,3.359999999999999876e+00,1.740229999999999961e+02,3.819500000000000028e+01,4.278449999999999753e-01,2.536720000000000000e+05,6.244960000000000036e+03,8.040499999999999758e+00,7.679939999999999600e+03,1.715560000000000116e+02,-5.439410000000000167e+01,1.214739999999999931e+01,3.948869999999999880e-01,3.246490000000000209e-01,1.764340000000000019e+00,-4.465050000000000182e+03,-1.324039999999999964e+02,-1.450680000000000064e+03,-6.117250000000000227e+02,1.070240000000000009e+02,-1.700720000000000027e+02,9.224510000000000218e+02,-1.153040000000000020e+02,1.464140000000000086e+01,3.056200000000000117e+01
2.300000000000000100e-01,1.766049999999999955e+03,2.099230000000000018e+02,1.021000000000000085e+01,1.179800000000000040e+02,9.423749999999999716e+01,2.326819999999999999e-01,2.567220000000000000e+05,6.252579999999999927e+03,1.451639999999999873e+02,7.532039999999999964e+03,1.004789999999999964e+03,-3.674219999999999686e+01,8.433909999999999130e+00,6.282710000000000239e-01,-2.509170000000000122e+00,3.336219999999999963e+00,-6.316909999999999854e+03,-7.748369999999999891e+02,-1.491119999999999948e+02,-2.073380000000000109e+03,5.276580000000000155e+02,-1.576680000000000064e+03,2.330320000000000164e+03,-5.603239999999999554e+02,1.279270000000000067e+02,-3.121109999999999900e+02
1.040000000000000036e+00,1.768940000000000055e+03,2.091129999999999995e+02,5.937500000000000000e+00,1.157900000000000063e+02,9.642749999999999488e+01,1.421950000000000047e+00,2.568590000000000000e+05,6.194789999999999964e+03,9.975300000000000011e+01,7.654539999999999964e+03,1.051519999999999982e+03,-1.663309999999999889e+02,3.673230000000000217e+01,2.889720000000000066e+00,-1.288879999999999981e+01,1.390520000000000067e+01,-6.070680000000000291e+03,-6.809410000000000309e+02,2.282140000000000057e+01,-2.310989999999999782e+03,3.791370000000000005e+02,-1.625400000000000091e+03,2.378849999999999909e+03,-4.140480000000000018e+02,8.540019999999999811e+01,-3.967200000000000273e+02
1.950000000000000067e-01,1.811549999999999955e+03,2.099579999999999984e+02,1.655000000000000027e+00,1.549629999999999939e+02,5.725500000000000256e+01,2.125060000000000004e-01,2.546350000000000000e+05,6.256210000000000036e+03,5.284189999999999721e+00,7.777250000000000000e+03,3.967719999999999914e+02,-1.700430000000000064e+01,6.627360000000000362e+00,1.877439999999999942e-01,-2.491420000000000190e+00,1.666940000000000088e+00,-5.021460000000000036e+03,-1.078329999999999984e+02,-9.744710000000000036e+02,-1.193720000000000027e+03,7.013070000000000448e+01,-7.176430000000000291e+02,1.472940000000000055e+03,-7.828360000000000696e+01,1.654680000000000106e+01,-1.307019999999999982e+02
2.025000000000000133e-01,1.830509999999999991e+03,2.099499999999999886e+02,1.175000000000000044e+00,1.734350000000000023e+02,3.878249999999999886e+01,1.919740000000000058e-01,2.536110000000000000e+05,6.253960000000000036e+03,2.024439999999999795e+00,7.751970000000000255e+03,1.911179999999999950e+02,-3.950399999999999778e+01,7.764540000000000219e+00,1.850249999999999950e-01,-1.582039999999999891e+00,1.470220000000000082e+00,-4.481109999999999673e+03,4.065279999999999916e+01,-1.362799999999999955e+03,-7.382000000000000455e+02,3.984340000000000259e+01,-2.321109999999999900e+02,9.866910000000000309e+02,-4.435199999999999676e+01,6.313850000000000406e+00,-1.523349999999999937e+01
2.500000000000000000e-01,1.841990000000000009e+03,2.099029999999999916e+02,1.897499999999999964e+00,1.855929999999999893e+02,2.662500000000000000e+01,2.631580000000000030e-01,2.528010000000000000e+05,6.255869999999999891e+03,3.565910000000000135e+00,7.706340000000000146e+03,6.281640000000000157e+01,-2.945609999999999928e+01,6.773810000000000109e+00,1.785710000000000075e-01,-1.316419999999999924e+00,4.448619999999999797e-01,-4.027429999999999836e+03,-4.252729999999999677e+01,-1.863430000000000064e+03,-1.750689999999999884e+02,5.207019999999999982e+01,2.444939999999999998e+02,5.108460000000000036e+02,-6.356320000000000192e+01,3.605579999999999785e+00,7.173149999999999693e+01
9.775000000000000355e-01,1.791410000000000082e+03,2.091750000000000114e+02,5.815000000000000391e+00,1.381999999999999886e+02,7.401749999999999829e+01,1.300240000000000062e+00,2.554700000000000000e+05,6.202199999999999818e+03,3.757469999999999999e+01,7.662819999999999709e+03,6.811150000000000091e+02,-2.166930000000000121e+02,3.308670000000000044e+01,1.893070000000000030e+00,-1.227870000000000061e+01,1.084750000000000014e+01,-5.427899999999999636e+03,-4.672799999999999727e+02,-5.633819999999999482e+02,-1.640089999999999918e+03,2.442400000000000091e+02,-1.165720000000000027e+03,1.921619999999999891e+03,-2.835269999999999868e+02,5.707339999999999947e+01,-2.156579999999999870e+02
1.049999999999999961e-01,1.841569999999999936e+03,2.100480000000000018e+02,3.775000000000000022e-01,1.837920000000000016e+02,2.842500000000000071e+01,1.042359999999999953e-01,2.527370000000000000e+05,6.263720000000000255e+03,4.461089999999999778e-01,7.826329999999999927e+03,7.961839999999999407e+01,-2.147550000000000026e+01,2.924819999999999975e+00,3.294489999999999919e-02,4.189219999999999750e-02,1.607770000000000032e-01,-4.081920000000000073e+03,-2.281279999999999930e+01,-1.871599999999999909e+03,-1.595109999999999957e+02,1.033789999999999942e+01,1.587589999999999861e+02,5.955059999999999718e+02,-1.573850000000000016e+01,1.064720000000000111e+00,3.336530000000000218e+00
1.024999999999999939e-01,1.841250000000000000e+03,2.100500000000000114e+02,3.950000000000000178e-01,1.835000000000000000e+02,2.871750000000000114e+01,1.072619999999999962e-01,2.530000000000000000e+05,6.263399999999999636e+03,5.303010000000000224e-01,7.885149999999999636e+03,7.977710000000000434e+01,-3.093620000000000037e+00,3.085090000000000110e+00,2.708019999999999872e-02,2.042609999999999981e-01,3.322869999999999990e-01,-4.114460000000000036e+03,1.634349999999999969e+00,-1.705529999999999973e+03,-2.970740000000000123e+02,1.191000000000000014e+01,1.458350000000000080e+02,6.080969999999999800e+02,-1.483460000000000001e+01,1.317379999999999995e+00,-2.615660000000000096e+01
7.674999999999999600e-01,1.814460000000000036e+03,2.093849999999999909e+02,3.770000000000000018e+00,1.594230000000000018e+02,5.279500000000000171e+01,9.257579999999999698e-01,2.537370000000000000e+05,6.212550000000000182e+03,1.002720000000000056e+01,7.720239999999999782e+03,3.337069999999999936e+02,-1.715459999999999923e+02,2.809979999999999833e+01,1.014059999999999961e+00,-2.365180000000000060e+00,6.049959999999999560e+00,-4.762500000000000000e+03,-1.534470000000000027e+02,-1.277900000000000091e+03,-8.265860000000000127e+02,1.278659999999999997e+02,-5.769750000000000227e+02,1.327759999999999991e+03,-1.414339999999999975e+02,2.352420000000000044e+01,-7.066509999999999536e+01
