5.971228077751246088e-01,3.285993023826543902e-01
6.092106396839369609e-01,1.838274069925847909e-01
6.395051105718411177e-01,2.141415268928520133e-01
6.500846099360095831e-01,2.376717798532725912e-01
5.726944811185560313e-01,2.260898748766317912e-01
6.441192348662730938e-01,3.389259227731147850e-01
5.555155746416543527e-01,2.738285407840124752e-01
6.351088771442745529e-01,1.401515995555857874e-01
6.374085013479265927e-01,4.289572640464502928e-01
6.514571136467740553e-01,2.007338357416341978e-01
6.012235312821425648e-01,1.827430897911049013e-01
6.467395249764325005e-01,1.766327913479195100e-01
5.683538448129987763e-01,8.113534182804603700e-01
6.243468353719699993e-01,2.112838297329981130e-01
6.573433169207535398e-01,3.225867854448751793e-01
6.395934698032939014e-01,3.690667292176607051e-01
6.118141276749406998e-01,2.437858763898365921e-01
6.352785183192407592e-01,1.259880608051777984e-01
6.413236829503462522e-01,2.423166616087367997e-01
6.305573411012145302e-01,1.403940006390060058e-01
6.457331450973443632e-01,3.398675833346729847e-01
6.388102348677882070e-01,3.150532585856101186e-01
2.968995681467804792e-01,4.254200789799651994e-01
6.298696334720034207e-01,2.515070711982722029e-01
6.399270273793167263e-01,4.867060361997052054e-01
6.523213386896465904e-01,2.351073727832191929e-01
6.332790471024866141e-01,2.788289641591688017e-01
6.238635751819995301e-01,1.108468860074593026e-01
6.512620834894343735e-01,2.423804056247094996e-01
6.260786775719487940e-01,2.782755582804566918e-01
6.451814975906874361e-01,1.155142004958989027e-01
6.400921149049508818e-01,1.845789643535508950e-01
6.507450816995545839e-01,3.139250359842467031e-01
6.491466867059552115e-01,1.882013728725440982e-01
6.482343446293189482e-01,1.884033490397893917e-01
6.371115957627311310e-01,3.737688946727242834e-01
6.165182266621038742e-01,5.996708147740785755e-01
6.404997808415178184e-01,3.831256349070513156e-01
6.448739624594171937e-01,3.694827946410900732e-01
6.382073923868244458e-01,5.123692095579203132e-01
5.739191498839614214e-01,2.486162076277508015e-01
6.261064496880370811e-01,1.870525335524388932e-01
6.469131285833737977e-01,2.879950042810939248e-01
6.122937607158270845e-01,2.282181206862285983e-01
6.040764830124467633e-01,2.597833688055651846e-01
6.145158985795996509e-01,3.067111408531562056e-01
6.256825189837327272e-01,2.144842443238094976e-01
6.538688513338871688e-01,1.843953906091886086e-01
6.139331315569236391e-01,1.846907264726146969e-01
6.350327185355147952e-01,2.879800197997072209e-01
6.040860554050402342e-01,2.093000490900039923e-01
5.851297128248329482e-01,2.862604766271528156e-01
6.457628489861627630e-01,1.802773450860933879e-01
6.366328238805508688e-01,1.975338283211837964e-01
4.198110398348279815e-01,1.412633292344185887e-01
5.085738963945518609e-01,4.045463979743014749e-01
6.447836862218558895e-01,5.563639609973093370e-01
1.693002820552503007e-01,1.518965084582492020e-01
6.403984043392610959e-01,1.702141374542935071e-01
5.233730108489496047e-01,1.474637485625127920e-01
5.953906204183068152e-01,1.524855833452503917e-01
6.474730630040066437e-01,3.316755469648143828e-01
5.990140794285593318e-01,2.677763796011127240e-01
6.167216163656712435e-01,4.041573247283801740e-01
3.924005739626302836e-01,1.799361956794233997e-01
6.289440640662321558e-01,2.197426102562926864e-01
6.355928135330172202e-01,1.246052120451720951e-01
6.551860221592744615e-01,3.121394855237996091e-01
5.933300411219522008e-01,1.141471927118792029e-01
3.648959349794504980e-01,1.427846232677174865e-01
6.290019428090996012e-01,1.799318867044316927e-01
6.377007999091361956e-01,3.702855949478521258e-01
6.477706422246674034e-01,3.773476588909179807e-01
6.293727827513581063e-01,3.055337699651389238e-01
6.564047689682733777e-01,3.022990645776392205e-01
4.504782185544988771e-01,3.134331557699038817e-01
6.359693700441300113e-01,2.075309324976203906e-01
5.871107862808122579e-01,2.693803671879760886e-01
6.473007517087323581e-01,3.416438028197132937e-01
5.344841346662169146e-01,1.237168433438771004e-01
5.923271975387730537e-01,1.205585964848358005e-01
6.465505801682395193e-01,2.161161360612036120e-01
6.442786990993356611e-01,2.291340994641193063e-01
6.405127503766550046e-01,2.600003193716678984e-01
5.730774126596489548e-01,1.500955209948598990e-01
5.444766278894539457e-01,1.771072905550530041e-01
6.281613071317210251e-01,2.985795952863747882e-01
6.533070191312415620e-01,1.723274420385347006e-01
6.392929662398185719e-01,6.094437249878876806e-01
6.358824274495995521e-01,5.594866521959875882e-01
6.364142066578151180e-01,3.056743752080292031e-01
6.424475331009822376e-01,6.566572019565148910e-01
6.427083822990884432e-01,6.929413741553828165e-01
6.514734353950731860e-01,2.360481923939271032e-01
6.365975249332245234e-01,3.012116849749196801e-01
6.480597238297308715e-01,1.666099916651068991e-01
6.323559711059664190e-01,3.024824515482152920e-01
6.489031612381641612e-01,1.580288342149445968e-01
6.471123933462448186e-01,2.846399098540877137e-01
6.008536573678471271e-01,3.724493863946867211e-01
6.066506480377014121e-01,3.568722995370595119e-01
6.393613409834619787e-01,6.169019111674410860e-01
6.368127061757092866e-01,2.410627966084759877e-01
5.678102552703150341e-01,2.477147679387848023e-01
2.325087298560251092e-01,2.683947512581457140e-01
6.474905990972873449e-01,2.072818689579722096e-01
6.455662538030717545e-01,3.164855237662675957e-01
1.712810278740889980e-01,2.031869941901703891e-01
6.395273556997239650e-01,1.660066699896375897e-01
6.473796551999112525e-01,2.338652854082159949e-01
6.451529936389431841e-01,2.467873477460220955e-01
5.066465733028778784e-01,4.352304384904187029e-01
6.379153347727229972e-01,2.993598554700385161e-01
6.216023255230003208e-01,1.971473850805413042e-01
3.626886500633900307e-02,2.876547031506068164e-01
6.460359417720057396e-01,2.469717795082704004e-01
6.363546693079142891e-01,2.222533121942686929e-01
6.471439378926467922e-01,3.196313895023346063e-01
6.515145625439158206e-01,3.685492589595651958e-01
5.624132675999974351e-01,3.124024191950275919e-01
6.498514582632852754e-01,3.583177257378681868e-01
4.893371483461166904e-01,3.937320073877945137e-01
6.398733151805927610e-01,3.184128591863832902e-01
6.447886735687791138e-01,1.589555642362092958e-01
4.637087342994978822e-01,2.934819295763954061e-01
6.348865370422094312e-01,3.377793279501055124e-01
5.967769327281867708e-01,1.525160598916160959e-01
2.989531066444149898e-01,1.222548892642076057e-01
5.120608186443655896e-01,3.007324139927102236e-01
4.838569144607001160e-01,5.697851029938837408e-01
6.488494848865181686e-01,5.383160845590008181e-01
4.757157046099910191e-01,4.006352487501302906e-01
2.427223540647057975e-01,1.632995024846183030e-01
6.286371947275631866e-01,2.947713409721620104e-01
4.655898510399836820e-01,1.844446723028496105e-01
6.421970959975400461e-01,1.876414460674238061e-01
6.363142541640106620e-01,1.948529827891551103e-01
6.402876281149800786e-01,1.714296622517862134e-01
6.068677728000642091e-01,2.192170285852783063e-01
5.804727781794567498e-01,1.742684127022005036e-01
1.536944359018179995e-01,3.882022749407124107e-01
6.538100173534858728e-01,3.462650411800005101e-01
4.167751347485471047e-01,3.401612860748481904e-01
6.292120946666350800e-01,3.932050107533482941e-01
6.524695684461294665e-01,1.379468012321234116e-01
6.413722908620130836e-01,1.467096531857202957e-01
5.072113318017599237e-01,3.321022585942389749e-01
6.602922761377642003e-01,1.784138316821899106e-01
1.408563799478350920e-01,2.879407836496920003e-01
5.873463071101789890e-01,2.127667412676610970e-01
6.434897642014719699e-01,4.130888638428116821e-01
6.310615929544978187e-01,6.472983552130292528e-01
5.743829036710579317e-01,2.285853125277146902e-01
6.414774807648522259e-01,3.090283334520886882e-01
4.702790753844388050e-01,1.586970366024473000e-01
5.466364976809781062e-01,2.064296118712103112e-01
3.937958882945529204e-01,4.227795327734272246e-01
6.387202906914981604e-01,1.362196019394882884e-01
6.302845944182204896e-01,2.220918011268973868e-01
6.517230683091278509e-01,1.401342948546114020e-01
6.045454521471195219e-01,2.266348240998256047e-01
6.043643660261935890e-01,2.765408438595963192e-01
5.823312766848977029e-01,2.224413740284129914e-01
6.283960271977614420e-01,2.265508166056149908e-01
5.606135908159569636e-01,2.277792379403811018e-01
6.379544260882544782e-01,2.888661679916327829e-01
6.545565994082278571e-01,2.071831446738524041e-01
6.400982059873249197e-01,3.322058893102711186e-01
6.447178091520676668e-01,2.521802276499903739e-01
6.206449797141116997e-01,3.567240690318412843e-01
5.559773715927375237e-01,3.401498532298634081e-01
6.207932584146537147e-01,1.430656909701638890e-01
6.443368399580939876e-01,4.865674276453211822e-01
6.131669009934661574e-01,1.920816984349645873e-01
1.000647429383362957e-01,5.446383412674637992e-01
5.888049823857157694e-01,3.413930364216800073e-01
5.897295358312679703e-01,8.026469953856988360e-01
6.488109081890769403e-01,2.489812131750616109e-01
5.363741894577461755e-01,3.175513451654108921e-01
6.485529272841938919e-01,1.836845070206102881e-01
5.955072799904508329e-01,3.016621560521601797e-01
6.003344612770800115e-01,1.608939773942086870e-01
6.469228178482531177e-01,2.682193532075257125e-01
6.436899215658089535e-01,3.050775772132131025e-01
5.769966981382372850e-01,3.767689380001238986e-01
6.294350982989430632e-01,2.550241331998723271e-01
6.501164808337898116e-01,2.173091599202287005e-01
4.042134153625941972e-01,1.205655573600162983e-01
6.494003889022222920e-01,3.357202598814713057e-01
5.789052450500482561e-01,2.839310505256225081e-01
6.308858047347357667e-01,5.210745062078007139e-01
5.946579098031472554e-01,2.333986548605037070e-01
6.182710211292365976e-01,1.865973190700085105e-01
6.419698332005220331e-01,2.569195958865054807e-01
6.416634986208474833e-01,1.681887129559140048e-01
6.306937271483343821e-01,1.539883672497525946e-01
5.767879818601431285e-01,6.451816874344261654e-01
6.394929052486155729e-01,1.776775808499806986e-01
6.133877639620369804e-01,1.419955832757744951e-01
6.137147947172205686e-01,3.282788281189524815e-01
6.210472571879246395e-01,1.847920390703901017e-01
