9.107717219381727958e-01,0.000000000000000000e+00,4.847810538232226289e-03
9.409040647947756186e-01,0.000000000000000000e+00,2.582849877112657153e-03
5.618193445861016655e-02,9.445810395873867060e-01,3.352539139579093774e-01
1.446667485422120647e-01,9.656233504737344875e-01,4.557736628206400242e-01
3.575116639101794114e-01,5.668149938255999665e-01,7.934514821269389451e-01
9.239808085170728713e-01,0.000000000000000000e+00,3.894142891445039056e-03
1.534623054313823676e-01,5.748698999283309297e-01,9.001827862234688116e-01
1.707604439046979949e-01,3.305679161823015244e-01,9.310577762882039643e-01
8.215024902892894554e-01,4.745455918960020392e-02,2.912659937498503562e-02
9.120759341656349273e-01,0.000000000000000000e+00,1.549709926029177627e-03
3.717319875060248746e-02,5.852930086107991370e-01,5.477231185111768319e-01
3.606902873992307024e-01,2.515574327251764442e-01,7.638083127329010624e-01
4.099605270718544858e-01,7.531638889438364570e-01,4.357466422381091609e-01
2.978896334029542889e-02,6.067727583689226378e-01,4.446078042023123844e-01
2.738530650877508132e-01,4.653141264748946737e-01,1.000000000000000000e+00
1.421244797799850745e-01,6.497624257711384077e-01,8.195183978455248264e-01
9.648650263205149624e-01,0.000000000000000000e+00,1.192084558483982957e-03
6.365406243207227810e-01,4.067425899851787596e-01,2.804577604990678985e-01
8.436110924195026894e-02,7.644166226358573013e-01,6.274735754737553739e-01
9.773590014270727711e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.764132903951384890e-01,6.880006036183725637e-01,4.143685925290325200e-01
4.256331257619717229e-02,8.966588735042851921e-01,3.341015656308471415e-01
3.843960772509473767e-01,6.761445058716560874e-01,4.359453230375925359e-01
9.317147240835074173e-01,0.000000000000000000e+00,2.582849877112657153e-03
9.408190074755933274e-01,0.000000000000000000e+00,3.695462131300346949e-03
6.320136847775750244e-01,1.578399577883460303e-01,3.774537073282423494e-01
9.700188704388013061e-01,0.000000000000000000e+00,2.503377572816363993e-03
1.022199960306584415e-01,8.075269629395168680e-01,6.233807517434879486e-01
4.621479177968263463e-01,2.077230560536575954e-01,6.342684574571139100e-01
9.105480526599314395e-01,0.000000000000000000e+00,4.212032106246045050e-03
4.255071148557332955e-02,2.565351836875383040e-01,5.487165222701774203e-01
9.615540917295933854e-01,0.000000000000000000e+00,2.185488356823273373e-03
5.046765773879842154e-01,3.894411343825991412e-01,4.839465946322837886e-01
8.984951155361919906e-01,0.000000000000000000e+00,5.165699753033231416e-03
6.209593835234521464e-01,1.713251376681989846e-01,4.116267980445193486e-01
5.910853628639745061e-02,9.520778339168983750e-01,3.013987124969642051e-01
9.147032602470442919e-01,1.508409367449793917e-05,4.768338233935930960e-03
8.706561699634253193e-01,0.000000000000000000e+00,4.808074385488035445e-03
6.739752955741841189e-01,1.123010785447320498e-01,1.008503536477449586e-01
1.436429104724461503e-01,4.905950674244807241e-01,8.823015178462091379e-01
3.928703064898734221e-01,5.828493854110942118e-01,5.478820630792385904e-01
8.227531478768749240e-01,3.700128215506467977e-02,4.204084876650874408e-02
9.336584412773720754e-01,0.000000000000000000e+00,4.132559803141836081e-03
9.208872423472040658e-02,8.594011614540163491e-01,4.997218469164856347e-01
7.193959040175407216e-02,8.472735500184438440e-01,4.758404196345927262e-01
9.788648316337622557e-01,0.000000000000000000e+00,1.867599142022268030e-03
8.522617371539821240e-01,2.534127762656931612e-02,4.112691726769741180e-02
4.334394975002598960e-01,4.145561506017884090e-01,7.270126361071679311e-01
9.752861233709160249e-01,0.000000000000000000e+00,5.563061276898871024e-04
6.894966811579136268e-01,2.694169998294617674e-01,2.075419216320614768e-01
9.104377931405998048e-01,6.033637515051457545e-05,5.006755145632728853e-03
9.047389527553847399e-01,1.508409367449793917e-05,4.768338233935930960e-03
6.523833375546965740e-01,1.809186213411144994e-01,3.757053167219381318e-01
8.609155317500071236e-01,2.277698167475329487e-03,1.486132083307393874e-02
5.778258718847756326e-01,3.742363678066575883e-01,2.688945402817732866e-01
2.729079837635028372e-01,8.208914699179261643e-01,4.930064372767620218e-01
8.176528590600221635e-01,7.353495739852702884e-02,8.833346578366313429e-02
9.650886958822807449e-01,0.000000000000000000e+00,1.668918381877575489e-03
9.634694568617628851e-01,0.000000000000000000e+00,1.867599142022268030e-03
8.954645547249340254e-02,7.260577723397024785e-01,6.427322578223502170e-01
8.481978874597159157e-01,5.161776908539373460e-02,2.932528013870598291e-02
6.667454234436872573e-01,1.826834603186791584e-01,3.281808789506405200e-01
3.323851017380045209e-02,6.269703598502104347e-01,5.350870221912465974e-01
9.323195761310261176e-01,0.000000000000000000e+00,3.695462131300346949e-03
5.980600630369242721e-01,3.846142243434065855e-01,3.852022569583882228e-01
1.926863306272504905e-01,9.401915682842132416e-01,4.781451164079256189e-01
9.751443611722788729e-01,0.000000000000000000e+00,2.264960661119566968e-03
3.498250024099573419e-01,7.487895015836473211e-01,4.686481760522670514e-01
8.405427287333074871e-01,2.500942756392026886e-02,4.327266947296858068e-02
5.392129993100905905e-01,4.974281619273592248e-01,3.519828340081068707e-01
9.779512527052953708e-01,0.000000000000000000e+00,1.470237621732884250e-03
6.113762588955778954e-01,2.900822083400078633e-01,3.365254708600284306e-01
9.940018835470793013e-01,0.000000000000000000e+00,2.384169116967968082e-04
7.078249583691677005e-01,1.246700354664258270e-01,1.761900977439327109e-01
6.338030387199818094e-02,6.467456068552297488e-01,6.294603829917563287e-01
5.828411034769541699e-01,4.077984765831206282e-01,2.946833028572405921e-01
3.559806321648977673e-02,4.760841694661866463e-01,5.830088214423027049e-01
1.691380543610777193e-02,8.814541069283435837e-01,2.061908925055157549e-01
8.845646171003015978e-02,4.462930839952172768e-01,8.271477390198224144e-01
8.122532943644801273e-01,1.816124896419960000e-02,5.412063895517282841e-02
7.873819042443602756e-01,1.209140961039164436e-01,9.949932448543671870e-02
1.434003395677197618e-02,6.613017575475227394e-01,3.668044186455215461e-01
9.384185009120034060e-01,0.000000000000000000e+00,4.450449017942841208e-03
3.858767046904386377e-02,7.067048798109517582e-01,4.707939282575381856e-01
1.713306430333330077e-01,9.136888152822517650e-01,4.562107605318202475e-01
7.901793449641342226e-01,1.485481560070213425e-01,1.159500914282782374e-01
2.402774758767991514e-01,5.674786936522330238e-01,9.308590956079290102e-01
8.273525436863843341e-01,1.508409367449793917e-05,8.900898040654020918e-03
3.516332580733572133e-02,4.771702242216109835e-01,5.523325120578426173e-01
2.754691541522147902e-01,8.735349576700407459e-01,4.612969880210880946e-01
2.779169147820169730e-02,7.554717552991132568e-01,3.908845267268980517e-01
8.708577872810956411e-01,1.749754883890150547e-02,3.977588810538917191e-02
4.353580125884832230e-01,6.332151746939007619e-01,5.263450686828918812e-01
4.787781988640121833e-02,7.001282150539449578e-01,5.476039100553284911e-01
3.950691957357930217e-01,3.718832491699046727e-01,7.486291027279413646e-01
5.235435509540595916e-02,6.828267591345993370e-01,5.257092902914365373e-01
9.441141913411649211e-01,0.000000000000000000e+00,2.106016053719064838e-03
1.697429064085964612e-01,6.443019836555248236e-01,8.607645235690707386e-01
2.442877709311886136e-01,5.474319329583575700e-01,7.402447747063399808e-01
2.833007279961440306e-01,6.209819747523919187e-01,6.008106174759274554e-01
1.420394224608027556e-01,4.576212386239718044e-01,9.502900739112178918e-01
8.688416138208693296e-01,3.145033562583156306e-02,2.602717952292668210e-02
