4.608468125300640289e-02,3.598599820444336365e+04
5.267801835956759798e-02,3.922929717901205004e+04
5.272049910252509658e-02,3.644961551609919843e+04
4.573448019859519681e-02,3.684639068775185297e+04
4.795314115841420310e-02,3.698099338560096658e+04
5.664008272976989861e-02,3.652866079224684654e+04
4.948394902235379866e-02,3.621203321422054432e+04
5.340795689526019879e-02,3.678608160386836244e+04
5.534971383387549820e-02,3.727486008016781852e+04
5.313209664912139918e-02,3.937529168844559899e+04
3.532576010837749914e-02,3.507492627207704936e+04
5.549955250976550125e-02,3.585626130655377347e+04
4.061095365000259860e-02,3.746812365754767234e+04
5.223205605504060295e-02,3.786881547932830290e+04
5.646991493811109875e-02,3.707692720515786641e+04
5.342114208735890268e-02,3.701170710082381993e+04
5.887616871189080281e-02,3.618978831596809323e+04
5.579181768200949798e-02,3.644448201323878311e+04
3.766896377401089679e-02,3.730659618166802829e+04
5.411395734745579750e-02,3.826689579767274699e+04
5.494253271793900217e-02,3.797132139836103306e+04
5.333070507207839789e-02,3.858324164054032735e+04
4.466267769842399704e-02,3.571250459424332803e+04
5.376168101761630291e-02,3.688531107925051765e+04
4.854680493710279710e-02,3.891135581051478948e+04
5.601390444166690075e-02,3.611207083430032071e+04
3.438335663603390296e-02,3.547196685765880829e+04
5.699112352190380260e-02,3.639070084992944612e+04
5.574421943768650273e-02,3.714846979843130248e+04
2.067006178481890083e-02,3.473206664977491164e+04
4.151411698016919949e-02,3.718399275682513689e+04
4.869956292659999991e-02,3.629921467542403843e+04
4.694830600266060305e-02,3.722792664725919167e+04
4.972464130548000238e-02,3.606591587155700836e+04
5.440850332420760216e-02,3.623189087579125771e+04
4.799286656705890192e-02,3.594191377885073598e+04
5.387200928126029825e-02,3.828208345906130853e+04
5.245712965874640282e-02,3.765056503978164255e+04
5.220617649539169985e-02,3.812642698734948499e+04
4.599196598497280047e-02,3.701353373486190685e+04
5.751944025813299916e-02,3.858828450105000229e+04
3.390957868917929968e-02,3.653884785213050054e+04
5.220970313166310023e-02,3.727922702696641500e+04
5.294075824463549684e-02,3.730290747950212244e+04
4.893568373787070269e-02,3.796034968582773581e+04
3.714318217940180272e-02,3.731594249901762669e+04
4.662440437009730126e-02,3.722217451490688109e+04
5.087823977331430020e-02,3.744884239686505316e+04
5.585643250603680027e-02,3.873998142968025786e+04
4.541700293799610239e-02,3.754157289576854964e+04
5.650521503981210253e-02,3.722729917930495867e+04
4.332681176360290293e-02,3.726293582228005107e+04
5.423491339552530266e-02,3.776300223001786071e+04
5.341121391259139733e-02,3.779698893827896245e+04
2.793885688091210170e-02,3.619607501606411097e+04
5.550561244284100276e-02,3.937322377749455336e+04
3.933759368246000226e-02,3.559769690195760631e+04
4.531159120134289897e-02,3.709553240245500638e+04
3.362094718540310084e-02,3.512452041351329535e+04
4.451366675472039763e-02,3.749115456716736662e+04
5.665002683273170220e-02,3.638770330221993208e+04
3.661601354891359794e-02,3.641877084702535649e+04
5.076348590341100281e-02,3.883749744278921571e+04
5.234619806997199698e-02,3.858165622346264718e+04
5.553986147479329782e-02,3.750358851332506310e+04
5.683105287545989898e-02,3.646492718485029036e+04
5.454020559629089993e-02,3.823603602369759756e+04
5.371645690007160329e-02,3.753188392125720566e+04
5.514865572473180017e-02,3.846895936820753559e+04
5.174147419168469847e-02,3.756970125831879704e+04
5.135813479252140240e-02,3.857235035256957053e+04
5.725592035265580221e-02,3.611523750044163899e+04
5.547222411482660015e-02,3.881667661570225755e+04
2.683768951886179865e-02,3.585566267004689144e+04
4.531125013891829784e-02,3.624393942431009054e+04
4.949366678429049926e-02,3.742885806101493654e+04
5.381803428341069839e-02,3.703928529839038674e+04
5.735821781064000258e-02,3.851306969513554941e+04
3.577180142048889955e-02,3.708631914207211230e+04
5.866892703724400221e-02,3.692855764453225856e+04
4.601327289417850297e-02,3.759848815616589854e+04
2.734512288200769900e-02,3.580818669513130590e+04
5.408081698176830238e-02,3.848437496273584838e+04
4.340627834394739787e-02,3.705632881475071190e+04
1.007778720888219924e-02,3.402019863250970957e+04
5.360329973935269721e-02,3.627254062060189608e+04
3.465052705998430266e-02,3.618618772388296202e+04
1.352112773504209921e-02,3.429620026519139356e+04
2.077153910378280038e-02,3.495986555719773605e+04
3.648896016297859674e-02,3.660798913921246276e+04
4.611296260692680088e-02,3.759404722430928814e+04
1.959467552393669848e-02,3.497760794926095696e+04
5.313564095150789812e-02,3.801531530905482941e+04
5.122603893356549726e-02,3.609372275935600919e+04
5.760611588994080101e-02,3.944112219472783181e+04
4.896244672809640236e-02,3.714636958712812338e+04
4.855320056032520065e-02,3.621945797256056539e+04
5.577437577579069661e-02,3.689256187444084935e+04
3.277431372942630344e-02,3.628003410279964010e+04
5.405863252930610124e-02,3.634172256685935281e+04
5.571744024191230271e-02,3.928757720578728913e+04
5.646813848962330129e-02,3.647632362940681196e+04
1.610425941036940090e-02,3.475081459837417060e+04
2.772153568828939971e-02,3.493284520842837082e+04
1.375711118329600059e-02,3.388448596270828421e+04
5.168420003828329973e-02,3.732609003990273777e+04
5.646491130876980097e-02,3.719211763846327085e+04
5.631259974762829745e-02,3.738134035005993064e+04
3.788152817552820073e-02,3.723411399386281846e+04
4.526132841195069922e-02,3.595090556038414798e+04
5.730641902376600039e-02,3.939133726090029813e+04
3.749587146090919976e-02,3.680715524330797052e+04
3.328913769462710226e-02,3.729742355437029619e+04
5.125974604635809978e-02,3.789671332261728094e+04
5.565894616086360103e-02,3.637193756346651935e+04
4.448527432324470010e-02,3.650785674200229550e+04
5.399044314236949721e-02,3.587123474589017133e+04
5.532405416022000144e-02,3.635173201582983893e+04
5.372315283631679678e-02,3.891773520859381824e+04
5.537985729722540162e-02,3.567708316573903721e+04
4.740090005003000590e-04,3.308705741892908554e+04
4.893065440661349685e-02,3.835819383881799149e+04
2.840991801598660021e-02,3.575587438817619841e+04
4.811708537994909690e-02,3.581120777889207966e+04
2.132814508104829976e-02,3.452279972639062908e+04
5.626691117054499758e-02,3.670328402893950988e+04
4.974137934528260335e-02,3.594012625460437266e+04
3.205229540983570158e-02,3.502637871524904040e+04
5.233205754611300331e-02,3.757627038934388111e+04
2.819671066315360131e-02,3.488474717462679109e+04
5.593704897830360095e-02,3.761618058169767028e+04
5.631941681858800008e-02,3.678502463701458328e+04
4.227555671553270139e-02,3.581429948699641682e+04
5.714909296489979751e-02,3.828689318810324039e+04
5.643025686459170187e-02,3.816807259570113820e+04
4.925487011941100113e-02,3.776780880429573153e+04
5.349131807082369711e-02,3.591884176608175767e+04
5.613783577321870139e-02,3.770023594834619144e+04
6.083841025182600351e-03,3.330684769390573638e+04
3.055215199441140353e-02,3.519977952135194209e+04
4.169501670135539878e-02,3.625603243594548258e+04
2.269230034747449914e-02,3.548390281529623462e+04
4.216492909777649900e-02,3.653650304836824216e+04
3.913011990445929705e-02,3.547118262155989942e+04
4.217271901039040122e-02,3.736396865764148242e+04
5.161591542664419746e-02,3.906296344149784272e+04
2.749064225969709979e-02,3.461794433769612806e+04
5.450970176583989912e-02,3.647007963651738828e+04
5.317743790253760122e-02,3.645337819855571433e+04
5.384500241832910344e-02,3.726372071605460224e+04
5.286914907132409663e-02,3.804202243945001101e+04
4.461343693693720081e-02,3.767300023602260626e+04
5.629817289369459798e-02,3.744056864067931747e+04
2.498924705965789930e-02,3.475163646695361967e+04
5.342170710495639657e-02,3.925250608003521484e+04
5.620750138406720164e-02,3.589731337858800543e+04
5.097034992898349937e-02,3.714395541551787028e+04
4.380309272230149820e-02,3.794585952292032744e+04
5.207725560552620148e-02,3.892820338090709265e+04
3.117553617243500053e-02,3.520145654460130027e+04
5.710238070106130048e-02,3.755586530327628861e+04
3.942879862110239969e-02,3.632468850022737024e+04
5.040168409706979880e-02,3.866997359967853117e+04
5.068461489752079663e-02,3.619620672290615767e+04
3.761168513249250195e-02,3.643878085091253888e+04
5.258160243565240116e-02,3.672925034872115793e+04
1.085772847330930026e-02,3.386700443333842122e+04
1.036270583820599923e-02,3.382254160407844029e+04
5.771191764924459705e-02,3.680981278766712785e+04
5.281064850126449689e-02,3.875068283677232830e+04
5.280611819796449807e-02,3.683297712110703287e+04
4.993853080291010132e-02,3.876216001609282830e+04
3.575069887189700341e-02,3.715852557274845458e+04
1.568019222432109547e-02,3.392738489978673169e+04
5.110784620484790097e-02,3.763500057652891701e+04
3.109396707786099903e-02,3.580350781172689312e+04
5.411208636202879951e-02,3.707791073531215079e+04
4.508985596119550326e-02,3.637750579660411313e+04
5.211995834591250099e-02,3.629652200525382068e+04
3.791387545715119850e-02,3.615886198116111336e+04
4.059088928356909681e-02,3.572637179455123260e+04
5.606743303696729713e-02,3.686582780433304288e+04
4.991935342107409884e-02,3.753425162507859204e+04
4.176319479385860040e-02,3.757464940868326084e+04
5.661498883096009738e-02,3.618217968582473259e+04
4.722787047969100038e-02,3.589255163240904949e+04
5.457156036295660040e-02,3.598329184566384356e+04
5.725634311772249962e-02,3.948258569425072346e+04
4.626641424490939708e-02,3.595379969371284096e+04
1.293338857684410079e-02,3.461688757538179198e+04
5.603466810528179992e-02,3.630011707814584952e+04
5.397234175946370033e-02,3.638391351403832232e+04
3.748392126885020242e-02,3.622962475231158896e+04
2.003356320910699984e-02,3.473423823097989225e+04
4.821271176709759909e-02,3.856951867266775662e+04
5.357252585543240131e-02,3.784008191731877741e+04
5.588462821355630328e-02,3.749110193299133243e+04
4.918547721739410100e-02,3.680667466322187101e+04
5.723968851910130051e-02,3.642446839214403735e+04
5.302347651801869732e-02,3.570338046724691958e+04
5.415598687557589969e-02,3.851815988316833682e+04
4.723851930207900035e-02,3.691040903689932020e+04
5.806607139927919686e-02,3.780212521451943758e+04
5.571646699603820252e-02,3.660418044031431054e+04
5.152174429515039844e-02,3.631035232330384315e+04
5.578016662923020175e-02,3.853792222814739216e+04
2.960013530130610124e-02,3.473212187030423229e+04
5.644015819600600031e-02,3.660869485204631928e+04
4.755577860551919722e-02,3.642463146124133345e+04
1.065787213691649950e-02,3.444920544273602718e+04
3.826855327994310024e-02,3.592643360436873627e+04
4.378586081254629697e-02,3.574937489142265258e+04
4.679032417169690095e-02,3.702913311639509629e+04
3.183226633337209871e-02,3.508315348298796016e+04
3.147263392853640041e-02,3.494625249755844561e+04
2.708858251610319831e-02,3.601445777378792263e+04
2.267753515736650044e-02,3.563318977261622786e+04
4.764762103782590325e-02,3.725995730676339008e+04
4.925382898345830041e-02,3.628339028227440576e+04
5.518397727486400173e-02,3.700572534070016991e+04
1.222754115328490016e-02,3.428368839682616090e+04
5.713678053730750217e-02,3.982919964508233534e+04
5.585561098425229770e-02,3.684911269832617836e+04
4.134747735088180332e-02,3.659170907854958932e+04
4.336729685384069916e-02,3.605435938197204814e+04
5.001509179670580313e-02,3.590644876111570193e+04
5.067623761527809828e-02,3.805322808021162928e+04
5.263866888861150339e-02,3.579929553082325583e+04
5.367957785004499882e-02,3.762140588483781175e+04
5.172264208690099951e-02,3.633093729569572315e+04
4.892185411391120065e-02,3.666942606990765489e+04
5.749147809207579701e-02,3.720584944307248225e+04
5.053665605156489743e-02,3.798288039200528146e+04
4.170043215229379818e-02,3.703929841760516865e+04
5.365078827480580098e-02,3.698740819538926007e+04
4.438003793345150078e-02,3.701857591181740281e+04
3.519803288610379860e-02,3.637113829346720740e+04
5.499904340989079932e-02,3.650390948278533324e+04
5.354341992972819902e-02,3.898694680392484588e+04
4.870054051394440142e-02,3.541911248240666464e+04
5.423004665279600178e-02,3.868535215752915246e+04
4.267792615077339868e-02,3.585195523730504647e+04
4.583329706202329823e-02,3.611919983227264311e+04
4.793191094077180192e-02,3.593774661841055786e+04
5.434053716185219957e-02,3.654834941722433723e+04
5.451924542836469878e-02,3.626522813647979638e+04
3.855908490484830087e-02,3.716410171101079322e+04
5.107849365189640056e-02,3.827696889088581520e+04
4.696202644849700042e-02,3.596910958703109645e+04
1.021103959541439996e-02,3.389503501795892225e+04
4.685842039659109809e-02,3.727915712918216741e+04
4.896699508516109967e-02,3.734876814603254752e+04
4.705666648632610138e-02,3.738411058437642350e+04
4.885477856468559837e-02,3.643700714086888911e+04
5.261678616310110079e-02,3.636488551511541300e+04
3.870977757909749989e-02,3.635272325256137992e+04
5.438739752297049729e-02,3.671424769785134413e+04
5.027485971019909905e-02,3.590209324718786229e+04
1.471771837736280016e-02,3.437149696457518439e+04
5.644759412027289952e-02,3.676666860514639848e+04
5.692722203310399826e-02,3.896090323385281226e+04
5.420827173481990169e-02,3.690389823110017460e+04
5.263058095265640141e-02,3.773222559348345385e+04
5.764064442429590179e-02,3.682744310395059438e+04
5.721240351774840166e-02,3.811897552546112274e+04
2.167229589544110088e-02,3.497919973996765475e+04
4.983430489513009792e-02,3.790778278273010073e+04
5.527729693138640210e-02,3.810282205469682958e+04
4.818851075032459796e-02,3.599750921681945329e+04
5.042161034375740314e-02,3.744883903179202753e+04
5.585036713969050021e-02,3.739227525586207048e+04
5.578095767714130043e-02,3.626400771433749469e+04
1.484902470953010020e-02,3.473966074543022114e+04
2.737978123817340001e-02,3.537601058925411053e+04
4.316337921768900049e-02,3.521102330705316126e+04
5.447898056208039935e-02,3.641892246448058722e+04
4.422804529475139745e-02,3.812184442461509025e+04
5.016303674202649693e-02,3.652878823118563014e+04
4.701140455092359810e-02,3.705302083211696299e+04
2.140492030327520098e-02,3.481256480015419220e+04
5.490710866274110119e-02,3.623779244113535242e+04
4.081970678573639683e-02,3.730521917047059105e+04
4.278189951926619772e-02,3.683505961488799221e+04
2.580690410618479910e-02,3.460380166146916599e+04
4.772161285483959847e-02,3.636060458837383339e+04
5.427184226038619941e-02,3.731555019015114522e+04
5.574359606805359690e-02,3.901886730649085803e+04
5.521770735948820091e-02,3.647194273858742235e+04
5.255803645040470207e-02,3.598259654800213320e+04
4.630558122274010258e-02,3.734638354267134127e+04
5.651142867520019680e-02,3.725770604190596350e+04
5.514540418149049827e-02,3.620556132393966254e+04
7.683263006770899017e-03,3.356237208008125890e+04
5.026305985107740182e-02,3.583963674462368363e+04
2.223708926762560031e-02,3.512665359440082830e+04
1.200896081344480018e-02,3.366740920108388673e+04
5.208783491188889725e-02,3.762369814618153760e+04
5.644945678806979894e-02,3.814547631030547927e+04
5.521994823843900252e-02,3.849696329407732264e+04
4.550918667779319665e-02,3.694012277543196251e+04
5.576506846504349774e-02,3.816670410071605875e+04
2.941497812515140101e-02,3.545328276031843416e+04
4.158739713170030161e-02,3.676965573700117966e+04
5.333543888157810109e-02,3.739330767608153838e+04
8.780057273533399889e-03,3.377099456807798560e+04
5.390704657426190205e-02,3.606566426031310402e+04
5.494078892988189800e-02,3.870166224167551263e+04
4.416157343675630037e-02,3.754957261741200637e+04
3.644277599925099809e-02,3.476728880632566143e+04
5.226671565604820019e-02,3.808121238025170169e+04
4.087628070883370102e-02,3.532997067926156160e+04
5.110943325715910229e-02,3.784252795720682479e+04
4.886548546133880067e-02,3.569154883966079797e+04
3.596546418577979687e-02,3.603948425768125162e+04
5.167447978037580103e-02,3.619144976131744625e+04
5.682109770897200013e-02,3.662557254670955444e+04
2.943405183723939861e-02,3.598751286799859372e+04
5.456459978729299998e-02,3.870746377280321758e+04
1.058330660449179929e-02,3.418985656420118903e+04
5.494306565894670202e-02,3.805989923201884085e+04
4.906643902586470263e-02,3.667424743778455741e+04
5.383452345474880330e-02,3.955058880442537338e+04
2.460012500836139884e-02,3.548981740059549338e+04
5.213489824437970294e-02,3.922593236837740551e+04
5.319949289223580013e-02,3.854648409616068238e+04
5.406259336854150194e-02,3.829700427799517638e+04
5.466039068949030133e-02,3.783810788187621074e+04
3.360867539130209941e-02,3.673088155725198158e+04
5.477176184544489679e-02,3.678511077922028198e+04
5.202320537143190204e-02,3.755766418207814422e+04
2.739787762193540005e-02,3.567147021011741163e+04
5.730952213772250170e-02,3.722376919882219954e+04
5.612794314711030269e-02,3.733616371443343087e+04
1.532244913420269770e-02,3.394475335697462287e+04
5.330844552970209760e-02,3.841212762464329717e+04
2.569100517705650080e-02,3.532719428753004468e+04
5.700489119429579671e-02,3.678425855689524906e+04
4.592032350069630287e-02,3.799497167597411317e+04
5.626425163694590004e-02,3.898469575238723337e+04
5.558446457396769985e-02,3.901408530428777158e+04
2.698208545706470146e-02,3.473124009484933049e+04
5.511917902328789670e-02,3.810653995825430320e+04
5.050737118612900339e-03,3.355857246135384776e+04
5.879291700862199904e-03,3.350725045800998487e+04
3.031850724920090098e-02,3.518614805407719541e+04
3.132820836348910315e-02,3.619466088818592834e+04
4.466595414639010220e-02,3.602388797693180823e+04
2.616694310744499888e-02,3.567959924615865748e+04
5.619674148013179688e-02,3.605763686675780627e+04
5.762355664019819940e-02,3.803774181034361391e+04
5.526947140668889841e-02,3.736417003477686376e+04
5.751655723055679875e-02,3.683426900881176698e+04
4.464251606229720226e-02,3.659406895422194066e+04
2.982340380127879859e-02,3.565874098348126427e+04
2.499195481635050134e-02,3.461551544221476070e+04
5.072047870652589968e-02,3.770579093356842350e+04
5.443803508354030235e-02,3.861554556922608026e+04
5.542721151038960264e-02,3.784318680336904799e+04
5.170679830697560292e-02,3.761084807439440192e+04
3.612535737663200019e-02,3.537003575167192321e+04
3.494427618741160341e-02,3.662856868650921388e+04
5.434309886159129771e-02,3.811382901053442038e+04
5.370868936941500249e-02,3.763431547755244537e+04
5.686316145290339769e-02,3.847886613660704461e+04
1.698806502915109831e-02,3.495730328568279947e+04
5.525145969898120207e-02,3.618417261192904698e+04
4.367567083785189874e-02,3.752597024326876999e+04
5.484870798438939987e-02,3.675390287602436001e+04
5.608328265115990197e-02,3.742862643968719203e+04
5.354397696262069850e-02,3.842959420419073285e+04
3.231982995359020117e-02,3.519674852372470923e+04
4.270204254244099745e-02,3.771359462652687216e+04
3.501748540019040262e-02,3.525372600394290203e+04
5.526996198724980214e-02,3.859226734478474827e+04
3.627439236598629935e-02,3.615884998026932590e+04
5.188553599805920125e-02,3.755638530332213122e+04
5.717133340738859981e-02,3.913131188230834232e+04
5.239717389374910078e-02,3.766744628883153200e+04
1.775772350217209861e-02,3.461275064284829568e+04
5.287828370998599870e-02,3.722816894794836116e+04
3.946324898832079958e-02,3.563996553375329677e+04
3.088726920704899879e-03,3.308279083800122316e+04
5.496855402404789842e-02,3.653458210342153325e+04
1.066059175391980036e-02,3.368929403893517156e+04
4.742096720418009781e-02,3.583313864005607320e+04
5.339948355570930255e-02,3.741218914366349054e+04
8.152540448250000056e-04,3.320813060483719892e+04
5.132317474575839866e-02,3.739056896775509085e+04
5.507802013908560251e-02,3.605946341075256350e+04
4.890927227399170102e-02,3.752698358045829809e+04
4.262748305893279688e-02,3.584015015147808299e+04
5.292745858903819683e-02,3.612241733039529936e+04
5.584090161938450037e-02,3.692472096034623974e+04
7.821958671788897463e-03,3.396774808719204884e+04
5.205206694450330296e-02,3.592613005809181777e+04
5.578027655347889829e-02,3.609111713978533953e+04
1.764115562948730120e-02,3.446560818457623100e+04
5.237047405911889747e-02,3.708641985821055277e+04
5.783538797895269867e-02,3.909806663501635921e+04
9.685636963571999606e-04,3.306244918859616155e+04
4.491899103636189799e-02,3.718936560851652030e+04
5.419148222674090298e-02,3.845855494657625241e+04
5.255914375889590012e-02,3.632418877999795950e+04
5.057449174100620004e-02,3.694954150030362507e+04
4.207399335968250303e-02,3.602465753713002050e+04
5.623832668530850259e-02,3.612036916613781068e+04
2.031997006179470100e-02,3.500224757249526738e+04
5.481193502320400035e-02,3.712542921622502763e+04
5.747140524223089825e-02,3.803943766703241272e+04
3.938486924617880247e-02,3.719042966684884595e+04
5.613447045577529826e-02,3.631755591261207155e+04
5.587995116514579697e-02,3.905434914106604265e+04
5.332251468091610269e-02,3.837417468159746204e+04
3.994367190563750253e-02,3.603489376910852297e+04
5.486421969053179720e-02,3.699238028066873085e+04
1.750395568334750171e-02,3.475189708484827861e+04
4.578062760340399773e-02,3.657483496063103667e+04
2.178931133933759839e-02,3.484667859028156818e+04
5.420737069471059932e-02,3.878032279555088462e+04
5.140589301884140178e-02,3.733150948591523775e+04
4.606116312834299814e-02,3.659220215717535757e+04
5.656318463653330075e-02,3.895236221073768684e+04
5.617449267490239734e-02,3.775137438222420315e+04
4.506011580452840004e-02,3.729737812004248553e+04
5.627926534796399982e-02,3.763094082861592324e+04
5.031563541093250075e-02,3.701709756486149126e+04
4.722274818146530301e-02,3.709638320785705582e+04
5.379449721825330100e-02,3.727232684809809871e+04
5.294168808487090261e-02,3.670975706303193147e+04
5.641431522579209989e-02,3.683271005600164790e+04
5.284576484960130244e-02,3.644800641253742651e+04
5.641992524696280015e-02,3.692165765331142029e+04
2.636478037698539861e-02,3.590476651345229766e+04
2.039899138600350173e-02,3.498700945276012499e+04
5.614915947696409726e-02,3.820195701310286677e+04
4.769828878288429747e-02,3.728643627598752937e+04
2.382029053845659966e-02,3.469129024428161938e+04
4.471694009443680229e-02,3.607642775791360327e+04
4.352614593292959688e-02,3.571711243084321904e+04
3.513387255493809896e-02,3.567905801063210674e+04
5.514962993652990086e-02,3.784022962681369972e+04
5.538993979742899698e-02,3.854996753033543791e+04
3.176884514728699899e-02,3.642159064232641686e+04
3.669510527113100089e-03,3.320053017865051515e+04
5.080039225169329792e-02,3.793673089607964357e+04
4.370010770093509661e-02,3.571129742975529371e+04
5.662609526372439778e-02,3.780555631434991665e+04
4.732673505679359932e-02,3.630469502555376675e+04
5.597166743733329730e-02,3.622438162273816852e+04
5.747713473534019762e-02,3.762420163789296203e+04
