2.133560877921759080e-01,4.244896163695072755e+04,2.707599379547955686e-10
2.167273549752896933e-01,3.771577599195910443e+04,3.437282670169331882e-10
2.145321415567895962e-01,2.381810935800828884e+04,8.561923898995640551e-10
2.163831494006563938e-01,4.591747317231472698e+04,2.340254928393227715e-10
1.990616659114325948e-01,1.434253095562204726e+04,2.355665317389499703e-09
1.963292640630872055e-01,2.394312958151826388e+04,8.384565089756249907e-10
2.111841608321413932e-01,4.230619054935238091e+04,2.733037141864096884e-10
2.149351258859764913e-01,4.399501779825271660e+04,2.535366415764440781e-10
2.133368728821581073e-01,3.466552420556341531e+04,4.056403456126507971e-10
1.990289055625217018e-01,4.086972750363530940e+04,1.228698360752536083e-09
2.177617048934741006e-01,2.370988177787866880e+04,8.559096744654260446e-10
2.164188475927603106e-01,1.648324853943305425e+04,1.788188260806817813e-09
2.168928527522371863e-01,1.988777927432520300e+04,1.211071108573669121e-09
1.731948594185251933e-01,2.210748951153247617e+04,9.644105987411903059e-10
2.136227623236466866e-01,9.730448882602815866e+04,3.588447083191520960e-07
2.143535591715010069e-01,4.091561492734651983e+04,2.897549286205560226e-10
2.078533346195026998e-01,3.139916829348149622e+04,4.823281578197616999e-10
2.149074035303633057e-01,2.278712744405743433e+04,9.323770177593271610e-10
2.068188452532921107e-01,2.969579033284089746e+04,5.534832116555670116e-10
2.144074839261466137e-01,5.067318953790194064e+04,1.903835530879624851e-10
1.260715038039197933e-01,2.219924821225403502e+04,9.809951540914991063e-10
2.097698831364339100e-01,3.200422721582384838e+04,4.696928052838417985e-10
2.041469446814994926e-01,2.232355356221896000e+04,9.611980924142171123e-10
2.135820324497341993e-01,3.379625124798746401e+04,4.150869192125100373e-10
1.761271750226270083e-01,7.042669535551736772e+04,4.981425984887820696e-10
2.077876696332409956e-01,1.889352360804501950e+04,1.360644349848005055e-09
1.344536559932323905e-01,1.594758706299901132e+04,1.896477231544968570e-09
2.090366640800450093e-01,3.315739088279819407e+04,5.519480806716162389e-10
2.126584951828676961e-01,4.415865039279836492e+04,2.493829773809857695e-10
2.140239010699840905e-01,4.148158425940776215e+04,2.855612076744264865e-10
2.159502159343373029e-01,3.807487016819349810e+04,3.332633698602420080e-10
2.131679207070343030e-01,1.885981622863891971e+04,1.363077203323344675e-09
2.135944006403023010e-01,1.907861963529922286e+04,1.332467805548156766e-09
1.976002754842310916e-01,2.933653870343853123e+04,5.675576419557918218e-10
2.057290627150691886e-01,3.468391000192752836e+04,4.065476838551375025e-10
2.174953567580555081e-01,2.237823700021213153e+04,9.699402970821306826e-10
1.922036742649791963e-01,4.717740195834707993e+04,2.188472082039331758e-10
2.141531110192050058e-01,2.282451487217258909e+04,9.336235142527471323e-10
2.175987400162437968e-01,6.156791963527970074e+04,2.420315236558787768e-08
1.365692048612769105e-01,3.963329220487652492e+04,2.816934957864798478e-08
1.758918009180965025e-01,4.432983402180316625e+04,2.490362896094761591e-10
2.180294495272298017e-01,3.672479437278216210e+04,1.441119026979116038e-09
2.092571156499815899e-01,3.097558925050134349e+04,5.030973608283283007e-10
1.953651119698525118e-01,5.231177766959584551e+04,1.768647952943472637e-10
2.030094678163814059e-01,2.044530165002453941e+04,1.160914005436605398e-09
2.188917822749248954e-01,5.227480258325593604e+04,2.466260764491441726e-10
2.185627164470319017e-01,2.367790695402655547e+04,8.659748577311904014e-10
2.055749514138975886e-01,7.472794139748207817e+04,2.218732285868004864e-10
2.171828019992126102e-01,3.029601744970988875e+04,5.289126073082859732e-10
1.705454210627596057e-01,1.710577046926275943e+04,1.646215216412673125e-09
2.042316708644144052e-01,5.557265838289364183e+04,1.584879126723298396e-10
1.919856724387409008e-01,2.545718856517775203e+04,7.365954773104442066e-10
2.135346983626021100e-01,4.720544643515204370e+04,2.194434317106157588e-10
2.026825749315701031e-01,3.441861937841481995e+04,4.027880948970668383e-10
2.178977146069832893e-01,3.921107659113940463e+04,3.183933697225314583e-10
2.136791956759284128e-01,2.635184613433575214e+04,6.892422209484625107e-10
7.226418548952570631e-02,2.094756361624266719e+04,1.095861149735307925e-09
2.081402952061535971e-01,2.459817958880119113e+04,8.037928351053553958e-10
2.041642162801521887e-01,1.677216619147116216e+04,1.716710629674252008e-09
2.135539631334343047e-01,2.479657745918775981e+04,7.926650642928839836e-10
2.142059915438269124e-01,2.571148132647025705e+04,7.369314258115251825e-10
2.128391534634022919e-01,1.530247193507174416e+04,2.073939948012664623e-09
2.187315460521989940e-01,3.476027615675587731e+04,3.997854461669336728e-10
7.825585424686090641e-02,9.316230004481767537e+04,1.194549201290782958e-01
2.176213851481244022e-01,2.493935203721941070e+04,7.753554964537530620e-10
2.179969104576325034e-01,3.100708806415366053e+04,5.083271501199252270e-10
2.134894924740420863e-01,5.313625839089299552e+04,1.727836796424670016e-10
2.186651281711892991e-01,2.703399404615055028e+04,6.549477341155432711e-10
2.162634697557445085e-01,3.067695629867620301e+04,5.194292333711725359e-10
2.019470394085152998e-01,2.036930912970956342e+04,1.159959002196792031e-09
2.176637921309914903e-01,5.346298221562227991e+04,1.712860989471378993e-10
2.161950835099062107e-01,5.245438217709437595e+04,1.784304691372081226e-10
2.144247273214693883e-01,3.200244558921678981e+04,4.708429040829536741e-10
2.072135103158478930e-01,1.562711239953532822e+04,1.982722448349473077e-09
2.090168176340272965e-01,1.941944313835135472e+04,1.290180290882553773e-09
2.165792526721992961e-01,3.880574568362927675e+04,3.242007966710668638e-10
2.176776380595216998e-01,3.029929120420983963e+04,5.275799105519863746e-10
1.941480355722894902e-01,2.182204241554798136e+04,1.011648895233013941e-09
2.104775965259564063e-01,2.080621145492558571e+04,1.098923641914583610e-09
2.154365508603016954e-01,2.394867120677111961e+04,8.341717214653371534e-10
2.177798530764472051e-01,3.995045529773392627e+04,3.088270014030533974e-10
1.548449701616013974e-01,2.510152831392304870e+04,7.695753183404727021e-10
2.138054141822255116e-01,3.143379172119552823e+04,4.934921587599213536e-10
2.004800153072336943e-01,1.910619162789777693e+04,1.315883034253435774e-09
2.143926848336026869e-01,2.837111896258354682e+04,5.986634921368494876e-10
2.156629742430087870e-01,5.919533304095703352e+04,6.066071000465730013e-10
2.115322929944528918e-01,3.737169821351014980e+04,3.400743325781475895e-10
2.139245228248433939e-01,4.634956362306744268e+04,2.234633178068106099e-10
1.753060618006417049e-01,3.031584092935666558e+04,5.266812500865876849e-10
9.929549655555000576e-02,3.880591656013276224e+04,3.245565595611630490e-10
2.167156005489153936e-01,3.878962708029796340e+04,3.252393578824077558e-10
2.160996312362954974e-01,3.645894990462147689e+04,3.613067848954386477e-10
2.174657655805651013e-01,4.546199792692842311e+04,7.864799334309955188e-10
2.177571583784418952e-01,5.621647547512168239e+04,2.124701988918864690e-10
2.016591423918883130e-01,1.586103350330867215e+04,1.926462478526443364e-09
2.194926072063214939e-01,3.390952400168204622e+04,4.201487828456615069e-10
2.125396027297201118e-01,2.411524296070914352e+04,8.307956328781819084e-10
2.101654048701488975e-01,3.534121916634053196e+04,3.907228709447252895e-10
2.099509498949224118e-01,2.912478301575484875e+04,5.731823936805871572e-10
2.109836551448728004e-01,4.182795007264154992e+04,2.813354191103014907e-10
2.149088257317587070e-01,4.334632084751271759e+04,2.580254531607285006e-10
2.180675083276638060e-01,3.522395369622754515e+04,3.942144096158671732e-10
2.170024417491422108e-01,1.701261111889324093e+04,1.673552867212600521e-09
2.146957474433141000e-01,1.524981801074755822e+04,2.084811848707991167e-09
2.164347006229845882e-01,4.283862377577823645e+04,2.627616775560200394e-10
2.147565753687337986e-01,4.138078988024589489e+04,2.855483546645672231e-10
1.854218087931198966e-01,2.173319637819940908e+04,1.027858434377761411e-09
2.127254074609216117e-01,2.902813613041988356e+04,5.728154220841600951e-10
2.152108875075811056e-01,2.724636363694559986e+04,6.543502178855154930e-10
2.160628479720237138e-01,3.011602814402182412e+04,5.300992484971945259e-10
2.069077491547161862e-01,1.974744378839114142e+04,1.236516840512127548e-09
2.154588695713328950e-01,4.666634267628689850e+04,2.229612751823080908e-10
2.124121610219991962e-01,2.566755928373864299e+04,7.363975609218765059e-10
2.101610322691901123e-01,2.181067981309850438e+04,1.021207036946327400e-09
2.083795268163380898e-01,2.256299553241854665e+04,9.541124871402946101e-10
2.138905969511160909e-01,2.297073272790019837e+04,9.206198450478990344e-10
1.957400179070699908e-01,3.093995541452283942e+04,5.061127233003580425e-10
2.106195890341303889e-01,5.966855517883936409e+04,1.371947280282310885e-10
2.017180329890400914e-01,2.078356307522048519e+04,1.125882450955908320e-09
2.147164957835893950e-01,3.200015691503078051e+04,4.754009501296975000e-10
2.168393427461492995e-01,2.958418182070367038e+04,5.572701113780820255e-10
2.086056237033641902e-01,3.778001037784956134e+04,3.409444825862927484e-10
2.170232310284415100e-01,4.111464882729390229e+04,2.887658018131573949e-10
2.123942717772623057e-01,2.556349231935068019e+04,7.436721576083024706e-10
2.109831915651518008e-01,6.499656609002918412e+04,1.168692106359479860e-10
4.503613131437510242e-02,2.386089664845653897e+04,9.247243901321749133e-07
2.184692263209034868e-01,1.723966359161866785e+04,1.632075861270561184e-09
2.105338139639003070e-01,4.079704350643612997e+04,2.933204356174072995e-10
2.048848203909671983e-01,3.624304276209601085e+04,3.717941701952167762e-10
1.844042988850859988e-01,5.441460427472169977e+04,2.723506767594488180e-08
2.155492871441060942e-01,2.349081841573552083e+04,8.799233081645795451e-10
1.846091568586943066e-01,2.234083221084584875e+04,9.673497279153458423e-10
1.973476674540013964e-01,4.356524513529345859e+04,2.597598369839596426e-10
2.153579960729634923e-01,3.595997914582944941e+04,3.768123092350942658e-10
2.026076979000334954e-01,2.909352736809532507e+04,5.748487950524200315e-10
2.168127659482297909e-01,2.011898735886490249e+04,1.199144620203723171e-09
2.182589240111671991e-01,3.827077953213611909e+04,3.306536222721790505e-10
1.975993403028258877e-01,3.661409310261703649e+04,3.647597162593984699e-10
2.024071657183892092e-01,3.596140532790906582e+04,3.716791941086034793e-10
2.161747288966582026e-01,3.060647561841334027e+04,5.203191948165078173e-10
2.147867500683438013e-01,7.039505236553316354e+04,1.153374011125581542e-10
2.039493046544006982e-01,4.909450623074531904e+04,2.029647301542513155e-10
2.109592741387635861e-01,3.128267849288199068e+04,4.985679948178080187e-10
2.069755612454380889e-01,1.995687045246400157e+04,1.220398099081634366e-09
2.168165730945791903e-01,3.362634271980444464e+04,4.223764687266047522e-10
1.962982423788126041e-01,2.285071105458779130e+04,9.116371916709179285e-10
1.891860258140838080e-01,4.437946179122989997e+04,2.473097836212198077e-10
2.119031757107991132e-01,1.861965085010983967e+04,1.396276540843465063e-09
2.164168872003980060e-01,4.999726545222790446e+04,1.951059481678576670e-10
2.178574468354846083e-01,2.925523697667440865e+04,5.516030478122027965e-10
2.123855794783336137e-01,3.900594875155089539e+04,3.186396282641290733e-10
2.052298818638468025e-01,3.666049210508653778e+04,3.618872582036107508e-10
2.141186746305306088e-01,2.069954983988468666e+04,1.135479816915777383e-09
2.157584992393785928e-01,1.973616101184409854e+04,1.235666830657669464e-09
2.158272190752462127e-01,2.839660078761583645e+04,6.047729623544568315e-10
2.068853356715913971e-01,3.196225123255707877e+04,4.777763390539631597e-10
2.041588189315531043e-01,2.154530616402394298e+04,1.045599118751532989e-09
1.652689571678024882e-01,3.398017562488229305e+04,4.232706850570111785e-10
2.003280642361794928e-01,3.233395197567273135e+04,4.656358090576183107e-10
2.120200818491166928e-01,3.672580839518798894e+04,3.623493432606252077e-10
2.197144801435526873e-01,3.273603896052479831e+04,4.526119881523844390e-10
2.186101626367354112e-01,2.594849505900676377e+04,7.200032397534595983e-10
2.178267602876879927e-01,3.306713547623556224e+04,4.373618589966171378e-10
2.079517195624711878e-01,2.459464475474408027e+04,8.012323699003027577e-10
2.150081157441169066e-01,3.473599729254964768e+04,4.046330537698336808e-10
1.709997312335042874e-01,2.470793475703765944e+04,7.926228920446032727e-10
2.111072242217491013e-01,1.721902799558325205e+04,1.633784363487386330e-09
2.028463243644018921e-01,1.993585715747134236e+04,1.216224444265308121e-09
2.187083784727983093e-01,2.460145341720001670e+04,8.052490092246631603e-10
1.840036101278237080e-01,3.096118895230797716e+04,5.076622391244522067e-10
1.871186342550875958e-01,3.474383228876730573e+04,4.040753050245561872e-10
2.188831648534365903e-01,3.726548118226782390e+04,3.519949199088434436e-10
2.146049715137255121e-01,5.929518946759981918e+04,4.428883059256506797e-10
2.182040026297343005e-01,2.247358880474060061e+04,9.632231342327131736e-10
1.566938852842399976e-01,2.982781481633250951e+04,5.472369598552483219e-10
2.152419059541521018e-01,2.780784050537900112e+04,6.303346915491240400e-10
2.140843165328515096e-01,1.999585818869467766e+04,1.210200544098128976e-09
1.799953853354424038e-01,2.832140995239659969e+04,6.073784092908750959e-10
2.173999255700972966e-01,1.813770279738036334e+04,1.467735177130294741e-09
2.149486718985113010e-01,3.925333748862485663e+04,3.170557384386236838e-10
2.175359226860811013e-01,3.812449064644551254e+04,3.354379581876846487e-10
2.016179494801313976e-01,2.613335742185339041e+04,6.975326252862410727e-10
2.168243565514091920e-01,4.243872386165858188e+04,2.742648063576728325e-10
1.992278923840183902e-01,1.772594802882584190e+04,1.542929872601050210e-09
1.997723091084530056e-01,2.603031532211627928e+04,7.198766749651359654e-10
2.099096154041885098e-01,1.891966163460611642e+04,1.358713672506252583e-09
2.145470293351069979e-01,3.966425208259280043e+04,7.368236178514320057e-10
2.126613929393597058e-01,2.531308817116680075e+04,7.579394014871986585e-10
2.167524595623054884e-01,2.773585082311021688e+04,6.293744075352281829e-10
2.170398975582532863e-01,1.907830553794230582e+04,1.333732192720735112e-09
2.065317385914400006e-01,2.091791466278694497e+04,1.106631971292845061e-09
2.097630186324642987e-01,6.027837088497668447e+04,1.049731509752444922e-06
2.061201253399312927e-01,3.012362617077796676e+04,5.345086518967938333e-10
2.164725348490884049e-01,4.244293653211927449e+04,2.685340636332681014e-10
1.626250962624977980e-01,1.870751102041782360e+04,1.385233401881379115e-09
2.090084787951768941e-01,4.886486235456245777e+04,3.190999474609611118e-07
1.967936707254258899e-01,6.390167633726299391e+04,1.154571130365292578e-08
2.149274646325460003e-01,3.079361237020917906e+04,5.133126371864085628e-10
2.165701863523009085e-01,3.767771631937217899e+04,3.415097181217555552e-10
9.147620412991050443e-02,3.812166061534977780e+04,3.361161663203532429e-10
2.177851839466787010e-01,3.283878920009202557e+04,4.485927471438063976e-10
2.068880380200469049e-01,2.938462115680388888e+04,5.617963572867602008e-10
2.131076888933735869e-01,2.163051568043663065e+04,1.039652060777268429e-09
1.889962775052068944e-01,3.366220352876876859e+04,4.279218373741207125e-10
1.825734475211485131e-01,4.586502407870520256e+04,2.316854874391813511e-10
2.158071063789611110e-01,1.814397242863669453e+04,1.475437438690898994e-09
1.950490617294526052e-01,2.910581437060303506e+04,5.709652603998179794e-10
2.112331185961255076e-01,1.564680759781414054e+04,1.975869472404274937e-09
2.008773341566282011e-01,2.910719011446776494e+04,5.763986336498578276e-10
2.072148923602241122e-01,2.007783197730365282e+04,1.196567844793566687e-09
2.141531351574449960e-01,3.926407289237625810e+04,3.193502043017132778e-10
2.050199028778064980e-01,2.266346489203375677e+04,9.289034175493845864e-10
2.159451980177183872e-01,4.361612153689823026e+04,2.572870537086920265e-10
1.990621204669257016e-01,1.779336464631909621e+04,1.524538478683675068e-09
2.124496131121244025e-01,2.063256993022340976e+04,1.138117156983717908e-09
2.097555364487720952e-01,3.003047830394155972e+04,5.245335551715034542e-10
2.163143407812042063e-01,3.759797122617409332e+04,3.432905316147130045e-10
2.129767562149681992e-01,3.138084615148803641e+04,4.907579925437639239e-10
2.158364783853078117e-01,3.553206153113859909e+04,3.816837405066016814e-10
1.636608811850183975e-01,3.391673237457648065e+04,4.145708393351658512e-10
5.774372778944710655e-02,3.021490828010041150e+04,6.448739375754420412e-08
2.017539608659690009e-01,2.188958859392878367e+04,1.014720207148523855e-09
2.124369190688850939e-01,3.064545262548284154e+04,5.196201205690849871e-10
2.203284455242884021e-01,2.809004809991710499e+04,6.185014695210051612e-10
2.175349640407739094e-01,2.184240639665650815e+04,1.019317620093283120e-09
2.043332939163541861e-01,5.106670618786012346e+04,1.873026774487626233e-10
2.023443566003882976e-01,2.569836757446100819e+04,7.291291798270720107e-10
2.181348797394730976e-01,3.659873135842822376e+04,3.572056641624370543e-10
2.194234142953015998e-01,4.606444677020228846e+04,2.300292363259717471e-10
2.087260207948175017e-01,3.447651634355778515e+04,4.066083672814470139e-10
2.145121609259506013e-01,3.071878751960786030e+04,5.166039235367237672e-10
1.859896710135738873e-01,2.444010656918428140e+04,8.157130833221265380e-10
1.344746663836288991e-01,2.098319274392239458e+04,1.091017704239382027e-09
1.952353667196879972e-01,2.343801753126836411e+04,8.825626094029795444e-10
2.177595703714217956e-01,2.194449729030646267e+04,1.011890105185285417e-09
2.167380461278445025e-01,3.497439154382675042e+04,3.955240498986144820e-10
2.103643373280474071e-01,4.719478834524149715e+04,2.196468555476768645e-10
2.122623371533010062e-01,4.521101656070449098e+04,2.394304567501265919e-10
8.371007447999710693e-02,3.445246474280026450e+04,1.391979645408178597e-07
2.165140773386176887e-01,2.330654177488130517e+04,8.962376490071608301e-10
4.640432257941669997e-02,4.346606228156476573e+04,2.075478971378778994e-05
1.864552476078260024e-01,2.052912842423069378e+04,1.149960516004348996e-09
2.056582546077214135e-01,3.333542657102353405e+04,1.561769609987841586e-06
2.152214939945568117e-01,1.955803895165148424e+04,1.271845724915632736e-09
2.162031065488113912e-01,1.723973417549393344e+04,1.634805015165899433e-09
2.176628500395978993e-01,2.284482018834240807e+04,9.316879236923369244e-10
2.195521824330994021e-01,3.596842696620205243e+04,3.767652855050344706e-10
2.093817666042382952e-01,3.805534815018579684e+04,3.378582110105644841e-10
2.182976393434495066e-01,3.463928768779396341e+04,9.238867506789643219e-10
2.152830441516226101e-01,6.962341300961188972e+04,2.425093357138870174e-10
2.110487388430409006e-01,4.692440627588123607e+04,2.213754819914502403e-10
2.046839049566878121e-01,3.068620590599887873e+04,5.190083758458662593e-10
2.194763293819012029e-01,2.982546034123560457e+04,5.479619117012359651e-10
1.859007041825173068e-01,2.757566882656213420e+04,6.409037642713012884e-10
2.172094941051803951e-01,2.598008010382444263e+04,7.215395288227502939e-10
2.074911324704658000e-01,4.361001577843290579e+04,2.532980064989127905e-10
1.967713394580984931e-01,1.739138491819665069e+04,1.600446201754435002e-09
2.131542242675935062e-01,3.207335883981538427e+04,4.748925675868586302e-10
2.143435425309171138e-01,3.090507713568642430e+04,4.990947914845524366e-10
2.145075491106931131e-01,2.075396900706621091e+04,1.128713756411975180e-09
2.133334472018242889e-01,4.788796937885643274e+04,2.139451004038474213e-10
2.173852131147230027e-01,4.677567137165901659e+04,2.221754775500086181e-10
2.015220344634301997e-01,1.746114293743955568e+04,1.588271348832759185e-09
1.165346388646869985e-01,2.242703979907522080e+04,1.467848904970317074e-09
2.139796639445616100e-01,5.195898944364032650e+04,1.792553140717005642e-10
2.006006149993189991e-01,3.102725628891905944e+04,5.075282405171161179e-10
2.167733597700660930e-01,3.047683092044364093e+04,5.239839611941885992e-10
2.084715174961113970e-01,3.539410209248376486e+04,3.847885898958469978e-10
2.054598990612717946e-01,2.454543098501048007e+04,8.090866447594839922e-10
2.160785497247502129e-01,2.408491306396794971e+04,8.407861555354944811e-10
2.182605913440587020e-01,1.813958633017968168e+04,1.472515724219094229e-09
1.936780721426024088e-01,2.149996240103064702e+04,1.049026718651453976e-09
2.119784103596794034e-01,2.491994570563464367e+04,7.783083159183878363e-10
