1.179999999999999973e-02,3.444539999999999935e+01,3.857800000000000118e+00,3.754000000000000115e-01,2.218999999999999861e+00,1.893999999999999906e+00,1.926459999999999978e-02,6.302509999999999854e+04,8.222910000000000537e+02,9.363720000000000709e+01,3.881689999999999827e+02,1.998880000000000052e+02,1.967190000000000083e+01,2.503379999999999939e+00,2.454189999999999983e-01,1.313679999999999959e+00,1.247300000000000075e+00,6.425899999999999636e+03,4.258860000000000241e+02,3.791980000000000018e+03,3.172400000000000091e+03,1.066209999999999951e+02,3.769329999999999927e+02,4.019479999999999791e+02,5.031589999999999563e+00,4.047549999999999670e+01,1.878060000000000116e+02
2.200000000000000133e-03,3.537199999999999989e+01,3.867399999999999949e+00,6.660000000000000642e-02,2.846400000000000041e+00,1.266599999999999948e+00,2.195599999999999809e-03,6.591469999999999709e+04,8.263010000000000446e+02,4.518270000000000231e+00,5.398410000000000082e+02,8.938819999999999766e+01,3.428269999999999929e+00,5.067930000000000490e-01,3.466040000000000093e-02,2.697919999999999763e-01,1.606460000000000110e-01,6.662479999999999563e+03,8.310859999999999559e+01,4.942649999999999636e+03,2.187940000000000055e+03,1.783999999999999986e+01,5.113349999999999795e+02,2.696759999999999877e+02,3.091250000000000053e+00,5.157079999999999664e+00,1.672199999999999989e+02
1.343999999999999917e-01,2.516400000000000148e+01,3.735199999999999854e+00,8.100799999999999557e+00,5.403999999999999915e-01,3.572599999999999998e+00,2.599909999999999854e+01,3.939700000000000000e+04,7.675380000000000109e+02,7.162739999999999782e+03,7.904380000000000450e+01,6.834909999999999854e+02,2.063090000000000046e+01,1.689020000000000010e+01,1.504900000000000091e+02,4.226550000000000029e-01,1.770179999999999865e+01,4.248810000000000400e+03,6.010659999999999854e+03,8.057380000000000564e+02,4.505689999999999600e+03,1.870920000000000073e+03,7.587550000000000239e+01,6.874420000000000073e+02,2.895109999999999850e+00,1.314769999999999982e+03,1.005679999999999978e+02
5.921999999999999487e-01,1.437279999999999980e+01,3.277400000000000091e+00,1.884680000000000177e+01,3.740000000000000269e-02,4.075599999999999667e+00,1.094819999999999993e+02,1.745209999999999854e+04,5.843029999999999973e+02,2.215570000000000073e+04,3.523509999999999920e+00,9.351240000000000236e+02,-3.560080000000000133e+00,6.676630000000000109e+01,8.897169999999999845e+02,1.428800000000000070e-01,1.069879999999999995e+02,2.188599999999999909e+03,9.430200000000000728e+03,3.456660000000000110e+01,2.985500000000000000e+03,3.277409999999999854e+03,4.106449999999999712e+00,6.702039999999999509e+02,6.294389999999999930e+00,3.528159999999999854e+03,1.251130000000000031e+01
1.600000000000000077e-03,3.290999999999999659e+01,3.867999999999999883e+00,9.088000000000000522e-01,1.227200000000000069e+00,2.885800000000000143e+00,2.397919999999999999e-03,5.790250000000000000e+04,8.264750000000000227e+02,1.685920000000000130e+02,1.920769999999999982e+02,4.459889999999999759e+02,1.569660000000000055e+00,4.196949999999999847e-01,2.726000000000000090e-01,1.964039999999999883e-02,2.348300000000000110e-01,6.117149999999999636e+03,1.231200000000000045e+03,1.993839999999999918e+03,4.660039999999999964e+03,2.440000000000000000e+02,1.908849999999999909e+02,5.903020000000000209e+02,3.386600000000000055e+00,1.292210000000000036e+02,1.628019999999999925e+02
2.599999999999999881e-03,3.590240000000000009e+01,3.866999999999999993e+00,2.620000000000000107e-02,3.335999999999999854e+00,7.770000000000000240e-01,3.393919999999999923e-03,6.769150000000000000e+04,8.264030000000000200e+02,7.352830000000000477e-02,6.804510000000000218e+02,3.358160000000000167e+01,4.219699999999999562e+00,4.552370000000000028e-01,4.732830000000000370e-03,4.426149999999999807e-01,9.139809999999999601e-02,6.778960000000000036e+03,4.449510000000000076e+01,5.859819999999999709e+03,1.373029999999999973e+03,5.626610000000000333e+00,6.162430000000000518e+02,1.646649999999999920e+02,3.209439999999999849e+00,1.096659999999999968e+00,1.248179999999999978e+02
8.800000000000000530e-03,3.124780000000000157e+01,3.860799999999999788e+00,2.357600000000000140e+00,1.006599999999999939e+00,3.106399999999999828e+00,2.899809999999999888e-01,5.340950000000000000e+04,8.220000000000000000e+02,9.045280000000000200e+02,1.545579999999999927e+02,5.113319999999999936e+02,1.071830000000000060e+00,2.513729999999999798e+00,7.198889999999999567e+00,8.743670000000000261e-03,8.134259999999999824e-01,5.704270000000000437e+03,2.751289999999999964e+03,1.609720000000000027e+03,4.769819999999999709e+03,6.158089999999999691e+02,1.538739999999999952e+02,6.267459999999999809e+02,4.023640000000000327e+00,3.520590000000000259e+02,1.488899999999999864e+02
8.999999999999999320e-03,3.592179999999999751e+01,3.860599999999999810e+00,2.380000000000000171e-02,3.346600000000000019e+00,7.663999999999999702e-01,1.452190000000000078e-02,6.776160000000000582e+04,8.235389999999999873e+02,9.405239999999999434e-02,6.856420000000000528e+02,3.253589999999999804e+01,1.410890000000000022e+01,1.882030000000000092e+00,1.838949999999999960e-02,1.290939999999999976e+00,3.735769999999999924e-01,6.773210000000000036e+03,3.868999999999999773e+01,5.883149999999999636e+03,1.354539999999999964e+03,5.419599999999999973e+00,6.178990000000000009e+02,1.618779999999999859e+02,2.661480000000000068e+00,1.059569999999999901e+00,1.227459999999999951e+02
3.200000000000000153e-03,3.569200000000000017e+01,3.866400000000000059e+00,3.259999999999999704e-02,3.131400000000000183e+00,9.816000000000000281e-01,3.590480000000000060e-03,6.697060000000000582e+04,8.258029999999999973e+02,2.651899999999999813e-01,6.233310000000000173e+02,5.436090000000000089e+01,4.894160000000000288e+00,7.553790000000000227e-01,1.689910000000000023e-02,3.854569999999999941e-01,1.898970000000000102e-01,6.731239999999999782e+03,5.067219999999999658e+01,5.476630000000000109e+03,1.716789999999999964e+03,7.752510000000000012e+00,5.710940000000000509e+02,2.097719999999999914e+02,2.907900000000000151e+00,1.915780000000000038e+00,1.429890000000000043e+02
2.120000000000000009e-02,3.124320000000000164e+01,3.848399999999999821e+00,2.374400000000000066e+00,1.006399999999999961e+00,3.106599999999999806e+00,1.193389999999999951e+00,5.346540000000000146e+04,8.157799999999999727e+02,9.586559999999999491e+02,1.492019999999999982e+02,5.112520000000000095e+02,7.358120000000000438e+00,5.171850000000000058e+00,1.569839999999999947e+01,1.444930000000000103e-01,2.197979999999999823e+00,5.692750000000000000e+03,2.722110000000000127e+03,1.618670000000000073e+03,4.758159999999999854e+03,6.166079999999999472e+02,1.542379999999999995e+02,6.248609999999999900e+02,4.009809999999999874e+00,3.536669999999999732e+02,1.516080000000000041e+02
3.799999999999999992e-03,3.339620000000000033e+01,3.865800000000000125e+00,9.048000000000000487e-01,1.707200000000000051e+00,2.405800000000000161e+00,2.219000000000000139e-02,5.982159999999999854e+04,8.251299999999999955e+02,3.135899999999999750e+02,2.845980000000000132e+02,3.147259999999999991e+02,3.103720000000000034e+00,1.082529999999999992e+00,1.739509999999999890e+00,8.512970000000000259e-02,4.443469999999999920e-01,6.193590000000000146e+03,1.007490000000000009e+03,2.844190000000000055e+03,3.935500000000000000e+03,2.530029999999999859e+02,2.785819999999999936e+02,5.023299999999999841e+02,4.744670000000000165e+00,1.142259999999999991e+02,1.821730000000000018e+02
9.160000000000000087e-02,2.609700000000000131e+01,3.778000000000000025e+00,7.019000000000000128e+00,4.344000000000000083e-01,3.678599999999999870e+00,1.989720000000000155e+01,4.033840000000000146e+04,7.857920000000000300e+02,4.955449999999999818e+03,6.456260000000000332e+01,7.334700000000000273e+02,1.759870000000000045e+00,1.081409999999999982e+01,1.056129999999999995e+02,7.062309999999999421e-02,1.045129999999999981e+01,4.527939999999999600e+03,6.411619999999999891e+03,6.254339999999999691e+02,4.805359999999999673e+03,1.625529999999999973e+03,5.839470000000000027e+01,7.125249999999999773e+02,4.298009999999999664e+00,1.154160000000000082e+03,8.281839999999999691e+01
1.280200000000000005e+00,9.922000000000000597e+00,2.589399999999999924e+00,2.396460000000000079e+01,1.640000000000000138e-02,4.096599999999999575e+00,2.867570000000000050e+02,1.094370000000000073e+04,3.968330000000000268e+02,3.311769999999999709e+04,4.734260000000000135e-01,9.512580000000000382e+02,-5.477839999999999598e+00,7.186379999999999768e+01,2.138309999999999945e+03,1.664380000000000026e-01,2.305629999999999882e+02,1.413009999999999991e+03,8.341030000000000655e+03,1.334549999999999947e+01,2.065869999999999891e+03,2.986429999999999836e+03,1.814300000000000024e+00,5.488980000000000246e+02,5.625709999999999766e+00,4.583689999999999600e+03,5.969210000000000349e+00
8.267999999999999794e-01,1.488879999999999981e+01,3.042800000000000171e+00,1.861840000000000117e+01,9.039999999999999425e-02,4.022599999999999731e+00,1.619799999999999898e+02,1.942359999999999854e+04,5.119030000000000200e+02,2.355509999999999854e+04,1.308079999999999998e+01,9.022939999999999827e+02,-8.952249999999999375e+00,7.671699999999999875e+01,1.334700000000000045e+03,-7.075689999999999757e-02,1.401349999999999909e+02,2.236550000000000182e+03,8.218850000000000364e+03,1.021340000000000003e+02,3.125769999999999982e+03,2.857760000000000218e+03,9.765079999999999316e+00,6.316130000000000564e+02,4.065710000000000157e+00,3.376670000000000073e+03,2.414740000000000109e+01
2.475999999999999868e-01,2.025819999999999865e+01,3.621999999999999886e+00,1.276740000000000030e+01,1.880000000000000004e-01,3.924999999999999822e+00,4.170739999999999981e+01,2.875400000000000000e+04,7.155159999999999627e+02,1.298160000000000036e+04,2.963660000000000139e+01,8.504640000000000555e+02,1.456980000000000075e+01,3.504679999999999751e+01,3.280140000000000100e+02,1.368790000000000007e-01,3.726520000000000010e+01,3.257829999999999927e+03,8.050729999999999563e+03,2.427069999999999936e+02,4.073670000000000073e+03,2.670190000000000055e+03,2.205409999999999826e+01,7.219850000000000136e+02,5.340799999999999770e+00,2.218449999999999818e+03,4.178450000000000131e+01
