9.813181921403265617e-01,1.678232724063670189e-01
9.651669270781202403e-01,4.314457499585248046e-01
9.556848350336781817e-01,1.595301908144716174e-01
9.765305987181797098e-01,4.639275378815232442e-01
9.848340262671431145e-01,1.607103005956393160e-01
9.262585522590973675e-01,1.177954616567769841e-01
9.678469903499632432e-01,2.630013076311827902e-01
9.743175029682753507e-01,5.309962573865103369e-02
9.841126124653432061e-01,3.078812688865338876e-01
9.351604621813295326e-01,2.446105008456452290e-01
9.719491124854530151e-01,2.619696897936115154e-01
9.713110306990568876e-01,3.352444571882632340e-01
9.295258227126282913e-01,8.065022019431621059e-02
9.723762958561692482e-01,6.000287340424358823e-02
9.786303027314718905e-01,8.211829389734688622e-02
5.202701944470271567e-01,2.772405719729969520e-01
9.564270035944558712e-01,2.918271987675635781e-01
9.766949872864464366e-01,2.376138207558375626e-01
9.657161217389712560e-01,1.595811360812711688e-01
4.999538946601693179e-01,1.854407755215095321e-01
9.894698729278995630e-01,2.695969563469162097e-02
9.736106905004616729e-01,2.205573095300525921e-01
8.996864421301629111e-01,6.269255257106471912e-01
9.868860174619545900e-01,1.203996911075918552e-01
9.755480309567686747e-01,1.856051618529446501e-01
8.403876246183308307e-01,1.506049973373834450e-01
9.697838505179748880e-01,9.121684790823131328e-02
9.504648867736553708e-01,1.700252652213393167e-01
6.986345463848054882e-01,2.350711439047150630e-01
8.863987609149368563e-01,2.438079491235550095e-02
8.615843071063519210e-01,1.400880846517035816e-01
9.683908497541676708e-01,9.860060695638420136e-02
9.559014192291650502e-01,1.972781553393406218e-01
9.406534524537842890e-01,8.284007913537877466e-02
9.772612105561838680e-01,3.656211483124295614e-02
9.804141574185906149e-01,2.374594344983606831e-01
9.663926342084899757e-01,1.514497642027858026e-01
8.678015022357886687e-01,2.053147140256143810e-01
9.885513781872440342e-01,2.888519571650689510e-01
9.842008681953896554e-01,2.076450695632202914e-01
9.696458829215165443e-01,9.512984453069400770e-02
9.797003702761519772e-01,5.713019203235357446e-02
9.478640850790350791e-01,7.847398763517754450e-02
9.784219956416733144e-01,2.684235419204933915e-01
6.114635565075691170e-01,2.869586973001519992e-01
4.795562652469406717e-01,2.017019421702145876e-01
9.201574982426342642e-01,9.230099852744329259e-02
9.526973517919168355e-01,2.353712871286439134e-01
9.668613213630029568e-01,2.836315696848321632e-01
9.506695334301176192e-01,2.003219091528760099e-01
9.539454319125246773e-01,2.697713565113511458e-01
9.606231087189878171e-01,7.419227157370615611e-02
9.680294047809533398e-01,6.957031475896977013e-02
9.820617724078052335e-01,2.312494450397469814e-01
9.582638217847657680e-01,2.716394675057443586e-01
8.315191117487062966e-01,1.242226498833041287e-01
4.697274669792447233e-01,5.602355892172392049e-02
9.814754920868966614e-01,4.094086454378741136e-02
9.506445960125465833e-01,3.106012793854280862e-01
8.404536197537358921e-01,1.295548097652421127e-01
9.524032237686287372e-01,1.803264718851807780e-01
8.556730883313929947e-01,3.072189096516904638e-01
9.666828843890606926e-01,3.072278299327562204e-02
9.806150073089928698e-01,2.741361461653911702e-01
9.696624942252991541e-01,5.274393667937758712e-02
9.818245761528938687e-01,1.591577404576240973e-01
7.250753266707627986e-01,3.572496274544862405e-01
8.684649239896605755e-01,4.652299028149942117e-01
9.788051351871215333e-01,3.132716246688968531e-01
9.558917813537951558e-01,1.265754879553270540e-01
9.221797448232744721e-01,9.315654001937082040e-02
9.818897059848878950e-01,1.537296199429446231e-01
9.546564023619658057e-01,3.035104541975378600e-01
8.283024305947275234e-01,1.364202228850230347e-01
5.791862671814922425e-01,3.630974304648197926e-01
9.833358894159792696e-01,1.383283825689627655e-01
9.631651571432890968e-01,1.740980232187963328e-01
7.815322197751521927e-01,6.121620795871605264e-02
9.640927087887058988e-01,2.126458887008359777e-01
9.813673912976027536e-01,2.689678502444915464e-01
9.507652847263975415e-01,1.148562074880754014e-01
9.358283905235788014e-01,5.514324660541928269e-01
9.679626615578689197e-01,1.033067972735939033e-01
9.911921018714954235e-01,2.596128898357465409e-01
8.631120431612379074e-01,6.998792516092459948e-02
9.723247060742380432e-01,3.490343740382497728e-01
9.497057406441847816e-01,1.289427379761648104e-02
2.769374895431017322e-02,2.126010934609164627e-01
7.254750643141760769e-01,4.963393304248890636e-02
9.778107251521382937e-01,2.120532392381953013e-01
9.659266327118569695e-01,3.242118442842788911e-02
8.838554454235904023e-01,3.106819758561246703e-01
9.716752540695803297e-01,3.894621961967483781e-01
9.752215408254327755e-01,2.732661139417267848e-01
9.785919904135710334e-01,7.503466668653048510e-02
9.446000491833366208e-01,2.161537942630957221e-01
9.752118599177714842e-01,2.363395900396060845e-01
9.583301673820446842e-01,1.000000000000000000e+00
9.672984154552871638e-01,1.439934217287920093e-01
9.620134119111245496e-01,2.190316906069439129e-01
9.826788052215476021e-01,2.085197094097990256e-01
1.675943373629814048e-01,1.892380115037489707e-01
9.457538281415118764e-01,8.871844869993555927e-02
9.862694313691245940e-01,3.904942031878724795e-01
9.602761221143456538e-01,2.390229227489406028e-01
9.695238896831347430e-01,1.452376881324393409e-01
9.794117916460487461e-01,1.293014202127724110e-01
9.645450512912938645e-01,1.585775571282070640e-01
9.541598503586765645e-01,7.746845360874020370e-02
9.122151789383391440e-01,1.593189492714553734e-01
7.108160516243250404e-01,1.441629799204133533e-01
9.495138757427784570e-01,2.660072982410056630e-01
8.312811044910907166e-01,4.190970568401473639e-01
9.710507288607940213e-01,1.614168984889144398e-01
8.887636057982115645e-01,2.478819379480622642e-01
9.694850519777611364e-01,2.467547737214802750e-01
8.943703406166452208e-01,2.711068329710420999e-01
4.496604422498069464e-01,5.067887395222311353e-01
9.585085612208767980e-01,2.966847410126975670e-02
9.688321525856161687e-01,1.492709226219609830e-01
9.113810282302928778e-01,3.366760602353193188e-01
8.190865027346211358e-01,1.336880421212730818e-01
9.819727909807517419e-01,2.219250731093328211e-01
9.926785623697252925e-01,2.678301700952860354e-01
9.756268095743670932e-01,3.965348157638237114e-01
9.106275154693969087e-01,2.352575289525247193e-01
9.879118620136235762e-01,4.258082366158066900e-01
9.669237798834854347e-01,2.822046785962633586e-01
9.783253285559101453e-01,2.025239041485535907e-01
9.769834157718111367e-01,1.284467695263618037e-01
9.455650186081653308e-01,4.663852632456975261e-02
9.787829446443928605e-01,2.741321658240007397e-01
9.387205761790941017e-01,3.789453868068623499e-01
9.888415548247431186e-01,1.178191377191073475e-01
9.054931424470469281e-01,9.193416887641735202e-02
9.643473996745448584e-01,2.344297851670210930e-01
6.986427987700108977e-01,2.600726388033322567e-02
9.766135332925490742e-01,3.355746325435692290e-01
9.765750779115200952e-01,1.805375003445202353e-01
8.038570806841440763e-01,2.954630919565853775e-01
9.509753695235924065e-01,3.532870156802943584e-01
8.260527008799085635e-01,5.877049580076144225e-02
9.337298320606216562e-01,2.211166072130373583e-01
8.892579315515309890e-01,8.210068430595036937e-02
9.769091146979320683e-01,4.661225243127375961e-02
9.899606408778413025e-01,7.153196779203783995e-02
8.784186854765085872e-01,8.326960964799028087e-02
9.059336164045942441e-01,8.903286535067660157e-02
9.746788291754399092e-01,1.135514743867733212e-01
9.569340230347744836e-01,4.466650364705431753e-01
9.848711442968505203e-01,2.093530148686411629e-01
9.739089507782793254e-01,4.589868638176134580e-02
9.513313746664256998e-01,2.563452851416517242e-01
9.038420762322292301e-01,8.415767279783971100e-01
9.701478869123927318e-01,5.294733661786824724e-02
9.836357745872309488e-01,4.712481988978602793e-02
8.472903380148620878e-01,7.526146940397560048e-02
9.208385859192234069e-01,6.816799524063134330e-02
9.777985507171833568e-01,6.475122705203412155e-02
9.712098119393763884e-01,1.437412564387726896e-02
8.894155743557357052e-01,1.069390340458761662e-01
9.760067240832267510e-01,1.231902645932459323e-01
6.598107251298346299e-01,1.260644139558061705e-01
9.614746690911789573e-01,1.117964463639677664e-01
1.902783433336628360e-01,2.129380481529362101e-01
9.831533804612475613e-01,7.418273235882601180e-02
9.788096564674193534e-01,2.616523763375878109e-01
9.739880972231627076e-01,4.991871529442522548e-01
9.700176289003390462e-01,6.472239486966778754e-01
9.074602861911530427e-01,1.930632178220083872e-01
9.676795026425476509e-01,2.200377206314273471e-01
9.465527420262457303e-01,1.237992017062537198e-01
9.283161490553614170e-01,1.132018858841046527e-01
8.693751942119877230e-01,3.177080022347144594e-01
6.921625223969699592e-01,2.194645857014219381e-01
8.246611204468904388e-01,1.285405895570378987e-01
9.805255522781897159e-01,1.128247690725641822e-01
9.713015235997149999e-01,1.466343459125447612e-01
9.798264369788046713e-01,5.544302619474210381e-02
9.639897778735938561e-01,2.119400575811580534e-01
9.658837634731514132e-01,5.220695401878731184e-02
9.473218932451421548e-01,2.860733681254820082e-01
4.088766112236858485e-01,2.608343929630582148e-01
9.704154927324315505e-01,1.950751378672925529e-01
9.878089030543218962e-01,6.184916342976260611e-02
6.834135173506026284e-01,1.286859409925267261e-01
9.128092367884120817e-01,3.684658016925588808e-01
9.417266449857407684e-01,2.720782308742570460e-02
9.771569635562906697e-01,2.731657353795695700e-02
9.778119861883145525e-01,2.528989035680889175e-01
9.771340045275153097e-01,2.705991298598202088e-01
9.773224301269081149e-01,3.563909166918846627e-01
9.846897860498871058e-01,2.365276904422282667e-01
9.638479536568788086e-01,1.434297564253921575e-01
6.887878776240358158e-01,9.113073145864247770e-02
8.355970324974203445e-01,2.744315474207338346e-01
9.546293351532706417e-01,7.672895644283961314e-02
9.548061667072513803e-01,1.704707795079946075e-01
7.829666632629702638e-01,2.104989108285663102e-01
7.396330170198029963e-01,1.356463081674319782e-01
7.111018736794173511e-01,1.385893259746727169e-01
9.456280041134241809e-01,6.145334612927502022e-02
5.628186136101739345e-01,2.635912704867633405e-01
9.738706157160134103e-01,3.377374475234236062e-01
9.491022236111300581e-01,2.149981012460753238e-01
9.711072304678237677e-01,4.602526991910301790e-01
9.686263068499123552e-01,1.529107935434679266e-01
8.743924753101612879e-01,2.359161091111405262e-01
9.143696635512081894e-01,2.231656733745959742e-01
9.767670490918461956e-01,2.275633725300723054e-01
9.333727757818052195e-01,2.891746660492988119e-01
9.908971901600336363e-01,2.551207629426251455e-01
9.618920220587301451e-01,1.147019989887619468e-01
9.496468199855975234e-01,2.829164538130404249e-01
9.524666597267820167e-01,5.890551261368872499e-02
9.684430707603591815e-01,1.767550240715433929e-01
9.679151248686395093e-01,7.063933173154227085e-02
8.994977015739648030e-01,9.941523828964136944e-02
9.381704083753542589e-01,8.370502698423708254e-02
9.543748126077038485e-01,1.804104979125515651e-01
9.576201117309612876e-01,3.689308008702631980e-01
9.840233063407585190e-01,1.102229369576254309e-01
9.609739253509205215e-01,2.170326368674254935e-01
9.681721692148241853e-01,9.670273104790683139e-02
8.113021361647320129e-01,3.091658727182154398e-01
9.861055460650793858e-01,1.237089701195841218e-01
9.442587668925127575e-01,9.840772920585409700e-02
9.917800686449952385e-01,2.663471615470295317e-01
9.061790862826327730e-01,1.428654342245957720e-01
3.924290071831467164e-01,2.547796319122996311e-01
9.608511158568520116e-01,7.458969237179680078e-02
9.728642342647564334e-01,1.436736689945583012e-01
9.455958859347162182e-01,6.427973600321981729e-02
8.908564875201123723e-01,2.719621156119759187e-01
9.744099559846544079e-01,2.035356152826948428e-01
7.776827870305969004e-01,4.640549106245697025e-02
9.664425115285012469e-01,3.159055149250493688e-01
9.494427219385955796e-01,3.369215959230041357e-01
9.398421404607865126e-01,2.045737744267049074e-01
8.798390818797678925e-01,4.865759358404118939e-02
9.349995723081373500e-01,5.081631170746744169e-02
8.654814892567022078e-01,3.420006720240536535e-01
8.089484880089112817e-01,9.883529153990022742e-02
9.919927774429648792e-01,1.337640187635310840e-01
9.597235399823723645e-01,1.145115440307573063e-01
9.621926492036496636e-01,1.003207506021908252e-01
9.574722089924430080e-01,1.017023290440585981e-01
9.033915861149259818e-01,2.246976404445836517e-01
9.125810953270635517e-01,1.379388697640007433e-01
8.880664276209894181e-01,1.320532564264516040e-01
9.634261962756288655e-01,4.772769715476195551e-01
9.526084724934676951e-01,4.855082283801511744e-01
9.654220642546490483e-01,1.205288205499919080e-01
9.706538871206018548e-01,2.931078103667327239e-01
9.496707768359164969e-01,2.895237331582272144e-01
9.609734635053835961e-01,1.840753741209553290e-02
9.798599476439407985e-01,6.660085720958917876e-02
9.367026519596861611e-01,4.516447227390770758e-01
8.993571400862842014e-01,7.834154101632205824e-01
9.473847531667686228e-01,5.615527021076797271e-02
9.979525014081408463e-01,7.730353060977213087e-02
9.403503811971636317e-01,2.944749295123012811e-02
9.866059991654007044e-01,4.508986688995748893e-02
5.336910822896571149e-01,2.894211241621945652e-01
7.380965412151554439e-01,4.639336985434119875e-02
6.945238228439448713e-01,1.885597261972836725e-01
9.806297643629018346e-01,1.819681440605286082e-01
9.682602915376246067e-01,2.029640571450673503e-01
9.703348321302162072e-01,4.978586126345048157e-01
9.779386776055776220e-01,4.204040804422360944e-01
9.112974554764461388e-01,1.296421873122602930e-01
9.720363958995823506e-01,1.148414720107732712e-01
7.684016852703530187e-01,1.584150174095356189e-01
9.749814456063407020e-01,2.321242086613487243e-01
9.787150642521366128e-01,3.290178415088966246e-01
9.559565673727196122e-01,3.496604667595145099e-01
9.916398230480981679e-01,1.156525266209521702e-01
9.270532362427649220e-01,1.211231381364184373e-01
9.803413788476249557e-01,7.212559148425151667e-02
9.756837226825079146e-01,6.124935875071283592e-02
9.898512433144671663e-01,3.453031473664682216e-01
9.544807764911936721e-01,4.291929389312743037e-01
9.494338687413589328e-01,2.698314657036512410e-01
9.535910000722755964e-01,1.336901703985191384e-02
9.807609039529593398e-01,3.395490448559314034e-01
9.655914297662443468e-01,5.795511704573370892e-02
9.804051650131607731e-01,2.489657523852732424e-01
9.769595380811145757e-01,2.130019109335645755e-01
9.675499682367501020e-01,2.203654457591814331e-01
7.864154900875240939e-01,8.980005679380181904e-02
9.802482640570047145e-01,1.086418145673616331e-01
9.912838007473939728e-01,4.607164857074284164e-02
8.762625034348666686e-01,4.003603598128637614e-02
9.702298359106467096e-01,2.674404082005118477e-01
9.292484841584345290e-01,3.070669545543747714e-01
9.847787596216889261e-01,2.418516620072783119e-01
8.969939159738293810e-01,2.415198802371875952e-01
9.860064234719054799e-01,2.111575849829997187e-01
9.821467350153961773e-01,3.854718748576177467e-02
9.693327199243555459e-01,5.741417850855430605e-02
7.108277368706903410e-01,3.456731660714253418e-01
8.496606995405945328e-01,4.443344372608155068e-01
9.757411793508612430e-01,2.091100454355038774e-01
9.494844875930658068e-01,2.897607794405973602e-01
9.531581178635084584e-01,3.636197849992321707e-02
5.340469392776447943e-01,2.083028805140018924e-01
9.143799768793554605e-01,1.461487721409629181e-01
9.617227458231525361e-01,3.140291215007705028e-01
9.869079712588103570e-01,1.653391907875926548e-01
4.850256956760575222e-01,2.455449101684840929e-01
9.783089313759283367e-01,5.387423399073022756e-02
9.457685185924280535e-01,1.780742423831688237e-01
9.780962298977192715e-01,8.842887814286158610e-02
9.763959451221418950e-01,1.283406985083452856e-01
9.442669427301083607e-01,1.072814377565025207e-01
9.067187662041212848e-01,2.383666833410733044e-01
8.992441076478621120e-01,3.019375463499781032e-01
8.774118408720082973e-01,6.325325727100817863e-01
9.749198089632251651e-01,1.348617530975248224e-01
7.293205449361921389e-01,2.585002182381328506e-01
9.594076310569696897e-01,2.294409097479654380e-01
5.058584013565754489e-01,1.210230975660660097e-01
9.662082911314001654e-01,6.375187794325012369e-01
8.683311933517415815e-01,1.992692227804013227e-01
8.985876954805744887e-01,4.457441083399740073e-02
7.529654832936634179e-01,1.683868833705428128e-02
9.511328041957538559e-01,1.358108334577702858e-01
9.002244456733713429e-01,1.741688613967217192e-01
7.234835046463673480e-01,5.449032332173985305e-01
9.113707142702748287e-01,2.414317311738354566e-01
9.710724281338524166e-01,3.979322814899952654e-01
9.748657787068941705e-01,2.465589490725108024e-01
9.728370175255316443e-01,1.349128321479940440e-01
9.551347941168016886e-01,4.589007825090851700e-02
9.808260627832462442e-01,2.692142317796705764e-01
9.404521152830394026e-01,2.683438945910013307e-01
9.731914757646465963e-01,1.983940928570050444e-01
9.709885015744519343e-01,1.020337357651619759e-01
9.645750392623694269e-01,4.681787475477805494e-02
9.688460762386278402e-01,7.828544932031220038e-02
9.249296778567623889e-01,3.113386965268731266e-01
9.301188555832015092e-01,7.326554878988085495e-02
9.609223438170733100e-01,1.509556752088934140e-01
9.382823465104522809e-01,1.952745986431824732e-01
8.839949086830838354e-01,1.910770005365652890e-01
9.614847638933058382e-01,2.331255070199950430e-01
6.598665998363731910e-01,2.606792842387598008e-01
9.668635614725756833e-01,2.285479212608010346e-01
9.898019404085708350e-01,5.553482549110657501e-02
9.601449256751407590e-01,4.798327719701339089e-01
7.647445842789125647e-01,7.128979932541569531e-02
9.731346599348075221e-01,3.751578672242105728e-01
8.224113518377896836e-01,9.582705978484275244e-02
9.716425281767677724e-01,5.000547610553351952e-01
9.434182826463796134e-01,1.630330586858973752e-01
9.479049418376195302e-01,2.243273432747425744e-01
3.041227901647497456e-01,7.682884905068371184e-02
9.768440818832010430e-01,4.035745519597649378e-01
9.693836102589121761e-01,1.104728767700781655e-01
9.752350910461892175e-01,4.369393327772421731e-01
8.170065035104914219e-01,4.525381925749046019e-02
9.662007560240848392e-01,6.964409726178644178e-01
9.552406046478746360e-01,1.580437890577235938e-01
6.327496010416673311e-01,9.101393477841469848e-02
9.436510660456217670e-01,1.852604666794925858e-01
8.880658375475870558e-01,8.191753611147419845e-01
9.810291040435431542e-01,3.724094293233103092e-02
9.834396715953149792e-01,2.432414813940644294e-01
7.939876182664228343e-01,1.370366368587404016e-01
9.828049961441974736e-01,1.771250695641934381e-01
8.108542271017639136e-01,2.193301884497436405e-01
9.075634267112159259e-01,1.565050457700689276e-02
9.600731247991266537e-01,2.664328051920561991e-01
8.663063105164636735e-01,9.308663375277638485e-02
9.082074247003281142e-01,1.907639831581248446e-01
9.196474689177736028e-01,9.508259192378355762e-02
9.694478657955585277e-01,1.896803284570003079e-01
9.513874630157774792e-01,8.326249280669731356e-02
9.813088831435713422e-01,1.244820410879946548e-01
9.132963509264520052e-01,5.171777728249608852e-02
9.103002235269398446e-01,2.709105234410695215e-02
9.235476084022209431e-01,1.117497428056178771e-01
9.099839097262113485e-01,1.827830518162392934e-02
8.039120947533968664e-01,1.458604538042599097e-01
9.288437044884986227e-01,4.844711559376937426e-01
8.714805639008941229e-01,1.386071053893010441e-01
9.748078055197521019e-01,5.245304793517772263e-02
9.832962820533601711e-01,8.046266009977062761e-02
9.704904758379944152e-01,3.037471129531875702e-01
9.824624123538453491e-01,3.466619062901478698e-01
9.426926732676479403e-01,1.007521711001835851e-01
8.428041816708424783e-01,1.420778700885841905e-01
9.523996146866796630e-01,1.237056940737570332e-01
9.692377529855675800e-01,3.172835937188219768e-01
9.685096519139397842e-01,2.377756336291927119e-01
9.654687545110254288e-01,8.051114813275998816e-02
9.177217089877409695e-01,2.810933635896555871e-01
9.649245274023863228e-01,4.117178298481216636e-01
9.428068666606488346e-01,1.162354141452004719e-01
9.833816478720371901e-01,3.736069438815513011e-01
9.534267969807616039e-01,2.222297074482891821e-01
9.024989537336579604e-01,1.891877730461792029e-01
9.509366032675244940e-01,1.132303250015653517e-01
5.686550465538114940e-01,3.866912998518063915e-01
9.584510838670092792e-01,1.987059250325797985e-02
9.489675733619240550e-01,1.684096026380638433e-01
7.167133746661236149e-01,1.342048113199795778e-01
9.480249196686115765e-01,3.066403821136490238e-01
