4.199999999999999740e-03,3.568999999999999773e+01,3.865400000000000169e+00,2.520000000000000018e-02,3.121000000000000441e+00,9.919999999999999929e-01,5.383439999999999753e-03,6.698600000000000000e+04,8.255010000000000900e+02,4.802609999999999935e-01,6.161449999999999818e+02,5.437160000000000082e+01,6.635030000000000427e+00,9.053459999999998731e-01,1.369689999999999970e-02,6.016120000000000356e-01,2.278789999999999982e-01,6.730390000000000327e+03,3.450269999999999726e+01,5.464399999999999636e+03,1.727279999999999973e+03,6.323459999999999859e+00,5.701820000000000164e+02,2.104300000000000068e+02,1.635680000000000023e+00,1.588920000000000110e+00,1.465769999999999982e+02
3.399999999999999811e-03,3.468460000000000321e+01,3.866200000000000081e+00,1.509999999999999953e-01,2.242199999999999971e+00,1.870800000000000018e+00,4.189280000000000087e-03,6.364400000000000000e+04,8.259110000000000582e+02,2.671869999999999834e+01,3.938000000000000114e+02,1.947059999999999889e+02,5.977269999999999861e+00,7.007949999999999458e-01,1.448950000000000064e-02,2.706310000000000104e-01,3.493090000000000361e-01,6.506439999999999600e+03,1.666279999999999859e+02,3.827590000000000146e+03,3.168869999999999891e+03,4.380399999999999494e+01,3.835910000000000082e+02,3.972309999999999945e+02,1.873799999999999910e+00,1.501709999999999923e+01,1.875819999999999936e+02
9.439999999999999780e-02,2.635879999999999868e+01,3.775199999999999889e+00,6.751599999999999824e+00,4.259999999999999898e-01,3.686999999999999833e+00,1.692610000000000170e+01,4.117019999999999709e+04,7.833760000000000900e+02,4.778159999999999854e+03,6.550039999999999907e+01,7.374379999999999882e+02,1.274130000000000074e+01,1.350769999999999982e+01,9.981759999999999877e+01,1.630179999999999962e-01,1.157809999999999917e+01,4.565819999999999709e+03,6.083960000000000036e+03,6.232160000000000082e+02,4.858020000000000437e+03,1.580390000000000100e+03,5.651030000000000086e+01,7.131900000000000546e+02,2.442330000000000195e-02,1.107700000000000045e+03,8.036560000000000059e+01
3.200000000000000153e-03,3.329899999999999949e+01,3.866400000000000059e+00,9.846000000000000307e-01,1.690399999999999903e+00,2.422600000000000087e+00,7.591279999999999729e-03,5.950669999999999709e+04,8.257769999999999300e+02,3.301080000000000041e+02,2.777139999999999986e+02,3.194209999999999923e+02,3.055250000000000021e+00,7.661810000000000009e-01,8.876270000000000548e-01,1.206150000000000139e-01,3.565190000000000303e-01,6.170930000000000291e+03,1.131390000000000100e+03,2.813989999999999782e+03,3.946860000000000127e+03,2.728809999999999718e+02,2.751990000000000123e+02,5.057649999999999864e+02,7.115660000000000984e+00,1.248420000000000130e+02,1.832680000000000007e+02
5.639999999999999875e-02,3.110800000000000054e+01,3.813200000000000145e+00,2.867799999999999905e+00,1.329399999999999915e+00,2.783599999999999852e+00,1.118469999999999942e+01,5.379169999999999709e+04,8.017610000000000809e+02,1.883160000000000082e+03,2.142330000000000041e+02,4.184469999999999459e+02,3.791869999999999852e+00,7.185969999999999303e+00,5.916790000000000305e+01,1.218460000000000099e-01,5.265259999999999607e+00,5.608550000000000182e+03,2.636949999999999818e+03,2.158280000000000200e+03,4.249149999999999636e+03,7.256560000000000628e+02,2.070130000000000052e+02,5.690419999999999163e+02,2.255199999999999871e+00,4.067880000000000109e+02,1.654950000000000045e+02
8.019999999999999352e-02,2.866979999999999862e+01,3.789400000000000102e+00,4.945000000000000284e+00,9.445999999999999952e-01,3.168400000000000105e+00,1.426580000000000048e+01,4.786350000000000000e+04,7.885539999999999736e+02,3.833250000000000000e+03,1.467760000000000105e+02,5.315800000000000409e+02,5.743630000000000457e+00,1.224869999999999948e+01,8.701899999999999125e+01,7.985910000000000231e-02,9.227139999999998565e+00,5.033560000000000400e+03,4.016900000000000091e+03,1.489250000000000000e+03,4.487859999999999673e+03,1.214819999999999936e+03,1.428799999999999955e+02,6.292540000000000191e+02,1.615849999999999786e-01,7.528210000000000264e+02,1.426570000000000107e+02
1.499999999999999944e-02,3.536880000000000024e+01,3.854600000000000026e+00,5.960000000000000020e-02,2.823399999999999910e+00,1.289600000000000080e+00,2.838070000000000176e-02,6.590950000000000000e+04,8.209439999999999600e+02,3.725990000000000357e+00,5.353959999999999582e+02,9.303509999999999991e+01,2.418410000000000082e+01,3.172620000000000218e+00,1.077279999999999904e-01,2.162080000000000002e+00,1.045870000000000077e+00,6.640850000000000364e+03,7.407559999999999434e+01,4.909760000000000218e+03,2.220320000000000164e+03,1.617310000000000159e+01,5.042819999999999823e+02,2.739509999999999650e+02,2.768879999999999786e+00,4.725480000000000125e+00,1.676190000000000282e+02
2.939999999999999905e-02,3.360340000000000060e+01,3.840199999999999836e+00,9.065999999999999615e-01,1.890600000000000058e+00,2.222399999999999931e+00,3.179969999999999963e+00,6.063830000000000291e+04,8.119730000000000700e+02,4.399780000000000086e+02,3.231539999999999964e+02,2.726790000000000305e+02,5.276119999999999699e+00,6.082110000000000127e+00,2.551099999999999923e+01,2.304620000000000002e-01,2.585379999999999789e+00,6.225979999999999563e+03,9.081960000000000264e+02,3.213769999999999982e+03,3.615889999999999873e+03,2.362319999999999993e+02,3.118439999999999941e+02,4.667819999999999823e+02,2.431869999999999976e+00,1.091400000000000006e+02,1.839180000000000064e+02
1.260000000000000009e-02,3.542340000000000089e+01,3.856999999999999762e+00,3.640000000000000180e-02,2.857200000000000184e+00,1.255800000000000027e+00,2.084540000000000004e-02,6.607330000000000291e+04,8.215539999999999736e+02,3.508580000000000254e+00,5.414479999999999791e+02,8.720459999999999923e+01,1.997409999999999997e+01,2.871179999999999843e+00,1.147640000000000049e-01,1.415479999999999849e+00,9.061580000000000190e-01,6.658590000000000146e+03,3.605980000000000274e+01,4.962090000000000146e+03,2.176960000000000036e+03,1.086219999999999963e+01,5.135660000000000309e+02,2.655529999999999973e+02,6.963369999999999838e-01,2.885670000000000179e+00,1.675090000000000146e+02
1.280000000000000027e+00,9.885799999999999699e+00,2.589599999999999902e+00,2.400260000000000105e+01,1.839999999999999969e-02,4.094599999999999795e+00,2.860559999999999832e+02,1.089770000000000073e+04,3.975960000000000036e+02,3.320590000000000146e+04,1.130290000000000017e+00,9.478400000000000318e+02,-2.394899999999999807e+00,7.183249999999999602e+01,2.135179999999999836e+03,1.226730000000000043e-01,2.305920000000000130e+02,1.402880000000000109e+03,8.320159999999999854e+03,1.681790000000000163e+01,2.056710000000000036e+03,2.995869999999999891e+03,1.862319999999999975e+00,5.488650000000000091e+02,2.367830000000000101e+00,4.594649999999999636e+03,7.349530000000000562e+00
4.179999999999999688e-02,2.721900000000000119e+01,3.827799999999999869e+00,5.683600000000000207e+00,2.707999999999999852e-01,3.842200000000000060e+00,6.208890000000000242e+00,4.220109999999999854e+04,8.071870000000000118e+02,2.930860000000000127e+03,3.942459999999999809e+01,8.072139999999999418e+02,4.893419999999999881e+00,6.960789999999999367e+00,3.987939999999999685e+01,2.681100000000000063e-03,3.953590000000000160e+00,4.839239999999999782e+03,6.192979999999999563e+03,3.704590000000000032e+02,5.206850000000000364e+03,1.335390000000000100e+03,3.456810000000000116e+01,7.429169999999999163e+02,2.845849999999999991e+00,9.530939999999999372e+02,5.851539999999999964e+01
4.179999999999999688e-02,3.214639999999999986e+01,3.827799999999999869e+00,1.936999999999999833e+00,1.451600000000000001e+00,2.661399999999999988e+00,7.607969999999999899e+00,5.635980000000000291e+04,8.077489999999999100e+02,9.749960000000000946e+02,2.426390000000000100e+02,3.828149999999999977e+02,2.933470000000000244e+00,5.980190000000000339e+00,4.208279999999999887e+01,8.894090000000000329e-02,3.610280000000000378e+00,5.878710000000000036e+03,2.005769999999999982e+03,2.386280000000000200e+03,4.191770000000000437e+03,4.910199999999999818e+02,2.294040000000000248e+02,5.483390000000000555e+02,3.350319999999999521e+00,2.653929999999999723e+02,1.691080000000000041e+02
1.130000000000000032e-01,2.624040000000000106e+01,3.756600000000000161e+00,6.905800000000000161e+00,4.431999999999999829e-01,3.669799999999999951e+00,1.972459999999999880e+01,4.066309999999999854e+04,7.763200000000000500e+02,4.847539999999999964e+03,6.276530000000000342e+01,7.262119999999999891e+02,2.368740000000000023e+01,1.563620000000000054e+01,1.150429999999999922e+02,2.661719999999999642e-01,1.443280000000000030e+01,4.539390000000000327e+03,6.343029999999999745e+03,6.348849999999999909e+02,4.827930000000000291e+03,1.589710000000000036e+03,6.053560000000000230e+01,7.062069999999999936e+02,2.538859999999999673e+00,1.130809999999999945e+03,8.734600000000000364e+01
8.100000000000000255e-02,3.089760000000000062e+01,3.788600000000000190e+00,3.116200000000000081e+00,1.342799999999999994e+00,2.770199999999999996e+00,1.272540000000000049e+01,5.329490000000000146e+04,7.902919999999999163e+02,1.979349999999999909e+03,2.206459999999999866e+02,4.122599999999999909e+02,2.474620000000000175e+01,1.215019999999999989e+01,7.307819999999999538e+01,8.115959999999999841e-01,8.894589999999999108e+00,5.545680000000000291e+03,2.912400000000000091e+03,2.199699999999999818e+03,4.178319999999999709e+03,7.634169999999999163e+02,2.095670000000000073e+02,5.621680000000000064e+02,5.774719999999999409e+00,4.432889999999999873e+02,1.653820000000000050e+02
8.235999999999999988e-01,1.490039999999999942e+01,3.046000000000000263e+00,1.861260000000000048e+01,9.940000000000000224e-02,4.013600000000000279e+00,1.574180000000000064e+02,1.936600000000000000e+04,5.087200000000000273e+02,2.349690000000000146e+04,1.404470000000000063e+01,8.958129999999999882e+02,-6.680510000000000836e+00,8.058960000000000434e+01,1.333309999999999945e+03,3.241989999999999594e-01,1.385819999999999936e+02,2.241739999999999782e+03,8.288260000000000218e+03,1.068389999999999986e+02,3.128579999999999927e+03,2.852780000000000200e+03,1.115649999999999942e+01,6.313790000000000191e+02,8.587429999999999453e+00,3.367199999999999818e+03,2.690599999999999881e+01
1.230000000000000121e-01,2.516359999999999886e+01,3.746599999999999930e+00,8.097799999999999443e+00,5.483999999999999986e-01,3.564599999999999991e+00,2.336009999999999920e+01,3.945609999999999854e+04,7.714669999999999845e+02,7.165569999999999709e+03,7.856459999999999866e+01,6.789760000000001128e+02,1.682799999999999940e+01,1.624520000000000053e+01,1.383960000000000150e+02,2.555979999999999919e-01,1.588189999999999991e+01,4.248970000000000255e+03,5.970119999999999891e+03,8.120149999999999864e+02,4.498300000000000182e+03,1.885130000000000109e+03,7.779529999999999745e+01,6.875089999999999009e+02,1.222809999999999953e+00,1.317579999999999927e+03,1.030639999999999930e+02
5.799999999999999600e-02,3.103320000000000078e+01,3.811599999999999877e+00,2.965800000000000214e+00,1.350999999999999979e+00,2.762000000000000011e+00,1.217549999999999955e+01,5.378309999999999854e+04,8.014260000000000446e+02,2.011630000000000109e+03,2.192479999999999905e+02,4.086490000000000009e+02,2.108099999999999863e+00,6.858100000000000307e+00,6.219440000000000168e+01,5.185239999999999988e-02,5.380880000000000329e+00,5.589810000000000400e+03,2.623599999999999909e+03,2.206280000000000200e+03,4.193619999999999891e+03,7.494010000000000673e+02,2.127640000000000100e+02,5.632440000000000282e+02,2.432490000000000041e+00,4.215860000000000127e+02,1.678859999999999957e+02
6.048000000000000043e-01,1.441259999999999941e+01,3.264800000000000146e+00,1.881960000000000122e+01,3.740000000000000269e-02,4.075599999999999667e+00,1.094170000000000016e+02,1.760040000000000146e+04,5.783039999999999736e+02,2.217800000000000000e+04,3.777959999999999763e+00,9.345779999999999745e+02,-1.497840000000000060e+00,6.979819999999999425e+01,9.119869999999999663e+02,7.139479999999999438e-02,1.082900000000000063e+02,2.186940000000000055e+03,9.367829999999999927e+03,3.537319999999999709e+01,2.986070000000000164e+03,3.257500000000000000e+03,3.973890000000000366e+00,6.691060000000001082e+02,4.123369999999999536e+00,3.530579999999999927e+03,1.265690000000000026e+01
4.479999999999999954e-02,3.225719999999999743e+01,3.824800000000000200e+00,1.794999999999999929e+00,1.417399999999999993e+00,2.695600000000000218e+00,7.926779999999999937e+00,5.674319999999999709e+04,8.065030000000000427e+02,9.508639999999999191e+02,2.336680000000000064e+02,3.879530000000000314e+02,5.231720000000000148e+00,6.443740000000000023e+00,4.375030000000000285e+01,1.987400000000000000e-01,3.998040000000000038e+00,5.898840000000000146e+03,1.784930000000000064e+03,2.338809999999999945e+03,4.251619999999999891e+03,4.644399999999999977e+02,2.260329999999999870e+02,5.512119999999999891e+02,1.425650000000000084e+00,2.483899999999999864e+02,1.710250000000000057e+02
6.460000000000000464e-02,3.093099999999999739e+01,3.805000000000000160e+00,3.060200000000000031e+00,1.336600000000000010e+00,2.776400000000000201e+00,1.114869999999999983e+01,5.342490000000000146e+04,7.957119999999999891e+02,2.000390000000000100e+03,2.156899999999999977e+02,4.131030000000000086e+02,2.767009999999999970e+00,1.022840000000000060e+01,6.853839999999999577e+01,2.526070000000000051e-02,6.802210000000000534e+00,5.566329999999999927e+03,2.798590000000000146e+03,2.184900000000000091e+03,4.192289999999999964e+03,7.654660000000000082e+02,2.100349999999999966e+02,5.645800000000000409e+02,4.743689999999999962e+00,4.393719999999999573e+02,1.674379999999999882e+02
8.800000000000000530e-03,3.347999999999999687e+01,3.860799999999999788e+00,8.279999999999999583e-01,1.709200000000000053e+00,2.403799999999999937e+00,1.912640000000000173e-02,5.999080000000000291e+04,8.232130000000000791e+02,2.680540000000000305e+02,2.874970000000000141e+02,3.147350000000000136e+02,1.155669999999999931e+01,2.042629999999999946e+00,1.177950000000000053e+00,3.070199999999999596e-01,1.146079999999999988e+00,6.207180000000000291e+03,9.525339999999999918e+02,2.846599999999999909e+03,3.946889999999999873e+03,2.326909999999999741e+02,2.785759999999999650e+02,5.014130000000000109e+02,2.950769999999999893e+00,1.045820000000000078e+02,1.807190000000000225e+02
1.800000000000000211e-02,3.346999999999999886e+01,3.851599999999999913e+00,8.626000000000000334e-01,1.724599999999999911e+00,2.388399999999999856e+00,1.281019999999999937e-01,6.001380000000000291e+04,8.186460000000000719e+02,2.918410000000000082e+02,2.949900000000000091e+02,3.119700000000000273e+02,2.234919999999999973e+01,4.271530000000000271e+00,4.262529999999999930e+00,1.048769999999999980e+00,2.173240000000000283e+00,6.188670000000000073e+03,1.006039999999999964e+03,2.913699999999999818e+03,3.879719999999999800e+03,2.414099999999999966e+02,2.795769999999999982e+02,4.986419999999999959e+02,3.417839999999999989e+00,1.110829999999999984e+02,1.783549999999999898e+02
1.522000000000000020e-01,2.384800000000000253e+01,3.717400000000000038e+00,9.513400000000000745e+00,6.191999999999999726e-01,3.493799999999999795e+00,2.866880000000000095e+01,3.787900000000000000e+04,7.563839999999999009e+02,1.006529999999999927e+04,9.136129999999999995e+01,6.513500000000000227e+02,4.760489999999999888e+00,2.113199999999999790e+01,2.054499999999999886e+02,2.386050000000000115e-01,1.992139999999999844e+01,3.931789999999999964e+03,5.470210000000000036e+03,9.268550000000000182e+02,4.184470000000000255e+03,2.168239999999999782e+03,8.854009999999999536e+01,6.727410000000000991e+02,1.794059999999999766e+00,1.540230000000000018e+03,1.104789999999999992e+02
4.799999999999999580e-03,3.472659999999999769e+01,3.864799999999999791e+00,1.444000000000000006e-01,2.276199999999999779e+00,1.836799999999999988e+00,6.378240000000000298e-03,6.375509999999999854e+04,8.250489999999999782e+02,1.988070000000000093e+01,4.036090000000000373e+02,1.873479999999999848e+02,8.096730000000000871e+00,1.131079999999999863e+00,1.089289999999999980e-01,4.797699999999999743e-01,5.130859999999999310e-01,6.514649999999999636e+03,1.658329999999999984e+02,3.881260000000000218e+03,3.124119999999999891e+03,4.113980000000000103e+01,3.907119999999999891e+02,3.897369999999999663e+02,2.446609999999999729e+00,1.448750000000000071e+01,1.863559999999999945e+02
2.860000000000000042e-02,3.329619999999999891e+01,3.841000000000000192e+00,1.207799999999999985e+00,1.885399999999999965e+00,2.227599999999999802e+00,2.654709999999999681e+00,5.960740000000000146e+04,8.121770000000000209e+02,4.984030000000000200e+02,3.196270000000000095e+02,2.719599999999999795e+02,7.152360000000000717e+00,6.242799999999999905e+00,2.329410000000000025e+01,5.643899999999999473e-01,2.608810000000000073e+00,6.149550000000000182e+03,1.347789999999999964e+03,3.156389999999999873e+03,3.621789999999999964e+03,3.129110000000000014e+02,3.117830000000000155e+02,4.664850000000000136e+02,1.184159999999999968e+01,1.501719999999999970e+02,1.860409999999999968e+02
3.000000000000000062e-03,3.295499999999999829e+01,3.866600000000000037e+00,8.114000000000000101e-01,1.173399999999999999e+00,2.939599999999999991e+00,2.991600000000000075e-03,5.799909999999999854e+04,8.259400000000000546e+02,1.483979999999999961e+02,1.840769999999999982e+02,4.616019999999999754e+02,4.802299999999999791e+00,6.871380000000000265e-01,2.702199999999999602e-01,9.349849999999999828e-02,4.458699999999999886e-01,6.127970000000000255e+03,1.083069999999999936e+03,1.879869999999999891e+03,4.780470000000000255e+03,2.203259999999999934e+02,1.809149999999999920e+02,5.999869999999999663e+02,3.109649999999999914e-01,1.143190000000000026e+02,1.589950000000000045e+02
1.100000000000000110e-02,3.129540000000000077e+01,3.858600000000000030e+00,2.269600000000000062e+00,9.640000000000000790e-01,3.148999999999999577e+00,1.749140000000000139e-01,5.357450000000000000e+04,8.213510000000001128e+02,8.905610000000000355e+02,1.470910000000000082e+02,5.270729999999999791e+02,5.944740000000000357e+00,2.895729999999999915e+00,6.194469999999999921e+00,2.172389999999999877e-01,1.305220000000000047e+00,5.710260000000000218e+03,2.605769999999999982e+03,1.535410000000000082e+03,4.851079999999999927e+03,5.981900000000000546e+02,1.456390000000000100e+02,6.342809999999999491e+02,8.934840000000000559e-01,3.373380000000000223e+02,1.447529999999999859e+02
