6.052826828906364698e-01,2.017721231398386939e-01,3.947173171093633082e-01,7.632511442492247999e-01,2.669514148424986105e-02,9.733048585157498822e-01,5.219786196536622125e-01,1.563168568953701154e-01,2.988853379063061699e-01,6.950527212634761698e-01,2.346390951104875694e-02,9.349377323460107414e-01,1.176663777040424796e-01,8.816510871549750883e-01,5.813113268405977196e-01,9.977477861008571258e-02,5.632309850036083532e-01,1.610412761421692873e-01,8.311585538809427298e-01,1.741930542530131104e-02,4.587892341867413348e-01,8.700902812313996426e-01,1.582735947836477405e-02,7.933646487640700906e-01,2.679286719275708051e-01,7.232100423284154589e-01,1.148421053838677569e-01
1.448286095859919742e-01,4.003407929115074260e-01,8.551713904140078037e-01,5.265925160358941870e-01,5.463605623776471992e-02,9.453639437622350927e-01,1.246293741854240383e-01,3.185893042882338988e-01,7.992717392514726571e-01,3.913771208150969017e-01,4.914451984867908296e-02,8.833046871971155234e-01,2.137057961916719040e-01,2.938077683964527287e-01,1.163494967798946872e-01,2.583325922660324736e-02,1.212480731373308529e-01,3.448505899217114146e-01,7.945134260736412823e-01,4.000977762976761637e-02,6.906143485741332855e-01,8.351439660777462137e-01,3.389092980567457586e-02,9.530052684974406052e-01,1.437612405946044891e-01,4.806782430280143181e-01,1.931605287906159873e-01
6.407478854429440318e-01,1.887916997993108192e-01,3.592521145570558017e-01,7.805830339419590480e-01,3.618674734531648202e-02,9.638132526546833168e-01,5.443312852565834747e-01,1.438125519635707061e-01,2.578622095030234096e-01,7.102482488913283154e-01,2.393704740435627712e-02,9.176638968222172732e-01,8.518379019320639067e-02,9.469000856053946258e-01,6.215950572594242107e-01,1.023514853826840015e-01,5.996672336134717396e-01,1.516668504429007636e-01,8.546805435200700574e-01,2.256560336372284009e-02,4.300765587864793238e-01,8.636565362990077377e-01,2.299020107310753222e-02,7.712578807456592633e-01,6.694102893497276829e-01,7.420790617970124403e-01,1.557871097461849819e-01
8.161448286095858776e-03,8.812904691582416072e-01,9.918385517139040042e-01,4.298932034056794638e-02,3.791303316129797096e-01,6.208696683870202904e-01,6.566158084297478556e-05,8.210957312470212877e-01,9.886351235482111477e-01,5.289160720431620825e-03,2.820702903734129130e-01,4.269049680584812156e-01,5.396466684602277963e-01,2.829817610116489371e-02,5.664265314000811388e-04,1.319317385565018097e-01,6.687658138481215181e-03,8.701620906384386345e-01,1.474146688234916347e-01,3.484007230908461317e-01,8.191264234249352461e-01,8.252683880022920748e-02,3.243826681826089686e-01,6.975520498655894963e-01,4.113782345384474071e-01,3.223362929336377053e-02,8.746609157123588218e-01
9.897610921501705239e-02,4.175546215305387943e-01,9.010238907849830170e-01,5.015666781501714189e-01,2.681378655751319451e-02,9.731862134424869026e-01,1.069711353979602014e-01,3.025749579943017853e-01,8.766611360422258414e-01,3.074610383043469564e-01,2.143359258216953611e-02,9.352435783116441748e-01,3.532506302374475160e-01,1.298274213480244688e-01,7.114520034497201495e-02,6.888236329200385366e-02,7.030082873094088691e-02,3.801337890983938483e-01,9.656125175778395020e-01,1.790544930649255045e-02,7.194422252886921720e-01,7.964207316794087443e-01,1.549952524122535230e-02,9.923504671578174952e-01,1.754603291123753295e-01,4.740939314021900275e-01,1.177902791372192476e-01
9.467280011871195833e-02,4.157597788632663161e-01,9.053271998812879584e-01,5.036911265318174680e-01,2.983923592572818029e-02,9.701607640742717642e-01,1.020681637847444118e-01,2.999241636256744781e-01,8.803670256004810790e-01,3.106299548699543167e-01,2.602806719306840003e-02,9.280712750330616378e-01,3.431018643071374052e-01,1.287463399130725494e-01,6.825874575494859930e-02,4.126997491723697481e-02,6.713059469616690367e-02,3.779560407248135356e-01,9.683357831780979863e-01,1.959459330046210701e-02,7.162215972411789533e-01,8.021600789888768679e-01,1.835389430300526578e-02,9.908145830946487598e-01,2.396216431149446047e-01,4.751215903362955295e-01,1.268036844665958451e-01
4.006529158628876520e-03,9.599303267825363140e-01,9.959934708413709092e-01,1.013829420739209564e-02,7.592098238120661424e-01,2.407901761879338021e-01,2.459210305916866943e-05,9.401918868994402212e-01,9.952206496442210781e-01,1.418151453010050786e-03,6.721500247823801732e-01,1.097674709123255821e-01,4.051823952012276187e-01,1.190359284065610306e-02,1.983812110007811819e-05,2.938057495470028924e-01,1.812652194297554708e-03,9.551953541368031209e-01,2.953923541748171289e-02,7.434788073747458093e-01,3.339560882642417239e-01,2.011118018455349682e-02,7.232861123312318563e-01,2.852942006678189646e-01,3.564687710283231947e-01,4.798418254143537419e-03,9.337234277336206034e-01
1.038729781866745781e-03,9.775455337195652072e-01,9.989612702181334125e-01,2.518168545039946218e-03,8.432698582191373582e-01,1.567301417808625308e-01,4.663929224233372465e-06,9.652735501511509053e-01,9.986882398138148265e-01,1.810167049516906801e-04,7.735094501454478078e-01,6.234023855985319079e-02,2.775448141173188499e-01,3.267110485741066880e-03,1.463736664026878127e-06,1.022278690499391074e-01,4.113452472800338241e-04,9.764068070717096814e-01,7.037097003036199734e-03,8.319650653206611679e-01,2.220405158013628311e-01,5.230359890105476701e-03,8.211380626140640793e-01,1.854667178074549949e-01,1.884832079280601702e-01,1.055366893120295024e-03,8.644236221275242160e-01
2.671019439085917536e-03,9.962209852701729984e-01,9.973289805609140135e-01,1.804550748888561007e-03,9.837456249629233929e-01,1.625437503707657244e-02,1.196653406554246184e-05,9.941800800804282412e-01,9.968464305201384379e-01,8.981041123094617241e-06,9.797771938353364574e-01,5.345089018406762142e-03,3.431365398220388441e-01,7.860660017295122148e-03,3.995961862869052714e-06,2.151867079646129222e-01,5.961985918570998286e-04,9.954368361083544281e-01,7.518442111383334160e-03,9.831220126754879329e-01,2.165534271138815775e-02,3.092883241942756458e-03,9.797627252440326284e-01,2.042310700213697747e-02,2.729344833914479351e-01,4.553170560386593946e-04,6.277461513978961349e-01
1.034278082801602522e-01,5.531599076072551968e-01,8.965721917198395952e-01,3.765113112521942251e-01,1.828320578987957246e-01,8.171679421012041367e-01,9.168963996158772944e-02,4.897116478409244689e-01,8.572118971526565545e-01,2.861353164713119623e-01,1.362683353002475672e-01,6.685297424432354862e-01,3.254360844568000566e-01,2.039399515220817471e-01,8.147072895968993089e-02,3.784348154048656349e-02,7.238077936457770756e-02,4.854283824015878102e-01,5.345850253722632672e-01,1.549601883222182785e-01,7.396199859254046771e-01,6.410749260711079422e-01,1.410384067743179759e-01,8.615861282272246902e-01,4.644736037193368527e-02,3.180914434386233891e-01,5.547037914160815042e-01
6.273927882475144324e-01,1.924343973645348538e-01,3.726072117524855676e-01,7.758747969880407380e-01,3.600877973542148530e-02,9.639912202645783967e-01,5.457060125634060066e-01,1.435307746094252601e-01,2.786788860060355200e-01,7.023949746592300647e-01,2.328754115470209676e-02,9.178728197705724456e-01,6.487270698193485507e-02,8.925776918950555361e-01,6.103441274952740025e-01,1.514962306478946641e-01,5.817336386378836321e-01,1.559892674679310975e-01,8.668213864098608390e-01,2.296783655770743074e-02,4.361747153150130618e-01,8.632610315659513534e-01,2.313857570829380358e-02,7.780672434949086336e-01,7.091698782651251198e-01,7.350935555559946488e-01,1.564610822820908242e-01
9.605282682890635693e-01,1.187473967208145867e-02,3.947173171093659727e-02,9.855964040225076994e-01,5.220383223586639101e-03,9.947796167764133557e-01,9.425450740384084813e-01,8.592469935052058500e-03,2.891885571751503722e-02,9.759262195660023398e-01,1.277281162499338757e-03,9.861270854602551816e-01,6.735479628134993790e-02,8.548055304509989405e-01,9.530436402405301211e-01,1.388788503176498212e-01,9.476630978546416451e-01,1.104495166685046798e-02,8.474358605677516643e-01,2.196225189116906163e-03,1.923310985947944418e-01,8.988021133792392092e-01,3.321380629505508563e-03,6.513227697718092513e-01,3.780831345200953431e-01,9.833965501230843564e-01,3.125470751312058038e-02
5.935598753524261913e-04,9.468438789806503664e-01,9.994064401246472995e-01,1.067965943205866595e-02,6.619801862727650033e-01,3.380198137272349412e-01,2.666704037894425238e-06,9.182149926424801878e-01,9.989376746879280455e-01,7.843005911573375276e-04,5.660592204862373578e-01,1.769308141964220371e-01,2.520041052621090349e-01,2.649290816256854534e-03,2.043666525022287499e-05,4.921380643069822591e-02,4.713438232503271651e-04,9.430550961149705147e-01,3.618381968465884946e-02,6.416290578209896678e-01,4.673016095627108846e-01,2.115956963916309705e-02,6.132597508373273110e-01,4.011380485804280638e-01,2.994638159907016539e-01,6.051346891967381014e-03,9.638567241765571003e-01
6.736904585250036437e-02,6.306183498049908742e-01,9.326309541474995246e-01,2.824121922010597863e-01,1.234501987304977011e-01,8.765498012695021046e-01,6.120406091777062796e-02,5.265357735484118562e-01,9.076111043060923755e-01,1.422976355471357035e-01,8.872020135931331375e-02,7.561319962264638761e-01,3.347903028129017300e-01,1.288220490145934038e-01,4.459415731831849888e-02,7.331678388143933467e-02,4.339342612466198096e-02,5.884220972543831030e-01,6.372154811210337666e-01,1.002889283744444471e-01,8.932459472928944155e-01,4.829726638118108650e-01,9.250788368434857689e-02,9.233618758706805263e-01,1.006949287331008747e-01,2.420918816813086016e-01,4.290524800990452858e-01
6.870455557204331598e-02,7.271081828164640548e-01,9.312954444279566424e-01,1.990665551126203636e-01,2.759684404105119393e-01,7.240315595894879497e-01,6.098450495469073807e-02,6.520293187597621110e-01,9.049185439239223472e-01,1.080692249766745799e-01,2.149025042155165433e-01,5.458790486898161820e-01,3.702529917595830944e-01,1.359220040204516811e-01,4.530481226800212036e-02,9.045057522589938781e-02,4.410681125475550413e-02,6.799904436358291671e-01,4.130469171600565370e-01,2.464315815773369944e-01,8.065244013914314447e-01,3.564353021945392830e-01,2.237410824801297771e-01,7.869936356285254231e-01,1.267809383984828953e-01,1.601700866845264526e-01,7.087166801895545820e-01
7.196913488648165602e-02,6.284069824680978966e-01,9.280308651135183995e-01,2.849221582426956778e-01,1.224417156077593771e-01,8.775582843922403731e-01,6.222743194932996158e-02,5.231753176952699258e-01,9.004153536073407071e-01,1.455056129008084620e-01,8.841855263267321685e-02,7.652804521351064260e-01,4.310704570591575857e-01,1.450995058415728844e-01,4.709052654343769129e-02,3.979262098790893598e-02,4.805764531916361521e-02,5.838387179769911617e-01,6.421820967489514365e-01,9.943418283722720019e-02,8.900678936441431821e-01,4.870303612257642634e-01,8.819973161496065528e-02,9.261248067691807417e-01,1.367027589160090539e-01,2.449367162254086350e-01,4.074608603350639013e-01
2.819409407924024138e-03,9.047597409973872074e-01,9.971805905920759772e-01,3.417162918122610554e-02,5.013347570742123782e-01,4.986652429257873997e-01,4.066289884609661107e-05,8.607550241597990981e-01,9.952139683529506176e-01,8.722104718150292327e-03,4.111592987282342571e-01,3.086911946515725758e-01,2.995659582100260176e-01,1.189212513851397625e-02,6.138345223425274721e-04,7.944682952487810979e-02,1.977621474728314538e-03,8.926415995883413279e-01,9.534638193891124824e-02,4.752118001174585049e-01,6.686159062962526711e-01,7.087152565546214755e-02,4.420264488522749891e-01,5.778145283009470390e-01,1.419569339940049968e-01,2.241465926471927078e-02,9.263060811087634461e-01
1.335509719542958768e-03,9.382331780832292578e-01,9.986644902804568957e-01,1.902160539396623856e-02,6.545648691938067421e-01,3.454351308061932024e-01,5.994077995087018907e-06,9.092833462626234153e-01,9.981025132790664056e-01,3.697301446205020041e-03,5.529872973132371472e-01,1.816132728533705332e-01,2.698055979035263174e-01,4.730968231029209110e-03,6.770217098219678137e-05,9.823241258086307104e-02,8.610005543662651358e-04,9.312419597897600987e-01,5.313270184401728408e-02,6.335558071340332553e-01,4.719071577581824273e-01,3.899656137920072541e-02,6.059852276867262466e-01,4.082612298031246811e-01,3.443916314920168475e-01,1.070314481949335983e-02,9.762676182832225047e-01
6.677548597714794143e-02,6.199023060320346667e-01,9.332245140228518920e-01,2.943386321505323533e-01,1.260010678056593669e-01,8.739989321943405498e-01,5.753333880554883234e-02,5.123599375219595187e-01,9.061991247508434100e-01,1.484692400614705809e-01,8.251846426584114047e-02,7.573004570458726770e-01,3.483940653055530023e-01,1.384760728276398511e-01,4.403679130544512627e-02,6.926740294068119141e-02,4.353115481451818453e-02,5.772613665600764277e-01,6.702255037401387838e-01,1.021369813852682773e-01,8.741701122711940108e-01,5.015402524247670746e-01,9.321594795312625192e-02,9.225931036314942713e-01,3.357897473542545974e-01,2.538509602154053191e-01,4.374878223639829256e-01
1.572933669683929114e-02,8.257487977583400918e-01,9.842706633031604868e-01,9.222074577160950526e-02,2.970872634513851418e-01,7.029127365486146362e-01,2.952724062199070434e-03,7.519593962311409419e-01,9.748471654621786442e-01,2.553013803677792182e-02,2.247068053592137515e-01,5.224689092499019694e-01,4.509730069052103052e-01,5.794263148621778270e-02,6.067227923703569052e-03,1.209620504165428989e-01,9.621897774438713594e-03,8.028007498070349746e-01,2.674476801122709912e-01,2.665785543914228617e-01,8.809219110395417607e-01,1.762499878782327889e-01,2.416614055894519553e-01,7.821485440649290632e-01,1.596185844497461093e-01,7.179227652175199093e-02,7.475704410761918606e-01
3.190384330019290643e-02,8.524366693172782394e-01,9.680961566998069756e-01,8.240234919697493610e-02,4.286646497004211742e-01,5.713353502995787148e-01,2.644121138834778367e-02,7.945025586079502711e-01,9.557765330779596225e-01,2.886613492065905756e-02,3.350482448994477891e-01,3.790982282472441511e-01,2.796777568528980851e-01,6.642438893174532066e-02,1.918901772455048477e-02,1.148654316385912394e-01,1.504828444636916764e-02,8.290660491785202257e-01,2.171831610127885892e-01,4.016428108330701852e-01,7.197227154452406905e-01,1.527817635194960166e-01,3.673520266252675026e-01,6.497470357437582500e-01,3.171432067045940606e-01,5.926813916531283033e-02,8.941399208684309707e-01
2.225849532571598163e-03,9.392025445870725298e-01,9.977741504674283446e-01,1.729087717571402630e-02,6.492851634335883304e-01,3.507148365664115586e-01,1.264802509744881285e-05,9.089267761539826518e-01,9.970290524815430544e-01,3.209482130591134307e-03,5.455924548376118732e-01,1.849366554235966631e-01,3.205398618957941426e-01,7.400949899384052892e-03,9.629839482666258045e-05,1.469325174655372046e-01,1.260504474445575023e-03,9.324548829345389311e-01,5.084370878211280642e-02,6.260778346689435114e-01,4.836176217940851285e-01,3.537512681964934819e-02,6.008978684349292054e-01,4.131146234427380826e-01,2.969664158561203249e-01,9.712108302935194837e-03,9.816521011106837946e-01
6.161151506158183411e-01,1.902457495550759492e-01,3.838848493841814369e-01,7.774988926620404195e-01,3.511894168594648091e-02,9.648810583140534636e-01,5.289757147080473842e-01,1.425167240077784558e-01,2.888634009999666019e-01,7.034111425292023378e-01,2.608159477396123846e-02,9.213695868494850005e-01,1.020891001305313933e-01,8.950293307413625943e-01,5.950506558678144708e-01,1.102493707234898090e-01,5.689586841117001415e-01,1.538813540632925358e-01,8.638693950898956864e-01,2.225249374532848462e-02,4.354158892664932168e-01,8.747367070647881215e-01,2.120057223898718854e-02,7.854361661677119466e-01,5.411359882547256417e-01,7.370029844732262081e-01,1.429248156270722936e-01
4.140080130583172202e-02,8.179029876178576242e-01,9.585991986941682086e-01,1.154502354118477070e-01,3.933677404045796688e-01,6.066322595954203312e-01,2.777726614787395104e-02,7.601605087298798358e-01,9.415787891273120769e-01,5.402260404039464781e-02,3.104399082466199888e-01,4.164512821838262657e-01,5.209916400123556501e-01,9.968439926207409152e-02,2.182384290154884901e-02,1.975310160316507968e-01,2.367603843476265985e-02,7.825522843385894767e-01,2.577247948308085124e-01,3.713054820175353266e-01,7.296450547331462255e-01,2.179579244071018496e-01,3.307903373630612931e-01,6.837257724666631065e-01,8.399330152321526910e-02,8.605335056514692993e-02,8.484369727259524208e-01
4.610476331799970295e-01,1.829906471278730518e-01,5.389523668200031370e-01,7.735945010417180079e-01,1.204247493622827292e-02,9.879575250637716577e-01,3.880561556084536345e-01,1.218513120040631142e-01,4.382882531763972467e-01,6.514191777831901398e-01,6.959777760418323252e-03,9.679809427809583644e-01,1.939820046034735346e-01,7.566342065304164644e-01,4.164367218599777654e-01,4.254956163504043654e-02,4.544376908576119312e-01,1.542139890469364505e-01,9.669491335023758793e-01,6.924146795333733714e-03,4.215366352701345742e-01,9.753941711877084364e-01,7.272215812861706173e-03,8.463385354141658157e-01,3.034985012540526994e-01,7.580367385232689159e-01,6.484877213462895973e-02
