8.956622279834127731e-01,2.084862205254664480e-01,4.088581391252289174e-11
8.964510198661979068e-01,2.304070264338776985e-01,3.385889637520525083e-11
8.996908919797477200e-01,1.129679946748744501e-01,9.044067981343724995e-11
9.603918589657129967e-01,6.137789695807163715e-02,1.554090299394171936e-10
9.266550813991348834e-01,1.721981478064036897e-01,5.396369358491707876e-11
7.954704314927574238e-01,1.910676203978708687e-01,4.702180597641462995e-11
9.226587165581481287e-01,5.340843076226735597e-01,1.710922520743785120e-10
9.690199310114409048e-01,3.987328032433157254e-02,2.020568395929829196e-10
9.525890841343349624e-01,1.925639260659447460e-01,4.572898743405426036e-11
8.988716933638746243e-01,4.184160777194343567e-02,1.968028980132168864e-10
9.285538232906831446e-01,9.479536607643611335e-02,1.095810247035567326e-10
9.478858203321849363e-01,5.383861503355708011e-01,1.429113683568578260e-07
9.229069238167741940e-01,6.044338367144173191e-02,1.580109603868678915e-10
7.877001139748417424e-01,1.991347563960089440e-01,4.401076500179534446e-11
7.236062961585709719e-01,9.860865089248475879e-02,1.050194715662582252e-10
9.190233139781650573e-01,2.408081376739243662e-01,3.182789613854107053e-11
9.298882973151334497e-01,5.384346405789125489e-02,1.672052618902605608e-10
8.412036770955295673e-01,2.291254912882670081e-01,3.514392178882447629e-11
9.679020825586600596e-01,1.090026879098521251e-02,3.028167281552229937e-10
9.447428138876549086e-01,5.103238323879646376e-01,1.740303442146673585e-09
9.698503380960991072e-01,3.777312903437235470e-02,2.084293534316524468e-10
8.900363646351414637e-01,3.559752365033169164e-01,4.514127151536441587e-08
9.164801788606316002e-01,2.230509433944662667e-01,3.675123791676231390e-11
9.516947191556829333e-01,5.888931900507734379e-02,1.594873304718784993e-10
9.636642059644613401e-01,1.852029388662741194e-01,4.865452668151398712e-11
9.574118397007419512e-01,1.987045441003569279e-01,4.395647808050072464e-11
9.476399447754648708e-01,1.293883082999179590e-01,7.896007144511523236e-11
8.677650330919892685e-01,3.032367485857480061e-01,2.007053509741139019e-11
5.220320461494700748e-01,1.233013962102402911e-01,8.296861376490034199e-11
5.362090063891078451e-01,3.761895975608530590e-02,2.051793822229307081e-10
9.752376945249361384e-01,2.403082394116410336e-01,3.252099537513051826e-11
9.479206725959373747e-01,7.426580333447292681e-02,1.357118307866410842e-10
9.599757185760230405e-01,2.481094594109111984e-01,2.991016299293609120e-11
9.669123555568075457e-01,1.682482997765563371e-01,5.621094640930361302e-11
9.177634437347322871e-01,2.113389261848624134e-01,4.022522842361107383e-11
9.556152309754284424e-01,1.049490849951791732e-01,9.839264866927162607e-11
9.679992231780742973e-01,1.214210378257988832e-01,8.490421650242332889e-11
9.542562046443258117e-01,4.506203436246556532e-02,1.895127363298120348e-10
9.464981027339395281e-01,2.555852380504071708e-01,2.872089863221810378e-11
9.090248702291464644e-01,1.431707589092141852e-01,6.806365760615449541e-11
9.554151841513658372e-01,1.382554174925743617e-01,7.304771377662545364e-11
9.512722334891030584e-01,2.403847052454276545e-01,3.222866033751722934e-11
9.603342027376223777e-01,2.204065543046451192e-01,3.758719921104041353e-11
8.840843912276770133e-01,2.125031674019527972e-01,3.992599823995114488e-11
9.658929980191186537e-01,5.494259219127477500e-01,4.591787494659747557e-08
8.404314083096908750e-01,1.873062610758911839e-01,4.855133996080032537e-11
8.324596665490399117e-01,6.409815956996688102e-02,1.492759265682989958e-10
9.104028781705367779e-01,3.459591567772852816e-01,1.775762023218221269e-02
9.634878790778665936e-01,1.226817730688153224e-01,8.091187996091158778e-11
9.209362047239039173e-01,3.245076311795588864e-02,2.206563260984043549e-10
3.546238159448593663e-01,8.519677358784290278e-02,3.753212973537697938e-09
9.585135662202818319e-01,2.949311739151752598e-01,2.160533138885801608e-11
9.604023614916474827e-01,3.371824587742362767e-02,2.191101633755448355e-10
9.719358970995320979e-01,1.158601796695404723e-01,8.625606231682922183e-11
8.407273338582497146e-01,4.444849654985811860e-01,7.598900245337623030e-07
9.548969625935940231e-01,6.199319379030063804e-01,2.338753247988209623e-08
9.680217291064792118e-01,1.306316082987721838e-01,7.758995970184434108e-11
9.077741118342141924e-01,4.274217940628356749e-02,1.954660444171102333e-10
9.713431031618084965e-01,6.474615267852262823e-02,1.504203588094749367e-10
9.419237906940332028e-01,3.533198481616063313e-01,1.379839477433731369e-11
9.707535162390265038e-01,3.325032356234777220e-01,1.625580661326034826e-11
9.504186112433813394e-01,1.349616260815692803e-01,7.488196434835240710e-11
9.380775184003568024e-01,1.032842870821473608e-01,1.004203825726781292e-10
8.987614644607359038e-01,1.367954318634219402e-01,7.255493699556134652e-11
9.581423418904724265e-01,1.885661648094568987e-01,4.801785479731706731e-11
9.587415279622463204e-01,6.942269968462701224e-02,1.427299724970176405e-10
9.606278781036901027e-01,2.050799460162989196e-01,4.226088212545026007e-11
9.438805084783169486e-01,1.788878515232827926e-01,5.154735906614513540e-11
9.320636235209255327e-01,1.416209817833945228e-01,7.025597932529650195e-11
3.409405012074101515e-01,7.169424785718190307e-01,1.772538096271376179e-02
9.735644990766726403e-01,1.702488590487923892e-01,5.552464593876551825e-11
4.271244009630522642e-01,2.982720996024108007e-01,9.485607023278832270e-06
9.319564550909320566e-01,1.849076214361972670e-01,4.858992991149128867e-11
9.643617437579027341e-01,1.518199621760628060e-01,6.326553393839904433e-11
9.579749717136525344e-01,5.069827110604970821e-01,8.614176585758273481e-11
9.236332597988965443e-01,7.699370086930691637e-02,1.302345381076250848e-10
8.956497667265873597e-01,1.461970906190432004e-02,2.839498308881611472e-10
9.701571001882164369e-01,1.497153923456903957e-01,6.607295031856663558e-11
9.514148802845628916e-01,1.045055986471973147e-01,9.843380446826279752e-11
8.463036451924027537e-01,1.480084093434135273e-01,6.698040733536883117e-11
7.865173728526797525e-01,6.548349617541358025e-01,1.128745772005869020e-07
9.612177334454213851e-01,1.443159738927774771e-01,6.905734235304572183e-11
6.552360953845444147e-01,9.823502411279795565e-02,1.024714263113342311e-10
9.466883592343207088e-01,2.137453966993630161e-01,3.941553167092000708e-11
9.405741100798821197e-01,1.251056168596902940e-01,8.194154030553967138e-11
9.543994592994990978e-01,1.418700126500925807e-01,6.888621048418968402e-11
8.823592939806310653e-01,2.125874750447588959e-02,2.589899285189039039e-10
9.455767153111673817e-01,2.327875930977331975e-01,3.423614860504082177e-11
9.065255129063946038e-01,1.058048981465512656e-01,9.743056945134823716e-11
9.693452225019560942e-01,2.958835548413827898e-01,2.143116075196365262e-11
9.702215636015317779e-01,8.457410929296206581e-02,1.211607174557616204e-10
8.970914860680789804e-01,1.648557066930861625e-01,5.793090604218679941e-11
9.655103315597575175e-01,7.783029872888085066e-02,1.285990265949124265e-10
8.141864161578000747e-01,8.816426378434451261e-02,1.156378681441059888e-10
9.621844513160175971e-01,5.606148630906082619e-02,1.659744911783335332e-10
8.945249795002233606e-01,1.744317437275210991e-01,5.376282643308887258e-11
9.601593343228456146e-01,6.866733788870800492e-02,1.441606859741998666e-10
9.590433406858428489e-01,5.052630098314569301e-02,1.770653210423109047e-10
9.344212555003191811e-01,4.416078581993390650e-01,6.499679993563053773e-12
9.707742433193586873e-01,2.491100163608651608e-01,3.062107192374552648e-11
7.409830955823255572e-01,5.045205460536147241e-02,1.756824834089598782e-10
9.044677406262957575e-01,4.340959520795072135e-02,1.900127589804652716e-10
9.510197659421990579e-01,1.888372985965728612e-01,4.748884248355160688e-11
9.542811010121629023e-01,8.584620262934575252e-02,1.159300240588879522e-10
9.672126833633717391e-01,7.061595334884659958e-02,1.409132277872477605e-10
9.780969305732538643e-01,3.630581356269447363e-02,2.111626969596498684e-10
9.569549461676506441e-01,1.735162592877994014e-01,5.363077221666245459e-11
9.400954372652021718e-01,1.423007204954565841e-01,1.213445766748726958e-10
8.232238773036804069e-01,1.020861473284671583e-01,1.015737752415923855e-10
8.227298487358087886e-01,1.609061206544171452e-01,6.017115705504811987e-11
9.552692865913997577e-01,1.071228768292788736e-01,9.400209606593087663e-11
9.070894852700907007e-01,8.535802377109671935e-02,1.184763771609429129e-10
7.536455603723039021e-01,3.579447919824044200e-02,2.132012382743304710e-10
9.419616001204087485e-01,4.284995426308456368e-02,1.902797858520533517e-10
9.590376861527161179e-01,4.551946651284857759e-02,1.866608193576233881e-10
9.493241292593133096e-01,2.319228848208948479e-01,3.411190874009319777e-11
9.604777557876260641e-01,1.257482366895222581e-01,8.088258352863470965e-11
8.889239560044923660e-01,5.790118562611583364e-02,1.625871108996723981e-10
9.346859647664778059e-01,1.950822139159581747e-01,4.534190564265551032e-11
9.398452775549412941e-01,6.289557177529545018e-02,1.535952051797827521e-10
9.568764755018127621e-01,2.770339055244565030e-01,2.503320874648305321e-11
9.485212887948200056e-01,4.653555794901569898e-01,5.032061159130451231e-12
4.524894737024179880e-01,2.147945378334035760e-01,1.126612846114649136e-04
9.577596501169413079e-01,8.873428258620592868e-02,1.158590672683128068e-10
9.857413052004526666e-01,3.385460826939087342e-01,1.557949949022434854e-11
9.584726074915910221e-01,2.263113096616995723e-01,3.595032957623104802e-11
8.891966490099985077e-01,2.308562898562627197e-01,3.508106310137184647e-11
9.536414283781573520e-01,8.020227349623876290e-02,1.263900405762313981e-10
9.599894728718603165e-01,8.815330142308566708e-02,1.172192392954624172e-10
9.305363014370024999e-01,1.597518372376303120e-01,6.062853376243363300e-11
9.497139948742376880e-01,1.893380133278289509e-02,2.677688359460669678e-10
9.350384252611572133e-01,5.899052823868485701e-02,1.589444833527584414e-10
9.625442961775975137e-01,1.697751565072668500e-01,5.596388546401394404e-11
6.273141668133810356e-01,2.102228683048427138e-01,4.051734436279119746e-11
9.093396061993430646e-01,1.798453711449341519e-01,5.144613429237770704e-11
9.308416945838796641e-01,9.039803759226304469e-02,1.144583361707019612e-10
9.409712850813155560e-01,5.554927052463868448e-02,1.671643367586512481e-10
8.116903896041040012e-01,2.321114264678320743e-02,2.530215455541618731e-10
9.275433475434128328e-01,2.000398405243004607e-01,4.396904399630284689e-11
9.366666165511721154e-01,1.733875370421626982e-01,5.426766933457707931e-11
9.679020176777548556e-01,1.655438557225747676e-01,5.728934655237713216e-11
9.264063816851290101e-01,2.860453064029469528e-01,2.296948933169774374e-11
9.465056988161509866e-01,4.894551118724157490e-01,4.447373663964378230e-12
9.594163154057775422e-01,1.405586082581246066e-01,7.157084486553099412e-11
7.452113971400024794e-02,2.007275066393053031e-01,2.431612058943863341e-02
9.115764095616378793e-01,2.840920261579009121e-01,2.327844990971687407e-11
9.577436281308637778e-01,2.371303095569688990e-01,3.329370044119601710e-11
9.580082732373915722e-01,2.510897157690826775e-01,2.920200810377093466e-11
9.544484552131174970e-01,1.492829795651639535e-01,6.611583943911401961e-11
9.655380156289123939e-01,4.393347597323930820e-02,1.912046895513751851e-10
9.498193437326650779e-01,1.008957026888159664e-01,1.030707553627763449e-10
9.645041362579321875e-01,2.854418582216780576e-01,2.265819431088058561e-11
9.549076412403978420e-01,1.043040845137661599e-01,9.762238069743553562e-11
9.306064644481935044e-01,1.635967119322338792e-01,5.773440104097000837e-11
9.632567784587643400e-01,4.040888564766668273e-02,2.014558773768085179e-10
4.859296213243515794e-01,3.364228547872839536e-01,6.160825071222253988e-04
9.425457706635675947e-01,1.121162935882842465e-01,9.258133916354327076e-11
4.843117627860525354e-01,3.332554567384404254e-01,5.329640155843682432e-04
9.504724564571833678e-01,8.392918677976726749e-02,1.201714117488973547e-10
9.054482846926704687e-01,6.896652788746418516e-02,1.431905614143131905e-10
9.619204037853086309e-01,1.610146906682015377e-01,6.015769162335571685e-11
9.462426219791941762e-01,2.806805717363514696e-01,2.409168742248893334e-11
9.390043561416075990e-01,3.274813526187855123e-02,2.209196621222022839e-10
4.930311656865739578e-01,5.007636997233613774e-02,1.773562036008014746e-10
9.394530474425974997e-01,6.785844654861476755e-02,1.451597615276514336e-10
9.416956123131018375e-01,1.878320705794907786e-01,4.828283547987331811e-11
9.627491585052663225e-01,1.772771292054042547e-01,5.127784967274278877e-11
9.624343685262617409e-01,5.868068629467076275e-02,1.609973775972027577e-10
9.313256549388828631e-01,2.031396993593314881e-01,4.272038384275639469e-11
9.596526547371276861e-01,1.191682453684225346e-01,8.635717594706273927e-11
9.431855658088502681e-01,1.433169536825330270e-01,6.906250953760274818e-11
9.619253028132423999e-01,4.021974339169399199e-02,1.992537636543028803e-10
5.709914826226646367e-01,9.562360421752176542e-02,1.082081192007458264e-10
5.372675726182457590e-01,5.979162975929768614e-02,1.577016464466869811e-10
8.992513970887292540e-01,2.054604448110243786e-01,4.181897916440657610e-11
8.876616095557265940e-01,3.551988345363015637e-02,2.140663035292304747e-10
9.660972927367269536e-01,8.007951239779823038e-02,1.273905998901114560e-10
9.384906162904221860e-01,1.274128902795766405e-01,8.047975850854382164e-11
9.189387643166062603e-01,2.140583104383729784e-01,3.942980397389387912e-11
9.395110604127713261e-01,7.039838326455231943e-02,1.410314949187010383e-10
9.675288336225116304e-01,1.585036428349613780e-01,6.108329582306526580e-11
8.913084349972921760e-01,1.193566315417457918e-01,8.467733320687464360e-11
9.385137380896079184e-01,3.027551687471752850e-01,2.124975853216146123e-11
9.537221881052504457e-01,1.936339741781213097e-01,4.483351814937620114e-11
9.706837589158899826e-01,9.661792477664897516e-02,1.075260843541375436e-10
9.497622462246013697e-01,7.660234438081138519e-02,1.316296201714406289e-10
9.711425911575323200e-01,9.803125802593506966e-02,1.051599831337952735e-10
5.308341424718246992e-01,1.186200551047599944e-01,8.625117321862891332e-11
9.275150371228046975e-01,3.627461968800081427e-01,1.283161140927078231e-11
9.200836388120878784e-01,2.075868342405849942e-01,4.059393599195421725e-11
9.469887656640270102e-01,1.382359148492216805e-01,7.200557771261122966e-11
9.318645898502961877e-01,1.573442963309499010e-01,5.968390829382813899e-11
7.707312019907717193e-01,1.984219024909806839e-01,4.449469415424206338e-11
9.464883049762127243e-01,4.872798316880451730e-01,1.365085099252399154e-10
5.827708064527953313e-01,3.603723353023356446e-01,1.319977558922142304e-11
8.418974599039381612e-01,1.628824750449844039e-01,5.916622165594491722e-11
9.306395873409445407e-01,2.202151998202159233e-01,3.805697860535278558e-11
9.425845755442798790e-01,2.137327800314367532e-01,3.925266909535240786e-11
8.398791341583211612e-01,2.435301640903400067e-01,5.861095317935329990e-11
8.106124737065572017e-01,7.751971597670428982e-02,1.306098836140246398e-10
6.566650995930404244e-01,5.499639684327538997e-02,1.673019626336245514e-10
9.697641790198423539e-01,2.748088977830026036e-01,2.502971460874641697e-11
9.216017226386895578e-01,4.195640661821883194e-02,1.968054802513679533e-10
9.580990029915904538e-01,1.875070286926719745e-02,2.684181373433525840e-10
8.346063093563138580e-01,5.011112004294294986e-02,1.777298930428695652e-10
9.337093224263157687e-01,2.178986239347345533e-01,3.786749622863987802e-11
9.516790104123241667e-01,2.868031769987108848e-02,2.343992115156842234e-10
9.521620866107952663e-01,1.461489193747216309e-01,6.688542549779795505e-11
9.653531188446653477e-01,2.205705925519053090e-01,3.742120263745448087e-11
9.581871653059569338e-01,1.091597639077608733e-01,9.249265131113861787e-11
9.301827933944277760e-01,1.685867741195789735e-02,2.766485279313459729e-10
9.647775853117064315e-01,8.802277208251080287e-02,1.170584340579886906e-10
9.448906798457082923e-01,9.940532498205105483e-02,1.023030176090793625e-10
9.696083410762200705e-01,2.834039512158504359e-01,2.280002224137672260e-11
9.647513878719314873e-01,7.745113160736315228e-02,1.303507383162360277e-10
8.824474281784837615e-01,2.438099499641034340e-01,1.703598384699172901e-10
9.501847884094730690e-01,3.737463973306862641e-01,1.298325560287598465e-11
9.137421070361054776e-01,2.171151218285482382e-02,2.577795190046052772e-10
9.205409438463206806e-01,2.103598834771192305e-01,4.051598803259682612e-11
9.479834063515519826e-01,1.825197274706596984e-01,9.679208040173768181e-11
9.556490635981041981e-01,3.943280482494477823e-01,9.898984205511355277e-12
9.450452378415674648e-01,1.666310443732212654e-01,5.727158891209859173e-11
9.497499684084594884e-01,6.820097190141542753e-02,1.447145238358411068e-10
9.616246993823981404e-01,2.082350042252616440e-01,4.118668567406457101e-11
9.898291236974350593e-02,2.494251492773621182e-01,5.441718741663587044e-02
7.289809585095576860e-01,4.093959385863669143e-01,8.774816973079130144e-12
9.291396889131785519e-01,4.694850351716906706e-02,1.857413184076720565e-10
9.575872473081086245e-01,1.071293679531214460e-01,9.715695268528914116e-11
8.242939065577645774e-01,1.750415945060053990e-01,5.211753231731203445e-11
9.296954801720280770e-01,9.251838178323658346e-02,1.116785190941565608e-10
9.568105958594798066e-01,3.199704395210261065e-01,2.744827999641280415e-09
9.443283285911082681e-01,1.056011897781553889e-02,3.041647847049153906e-10
9.445713160996511704e-01,9.848151318964015744e-02,1.053554702366714507e-10
8.831426963808181041e-01,2.012570980147572186e-01,4.342684209943413896e-11
9.449644115474440387e-01,3.447392931010176964e-01,9.743819956858758247e-10
9.305756862538092644e-01,4.194153958929225379e-01,1.557529994221152179e-07
9.392161469263121676e-01,7.224577920171286471e-02,1.377036131608363117e-10
9.088099528580392272e-01,2.337084958255648548e-01,3.388728494326263674e-11
8.983696083769658891e-01,7.824237186478696926e-02,1.297713466341903765e-10
9.713205836542474492e-01,2.134828822973350582e-01,3.957687317347889501e-11
9.540125639200778274e-01,1.244630657715973948e-01,8.172742529134338218e-11
9.364083988859416285e-01,1.453821744208896871e-01,6.859477648295922015e-11
5.929130943869050929e-01,1.831950740252112630e-02,2.694485564469074393e-10
8.569395032614579577e-01,1.639427312523441815e-01,5.772375636797696834e-11
9.670310376868830327e-01,2.832582974028952788e-02,2.334562077910822717e-10
7.793426971136914183e-01,2.078282474465542595e-01,4.135769748223091839e-11
9.669556754250786534e-01,8.167372693791700999e-02,1.251979706816914811e-10
9.472715119973628140e-01,1.654366904959792273e-01,5.758682545985946894e-11
9.148751555244940548e-01,3.001459128340143168e-01,5.024102395126152146e-09
8.990763917467778921e-01,1.451693955199795938e-01,6.676783254121840193e-11
8.976974548100974394e-01,1.444623818278214233e-01,6.691442139510262987e-11
6.962975915481253164e-01,9.244609918171972640e-02,1.111714530956499131e-10
9.551551311219076412e-01,2.759020641468078530e-02,2.382981307821671886e-10
8.993676440064534150e-01,1.364478623167053595e-01,7.179897838649529924e-11
9.727934098982630173e-01,9.570286064121355518e-02,1.076673026595079308e-10
9.079579190149628110e-01,4.524524367510666945e-02,1.894132457451120440e-10
9.049564767715133629e-01,2.256349867394351061e-01,3.604684860450725307e-11
9.541228469524207778e-01,2.507890998883585687e-01,2.921057745572566409e-11
8.850384327292492026e-01,2.697100846053501755e-01,2.546024694837541459e-11
9.467605707904667156e-01,7.671885010519143011e-02,1.297161220487016184e-10
8.864756280437776637e-01,4.995405303476938563e-01,8.297739335892505510e-09
9.615114262105504128e-01,3.363872911270527743e-03,3.404225155607716740e-10
9.750214563113833721e-01,5.961747564682579742e-02,1.573073288705409869e-10
9.633667570797491697e-01,3.365492292607254882e-02,2.188152939686983848e-10
9.550258106173794559e-01,7.779457324824362585e-02,1.298597293957667838e-10
8.716321110725390175e-01,7.545940194558152687e-03,3.183613548443489201e-10
9.557243861068690505e-01,4.561547698782179167e-02,1.886446808502836325e-10
9.517312222005817057e-01,2.441484924835840009e-01,3.113299268942956775e-11
9.494566327760824986e-01,5.419683027002964587e-02,1.678984788786955569e-10
9.206350508603530214e-01,2.290645436043018401e-01,3.518813317413883637e-11
7.027306292115411690e-01,1.636195562337401654e-01,5.883410386583681963e-11
9.357567728988243072e-01,1.571885472384604021e-01,6.172542787763377643e-11
9.570322115281043596e-01,1.610986017772861878e-01,5.976991297845138831e-11
8.193844585133256420e-01,1.049933661855708966e-01,9.825214771450380326e-11
8.989226860609786929e-01,2.159034489828791648e-01,3.802679009893250588e-11
8.325536935075602551e-01,2.401657927967212336e-01,3.227345142561342550e-11
9.438324511899158775e-01,8.934395386744388434e-02,1.156803343532450188e-10
8.593778844367099268e-01,2.334282558457809187e-01,3.389492080697228194e-11
9.438915019418963048e-01,3.102019948863413840e-02,2.273350040419624573e-10
9.668583559021493024e-01,1.998582064759822363e-01,4.302817619674106950e-11
9.436676610098662099e-01,1.300831474724329917e-01,7.798903284854061689e-11
9.059298240437562155e-01,6.140887232194922746e-02,1.552669254599836351e-10
9.575382183811930181e-01,1.523127482352980011e-01,6.387797103148703236e-11
8.918826648090840692e-01,4.718742192198988744e-02,1.849872724063559151e-10
9.272145667340585540e-01,2.022413509356825734e-01,4.214926979946294943e-11
8.648635087258826903e-01,8.026196642964442129e-02,1.235740869612514287e-10
9.412298883760896739e-01,1.827571940223254032e-01,4.975040357326272743e-11
9.632119906745015836e-01,3.253893374489819634e-01,1.713382627173722099e-11
9.177650354758047913e-01,3.060021305415266957e-01,1.983559479384713600e-11
7.453009926867852908e-01,2.296715456726179938e-01,3.442250549688910734e-11
9.713992283726414767e-01,2.289827980030043897e-01,3.517977326095084209e-11
9.183987667284198020e-01,1.163141492584807701e-01,8.838481805669534559e-11
9.432834430218551836e-01,5.976385287980565120e-02,1.594189880097635629e-10
9.369249719275393185e-01,4.539307207607008454e-01,3.275935451779257084e-07
9.590170087753795425e-01,1.156769118664098955e-01,8.932789259327298764e-11
6.264105385928026015e-01,2.211207139070247574e-01,3.739152845646156157e-11
9.293498407833876707e-01,8.968370785257070987e-02,1.150954495235597925e-10
9.684912722882642599e-01,6.283352163615690822e-02,1.537538632266441010e-10
8.054264564177365804e-01,2.433894089285587592e-01,3.160690991255047964e-11
9.521118923479573448e-01,1.083424463622970624e-01,9.603161093306013384e-11
8.214376492888340042e-01,7.066652021550415275e-02,1.405581006589355840e-10
9.735006648392261486e-01,2.969770409250506171e-01,2.128681865829244565e-11
9.283556491078209794e-01,5.177929868898774324e-02,1.748936832284008681e-10
9.024934049798258862e-01,8.684506340207771846e-02,1.147016551324931063e-10
9.404833761488172739e-01,1.556924838133042499e-01,6.075672196811155405e-11
9.063443319342563420e-01,1.137348444088870092e-01,9.025930115244040170e-11
9.464558290780069605e-01,6.251707728288877219e-02,1.537371407233247074e-10
8.899770875495878197e-01,2.074225192132224949e-01,4.143760760783629856e-11
9.759053692537551505e-01,6.465438163747048994e-02,1.501618944592277698e-10
5.294966628585803248e-01,1.720622707528758344e-01,5.459893509648075362e-11
9.524640209750150355e-01,1.689989833502698047e-01,5.595039971782565759e-11
8.669449043930895771e-01,1.778444496875210279e-01,5.037366333023239271e-11
9.551353336455440379e-01,1.608627273672405267e-01,6.015708857919883269e-11
9.666101874757041523e-01,1.216755835811903497e-01,8.420269057257719169e-11
