7.850920000000000343e+00,9.094079999999999941e+00,1.138990000000000080e+01,4.573470000000000368e+01,6.366129999999999711e+01,1.223649999999999949e+02,4.502819999999999823e+01,6.123660000000000281e+01,7.409539999999999793e+01
1.292689999999999984e+01,7.112079999999999735e+00,8.295920000000000627e+00,1.174569999999999936e+02,3.964719999999999800e+01,8.036209999999999809e+01,5.675979999999999848e+01,7.856659999999999400e+01,4.218110000000000070e+01
1.289830000000000076e+01,9.628280000000000172e+00,5.808320000000000149e+00,1.230939999999999941e+02,7.525639999999999930e+01,3.373040000000000305e+01,8.481790000000000873e+01,5.383140000000000214e+01,4.155089999999999861e+01
1.160389999999999944e+01,7.611279999999999824e+00,9.119719999999999160e+00,8.564000000000000057e+01,4.291740000000000066e+01,1.270370000000000061e+02,4.991669999999999874e+01,6.786160000000000991e+01,5.066479999999999961e+01
1.184229999999999983e+01,9.490479999999999805e+00,7.002119999999999678e+00,1.007330000000000183e+02,6.985769999999997992e+01,5.365690000000000026e+01,7.261620000000002051e+01,6.129100000000000392e+01,5.020929999999999893e+01
1.281709999999999994e+01,7.031279999999999752e+00,8.486520000000000508e+00,1.050120000000000005e+02,3.948720000000000141e+01,1.099260000000000019e+02,5.281989999999999696e+01,6.955490000000001771e+01,4.665319999999999823e+01
1.408150000000000013e+01,7.482079999999999842e+00,6.771320000000000228e+00,1.362880000000000109e+02,4.543469999999999942e+01,5.694509999999999650e+01,6.740300000000000580e+01,7.036390000000000100e+01,3.913949999999999818e+01
1.146529999999999916e+01,7.900879999999999903e+00,8.968719999999999359e+00,8.349819999999999709e+01,4.820309999999999917e+01,1.196899999999999977e+02,5.204419999999999646e+01,6.365650000000000119e+01,5.484430000000000405e+01
1.341370000000000040e+01,1.114450000000000074e+01,3.776720000000000077e+00,1.281200000000000045e+02,9.499299999999999500e+01,2.267780000000000484e+01,9.727400000000000091e+01,4.055660000000000309e+01,3.551469999999999771e+01
1.208730000000000082e+01,8.550679999999999836e+00,7.696920000000000428e+00,9.850860000000000127e+01,5.823210000000000264e+01,7.363060000000000116e+01,6.283630000000000138e+01,6.772850000000001103e+01,5.049000000000000909e+01
1.295110000000000028e+01,6.045880000000000365e+00,9.337920000000000442e+00,1.116530000000000058e+02,3.074900000000000233e+01,1.032469999999999999e+02,4.841490000000000293e+01,8.333540000000000703e+01,4.166570000000000107e+01
1.308869999999999933e+01,8.345079999999999387e+00,6.901119999999999699e+00,1.152249999999999943e+02,5.434689999999999799e+01,6.399260000000000304e+01,6.782559999999999434e+01,6.615829999999999700e+01,4.547450000000000614e+01
7.474119999999999209e+00,1.623529999999999873e+01,4.625519999999999854e+00,4.255469999999999686e+01,1.932570000000000050e+02,2.988670000000000115e+01,7.711830000000000496e+01,2.574309999999999832e+01,6.052980000000000871e+01
1.568329999999999913e+01,9.180479999999999308e+00,3.471119999999999983e+00,1.717199999999999989e+02,6.769879999999999143e+01,2.066910000000000025e+01,9.438110000000000355e+01,4.420330000000000581e+01,2.761189999999999856e+01
1.597170000000000023e+01,8.008079999999999643e+00,4.355120000000000324e+00,1.791030000000000086e+02,5.377859999999999729e+01,2.574350000000000094e+01,8.462620000000001141e+01,5.333169999999999789e+01,2.897009999999999863e+01
1.221669999999999945e+01,7.138080000000000425e+00,8.980119999999999436e+00,1.025990000000000038e+02,4.046880000000000166e+01,9.242279999999999518e+01,5.426749999999999829e+01,7.767199999999999704e+01,4.655550000000000921e+01
1.536289999999999978e+01,6.506879999999999775e+00,6.465119999999999756e+00,1.599209999999999923e+02,3.656130000000000280e+01,5.057179999999999609e+01,6.534950000000000614e+01,7.401279999999999859e+01,3.335099999999999909e+01
1.292989999999999995e+01,1.086170000000000080e+01,4.543319999999999581e+00,1.199429999999999836e+02,8.830840000000000600e+01,3.180470000000000041e+01,8.890500000000000114e+01,4.845040000000000191e+01,3.885719999999999885e+01
1.170149999999999935e+01,7.110479999999999912e+00,9.522919999999999163e+00,8.733450000000000557e+01,3.945839999999999748e+01,1.214860000000000042e+02,4.810349999999999682e+01,7.347499999999999432e+01,5.052240000000000464e+01
1.786370000000000147e+01,4.518480000000000274e+00,5.952720000000000233e+00,2.109519999999999982e+02,2.028829999999999956e+01,5.195130000000000337e+01,5.342000000000000171e+01,7.840850000000000364e+01,2.281629999999999825e+01
1.442549999999999955e+01,7.136879999999999669e+00,6.772520000000000095e+00,1.483110000000000070e+02,4.200489999999999924e+01,5.117419999999999902e+01,6.748409999999999798e+01,7.209799999999999898e+01,3.591360000000000241e+01
1.830209999999999937e+01,5.104680000000000106e+00,4.928119999999999834e+00,2.423850000000000193e+02,2.613439999999999941e+01,2.496640000000000015e+01,6.730689999999999884e+01,6.319089999999999918e+01,1.899960000000000093e+01
1.763569999999999993e+01,3.509479999999999933e+00,7.189720000000000333e+00,2.319160000000000252e+02,1.507530000000000037e+01,6.094339999999999691e+01,3.062290000000000134e+01,9.510190000000000055e+01,1.654820000000000135e+01
1.567730000000000068e+01,9.457079999999999487e+00,3.200520000000000032e+00,1.851680000000000064e+02,7.113670000000000471e+01,1.312390000000000079e+01,1.014579999999999984e+02,3.766390000000000526e+01,2.240490000000000137e+01
1.010769999999999946e+01,5.025879999999999903e+00,1.320129999999999981e+01,6.928520000000000323e+01,2.248140000000000072e+01,1.739149999999999636e+02,3.063309999999999889e+01,8.830840000000000600e+01,4.445839999999999748e+01
1.556589999999999918e+01,4.754480000000000040e+00,8.014519999999999200e+00,1.525920000000000130e+02,2.060849999999999937e+01,1.005399999999999920e+02,4.458229999999999649e+01,8.389879999999999427e+01,3.088929999999999865e+01
1.327710000000000079e+01,7.333879999999999733e+00,7.723919999999999675e+00,1.168419999999999987e+02,4.371240000000000236e+01,7.849290000000000589e+01,5.953690000000000282e+01,7.117220000000001789e+01,4.600780000000000314e+01
1.061829999999999963e+01,7.031880000000000130e+00,1.068469999999999942e+01,7.120950000000000557e+01,3.891859999999999786e+01,1.484770000000000039e+02,4.246399999999999864e+01,7.028260000000000218e+01,5.419120000000000914e+01
1.288710000000000022e+01,7.721479999999999677e+00,7.726320000000000299e+00,1.208029999999999973e+02,4.532739999999999725e+01,6.844589999999999463e+01,6.217320000000000135e+01,7.584640000000001692e+01,4.093290000000000362e+01
8.370120000000000005e+00,1.230250000000000021e+01,7.662320000000000242e+00,4.715130000000000621e+01,1.134599999999999795e+02,7.858299999999999841e+01,6.032439999999999714e+01,4.112030000000000030e+01,7.519859999999999900e+01
1.903669999999999973e+01,6.403880000000000017e+00,2.894320000000000448e+00,2.603190000000000168e+02,3.840870000000000317e+01,1.129809999999999981e+01,8.458629999999999427e+01,4.168750000000000000e+01,1.495369999999999955e+01
1.299869999999999948e+01,6.338680000000000092e+00,8.997519999999999740e+00,1.071260000000000190e+02,3.674750000000000227e+01,1.024599999999999937e+02,4.994420000000000215e+01,7.390320000000001244e+01,4.922620000000000573e+01
1.150869999999999926e+01,7.958079999999999821e+00,8.868119999999999337e+00,8.614679999999999893e+01,4.708039999999999736e+01,1.163990000000000009e+02,5.257280000000000086e+01,6.685829999999999984e+01,5.199620000000000175e+01
1.577849999999999930e+01,6.644079999999999764e+00,5.912320000000000242e+00,1.797379999999999995e+02,3.532739999999999725e+01,4.860229999999999961e+01,6.309969999999999857e+01,7.505690000000001305e+01,2.625019999999999953e+01
9.946320000000000050e+00,7.845080000000000275e+00,1.054349999999999987e+01,7.051030000000000086e+01,4.466029999999999944e+01,1.234080000000000013e+02,4.636460000000000292e+01,7.427920000000000300e+01,5.630769999999999698e+01
1.257109999999999950e+01,6.399879999999999569e+00,9.363920000000000243e+00,1.045060000000000002e+02,3.364209999999999923e+01,1.040090000000000003e+02,4.815849999999999653e+01,8.187149999999999750e+01,4.513240000000000407e+01
1.892510000000000048e+01,3.890280000000000182e+00,5.519519999999999982e+00,2.408990000000000009e+02,1.904860000000000042e+01,3.666479999999999961e+01,5.389549999999999841e+01,7.407699999999999818e+01,1.996170000000000044e+01
9.441520000000000579e+00,1.618990000000000151e+01,2.703520000000000145e+00,6.871240000000000236e+01,1.969730000000000132e+02,1.135410000000000075e+01,1.014200000000000159e+02,2.063429999999999964e+01,3.566649999999999920e+01
1.417249999999999943e+01,7.198080000000000034e+00,6.964319999999999844e+00,1.383640000000000043e+02,4.138179999999999836e+01,6.070839999999999748e+01,6.384120000000000061e+01,7.452469999999999573e+01,3.764730000000000132e+01
1.197830000000000084e+01,8.891880000000000450e+00,7.464719999999999800e+00,9.619530000000000314e+01,5.947939999999999827e+01,7.395199999999999818e+01,6.482800000000000296e+01,6.571370000000000289e+01,5.088550000000000750e+01
1.224370000000000047e+01,8.325480000000000658e+00,7.765719999999999956e+00,1.091059999999999945e+02,5.430060000000000286e+01,6.436780000000000257e+01,6.569320000000000448e+01,6.979470000000000596e+01,4.686549999999999727e+01
1.218670000000000009e+01,9.583080000000000709e+00,6.565120000000000289e+00,1.043319999999999936e+02,7.140550000000000352e+01,5.234499999999999886e+01,7.498669999999998481e+01,5.974090000000001055e+01,4.747169999999999845e+01
1.254550000000000054e+01,8.870480000000000587e+00,6.918919999999999959e+00,1.073100000000000023e+02,6.416469999999999629e+01,5.654959999999999809e+01,7.084940000000000282e+01,6.172149999999999892e+01,4.965740000000000975e+01
1.153790000000000049e+01,6.882279999999999731e+00,9.914720000000000866e+00,8.673499999999999943e+01,3.891479999999999961e+01,1.262060000000000031e+02,4.761869999999999692e+01,7.235509999999999309e+01,5.033880000000000621e+01
1.151290000000000013e+01,7.150280000000000413e+00,9.671720000000000539e+00,8.640460000000000207e+01,3.903829999999999956e+01,1.271550000000000011e+02,4.779699999999999704e+01,7.259730000000000416e+01,4.954749999999999943e+01
1.190310000000000024e+01,8.222279999999999589e+00,8.209519999999999484e+00,9.443040000000000589e+01,5.764240000000000208e+01,7.539820000000000277e+01,6.256940000000000168e+01,6.623860000000000525e+01,5.369710000000000605e+01
1.146250000000000036e+01,7.284480000000000288e+00,9.587920000000000442e+00,8.583920000000000528e+01,4.128799999999999670e+01,1.222990000000000066e+02,4.902750000000000341e+01,7.077549999999999386e+01,5.172420000000001039e+01
6.505919999999999703e+00,1.094490000000000052e+01,1.088410000000000011e+01,2.998590000000000089e+01,8.779420000000000357e+01,1.287789999999999964e+02,4.073960000000000292e+01,4.388790000000000191e+01,8.833329999999999416e+01
1.140290000000000070e+01,1.254850000000000065e+01,4.383519999999999861e+00,1.005570000000000022e+02,1.207419999999999902e+02,2.137600000000000122e+01,9.729410000000001446e+01,3.678059999999999974e+01,4.082820000000000960e+01
9.224119999999999209e+00,1.004790000000000205e+01,9.062920000000000087e+00,5.778430000000000177e+01,7.307210000000000605e+01,1.118790000000000049e+02,5.407169999999999987e+01,5.471079999999999899e+01,6.609019999999998163e+01
