3.578695234392947344e-01,9.676700198059361158e-02,1.429512567930110210e-09,3.578695234392947344e-01,9.676700198059361158e-02,1.429512567930110210e-09,7.781028333266541974e-01,2.633521678766173255e-02,3.977548980505667861e-08,7.232309823392981674e-01,4.338883421165295323e-02,2.392535988174206152e-02
9.103478372576571109e-01,8.791146806427014848e-01,4.342567153753379126e-10,9.103478372576571109e-01,8.791146806427014848e-01,4.342567153753379126e-10,9.846511441510040763e-01,2.392517616757886822e-01,1.285902380519806221e-09,9.871631708984360820e-01,2.716264786641432449e-01,2.845330192034088712e-02
8.033679455819199289e-01,3.769445796278123040e-02,1.334544821712458246e-09,8.033679455819199289e-01,3.769445796278123040e-02,1.334544821712458246e-09,9.508676311465557029e-01,1.025857680640273988e-02,8.918810545724551222e-08,9.486170652947261139e-01,1.544076585412137124e-02,2.544928864030165244e-03
8.520864878004483778e-01,2.496933348649092443e-01,7.660047375462574932e-10,8.520864878004483778e-01,2.496933348649092443e-01,7.660047375462574932e-10,9.662966376788362233e-01,6.795424028348368006e-02,1.147200992574891976e-08,9.679945626613722931e-01,1.087450846036044499e-01,1.118674232333890899e-02
9.620798975515583162e-01,1.175399913162498422e-01,1.044752595904013507e-09,9.620798975515583162e-01,1.175399913162498422e-01,1.044752595904013507e-09,9.860537811084839621e-01,3.198860240760688367e-02,3.189303084356298686e-08,9.908062366238614693e-01,5.645288864254650180e-02,6.958181681184815934e-03
6.619837225456760565e-01,8.132222534546282855e-01,5.720754104869092986e-10,6.619837225456760565e-01,8.132222534546282855e-01,5.720754104869092986e-10,9.236163988298001781e-01,2.213190850489863692e-01,1.499285378151285654e-09,9.027053529253585840e-01,2.255190586300998556e-01,2.317735611813669799e-02
9.434965360867595408e-01,2.211188997955135238e-01,1.042028629395624897e-09,9.434965360867595408e-01,2.211188997955135238e-01,1.042028629395624897e-09,9.848915962008578662e-01,6.017768498327488724e-02,1.379641250629199472e-08,9.831921021836506069e-01,7.022161477734284452e-02,1.095656170984481322e-03
7.903093672553045401e-01,3.711470296335170338e-01,7.592694159298191319e-10,7.903093672553045401e-01,3.711470296335170338e-01,7.592694159298191319e-10,9.389652546787962129e-01,1.010079602079186345e-01,6.109731971066697419e-09,9.399659815407288566e-01,1.299295783107201618e-01,1.147002002834571557e-02
8.505797287627619996e-01,2.729444060831406893e-01,8.348114997637109956e-10,8.505797287627619996e-01,2.729444060831406893e-01,8.348114997637109956e-10,9.518695146876127167e-01,7.428203786473237813e-02,1.002453117901321014e-08,9.495229276453259759e-01,1.000605895602370010e-01,5.587862101312718495e-03
7.835289515857150056e-01,2.051667453578444877e-01,9.118496897529279485e-10,7.835289515857150056e-01,2.051667453578444877e-01,9.118496897529279485e-10,9.610467679236965877e-01,5.583629342677585983e-02,1.488073468989642972e-08,9.447943034728790712e-01,2.084321404181982973e-01,6.822898262054792606e-02
8.103994877577898048e-01,1.202679849941506833e-02,1.526675242747096839e-09,8.103994877577898048e-01,1.202679849941506833e-02,1.526675242747096839e-09,9.547549392858574180e-01,3.273102806338256971e-03,1.443877215255975519e-07,9.437535722522597537e-01,1.053146641634166228e-02,8.975356829528239808e-03
6.778046924413820840e-01,3.524857150070726530e-01,7.912313652497251521e-10,6.778046924413820840e-01,3.524857150070726530e-01,7.912313652497251521e-10,9.236564741714423654e-01,9.592926854473438070e-02,6.661954607934627408e-09,9.083928016826536833e-01,1.191836268095528700e-01,8.215595702880551521e-03
7.564072889073599759e-01,2.214663633111029484e-01,7.380659421654465791e-10,7.564072889073599759e-01,2.214663633111029484e-01,7.380659421654465791e-10,9.501863503386366316e-01,6.027224745624151087e-02,1.361367897689431656e-08,9.386254537302577416e-01,1.406151406440190321e-01,3.285029798129483064e-02
9.143658613581541195e-01,8.739863235318484636e-01,4.266838730114752440e-10,9.143658613581541195e-01,8.739863235318484636e-01,4.266838730114752440e-10,9.773574319721076709e-01,2.378560751967764841e-01,1.300730149832625340e-09,9.798710287953095177e-01,2.723290562467381437e-01,2.710776699186505032e-02
8.887509577174855790e-01,1.000000000000000000e+00,4.215767302354036267e-10,8.887509577174855790e-01,1.000000000000000000e+00,4.215767302354036267e-10,9.665771650703323115e-01,3.147321395736198957e-01,7.405130238898305523e-10,9.628037538868092771e-01,3.028540677222039679e-01,2.700667448238654872e-02
9.249131746219588779e-01,1.000000000000000000e+00,4.230101373711463667e-10,9.249131746219588779e-01,1.000000000000000000e+00,4.230101373711463667e-10,9.685809321524465609e-01,3.323300993918185120e-01,6.609540468765514550e-10,9.737969860266781907e-01,3.055002635240598452e-01,1.555392485849873760e-02
9.432454095804775340e-01,3.155176394362612657e-01,8.615591664016620697e-10,9.432454095804775340e-01,3.155176394362612657e-01,8.615591664016620697e-10,9.806035346451330570e-01,8.586837728579854723e-02,7.970105605833628547e-09,9.810223951712829793e-01,1.077153366894848530e-01,7.123769658152407855e-03
8.021123130505136700e-01,1.731667417045729129e-01,8.890315050468434075e-10,8.021123130505136700e-01,1.731667417045729129e-01,8.890315050468434075e-10,9.603254117741354401e-01,4.712746690361994950e-02,1.937306166633090917e-08,9.454614466132695849e-01,9.906593142602915236e-02,2.180072605139207059e-02
8.967870059184795961e-01,4.816817782202389986e-01,5.447179852744168327e-10,8.967870059184795961e-01,4.816817782202389986e-01,5.447179852744168327e-10,9.693022883020077085e-01,1.310900802180517966e-01,3.850989223133324173e-09,9.673066100875792328e-01,2.548216204914608984e-01,5.517614235516263288e-02
5.891570357241634470e-01,1.165490835994265756e-01,1.300589129405342758e-09,5.891570357241634470e-01,1.165490835994265756e-01,1.300589129405342758e-09,8.956438103634836168e-01,3.171892608194846336e-02,3.224046966689081420e-08,8.729254932106110809e-01,4.499858806486983082e-02,1.282423391467822117e-02
1.115144207775621010e-01,1.185835559074767225e-02,3.265153990998889070e-09,1.115144207775621010e-01,1.185835559074767225e-02,3.265153990998889070e-09,5.087965374904821481e-01,3.227260934364277380e-03,1.443995117486278315e-07,4.319902597712297898e-01,6.046526358291913483e-03,6.431449599313941723e-02
8.869930721735171941e-01,1.000000000000000000e+00,3.810487363047409753e-10,8.869930721735171941e-01,1.000000000000000000e+00,3.810487363047409753e-10,9.611269186069811843e-01,2.989891999422272240e-01,8.225575478320300753e-10,9.635111110411658242e-01,3.130453723606139160e-01,3.221290582372329098e-02
7.656989696397583645e-01,3.922212138881493552e-03,1.471981834358467589e-09,7.656989696397583645e-01,3.922212138881493552e-03,1.471981834358467589e-09,9.492245421392218052e-01,1.067433162653500054e-03,1.733646948355797840e-07,9.430978760058618127e-01,4.553999778448409447e-03,5.508933039337776671e-03
6.002066020005303315e-01,3.515761563160426650e-01,8.461982578996132046e-10,6.002066020005303315e-01,3.515761563160426650e-01,8.461982578996132046e-10,8.970865226626059119e-01,9.568173142134411835e-02,6.693405521339408740e-09,8.778224639518533712e-01,1.126562045994929928e-01,7.788224530155813188e-03
8.332519998293675956e-01,8.665919373268843318e-02,1.010945844484420710e-09,8.332519998293675956e-01,8.665919373268843318e-02,1.010945844484420710e-09,9.631707610307379541e-01,2.358436870920124426e-02,4.474412215644595239e-08,9.561874300616779454e-01,4.802421203942615346e-02,5.591045206315672228e-03
7.564072889073599759e-01,2.396034606861166816e-01,8.078139863790016848e-10,7.564072889073599759e-01,2.396034606861166816e-01,8.078139863790016848e-10,9.461387408327658344e-01,6.520827297623961460e-02,1.219634565732884900e-08,9.300732821600046218e-01,1.091079673797098193e-01,1.651764948604282635e-02
6.496785237379028022e-01,4.415768144552399410e-01,8.839102391705898616e-10,6.496785237379028022e-01,4.415768144552399410e-01,8.839102391705898616e-10,9.074660361479585102e-01,1.201754823345255324e-01,4.562284542628203904e-09,8.933987091771848910e-01,1.248409097454460936e-01,7.578258815136391588e-03
8.606247890140045209e-01,1.000000000000000000e+00,3.356656974220795382e-10,8.606247890140045209e-01,1.000000000000000000e+00,3.356656974220795382e-10,9.709053019676991969e-01,3.088868664599990765e-01,7.692484841055680308e-10,9.667273299810070775e-01,3.294093053121647241e-01,2.723802269462331435e-02
7.837800780919969013e-01,2.078901595103911995e-02,1.430835057455474056e-09,7.837800780919969013e-01,2.078901595103911995e-02,1.430835057455474056e-09,9.503466517052058249e-01,5.657747276107297045e-03,1.210102357547038961e-07,9.488325911229106291e-01,8.876059979607076392e-03,4.331175742778928250e-03
9.208951505214617583e-01,1.644171850375419630e-01,8.501330943500211967e-10,9.208951505214617583e-01,1.644171850375419630e-01,8.501330943500211967e-10,9.778784114134572159e-01,4.474626807647841958e-02,2.089754374171048119e-08,9.817429578332906859e-01,7.610317803165415895e-02,4.392246303111359620e-03
9.465100541621322972e-01,1.000000000000000000e+00,3.523009964305878799e-10,9.465100541621322972e-01,1.000000000000000000e+00,3.523009964305878799e-10,9.785997675630186965e-01,2.847138789671652126e-01,9.045046037705750719e-10,9.831493483495588048e-01,3.397442335982107653e-01,5.008313530621381210e-02
9.379717529485761540e-01,4.666043932450622544e-02,1.216002203009913398e-09,9.379717529485761540e-01,4.666043932450622544e-02,1.216002203009913398e-09,9.796016511040757102e-01,1.269867578686423998e-02,7.704088058777335051e-08,9.843202681356528760e-01,2.589015817821864462e-02,4.105453350846700877e-03
1.913726497749424771e-01,3.383238285433207843e-02,2.585393212049826280e-09,1.913726497749424771e-01,3.383238285433207843e-02,2.585393212049826280e-09,6.369574800625175115e-01,9.207509984557438187e-03,9.464387380224508709e-08,5.543639944898921534e-01,1.791147841867923168e-02,5.308108450796934080e-02
8.543466263569788888e-01,9.467007443269111200e-02,1.010080262415335967e-09,8.543466263569788888e-01,9.467007443269111200e-02,1.010080262415335967e-09,9.622089528313230167e-01,2.576453628261614684e-02,4.074474478133342203e-08,9.509806194548484637e-01,5.208088922819190114e-02,6.676064794589126050e-03
6.501807767504649282e-01,3.101392976384740319e-01,8.985127625512068059e-10,6.501807767504649282e-01,3.101392976384740319e-01,8.985127625512068059e-10,9.216927824309705253e-01,8.440465727480478408e-02,8.204839075072260104e-09,9.029269969428729281e-01,9.948930735990829666e-02,5.813643412325816134e-03
9.462589276558502904e-01,3.585352050209981295e-02,1.250703515000578485e-09,9.462589276558502904e-01,3.585352050209981295e-02,1.250703515000578485e-09,9.753937402316356087e-01,9.757564207817785371e-03,9.169467942870058172e-08,9.822981323210031590e-01,2.767209129253154348e-02,7.658524277261925979e-03
8.814682890353336964e-01,1.000000000000000000e+00,5.170409308525698998e-10,8.814682890353336964e-01,1.000000000000000000e+00,5.170409308525698998e-10,9.789203702961566389e-01,3.496479682230992925e-01,5.944665186817517496e-10,9.700613870420455864e-01,2.921385521240085215e-01,1.166851698207452444e-02
9.490213192249430385e-01,1.000000000000000000e+00,5.455710059366949196e-10,9.490213192249430385e-01,1.000000000000000000e+00,5.455710059366949196e-10,9.659760349456981698e-01,3.346180159048008917e-01,6.531616246700311888e-10,9.669818821980238344e-01,2.775883588028455473e-01,2.113491238210917032e-03
9.060786866508799831e-01,9.064616328286552172e-01,6.935491235817437071e-10,9.060786866508799831e-01,9.064616328286552172e-01,6.935491235817437071e-10,9.792810483709374347e-01,2.466942565300091483e-01,1.215858226872436671e-09,9.752829976687983349e-01,2.127243746891343823e-01,8.016734226460438262e-03
7.589185539701706062e-01,3.544822475925572536e-01,7.935225079388794085e-10,7.589185539701706062e-01,3.544822475925572536e-01,7.935225079388794085e-10,9.376828437462431109e-01,9.647262648066498580e-02,6.578759651788953466e-09,9.291158416994149682e-01,1.330739145234645093e-01,2.010070222429792205e-02
9.686091867148659551e-01,1.477427566955989979e-01,9.238105226791001523e-10,9.686091867148659551e-01,1.477427566955989979e-01,9.238105226791001523e-10,9.793611990542220314e-01,4.020830910071657854e-02,2.407680940046228470e-08,9.903846628962675869e-01,6.336463927683295971e-02,1.654565096712097951e-03
5.477211621877869918e-01,2.160896496969272051e-01,1.126227956729279425e-09,5.477211621877869918e-01,2.160896496969272051e-01,1.126227956729279425e-09,8.746443313429248523e-01,5.880897055671652912e-02,1.426616411836674598e-08,8.564819612661855874e-01,6.853159974829246825e-02,8.400156168088005956e-03
6.672573791775773255e-01,1.240023540158022297e-01,1.475672138996934891e-09,6.672573791775773255e-01,1.240023540158022297e-01,1.475672138996934891e-09,9.214523303811164023e-01,3.374733957182472072e-02,2.942249931840561470e-08,9.041950408114929338e-01,9.395177590135329881e-02,5.158838938366020616e-02
7.403351925053699434e-01,5.187696490200469635e-01,6.439284771447678640e-10,7.403351925053699434e-01,5.187696490200469635e-01,6.439284771447678640e-10,9.361599807638362192e-01,1.411835738441290788e-01,3.433615908787758703e-09,9.288643072709784620e-01,1.750766459587012047e-01,2.022223403888072021e-02
9.522859638065958032e-01,3.627525744937010188e-01,7.123972559810269157e-10,9.522859638065958032e-01,3.627525744937010188e-01,7.123972559810269157e-10,9.809241373782713325e-01,9.872340254470106380e-02,6.349845860400572253e-09,9.916138935139042765e-01,1.292228087164212780e-01,6.009932171196342640e-03
6.044757526073094578e-01,3.014195664939764430e-01,8.948650487228761541e-10,6.044757526073094578e-01,3.014195664939764430e-01,8.948650487228761541e-10,9.040195567667212995e-01,8.203157548741488170e-02,8.489795811169498901e-09,8.839074571129784674e-01,1.449296074782900901e-01,4.695749312851543733e-02
8.756923793908684139e-01,7.669640990631763078e-01,5.572208192480632492e-10,8.756923793908684139e-01,7.669640990631763078e-01,5.572208192480632492e-10,9.713862060674069987e-01,2.087298914275871331e-01,1.676668187203881544e-09,9.727790371138816949e-01,2.211130783854885484e-01,1.744342134160056443e-02
8.731811143280577836e-01,1.683904113462189323e-01,8.094313478772069957e-10,8.731811143280577836e-01,1.683904113462189323e-01,8.094313478772069957e-10,9.719873361920411403e-01,4.582758478613977587e-02,2.019674930683981417e-08,9.703846055039682117e-01,8.882334354506846164e-02,1.035692942954821207e-02
9.269221866722092695e-01,1.000000000000000000e+00,4.908617450804594618e-10,9.269221866722092695e-01,1.000000000000000000e+00,4.908617450804594618e-10,9.681801787360236888e-01,3.193480492946049187e-01,7.192145845391996988e-10,9.815056107775078642e-01,2.833416067811079242e-01,1.700485910550519550e-02
9.163748734084027348e-01,4.747435693796153711e-01,6.473740109488876099e-10,9.163748734084027348e-01,4.747435693796153711e-01,6.473740109488876099e-10,9.778784114134572159e-01,1.292018411469215422e-01,3.999056193024009187e-09,9.755178589486310781e-01,1.804484451367756315e-01,2.735588454360813465e-02
8.719254817966533011e-01,2.774253281301834462e-01,6.793949908391193790e-10,8.719254817966533011e-01,2.774253281301834462e-01,6.793949908391193790e-10,9.784394661964496143e-01,7.550152437461878085e-02,9.733475669247527157e-09,9.700304715997660754e-01,1.337538336507643200e-01,1.744129415000506000e-02
9.291823252287378931e-01,5.381897494502230206e-01,7.574207554308989667e-10,9.291823252287378931e-01,5.381897494502230206e-01,7.574207554308989667e-10,9.899010139061436009e-01,1.464687696691419905e-01,3.226957832719423102e-09,9.927727481684628374e-01,1.485290671229477777e-01,1.196146156662251025e-03
9.023117890566630939e-01,6.410580031730338246e-02,1.250379391511855325e-09,9.023117890566630939e-01,6.410580031730338246e-02,1.250379391511855325e-09,9.743918566905782619e-01,1.744644469858961863e-02,5.973701002420279919e-08,9.767801486461256122e-01,2.679870569506827629e-02,2.895872378524979446e-03
6.644949876084865759e-01,1.853093688097470770e-01,8.905321239929563872e-10,6.644949876084865759e-01,1.853093688097470770e-01,8.905321239929563872e-10,9.150402757183504487e-01,5.043209255742112790e-02,1.774798467755590455e-08,9.006373277236667807e-01,7.891468979556313934e-02,8.013528666385043298e-03
8.397812889926751234e-01,1.034935492777242921e-01,1.017185963988520441e-09,8.397812889926751234e-01,1.034935492777242921e-01,1.017185963988520441e-09,9.694225143269348255e-01,2.816585200087131854e-02,3.700727812171897637e-08,9.579304020812997589e-01,4.796045236565141257e-02,2.826784733988255745e-03
8.925178553117006919e-01,3.661571923510439364e-01,6.542451163281645605e-10,8.925178553117006919e-01,3.661571923510439364e-01,6.542451163281645605e-10,9.773574319721076709e-01,9.964997201070818766e-02,6.195523373488467601e-09,9.741136918861795779e-01,1.772665212487132547e-01,3.417567523339814367e-02
9.143658613581541195e-01,7.661662101642004175e-02,9.944528528032773480e-10,9.143658613581541195e-01,7.661662101642004175e-02,9.944528528032773480e-10,9.796016511040757102e-01,2.085127453271921893e-02,5.045801847898373800e-08,9.854762253557591833e-01,5.638751924725802361e-02,1.101661281161796582e-02
9.093433312325328588e-01,5.165684817535746154e-01,7.107282313746678436e-10,9.093433312325328588e-01,5.165684817535746154e-01,7.107282313746678436e-10,9.834488839017355710e-01,1.405845244165145058e-01,3.466064159351129175e-09,9.807861808927711422e-01,1.567756937564265818e-01,8.802809345183154610e-03
5.831299995734179342e-01,2.517456747834263542e-01,7.765390387703716720e-10,5.831299995734179342e-01,2.517456747834263542e-01,7.765390387703716720e-10,8.964853925379716593e-01,6.851278622962098108e-02,1.130967550583100374e-08,8.705534877118155102e-01,1.198913887834862496e-01,2.373758280067360046e-02
8.432970600806101169e-01,1.591440820615986906e-01,1.005506947535312210e-09,8.432970600806101169e-01,1.591440820615986906e-01,1.005506947535312210e-09,9.571193844427524633e-01,4.331118889480676387e-02,2.141772472895566268e-08,9.489917798552142125e-01,1.345815497027916807e-01,4.504790270367466792e-02
9.334514758355170194e-01,9.626348061072990958e-02,1.206281858037913017e-09,9.334514758355170194e-01,9.626348061072990958e-02,1.206281858037913017e-09,9.723880896084640124e-01,2.619818304515475135e-02,3.996894387540220862e-08,9.780109310311080328e-01,4.577784247065477818e-02,9.069618399093226993e-03
8.432970600806101169e-01,7.468732974760648735e-02,1.198371553964205748e-09,8.432970600806101169e-01,7.468732974760648735e-02,1.198371553964205748e-09,9.721877129002527429e-01,2.032621637476432486e-02,5.147508397672130089e-08,9.687757868729618416e-01,6.105218386998359503e-02,2.253017058129583305e-02
9.384740059611381691e-01,2.036172039013617041e-01,8.640768957887755482e-10,9.384740059611381691e-01,2.036172039013617041e-01,8.640768957887755482e-10,9.852522742756382179e-01,5.541458448320306374e-02,1.554804819023298895e-08,9.771754565091851363e-01,7.855286638310433889e-02,9.807356236322950505e-04
4.527953428135408354e-01,2.631492469835716719e-01,1.153469036410908417e-09,4.527953428135408354e-01,2.631492469835716719e-01,1.153469036410908417e-09,8.394181060393539617e-01,7.161627750141635884e-02,1.058598353070708773e-08,7.938719212571037076e-01,9.063043624025013401e-02,2.719239862105347558e-02
9.668513011708994576e-01,5.369850789290246951e-01,6.639841160432532633e-10,9.668513011708994576e-01,5.369850789290246951e-01,6.639841160432532633e-10,9.882579248988099252e-01,1.461409176257375264e-01,3.238380372154760345e-09,9.879038828368230662e-01,1.603745497270122333e-01,2.457836706844272485e-03
7.990987949751408026e-01,3.283853465123389714e-01,9.121813388515001693e-10,7.990987949751408026e-01,3.283853465123389714e-01,9.121813388515001693e-10,9.492245421392218052e-01,8.937033403213441585e-02,7.408754369232150063e-09,9.415771416760720935e-01,1.399238160351541083e-01,3.816501544757414099e-02
9.824211445603254766e-01,6.783930332375267547e-01,6.309241917895902426e-10,9.824211445603254766e-01,6.783930332375267547e-01,6.309241917895902426e-10,9.960325411774136883e-01,1.846252052030359081e-01,2.114252733076320035e-09,9.941332004024771019e-01,1.913242745151493840e-01,8.442207930882992400e-03
6.805670840104747210e-01,1.000000000000000000e+00,5.802904088525052089e-10,6.805670840104747210e-01,1.000000000000000000e+00,5.802904088525052089e-10,9.255400152286299420e-01,3.347834209002474304e-01,6.522045589760256003e-10,9.121202555992177219e-01,2.717973418646859041e-01,1.511433106677085268e-02
7.089443792202358985e-01,4.034151193611329456e-01,8.655990305892840992e-10,7.089443792202358985e-01,4.034151193611329456e-01,8.655990305892840992e-10,9.338356109485832501e-01,1.097897465700806985e-01,5.313732145154822934e-09,9.225950142129064613e-01,1.264710755674018361e-01,1.492259695455899066e-02
9.367161204171697841e-01,8.557816574589185987e-02,1.015194866276522023e-09,9.367161204171697841e-01,8.557816574589185987e-02,1.015194866276522023e-09,9.793611990542220314e-01,2.329016608017356674e-02,4.534011890284069790e-08,9.862907687475412910e-01,4.524955502815799363e-02,3.441943426718301145e-03
9.397296384925426516e-01,1.000000000000000000e+00,2.711320850927821158e-10,9.397296384925426516e-01,1.000000000000000000e+00,2.711320850927821158e-10,9.753536648899931993e-01,4.599761724236733906e-01,3.161034032155492629e-10,9.765549039922890584e-01,4.142250960455489683e-01,2.571097986444214820e-02
8.782036444536809316e-01,5.561889585012639303e-01,6.612428778849728874e-10,8.782036444536809316e-01,5.561889585012639303e-01,6.612428778849728874e-10,9.786398429046608838e-01,1.513672687717665388e-01,2.982391418874198702e-09,9.729495862929852246e-01,2.478886948503024601e-01,6.763305011772140218e-02
8.460594516497027540e-01,4.966307816703315337e-01,4.758280908125872554e-10,8.460594516497027540e-01,4.966307816703315337e-01,4.758280908125872554e-10,9.693824389852926382e-01,1.351584634329894841e-01,3.632217782068243661e-09,9.639028637988702464e-01,2.982938461535766250e-01,6.384412858168451999e-02
