1.410233332999999902e+03,1.955299999999999955e+03,4.646999999999999886e+02,1.486991000000000058e+05,2.476658966000000146e+04,-2.036562069000000065e+03
7.341600000000000364e+03,4.166999999999999886e+02,1.781999999999999886e+02,-1.685747847999999998e+06,-6.594458828000000212e+05,2.241878896999999997e+05
3.091833333000000039e+03,1.912333333000000039e+03,4.148000000000000114e+02,-1.141267010999999940e+06,-2.241697240999999922e+05,8.404403448000000208e+04
1.025213333000000057e+04,0.000000000000000000e+00,6.299999999999999822e+00,0.000000000000000000e+00,-2.715241379000000279e+02,0.000000000000000000e+00
1.030139999999999964e+04,0.000000000000000000e+00,5.533333332999999854e+00,0.000000000000000000e+00,-1.334275862000000075e+02,0.000000000000000000e+00
5.976366667000000234e+03,3.497666666999999734e+02,3.619333333000000152e+02,-1.181489567000000039e+06,-1.161593216000000015e+06,1.876287770000000019e+05
1.385233332999999902e+03,1.817166666999999961e+03,5.512333333000000266e+02,5.094561493999999948e+04,6.050471264000000247e+02,3.166494253000000185e+02
7.067666666999999734e+02,2.087366666999999779e+03,2.854333333000000152e+02,2.053095057000000088e+04,4.743104597999999896e+03,-4.864612643999999818e+03
5.821133332999999766e+03,7.021333333000000039e+02,3.408999999999999773e+02,-2.353078638999999966e+06,-1.085626503000000026e+06,2.957544966000000131e+05
1.264166666999999961e+03,2.067500000000000000e+03,3.679333333000000152e+02,7.244570690000000468e+04,3.333525286999999662e+04,-3.314724138000000039e+03
1.065299999999999955e+03,1.534766667000000098e+03,6.026333333000000039e+02,6.668148621000000276e+04,1.735083793000000151e+04,4.720394253000000390e+03
4.179633332999999766e+03,1.494166666999999961e+03,3.698999999999999773e+02,-2.286609729999999981e+06,-5.167991414000000223e+05,1.916393966000000073e+05
8.320433333000000857e+03,3.461000000000000227e+02,1.006333333000000039e+02,-1.400957010000000009e+06,-3.572344908000000287e+05,1.561433483000000124e+05
9.807066666999999143e+03,0.000000000000000000e+00,8.366666667000000501e+00,0.000000000000000000e+00,-9.018183907999999747e+02,0.000000000000000000e+00
9.745733333000000130e+03,1.333333329999999983e-01,8.400000000000000355e+00,-2.989977010999999720e+02,-4.014648275999999896e+03,6.289655171999999794e+00
2.061400000000000091e+03,1.584500000000000000e+03,5.902333333000000266e+02,-6.415517240999999922e+05,-2.368598551999999909e+05,6.939977585999999428e+04
2.751500000000000000e+03,1.870966666999999916e+03,5.520333332999999811e+02,-4.236122586000000010e+05,-1.163540516999999963e+05,3.299958735999999772e+04
1.736400000000000091e+03,1.316099999999999909e+03,7.722666666999999734e+02,5.943395861999999761e+04,1.478068275999999969e+04,4.169903448000000026e+03
4.728999999999999773e+02,2.017066667000000052e+03,2.066666667000000075e+02,2.305000690000000031e+04,4.076068965999999818e+03,4.023022989000000052e+03
8.893933333000000857e+03,1.121333333000000039e+02,6.426666667000000643e+01,-5.122895769999999902e+05,-2.539451884999999893e+05,8.802582528999999340e+04
5.497766666999999870e+03,8.071000000000000227e+02,5.323333333000000493e+02,-1.632674941000000108e+06,-1.048230368000000017e+06,2.811942413999999990e+05
7.844733333000000130e+03,1.243333333000000067e+02,1.450666667000000132e+02,-5.649562874000000302e+05,-5.777770161000000080e+05,1.067401149000000005e+05
8.655000000000000000e+02,1.894866667000000007e+03,4.091666667000000075e+02,3.777803448000000208e+04,2.264029309999999896e+04,5.142781608999999662e+03
1.064000000000000000e+03,1.439799999999999955e+03,6.187999999999999545e+02,1.050066206999999995e+05,5.443448275999999896e+04,1.220988966000000073e+04
9.689333332999999584e+02,2.175800000000000182e+03,2.874666667000000189e+02,3.619640000000000146e+04,1.353551493999999911e+04,3.702820690000000013e+03
6.603666666999999961e+02,2.045599999999999909e+03,2.568999999999999773e+02,6.409928966000000219e+04,1.185338276000000042e+04,5.682475862000000234e+03
7.397666666999999734e+02,1.178766667000000098e+03,5.720666667000000416e+02,5.909408161000000109e+04,1.535732644000000073e+04,1.174349884999999995e+04
1.046200000000000045e+03,2.174966667000000143e+03,3.145666666999999848e+02,2.803700690000000031e+04,1.876033103000000119e+04,2.028260919999999942e+03
1.019870000000000073e+04,0.000000000000000000e+00,6.266666666999999968e+00,0.000000000000000000e+00,-1.821241378999999938e+02,0.000000000000000000e+00
1.014550000000000000e+04,0.000000000000000000e+00,5.599999999999999645e+00,0.000000000000000000e+00,-2.356896552000000042e+02,0.000000000000000000e+00
7.962866667000000234e+03,3.310333332999999811e+02,1.117000000000000028e+02,-1.474186995000000112e+06,-4.315599379000000190e+05,1.626371828000000096e+05
8.869100000000000364e+03,4.726666666999999933e+01,1.813333332999999925e+01,-4.192690965999999898e+05,-6.896111724000000686e+04,1.073589424999999937e+04
1.701299999999999955e+03,2.183400000000000091e+03,3.728333332999999925e+02,1.699628965999999855e+04,1.659867240999999922e+04,-1.396000000000000000e+03
4.061833333000000039e+03,1.247666666999999961e+03,6.487666666999999734e+02,-1.048877885000000009e+06,-5.502695230000000447e+05,1.593947471000000078e+05
1.214166666999999961e+03,1.486733332999999902e+03,6.767999999999999545e+02,-3.356550574999999662e+04,1.742417240999999922e+04,-2.486091723999999886e+04
8.955600000000000364e+03,1.297333332999999982e+02,5.089999999999999858e+01,-7.296933172000000486e+05,-2.316699034000000102e+05,7.436159309999999823e+04
7.957133332999999766e+03,7.523333332999999357e+01,1.098333333000000067e+02,-3.535737217999999993e+05,-4.502771839000000036e+05,6.528155746999999974e+04
6.714333332999999584e+03,8.205333332999999811e+02,2.142333332999999982e+02,-2.707718287000000011e+06,-6.515835631999999750e+05,2.521732160999999905e+05
6.237166667000000416e+03,7.177999999999999545e+02,4.363333332999999925e+02,-1.575774138000000035e+06,-9.327968161000000546e+05,2.717057240999999922e+05
8.533999999999999773e+02,7.938999999999999773e+02,5.772000000000000455e+02,-6.247388966000000073e+04,2.573557241000000067e+04,-2.604139310000000114e+04
1.226033333000000084e+03,2.128433332999999948e+03,3.603999999999999773e+02,2.603712298999999985e+04,8.437503447999999480e+03,1.952344827999999950e+02
2.445000000000000000e+02,1.922933332999999948e+03,1.879333332999999868e+02,4.214986207000000286e+04,4.094310344999999870e+03,8.406960919999999533e+03
2.017433332999999948e+03,1.170166666999999961e+03,7.545000000000000000e+02,-1.687554885000000068e+05,-1.573848103000000119e+05,1.968691378999999870e+04
4.597666666999999734e+02,1.807933332999999948e+03,3.388000000000000114e+02,1.089001838999999927e+04,5.984882759000000078e+03,2.646779309999999896e+03
8.065433332999999948e+03,2.699333333000000152e+02,1.262000000000000028e+02,-1.116069348999999929e+06,-5.007954344999999739e+05,1.579076000000000058e+05
7.691566667000000052e+03,4.348666666999999961e+02,1.272999999999999972e+02,-1.880971817999999970e+06,-4.890833483000000124e+05,1.731607999999999884e+05
8.111399999999999636e+03,2.264333332999999868e+02,1.094000000000000057e+02,-1.157793972000000067e+06,-5.005022345000000205e+05,1.483651655000000028e+05
3.604699999999999818e+03,1.445700000000000045e+03,5.036333333000000039e+02,-1.821533368999999948e+06,-6.107462517000000225e+05,1.812531965999999957e+05
8.454566666999999143e+03,5.706666666999999649e+01,6.986666667000000075e+01,-1.924499010999999882e+05,-1.815474735999999975e+05,4.205000920000000042e+04
9.288733333000000130e+03,0.000000000000000000e+00,9.800000000000000711e+00,0.000000000000000000e+00,-1.638779309999999896e+03,0.000000000000000000e+00
1.031443332999999984e+04,0.000000000000000000e+00,6.366666666999999613e+00,0.000000000000000000e+00,-8.168160919999999692e+01,0.000000000000000000e+00
9.508266666999999870e+03,3.333333299999999971e-02,9.699999999999999289e+00,-9.195402000000000090e-03,-2.752965517000000091e+02,4.482758600000000260e-02
1.015973332999999911e+04,0.000000000000000000e+00,7.566666666999999791e+00,0.000000000000000000e+00,-6.270850574999999480e+02,0.000000000000000000e+00
3.360400000000000091e+03,1.698599999999999909e+03,4.210333332999999811e+02,-1.867655213999999920e+06,-4.136906344999999856e+05,1.409133240999999980e+05
8.120866667000000234e+03,8.776666667000000643e+01,1.163333333000000067e+02,-4.513608253000000259e+05,-5.305102299000000348e+05,8.227697701000000234e+04
1.184533333000000084e+03,1.235299999999999955e+03,7.062000000000000455e+02,1.218515586000000039e+05,1.020223447999999917e+04,-3.017165516999999909e+03
9.768533332999999402e+03,0.000000000000000000e+00,7.466666667000000146e+00,0.000000000000000000e+00,-2.117402299000000028e+02,0.000000000000000000e+00
2.323133333000000221e+03,2.055933332999999948e+03,4.254333333000000152e+02,-4.173381632000000100e+05,-8.076668046000000322e+04,2.867189195000000109e+04
6.711533333000000312e+03,2.262666667000000018e+02,2.367666667000000018e+02,-9.687716644000000088e+05,-9.006513540000000503e+05,1.355067884999999951e+05
1.004939999999999964e+04,0.000000000000000000e+00,6.799999999999999822e+00,0.000000000000000000e+00,-2.751931033999999840e+02,0.000000000000000000e+00
4.145000000000000000e+02,2.045200000000000045e+03,2.101333333000000039e+02,3.716151724000000104e+04,3.068655172000000221e+03,-1.175648275999999896e+03
1.134666666999999961e+03,7.042666666999999734e+02,7.270000000000000000e+02,5.201864368000000104e+04,3.960748275999999896e+04,2.371996552000000156e+04
8.176300000000000182e+03,3.129666667000000189e+02,9.670000000000000284e+01,-1.457410058999999892e+06,-4.018700792999999830e+05,1.405509897000000055e+05
1.364833333000000039e+03,8.681333333000000039e+02,7.357333333000000266e+02,5.514829884999999922e+04,7.375019539999999688e+04,1.710638161000000036e+04
7.411933332999999948e+03,4.997333333000000266e+02,1.483000000000000114e+02,-2.125368742999999784e+06,-5.731713240999999689e+05,1.974962207000000053e+05
4.813233333000000130e+03,6.182000000000000455e+02,5.842000000000000455e+02,-1.059391358999999939e+06,-9.752533240999999689e+05,2.109005448000000033e+05
5.625333332999999811e+02,5.668999999999999773e+02,4.645000000000000000e+02,8.652271034000000509e+04,4.072551723999999922e+03,-2.877236206999999922e+04
9.796966667000000598e+03,0.000000000000000000e+00,7.366666666999999613e+00,0.000000000000000000e+00,-4.985045976999999766e+02,0.000000000000000000e+00
1.018653333000000021e+04,0.000000000000000000e+00,6.633333333000000387e+00,0.000000000000000000e+00,-5.418666666999999961e+02,0.000000000000000000e+00
1.032866667000000007e+03,2.027966666999999916e+03,3.996333333000000039e+02,1.557416782000000057e+04,1.711481149000000005e+04,-1.917442643999999927e+04
3.429666667000000189e+02,1.864033333000000084e+03,2.458666666999999961e+02,4.416669079999999667e+04,5.299719540000000052e+03,8.345280459999999948e+03
1.003043332999999984e+04,0.000000000000000000e+00,6.666666667000000324e+00,0.000000000000000000e+00,-4.217471264000000133e+02,0.000000000000000000e+00
2.263766666999999870e+03,1.992866667000000007e+03,3.973666666999999961e+02,-8.761232391000000061e+05,-1.538508770000000077e+05,5.309925746999999683e+04
9.213133332999999766e+03,6.236666667000000075e+01,3.286666667000000075e+01,-2.978283953999999794e+05,-1.088239125999999960e+05,4.127249885000000359e+04
9.006933333000000857e+03,4.233333333000000032e+00,1.926666666999999933e+01,-6.732397700999999870e+03,-1.480211953999999969e+04,7.172459770000000390e+02
3.989666667000000189e+02,1.823900000000000091e+03,2.398666666999999961e+02,7.798365171999999438e+04,1.056802988999999980e+04,9.565503447999999480e+03
9.550833333000000493e+03,0.000000000000000000e+00,8.333333333000000565e+00,0.000000000000000000e+00,-2.056873563000000104e+03,0.000000000000000000e+00
9.843233333000000130e+03,0.000000000000000000e+00,6.566666666999999791e+00,0.000000000000000000e+00,-1.782643678000000165e+01,0.000000000000000000e+00
3.673000000000000114e+02,1.675099999999999909e+03,3.255000000000000000e+02,1.394117585999999937e+04,1.757105171999999948e+04,-1.021253448000000026e+04
1.005706667000000016e+04,0.000000000000000000e+00,6.166666667000000324e+00,0.000000000000000000e+00,-1.352873562999999990e+02,0.000000000000000000e+00
7.325000000000000000e+02,1.916533333000000084e+03,3.379666667000000189e+02,8.470317240999999922e+04,1.732639655000000130e+04,-3.157050575000000208e+03
7.358699999999999818e+03,5.626666666999999507e+02,1.740000000000000000e+02,-2.094969172000000020e+06,-5.963537585999999428e+05,2.204846206999999995e+05
2.534000000000000000e+03,1.984933332999999948e+03,4.187666666999999734e+02,-7.992031034000000218e+05,-1.687772759000000078e+05,5.153712183999999979e+04
1.613133332999999993e+03,1.688333333000000039e+03,6.412999999999999545e+02,6.386091954000000442e+03,3.949975172000000020e+04,-3.311689655000000130e+03
9.134933333000000857e+03,2.000000000000000111e-01,1.596666667000000039e+01,-5.283310344999999870e+02,-1.330320919999999933e+04,1.559310344999999920e+01
1.019000000000000000e+03,1.816900000000000091e+03,4.485000000000000000e+02,7.321272414000000572e+04,1.608337931000000026e+04,5.343741379000000052e+03
7.181333332999999584e+03,7.585333332999999811e+02,2.032666667000000018e+02,-2.418727632000000216e+06,-6.052792643999999855e+05,2.574813701000000001e+05
5.026500000000000000e+03,8.632999999999999545e+02,6.112000000000000455e+02,-1.350205776000000071e+06,-9.096589655000000494e+05,2.416242483000000066e+05
7.827999999999999545e+02,1.852066667000000052e+03,3.898666666999999961e+02,4.354932413999999699e+04,5.573110345000000052e+03,3.522905746999999792e+03
3.765233333000000130e+03,1.756466666999999916e+03,4.043333332999999925e+02,-1.653993871000000043e+06,-3.490513217999999761e+05,1.207326667000000016e+05
9.128600000000000364e+03,3.633333332999999943e+00,1.726666666999999933e+01,-9.729565517000000909e+03,-2.204506206999999995e+04,8.446873563000000331e+02
9.848100000000000364e+03,0.000000000000000000e+00,7.133333333000000387e+00,0.000000000000000000e+00,-5.618758620999999494e+02,0.000000000000000000e+00
8.273833333000000493e+03,1.999333332999999868e+02,6.050000000000000000e+01,-6.896607700999999652e+05,-1.535779827999999980e+05,7.464806896999999299e+04
2.391866666999999779e+03,1.754366667000000007e+03,3.847666666999999734e+02,-1.591052398000000045e+06,-3.098356528999999864e+05,1.065939161000000022e+05
1.636766667000000098e+03,1.441299999999999955e+03,6.783666666999999961e+02,5.462158965999999782e+04,1.235443332999999984e+04,-9.598355171999999584e+03
1.448700000000000045e+03,1.297500000000000000e+03,6.320666667000000416e+02,-3.023909137999999803e+05,-1.352260137999999861e+05,2.835610344999999870e+04
8.398666666999999507e+03,1.092333332999999982e+02,6.310000000000000142e+01,-5.258689540000000270e+05,-2.397195861999999906e+05,7.725801033999999345e+04
6.343566667000000052e+03,1.089333333000000039e+03,2.752666666999999734e+02,-2.529768746999999974e+06,-6.181880529000000097e+05,2.565394942999999912e+05
9.576000000000000227e+02,1.252599999999999909e+03,6.300333332999999811e+02,4.908621379000000161e+04,2.756191033999999854e+04,-1.893712413999999990e+04
1.062470000000000073e+04,0.000000000000000000e+00,4.733333333000000032e+00,0.000000000000000000e+00,-1.611724137999999940e+01,0.000000000000000000e+00
3.886066667000000052e+03,1.776400000000000091e+03,3.923666666999999961e+02,-1.619364786000000080e+06,-3.184013010999999824e+05,1.307048138000000035e+05
2.151133333000000221e+03,2.077666666999999961e+03,4.053000000000000114e+02,-4.721947126000000280e+05,-6.295262758999999642e+04,2.657286206999999922e+04
2.372333333000000039e+03,1.917633332999999993e+03,3.728999999999999773e+02,-1.216169218000000110e+06,-2.016750689999999886e+05,7.319796206999999413e+04
5.290300000000000182e+03,9.757999999999999545e+02,4.183333332999999925e+02,-2.126550179000000004e+06,-8.934192068999999901e+05,2.905360000000000000e+05
2.860000000000000000e+02,1.787166666999999961e+03,2.176333333000000039e+02,5.007820689999999740e+04,4.595482759000000442e+03,7.208649424999999610e+03
9.353799999999999272e+03,1.333333329999999983e-01,1.076666666999999933e+01,-1.276965517000000006e+02,-2.370737931000000117e+03,3.480459769999999953e+00
7.549033333000000312e+03,3.098333332999999925e+02,1.624333332999999868e+02,-1.486020408000000054e+06,-7.080491874000000535e+05,1.879441436999999860e+05
1.012446666999999979e+04,0.000000000000000000e+00,6.433333333000000209e+00,0.000000000000000000e+00,-3.990712644000000182e+02,0.000000000000000000e+00
1.252966666999999916e+03,2.079000000000000000e+03,4.065000000000000000e+02,3.921196551999999792e+04,2.448394828000000052e+04,-5.598620690000000195e+02
2.079433332999999948e+03,1.898166666999999961e+03,4.903000000000000114e+02,-4.246771782000000239e+05,-9.056982413999999699e+04,2.708846552000000156e+04
9.581733333000000130e+03,6.666666699999999890e-02,1.073333333000000067e+01,-4.691264368000000218e+01,-1.014177010999999993e+03,6.735632179999999636e-01
