1.499999999999999944e-01,1.823789999999999964e+03,2.100020000000000095e+02,3.737499999999999822e+00,1.693350000000000080e+02,4.288250000000000028e+01,1.578950000000000076e-01,2.540750000000000000e+05,6.262510000000000218e+03,9.978539999999998855e+00,7.650979999999999563e+03,1.972520000000000095e+02,-2.166050000000001319e+01,3.505889999999999951e+00,6.453629999999999090e-02,2.257889999999999731e+00,8.672930000000000916e-01,-4.598479999999999563e+03,-2.466510000000000673e+02,-1.389160000000000082e+03,-6.830070000000000618e+02,1.160629999999999740e+02,-2.550809999999999036e+02,1.006419999999999845e+03,-1.336810000000000400e+02,1.649040000000000106e+01,3.219230000000004566e+01
5.074999999999998401e-01,1.789630000000000109e+03,2.096450000000000102e+02,9.164999999999999147e+00,1.402400000000000091e+02,7.197749999999999204e+01,5.062090000000000201e-01,2.562360000000000000e+05,6.243579999999999927e+03,6.844889999999999475e+01,7.449359999999999673e+03,6.291250000000000000e+02,-8.437939999999997553e+01,1.279460000000000264e+01,1.291989999999999972e+00,-5.981750000000001677e+00,3.793400000000000105e+00,-5.598960000000000036e+03,-5.956849999999998317e+02,-4.052690000000000055e+02,-1.777029999999999973e+03,3.474419999999999504e+02,-1.087069999999999936e+03,1.843730000000000018e+03,-4.041169999999999618e+02,7.499869999999999948e+01,-8.293439999999998236e+01
3.125000000000000000e-01,1.826650000000000091e+03,2.098400000000000034e+02,2.072499999999999787e+00,1.703629999999999995e+02,4.185499999999999687e+01,3.807960000000000234e-01,2.535280000000000000e+05,6.243470000000000255e+03,5.094980000000000508e+00,7.744850000000000364e+03,2.067709999999999866e+02,-7.189209999999999923e+01,1.291479999999999961e+01,2.454570000000000363e-01,-3.296520000000001005e+00,1.930140000000000189e+00,-4.531670000000000073e+03,-1.130399999999999636e+02,-1.485160000000000082e+03,-5.890140000000001237e+02,7.599160000000000537e+01,-2.824729999999999563e+02,1.038309999999999945e+03,-8.865290000000004511e+01,1.115590000000000082e+01,-1.950369999999998072e+01
2.275000000000000078e-01,1.797210000000000036e+03,2.099250000000000114e+02,2.950000000000000178e+00,1.418930000000000007e+02,7.032500000000000284e+01,2.664099999999999802e-01,2.556090000000000000e+05,6.248640000000000327e+03,2.109519999999999840e+01,7.869180000000000291e+03,6.454930000000000518e+02,-6.424450000000001637e+01,1.038550000000000040e+01,5.327069999999999306e-01,-5.218479999999985353e-01,3.284270000000000245e+00,-5.480029999999999745e+03,-2.301250000000000000e+02,-4.125630000000001019e+02,-1.760279999999999973e+03,1.595800000000000125e+02,-1.139440000000000055e+03,1.891140000000000100e+03,-1.727849999999999682e+02,4.088349999999999795e+01,-3.010280000000000200e+02
4.400000000000000022e-01,1.813079999999999927e+03,2.097129999999999939e+02,5.932500000000000107e+00,1.605250000000000057e+02,5.169250000000000256e+01,5.176939999999999875e-01,2.549340000000000000e+05,6.241310000000000400e+03,2.549170000000000158e+01,7.571479999999999563e+03,3.300880000000000223e+02,-8.253539999999998145e+01,1.392630000000000123e+01,7.941850000000000298e-01,-3.046119999999998385e+00,2.273479999999999279e+00,-4.938569999999999709e+03,-3.304259999999998172e+02,-9.145999999999999091e+02,-1.182029999999999973e+03,2.078380000000000223e+02,-5.690219999999999345e+02,1.324259999999999991e+03,-2.395009999999999764e+02,3.671350000000000335e+01,5.522739999999998872e+00
1.424999999999999878e-01,1.844869999999999891e+03,2.100099999999999909e+02,9.350000000000000533e-01,1.876179999999999950e+02,2.460000000000000142e+01,1.425500000000000100e-01,2.530570000000000000e+05,6.261289999999999964e+03,1.223829999999999973e+00,7.871539999999999964e+03,6.850629999999999598e+01,-2.306409999999999627e+01,4.123880000000000656e+00,2.181699999999998224e-02,-1.952880000000000393e+00,4.155390000000001027e-01,-4.050110000000000127e+03,8.402559999999994034e+00,-1.641480000000000018e+03,-3.484360000000001492e+02,2.591789999999999949e+01,2.053069999999997890e+02,5.506979999999999791e+02,-3.206499999999994088e+01,2.613029999999999742e+00,-1.371230000000002747e+01
1.325000000000000067e-01,1.843289999999999964e+03,2.100200000000000102e+02,1.987500000000000044e+00,1.870999999999999943e+02,2.511749999999999972e+01,1.252570000000000072e-01,2.530880000000000000e+05,6.264739999999999782e+03,2.779290000000000038e+00,7.709510000000000218e+03,6.891599999999999682e+01,-1.263499999999999091e+01,2.408370000000000566e+00,9.188599999999999546e-02,-7.275689999999990221e-01,1.021870000000000278e-01,-4.074119999999999891e+03,-2.899140000000011241e+01,-1.724730000000000018e+03,-3.174499999999998181e+02,3.631349999999999767e+01,2.026950000000001637e+02,5.523990000000000009e+02,-6.017669999999998254e+01,2.685680000000000067e+00,6.709600000000000364e+01
4.174999999999999822e-01,1.767769999999999982e+03,2.097350000000000136e+02,6.129999999999999893e+00,1.154329999999999927e+02,9.678499999999999659e+01,4.342789999999999706e-01,2.565270000000000000e+05,6.240989999999999782e+03,1.183040000000000020e+02,7.706399999999999636e+03,1.091400000000000091e+03,-5.696429999999998017e+01,1.412850000000000250e+01,1.745090000000000474e+00,-1.937909999999995136e+00,5.470940000000000580e+00,-6.307800000000000182e+03,-6.582500000000000000e+02,-1.738910000000000764e+02,-2.112309999999999945e+03,4.216539999999999395e+02,-1.699140000000000100e+03,2.450079999999999927e+03,-4.229409999999999741e+02,1.008279999999999887e+02,-4.425910000000000082e+02
2.999999999999999889e-01,1.802440000000000055e+03,2.098520000000000039e+02,1.852500000000000036e+00,1.459470000000000027e+02,6.626999999999999602e+01,3.709270000000000067e-01,2.542630000000000000e+05,6.243659999999999854e+03,7.629819999999999602e+00,7.819310000000000400e+03,5.311649999999999636e+02,-7.586169999999998481e+01,1.282380000000000209e+01,4.854639999999999511e-01,-4.104510000000001213e+00,2.988970000000000127e+00,-5.209229999999999563e+03,-1.294710000000000036e+02,-1.084980000000000018e+03,-1.115000000000000000e+03,8.356210000000000093e+01,-9.552830000000000155e+02,1.710869999999999891e+03,-9.607039999999994961e+01,1.965900000000000247e+01,-2.189310000000000400e+02
2.750000000000000014e-02,1.843420000000000073e+03,2.101250000000000000e+02,1.014999999999999902e+00,1.863600000000000136e+02,2.585750000000000171e+01,2.681079999999999922e-02,2.531730000000000000e+05,6.267899999999999636e+03,1.217820000000000125e+00,7.802819999999999709e+03,6.450350000000000250e+01,-3.229559999999992215e+00,8.762530000000001706e-01,1.462410000000000793e-02,-5.512779999999999347e-01,2.648500000000009180e-02,-4.055579999999999927e+03,-6.351759999999990214e+01,-1.709539999999999964e+03,-3.120960000000000036e+02,2.509590000000000032e+01,2.208020000000001346e+02,5.341910000000000309e+02,-3.106309999999996307e+01,1.982089999999999907e+00,2.264790000000004966e+01
2.275000000000000078e-01,1.780930000000000064e+03,2.099250000000000114e+02,5.847500000000000142e+00,1.285070000000000050e+02,8.370999999999999375e+01,2.313219999999999721e-01,2.560260000000000000e+05,6.258989999999999782e+03,6.575860000000000127e+01,7.769130000000000109e+03,8.593889999999998963e+02,-4.581169999999997344e+01,5.227630000000000443e+00,5.109709999999999530e-01,1.475729999999998654e+00,1.828050000000000175e+00,-5.954409999999999854e+03,-6.089930000000000518e+02,-4.412960000000002765e+02,-1.741369999999999891e+03,3.191109999999999900e+02,-1.432680000000000064e+03,2.183849999999999909e+03,-3.584240000000000350e+02,7.992310000000000514e+01,-3.579530000000000314e+02
4.000000000000000777e-01,1.843730000000000018e+03,2.097520000000000095e+02,6.350000000000000089e-01,1.859170000000000016e+02,2.630000000000000071e+01,4.511279999999999735e-01,2.531800000000000000e+05,6.247229999999999563e+03,7.386220000000000008e-01,7.849680000000000291e+03,6.450629999999999598e+01,-8.383310000000000173e+01,1.099650000000000105e+01,1.889720000000000011e-01,-2.307770000000001431e+00,1.172930000000000028e+00,-3.941059999999999945e+03,-4.345810000000005857e+01,-1.598029999999999973e+03,-4.140960000000000036e+02,1.339059999999999917e+01,2.344009999999998399e+02,5.212019999999999982e+02,-1.676449999999999818e+01,9.969919999999999893e-01,-7.847120000000131768e-01
5.775000000000000133e-01,1.802019999999999982e+03,2.095749999999999886e+02,2.169999999999999929e+00,1.455649999999999977e+02,6.665250000000000341e+01,6.756830000000000336e-01,2.549670000000000000e+05,6.222680000000000291e+03,1.012640000000000029e+01,7.774229999999999563e+03,5.423680000000000518e+02,-1.084939999999999714e+02,2.316329999999999956e+01,6.058399999999999341e-01,-8.083080000000002485e-01,6.394169999999999909e+00,-5.206829999999999927e+03,-2.140609999999999218e+02,-7.789719999999999800e+02,-1.424950000000000273e+03,1.067389999999999759e+02,-9.761599999999999682e+02,1.725039999999999964e+03,-1.199410000000000309e+02,2.603419999999999845e+01,-2.019910000000000423e+02
6.750000000000000444e-02,1.821440000000000055e+03,2.100850000000000080e+02,1.235000000000000098e+00,1.645620000000000118e+02,4.765500000000000114e+01,6.811400000000000787e-02,2.539350000000000000e+05,6.263880000000000109e+03,2.089999999999999858e+00,7.644069999999999709e+03,2.215699999999999932e+02,-8.167619999999999436e+00,2.866430000000000256e+00,4.424810000000000548e-02,-4.808900000000093655e-02,5.095609999999997086e-01,-4.602170000000000073e+03,-6.363499999999999091e+01,-1.383920000000000073e+03,-7.812289999999998145e+02,3.991729999999999734e+01,-3.184139999999999873e+02,1.072420000000000073e+03,-4.904480000000000928e+01,6.562479999999999869e+00,2.349030000000004748e+01
5.775000000000000133e-01,1.824559999999999945e+03,2.095749999999999886e+02,8.175000000000000044e-01,1.667500000000000000e+02,4.546750000000000114e+01,6.556330000000001323e-01,2.534020000000000000e+05,6.229260000000000218e+03,1.197189999999999976e+00,7.734989999999999782e+03,2.387809999999999775e+02,-6.414839999999998099e+01,1.988260000000000005e+01,2.635530000000000372e-01,-8.662279999999999092e+00,3.679219999999999935e+00,-4.549359999999999673e+03,-2.176810000000000400e+01,-1.530589999999999918e+03,-6.155529999999998836e+02,2.901999999999999602e+01,-3.412469999999998436e+02,1.100700000000000045e+03,-3.458960000000001855e+01,4.514100000000000001e+00,-3.057960000000002765e+01
2.750000000000000222e-01,1.793539999999999964e+03,2.098770000000000095e+02,5.389999999999999680e+00,1.406049999999999898e+02,7.161249999999999716e+01,2.800750000000000184e-01,2.555730000000000000e+05,6.248079999999999927e+03,3.603800000000000381e+01,7.650050000000000182e+03,6.363930000000000291e+02,-3.244069999999999254e+01,1.066029999999999944e+01,7.070179999999999243e-01,-4.299620000000000886e+00,2.841169999999999973e+00,-5.569649999999999636e+03,-3.848430000000000746e+02,-6.200840000000000600e+02,-1.572589999999999918e+03,2.383909999999999911e+02,-1.114789999999999964e+03,1.870710000000000036e+03,-2.756480000000000246e+02,5.434700000000000131e+01,-1.869149999999999636e+02
4.699999999999999178e-01,1.772519999999999982e+03,2.096829999999999927e+02,7.317499999999999893e+00,1.213170000000000073e+02,9.090000000000000568e+01,6.006020000000000802e-01,2.569660000000000000e+05,6.245569999999999709e+03,1.004179999999999922e+02,7.534550000000000182e+03,1.003989999999999895e+03,-7.939049999999997453e+01,1.175609999999999999e+01,1.369199999999999973e+00,-1.467890000000000583e+00,3.824060000000000237e+00,-6.145800000000000182e+03,-7.543519999999999754e+02,-1.141390000000001237e+02,-2.204690000000000055e+03,4.149759999999999991e+02,-1.564880000000000109e+03,2.316989999999999782e+03,-4.311059999999999945e+02,9.822729999999999961e+01,-3.129610000000000127e+02
1.975000000000000089e-01,1.841400000000000091e+03,2.099550000000000125e+02,3.250000000000000111e-01,1.834819999999999993e+02,2.873499999999999943e+01,2.140289999999999970e-01,2.536220000000000000e+05,6.258699999999999818e+03,3.703010000000000468e-01,7.857399999999999636e+03,8.136320000000000618e+01,-4.400650000000001683e+01,5.379840000000000622e+00,6.347120000000000539e-02,-2.083149999999989177e-01,5.035959999999999326e-01,-4.078750000000000000e+03,-1.066920000000004620e+01,-1.385730000000000018e+03,-6.363469999999997526e+02,4.275310000000000166e+00,1.310520000000001346e+02,6.231209999999999809e+02,-9.370239999999967040e+00,4.221799999999999997e-01,-1.307479999999998199e+01
2.100000000000000200e-01,1.823859999999999900e+03,2.099420000000000073e+02,8.774999999999999467e-01,1.664819999999999993e+02,4.573499999999999943e+01,2.264659999999999451e-01,2.540570000000000000e+05,6.250689999999999600e+03,1.566410000000000080e+00,7.868619999999999891e+03,2.451679999999999779e+02,-4.503070000000002437e+01,9.380530000000000257e+00,1.485960000000000059e-01,-3.700579999999995096e+00,1.602160000000000029e+00,-4.616069999999999709e+03,-5.739560000000005857e+01,-1.179390000000000100e+03,-8.956340000000000146e+02,3.526859999999999928e+01,-3.767419999999999618e+02,1.133309999999999945e+03,-4.112120000000004438e+01,6.428609999999999935e+00,-1.005860000000000127e+02
3.375000000000000222e-01,1.794950000000000045e+03,2.098149999999999977e+02,2.775000000000000355e+00,1.393429999999999893e+02,7.287500000000000000e+01,3.945800000000000418e-01,2.557130000000000000e+05,6.247819999999999709e+03,1.674620000000000175e+01,7.872760000000000218e+03,6.858439999999999372e+02,-5.872489999999999100e+01,1.073430000000000106e+01,6.099619999999998932e-01,-7.166010000000003544e+00,3.661340000000000039e+00,-5.553369999999999891e+03,-3.045599999999999454e+02,-4.516669999999999163e+02,-1.750460000000000036e+03,1.522390000000000043e+02,-1.208359999999999900e+03,1.966329999999999927e+03,-1.687870000000000346e+02,4.151820000000000022e+01,-3.229920000000000186e+02
1.524999999999999967e-01,1.828880000000000109e+03,2.100000000000000000e+02,9.449999999999999512e-01,1.716229999999999905e+02,4.059499999999999886e+01,1.596430000000000071e-01,2.539890000000000000e+05,6.261170000000000073e+03,1.555860000000000021e+00,7.839250000000000000e+03,2.294899999999999807e+02,-2.113880000000000337e+01,4.175440000000000929e+00,8.359649999999999026e-02,-1.654070000000000817e+00,7.461280000000003465e-01,-4.595409999999999854e+03,-4.940039999999999054e+01,-1.242730000000000018e+03,-8.377200000000002547e+02,3.327819999999999823e+01,-3.310149999999998727e+02,1.086390000000000100e+03,-4.037419999999997344e+01,5.451349999999999696e+00,-7.806299999999998818e+01
2.775000000000000244e-01,1.781150000000000091e+03,2.098750000000000000e+02,4.709999999999999964e+00,1.275400000000000063e+02,8.467749999999999488e+01,2.611469999999999625e-01,2.561030000000000000e+05,6.257090000000000146e+03,6.752469999999999573e+01,7.747920000000000073e+03,9.047300000000000182e+02,-1.051109999999999900e+01,6.165099999999999802e+00,4.240350000000000508e-01,-1.518650000000000944e+00,2.325309999999999988e+00,-6.036869999999999891e+03,-4.328050000000000637e+02,-3.131779999999998836e+02,-1.941480000000000018e+03,3.038779999999999859e+02,-1.493130000000000109e+03,2.246790000000000418e+03,-3.198480000000000132e+02,7.756289999999999907e+01,-3.700180000000000291e+02
2.899999999999999800e-01,1.826970000000000027e+03,2.098629999999999995e+02,4.084999999999999964e+00,1.727249999999999943e+02,3.949249999999999972e+01,2.615540000000000087e-01,2.534840000000000000e+05,6.249550000000000182e+03,1.258919999999999995e+01,7.700510000000000218e+03,1.736390000000000100e+02,-3.709800000000001319e+01,9.934710000000002594e+00,3.863159999999999927e-01,-1.907269999999989807e-01,1.438270000000000159e+00,-4.503619999999999891e+03,-1.395570000000000164e+02,-1.521319999999999936e+03,-4.972309999999997672e+02,1.247590000000000003e+02,-1.707300000000000182e+02,9.239500000000000455e+02,-1.513220000000000027e+02,1.520620000000000083e+01,1.923350000000004911e+01
3.674999999999999933e-01,1.793769999999999982e+03,2.097849999999999966e+02,4.812500000000000000e+00,1.401670000000000016e+02,7.205000000000001137e+01,4.786400000000000099e-01,2.553400000000000000e+05,6.238850000000000364e+03,3.320029999999999859e+01,7.745949999999999818e+03,6.189800000000000182e+02,-7.348579999999998336e+01,1.517699999999999960e+01,1.096649999999999903e+00,-5.302309999999998524e+00,4.056769999999999321e+00,-5.506130000000000109e+03,-3.669890000000001464e+02,-6.512440000000001419e+02,-1.505410000000000082e+03,2.361949999999999932e+02,-1.097829999999999927e+03,1.853539999999999964e+03,-2.571889999999999645e+02,5.674119999999999919e+01,-2.261590000000000487e+02
4.974999999999999423e-01,1.824900000000000091e+03,2.096550000000000011e+02,2.294999999999999929e+00,1.686500000000000057e+02,4.356750000000000256e+01,6.165350000000000552e-01,2.533230000000000000e+05,6.230159999999999854e+03,4.779919999999999725e+00,7.777520000000000437e+03,2.035790000000000077e+02,-1.037760000000000105e+02,1.945279999999999987e+01,5.521179999999998866e-01,-4.216419999999999391e+00,3.401169999999999582e+00,-4.481189999999999600e+03,-9.030050000000005639e+01,-1.522119999999999891e+03,-5.383400000000001455e+02,7.223739999999999384e+01,-2.731810000000000400e+02,1.028460000000000036e+03,-8.453809999999998581e+01,1.180460000000000065e+01,-3.424199999999996180e+01
3.624999999999999889e-01,1.776589999999999918e+03,2.097899999999999920e+02,6.752500000000000391e+00,1.249350000000000023e+02,8.728249999999999886e+01,3.970859999999999945e-01,2.565170000000000000e+05,6.250100000000000364e+03,8.702880000000000393e+01,7.546100000000000364e+03,9.093160000000000309e+02,-8.019190000000000396e+01,9.590099999999999625e+00,9.746550000000000491e-01,-3.013970000000000482e+00,3.501349999999999518e+00,-6.033069999999999709e+03,-5.882619999999999436e+02,-2.010989999999999327e+02,-2.091719999999999800e+03,3.878930000000000291e+02,-1.476519999999999982e+03,2.230500000000000000e+03,-4.038309999999999604e+02,9.618040000000000589e+01,-2.713999999999999773e+02
1.375000000000000111e-01,1.848009999999999991e+03,2.100149999999999864e+02,3.400000000000000244e-01,1.901649999999999920e+02,2.205249999999999844e+01,1.389410000000000089e-01,2.529280000000000000e+05,6.263460000000000036e+03,3.903760000000000008e-01,7.845460000000000036e+03,5.182430000000000092e+01,-3.609629999999998518e+01,3.040540000000000020e+00,2.581449999999999717e-02,-1.361090000000000799e+00,3.210839999999999250e-01,-3.935829999999999927e+03,-1.051880000000005566e+01,-1.744039999999999964e+03,-2.667219999999997526e+02,5.260550000000000281e+00,2.863940000000002328e+02,4.691140000000000327e+02,-1.304619999999999891e+01,2.352380000000000027e-01,7.668009999999981119e+00
2.074999999999999900e-01,1.821339999999999918e+03,2.099449999999999932e+02,9.399999999999999467e-01,1.640250000000000057e+02,4.819250000000000256e+01,2.450559999999999961e-01,2.541990000000000000e+05,6.262520000000000437e+03,1.685609999999999831e+00,7.806449999999999818e+03,2.675989999999999895e+02,-3.005020000000001801e+01,3.455049999999999955e+00,1.027069999999999650e-01,-4.914160000000009632e-01,7.168480000000001517e-01,-4.691600000000000364e+03,-1.735560000000009495e+01,-1.113630000000000109e+03,-1.003690000000000282e+03,3.532999999999999829e+01,-4.345699999999999363e+02,1.188809999999999945e+03,-3.866020000000003165e+01,6.279749999999999943e+00,-8.071410000000003038e+01
