9.085225940629233499e-01,3.972354132116204251e-03,2.160793786760353136e-02,8.957622180926196886e-01,8.837140162423756662e-01,1.399290966559960936e-01
1.785034386099131065e-02,8.662048522369912851e-01,2.386630503555892957e-01,9.225414097747804965e-01,8.936097506358955389e-01,1.225887425867643044e-01
3.765213354665822298e-01,5.089850336789240037e-01,5.831066014273131870e-01,3.433754274786558480e-01,3.416856053432439366e-01,7.764805729764112652e-01
1.486460587711702919e-01,4.952957676460709169e-01,9.266009003431084912e-01,9.319562014900124591e-01,8.912021905575874259e-01,1.492962165106169470e-01
5.552370447079716526e-02,2.883508966655121686e-01,6.220138476641968728e-01,9.487025365940853217e-01,9.359216763111467552e-01,6.757782087311349495e-02
9.599379194317847475e-01,-2.834532279447696951e-02,-1.193957811439108965e-02,9.196776094512099098e-01,9.151093301081774101e-01,1.035551607618947767e-01
3.298384247565946947e-02,7.162423960050049443e-01,4.269974491189345578e-01,9.299860098649957996e-01,9.156168723079779470e-01,1.308966588147097987e-01
8.641712240267365175e-01,-3.307351570638883409e-05,3.360195925097773928e-02,9.115352836684922355e-01,8.411985247051213532e-01,1.665090637247715888e-01
7.518235555173545803e-01,-8.581684292113672674e-04,7.828233602645304212e-02,8.666184274516824937e-01,7.392674291561065480e-01,1.984142531335069959e-01
8.036635430142966552e-01,7.065523581651114715e-02,5.985931410489062077e-02,5.646691601448665665e-01,7.205532554536886458e-01,2.634318172503639088e-01
4.779516133071727291e-01,5.801638954167915863e-01,3.944965366549137986e-01,1.231065969391612752e-01,4.102816680415253825e-01,8.609626888397337030e-01
9.677795786082730167e-01,-2.661898505017393918e-02,1.835820918303469190e-02,9.197661793745137704e-01,9.073595783440655538e-01,1.240087152573582790e-01
5.936397099844773484e-01,1.134491186832215504e-01,3.924019580639797056e-01,6.728987877826452246e-01,1.332060491729418483e-01,6.093244011998231180e-01
5.721366868782179482e-01,2.058294047686105022e-01,4.684630802899343305e-01,6.036221519784432665e-01,2.174321849872553336e-01,7.610196399023219094e-01
8.354956081058999562e-01,2.160088405676410805e-02,4.435601598329487472e-02,8.175326442647825598e-01,8.504048332583382663e-01,2.044653694447470249e-01
-3.207764698463129449e-03,7.530427171173296186e-01,2.089986585704838029e-01,9.162287833003723847e-01,9.081212677407506373e-01,1.407555372645197256e-01
8.606319934775463754e-01,-2.266085449129704582e-02,4.558579632152198746e-04,9.305878996024858907e-01,8.870770752205678900e-01,1.235640710028893807e-01
8.212240366027658833e-01,1.717865361033667215e-03,3.339658447040830258e-02,8.587961676058373239e-01,7.988321829238448357e-01,2.485693939919067230e-01
8.773216505148048183e-01,8.916879053960428958e-03,4.728704725215852889e-02,8.197647452266945134e-01,7.880815371221114862e-01,3.076768073060195952e-01
1.429717871933359336e-02,7.244771301507326733e-01,2.989074588795233023e-01,9.321457886941468818e-01,9.034591805003585607e-01,1.479927510175013117e-01
9.554108838722448205e-01,-1.156095659049970192e-03,2.589480740509690626e-02,9.155970210394455133e-01,9.081526125872450006e-01,1.249636667286026515e-01
6.886814501891512785e-01,6.659615978427205207e-02,2.206872935953367587e-01,7.851761425276426731e-01,4.960851732830074412e-01,3.970598651413750901e-01
4.425385962942981338e-02,7.072830081816324777e-01,5.622930158701170411e-01,9.490389923254585192e-01,9.266171426806462108e-01,1.438907257517459959e-01
2.251809198878053642e-01,5.919868312849245751e-01,8.515058811783742243e-01,7.942236826423662022e-01,8.333543209503964100e-01,2.608352257272685826e-01
3.412559939650623986e-01,5.600577565523773282e-01,5.857541677369926258e-01,2.841711286558569749e-01,3.043601852527040297e-01,7.452226762313731712e-01
2.687851135293308769e-01,4.542268092752711484e-01,8.840769401874257749e-01,7.776780603417677851e-01,6.206097326601393016e-01,3.516871743824870333e-01
8.130033375281013885e-01,1.899311940503238538e-03,5.542221513753646522e-02,8.703092168790295124e-01,8.225445807838206447e-01,1.691207560244993857e-01
8.222164799735227625e-01,-6.272463534998377888e-03,3.577177854031152182e-02,8.968694155895523545e-01,8.217272996309580302e-01,1.991825945613502902e-01
6.726367765676247168e-02,9.298638267104785138e-01,3.536821907729496006e-01,9.274138196266282774e-01,9.221499139599879102e-01,1.125029568268133690e-01
5.733153859226258753e-01,3.728972776502945119e-01,2.557352875688519989e-01,1.607649676657840199e-01,4.349021404927845280e-01,7.751936740801255166e-01
9.389534463377732232e-01,-1.576767955406135902e-02,-4.514501222065710195e-03,9.389128581772815396e-01,9.213376661077082863e-01,1.076264198426635371e-01
7.046285648779357369e-02,7.615013566828848779e-01,5.512314208663253723e-01,9.310684099449433315e-01,9.300641037997809946e-01,1.217668014036503710e-01
4.353330250032335647e-01,4.633294041123539597e-01,5.159822374779786669e-01,2.638534010353847936e-01,2.053950347538238130e-01,8.717997285967533649e-01
1.471249173807544774e-01,3.722283140528833134e-01,9.189549855154496294e-01,9.661318431269236839e-01,9.450800888684812717e-01,1.544303888101143940e-01
1.155323780491149116e-01,9.304144878478595171e-01,4.522096635398148434e-01,8.972627006825339979e-01,9.121517930820531861e-01,1.209105273246334766e-01
8.506307309425745755e-01,3.295589847650447213e-02,4.452126371474647570e-02,7.933901676230695754e-01,8.332303534394920330e-01,2.735638655183941781e-01
9.830164268113196213e-01,-1.380651102194753455e-02,7.164318799533393733e-03,9.128310771663717960e-01,9.149410117599380277e-01,1.133866122348274885e-01
6.710620075424968134e-02,9.411215650623764306e-01,4.291093283279050485e-01,9.330674225095600960e-01,9.253776719033373066e-01,1.256964514717879289e-01
9.729025352401267090e-01,-1.464285213419146831e-02,2.344129729307824206e-02,9.067629454971606329e-01,9.125920208245800191e-01,1.176776391046324699e-01
8.746786828828198579e-02,9.416792806365432700e-01,4.598443026261199718e-01,9.388275130217642594e-01,9.390902433309075148e-01,1.163032740864785308e-01
1.181810228411994679e-02,7.070719631232308400e-01,2.638586284226935863e-01,9.290946933732219248e-01,9.054179105822692808e-01,1.480779253911526649e-01
6.865278926228015610e-01,2.688675133277348972e-01,2.076822587341348725e-01,3.314967454484389897e-01,5.018383023945540700e-01,7.249330055392220196e-01
4.597171429451489266e-01,6.541584766857463373e-01,5.487185212196284967e-01,3.796830902183785383e-01,4.867238063152432570e-01,7.483882732211188937e-01
9.207574570556795179e-02,8.636104556722016268e-01,4.398512749051712856e-01,8.357606186797109649e-01,8.749325563923094906e-01,2.114541778678828421e-01
5.693314210643118933e-01,4.254804038680510825e-01,2.906031586644052256e-01,1.371187937477152674e-01,4.323461585158959730e-01,8.141447483230608295e-01
7.518779631945122777e-01,1.555201919171993463e-01,1.337778467124547954e-01,4.329693992062345065e-01,5.173315644571638838e-01,6.375679435323253763e-01
1.390932455763500830e-01,3.405124779326920703e-01,8.260393425376268972e-01,9.348993810119905490e-01,9.095383148216081848e-01,1.178251661584683030e-01
7.817426996653017435e-01,-4.797516717828145816e-03,5.925294482773146854e-02,9.225623863090852694e-01,8.162944851773672461e-01,1.395188070993468032e-01
3.721538505085814630e-01,7.415420265742974637e-01,4.677618230389675169e-01,3.255248501890039003e-01,6.275131948107913749e-01,5.268948747655874953e-01
8.314749241153379655e-01,3.129159885273978536e-02,5.842569895654199652e-02,8.726725303764352182e-01,8.466744720185774842e-01,1.997864990436540311e-01
9.055300796133165520e-01,-5.325216095006871098e-04,1.859591034348017508e-02,9.071984494712961311e-01,8.889451402676588065e-01,1.487272388150572278e-01
8.855292329335956447e-01,-2.125831622519457759e-02,-2.257174123362269691e-02,9.298319312370573186e-01,8.929225717031047393e-01,1.083716577530547953e-01
8.185629718577800418e-01,7.423054598686379402e-02,1.910193065982229016e-02,4.036623279946491838e-01,7.698889641747310719e-01,2.069773747182717671e-01
4.686605162994076507e-02,9.526040357446567963e-01,3.044823878134432782e-01,9.186760109241636219e-01,9.162535229759264377e-01,1.397072539286146609e-01
1.595389978531041586e-01,8.725241614267567059e-01,6.614166926437107241e-01,9.353189608884058259e-01,9.470761916092413912e-01,1.127497660764976151e-01
9.822943803899138182e-02,4.389234988436911400e-01,8.290710944374424241e-01,9.355033889104412692e-01,9.131243888804619901e-01,1.689919043444030322e-01
8.887283292620031805e-01,-1.209088307630923342e-02,-6.436321042447359919e-04,9.194827916242548360e-01,8.790629729582676299e-01,1.314591623620988969e-01
9.139135247345121504e-01,-1.562740557133805719e-02,3.652727854207039881e-03,9.133756993528298063e-01,9.088843574339987574e-01,1.142847118186678945e-01
2.000428275864655353e-02,9.453562919869303860e-01,2.821402468872810099e-01,9.536132573832876158e-01,9.218950194111620311e-01,1.283050874584576728e-01
1.331331906712239499e-02,8.028560144869456572e-01,2.482668043809272695e-01,9.171427421720560469e-01,9.084158807035773719e-01,1.511879753234188217e-01
1.036810741901786903e-01,7.984556196321165311e-01,5.642394701239109578e-01,9.413896551055470630e-01,9.605785481458888331e-01,7.376687542999520175e-02
3.899315803851634982e-02,3.571468328753938382e-01,6.107879483950978683e-01,9.394286223414780590e-01,9.228391162726524710e-01,1.587986785693581981e-01
3.005679679523112768e-01,5.659319284976481734e-01,7.035867618926593403e-01,4.600832130345438586e-01,4.057199367687722713e-01,6.659619762584070291e-01
7.050467894129748281e-01,2.281333470294661936e-01,2.551740750813215053e-01,4.281508357923144437e-01,4.480663331800328608e-01,8.196818436276638309e-01
9.072946495543554590e-01,-8.187778461654575402e-03,1.763492762672128761e-02,9.120032801283244339e-01,8.822294796059462207e-01,1.656647278566931170e-01
3.099864065797653528e-02,8.684242676447603282e-01,3.604116480108480181e-01,9.561809123350003548e-01,9.160900673537594185e-01,1.369637703520460992e-01
6.748069911461541670e-01,2.709139318946253705e-01,2.198061215360198328e-01,3.186026306631636329e-01,5.119754787691128683e-01,7.791559528725739980e-01
8.441803857038938652e-01,-1.010444553891357011e-02,8.951492241391148519e-03,9.198898337348646592e-01,8.499796287079699475e-01,1.551386121043273614e-01
2.457947755517099764e-01,8.886738377831701063e-01,5.143405664441039749e-01,6.627875544242010086e-01,8.078259574355280970e-01,2.658582908035735937e-01
8.983818221642231316e-01,-1.688852941908606381e-02,1.106813964342869688e-02,9.175800006707089951e-01,8.831093366847528880e-01,1.581410932377195766e-01
9.285553762308907944e-01,-1.674302248588701442e-02,8.757982131271727089e-03,9.316010840929774828e-01,9.169614425174366090e-01,1.154003897862189015e-01
6.372317827859035333e-01,2.723450288334645641e-01,3.170267596883628025e-01,3.481592354771795295e-01,3.380413289451315029e-01,8.684477755983974756e-01
1.953446435271771753e-01,9.145489687597202488e-01,4.820983726488629051e-01,7.781844108645056268e-01,8.717489385276248059e-01,1.952098905914587401e-01
9.782846352514970034e-01,-2.389602024790975915e-02,-3.615924572429714268e-03,9.248036105690370379e-01,9.218154178586225322e-01,1.204022569769874484e-01
6.775975397336075901e-02,5.861571683786185316e-01,6.577917034837361676e-01,9.409393190881136793e-01,9.356269656688221970e-01,9.772059918669395717e-02
5.379687133984958347e-01,3.149950481110772582e-01,4.266452146545380852e-01,2.953196205305987365e-01,1.558745254673175873e-01,8.740343771554308638e-01
9.128644309105717891e-01,-8.677707639098239389e-03,7.557040036515000336e-03,9.180794729884704797e-01,8.964583808859662994e-01,1.277486217906779742e-01
1.953817479041680960e-01,8.270806865961684018e-01,5.288124905283820842e-01,5.238742258215705050e-01,7.398111393249500178e-01,3.656980213132388080e-01
8.778420748912751925e-02,2.619298738970739504e-01,7.419145438588730102e-01,9.489084545429169459e-01,9.320491751860169316e-01,1.679962745311751326e-01
9.494600887489570984e-02,6.693944591845624181e-01,6.563896494168836027e-01,9.622262355254769250e-01,9.581145049915380518e-01,7.073033795185630634e-02
1.691647597612749021e-01,9.847134885072379440e-01,5.109077157429144922e-01,8.988252827830084390e-01,9.296585092293985220e-01,1.175226908635644552e-01
5.434881747455811984e-01,2.567450218192794398e-01,4.681333305187699301e-01,4.771390157168746149e-01,2.020083315396467849e-01,7.840450620579002550e-01
5.814691724996381983e-02,8.892539146110859383e-01,4.706567207354476201e-01,9.937096173105850472e-01,9.181924865624752075e-01,1.209595873072552147e-01
4.070022936651665479e-01,6.481010693560909086e-01,4.071742809782208372e-01,1.879634658010145842e-01,5.061662531350401562e-01,6.836704478155626319e-01
1.020524903367366065e-01,6.006705256912013846e-01,7.272458388845234323e-01,9.370519570354819416e-01,8.877383633094965143e-01,1.152435721455786904e-01
3.560297917979387550e-01,7.500630004698072284e-01,4.688440175447353697e-01,3.080017088931243929e-01,5.992907114555454662e-01,5.855826486405457665e-01
2.801886076836995754e-01,3.343290972702681607e-01,7.430752852024465893e-01,7.702078611320559709e-01,5.307640031638362066e-01,2.900117525552142750e-01
3.018755165015776232e-01,6.533678963739226742e-01,6.210742638449927577e-01,5.089214748013105583e-01,5.466992244591573069e-01,5.451187923663129986e-01
4.842975578577363716e-01,5.420525027959984810e-01,3.712413362965453212e-01,1.242760791489917610e-01,4.196206182430743392e-01,8.151575476669847831e-01
7.311530024148934492e-01,9.676802379840042379e-02,2.043496720387053545e-01,6.959341061277768414e-01,5.099169895072213077e-01,5.627114787564184706e-01
2.673703868862202238e-01,8.136241823761134473e-01,4.899477370519677022e-01,4.856561414779632102e-01,6.939876075657154253e-01,4.038542575943170343e-01
5.754928797603903190e-01,2.036640815868732968e-01,4.481283323437069699e-01,6.411034149870362686e-01,3.015242605110869945e-01,6.937180586661126913e-01
8.963675422429150108e-02,5.845544982121375632e-01,7.663569869115712807e-01,9.377029275854421586e-01,9.090876589642337136e-01,1.513950111676991006e-01
9.888986490530140561e-01,-1.154521420940497062e-02,2.803118668480915343e-02,9.203759740557002633e-01,9.102828804207621083e-01,1.198455186988048871e-01
6.753352519896531625e-01,4.228067069693368374e-02,2.088604572063915699e-01,7.316322354446946896e-01,3.323717260216470515e-01,4.938793640519001382e-01
6.206232002319295171e-01,3.026729294639556866e-01,3.377710959052347972e-01,3.925723881489449063e-01,3.231018555363704414e-01,9.064575609831098113e-01
5.450715192755214433e-01,4.846820216522695346e-01,3.385241069987057205e-01,1.143312647253301312e-01,3.975227343489101117e-01,8.683046045718416650e-01
9.971058384317028622e-01,-1.006568494072953429e-02,2.191503922449591912e-02,9.278525298407084287e-01,9.148455847794351170e-01,1.061265897390963053e-01
2.581991910589730432e-01,8.316663917580763288e-01,5.392025512677622867e-01,5.662831087912720829e-01,7.209187062828043002e-01,3.810920731788886018e-01
6.991545504167848701e-01,1.899244240014777707e-01,2.343488663524016247e-01,5.040974399521573890e-01,4.844589029579637884e-01,7.054875364194836962e-01
8.701321886578498033e-01,1.660411174428791728e-02,4.283015624023878143e-02,7.934840564710728961e-01,7.732938815626091422e-01,3.168728440914773126e-01
3.793743883533462480e-01,6.609544430079464794e-01,5.883397831786046916e-01,3.722178726375034996e-01,4.863781438377052790e-01,6.593849893453500588e-01
1.796108241288708607e-01,2.539774618790902605e-01,8.079360003427118464e-01,9.393828509007663419e-01,8.541720432046510103e-01,2.073220871694952117e-01
9.105599764922701622e-01,-6.642456280814487690e-04,1.461349302356027002e-02,9.426788077976006042e-01,9.306694453241644016e-01,1.076748158194671540e-01
1.279418967187958833e-01,9.171024750507443812e-01,4.817515531762668335e-01,9.225510985937435127e-01,9.269087968159644975e-01,1.459008187900826536e-01
9.753058738147245554e-01,-1.733523685789252478e-02,2.439683138667586570e-02,9.278799295506143796e-01,9.205021746224089085e-01,1.077704941760753848e-01
8.592368057930743763e-01,-2.903473380521435360e-02,-8.529125642971938093e-03,9.492516724538107020e-01,8.990728948539904453e-01,1.004377655997212293e-01
4.731816224371529489e-02,9.771531632307434156e-01,3.335190686392404125e-01,9.539618134505355451e-01,9.277632804934095034e-01,1.265126800318426281e-01
4.491636038699123867e-01,3.372464533191130709e-01,7.123089172634726740e-01,5.470356296318660272e-01,1.242364437665273297e-01,7.955685136617023367e-01
2.401632673121856243e-01,9.034551160111747858e-01,4.600071665966700696e-01,7.278221902608373872e-01,8.381348675137753057e-01,2.307554148165285590e-01
1.193415945418822149e-01,8.031992256983021550e-01,6.295120542696951427e-01,9.540289541589647149e-01,9.722842790609899088e-01,9.069033308738104482e-02
2.719723571018760055e-01,6.172627758061245418e-01,9.242693383791004136e-01,8.450538751793816861e-01,7.799733267728767849e-01,3.050774176772670931e-01
2.866960648606018958e-01,4.515407483221622886e-01,8.683711044446565941e-01,7.447324350766347800e-01,5.880426029962697587e-01,4.258760396839088580e-01
9.279952084416327462e-01,-6.471699938588162948e-03,2.788117695814466834e-02,9.225058445683184116e-01,9.106635246088320423e-01,1.105615071357139850e-01
1.505679872732116065e-01,7.291957584918747903e-01,6.837964047709726989e-01,7.970928800914416357e-01,8.120865007572038996e-01,2.420250892113657293e-01
9.018116519507751727e-01,-1.574330943143148476e-02,1.173908467858554572e-02,9.192538265009191356e-01,9.053668568229124025e-01,1.400537857021235677e-01
8.118440462632562360e-01,1.145305777675578035e-02,5.271387810028357879e-02,8.767601341724162722e-01,7.980717596080301179e-01,1.912412032404493256e-01
9.007279698202944607e-01,-1.355265104368782308e-02,7.613251388191633051e-03,9.398957887136938361e-01,9.268908796954246077e-01,9.837665128294253991e-02
8.409365488154327273e-02,9.002934217080802437e-01,5.200655610549724805e-01,9.683646583958019916e-01,9.153098925661253826e-01,1.246669766564183351e-01
1.479818163432230216e-01,6.172957013015983874e-01,8.233041923954654839e-01,9.567880065008986801e-01,9.281251149319957872e-01,9.390586972547237954e-02
9.471064477530861669e-01,-1.406270583194592361e-02,2.087547033077203490e-02,9.174193823111970181e-01,9.030803355522066811e-01,1.132576897144836753e-01
1.226034007893194999e-01,8.334959521495316492e-01,6.583933755802529042e-01,9.581649199945282414e-01,9.437446862492214761e-01,1.179551643841630915e-01
2.540650269318591725e-01,8.519498862142614870e-01,6.564608218712172372e-01,8.208947467988846336e-01,8.483686220413501067e-01,2.297867882210344326e-01
1.009262470179696392e+00,-2.142633944872807811e-02,1.774504150226983296e-02,9.086330266435621583e-01,9.249472517838204233e-01,1.188688243583528731e-01
9.182564542021013354e-01,-3.060701514412080687e-02,8.101044090641773554e-04,9.292518273677988772e-01,9.326326536972709969e-01,1.049784465162352937e-01
5.275070316408825288e-01,4.447112500709336502e-01,3.196232773453018261e-01,2.907192801084357847e-01,4.450467682490684695e-01,6.944314327771716755e-01
4.038837888110908825e-01,6.408377417725172887e-01,4.265408476484349176e-01,2.458559813865544841e-01,5.064521626369007379e-01,6.502074567358648860e-01
7.429924863116440514e-01,1.159833788603553961e-01,1.684246304946690476e-01,5.673008316422318842e-01,5.434729847247240508e-01,6.089712046726023509e-01
9.488854148214633799e-01,-1.679979327420296625e-02,8.387375692362780688e-03,9.367221140133433765e-01,9.206720736604644406e-01,1.175840202548967539e-01
8.886418965736156972e-01,1.937200634009053971e-02,3.432166491237560735e-02,8.782036231136882698e-01,8.675932696204432526e-01,1.817424876748589824e-01
1.619083127518092524e-01,5.468327106773942514e-01,8.843758982907530264e-01,9.189285911843624310e-01,8.856000827289609578e-01,1.690443946991638247e-01
8.589418609059193965e-01,2.419459514669291406e-02,3.221169853416898377e-02,8.587341370018201081e-01,8.796411869260748473e-01,1.537683893728861717e-01
3.945192125926690885e-01,7.401352668299329141e-01,4.570455905474242186e-01,3.192233078163947413e-01,6.099613242421239034e-01,5.594825312184135147e-01
6.715123649124871141e-01,4.281188285804835708e-02,1.981832736245878468e-01,7.846233431680005310e-01,5.323402820679450365e-01,3.129555991142408122e-01
9.469483524142513486e-01,-1.763730349868442709e-02,2.101680307248234014e-02,9.240015588381421674e-01,9.117232297045785305e-01,1.187112280873918735e-01
9.012569622497523802e-01,-2.003642904430364552e-02,1.551530102482913398e-03,9.308377779005290176e-01,9.088272759963894609e-01,1.269890727449224377e-01
1.827869554963931775e-01,6.226423596953033490e-01,8.544571510340627229e-01,9.259387865859574074e-01,9.034913884022741648e-01,1.339785735695309121e-01
9.408001286819214215e-01,-2.141726223979415616e-02,5.387491179743034153e-03,9.229879205117167418e-01,9.213252566038185876e-01,1.084354674200501412e-01
1.318563491562517731e-01,1.008684880927301242e+00,4.432081353700548787e-01,9.119670770557232187e-01,9.301248878192093228e-01,1.235865227130595045e-01
2.443873627533518500e-01,8.788578657535822680e-01,5.481926056560970650e-01,5.658117963881753587e-01,7.560002747414601432e-01,3.618016515132502775e-01
3.913822497329308425e-01,3.198497426438558500e-01,7.852048332055308055e-01,6.682868841520424041e-01,2.818202332783252828e-01,6.121519043265550852e-01
7.729803522327412246e-02,9.982045922982427655e-01,3.781851509243170373e-01,9.302204508122495774e-01,9.243120597065659361e-01,1.257546401172628392e-01
9.236462376862217827e-01,-1.357645605657700066e-02,2.592326854622933885e-03,9.215622502196701982e-01,9.012243515871556365e-01,1.426754299928484349e-01
2.499758107898947257e-01,6.238059545819186757e-01,7.092451135221775615e-01,6.088938546031413823e-01,6.000374758439835920e-01,4.531500998130637559e-01
8.708482350834070296e-01,3.290196222457499042e-03,3.493008401722122458e-02,8.831086127824011589e-01,8.545206850800959320e-01,1.880767080032895167e-01
5.415373272934682625e-01,3.967620084354733234e-01,4.170086735042255466e-01,2.679243096434583693e-01,2.902411602383224709e-01,9.470011093415153791e-01
8.129249830350645523e-01,4.061960236516743566e-02,7.246102881901836379e-02,7.748941268292505180e-01,7.384453782053396198e-01,3.644281348176199864e-01
8.932423304767378447e-01,2.378435844299295332e-04,3.141848708383818134e-02,9.133985030727624910e-01,8.568871090756055020e-01,1.273471989438559604e-01
6.119905183331347809e-01,4.037212094015302788e-01,2.875360602490278916e-01,3.335209032409901520e-01,5.965535706557396622e-01,6.820386380399823256e-01
9.707516914271017150e-01,-1.433037299622826055e-02,1.500844422584532434e-02,9.072981576250879199e-01,9.128391570807264932e-01,1.157301400257272073e-01
7.798030927676800061e-01,1.247117010297758843e-01,1.159522195831925451e-01,5.984443293622071502e-01,6.717222248253315042e-01,4.781291688420926667e-01
9.524832947372043890e-01,-1.215744396525971632e-02,2.670304543767096361e-02,9.198041351343768657e-01,9.111115750112668277e-01,1.148242821626401372e-01
1.078170797176279255e-01,9.446404273843983512e-01,4.728167958758610068e-01,8.588052635200563723e-01,9.128025297006510108e-01,1.591121920790389832e-01
4.480566898527279518e-01,4.254022133243708925e-01,5.313207546782803270e-01,2.925346821678648790e-01,2.234446061525643679e-01,8.386386536440888495e-01
9.240003484938322798e-01,-6.937239877708230307e-03,1.635750340140238596e-02,9.277126452040802551e-01,9.233788739788114652e-01,1.117962265660664978e-01
9.193149962593276658e-01,-2.455855880855061651e-02,-1.801528058654331202e-02,9.183464426778866763e-01,9.204691397423668819e-01,1.032007774613803441e-01
4.191459778161025218e-01,6.287604986579126143e-01,5.494869668889542647e-01,3.784686931186838632e-01,4.931267020782194588e-01,6.814818592670601749e-01
9.173912389397871348e-01,-2.163467805360846236e-02,8.838269217718165705e-03,9.161313571140007328e-01,9.062874989118158142e-01,1.310613050610664465e-01
8.766291634509751907e-01,-9.241710052423197930e-03,1.944379995003540224e-02,8.753272012192589990e-01,8.715173407896769087e-01,1.927706710701564963e-01
4.317021745639291752e-01,2.652609752357736328e-01,7.013506495901519200e-01,6.077428512691550599e-01,1.062782029972261094e-01,7.422737545723245844e-01
1.689090379061476965e-01,7.977170440078794611e-01,7.171542790342989582e-01,9.063465220138251510e-01,8.910358978312232781e-01,1.607374141783150523e-01
