3.386068035734646209e-01,1.791385397568577901e+03,2.098258282740108598e+02,4.430251579284080421e+00,1.377888282253299508e+02,7.536606229234305943e+01,3.845661019983563356e-01,2.554546497073594655e+05,6.246448297785098475e+03,3.111152159646557536e+01,7.759142759991777893e+03,6.812173521515429684e+02,-5.540707424469314901e+01,1.100524178207259141e+01,7.469894735739998071e-01,-2.820170280199324253e+00,3.567341466935189054e+00,-5.541050485577658037e+03,-3.361954436894496894e+02,-5.968134268489236547e+02,-1.566668747487659402e+03,2.116365658484955077e+02,-1.165815160553174564e+03,1.916929745450108840e+03,-2.352731946551446072e+02,5.246000328010007507e+01,-2.515983407167699966e+02
1.626473567236294826e-01,1.829524678143842948e+03,2.100101953840975284e+02,3.241540959915429454e+00,1.746000079592468808e+02,3.864713231848683961e+01,1.744728699138176908e-01,2.536418069912672217e+05,6.260716419512988978e+03,6.094297497344528303e+00,7.704610775180200108e+03,1.739977605763657209e+02,-2.347486158968058589e+01,5.305872721694558258e+00,2.966632291521718590e-01,3.707784166770977663e-03,8.521716847374793957e-01,-4.489278171519163152e+03,-8.955944933547448272e+01,-1.442735453398967593e+03,-5.585988801968715052e+02,1.041520589688709038e+02,-1.688658859647941881e+02,9.193032277107708978e+02,-1.073623445848916163e+02,1.389440770238642386e+01,2.762463741250553539e+01
1.457002669703933995e-01,1.798614684516832085e+03,2.100187130316568584e+02,2.725206469675761412e+00,1.434958553377580301e+02,6.934973700418433395e+01,1.810651639318379968e-01,2.552968141841570614e+05,6.260383963418970779e+03,1.375661307200903138e+01,7.870189597747962580e+03,6.084829884896491876e+02,-2.266672481040319553e+01,4.379947356047783735e+00,2.536618773191826048e-01,-9.320136467510735656e-01,1.552771577541784520e+00,-5.430949522871796944e+03,-2.281055818107975028e+02,-6.541507449844173152e+02,-1.478560903155464530e+03,1.360259507409241166e+02,-1.083885365634491109e+03,1.846444442276987047e+03,-1.541095677273411866e+02,3.471297261678689949e+01,-2.687789365166767084e+02
7.675739416429802064e-01,1.774014992730070389e+03,2.094055667871057835e+02,4.549732857074191728e+00,1.196173486812367059e+02,9.269996334491705170e+01,9.727055830151907223e-01,2.562827411530060053e+05,6.214933103201893573e+03,7.652948439785187418e+01,7.844649938920423665e+03,1.015038505788664907e+03,-1.359122209092928699e+02,2.664983467781391013e+01,2.640193408487260474e+00,-9.281510249183400063e+00,1.046969353926773039e+01,-6.014146783483862237e+03,-5.622328758326719935e+02,-1.876739217442902827e+02,-2.027096390165321282e+03,3.087800148661675053e+02,-1.618978589711092354e+03,2.361438623374533108e+03,-3.319528038074679444e+02,7.635202110331303516e+01,-4.647527347418887871e+02
3.021279287098993516e-01,1.777701932482248594e+03,2.098443896285498909e+02,5.747812337712638886e+00,1.257820350565253165e+02,8.716299574109095261e+01,3.579637538017786391e-01,2.563043351136230340e+05,6.247907765076563010e+03,7.280078626977245904e+01,7.770845959764333202e+03,9.179451319769565316e+02,-5.600001748513079747e+01,1.000126915980933973e+01,1.038575147854846392e+00,-3.198891308559606017e+00,4.074760436699054189e+00,-5.992583898050296739e+03,-5.602064849877789356e+02,-2.686917233786339239e+02,-1.917060890586948744e+03,3.295336139433042604e+02,-1.487953739558358848e+03,2.236118156517596617e+03,-3.566419266708177247e+02,8.375206995588337122e+01,-3.832876189644571241e+02
3.161515264653115276e-01,1.806703305718266847e+03,2.098516131293602598e+02,1.719781474883938399e+00,1.501251256769626536e+02,6.299140424967949059e+01,3.534599286574891530e-01,2.546573605820378871e+05,6.248936159937588855e+03,4.850182240316490478e+00,7.868293004555233892e+03,4.718559863167111530e+02,-4.888709829015573405e+01,1.016334932562403282e+01,2.705753676539608410e-01,-1.966491005063549125e+00,2.871255548688036008e+00,-5.092687049968938481e+03,-1.039566573922079442e+02,-8.900877959321578601e+02,-1.201152852338490447e+03,7.025004480724199141e+01,-8.256637868893994892e+02,1.609647373484503760e+03,-8.231891028209577144e+01,1.777140314046633662e+01,-1.972644394106072241e+02
8.899837284594968034e-01,1.787982542421992093e+03,2.092693963216850079e+02,1.094108868337410456e+01,1.400192453210204633e+02,7.305506292162510817e+01,1.172972056730202217e+00,2.552213414818276942e+05,6.207301489309010321e+03,8.473649799560821805e+01,7.348994678656564247e+03,6.178999346127128547e+02,-1.548636174197042976e+02,2.942160837938211060e+01,3.144904203683416277e+00,-7.215282501745182486e+00,8.974034873603585538e+00,-5.562980506804002289e+03,-5.350370516860207317e+02,-7.807810155047711760e+02,-1.423551721855863661e+03,4.183527546651631042e+02,-1.071553624923807547e+03,1.796157495283054914e+03,-4.524587080869507645e+02,9.178623689116922435e+01,-2.408327484926405759e+01
1.626942285914879105e-01,1.783224842384709518e+03,2.100151869161331319e+02,3.968647901922484067e+00,1.291395968138127728e+02,8.470404353092982319e+01,1.796926558931267737e-01,2.561943533479633625e+05,6.260790462936338372e+03,4.575747022074567383e+01,7.886136977276676589e+03,8.651352169750524581e+02,-2.359570750766113179e+01,5.196092446256407094e+00,5.521363356038826442e-01,-1.336432078354530262e+00,1.795653516875591382e+00,-5.894812298868437210e+03,-4.581758277890240834e+02,-2.713149343419604520e+02,-1.888503193160811179e+03,2.436885484255685412e+02,-1.452529836054613952e+03,2.181703043745680588e+03,-2.619654614781409236e+02,6.299454132412082430e+01,-4.055484364439971614e+02
2.486523218129222668e-01,1.773558467270009942e+03,2.099165910461053954e+02,5.218746702477985444e+00,1.210599177792063443e+02,9.253757905613193202e+01,2.902433692354571271e-01,2.565707879401080136e+05,6.252258845823293996e+03,8.033739103927840119e+01,7.798360624262454621e+03,9.975052493245806318e+02,-4.088746801161516942e+01,8.685302351567262491e+00,9.552635590922047282e-01,-3.238555780158133501e+00,3.356234066651179404e+00,-6.138669972518518989e+03,-5.979699266571141152e+02,-1.782703573918265647e+02,-2.044586730059795173e+03,3.368399957586651112e+02,-1.588401532273950124e+03,2.334375062227056787e+03,-3.551524469567549431e+02,8.344748942071821318e+01,-4.270044207072370455e+02
2.594503026388397804e-01,1.764010107840387036e+03,2.099100977532069408e+02,6.312360495024111451e+00,1.118354673800997290e+02,1.003765919503393604e+02,2.814480875146335159e-01,2.569493956350868102e+05,6.252573211190541770e+03,1.289381978981980126e+02,7.699559026979228292e+03,1.151672689569012618e+03,-4.219667167712765377e+01,8.069956284754884024e+00,1.035006780237367252e+00,-2.425806501914891555e+00,3.588059040393481780e+00,-6.360122287210980176e+03,-7.741699184833971685e+02,-4.696594425622652125e+01,-2.176477395033935863e+03,4.358165938986689980e+02,-1.730334263156908037e+03,2.456000896134029972e+03,-4.383216297714948269e+02,9.867306755815251051e+01,-4.537615467487421483e+02
2.875209110108374322e-01,1.812804051742101137e+03,2.098751254654805223e+02,1.901645323189757208e+00,1.567994566886117411e+02,5.610867114657244059e+01,3.256795198691244675e-01,2.543948085789564648e+05,6.250495691985832309e+03,3.964941902605906954e+00,7.826734653469783552e+03,3.908658260059337977e+02,-4.471842585669060099e+01,9.153417529886699100e+00,2.632921071029451499e-01,-1.365977743513727916e+00,2.387866523268128205e+00,-4.947256867844380395e+03,-8.916966910576229566e+01,-1.019189363853859732e+03,-1.075242439839819554e+03,7.535928041845853897e+01,-6.856258824211715819e+02,1.450310333826582792e+03,-8.745261040430466437e+01,1.656176811362794155e+01,-1.445771823390986128e+02
1.879670218544936822e-01,1.795322694511992268e+03,2.099860694012491535e+02,2.286058865727037315e+00,1.398789230958641667e+02,7.297666266375202326e+01,2.086089409370956993e-01,2.553451437883908511e+05,6.257468633991725255e+03,1.470285512934084338e+01,7.911689744450282888e+03,6.611130359678971899e+02,-2.860470503088907890e+01,6.208706686716394252e+00,3.850712422942630386e-01,-1.485225922686687738e+00,2.073447693541333070e+00,-5.495765716630635325e+03,-2.158657453165999414e+02,-5.970178907580880150e+02,-1.534340684791444119e+03,1.275739166417349395e+02,-1.151988321283185996e+03,1.915008249054394582e+03,-1.448292478278367525e+02,3.295748811458658167e+01,-3.125319137799901910e+02
6.138677657606064209e-01,1.844877233112692011e+03,2.095578751995635400e+02,2.696873006727798505e-01,1.873947259793955880e+02,2.657722593321194182e+01,7.251174330691365633e-01,2.527889977510046156e+05,6.230116476200651050e+03,-1.977344983539501000e-01,7.830331731244316870e+03,6.196726519254796273e+01,-9.370109240589749788e+01,1.963396098549621982e+01,-1.777294280240186708e-02,-1.204299749356252391e-01,1.913754200557564289e+00,-3.906279759645327886e+03,2.470241164245703658e+01,-1.714425826768262596e+03,-2.537397940154255593e+02,4.410013161225569078e+00,2.464194716213664833e+02,5.067111510076966283e+02,-3.800882656926319214e+00,2.034049498415223534e-01,1.905546953449970715e+01
1.013687303791632077e+00,1.778864502192325290e+03,2.091616204291880763e+02,4.583225008761314001e+00,1.258657479374890045e+02,8.772470721106532210e+01,1.348953262005179843e+00,2.558750806009442313e+05,6.197985014340672933e+03,6.376064651284909957e+01,7.813595387285961806e+03,9.227666848536604220e+02,-1.793730681111674414e+02,3.508714087734465181e+01,2.832942761909997831e+00,-1.030215927933139852e+01,1.269529700053690036e+01,-5.797107902364241454e+03,-5.032932126035178726e+02,-3.525945741553089192e+02,-1.852355687885094540e+03,2.930064190611458343e+02,-1.501035530237573312e+03,2.240812666078964412e+03,-3.080053017454880546e+02,7.187392210617166199e+01,-4.043179617512987534e+02
2.562524036297207930e-01,1.842757349121979814e+03,2.099212126927618840e+02,5.961888925762197644e-01,1.857387908079480212e+02,2.805457595655645520e+01,2.587682909698190148e-01,2.529520522486375121e+05,6.253299800004125245e+03,-1.392893360324811258e+00,7.810027296097629005e+03,6.638205263009854207e+01,-3.914404384326593345e+01,8.033354112949037784e+00,-2.087347694424354638e-03,-3.361131478046495147e-01,9.687354696835512868e-01,-3.987364692632813785e+03,1.354378617643942562e+01,-1.722295459124869694e+03,-2.845678638056142518e+02,1.148392346369735151e+01,2.107087332576002154e+02,5.522847839230199725e+02,-1.553795816854540135e+01,2.314047051933010302e-01,1.954086269709875978e+01
1.647779581983827291e-01,1.812948391259671325e+03,2.100007901191702899e+02,2.308103186123188877e+00,1.571572957550405931e+02,5.581829245121149796e+01,1.952763014303074141e-01,2.544518455518292903e+05,6.258842412328966930e+03,6.757843108154939493e+00,7.800766766753127740e+03,3.846460765318079780e+02,-2.448711227880158958e+01,5.386067681619816305e+00,2.058890652585151915e-01,-6.418336559520838591e-01,1.392383543010839553e+00,-4.991606728796752577e+03,-1.069648838907426125e+02,-1.010850228561527729e+03,-1.062314404801059709e+03,9.292568838688666233e+01,-6.701494634125747325e+02,1.428987788085038346e+03,-1.023979503404185607e+02,1.956260301548654823e+01,-1.319482051754799272e+02
1.956077341791207791e-01,1.791452954561740171e+03,2.099649426799074377e+02,5.019510582234960161e+00,1.381808765110498882e+02,7.451700224492688562e+01,2.186028412797447196e-01,2.555298092846990330e+05,6.256914918312172631e+03,3.256969329445137618e+01,7.714616221953485365e+03,6.648380572324376772e+02,-3.146611848549071055e+01,7.022182249931039344e+00,4.745443498759894241e-01,-1.325020411271044196e+00,2.064384853358424365e+00,-5.595857613026747458e+03,-3.675936197902548201e+02,-5.885283623085133513e+02,-1.563202494182593227e+03,2.373211936397079285e+02,-1.168199780461771752e+03,1.900460872495368221e+03,-2.675677676709613024e+02,5.808414719114142599e+01,-2.254100196599375181e+02
2.442281573943020645e-01,1.815237049436927009e+03,2.099219513483883475e+02,3.433089703402106174e+00,1.610249362970024549e+02,5.249012061633558801e+01,2.576471184155519900e-01,2.543365581593873212e+05,6.254051858403981896e+03,9.290755626927523991e+00,7.735974202238065118e+03,3.434526815148539072e+02,-3.833711829343320687e+01,7.671781862290662168e+00,3.609210757753985033e-01,-1.125510462061761530e+00,1.872162257514645489e+00,-4.904605687005768232e+03,-1.429838224535317295e+02,-1.098168316774606637e+03,-9.886463839304367411e+02,1.238885949166202778e+02,-5.892152591768322054e+02,1.325613456632722546e+03,-1.428261306630544141e+02,2.447451453854916537e+01,-7.363434299267669303e+01
8.815272018211872673e-01,1.806941387894473110e+03,2.092992647868568667e+02,2.211508560113669031e+00,1.508438720007211487e+02,6.274547179788888229e+01,1.118629031645510974e+00,2.543686713127223484e+05,6.211027879346639565e+03,6.792064800319576712e+00,7.820414466154645197e+03,4.535053102651971813e+02,-1.466955208495267300e+02,2.879308156161163978e+01,8.096745462056827991e-01,-5.201571040662003043e+00,7.549123037701716221e+00,-4.975764371783150636e+03,-1.206833678015689202e+02,-9.804958749738530059e+02,-1.152270885262701768e+03,8.990638695933149904e+01,-8.124284643398184471e+02,1.586453166869297092e+03,-1.027927232174153005e+02,2.160895368361597590e+01,-1.760981098768378956e+02
4.343339195846078749e-01,1.832248846940880867e+03,2.097427079094093472e+02,1.685663281289379478e+00,1.758848794194707352e+02,3.748977140744086967e+01,4.839706047108761622e-01,2.534848280484704592e+05,6.244018060550141854e+03,3.438287900707299283e+00,7.801159381047717034e+03,1.724478274927200800e+02,-6.793336079254248716e+01,1.294793099314667728e+01,2.404310443638666972e-01,-1.825099821556683821e-01,2.099979813041400689e+00,-4.370361990984552904e+03,-3.411768187113466411e+01,-1.434395442188886591e+03,-6.022798942977124170e+02,4.901007691681386547e+01,-1.606302162879187563e+02,9.171438868538000406e+02,-5.881838475259610277e+01,8.786593408722461973e+00,-2.292893895248300851e+01
5.114964702306243893e-01,1.763467328891335455e+03,2.096581540833174415e+02,7.078707528847233199e+00,1.128477775130782987e+02,1.007777857547966960e+02,6.004553903921119318e-01,2.568083966769105173e+05,6.234249070598500111e+03,1.329503488963561892e+02,7.642066868813888505e+03,1.131235593761439532e+03,-8.983266817361004541e+01,1.728444399181469038e+01,2.059598652350445924e+00,-5.358947421451826898e+00,6.818766014112413565e+00,-6.309610463443618755e+03,-7.908863827420445887e+02,-1.324239201554357805e+02,-2.136879584057429383e+03,4.613591219562945298e+02,-1.708382087630562637e+03,2.441123158557661554e+03,-4.654338901358802332e+02,1.055954965888856663e+02,-4.181589369226240933e+02
9.197990034628536482e-02,1.827568054267431990e+03,2.100807634833226416e+02,3.255981680619943752e+00,1.722931205592569199e+02,4.089017930803636602e+01,1.000706233085046498e-01,2.537559398229154467e+05,6.264852632398858987e+03,6.951452316288529332e+00,7.688937387893746745e+03,1.902244664556260147e+02,-1.287998510725446977e+01,2.806642774488572023e+00,1.513544976160505762e-01,3.820383949760497444e-02,5.807369774860215994e-01,-4.540814866799855736e+03,-1.008083634030863323e+02,-1.414676954251086954e+03,-6.102971170628097752e+02,1.030757678211105173e+02,-2.217756001330326399e+02,9.592013898505513225e+02,-1.073131685739485874e+02,1.492738322914881266e+01,1.929634959591430743e+01
2.210244896626924471e-01,1.832526788686097007e+03,2.099458232947262672e+02,1.996593138398922163e+00,1.766071027075471420e+02,3.712087691651008470e+01,2.504191201379779574e-01,2.535655570366251050e+05,6.255795715927692981e+03,3.190532026725616976e+00,7.772586850134110136e+03,1.676411517236608972e+02,-3.513217164536479231e+01,6.823740127831356084e+00,1.200956652805596908e-01,-2.968907873545845177e-01,1.296182233164743458e+00,-4.410423960828437885e+03,-5.372653683243083833e+01,-1.434869600518231437e+03,-5.934297393614033354e+02,5.641813305589706573e+01,-1.404644517702824942e+02,8.991157201557691678e+02,-6.787379645909277315e+01,8.307195607930992765e+00,-5.962010352176434935e+00
1.709354567565823657e-01,1.844838780657401458e+03,2.100059878260199753e+02,2.390441976414540981e-01,1.871276774631652984e+02,2.635029492652417105e+01,1.779158980451789884e-01,2.529763924550250522e+05,6.259915524378578993e+03,-5.109483350577312954e-01,7.842386838641426948e+03,6.665309218186621365e+01,-2.310886172791862236e+01,4.970796166019950668e+00,3.786633498466658587e-02,-5.008827447627695051e-02,6.767620310587381116e-01,-4.001797858099445875e+03,1.812643156835815716e+01,-1.692670807219452399e+03,-2.683616288831653947e+02,5.300065495524468595e+00,2.352665048710005067e+02,5.214530284809493423e+02,-4.701135182930443079e+00,2.454084943694142540e-01,1.435771944371083464e+01
1.410663908443059167e-01,1.848479523040878348e+03,2.100304564925318687e+02,1.395315670434749133e+00,1.925816775225518143e+02,2.091948166828187183e+01,1.581190960065123052e-01,2.528953955434715608e+05,6.261641021278220251e+03,3.389698007239831945e-01,7.815660388262269407e+03,4.669002560487817277e+01,-1.971242506604590972e+01,4.405583862649129934e+00,3.099906258255309688e-02,6.336163345975975858e-01,4.626070504070596279e-01,-3.936394305279314722e+03,-1.366674915779503863e+01,-1.753139535229888452e+03,-1.959646626867529449e+02,4.000527028497999993e+01,3.342370016307454534e+02,4.257195382268037633e+02,-3.845021219483385266e+01,3.016293842821478055e+00,3.298627147911133761e+01
1.274748232085529953e-01,1.845198679091755366e+03,2.100481481776557757e+02,5.201105690368968970e-01,1.876048217227566397e+02,2.555602470693848005e+01,1.342805956992166039e-01,2.529645539521101164e+05,6.263297487275670392e+03,-1.831758719753158626e+00,7.821836518934710512e+03,6.110342608809067144e+01,-1.639750343321691162e+01,3.165104094109750577e+00,-2.579628008201049344e-02,1.166328968824643653e-01,4.754249474639244966e-01,-3.997962825958685698e+03,9.655351152094453937e+00,-1.715711328465243014e+03,-2.719883602861914369e+02,1.197741836083917732e+01,2.572119353359626075e+02,5.020340664342153900e+02,-1.250561111675017401e+01,5.103611628124036237e-01,2.944011178545997609e+01
2.603562273051149845e-01,1.781862986188100876e+03,2.099043593386120392e+02,1.088722743846044239e+01,1.353113779485528880e+02,7.809576088111828085e+01,2.918094598414895935e-01,2.558545419238622417e+05,6.252451504673431373e+03,9.062005649226379944e+01,7.344721758895194398e+03,6.906457735756137026e+02,-4.256577358490449114e+01,7.968377048503399784e+00,9.709888431628399541e-01,-2.006514257288063874e+00,2.654363541437542384e+00,-5.810641859165086316e+03,-5.875524209012563688e+02,-5.857873060922354398e+02,-1.597169886595529078e+03,4.434930741358675164e+02,-1.146670792663322572e+03,1.899650277022966975e+03,-4.625254859181171128e+02,9.674134602915226822e+01,-5.712980433686891502e+01
1.931508581018066273e-01,1.802732688092040462e+03,2.099574124483709738e+02,3.266045783992556295e+00,1.478235579098038102e+02,6.476368040828245398e+01,2.187571653709179664e-01,2.547740992580203165e+05,6.257133983764897494e+03,1.152096087306215644e+01,7.720599107020015254e+03,4.864955898351410042e+02,-3.331939517665699668e+01,6.398063140030251894e+00,2.937204326149766009e-01,-1.171404848280033661e+00,2.121509445830022766e+00,-5.219426519557800020e+03,-1.893365325938600563e+02,-9.120181075868772496e+02,-1.216238707513476811e+03,1.292652928284719280e+02,-8.613106761040558013e+02,1.613143260265297840e+03,-1.579184977468181614e+02,3.061176225083427482e+01,-1.337709046234741095e+02
2.233100781782010880e-01,1.787630705011517648e+03,2.099515090762319858e+02,3.277280690160319310e+00,1.330483274429957135e+02,8.034573931047135886e+01,2.491091921770771378e-01,2.556203238373388886e+05,6.255802838341681309e+03,2.645789515128215541e+01,7.856272263125027166e+03,7.597270493727418170e+02,-3.439906836699998394e+01,7.507289556800135877e+00,5.313134272378627898e-01,-1.666465385975261171e+00,2.506907174951451545e+00,-5.674339687117924768e+03,-3.053018211829441952e+02,-4.875150469592119862e+02,-1.676689659873301707e+03,1.816029154987388665e+02,-1.300506205781145127e+03,2.052823099732267565e+03,-2.045081792620100032e+02,4.710060067340411649e+01,-3.364229697091705589e+02
8.688460883760682485e-01,1.807482148905723307e+03,2.092936284760772025e+02,2.777125648873508545e+00,1.516234160336759942e+02,6.154029321489655757e+01,1.102238584990760550e+00,2.542790910849893698e+05,6.211346203377329402e+03,8.938310135528896083e+00,7.760286125719737356e+03,4.308064995996527955e+02,-1.480334313366283538e+02,2.870541099000555718e+01,9.502425481250287298e-01,-4.888242942417743819e+00,7.394431254228593708e+00,-4.975599275190524168e+03,-1.424273749845415296e+02,-1.017566640664249462e+03,-1.094712089676263986e+03,1.080117972330729543e+02,-7.843924155303304815e+02,1.529339946061171759e+03,-1.368157078101148727e+02,2.426847271201909351e+01,-1.283785696642630683e+02
2.507925445421818611e-01,1.843155740146715743e+03,2.099098157734457857e+02,1.007225556642280084e+00,1.855739733723263214e+02,2.740094629457401965e+01,2.808771999186114310e-01,2.529701755329606531e+05,6.254362923537675670e+03,-1.406525716006372662e+00,7.800446771554822590e+03,7.137589655084528317e+01,-3.725942535730087002e+01,7.252926617121102204e+00,-4.656454759073266891e-03,-3.187204253025299749e-02,7.731524266214919727e-01,-4.018116474414897766e+03,-4.210878916689125617e+00,-1.713162321198132986e+03,-2.865676494722902135e+02,2.092419885120824219e+01,2.256766719140691748e+02,5.390974478423597702e+02,-2.294512157893677795e+01,1.279695208975153431e+00,2.887495452677103458e+01
3.887081648948106927e-01,1.783118472723505647e+03,2.097723164178995034e+02,5.177336706341388428e+00,1.297744243039142020e+02,8.289644379358222182e+01,4.504528931199511255e-01,2.557361431659551163e+05,6.242849787973069397e+03,4.564064855704619106e+01,7.704686400533589222e+03,7.799254833517759380e+02,-6.711731860418831275e+01,1.311912510293413803e+01,9.722353917194122008e-01,-3.134410278390021176e+00,4.629481790961241572e+00,-5.762517223481105248e+03,-4.089598426051219349e+02,-4.919493667800509229e+02,-1.700369853575729167e+03,2.628482178791662136e+02,-1.319916277384979139e+03,2.057692491500487449e+03,-2.870289893640214700e+02,6.441698866567978143e+01,-2.779159757823351811e+02
