1.117607973421919955e-02,4.226632882190800956e+03,9.223741868310235541e-10,1.117607973421919955e-02,4.226632882190800956e+03,9.223741868310235541e-10,2.221926910299003022e-01,4.226632882190800956e+03,2.672061456894600306e-08,1.375706120567987134e-01,2.094106415723116515e+04,4.811900832113538140e-01
4.819933554817269761e-02,3.321200000000000000e+04,8.357765856501916150e-11,4.819933554817269761e-02,3.321200000000000000e+04,8.357765856501916150e-11,3.293421926910298780e-01,5.160529831989925151e+04,1.810664853144720272e-10,2.290964714789683887e-01,7.731646086114739592e+04,4.331029663528651041e-01
8.744186046511599406e-03,2.944445882592452108e+04,3.317423762387615588e-10,8.744186046511599406e-03,2.944445882592452108e+04,3.317423762387615588e-10,2.006378737541527901e-01,2.944445882592452108e+04,5.644324085148173385e-10,1.227095959593259983e-01,3.513422430210506718e+04,2.684235769527384963e-01
4.652491694352160062e-02,5.161631255036911170e+03,4.822076093625603880e-10,4.652491694352160062e-02,5.161631255036911170e+03,4.822076093625603880e-10,3.267906976744185954e-01,5.161631255036911170e+03,1.822865658967724292e-08,2.272494435984080130e-01,1.881011304364481111e+04,1.233051307308445088e-01
2.544850498338870060e-02,4.696791023572823178e+03,9.959055144626892244e-10,2.544850498338870060e-02,4.696791023572823178e+03,9.959055144626892244e-10,2.837873754152823724e-01,4.696791023572823178e+03,2.149733428333316055e-08,1.908114008773706960e-01,2.106246609046751473e+04,4.166918235670818982e-01
1.896345514950159919e-02,5.475644942356422689e+03,6.155081441116494695e-10,1.896345514950159919e-02,5.475644942356422689e+03,6.155081441116494695e-10,2.631893687707640983e-01,5.475644942356422689e+03,1.623033145359804808e-08,1.705447715804384867e-01,1.780115099504587852e+04,1.809117649934696981e-01
4.819933554817269761e-02,2.949987018819852165e+04,2.103146647040389839e-10,4.819933554817269761e-02,2.949987018819852165e+04,2.103146647040389839e-10,3.316810631229236139e-01,2.949987018819852165e+04,5.602604770198070692e-10,2.317654404337617102e-01,4.172079681871937646e+04,2.023535401911085996e-01
4.253820598006639864e-02,3.661653360307157982e+03,5.768444061163869673e-10,4.253820598006639864e-02,3.661653360307157982e+03,5.768444061163869673e-10,3.204784053156146117e-01,3.661653360307157982e+03,3.634743964360605253e-08,2.228244378996157016e-01,1.487215171374139754e+04,7.966612368392080035e-02
4.511627906976740238e-02,1.017168580428653513e+04,3.453775583760260180e-10,4.511627906976740238e-02,1.017168580428653513e+04,3.453775583760260180e-10,3.255946843853820272e-01,1.017168580428653513e+04,4.707278901723535821e-09,2.273191657157485890e-01,2.465058359188560280e+04,1.205888695836823954e-01
5.093687707641190304e-02,6.113539050616211171e+03,4.588627635275155442e-10,5.093687707641190304e-02,6.113539050616211171e+03,4.588627635275155442e-10,3.321461794019933134e-01,6.113539050616211171e+03,1.302118582067216591e-08,2.326104715821211977e-01,1.917028339981538738e+04,1.005647955284613010e-01
3.505647840531560255e-02,2.747645456885568274e+04,2.664240927032086820e-10,3.505647840531560255e-02,2.747645456885568274e+04,2.664240927032086820e-10,3.114418604651162936e-01,2.747645456885568274e+04,6.471340171593592444e-10,2.121749382883764135e-01,3.688867037567225634e+04,1.773696417927987934e-01
4.995348837209299953e-02,9.294225970119456179e+03,4.577537688258109047e-10,4.995348837209299953e-02,9.294225970119456179e+03,4.577537688258109047e-10,3.317607973421927148e-01,9.294225970119456179e+03,5.653601163209555691e-09,2.308443270064496899e-01,2.061326645100106180e+04,7.280318705190100270e-02
4.184717607973419823e-02,1.390126921028649667e+04,3.426354409660268817e-10,4.184717607973419823e-02,1.390126921028649667e+04,3.426354409660268817e-10,3.165315614617940088e-01,1.390126921028649667e+04,2.524161810360681866e-09,2.208177666534248962e-01,2.687075015399506810e+04,1.219303127420710980e-01
4.503654485049830153e-02,1.088567651121769450e+04,3.733905073258818688e-10,4.503654485049830153e-02,1.088567651121769450e+04,3.733905073258818688e-10,3.208106312292358098e-01,1.088567651121769450e+04,4.117974203591661329e-09,2.230345581554872003e-01,2.374043554819582278e+04,9.407573623174980693e-02
4.148837209302320278e-02,8.804369398904986156e+03,4.047546758146850821e-10,4.148837209302320278e-02,8.804369398904986156e+03,4.047546758146850821e-10,3.238538205980066031e-01,8.804369398904986156e+03,6.095055767311855968e-09,2.219377251538985074e-01,3.509793584181739425e+04,3.907086906406099236e-01
4.291029900332220259e-02,2.873454392891540010e+03,6.550654922815547561e-10,4.291029900332220259e-02,2.873454392891540010e+03,6.550654922815547561e-10,3.217674418604650755e-01,2.873454392891540010e+03,5.882058003168733667e-08,2.216963212471954880e-01,1.435764980466437009e+04,1.101169973226406029e-01
3.589368770764109901e-02,1.332822011945784470e+04,3.556479476700451878e-10,3.589368770764109901e-02,1.332822011945784470e+04,3.556479476700451878e-10,3.114551495016610883e-01,1.332822011945784470e+04,2.748985418344517846e-09,2.134941764566780920e-01,2.574455839643949366e+04,1.065191978935371014e-01
4.005315614617940140e-02,9.304895832114199948e+03,3.340029779786854009e-10,4.005315614617940140e-02,9.304895832114199948e+03,3.340029779786854009e-10,3.202524916943521038e-01,9.304895832114199948e+03,5.579205785990291893e-09,2.205068231128831102e-01,2.799061303661651618e+04,2.231752292233853963e-01
4.841196013289029987e-02,2.934238930120599980e+04,2.072315717098684366e-10,4.841196013289029987e-02,2.934238930120599980e+04,2.072315717098684366e-10,3.292624584717607772e-01,2.934238930120599980e+04,5.662972317138331999e-10,2.300739839298618084e-01,4.179442799809663120e+04,1.959818470000274926e-01
4.705647840531559933e-02,3.321200000000000000e+04,2.051523265128109009e-10,4.705647840531559933e-02,3.321200000000000000e+04,2.051523265128109009e-10,3.256877076411959782e-01,3.801662308408819081e+04,3.382188678438703722e-10,2.261151261978583960e-01,4.499349476470400987e+04,1.955031299926265065e-01
4.897009966777399886e-02,3.321200000000000000e+04,2.057359023071640901e-10,4.897009966777399886e-02,3.321200000000000000e+04,2.057359023071640901e-10,3.263521594684384852e-01,4.000227126733210753e+04,3.058284240890152712e-10,2.286650729403786886e-01,4.527082003465376329e+04,1.412693786025056020e-01
4.994019933554810081e-02,1.219300952365563717e+04,3.842801495050719765e-10,4.994019933554810081e-02,1.219300952365563717e+04,3.842801495050719765e-10,3.303388704318936941e-01,1.219300952365563717e+04,3.281566315070137983e-09,2.303410503305806101e-01,2.454266447340497689e+04,1.013489266298102931e-01
4.247176079734209936e-02,7.821717674356319549e+03,3.954648237318357387e-10,4.247176079734209936e-02,7.821717674356319549e+03,3.954648237318357387e-10,3.236146179401993006e-01,7.821717674356319549e+03,7.923994118722943773e-09,2.220924730438720018e-01,2.363619389102765126e+04,1.708506995956979024e-01
4.748172757475079692e-02,1.729555511406922960e+04,2.552862026008510428e-10,4.748172757475079692e-02,1.729555511406922960e+04,2.552862026008510428e-10,3.265913621262457878e-01,1.729555511406922960e+04,1.604571304296086767e-09,2.271595909517271916e-01,3.995962259799918684e+04,3.288978140270725770e-01
3.120265780730889504e-02,6.083110392314935780e+03,5.630201969180218667e-10,3.120265780730889504e-02,6.083110392314935780e+03,5.630201969180218667e-10,3.021661129568106730e-01,6.083110392314936689e+03,1.316263683082498331e-08,2.052673195547619067e-01,1.796985560170534882e+04,1.283431045739311938e-01
5.926910299003300062e-03,2.868281871147996753e+03,1.362843548619650330e-09,5.926910299003300062e-03,2.868281871147996753e+03,1.362843548619650330e-09,1.738870431893687063e-01,2.868281871147996753e+03,5.882538012553288446e-08,1.029897229511682055e-01,1.388762139201447280e+04,3.721718936667179345e-01
4.696345514950159977e-02,3.321200000000000000e+04,1.886523694092961856e-10,4.696345514950159977e-02,3.321200000000000000e+04,1.886523694092961856e-10,3.238803986710963034e-01,3.624028424703353085e+04,3.716212397433999891e-10,2.262792019718073977e-01,4.606155870313406922e+04,2.201569000930911069e-01
4.054485049833880111e-02,2.624579866181362377e+03,6.327984416646075172e-10,4.054485049833880111e-02,2.624579866181362377e+03,6.327984416646075172e-10,3.199335548172757004e-01,2.624579866181362377e+03,7.061782855621600577e-08,2.215442285335774975e-01,1.373120237858697146e+04,9.370197278932930474e-02
3.178737541528230126e-02,1.330028951588657219e+04,3.780263405504900088e-10,3.178737541528230126e-02,1.330028951588657219e+04,3.780263405504900088e-10,3.026445182724252780e-01,1.330028951588657219e+04,2.761789869582073895e-09,2.064032015620708982e-01,2.506047480549307147e+04,1.044954094851610060e-01
4.411960132890360015e-02,5.165255752597820901e+03,4.450991918790693402e-10,4.411960132890360015e-02,5.165255752597820901e+03,4.450991918790693402e-10,3.245581395348837161e-01,5.165255752597820901e+03,1.825318560228030302e-08,2.245804298346144867e-01,1.828694551051777307e+04,9.409080961858250214e-02
4.005315614617940140e-02,9.861847331463239243e+03,3.623991463048705673e-10,4.005315614617940140e-02,9.861847331463239243e+03,3.623991463048705673e-10,3.189102990033222951e-01,9.861847331463239243e+03,5.002174043090871315e-09,2.185230951464779969e-01,2.468861424848817114e+04,1.458330339320298985e-01
3.440531561461789706e-02,1.606401738570996895e+04,3.933798286684618885e-10,3.440531561461789706e-02,1.606401738570996895e+04,3.933798286684618885e-10,3.060863787375415757e-01,1.606401738570996895e+04,1.894157368673776848e-09,2.100162059330951958e-01,2.633745009261648374e+04,1.035011304899177004e-01
4.556810631229230024e-02,3.321200000000000000e+04,1.701758024202621067e-10,4.556810631229230024e-02,3.321200000000000000e+04,1.701758024202621067e-10,3.271229235880397934e-01,3.735707754252928135e+04,3.499177903643594072e-10,2.270252234243279044e-01,4.777652330252079992e+04,1.965986644135334083e-01
4.150166112956810149e-02,3.142523364976751509e+03,6.160465625805152770e-10,4.150166112956810149e-02,3.142523364976751509e+03,6.160465625805152770e-10,3.203056478405315044e-01,3.142523364976751509e+03,4.930302253637575421e-08,2.228744304201515924e-01,1.418416073910768864e+04,8.812477966827769738e-02
4.875747508305639660e-02,7.553037487908426556e+03,3.796283106048715631e-10,4.875747508305639660e-02,7.553037487908426556e+03,3.796283106048715631e-10,3.294352159468437735e-01,7.553037487908426556e+03,8.544648792420231671e-09,2.305081892019689993e-01,2.122966305932631076e+04,8.841397533701179923e-02
5.011295681063120122e-02,3.321200000000000000e+04,1.769484475335170538e-10,5.011295681063120122e-02,3.321200000000000000e+04,1.769484475335170538e-10,3.296744186046511871e-01,3.462954269220610877e+04,4.049839299877753180e-10,2.308344099958211937e-01,4.885963921360681707e+04,3.047802102033840832e-01
4.966112956810630336e-02,3.936979486604944213e+03,5.285827495716138071e-10,4.966112956810630336e-02,3.936979486604944213e+03,5.285827495716138071e-10,3.300066445182723851e-01,3.936979486604944213e+03,3.140200144564450382e-08,2.311060119283842862e-01,1.596726362687300934e+04,8.705588595373230099e-02
1.015282392026570051e-02,3.543057287419958811e+03,1.086095982172117025e-09,1.015282392026570051e-02,3.543057287419958811e+03,1.086095982172117025e-09,2.163853820598005961e-01,3.543057287419958811e+03,3.856861900453137525e-08,1.313750515102007077e-01,1.513108607848255633e+04,3.189768037750356777e-01
4.523588039867110222e-02,5.411252778732737170e+03,4.447467918309962978e-10,4.523588039867110222e-02,5.411252778732737170e+03,4.447467918309962978e-10,3.242392026578073128e-01,5.411252778732737170e+03,1.662493932780393638e-08,2.233726785948627891e-01,1.871209133520862815e+04,9.922884935020269415e-02
3.443189368770759734e-02,1.202785214117304349e+04,3.993248801258684516e-10,3.443189368770759734e-02,1.202785214117304349e+04,3.993248801258684516e-10,3.108039867109634868e-01,1.202785214117304349e+04,3.377132164684906978e-09,2.122263499599638947e-01,2.368056432086164932e+04,9.514490895377279711e-02
5.009966777408630251e-02,3.605122105182132600e+03,5.427105191390203955e-10,5.009966777408630251e-02,3.605122105182132600e+03,5.427105191390203955e-10,3.286112956810631203e-01,3.605122105182132600e+03,3.736792842171399848e-08,2.306369652851500973e-01,1.615401287710334327e+04,1.038812223683824032e-01
4.667109634551489666e-02,3.321200000000000000e+04,2.440181834757640372e-10,4.667109634551489666e-02,3.321200000000000000e+04,2.440181834757640372e-10,3.297807308970098772e-01,4.195631566439502058e+04,2.787596931520456445e-10,2.277985781423947920e-01,4.387049273521084979e+04,1.228702821637173009e-01
5.024584717607970263e-02,3.321200000000000000e+04,2.556334885869296976e-10,5.024584717607970263e-02,3.321200000000000000e+04,2.556334885869296976e-10,3.254883720930232816e-01,4.026042603722305648e+04,3.026559346645691667e-10,2.270842683520002125e-01,4.234561075641596108e+04,7.762307885124400397e-02
4.797342192691030072e-02,3.033963664628547122e+04,3.158790708770235615e-10,4.797342192691030072e-02,3.033963664628547122e+04,3.158790708770235615e-10,3.299003322259135840e-01,3.033963664628547122e+04,5.317437551583271708e-10,2.290097623363598067e-01,3.554776840033030749e+04,1.055775022983810041e-01
4.018604651162790281e-02,1.338952936834111824e+04,3.565807290002475585e-10,4.018604651162790281e-02,1.338952936834111824e+04,3.565807290002475585e-10,3.161063122923588042e-01,1.338952936834111824e+04,2.715114676803003086e-09,2.183010110357656020e-01,2.720028128256860873e+04,1.628003472677642949e-01
5.128239202657799978e-02,7.041001428675094758e+03,4.096242292039248444e-10,5.128239202657799978e-02,7.041001428675094758e+03,4.096242292039248444e-10,3.299269102990032843e-01,7.041001428675094758e+03,9.839007133457657724e-09,2.325126850040035997e-01,1.989464518329890416e+04,7.544986393938030167e-02
2.900996677740860091e-02,9.139788447670700407e+03,4.920334149273907254e-10,2.900996677740860091e-02,9.139788447670700407e+03,4.920334149273907254e-10,2.952026578073089769e-01,9.139788447670700407e+03,5.844848760160433326e-09,2.014531427791119989e-01,2.043615035331024046e+04,1.073931719796926976e-01
3.533554817275740001e-02,6.311984398316191800e+03,6.343008567196873541e-10,3.533554817275740001e-02,6.311984398316191800e+03,6.343008567196873541e-10,3.107242524916942750e-01,6.311984398316191800e+03,1.201537082135599963e-08,2.125204804114108059e-01,2.310022275825996621e+04,3.119082430423208985e-01
3.920265780730890215e-02,1.843444436533790577e+04,2.956772681660502072e-10,3.920265780730890215e-02,1.843444436533790577e+04,2.956772681660502072e-10,3.156013289036544989e-01,1.843444436533790577e+04,1.434648218673315761e-09,2.182426661024227110e-01,3.160223023348706556e+04,1.633758532758871063e-01
5.041860465116269896e-02,1.364349343284706993e+04,3.235526156520647715e-10,5.041860465116269896e-02,1.364349343284706993e+04,3.235526156520647715e-10,3.304451827242524953e-01,1.364349343284706993e+04,2.621918163184704142e-09,2.327978124869284071e-01,2.679667964553392085e+04,9.607442161220509924e-02
3.201328903654480224e-02,1.176008783278162082e+04,3.978398048518165419e-10,3.201328903654480224e-02,1.176008783278162082e+04,3.978398048518165419e-10,3.049435215946842970e-01,1.176008783278162082e+04,3.493145158813579011e-09,2.078146525613812912e-01,2.844277560095296940e+04,2.899789348444781756e-01
4.636544850498330178e-02,2.605596550642548027e+04,2.603764181341062660e-10,4.636544850498330178e-02,2.605596550642548027e+04,2.603764181341062660e-10,3.272823920265781061e-01,2.605596550642548027e+04,7.193509826783771413e-10,2.284289535278881955e-01,3.642691706933219393e+04,1.502169663768261054e-01
4.623255813953480037e-02,7.675046776611879977e+03,3.630576145080320665e-10,4.623255813953480037e-02,7.675046776611879977e+03,3.630576145080320665e-10,3.274817275747508027e-01,7.675046776611879977e+03,8.259337900066687188e-09,2.278735506212450079e-01,2.256275539222896259e+04,1.166593445647914062e-01
4.907641196013289714e-02,3.321200000000000000e+04,2.333599840350570514e-10,4.907641196013289714e-02,3.321200000000000000e+04,2.333599840350570514e-10,3.262192691029899838e-01,3.853745463764211308e+04,3.295477419979754922e-10,2.304531351155965913e-01,4.294855973227803770e+04,1.481401834153019959e-01
4.851827242524910100e-02,1.708249754831421524e+04,2.970800309098452701e-10,4.851827242524910100e-02,1.708249754831421524e+04,2.970800309098452701e-10,3.294352159468437735e-01,1.708249754831421524e+04,1.664853060550890995e-09,2.290642398319528983e-01,3.216520280570964314e+04,1.971567915381227942e-01
4.616611295681059823e-02,1.102327605104288887e+04,3.101165704312745828e-10,4.616611295681059823e-02,1.102327605104288887e+04,3.101165704312745828e-10,3.296212624584717865e-01,1.102327605104288887e+04,3.999478246598241431e-09,2.277914071184110045e-01,2.727153782200918067e+04,1.502068931992976974e-01
4.919601328903649984e-02,1.903079414658769019e+04,3.418828051710420775e-10,4.919601328903649984e-02,1.903079414658769019e+04,3.418828051710420775e-10,3.334219269102989824e-01,1.903079414658769019e+04,1.350512561822665960e-09,2.330666158391954124e-01,2.882000434454324568e+04,7.327905084700900296e-02
4.777408637873750002e-02,4.472689239975348755e+03,5.425785603830719925e-10,4.777408637873750002e-02,4.472689239975348755e+03,5.425785603830719925e-10,3.282790697674418112e-01,4.472689239975348755e+03,2.435716417810302080e-08,2.293570355685743134e-01,1.606248076280671376e+04,8.132799388471420587e-02
3.518936877076409703e-02,8.194591802582579476e+03,3.960757631304634504e-10,3.518936877076409703e-02,8.194591802582579476e+03,3.960757631304634504e-10,3.085980066445181969e-01,8.194591802582579476e+03,7.262384746930236136e-09,2.116952473240258092e-01,2.152431368886254859e+04,1.055623225770123963e-01
4.446511627906969688e-02,5.682202834455533775e+03,4.476397001587192862e-10,4.446511627906969688e-02,5.682202834455533775e+03,4.476397001587192862e-10,3.266312292358803937e-01,5.682202834455533775e+03,1.510332343769913709e-08,2.249847227456701904e-01,1.828026340153358979e+04,8.100083383485870425e-02
4.725581395348830288e-02,1.374804197119091259e+04,2.998774292761636937e-10,4.725581395348830288e-02,1.374804197119091259e+04,2.998774292761636937e-10,3.292624584717607772e-01,1.374804197119091259e+04,2.559089629936952610e-09,2.287385347816731918e-01,3.183173243265651763e+04,2.294514670482974972e-01
4.841196013289029987e-02,4.856869806600042466e+03,4.383844836279511366e-10,4.841196013289029987e-02,4.856869806600042466e+03,4.383844836279511366e-10,3.300066445182723851e-01,4.856869806600042466e+03,2.057945530061167663e-08,2.313741432031904133e-01,1.916343258961377069e+04,1.197832323397186038e-01
4.814617940199329704e-02,1.836685122272906301e+04,3.228731141090880816e-10,4.814617940199329704e-02,1.836685122272906301e+04,3.228731141090880816e-10,3.312823920265781097e-01,1.836685122272906301e+04,1.447858710741871041e-09,2.302862589987534903e-01,2.968426312528064955e+04,1.092999099264887058e-01
3.088372093023249859e-02,1.023470877710062632e+04,3.496663351314400367e-10,3.088372093023249859e-02,1.023470877710062632e+04,3.496663351314400367e-10,3.024451827242525259e-01,1.023470877710062632e+04,4.641188510730314823e-09,2.047171185203492949e-01,2.581873290776764043e+04,1.800225588319913916e-01
4.465116279069759886e-02,7.391111764737342128e+03,4.428848812841688973e-10,4.465116279069759886e-02,7.391111764737342128e+03,4.428848812841688973e-10,3.225514950166112893e-01,7.391111764737342128e+03,8.756427445719127474e-09,2.229113552102605089e-01,2.735828369977425609e+04,2.809361935152031031e-01
4.942192691029900081e-02,5.460182877170280335e+03,5.246253547066281585e-10,4.942192691029900081e-02,5.460182877170280335e+03,5.246253547066281585e-10,3.276146179401993042e-01,5.460182877170280335e+03,1.630909143040907177e-08,2.296425229933286016e-01,1.805152262660663837e+04,1.105633668581072065e-01
4.465116279069759886e-02,4.797625394849404984e+03,5.214048726340334729e-10,4.465116279069759886e-02,4.797625394849404984e+03,5.214048726340334729e-10,3.275481727574751090e-01,4.797625394849404984e+03,2.099352803050579995e-08,2.275003754007779988e-01,1.965229640491239479e+04,1.743049367515657200e-01
4.968770764119599670e-02,8.756786292322534791e+03,3.853051799311202777e-10,4.968770764119599670e-02,8.756786292322534791e+03,3.853051799311202777e-10,3.318803986710963105e-01,8.756786292322534791e+03,6.366735736197065594e-09,2.294487296204124060e-01,2.148639405515142789e+04,7.225898827000190594e-02
2.398671096345509832e-02,1.058488810863774415e+04,5.031239378624586843e-10,2.398671096345509832e-02,1.058488810863774415e+04,5.031239378624586843e-10,2.835215946843853141e-01,1.058488810863774415e+04,4.346555458671604569e-09,1.869303649882914087e-01,2.275214140408946696e+04,1.963826145788080957e-01
5.118936877076409736e-02,1.899380128939945644e+04,3.038424189523126644e-10,5.118936877076409736e-02,1.899380128939945644e+04,3.038424189523126644e-10,3.328770764119601266e-01,1.899380128939945644e+04,1.355162962506628421e-09,2.319372530517802011e-01,3.006142860292708792e+04,7.925370443474789861e-02
4.231229235880389766e-02,1.258814930821007147e+04,4.048896984340928604e-10,4.231229235880389766e-02,1.258814930821007147e+04,4.048896984340928604e-10,3.199335548172757004e-01,1.258814930821007147e+04,3.053026226466136058e-09,2.211914849999971899e-01,2.791816118568322054e+04,2.483427283166798893e-01
5.201328903654479918e-02,2.333613736134994542e+04,2.903828992690997761e-10,5.201328903654479918e-02,2.333613736134994542e+04,2.903828992690997761e-10,3.354551495016611096e-01,2.333613736134994542e+04,8.975025647268659992e-10,2.333821809703907901e-01,3.330500595866215735e+04,1.075923053689517017e-01
3.603986710963449913e-02,3.321200000000000000e+04,2.697686234211533505e-10,3.603986710963449913e-02,3.321200000000000000e+04,2.697686234211533505e-10,3.120797342192691004e-01,4.027908934433938703e+04,3.022662893511783952e-10,2.143587819568172070e-01,4.173870353717979742e+04,1.391877107763370980e-01
3.754152823920259979e-02,1.489215328524788129e+04,3.859248789706810767e-10,3.754152823920259979e-02,1.489215328524788129e+04,3.859248789706810767e-10,3.148305647840530797e-01,1.489215328524788129e+04,2.200090428877613570e-09,2.167884656263535936e-01,2.650829390406826133e+04,1.382797663510949016e-01
4.959468438538199714e-02,5.132059693402920857e+03,4.468290746218845353e-10,4.959468438538199714e-02,5.132059693402920857e+03,4.468290746218845353e-10,3.299269102990032843e-01,5.132059693402920857e+03,1.849583074198532178e-08,2.315630814737635879e-01,1.799615731407052954e+04,8.391387783761999897e-02
4.975415282392019883e-02,3.321200000000000000e+04,1.439025593628836946e-10,4.975415282392019883e-02,3.321200000000000000e+04,1.439025593628836946e-10,3.285980066445182146e-01,5.440508816385736282e+04,1.654311264281501147e-10,2.293047887075954083e-01,5.666534477394842543e+04,1.893674523523377062e-01
4.649833887043190034e-02,1.958351139019053880e+04,3.027263925311794935e-10,4.649833887043190034e-02,1.958351139019053880e+04,3.027263925311794935e-10,3.296877076411959817e-01,1.958351139019053880e+04,1.250943475223448259e-09,2.284685134424029873e-01,3.923304164218804362e+04,3.878866910103923038e-01
4.479734219269099899e-02,1.775460706230285359e+04,2.272394084409788277e-10,4.479734219269099899e-02,1.775460706230285359e+04,2.272394084409788277e-10,3.266179401993355991e-01,1.775460706230285359e+04,1.515503994446132994e-09,2.263700713954374943e-01,4.451557673737460573e+04,3.699444993646848201e-01
