7.382043089510451073e-02,4.620992903986876899e-01,7.336815995684666802e-01,9.589566939316750416e-01,9.510246210571278169e-01,1.331595765295006117e-01
1.461436344928443709e-01,5.401123943580190545e-01,9.509837022728747646e-01,9.606544427129639629e-01,9.320566525870159769e-01,1.477189383656107857e-01
3.138290270100007606e-01,5.173348303135721915e-01,8.792219600151359726e-01,7.638044483567008047e-01,6.217571863219485406e-01,4.147089035546219216e-01
1.353903042707910176e-02,7.507851595827921276e-01,3.286348457019521163e-01,9.686448880749346513e-01,9.454883906446736042e-01,1.280681633772287054e-01
9.596567149565748966e-01,-1.478859487686556839e-02,6.595841246406497493e-04,9.406569685828823912e-01,9.429708961289497982e-01,1.540041390747236838e-01
9.568454828443819782e-01,-1.444414540818811377e-02,1.217630724645285545e-03,9.401580616690419223e-01,9.426086251942407124e-01,1.553947506559037739e-01
5.719709181228815886e-01,1.365153386954242321e-01,3.867220548000704916e-01,6.800730360916572570e-01,2.871754901763798884e-01,5.406329112634945533e-01
9.713738535983855726e-01,-1.559627203382019101e-02,-7.781565858585304252e-04,9.433584009670870074e-01,9.409549751873036438e-01,1.468109219323315839e-01
9.338689801874509033e-01,-4.862130580458701168e-03,1.228779831081286411e-02,9.306286090065731820e-01,9.253956549237223328e-01,1.534775169002394746e-01
9.814569849223857556e-01,-1.686398601928834617e-02,-3.036301632023147290e-03,9.445936430351788982e-01,9.411359845842586225e-01,1.439518912110390736e-01
8.882164074471232684e-01,1.704795250558777120e-02,3.649394711251374712e-02,8.632626420374486242e-01,8.711765758872344056e-01,2.425328230324821921e-01
1.423986989827586147e-01,6.930305200073572092e-01,7.119021577875525031e-01,8.993223221451625005e-01,8.963395118733989975e-01,1.622162821006683242e-01
3.679123064541952037e-01,6.272303093623989856e-01,5.435710971060478958e-01,3.808741805744644271e-01,4.365190470501220110e-01,7.037576526310895808e-01
9.112425592124911988e-02,2.855493937347574063e-01,7.996825100915938567e-01,9.680638681457638395e-01,9.530184031892456886e-01,1.407380678215671699e-01
1.007256492708882956e+00,-2.062051219348931541e-02,-9.163031402346477616e-03,9.478943719786905309e-01,9.419007845196840645e-01,1.371595358632470840e-01
7.893345250404830704e-01,7.212699383188958535e-02,1.128939703672340727e-01,7.556361260926705015e-01,6.985722250395542954e-01,3.719217460804932207e-01
1.061125319093703112e-02,5.350378129104695901e-01,4.973558845161425435e-01,9.756043978892925406e-01,9.444451099176773834e-01,1.352320320632988404e-01
1.532521722402131747e-01,8.636256523876402191e-01,5.191286780435675485e-01,8.139624576048525295e-01,8.850096429731679759e-01,1.958212393816285424e-01
9.353225387069596941e-01,-4.674512024523846954e-03,1.133709080195530183e-02,9.357255459534472575e-01,9.288286722368603865e-01,1.457942323449256117e-01
9.300830551430128157e-01,-2.958681792356976370e-03,1.299892300418278857e-02,9.305713508926833910e-01,9.236239237456425055e-01,1.472973256690311150e-01
5.351317213590955912e-02,8.542634922615279791e-01,3.822486466302174035e-01,9.565667699809713431e-01,9.437158129471350243e-01,1.309867490575919446e-01
1.617262484048720417e-02,7.875430910560325959e-01,3.326545351934464545e-01,9.721700935966920420e-01,9.477906152229698122e-01,1.289659228879882769e-01
6.631654395371218147e-01,9.468791175703822338e-02,2.733242016218117021e-01,7.198371216619688928e-01,4.154796662067420931e-01,4.788185637080339396e-01
7.252945239273593803e-01,2.060428378569245378e-01,1.675486028036170805e-01,5.172081671680683890e-01,6.307579629480258854e-01,5.794658532220959835e-01
3.850774279492077956e-01,2.630498441363442463e-01,6.772762530257563363e-01,6.059986902255942720e-01,1.517829481942344627e-01,6.138653872450137161e-01
3.834961465311205187e-01,2.551374338476102288e-01,6.889455183967324592e-01,6.300212091939932924e-01,1.613624177577652752e-01,6.004911315648127079e-01
9.025972215178637015e-01,6.938544824094977637e-03,2.593207425573093583e-02,8.936791817361396939e-01,8.899061481141985475e-01,1.982157835355109199e-01
1.108874979288804463e-01,5.081849350649143560e-01,8.911221076048292389e-01,9.682987132476095216e-01,9.522847135997829504e-01,1.444089190127118838e-01
8.692912773881376065e-01,2.106032217695322228e-02,4.414933951177471561e-02,8.678703401712032361e-01,8.500326742916588518e-01,2.201482020451980270e-01
1.761859938355103128e-01,9.104209452060521013e-01,4.966094205836915076e-01,8.295718022029248129e-01,8.986562666259165777e-01,1.760373007325866657e-01
5.849067069206273506e-02,6.970777588053271856e-01,5.751180909252778806e-01,9.704352440933928792e-01,9.508252949724014247e-01,1.345382060223428156e-01
9.385591602395713107e-01,-6.539667526187564750e-03,1.024816486880728017e-02,9.337716626668772779e-01,9.296184572688677150e-01,1.515157811380323238e-01
2.255341962920737187e-02,7.102196420290649570e-01,3.628048091620111881e-01,9.610420798977352685e-01,9.413630950670262010e-01,1.283934318279627562e-01
9.338556096777967941e-01,-4.567234544360310178e-03,1.249129450004568542e-02,9.308940915786931836e-01,9.259811952483700814e-01,1.528659341329289267e-01
9.770808137368318658e-01,-1.450386327593339297e-02,-8.250753182073855552e-04,9.435629648779143563e-01,9.399928439118234724e-01,1.433470344194648360e-01
8.350969018616165584e-01,4.375299907162369384e-02,7.058214329742337756e-02,8.145337357543408485e-01,7.986966839917195582e-01,2.818018881620209526e-01
1.016778202889500271e+00,-2.124919540878672519e-02,-1.041010012949783459e-02,9.492610266293632915e-01,9.428624645719207997e-01,1.353576162678214734e-01
8.238463281940117122e-02,8.499670710192426260e-01,4.936710023592902896e-01,9.493090584128504039e-01,9.418847108794177192e-01,1.326711818081299787e-01
1.560320529175343029e-01,9.231288815754916666e-01,4.887214982367752425e-01,8.760265804340112705e-01,9.182892103917776883e-01,1.488542634644961504e-01
9.829034188414427220e-01,-1.658996179522520542e-02,-3.050130331728656552e-03,9.446462680854346150e-01,9.408938065880179114e-01,1.430768699661759125e-01
8.656975158358767852e-02,3.378994872832427054e-01,7.717661548722869469e-01,9.605120193150007424e-01,9.499168879850321545e-01,1.360392986483104916e-01
5.953882134018457783e-01,3.611659412094809785e-01,2.571759434573733794e-01,3.201754923150449406e-01,5.054291866654779808e-01,6.921319242051395815e-01
1.787024440234406542e-01,3.480220205813044920e-01,1.015056287810651048e+00,9.634849461428722783e-01,8.907436664010046634e-01,1.795377536667279450e-01
6.987839369890025409e-02,8.972244741044042016e-01,4.099764552084381730e-01,9.557956128257454331e-01,9.422794729923640311e-01,1.329219667641773350e-01
3.189157463700165174e-02,7.187990865144189279e-01,4.090836231062717765e-01,9.622592657519242199e-01,9.426182361302879453e-01,1.308244924039868584e-01
8.498062838720885637e-01,3.648329755270304786e-02,6.056814443021946159e-02,8.311827106862677006e-01,8.225653627014015701e-01,2.682215952092585898e-01
8.203468559453572784e-01,6.640660035759143875e-02,8.425698792105568158e-02,7.622672561029928406e-01,7.750177474303696634e-01,3.398022901567755438e-01
2.946443341096265378e-01,6.289530364618403091e-01,6.742389457505150174e-01,5.994018111726103770e-01,5.595211804836840441e-01,5.040601691792675476e-01
4.274898769526441766e-01,5.930050000610759264e-01,3.967056030596174399e-01,1.866255446198295254e-01,4.509755358413361503e-01,7.332101561673989298e-01
8.619332528483607536e-01,3.266720821337190661e-02,5.463116618930299873e-02,8.372318202800621556e-01,8.414302496441623536e-01,2.689233036296805324e-01
-5.379055531721022021e-03,4.276589587520113200e-01,4.633266489480836192e-01,9.727332771642681619e-01,9.448261277972673788e-01,1.365362286715730011e-01
8.980644945049074401e-01,7.610509103429002886e-03,2.698384103628334585e-02,9.073318017401110769e-01,8.927850676006947594e-01,1.661652394350300321e-01
7.852570099413669347e-01,9.751012395871633265e-02,1.192944565425207437e-01,7.135460004443937576e-01,7.120958241225876506e-01,4.171700962880890429e-01
3.464804045604102933e-01,2.619054392617982119e-01,8.232940817588861870e-01,7.491615748310773704e-01,3.372050010322265590e-01,5.091625672596433727e-01
6.110542359919718391e-02,4.795541223157354649e-01,6.813182613938901788e-01,9.608935714953090734e-01,9.481153474988952556e-01,1.327037957830860537e-01
2.277695544183250265e-01,6.176915479109392759e-01,7.626788846061213212e-01,7.765443338380952909e-01,7.275020707677466447e-01,3.115882002016055474e-01
2.845318361985240130e-01,5.354899591547348514e-01,9.077078578241439821e-01,8.068806430510351291e-01,7.049962826959129680e-01,3.403813923009384457e-01
1.010231498744707856e+00,-1.933358834131199133e-02,-8.563427288938191273e-03,9.479019375946978743e-01,9.412841280288726242e-01,1.350252431262656816e-01
4.152157800561219192e-01,5.042827031046432928e-01,4.870058843734361709e-01,2.716309461333725195e-01,3.000243801585609771e-01,8.163496637471443496e-01
9.567272252251812770e-01,-1.058619252300790903e-02,4.805660219660584653e-03,9.388779219014987687e-01,9.355528260190928425e-01,1.476276175439509841e-01
2.396523301591074462e-01,2.721611962617488389e-01,8.519398534164926984e-01,8.698753959209690745e-01,6.337193698043193102e-01,3.016574951307127717e-01
1.857916478872936872e-01,9.025219568734459408e-01,5.020747672889641633e-01,8.087580678785835087e-01,8.870957104506775881e-01,1.923084716736531141e-01
8.761868268526853409e-01,8.980088438444111532e-03,3.666182400151818399e-02,8.887212718805814760e-01,8.535751482129854129e-01,1.878383562931324469e-01
9.212005461233094827e-01,-7.754084409877792794e-04,1.647171480738682248e-02,8.984615364821537664e-01,9.061286877606591350e-01,2.058068735522917136e-01
8.941790099952482418e-01,1.379258519714821052e-02,3.299373480219872090e-02,8.689159309100191741e-01,8.767742098520852068e-01,2.378765524406932785e-01
7.344530939832314420e-01,1.422341659553956472e-01,2.392947415598109251e-01,6.521351476158724347e-01,5.348998022785560469e-01,6.074886834448685047e-01
2.073469537604987756e-01,3.527511541161920672e-01,8.714280805840211030e-01,8.811065028009719136e-01,7.375936070375497255e-01,2.478168824523896419e-01
3.470275822955629086e-02,7.237735234893845071e-01,4.501906505385094848e-01,9.692256711662581292e-01,9.471662340858806317e-01,1.325761775630796557e-01
5.594133011834453995e-02,2.318914925573529739e-01,6.760181756262194641e-01,9.544221678352047267e-01,9.536503260663300452e-01,1.373690803463831211e-01
8.045527131402785415e-01,7.741651372934915676e-02,1.237408004699537822e-01,7.536944559109650665e-01,6.883106197222725875e-01,4.258179449740489009e-01
7.090616982013523417e-01,8.361427378590946535e-02,2.361210584609594043e-01,7.531456155204859781e-01,5.080805728808828192e-01,4.435614771413049495e-01
9.352747654533173360e-01,-6.991507653410000689e-03,9.069341087759502651e-03,9.239383411266870461e-01,9.261658073304785965e-01,1.662565650698615838e-01
2.778213392518097402e-01,7.153744589740846926e-01,6.221078380439688527e-01,5.966377491025510738e-01,6.081829634984083910e-01,4.866112445258325425e-01
1.056675931447821903e-01,9.310330495289242947e-01,4.498351867969690998e-01,9.410247838621036420e-01,9.371073932094644565e-01,1.338712842490318300e-01
-1.083332793275215700e-04,6.566968993228311513e-01,3.345302634420868060e-01,9.679997304475614905e-01,9.390014695387056687e-01,1.312954296940083976e-01
8.100067669311136753e-02,9.161258274125518852e-01,3.987634074776429394e-01,9.501419033791363988e-01,9.387071193124167934e-01,1.322234825417538673e-01
1.797900297771337641e-02,7.358664616845480566e-01,3.453466505955660182e-01,9.655798168702225404e-01,9.438001454831881354e-01,1.283949142603497129e-01
1.431302247480586431e-01,8.966496503381176097e-01,4.962350271365741916e-01,8.774379037185053853e-01,9.119242228771793357e-01,1.532314186905344155e-01
9.996031975347768883e-02,5.042975006418364270e-01,8.511407774063286524e-01,9.691014268234263707e-01,9.605961650204231095e-01,1.420919105626358703e-01
9.479440559934908528e-01,-1.343674370432429432e-02,1.860007286441561769e-03,9.280667682877508096e-01,9.352793209306329292e-01,1.718825658596437045e-01
6.951248559467645971e-02,8.970877051751782183e-01,3.912497269567987157e-01,9.535512164658607182e-01,9.406664986226505043e-01,1.323501293904823517e-01
1.000987527737009775e-01,6.738602566707695418e-01,7.063915366455708611e-01,9.566532876483246906e-01,9.511943818936139383e-01,1.346139905095594669e-01
9.585934558253603743e-01,-1.637479283865894697e-02,-7.694946516671741232e-04,9.403530450626956805e-01,9.444985513731674054e-01,1.594406350470903011e-01
1.006705808850891115e+00,-1.915081068586493851e-02,-8.087060065333578907e-03,9.474442247025616215e-01,9.410671569716573259e-01,1.358875291771287630e-01
2.038702341472521384e-01,7.010998257446094950e-01,6.543666989956120617e-01,7.409250291492386342e-01,7.389322793067749640e-01,3.173583397982983612e-01
4.128563258710093442e-01,6.294011326493774705e-01,4.228944796498010361e-01,2.457343827431766048e-01,4.960293512211625955e-01,6.951019056763698689e-01
9.265444463098040373e-01,-3.571173352199807915e-03,1.293446590259222928e-02,9.058645640747615690e-01,9.135575438327219189e-01,1.950255341519284702e-01
9.295695496571554362e-01,-5.152700432377421702e-03,1.095757909570876931e-02,9.099020684450561669e-01,9.176231435257125035e-01,1.893105110943431590e-01
1.022529411248627729e-01,4.947194887947092834e-01,8.710861841733583688e-01,9.723461217069228057e-01,9.616821725564346224e-01,1.454256294901005719e-01
5.968953281228766006e-01,1.204748716747731652e-01,3.605594937149427248e-01,7.075758587986199499e-01,3.273579611291196900e-01,5.142405507221712302e-01
8.590416675395049495e-01,1.596100149285545333e-02,4.809649187459846820e-02,8.654051294159561536e-01,8.301488467756414913e-01,2.152796227905695581e-01
8.885853442719471307e-01,1.476771201634285990e-02,3.512324354200163645e-02,8.715918669904636484e-01,8.703154797964227640e-01,2.294018435802210321e-01
9.209689475657676372e-01,-2.672400275765374200e-03,1.373388436513164890e-02,9.129918509942451799e-01,9.125089360084555068e-01,1.729743216888639523e-01
6.829719327788996708e-02,3.473023225648501633e-01,7.163754444319689885e-01,9.544030023658602868e-01,9.525246606788726478e-01,1.345076142052042956e-01
7.918766393734251174e-01,8.323761796657125345e-02,1.198974097503526653e-01,7.354480394366742502e-01,6.916515098821507390e-01,4.140984244517225132e-01
1.862417107884463130e-01,8.821369984554843224e-01,5.613498423212598398e-01,8.569468992819748721e-01,8.903876115640856348e-01,1.764263889232181859e-01
7.526798536468485290e-01,9.884774066233015244e-02,1.748153344960836630e-01,7.157164971764481409e-01,5.963768837065004380e-01,4.703078669004672197e-01
2.062559539411934206e-01,8.284588347055641400e-01,5.035541188630390241e-01,6.349547757742719511e-01,7.914541567723742954e-01,3.124422396883463904e-01
8.530017876042854663e-01,2.455971937753206880e-02,5.544184028526047414e-02,8.476822954196127080e-01,8.210018430706100823e-01,2.411610279206045648e-01
8.496896196169934079e-01,4.227774738396491983e-02,6.389685869607714119e-02,8.178276000138597901e-01,8.233538829796247516e-01,2.894774269766678398e-01
9.991750447120053558e-01,-1.881096645879909435e-02,-6.813406292067947234e-03,9.466875204909238617e-01,9.412889814918039555e-01,1.386418156129365920e-01
1.679794714579724568e-01,6.359387851832252192e-01,7.195165618970573718e-01,8.496771848936737204e-01,8.421186103291440350e-01,2.023396671124615409e-01
9.908877598551348864e-01,-1.935368388602437539e-02,-6.035375829562955596e-03,9.461052936569893657e-01,9.420722856753529495e-01,1.426076134823132668e-01
5.571001475853714080e-01,3.757306843301021493e-01,2.622036505978223020e-01,2.229305752455203182e-01,4.456684771547089752e-01,7.275436260128227417e-01
8.412837925260625571e-01,4.895407625599143553e-02,6.960463613562570262e-02,8.036074325766415782e-01,8.109242227226806099e-01,3.027006657928516531e-01
1.473826667377764188e-01,3.587325321483131324e-01,8.904112983793992520e-01,9.402283907406667751e-01,9.023352990469202251e-01,1.491882048469017341e-01
9.735261422348231442e-01,-1.433830821020704027e-02,-2.201618500280722035e-04,9.431874763342510404e-01,9.400666294577604276e-01,1.446403639705252098e-01
5.319873288688672375e-01,1.740976978525962116e-01,4.703394268391725141e-01,6.321778786900591474e-01,1.985274758228366132e-01,6.365359193086527201e-01
9.702940729259028618e-01,-1.385937392273312030e-02,5.563353229835199532e-04,9.425249055872766402e-01,9.395586524486494451e-01,1.454608128951281054e-01
3.012429211057573997e-01,3.722446779174178322e-01,9.575684623346439883e-01,8.094182521345264503e-01,5.439011989149987736e-01,4.192097869178283975e-01
9.715109076390329168e-01,-1.460487661754389377e-02,-1.227483944380158842e-04,9.430995779129164314e-01,9.403641701950786747e-01,1.457434953499462393e-01
5.142162016609211350e-02,8.473829440164619697e-01,4.285861420768266594e-01,9.664180120615581959e-01,9.496167410405995657e-01,1.311384340826109440e-01
9.597845506244149227e-01,-1.730667197117435885e-02,-1.726798865346851342e-03,9.402282830327256535e-01,9.448378590620574169e-01,1.612405728580625364e-01
2.709948778217136089e-01,3.298790470610749037e-01,8.627636903428828052e-01,8.204975597445001156e-01,5.652586692524752543e-01,3.704974802185648786e-01
6.158141250581530834e-02,7.494704628696000626e-01,5.464223395470367839e-01,9.687895598028537503e-01,9.503122034499491555e-01,1.339366458367675650e-01
1.636985391266022605e-01,8.503594742104938486e-01,5.219536666893729304e-01,7.651290600034811318e-01,8.605819046269074235e-01,2.259394942980410548e-01
9.608368265807827324e-01,-1.606165712004570256e-02,-5.753091689935652120e-04,9.410205499964172660e-01,9.439609347327597710e-01,1.562065870589307015e-01
4.907236052450222319e-01,3.683303660624397402e-01,6.080748706220071576e-01,4.677699708055499395e-01,1.823384254674105531e-01,8.875540295738781893e-01
4.037543883257266319e-01,2.528006010855994301e-01,6.789015744667752372e-01,6.433503741971390300e-01,2.067354781142591580e-01,6.153722687499130206e-01
6.840280809875909362e-02,5.797336702203792491e-01,6.661194924981850285e-01,9.640871985861484417e-01,9.494425421900465345e-01,1.340853638498354927e-01
1.006421429434557258e+00,-2.009706627473434315e-02,-8.691368441746588624e-03,9.476777262524356260e-01,9.416396612402282429e-01,1.369695859292083262e-01
1.437526573669367924e-01,4.446408928532117888e-01,9.353119102436595611e-01,9.568300153149342790e-01,9.242204881643212300e-01,1.478137818982928897e-01
7.641304188723002655e-02,6.681698260202773021e-01,6.667064548519098244e-01,9.693501863903837279e-01,9.534769449559161725e-01,1.352130614188540858e-01
6.067631678512710458e-01,3.779802620597243479e-01,2.864064539930427644e-01,3.727018594869433432e-01,5.338381250593149385e-01,7.033612603170378286e-01
8.497480418573413186e-01,4.170910649227788092e-02,6.363947462377675390e-02,8.200436635042971378e-01,8.246563657341785536e-01,2.867754598784195141e-01
7.930776501116931776e-01,7.776055012906338271e-02,1.080644022157845052e-01,7.466148661202122172e-01,7.196297848821535670e-01,3.723389288206751524e-01
4.402687064654864368e-01,3.860849474966601136e-01,7.157099634556487455e-01,5.931092762077602165e-01,2.582617029443400325e-01,7.621447525910092224e-01
