6.822523545768571784e-01,1.701036789640096025e-01,2.030893935982017173e-01
4.573381400362646620e-01,6.770202160441949335e-01,6.179574918290321461e-01
2.184006585406086387e-01,5.418523786822018184e-01,6.986514837625320551e-01
7.178192530243883152e-01,6.830647558670989161e-01,3.181070010343470811e-01
3.559646618522956940e-01,2.838313450280099404e-01,3.502364846069523918e-01
3.454322592268443404e-01,4.323735707208121726e-01,4.143189679535080883e-01
4.832211743899139655e-01,8.540533139840892352e-01,7.577015081253916096e-01
5.542955320127155305e-01,6.455020452715106716e-01,4.469478631257612355e-01
7.015960365796692910e-01,2.847807293873830248e-01,2.386108343343242566e-01
3.681100166516840244e-01,2.813111669722590524e-01,4.582718992237374001e-01
3.260318918402190236e-01,6.353734498318029944e-01,5.805052722764639794e-01
6.433488601778002414e-01,2.676232149721848863e-01,2.413653542307094002e-01
3.717019621405803775e-01,4.198087034690660690e-01,6.363282917102257574e-01
8.245219507033263451e-01,6.482845171042626031e-01,4.201389061659402402e-01
4.773484336055827670e-01,7.530234106481051848e-01,5.594096353364744756e-01
5.595079033774851274e-01,4.626858234071176135e-01,3.075265515736733679e-01
5.627431341512187934e-01,4.666070397138282200e-01,3.031388560725805648e-01
6.212983139751051542e-01,3.110271632345136261e-01,1.688547775380584981e-01
5.595562647319641814e-01,1.251090680134379352e-01,1.301629354926019388e-01
5.492847359078738556e-01,3.469867717673896790e-01,2.382424960459502417e-01
3.045725795275316394e-01,2.280058962803324651e-01,3.926753950036284135e-01
6.193117021640427433e-01,2.318756344074754394e-01,2.410157306901277163e-01
7.607143526790710597e-01,1.456339748208230478e-01,2.037537677383853829e-01
4.997013866006243532e-01,2.999245798651433703e-01,2.420768720490354686e-01
5.912844339868142951e-01,5.453452840680104163e-01,3.010960609189423098e-01
6.584439813920410778e-01,4.784373957973522273e-01,3.694337970876587773e-01
5.577752755818503605e-01,7.731574020631081234e-01,5.207305425785613284e-01
5.922912037741480118e-01,4.149335313291045990e-01,3.292430740384417187e-01
4.435398837645617154e-01,4.871713752768112582e-01,4.968168846964503560e-01
4.941614098787275311e-01,2.323263708160291929e-01,2.090024257032878641e-01
5.450393214277003961e-01,1.085504696809707625e-01,2.008549239455844071e-01
7.783817476741095032e-01,8.085933421519739817e-01,3.909765529015982177e-01
9.539005397363036209e-01,6.986569644536103629e-01,2.984942281701550848e-01
4.310845288247678875e-01,2.286283686281750660e-01,3.391172112868333088e-01
5.737193752451319462e-01,4.474193988898798602e-01,2.743893587290034408e-01
4.372965329037641347e-01,1.082904764049746060e-01,2.841462181590735936e-01
6.391096779356467694e-01,9.031427335330591832e-01,5.585470116834156951e-01
4.246571643700282062e-01,8.843640463609204749e-01,8.282060574417086096e-01
6.976830200204532373e-01,5.022244135409926757e-01,3.281061430821624048e-01
7.920367505544525510e-01,7.410746061405195650e-01,4.685315937525484919e-01
6.169628816921050030e-01,4.542573928726192367e-01,3.022858823481774926e-01
6.142557804769096519e-01,2.136673493370510046e-01,2.579255006847416820e-01
7.262078246577647889e-01,2.363529980873383118e-01,1.182585636476587293e-01
6.798499838513322180e-01,7.670124899877218683e-01,5.935924651292484588e-01
6.344563154045791409e-01,4.944050178464718392e-01,3.838480878148818887e-01
5.011209168367259936e-01,6.484177623348859054e-01,4.887992001251879048e-01
4.768028471973556059e-01,8.173157377632549458e-01,5.816424634254370174e-01
4.114148847888587368e-01,1.522016141948515089e-01,1.704742636116988175e-01
5.658038869971110385e-01,2.445806476568624654e-01,2.065650943309089993e-01
6.833384871082288647e-01,5.263599724458416507e-01,3.299459623160700961e-01
5.443570673546989092e-01,3.239085421282040800e-01,3.194038006717823674e-01
4.000486647200490187e-01,2.721046846291238497e-01,2.835063106670188682e-01
7.523604823925084117e-01,2.321196923076525032e-01,1.529068625138595983e-01
6.712209696259069380e-01,4.845692579731404326e-01,3.512871480174937777e-01
6.450617808317344881e-01,7.198366434402567737e-01,5.227083258582644332e-01
4.338559113102031239e-01,6.202247545324435229e-01,5.641187817862247655e-01
5.537441435711987214e-01,3.755839945485595077e-02,1.167078563659331297e-01
8.946451209223977852e-01,6.334272067900660330e-01,2.459519524427469239e-01
8.028862269397357698e-01,7.864729184738277201e-01,4.045569353038055427e-01
4.574326427267185191e-01,2.048102734275780157e-01,3.208468922321219274e-01
3.630269653533065854e-01,7.642831701218698592e-01,7.511638109965015353e-01
6.885025374905227036e-01,9.138924570404695080e-01,6.002525732595813679e-01
6.188269254115986717e-01,6.343415388007633826e-01,3.974088955100039677e-01
6.582779879428743985e-01,3.270949380535871920e-01,3.603300197644071501e-01
3.962779873179791412e-01,5.960137673314807039e-01,4.716968154891610365e-01
9.705579802666617351e-01,6.078365560550706981e-01,1.819805616881619570e-01
6.637567510921417169e-01,5.676057806760936852e-01,4.413645033439596022e-01
4.425664140912524136e-01,1.573883535092278907e-01,2.166833408774633540e-01
4.915122106708384453e-01,2.843019971411909208e-01,3.145988440228494332e-01
5.369083952940725268e-01,3.559183721339283513e-01,3.616489298832935018e-01
2.766613345315830919e-01,5.548271865828999783e-01,4.868685024841919451e-01
6.611761605872247261e-01,1.003259511704059082e-01,1.404071438180813647e-01
9.421181648175479539e-01,5.894146316980538591e-01,2.454549919833164395e-01
6.593851853986953948e-01,4.387455463145294998e-01,3.514382549890303631e-01
6.873452262611015051e-01,1.978297894377309962e-01,2.336253527126211094e-01
5.473471889186897199e-01,7.641739814218987403e-01,5.485907369953443302e-01
6.583726075920126597e-01,2.144539027504143436e-01,2.064484120377373388e-01
6.836041548979466809e-01,3.493840681663036851e-01,2.733164030981182213e-01
5.863244960745711554e-01,6.048837321508186982e-01,3.487678888132379473e-01
4.698571402128609575e-01,6.570834586647978925e-01,6.269085356702926992e-01
3.708005677807259537e-01,5.453310210859755314e-01,5.858286500474751968e-01
