1.130136986301369939e-01,3.876038625645622515e-01,8.869863013698691123e-01,1.377958472484390462e-01,3.643112819832958205e-01,6.356925487360269855e-01,6.180376907325488972e-02,5.224869812213981390e-01,8.342474101157810740e-01,9.803640308226276023e-02,8.841733289015621944e-01,5.204109569858776929e-01,9.053724880803754038e-01,1.686178299823786197e-01,1.290976493348722741e-02,6.581493814922066976e-01,1.300007518134159157e-01,3.620293522982736545e-01,6.866591841615187208e-01,5.539315279355869759e-01,4.630654247950528046e-01,1.854461852680631129e-01,2.963525255633137068e-01,7.043747711304513270e-01,7.852020622221219659e-01,2.042642993382087491e-01,3.552070373828633554e-01
4.297945205479452579e-01,9.475634403772730252e-01,5.698630136986421180e-01,1.161608828227094457e-02,9.336169597338892512e-01,6.637741420350116994e-02,3.105624726838117078e-01,1.286097522486981115e-01,6.227148080438769107e-01,1.068153866929053789e-03,8.197610342354316737e-01,2.206766777516440056e-02,6.298665162837271403e-01,3.791323835044069224e-01,2.423416933610062635e-02,5.941962270392837642e-01,1.279288761610651304e-01,9.521222446873187639e-01,9.602384893957408574e-01,1.991536948413731856e-01,8.281749014741487391e-01,6.444065134663744254e-03,9.346504456876436606e-01,6.611237123697973062e-02,9.855869076064908141e-01,2.958498432294321811e-03,8.032355976524814256e-01
7.482876712328767610e-01,1.997529755221216785e-01,2.513698630137100043e-01,2.843037607085813212e-01,1.820230677449291568e-01,8.179818614601224169e-01,5.918445337752226143e-01,5.548366735048130272e-01,3.813985374771465819e-01,3.095635021641328088e-01,8.190612808984828463e-01,7.108393437989555252e-01,3.835271131448009241e-01,6.192930061574084544e-01,4.111055201476348508e-01,1.880507211999591366e-01,5.203315916958581866e-01,2.704942949651477080e-01,5.335071601335722447e-01,6.280131873415175647e-01,3.893425987036929770e-01,3.919514903014198470e-01,1.713084508845255094e-01,8.323752677829951985e-01,5.667751797834638117e-01,3.900115101966417641e-01,2.503317202117836815e-01
1.695205479452054909e-01,9.183696384459918427e-01,8.301369863013773331e-01,2.439378539276898517e-02,9.095850457377699927e-01,9.042152520413392069e-02,1.315843674172526845e-01,1.224554205459996853e-01,7.998933577087173896e-01,2.676213710131256085e-03,7.922519811766350895e-01,2.298929664716051896e-02,8.041081578079979364e-01,2.022579230331706668e-01,2.187008086816262867e-02,6.765906086061548308e-01,8.166067569326164455e-02,9.126853959591103571e-01,9.427739120978001486e-01,1.608001589046329505e-01,8.603049995114420145e-01,2.797196467427408642e-02,9.226217078741518751e-01,7.741436567483114817e-02,9.734080664118719417e-01,1.089816256168053311e-02,8.228337700228389728e-01
8.047945205479453690e-02,5.870199865259386751e-01,9.191780821917846511e-01,1.118048497168578487e-01,5.736564906656382856e-01,4.263460785199915670e-01,6.306012409130042073e-02,3.048761243490610839e-01,8.697440585009110769e-01,1.959694260372942670e-02,7.030246837989605480e-01,2.646637736597953205e-01,8.538360601654827464e-01,1.324817625716982472e-01,1.708879267087536763e-02,6.449378161029127865e-01,7.239249545191046853e-02,5.902130728010520633e-01,8.822934402840729717e-01,3.400980371864439356e-01,6.533356516204325004e-01,8.202543200214033881e-02,5.424493618435679565e-01,4.587836871232931490e-01,8.867809382771474347e-01,6.960665828245821141e-02,6.946138466353354302e-01
1.232876712328767332e-01,3.381989669885477334e-01,8.767123287671192422e-01,2.824161463627123392e-01,3.411953286008701514e-01,6.588026153243544680e-01,7.173077788098421170e-02,4.106043869338804053e-01,8.661639244363212864e-01,1.270415512514271594e-01,6.271976628238545848e-01,4.769072092269761032e-01,8.310442910112350035e-01,1.359677576835870150e-01,3.198055303545570965e-02,6.534601746226293972e-01,9.641415531091300506e-02,3.758854468590495657e-01,7.924797732092782043e-01,4.660800703596016392e-01,5.222109134607516578e-01,3.029762113318853478e-01,3.462955934304585703e-01,6.548219833531424561e-01,6.836497711961365686e-01,3.052748320628176359e-01,5.801314465587746882e-01
1.609589041095890460e-01,6.074556478778355695e-01,8.390410958904219729e-01,1.891970378974880129e-01,6.101743940800019583e-01,3.898279550453463416e-01,1.106589217136239728e-01,4.502130345589395732e-01,7.708714198659355477e-01,4.607311507693243047e-02,7.061298392316707195e-01,2.481449522953242670e-01,7.865082326024694925e-01,2.322100802958283750e-01,5.595646355181794346e-02,7.283902198921847759e-01,1.371716016030035679e-01,5.999688944815981806e-01,7.426761046647724074e-01,4.649968607619941463e-01,5.602714405232156469e-01,1.562511135742125912e-01,5.674190991023362329e-01,4.317017277570289746e-01,8.215025964249712542e-01,1.312596523983059760e-01,7.055871253760143125e-01
6.044520547945205768e-01,5.149337525263871784e-01,3.958904109589039821e-01,1.215333236532597644e-01,4.889903944656695534e-01,5.110126849257283776e-01,4.147575216363483253e-01,3.436957550891588942e-01,5.293266301035947086e-01,3.030772242259316754e-02,7.460770078547310780e-01,3.277581707646639031e-01,6.108344198679365178e-01,4.721630279632818006e-01,9.239631245112900348e-02,5.182560021503326286e-01,2.810541874289927411e-01,5.656785951616778441e-01,8.575067520991153103e-01,4.177910004637139241e-01,5.847657749525499993e-01,1.095189809493857802e-01,4.766160528402059726e-01,5.242437520300222698e-01,8.577628121003662010e-01,1.073005698263452962e-01,6.120852204096518534e-01
2.842465753424657238e-01,8.020435661351889012e-01,7.157534246575412151e-01,7.957020473355597145e-02,7.941499041856988628e-01,2.058513362861188745e-01,1.825540836438035164e-01,1.295565725106517241e-01,7.151889092017031935e-01,8.325592295409902852e-03,6.791018665920264263e-01,1.081526491679506846e-01,7.506473800943684882e-01,2.874857223447436216e-01,3.691968790165723463e-02,7.337295233084797363e-01,1.338388165464591828e-01,7.796845617656623650e-01,9.192286378365407407e-01,1.517110753551478564e-01,8.394806021432057452e-01,6.054993961179519490e-02,7.539611064821781783e-01,2.448267609346784779e-01,9.350336479530825251e-01,4.003678343365134340e-02,8.380495368849598670e-01
3.116438356164383250e-01,3.289916909948414209e-02,6.883561643835742760e-01,3.961086104254391560e-01,3.372181311993059649e-02,9.662900358552533042e-01,1.901176360794654407e-01,7.419914786176423638e-01,7.174741011578289474e-01,5.193591567988339319e-01,6.145846089253538258e-01,8.925222355439389466e-01,6.787991318839126098e-01,2.850075708380925832e-01,2.196245516068477399e-01,5.197251663578627001e-01,2.338792312879555690e-01,1.029168492937632962e-01,3.659734670817078039e-01,7.414672460730474812e-01,2.514380050761413354e-01,5.546312390524698044e-01,6.580770638740350564e-02,9.362224355588826263e-01,3.980673414661011211e-01,5.023404126379423795e-01,2.555125044940653178e-01
4.280821917808218940e-02,7.426454075903882179e-01,9.568493150685014603e-01,1.910846522433570505e-01,7.578127824714063765e-01,2.421886769712856546e-01,2.909568968129463626e-02,2.853085056020198684e-01,9.140767824497275651e-01,3.525949236980598783e-02,6.679845354512535804e-01,1.209735272327167460e-01,9.163760887553121792e-01,8.802288764318338954e-02,1.182291732447176766e-02,6.691213042594276184e-01,5.831087751890886434e-02,7.141968413759949286e-01,8.306346481391296832e-01,2.883487244961877582e-01,7.306136887291223569e-01,1.391277147680412274e-01,7.309865765933698523e-01,2.697408139523375659e-01,8.476655408809834480e-01,9.510046191617158029e-02,8.359702395886412507e-01
1.250000000000000000e-01,7.920503031664052340e-01,8.746575342465809921e-01,1.071584144039494646e-01,7.919443674448314319e-01,2.080508602247733152e-01,7.439520180633016344e-02,2.389143127662931854e-01,8.551950030469206432e-01,1.580760428758140948e-02,6.878225425537494164e-01,1.046108323100613108e-01,8.954714508132559647e-01,1.471254837354840916e-01,2.168642212620249324e-02,7.056670510922242734e-01,7.330684558553861307e-02,7.568785612283850384e-01,8.373670761717713074e-01,2.273323957378988458e-01,7.798298651661106362e-01,8.572302681114941925e-02,7.604857310332900910e-01,2.394450087768941471e-01,9.073945414106429075e-01,5.251446189316924529e-02,8.344496289648001275e-01
1.181506849315068636e-01,9.380193128228163646e-01,8.821917808219205126e-01,7.405256279947727144e-03,9.280247791450230155e-01,7.198168067733286268e-02,6.987330783145864754e-02,1.382357582452264366e-01,8.513101767215145443e-01,7.451696364661232475e-04,7.741983450833577196e-01,2.092223084405012493e-02,8.343603181980725481e-01,1.511655371110549873e-01,1.218364901197704735e-02,7.043924161720633847e-01,6.484974608169731536e-02,9.197972485755085970e-01,9.383849001397490674e-01,1.651250084881074054e-01,8.502710078699150520e-01,8.864355352649884098e-03,9.303954705828187954e-01,6.939099781274939149e-02,9.883463328245555291e-01,3.931162905273143104e-03,8.378405466852552053e-01
1.061643835616438436e-01,9.824837188412287592e-01,8.938356164383559621e-01,6.432408886307534879e-02,9.877068443951645405e-01,1.229322968453402769e-02,6.535920456981915427e-02,1.205617800220924740e-01,8.780469226081638601e-01,6.109097808076520593e-03,7.227052464006434862e-01,8.149639307680629427e-03,9.266320424637275455e-01,1.239937449534203734e-01,1.324653281984374334e-02,7.544129488618285251e-01,5.619633550112561327e-02,9.254386585038245627e-01,9.207780166097001562e-01,1.240770658419313027e-01,8.883587580614086265e-01,4.251031712131743412e-02,9.636519212068265228e-01,3.540133934234925006e-02,9.557287701092750387e-01,1.146508482376893193e-02,8.861687544132367256e-01
9.760273972602741266e-02,9.362227711655057849e-01,9.027397260274006019e-01,3.136343836213155434e-02,9.314837356730502060e-01,6.851667721232941599e-02,6.403642347053228878e-02,6.422597443585292831e-02,8.458257160268143338e-01,2.761619356443741589e-03,7.820530762906074962e-01,1.921771639165074930e-02,8.633732485305357640e-01,1.568175513259428000e-01,7.174683459271995710e-03,8.112884995112359388e-01,5.178200769292123223e-02,9.147355323992251153e-01,9.209851952621916915e-01,7.575930886652268437e-02,9.371798750425969216e-01,2.472458644293816163e-02,9.322168496654816838e-01,6.604624087108534880e-02,9.702392821447460847e-01,1.048793505584543623e-02,8.334035528333950671e-01
1.917808219178082085e-01,2.412980013474058660e-01,8.082191780821920135e-01,6.041817917816174610e-01,3.027490870524146560e-01,6.972490885534363692e-01,1.270190094632973610e-01,4.364841407606122603e-01,7.692717854966482083e-01,3.629715792527059559e-01,3.869023669156620993e-01,5.545414848075291836e-01,8.477101785688233582e-01,2.335057242355158547e-01,1.604490463676501999e-01,6.012721078198820512e-01,1.725885012237003413e-01,2.560302289083376537e-01,5.764055761336936978e-01,4.209807132043721922e-01,5.573481950012177943e-01,5.769232385584127654e-01,2.939404896388010391e-01,7.071819376827019887e-01,4.107764972921447155e-01,5.532720197564721110e-01,6.953944560693806620e-01
1.352739726027397393e-01,4.747361329440839550e-01,8.650684931506837927e-01,1.894874401045447965e-01,4.682004989574922726e-01,5.318027057157492798e-01,9.027267537315773749e-02,3.026668770711693490e-01,8.347806215722147760e-01,5.538308265954932502e-02,7.701222818956314775e-01,3.642169140305039354e-01,8.559354861953285543e-01,1.675813148306286582e-01,2.694433078339439694e-02,8.438929750058296042e-01,1.074681023122651263e-01,4.817219732209764294e-01,8.441030168977410320e-01,3.602407245412154735e-01,6.453307553462256374e-01,1.847138528619612363e-01,4.378815407384782366e-01,5.599811415990592067e-01,8.015688644606770996e-01,1.816682392582693595e-01,5.650197480219647517e-01
1.404109589041095951e-01,3.024927015495171845e-01,8.595890410959020622e-01,1.858574125163351132e-01,2.825135887577886473e-01,7.174967609750219077e-01,8.169920048010474722e-02,5.923938772289727428e-01,8.548141377209055314e-01,1.067653850946194832e-01,8.368525094904042394e-01,5.851623867902222553e-01,9.109356246484704434e-01,1.473787232327866403e-01,2.885580508158564275e-02,6.479106049763199149e-01,1.149629569699400500e-01,3.045654417690554783e-01,7.238979486714010037e-01,6.596855387705879981e-01,3.577896958188029330e-01,2.332280772315517281e-01,2.422501555246626970e-01,7.588985830107041197e-01,7.284814538175584664e-01,2.602591652022935853e-01,3.381619208475484806e-01
5.428082191780821963e-01,5.157197395014594399e-01,4.575342465753443055e-01,1.573979962247712971e-01,4.983669386426908821e-01,5.016421103377625146e-01,4.146755141286430080e-01,2.879911630108884513e-01,5.414381474710546760e-01,3.202182172592086401e-02,7.168710529538333542e-01,3.430159089625108848e-01,5.087453257177158017e-01,4.598327131497010889e-01,1.101439715643156292e-01,5.895644542669514765e-01,2.962675326132461762e-01,5.634623269755538733e-01,8.923816145069176642e-01,3.825839650845561102e-01,6.116194472311242691e-01,1.241913663902793619e-01,4.630170212479254310e-01,5.365655936752378175e-01,8.452754081753223181e-01,1.110203533016639044e-01,6.214212368184863777e-01
1.472602739726027454e-01,9.228609925892644616e-01,8.527397260273956725e-01,4.457673878321475464e-02,9.188892772347628801e-01,8.111121154599416905e-02,9.828562895104482611e-02,1.413918257850718119e-01,8.554235222425380369e-01,3.822800629045433260e-03,7.476077182793063880e-01,2.305472489313788870e-02,8.462559739553264793e-01,1.464173740272984303e-01,1.323588932305692738e-02,6.396288953240604203e-01,6.275867438121367214e-02,9.039369689086205195e-01,9.284264848084444743e-01,1.597071448621258660e-01,8.517232321697012498e-01,3.414581282792234634e-02,9.222902213727943721e-01,7.854802909016313228e-02,9.754365923244258108e-01,1.374946825613333409e-02,8.557802085246274393e-01
2.551369863013698835e-01,2.419717044688989571e-01,7.445205479452133845e-01,2.975170611296645284e-01,2.386921046605522678e-01,7.613064569586308616e-01,1.714063930838804484e-01,4.729367208458261085e-01,7.245581962218164973e-01,1.898605201002779297e-01,5.964872382485169044e-01,6.185814930934974143e-01,7.578502187113019817e-01,2.781418978084089777e-01,1.067962625350410838e-01,5.206039080457129931e-01,2.350237431835901503e-01,2.860611930380194123e-01,6.382338964789604496e-01,4.812864012712370632e-01,4.888723029454616342e-01,3.360269074592195371e-01,2.312185722274500421e-01,7.705276303465500298e-01,6.158025091681180729e-01,3.490246842369528202e-01,4.889995628794090443e-01
1.678082191780822241e-01,3.852459016393454672e-01,8.321917808219155832e-01,1.452011035283868046e-01,3.623829438492040533e-01,6.376208984904636612e-01,1.043898577870905620e-01,3.067697648729683091e-01,8.318860450944565166e-01,8.915008680054892221e-02,8.058621835802881606e-01,5.103166582245719507e-01,8.906458377561421447e-01,1.701978646672008544e-01,3.520780572384950291e-02,7.790834781629818462e-01,1.267259746955632649e-01,3.680348381806098912e-01,7.855548495822565203e-01,3.454723255017606576e-01,6.378476357117544016e-01,2.090673245738751684e-01,3.084082134988670454e-01,6.904469063135155737e-01,7.781891583530072820e-01,2.357316282886992020e-01,4.212109533625954527e-01
