2.015858464620880475e-01,9.639641000021063055e-01,5.233648572866819171e-01,9.369499308377066127e-01,9.353989370608515319e-01,1.156209932851713224e-01
8.886253161769571696e-01,3.016818780151869371e-05,6.993562747079648187e-03,9.389795442944358639e-01,9.269422777420641690e-01,1.218048207486016055e-01
7.626554264679475947e-01,1.296477864287876591e-01,1.188905665930664185e-01,5.433193351956737693e-01,6.158531024550394362e-01,5.321668924582579896e-01
2.033310966723686219e-01,9.018176335925510712e-01,4.686879122836887790e-01,6.899256519356369299e-01,8.174433853883655843e-01,2.709462107594785563e-01
9.580320883462021264e-01,0.000000000000000000e+00,2.503377572816363993e-03,9.389974237544500557e-01,9.280231255689749270e-01,1.218013468841163821e-01
1.143107364073678578e-01,9.923976167120290848e-01,3.833346578962356088e-01,9.496992507498005498e-01,9.473423268216640825e-01,1.158274525425181251e-01
6.018277872810955387e-01,1.822611057066537421e-01,4.005404116506182666e-01,5.924226038731743582e-01,2.180169566826941352e-01,7.719050345062764551e-01
3.772449619604766741e-02,5.713703898591704355e-01,5.886513549793908062e-01,9.325853564944203145e-01,9.361132333895243463e-01,1.238618392559872744e-01
6.239458405080756664e-01,3.713100535894577336e-01,2.503774933938497371e-01,1.692242215025758501e-01,4.590488328659325656e-01,8.301039066608867367e-01
8.792186067611117428e-01,0.000000000000000000e+00,8.344591909387879397e-03,9.389974237544500557e-01,9.266321445687890623e-01,1.218013468841163821e-01
1.344661708139985312e-01,9.974507882943585146e-01,4.287530795744753931e-01,9.423912149147700701e-01,9.421264662991374328e-01,1.201852056875592212e-01
8.984447111358933036e-01,0.000000000000000000e+00,3.099419852058355254e-03,9.389974237544500557e-01,9.279422560241685769e-01,1.218013468841163821e-01
1.681929730368297848e-02,3.433743118400142125e-01,5.060398950764507520e-01,9.458244810047286011e-01,9.320514916022087926e-01,1.152031222575429226e-01
8.708231343622118148e-01,0.000000000000000000e+00,7.192243498879749217e-03,9.389974237544500557e-01,9.262403464800424979e-01,1.218013468841163821e-01
6.486597171371595305e-01,3.182140433393489953e-01,2.197011841285980704e-01,2.068323205933723652e-01,4.543764958142651467e-01,7.792875711629080326e-01
8.936436980087136828e-01,0.000000000000000000e+00,5.960422792419913483e-03,9.389974237544500557e-01,9.266819822568861387e-01,1.218013468841163821e-01
6.687300942246079405e-01,7.315785506797765902e-02,2.253039815534727819e-01,7.363716496248531307e-01,3.943071913414002427e-01,3.733260207031533495e-01
5.685073700276908060e-01,2.359152274132159943e-01,3.505920686501394212e-01,3.546011627373011899e-01,3.499091308599654448e-01,6.395245112491990680e-01
1.707604439046979949e-01,3.305679161823015244e-01,9.310577762882039643e-01,9.696408922519927920e-01,9.651660845760597907e-01,9.234111964531167838e-02
9.270680742077856973e-01,0.000000000000000000e+00,2.622586028664762939e-03,9.389974237544500557e-01,9.279785964189389835e-01,1.218013468841163821e-01
7.352732702649062979e-01,3.114865374781637317e-02,1.164269252516718089e-01,8.511211048051736672e-01,6.501296760551896758e-01,2.912705327526923793e-01
7.692079903790720596e-01,1.262840335208211817e-01,9.639990463337837212e-02,5.527880030234590958e-01,6.639512934239488740e-01,5.026040343385402842e-01
9.437582103940044265e-01,0.000000000000000000e+00,3.854406738700849946e-03,9.389974237544500557e-01,9.278001595187045369e-01,1.218013468841163821e-01
1.842058009091682436e-01,7.170223999874835163e-01,6.986012873838273185e-01,7.566116388514624314e-01,7.576724151021603237e-01,3.167310053537896741e-01
9.708725935866782120e-01,0.000000000000000000e+00,2.225224509567462483e-03,9.389974237544500557e-01,9.282099076499890078e-01,1.218013468841163821e-01
9.851244199563372606e-01,0.000000000000000000e+00,7.947230393866828264e-04,9.389974237544500557e-01,9.279581717067154623e-01,1.218013468841163821e-01
6.124347499787357041e-01,2.603816276129997109e-01,2.950409282247857812e-01,3.360750990274205541e-01,2.761537571489719456e-01,8.160381777761898103e-01
9.130430673559460086e-02,9.516554794406297813e-01,3.806723356361490507e-01,9.508549113253557117e-01,9.401662352126760602e-01,1.092816813307730256e-01
1.704170643883906322e-01,9.545667093980793050e-01,4.607406818540594196e-01,8.721889323702630703e-01,9.316093062669753566e-01,1.509186494458372996e-01
9.370481329918438629e-01,0.000000000000000000e+00,3.218628307906754200e-03,9.389974237544500557e-01,9.279646745417878817e-01,1.218013468841163821e-01
5.514297504985303799e-01,4.605173846384368885e-01,3.083525391675930871e-01,1.466656699553137710e-01,4.563088144068742635e-01,8.293010177350560452e-01
9.877296944552079738e-01,0.000000000000000000e+00,1.311293014332380819e-03,9.389974237544500557e-01,9.281051347858901845e-01,1.218013468841163821e-01
8.241770704369111300e-01,1.254996606117353697e-01,8.908845266672936469e-02,5.818791065685373631e-01,6.999962607228252809e-01,4.824042354985980108e-01
9.320927566132066744e-01,0.000000000000000000e+00,3.615989827004053355e-03,9.389974237544500557e-01,9.279273815234815315e-01,1.218013468841163821e-01
8.505794923968208465e-01,3.368278151047330443e-02,2.384169116967966087e-02,8.663795528349631514e-01,8.888021362488268684e-01,2.190827957875415011e-01
6.217375005434217644e-02,9.068406368363889358e-01,3.503933878506559352e-01,9.607256551643242881e-01,9.356333130767462425e-01,1.309915393217280233e-01
3.012005682774002713e-01,3.908741233110904489e-01,7.400063577946432991e-01,6.320433470793805908e-01,3.981297989581157326e-01,4.405334596118179458e-01
5.956753078602413654e-01,3.788973527986872480e-01,2.548279424916622404e-01,1.067492382679585267e-01,4.091734667762877420e-01,8.242101888404591570e-01
9.492239304042113801e-01,0.000000000000000000e+00,3.178892156354648849e-03,9.389974237544500557e-01,9.280139270823802855e-01,1.218013468841163821e-01
6.848437308030355108e-01,2.546195037868043132e-01,2.024159580305803230e-01,3.434217555278545886e-01,4.988172902213025006e-01,7.410971771410882480e-01
9.292071082401641702e-01,0.000000000000000000e+00,2.702058332961056100e-03,9.389974237544500557e-01,9.278233560261026636e-01,1.218013468841163821e-01
8.947399923448412506e-01,0.000000000000000000e+00,4.410712866390737591e-03,9.389974237544500557e-01,9.276633442390668227e-01,1.218013468841163821e-01
9.389634981240135847e-01,0.000000000000000000e+00,3.218628307906754200e-03,9.389974237544500557e-01,9.280377178414334072e-01,1.218013468841163821e-01
1.683819893016794134e-02,5.813560601223857205e-01,4.149248986960611396e-01,9.443209829788243859e-01,9.428082799105402811e-01,1.232052982391252521e-01
9.178314794303050750e-01,0.000000000000000000e+00,4.728602082383826476e-03,9.389974237544500557e-01,9.280789463288807717e-01,1.218013468841163821e-01
6.177051535284611150e-02,9.805264350223285019e-01,3.244059444757050881e-01,9.456477986370156463e-01,9.336769173111799658e-01,1.232961094475903824e-01
9.475668881307237612e-01,0.000000000000000000e+00,3.536517523899844386e-03,9.389974237544500557e-01,9.280318407087632115e-01,1.218013468841163821e-01
2.032113863397945197e-01,7.766347386343818160e-01,6.240165302541517134e-01,7.502710492313651169e-01,7.907704749931440125e-01,2.934647818309364387e-01
9.729895757529936073e-01,0.000000000000000000e+00,1.311293014332380819e-03,9.389974237544500557e-01,9.282385856740238417e-01,1.218013468841163821e-01
4.644318643619282927e-01,3.906629459824516037e-01,7.235953269997776882e-01,5.551494330382368281e-01,2.732205340847073116e-01,8.004740315643192883e-01
4.483717824233774962e-01,5.910853006397293052e-01,3.826591432733585374e-01,1.288643591530730659e-01,4.289912327875204379e-01,8.048678178368489089e-01
9.788207275236033844e-01,0.000000000000000000e+00,1.788126837725974435e-03,9.389974237544500557e-01,9.281720948683469530e-01,1.218013468841163821e-01
8.672475766224684302e-01,0.000000000000000000e+00,6.675673527510305426e-03,9.389974237544500557e-01,9.270443582651766157e-01,1.218013468841163821e-01
8.176528590600221635e-01,7.353495739852702884e-02,8.833346578366313429e-02,7.549525849975551317e-01,7.319323143650984242e-01,4.140313022184395342e-01
7.611779493625425719e-01,1.205219096493735376e-01,1.626400698894286123e-01,6.146307507822821314e-01,5.285976031557384491e-01,6.074848587780801168e-01
6.388403221782233965e-01,2.779696810284289499e-01,2.681395533152611255e-01,3.086142792251376221e-01,3.777028007784115071e-01,8.721141312940072776e-01
9.168548953322434025e-01,0.000000000000000000e+00,3.457045219603549924e-03,9.389974237544500557e-01,9.278186574649619489e-01,1.218013468841163821e-01
5.563063701316497967e-02,7.291801797615476977e-01,4.995629023484239317e-01,9.578091840884261909e-01,9.407365910383584939e-01,1.517894885140740058e-01
4.533114074151080031e-01,6.591749003181498479e-01,4.255344512665686363e-01,2.637236997754318635e-01,5.195020123181607330e-01,7.363104760101414348e-01
6.898747136876127728e-01,2.261407346143963770e-01,1.717793848775419630e-01,3.347795067281539860e-01,5.155099014750259556e-01,6.765275023080745687e-01
7.414005474856110167e-01,3.404479976228143301e-02,1.259238654881219277e-01,8.384804765635921475e-01,6.040003534902870230e-01,3.051637791730360538e-01
9.779512527052953708e-01,0.000000000000000000e+00,1.470237621732884250e-03,9.389974237544500557e-01,9.280887423777242073e-01,1.218013468841163821e-01
1.716897739365472533e-02,7.108379213682537445e-01,3.416116983492961667e-01,9.501427571663079163e-01,9.304193611113810158e-01,1.287739191524376603e-01
3.200958942832030085e-01,8.220378613503338538e-01,5.052451719977253397e-01,5.290400523076373984e-01,7.125659437594231704e-01,4.353306696694076994e-01
9.775196652521950247e-01,0.000000000000000000e+00,1.192084558483982957e-03,9.389974237544500557e-01,9.281981434527671881e-01,1.218013468841163821e-01
8.404104173479127748e-01,5.967267518812469085e-02,7.057140586225178758e-02,7.921464977021249743e-01,7.851036179751328392e-01,3.410642735095503197e-01
8.035364943153359141e-01,2.653292103726267656e-02,3.766987204809386230e-02,8.365185479551050518e-01,8.186821526638959901e-01,2.393742387430155272e-01
5.306631635652248047e-01,3.844935516229720518e-01,4.159977747986967622e-01,2.344065319957702453e-01,2.069143480291218140e-01,9.653400047157445485e-01
3.322181373392180115e-01,7.696960556255669772e-01,4.586744019924233751e-01,3.846757984936781116e-01,6.598407832629891168e-01,5.308588565775973489e-01
4.216354317604029678e-01,4.160796440932317264e-01,6.564809663571293807e-01,4.681979995418604212e-01,4.698835972394023730e-01,6.238211651501167632e-01
9.319320927880844208e-01,0.000000000000000000e+00,4.331240562094443129e-03,9.389974237544500557e-01,9.279574226847208118e-01,1.218013468841163821e-01
1.093553600287304750e-01,9.860924656438784242e-01,4.028053723117379081e-01,9.441375541490657497e-01,9.312436751164879789e-01,1.243597415373426524e-01
5.707661143926434644e-01,3.105664077699021308e-01,3.597313836382527996e-01,2.437857714706793966e-01,1.628450673575648489e-01,1.000000000000000000e+00
3.261885184905161106e-01,5.334942302637444289e-01,8.167766033610117660e-01,7.015106676087564663e-01,5.863654113726242123e-01,4.525084097633795821e-01
1.569244533177079903e-01,8.618598690492283998e-01,4.723833744149891767e-01,7.050172396094384064e-01,8.111991035917616166e-01,2.670834994452099820e-01
6.606748511024373993e-02,9.820348442540214329e-01,3.130414050578939622e-01,9.455297319833958491e-01,9.401480749468195119e-01,1.188429896822340293e-01
8.447924443583370024e-01,6.033637515051457545e-05,9.457204159999314450e-03,9.389760968877700620e-01,9.267206334466216999e-01,1.218027480525064321e-01
9.155947869314153831e-01,4.525228147601663458e-05,5.443852817474217551e-03,9.389712701916684834e-01,9.274984567739540386e-01,1.218046108961949869e-01
1.035147574448781194e-01,6.708047366574861892e-01,7.716363347066821365e-01,9.745796934286583557e-01,9.543748528484060634e-01,1.462900091287190896e-01
9.204493546984717778e-01,0.000000000000000000e+00,4.609393626535428397e-03,9.389974237544500557e-01,9.278912976997493178e-01,1.218013468841163821e-01
8.146664020753986435e-01,6.380571688118345103e-03,2.821266788809454612e-02,9.286244800092298135e-01,9.002313509692042581e-01,1.376243863678234813e-01
9.760390384742606562e-01,0.000000000000000000e+00,2.066279900974875728e-03,9.389974237544500557e-01,9.281793707271995819e-01,1.218013468841163821e-01
7.550065683152035190e-01,1.362697036030273423e-01,1.391560040872941162e-01,6.033274748039056945e-01,6.199514313136815780e-01,5.869810130677485249e-01
9.640302047991229362e-01,0.000000000000000000e+00,2.861002940361558663e-03,9.389974237544500557e-01,9.281522288189661962e-01,1.218013468841163821e-01
9.660022748107475188e-01,0.000000000000000000e+00,1.509973774477073359e-03,9.389974237544500557e-01,9.281707035910469195e-01,1.218013468841163821e-01
8.845646171003015978e-02,4.462930839952172768e-01,8.271477390198224144e-01,9.594198392787526286e-01,9.496862185561310010e-01,1.513795466635248499e-01
8.243314336883689197e-01,8.745757601439890783e-02,8.424064213684173685e-02,6.899650392845135816e-01,7.157962761260062701e-01,4.551285621402980652e-01
8.521136743816806192e-01,1.644166226811096670e-03,1.557657156816432548e-02,9.362314200529208152e-01,9.123507269622933569e-01,1.241738994728937145e-01
1.420394224608027556e-01,4.576212386239718044e-01,9.502900739112178918e-01,9.553688750306399413e-01,9.540975433899476776e-01,1.517617879932425806e-01
3.302051141185698979e-01,7.229353649178573704e-01,6.660971151686363445e-01,6.215406775850808030e-01,6.470591915631332958e-01,4.787577335850394245e-01
9.088469062762850603e-01,0.000000000000000000e+00,5.324644361625817737e-03,9.389974237544500557e-01,9.279318524812238955e-01,1.218013468841163821e-01
4.568838148207652883e-01,6.733841167016191287e-01,4.048319160611606460e-01,2.805755716661544330e-01,5.974040388108147193e-01,6.597748877577807036e-01
7.559800020791788144e-01,1.024662493404429053e-01,1.254072955525150079e-01,6.098498984549111102e-01,5.678355906883307824e-01,5.385285002693572798e-01
6.336770279082515334e-02,8.381024212743196644e-01,4.597472780950589422e-01,9.513779963051840483e-01,9.322373103002902228e-01,1.316964626186235832e-01
2.494258630955193401e-01,8.466551024732867914e-01,6.530636572497391379e-01,8.185693251663376246e-01,8.444431350471722775e-01,2.144903824611391618e-01
2.927578418122879222e-01,6.136209368147855781e-01,6.676468250946654415e-01,5.339390839379509757e-01,5.210891651135938218e-01,5.613412522668914661e-01
1.013347698254434825e-01,5.590014330732334669e-01,8.368433600557561025e-01,9.736384220123696087e-01,9.355705309605615305e-01,1.133267511597479127e-01
2.316866866393852975e-01,6.681046837119096748e-01,9.003417309107389910e-01,9.525320998297169828e-01,9.323949922565738513e-01,1.227669327002508665e-01
5.787709532090236086e-01,2.162003168136662212e-01,4.797742986775898610e-01,5.737733190035938513e-01,1.713159774780440847e-01,7.956854707310135888e-01
8.902477058150854994e-01,3.016818780151869371e-05,5.165699753033231416e-03,9.389842857039838453e-01,9.276052308924968015e-01,1.218020184118243088e-01
8.706782218294883968e-01,0.000000000000000000e+00,7.311451954728147296e-03,9.389974237544500557e-01,9.245983156568537975e-01,1.218013468841163821e-01
6.894966811579136268e-01,2.694169998294617674e-01,2.075419216320614768e-01,3.192601604787117520e-01,5.031540182522550309e-01,7.868424225427287366e-01
5.703723305705454827e-01,4.737763031109097356e-01,3.017960740959311772e-01,1.732041213667515345e-01,4.903658608094245697e-01,8.347498549225431663e-01
3.830729633970002546e-01,7.407345954809163580e-01,4.260112850899622217e-01,2.830842725115782499e-01,5.687000539460282944e-01,6.165111630648277830e-01
9.441141913411649211e-01,0.000000000000000000e+00,2.106016053719064838e-03,9.389974237544500557e-01,9.278151308543077791e-01,1.218013468841163821e-01
9.247337233368931875e-01,0.000000000000000000e+00,6.675673527510305426e-03,9.389974237544500557e-01,9.273251446742333259e-01,1.218013468841163821e-01
8.916464261749723619e-01,0.000000000000000000e+00,5.642533576426824599e-03,9.389974237544500557e-01,9.274589456572310819e-01,1.218013468841163821e-01
7.942494951375567158e-01,6.888905648523856173e-02,8.674401970965810171e-02,7.583800375438055630e-01,7.270587643364937458e-01,3.770092436349298803e-01
1.658712232187579683e-01,3.675390301482071020e-01,9.446872764863430971e-01,9.639676365862617224e-01,9.399446918918856753e-01,1.826843733489924015e-01
9.168800975323926350e-01,0.000000000000000000e+00,3.019947547762061660e-03,9.389974237544500557e-01,9.279090391751944056e-01,1.218013468841163821e-01
8.560074094375820231e-01,3.469341581336351154e-04,1.025192720296225560e-02,9.386342951761401654e-01,9.237497474095207606e-01,1.219263478926418537e-01
9.081790487756472574e-01,0.000000000000000000e+00,3.576253675451948871e-03,9.389974237544500557e-01,9.275973996814815825e-01,1.218013468841163821e-01
5.318193130203854313e-01,4.579681724802727172e-01,3.466184534949289797e-01,2.062278592523177911e-01,4.267384047845178552e-01,8.984090027964130032e-01
8.299263151279168138e-01,5.270382384081813421e-02,7.231979655200190815e-02,7.985833117909756362e-01,7.653992464724252986e-01,3.622961651952933404e-01
6.549854615304646632e-01,2.356587978483533630e-01,2.417150123483384483e-01,4.503915658606366668e-01,4.247459707319562461e-01,7.837137234469945257e-01
9.991147735112606565e-01,0.000000000000000000e+00,9.934037983392906331e-04,9.389974237544500557e-01,9.282188057001005133e-01,1.218013468841163821e-01
3.928703064898734221e-01,5.828493854110942118e-01,5.478820630792385904e-01,3.212022751729342596e-01,3.824241851196300002e-01,7.616243262898593214e-01
9.598844477417282084e-01,0.000000000000000000e+00,1.867599142022268030e-03,9.389974237544500557e-01,9.279724618874561903e-01,1.218013468841163821e-01
6.743785303040326917e-02,7.742816199976290115e-01,5.534848605041132741e-01,9.539600686068904212e-01,9.458183981405370311e-01,1.098104609736573339e-01
8.483837533904792227e-01,3.318500640066143694e-04,1.470237621732884380e-02,9.382880657525863866e-01,9.112835485792154522e-01,1.222050641760482198e-01
7.758172590751434283e-01,9.881589866487908158e-02,1.378447110729617564e-01,6.607603526710076336e-01,5.791060864064840885e-01,5.726907969581173097e-01
8.549300167279394458e-01,5.279432840377016461e-02,1.398712548223845185e-02,6.327105491892638378e-01,8.669027280622578768e-01,1.651533676946842777e-01
9.140700557597981613e-01,0.000000000000000000e+00,4.053087498845541620e-03,9.389974237544500557e-01,9.278237201914680821e-01,1.218013468841163821e-01
3.853128061354678668e-01,6.748623575948204945e-01,4.267265358250525997e-01,2.455473444811399897e-01,4.989935628220477648e-01,6.714133604251395493e-01
8.626072270368866091e-02,8.941247457416282574e-01,4.139314948178522413e-01,9.714240001172241845e-01,9.562381687686783982e-01,1.459767059374266207e-01
3.118264326960334398e-01,6.994041785503287700e-01,6.237383771110330821e-01,5.374715250560549995e-01,6.001763280866881933e-01,5.441433599202172289e-01
9.457901352411374196e-01,0.000000000000000000e+00,2.622586028664762939e-03,9.389974237544500557e-01,9.279854443834456568e-01,1.218013468841163821e-01
7.736089190159813889e-01,1.441888528613302356e-01,1.120559484974943953e-01,5.804453244665578326e-01,6.751466511176366092e-01,5.213732984984003060e-01
1.101933321677330407e-01,4.257938004865817194e-01,8.286577127144298949e-01,9.482451382126023676e-01,9.534458917795817223e-01,3.833519877274713106e-02
4.958747200196576554e-01,2.457349724935115609e-01,6.049829134306213829e-01,5.728136243840116215e-01,1.158458375645575883e-01,7.585369100024018651e-01
9.359045845895039850e-01,0.000000000000000000e+00,4.569657473791239287e-03,9.389974237544500557e-01,9.279361181820922067e-01,1.218013468841163821e-01
8.234021037510277363e-01,4.864620258671788211e-02,6.918064054004685604e-02,7.873859192678305252e-01,7.409498545586356011e-01,3.463643608267246154e-01
4.067630019563183569e-02,9.466324761967920276e-01,2.585234046229626381e-01,9.497940652157645935e-01,9.350412116102749804e-01,1.297176125198213903e-01
3.931191778737559983e-01,5.711592128472975372e-01,5.333783675779473210e-01,2.824031999652031888e-01,3.490869249239403893e-01,7.651025654461296455e-01
9.640963604918203478e-01,0.000000000000000000e+00,2.185488356823273373e-03,9.389974237544500557e-01,9.281571673981700021e-01,1.218013468841163821e-01
9.169116002116982633e-01,0.000000000000000000e+00,4.013351347293437135e-03,9.389974237544500557e-01,9.275158605689262092e-01,1.218013468841163821e-01
2.618505322698018098e-02,8.508786485935407873e-01,2.658745926541415394e-01,9.542622826522256796e-01,9.347432043167391846e-01,1.451890975631691116e-01
2.313055038701079813e-01,9.453955806539551254e-01,4.876817928757974374e-01,8.166017120953411590e-01,8.814082290472724512e-01,1.950727519910807617e-01
8.526240182967744774e-01,0.000000000000000000e+00,6.198839704116711376e-03,9.389974237544500557e-01,9.265990568323883014e-01,1.218013468841163821e-01
8.588584050807572534e-02,9.211705256687789944e-01,4.209647937129076811e-01,9.589608564572068561e-01,9.451605747576966587e-01,1.076557448701085939e-01
9.610531986277419392e-02,6.065464969615426138e-01,7.140189144196923410e-01,9.387838917123105809e-01,9.713994687039163578e-01,1.025613193740665952e-01
8.791020467626239343e-01,4.525228147601663458e-05,5.920686640867808999e-03,9.389582850688115157e-01,9.266730030971701559e-01,1.218049789450324355e-01
8.275888140174463281e-01,2.138924504583893799e-02,1.660971151090321479e-02,8.198040362279314097e-01,8.785686204923688347e-01,1.519562598299552258e-01
8.481978874597159157e-01,5.161776908539373460e-02,2.932528013870598291e-02,6.436255780328113962e-01,7.895673387397463827e-01,2.206773189710716510e-01
3.606902873992307024e-01,2.515574327251764442e-01,7.638083127329010624e-01,7.592686522174975083e-01,3.801482126998284028e-01,5.410615480189804316e-01
7.226343827201330283e-01,2.088996153720340254e-01,1.812763252332005026e-01,3.922893842808278242e-01,4.653797934290295202e-01,7.441686349858298577e-01
2.779169147820169730e-02,7.554717552991132568e-01,3.908845267268980517e-01,9.539092861812950019e-01,9.302449623093366204e-01,1.128283742883051943e-01
1.022168457910803269e-01,4.621464667715734498e-01,8.100214574898664255e-01,9.434957509405630383e-01,9.493877767501583964e-01,1.579650897715814684e-01
7.140120907089053670e-01,1.624707745776409473e-01,1.288643407721185574e-01,5.200428229618961895e-01,6.525689418092625038e-01,5.341704050584558106e-01
8.987849404126225794e-01,0.000000000000000000e+00,4.291504410542338645e-03,9.389974237544500557e-01,9.275735782993838052e-01,1.218013468841163821e-01
8.964537398758163356e-01,0.000000000000000000e+00,9.298259556175067497e-03,9.389974237544500557e-01,9.274280876070806201e-01,1.218013468841163821e-01
9.414490620067856863e-01,0.000000000000000000e+00,2.106016053719064838e-03,9.389974237544500557e-01,9.282041290074524165e-01,1.218013468841163821e-01
8.599420979860318281e-01,8.582849388126230841e-03,1.593419693570952145e-02,9.247154887900588260e-01,9.123303775658038184e-01,1.342250840575466841e-01
3.950691957357930217e-01,3.718832491699046727e-01,7.486291027279413646e-01,6.264655874300488758e-01,3.379092326100009425e-01,6.687756963425470769e-01
3.680997249813345862e-01,6.345878270811656785e-01,5.587697686736561309e-01,3.775367394146763589e-01,4.457227816246497332e-01,6.800550824210850331e-01
8.503936263715492494e-01,4.676069084346643205e-04,1.490105698104978761e-02,9.384577618134177790e-01,9.195158480906445719e-01,1.221549933916025732e-01
6.057782272164520254e-01,4.784976243273999508e-01,3.052531193155347267e-01,2.252714969210954932e-01,5.153099398804272813e-01,7.869926542483739462e-01
8.463360772509475050e-01,1.787465118302657141e-02,4.569657473791239460e-02,8.903598452737133684e-01,8.283736844039504277e-01,2.214280998569743697e-01
4.321132333122265079e-01,5.951580059725708471e-01,3.658507509987344308e-01,8.680695381033928792e-02,4.386914763923402960e-01,7.677215782954133205e-01
7.396332454092674480e-01,1.178067727608125420e-01,2.041246125246712062e-01,6.388846454982707312e-01,4.570105006812269499e-01,5.992933507526964076e-01
3.183033900067101102e-02,2.999472057017795179e-01,5.152984185204125822e-01,9.560509847951217388e-01,9.331658674741060144e-01,7.653088762362551811e-02
8.796407431174453340e-01,1.810091259040665437e-03,1.470237621732884380e-02,9.366232225587260984e-01,9.177207411772767554e-01,1.236163119380187525e-01
9.106772138057480648e-01,0.000000000000000000e+00,4.529921322239134802e-03,9.389974237544500557e-01,9.278124724469450912e-01,1.218013468841163821e-01
4.890795852983149117e-01,2.875933328588269333e-01,5.654057060889531305e-01,4.829795465995665449e-01,1.830282357155559037e-01,6.724662381763528707e-01
3.080492576386197889e-01,8.192171355033135427e-01,5.016291822100600317e-01,5.303752135877107809e-01,7.285147803418561274e-01,4.276150648424581480e-01
8.700103647068831159e-02,9.177011843906328625e-01,4.713899705367802229e-01,9.434249807469066162e-01,9.405479616436657198e-01,6.794433724706719357e-02
9.394171371596525821e-01,0.000000000000000000e+00,3.774934435596640110e-03,9.389974237544500557e-01,9.278523725583774917e-01,1.218013468841163821e-01
6.314718381831756489e-01,3.828795535685767248e-01,2.905110069025466646e-01,2.926532003688288586e-01,4.920271758117588101e-01,8.196492888881747874e-01
9.464516921681109807e-01,0.000000000000000000e+00,3.615989827004053355e-03,9.389974237544500557e-01,9.282419078555066427e-01,1.218013468841163821e-01
7.115863820396745032e-01,9.807677803726928822e-02,1.906937932452239803e-01,6.838299304725915517e-01,4.921377604524551086e-01,5.335848810991822289e-01
1.377014991825046553e-01,9.405234181975297147e-01,4.995231661170022042e-01,9.535718664351328089e-01,9.553954842728266117e-01,1.223055931652355516e-01
1.127198495430531827e-01,7.421072478681811635e-01,7.576492092602061801e-01,9.622408524812410269e-01,9.539117834547762298e-01,1.320392581417519917e-01
5.434942177089338022e-01,3.822611057066537810e-01,3.734800921730318524e-01,1.989044800109434630e-01,2.514798109786051117e-01,9.326639829386657032e-01
9.676561671281814769e-01,0.000000000000000000e+00,1.311293014332380819e-03,9.389974237544500557e-01,9.280608787599323728e-01,1.218013468841163821e-01
1.703131054427233504e-01,8.422354628316216507e-01,6.441230230611092455e-01,9.465147629210856062e-01,9.598949528595779324e-01,8.628074030475135769e-02
8.425652027671980404e-01,1.099630439867204171e-02,2.785504252054935015e-02,9.222350074798719710e-01,8.989098502414081260e-01,1.534639977460423022e-01
4.513393377815160673e-02,9.260879404066804099e-01,2.859413494680942414e-01,9.496344901537386862e-01,9.291427669412168910e-01,1.229094644561620764e-01
5.861394372985795354e-02,8.672750584308431820e-01,3.978780895097402404e-01,9.630775625857236344e-01,9.407003143723523531e-01,1.129338428795258337e-01
8.954645547249340254e-02,7.260577723397024785e-01,6.427322578223502170e-01,9.642166850864788419e-01,9.475065331343623942e-01,1.573943686891765836e-01
5.746094451427544714e-01,1.264197903652492239e-01,3.345783994542407269e-01,6.621034394315002958e-01,2.430367821520261484e-01,5.098094234614124476e-01
