8.086588350927597091e-01,1.404329134988208626e-02,3.047762854921411482e-02
9.660022748107475188e-01,0.000000000000000000e+00,1.509973774477073359e-03
2.240157765260700554e-02,3.579455464752915872e-01,5.393387903703672492e-01
9.302403972176805924e-01,0.000000000000000000e+00,2.821266788809454178e-03
1.333730267174490502e-01,7.694396258796952770e-01,7.392911070595529210e-01
3.586300101123701123e-01,6.726751641409872695e-01,3.945005165145633041e-01
9.009743788452997393e-01,4.525228147601663458e-05,4.728602082383826476e-03
7.994190899811928208e-01,2.208311336029611729e-02,7.637288405084746712e-02
9.538579797941614258e-01,0.000000000000000000e+00,1.947071445126476782e-03
7.559800020791788144e-01,1.024662493404429053e-01,1.254072955525150079e-01
8.833486121480753628e-01,0.000000000000000000e+00,5.960422792419913483e-03
2.978833328292899707e-01,8.114789953709146131e-01,4.800127155892866537e-01
1.362082706901928952e-01,9.747492269363826622e-01,4.742112373649284285e-01
3.206282900643599998e-01,7.250169698657541462e-01,4.601446395748174378e-01
4.533114074151080031e-01,6.591749003181498479e-01,4.255344512665686363e-01
5.542019891126631626e-01,1.582773965243649272e-01,4.264483826819340795e-01
9.168800975323926350e-01,0.000000000000000000e+00,3.019947547762061660e-03
4.483717824233774962e-01,5.910853006397293052e-01,3.826591432733585374e-01
7.621135798735481082e-01,1.416245569411908323e-01,1.102678216597684224e-01
9.476582463070948315e-01,0.000000000000000000e+00,2.304696812671672319e-03
9.031827189044617787e-01,6.667169469291375425e-03,1.192084558483983044e-02
6.340267079982232490e-01,3.120295648558759072e-01,3.037431455017188808e-01
2.529510164349642043e-01,6.265027530924658361e-01,7.222442978732319663e-01
6.252563533092021508e-01,3.052115544769909428e-01,2.171978065557817195e-01
4.847889160862291491e-01,5.691228601808767662e-01,5.098545656635995460e-01
5.256857352260162208e-02,4.946828571528294471e-01,6.465469284094990110e-01
8.503936263715492494e-01,4.676069084346643205e-04,1.490105698104978761e-02
8.987849404126225794e-01,0.000000000000000000e+00,4.291504410542338645e-03
4.297032759353942577e-01,5.385474018460739698e-01,5.385838035230635645e-01
7.895902442090141360e-01,7.119692284051540310e-02,1.155129937170979448e-01
8.287827667255768249e-01,0.000000000000000000e+00,8.622744969060527898e-03
9.126020293731276212e-01,0.000000000000000000e+00,4.609393626535428397e-03
7.879867562918788648e-01,1.859868768664283897e-02,7.041246125842753889e-02
8.740805145967810441e-01,1.508409367449793917e-05,5.284908208881628627e-03
9.788648316337622557e-01,0.000000000000000000e+00,1.867599142022268030e-03
1.377014991825046553e-01,9.405234181975297147e-01,4.995231661170022042e-01
7.328349604483465063e-01,5.822460218089216960e-02,1.511960581279823690e-01
1.028973043445388508e-01,9.767855796028034332e-01,4.150043709204878084e-01
2.833007279961440306e-01,6.209819747523919187e-01,6.008106174759274554e-01
8.173693346627476652e-02,8.685873745936476542e-01,4.706349836894764826e-01
8.949384594229333745e-01,3.016818780151869371e-05,7.788285778121740478e-03
9.106898148585685915e-01,0.000000000000000000e+00,4.132559803141836081e-03
6.746872568069481879e-01,1.202805641632522238e-01,2.168401811882365027e-01
8.708231343622118148e-01,0.000000000000000000e+00,7.192243498879749217e-03
8.665356153897043612e-01,2.779998491859114393e-02,3.766987204809386230e-02
8.397173576471256284e-01,8.843804208287774082e-02,8.344591909387881479e-02
6.057782272164520254e-01,4.784976243273999508e-01,3.052531193155347267e-01
1.569244533177079903e-01,8.618598690492283998e-01,4.723833744149891767e-01
9.006625020082978383e-02,6.945169321509189198e-01,7.133831359090286872e-01
2.769403306839553214e-02,8.484953616182963065e-01,3.259953906331560791e-01
9.356242101482832307e-01,0.000000000000000000e+00,3.298100612203047795e-03
9.330031849240627562e-01,0.000000000000000000e+00,3.496781371155655276e-03
2.141459772613432955e-01,8.336827816326544127e-01,4.842247476561938879e-01
6.479792585837010899e-01,2.832491138371293626e-01,3.257569737214592864e-01
3.065213761329162179e-02,2.950901275051044936e-01,5.775649685854897797e-01
3.300602016803545480e-01,6.542122332987725386e-01,5.953667646191144192e-01
5.186291280679702353e-01,3.359529376779474830e-01,6.101883493757376264e-01
7.733915500278799350e-03,7.271739949810956949e-01,2.816101088261300789e-01
5.990870514407765218e-02,2.863715212589745263e-01,6.976873559684618753e-01
1.344661708139985312e-01,9.974507882943585146e-01,4.287530795744753931e-01
9.646728600996116176e-01,0.000000000000000000e+00,2.781530636065265068e-03
2.856035761877309329e-02,9.254996607474922365e-01,2.454899467040654315e-01
1.683819893016794134e-02,5.813560601223857205e-01,4.149248986960611396e-01
8.470826914971033572e-01,3.424089298502766294e-03,1.879519987607107881e-02
6.514540076173553906e-01,2.039067803309309590e-01,2.298736389879252606e-01
5.395311766262486097e-01,3.177313523218540103e-01,4.013748708415570410e-01
4.993179662794983847e-02,8.593709935680474699e-01,3.735993006288803042e-01
7.395261362240220793e-01,2.369711140111578629e-02,9.135341332784895074e-02
3.563271619207832863e-01,6.016139982806567588e-01,6.223476118722741646e-01
1.146131624311272079e-01,7.407195115379319184e-01,6.972105221450682899e-01
9.300828836321366477e-01,0.000000000000000000e+00,1.986807597870665892e-03
5.632117643723242306e-01,4.092012973088771655e-01,4.085671143046742948e-01
9.370166305960627717e-01,0.000000000000000000e+00,3.139156003610459739e-03
8.243314336883689197e-01,8.745757601439890783e-02,8.424064213684173685e-02
6.029996881231629580e-01,2.936420544978719516e-01,3.067233568979288449e-01
7.220830852179829229e-01,1.796364733810447978e-01,1.480966382759239808e-01
3.803448287040099296e-01,6.750584511162317503e-01,4.452833187059809794e-01
1.498268925726058479e-02,3.733765744586132751e-01,5.094174679524192673e-01
8.205889116443469966e-01,9.324986804332904833e-02,6.929984899589526626e-02
8.653920669873643723e-01,0.000000000000000000e+00,6.993562747079648187e-03
4.574256615096728984e-01,7.252432312731341701e-01,4.496542954601583375e-01
9.788207275236033844e-01,0.000000000000000000e+00,1.788126837725974435e-03
8.979343672207994453e-01,0.000000000000000000e+00,3.496781371155655276e-03
9.348523943635350664e-01,0.000000000000000000e+00,2.185488356823273373e-03
9.268286536371455053e-01,0.000000000000000000e+00,3.735198282852451000e-03
5.028557207662719408e-01,3.156044950924812298e-01,5.823730429316390511e-01
2.758030828552796576e-01,7.999698319330220686e-01,5.836445998337580487e-01
1.035147574448781194e-01,6.708047366574861892e-01,7.716363347066821365e-01
8.253080177864305922e-01,6.033637515051457545e-05,1.422554239393524801e-02
1.842058009091682436e-01,7.170223999874835163e-01,6.986012873838273185e-01
9.745206074982751820e-01,0.000000000000000000e+00,9.536676467871861487e-04
9.427816266739752482e-02,5.438419187787678633e-01,7.604704759691459648e-01
8.435102840914460165e-01,2.111773135698284155e-03,2.260987046321982774e-02
6.430679860316980134e-01,2.679689268222292253e-01,2.982595565326925380e-01
9.140700557597981613e-01,0.000000000000000000e+00,4.053087498845541620e-03
9.143094763304383532e-01,0.000000000000000000e+00,6.000158943972017968e-03
6.025397485138594966e-01,4.349045931872546622e-01,2.951204005684208709e-01
2.234991321318199053e-01,8.980164419485656691e-01,4.750456965558672029e-01
5.685073700276908060e-01,2.359152274132159943e-01,3.505920686501394212e-01
1.827976297360387747e-01,3.546722981302771194e-01,8.343002463707264171e-01
8.888710373212614924e-01,2.068029263453960431e-02,1.533815465646753105e-02
5.065383875967527372e-01,4.337431179476194387e-01,4.378526583311669884e-01
4.255071148557332955e-02,2.565351836875383040e-01,5.487165222701774203e-01
3.581322672500968363e-01,5.909042915138251750e-01,6.342287212256921825e-01
8.392731694247290708e-01,1.796515574597860529e-02,5.157752523438061121e-02
9.574083346721985466e-01,0.000000000000000000e+00,3.536517523899844386e-03
1.400137981873340043e-01,7.956406968543088265e-01,6.645871413548205542e-01
7.260335251533394096e-01,1.105060713644326204e-01,6.242549471658485200e-02
9.556567842662861967e-01,0.000000000000000000e+00,2.543113724368468043e-03
1.838844732589239306e-01,5.713553059161859959e-01,9.443693872310112702e-01
3.877038618858152236e-02,8.756014782224302850e-01,3.108956528526227725e-01
9.191262408445246557e-01,0.000000000000000000e+00,4.887546689784330774e-03
8.734063566169868453e-01,5.581114713866976032e-04,7.669077322273340665e-03
2.799299380026650796e-01,7.133117129064502349e-01,6.300961615024199824e-01
9.026156703934373748e-02,9.097971190753144644e-01,4.338393069445347638e-01
6.894966811579136268e-01,2.694169998294617674e-01,2.075419216320614768e-01
4.695290029392028552e-01,4.068783468296068295e-01,6.334737343783884977e-01
7.709500902552663959e-01,1.130401991270895551e-01,6.147182706979766736e-02
4.599994329512054336e-01,6.486009503957463895e-01,5.349678137353982565e-01
6.874206525786543676e-01,2.145259823990535997e-01,2.402447746467359091e-01
8.517450926652239129e-01,0.000000000000000000e+00,5.880950488123620756e-03
8.994338962867755305e-02,6.515423486916874785e-01,7.326551696442558104e-01
3.888694622487264690e-02,5.305528319678034510e-01,6.660573789372145059e-01
1.040818062394268939e-01,8.434271060929824371e-01,5.724787410962219880e-01
8.299357659411593646e-01,5.074289161335589216e-02,7.160454581691153009e-02
4.745883383580157266e-02,6.330643339064883079e-01,5.286100293440113562e-01
7.659159570366028680e-01,1.039897428318862366e-01,8.495589287193212880e-02
1.286287184697243180e-01,5.946602308763345723e-01,8.941428912066222701e-01
1.418409553827106873e-01,7.640093521025732581e-01,7.594770722101454874e-01
4.364385555377039982e-02,2.616939437758041831e-01,5.949296670271425613e-01
6.132160172382833396e-01,4.183422581670325213e-01,2.913852022056987456e-01
1.318955496120441384e-01,8.919224678922879068e-01,5.613526185901076548e-01
1.420394224608027556e-01,4.576212386239718044e-01,9.502900739112178918e-01
8.161911332470159763e-01,6.116600047683324465e-02,5.165699753033230895e-02
6.483068868076098390e-01,2.277547326687917317e-01,2.866566002031846194e-01
9.639734999196681864e-01,0.000000000000000000e+00,2.662322180216866990e-03
6.790850352987873872e-01,1.509163587225154646e-01,2.852658348452171144e-01
3.613045902599918563e-02,6.266083415984023963e-01,5.727171580079187807e-01
8.175709519804179592e-01,9.065540387520257606e-03,5.177620598618070530e-02
4.334394975002598960e-01,4.145561506017884090e-01,7.270126361071679311e-01
1.638140961714755484e-01,9.475978580507726790e-01,4.049113884047957357e-01
4.979003442931264484e-02,9.455162531028759032e-01,3.704601446646086371e-01
8.454319494192474860e-01,1.742212836826640548e-02,2.690137487376216552e-02
2.782854964984736723e-01,5.949166606222062725e-01,8.951362949656227475e-01
8.234021037510277363e-01,4.864620258671788211e-02,6.918064054004685604e-02
1.061735862055929874e-01,9.757296931858705502e-01,4.156401494311515732e-01
3.403489870618366386e-01,4.967192098192501626e-01,8.281808788910361985e-01
5.392413517498180209e-01,3.421826684428965204e-01,5.606373678550171658e-01
7.078249583691677005e-01,1.246700354664258270e-01,1.761900977439327109e-01
8.796407431174453340e-01,1.810091259040665437e-03,1.470237621732884380e-02
4.888905690334653387e-01,5.764537297799915416e-01,4.945561472027912298e-01
1.053671168404041181e-01,9.455313374983832508e-01,4.378129222189536818e-01
9.394171371596525821e-01,0.000000000000000000e+00,3.774934435596640110e-03
9.464516921681109807e-01,0.000000000000000000e+00,3.615989827004053355e-03
6.606055450756537217e-01,2.739874802585394731e-01,2.781133274943132228e-01
8.678618794832295702e-01,2.398370918228881314e-03,1.676865612664830973e-02
3.786184801202143180e-01,3.807074440577279395e-01,7.987363902964819129e-01
3.183033900067101102e-02,2.999472057017795179e-01,5.152984185204125822e-01
3.189680971732617443e-01,6.145712347257819008e-01,7.531590240501804256e-01
8.740994162232660347e-01,0.000000000000000000e+00,5.483588969026322035e-03
3.931191778737559983e-01,5.711592128472975372e-01,5.333783675779473210e-01
9.708725935866782120e-01,0.000000000000000000e+00,2.225224509567462483e-03
9.096092719093479273e-01,0.000000000000000000e+00,4.172295954693940566e-03
7.176097003147120512e-01,9.623651862074614205e-02,2.073035047203646564e-01
2.494258630955193401e-01,8.466551024732867914e-01,6.530636572497391379e-01
1.183052801693585676e-01,5.507655178445983735e-01,8.565127552707417768e-01
2.414651281057734744e-01,4.973979940413904011e-01,9.181435269443636304e-01
5.283792170001228028e-01,3.620182518081330736e-01,5.660812207118302020e-01
1.219595946546200432e-01,8.581642659111794469e-01,5.914726218075390118e-01
8.932436136129513482e-01,0.000000000000000000e+00,4.092823650397646972e-03
8.935145369574051255e-01,0.000000000000000000e+00,3.615989827004053355e-03
8.672475766224684302e-01,0.000000000000000000e+00,6.675673527510305426e-03
9.331260454962149176e-01,0.000000000000000000e+00,2.980211396209957609e-03
2.313055038701079813e-01,9.453955806539551254e-01,4.876817928757974374e-01
3.630372393229436973e-02,3.937702693255554776e-01,6.325598028438146336e-01
1.786298210961053401e-01,8.265781734409197723e-01,4.375347690758351060e-01
8.095881650301008092e-02,9.845991403551700438e-01,3.376778193062990874e-01
7.304218528319361692e-02,4.276038917456224109e-01,7.886434077807897847e-01
9.009554772188146377e-01,0.000000000000000000e+00,4.172295954693940566e-03
8.154476692404381832e-02,6.491590617164431087e-01,6.591432884980074070e-01
4.903081910198373028e-02,8.933252886180443886e-01,3.720893268150644029e-01
8.794800792923230803e-01,0.000000000000000000e+00,5.006755145632728853e-03
7.494494901286254812e-03,8.010257183499548406e-01,1.918461415722861885e-01
8.929317367759496138e-01,0.000000000000000000e+00,3.973615194549248025e-03
7.972674548959938212e-01,3.906780300611928380e-02,1.359771120108091425e-01
7.069523332167733376e-02,5.605249267004336344e-01,6.795279344480835704e-01
4.114915588171361716e-01,7.257862586508464497e-01,4.441309703789187435e-01
6.950600599181558925e-01,2.412248284699034517e-01,2.750933799858899520e-01
2.891948852198732243e-03,6.487216232971900753e-01,3.035047285900220881e-01
2.822516877262288282e-01,2.208613018056959365e-01,8.296908527048520998e-01
8.275888140174463281e-01,2.138924504583893799e-02,1.660971151090321479e-02
9.615540917295933854e-01,0.000000000000000000e+00,2.185488356823273373e-03
9.868224163839298679e-01,0.000000000000000000e+00,1.033139951083479743e-03
9.763509153112626127e-01,0.000000000000000000e+00,5.563061276898871024e-04
7.489296954002891971e-01,1.837242627926275462e-01,1.457124691589560261e-01
4.621479177968263463e-01,2.077230560536575954e-01,6.342684574571139100e-01
6.468766637684172927e-02,8.236971113694391278e-01,5.220138281601361951e-01
9.482189942444547714e-01,0.000000000000000000e+00,1.668918381877575489e-03
1.500883651038171784e-01,3.539180934239261056e-01,8.014384486687816667e-01
1.088607675005434233e-01,9.355909195166438597e-01,4.336008900328379712e-01
8.802865486575121023e-01,0.000000000000000000e+00,3.536517523899844386e-03
9.130430673559460086e-02,9.516554794406297813e-01,3.806723356361490507e-01
8.432803142395403073e-01,3.472358398442168537e-02,3.202733847524329158e-02
4.575453717477388077e-02,7.726072855830163899e-01,4.668203131023277441e-01
8.297814026897014708e-03,7.552605778347176724e-01,2.594770722697498089e-01
9.260190339378704394e-01,0.000000000000000000e+00,5.046491297184833337e-03
4.893631096955892712e-01,4.415717626429703224e-01,4.936819517804306723e-01
6.151124804604436447e-01,2.851949619405980685e-01,2.743781292507995739e-01
8.904776755724830295e-01,0.000000000000000000e+00,4.688865929639637366e-03
7.320725948152838614e-01,8.528546650355010861e-02,1.096717793805264407e-01
1.243853033238510181e-01,5.296779546767746982e-01,8.280219343229744400e-01
1.815406715747890087e-01,9.387585792199650836e-01,4.826353016179513733e-01
1.058963623819829669e-01,9.671317597054274184e-01,4.144480648726675542e-01
9.083743656141610723e-01,0.000000000000000000e+00,3.258364459458858685e-03
8.139764927086975410e-01,7.596349651949067805e-02,5.932607486452649848e-02
9.351012654638932720e-01,0.000000000000000000e+00,2.344432965415861429e-03
